,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
138,82670,147926,297896818,16.8702,-7.64855,-11.8381,9.27158,14.094,0.617786,-2.14442,1,9.36278,0.611111,-4.34937,-8.26868,4.39209,-1.38988,-1.4312,-1,0,19.3805,0
139,85872,147926,108135631,23.9812,-10.5368,-1.89708,21.4586,10.7063,1.44556,-2.96346,1,66.9558,-19.3674,-8.60591,63.5131,21.1933,1.81745,-2.72345,-1,0,6.68971,0
140,88478,146944,94899447,15.0573,-13.9664,-2.21783,-5.17134,14.1414,-0.357992,-2.98411,-1,23.1426,21.6426,4.53157,6.82963,22.1119,0.304155,0.206401,-1,1,37.3123,0
141,44268,149011,720775570,22.5589,-11.946,-3.08657,18.8857,12.3383,1.21165,-2.88875,-1,26.4443,13.7082,10.581,-19.9857,17.3168,-0.986269,0.657351,1,1,48.3822,0
142,3575,147115,164067676,90.3415,15.3989,2.57854,-88.982,15.6133,-2.44107,0.16591,-1,5.01515,-3.94903,-0.236386,-3.08238,3.9561,-0.7163,-3.0818,-1,1,21.919,0
143,47547,149011,352464465,121.622,26.8726,-8.77425,-118.291,28.2688,-2.13852,-0.3156,1,14.2854,-3.24035,1.08508,-13.8706,3.4172,-2.10894,2.81846,-1,0,19.6591,0
144,46319,149011,546031659,38.5905,18.6415,11.1794,-31.8864,21.7367,-1.17628,0.540203,-1,5.53921,-2.46982,-2.69879,-4.15925,3.65834,-0.974956,-2.31192,-1,0,17.7397,0
145,82069,147926,307279984,34.2243,6.18845,-12.0066,31.4459,13.5076,1.58139,-1.09489,-1,18.8645,3.0482,6.45381,17.4621,7.13745,1.6272,1.12954,-1,0,17.6145,0
146,79479,148029,411944876,93.2853,21.2295,11.9257,-90.0513,24.3498,-2.0188,0.511822,1,38.3933,7.25262,4.48672,-37.4341,8.52826,-2.18507,0.554009,-1,0,2.47441,0
147,91744,146944,418926298,34.232,11.2742,6.28902,-31.7044,12.9096,-1.63072,0.508831,1,83.184,-29.2529,-16.3676,-76.1311,33.5206,-1.55872,-2.63147,-1,1,41.6317,0
148,93821,146944,378538521,3.27388,1.32341,-1.76451,-2.41938,2.20566,-0.948259,-0.927285,1,78.8455,8.97635,-10.3698,-77.6435,13.7152,-2.43448,-0.8573,1,0,8.95603,0
149,96328,149182,207649743,133.204,-14.0027,-57.9537,119.116,59.6213,1.44269,-1.80787,1,16.5963,-2.82941,-0.986328,16.3236,2.9964,2.39667,-2.80617,1,0,18.4129,0
150,7180,146644,676249177,15.5957,-9.76542,11.8918,-2.53899,15.3876,-0.164263,2.25832,1,10.3045,3.19548,0.129135,-9.79564,3.19809,-1.83817,0.0403898,1,0,18.1936,0
151,32494,149181,539419232,2.03489,-0.179563,-2.01035,-0.258866,2.01835,-0.127907,-1.65988,-1,88.3315,-12.6057,-14.9574,-86.1384,19.5609,-2.18822,-2.27108,-1,0,15.8185,0
152,84998,147926,523592081,29.0689,-2.79198,10.5618,26.938,10.9246,1.63446,1.82923,-1,23.6879,7.02148,-3.07783,22.413,7.66644,1.79398,-0.41312,1,0,16.5488,0
153,62667,147754,54900638,21.0582,-6.50191,-12.9328,15.2943,14.4752,0.920823,-2.03664,-1,74.0608,3.96621,24.6477,-69.7264,24.9648,-1.75087,1.41125,-1,1,77.0786,0
154,63166,147754,538123337,29.3012,5.36659,0.239221,28.8045,5.37192,2.38108,0.0445465,1,73.9637,13.3666,-8.39565,-72.2597,15.7846,-2.2261,-0.56083,1,1,91.421,0
155,26300,149181,1263607719,82.2931,11.5004,-14.2874,-80.2233,18.3408,-2.18165,-0.893055,-1,3.45189,-2.45333,1.89797,1.51474,3.10179,0.470762,2.48314,-1,1,30.3617,0
156,84715,147926,319214728,20.2976,-0.639915,7.62792,-18.7989,7.65472,-1.63071,1.65449,-1,18.7729,-12.1554,-8.3299,-11.6309,14.7357,-0.72429,-2.54081,-1,0,20.8882,0
157,18089,146644,619713856,34.0471,17.3664,17.5786,23.4223,24.7103,0.844033,0.79147,1,16.1473,3.19948,-1.35928,-15.7687,3.47625,-2.21715,-0.401739,-1,1,42.1293,0
158,76253,148029,427932478,28.3111,8.32396,9.95193,25.1632,12.9742,1.41624,0.874241,1,8.96309,-1.73119,-4.46427,7.57696,4.78818,1.23963,-1.94073,-1,0,15.6162,0
159,82619,147926,351601633,16.9729,4.14759,5.29566,15.5831,6.72656,1.5769,0.906381,1,87.1108,-5.6703,-14.7107,85.6723,15.7657,2.3942,-1.9387,-1,1,22.1316,0
160,82239,147926,584432749,28.2065,-11.1895,19.84,-16.6366,22.7778,-0.677381,2.08432,1,199.486,23.4359,-25.6173,-196.441,34.7201,-2.43391,-0.829839,-1,1,79.1096,0
161,11177,146644,1622187692,25.3168,-21.4723,-10.9179,-7.78979,24.0886,-0.317995,-2.6712,-1,13.8975,2.89357,0.146048,-13.5922,2.89725,-2.25005,0.0504306,1,1,24.8872,0
162,16130,146644,1430263337,12.421,-6.33795,-2.51755,-10.3814,6.81966,-1.20705,-2.76349,-1,16.8077,-12.3461,-10.9453,3.20512,16.4993,0.193057,-2.41626,-1,0,16.5068,0
163,12892,146644,245944800,6.90805,0.393398,2.04222,6.58754,2.07977,1.87011,1.38049,-1,18.0034,-2.49318,-4.04576,-17.3649,4.75227,-2.00719,-2.12308,1,1,22.2712,0
164,21974,149181,734793372,5.62163,4.06619,-2.36121,-3.08114,4.70204,-0.615644,-0.526104,-1,96.9561,-16.4802,17.0636,-94.0091,23.7226,-2.08566,2.33881,1,1,26.9332,0
165,85335,147926,38965189,25.1236,12.1534,3.03761,-21.7775,12.5273,-1.32013,0.244921,-1,6.83592,1.179,0.703363,-6.69665,1.37287,-2.2882,0.537898,-1,0,4.34533,0
166,26399,149181,1242676935,2.31284,2.09723,-0.354228,0.908491,2.12694,0.415111,-0.167323,1,80.5833,-3.86976,13.8114,-79.2965,14.3433,-2.41114,1.84398,-1,1,23.2991,0
167,67359,147929,196633427,24.885,9.90811,-11.0154,-19.9938,14.8158,-1.10827,-0.838268,1,2.29694,-1.3436,0.421454,1.81468,1.40815,1.07154,2.83764,-1,0,14.9263,0
168,71793,147929,14462584,5.36662,1.26862,-1.12231,-5.09231,1.69381,-1.82048,-0.72428,1,87.779,-10.6275,-12.9022,86.1727,16.7156,2.34243,-2.25982,1,1,42.6356,0
169,87249,147926,52663454,10.2158,0.742521,2.66293,-9.83466,2.76451,-1.98139,1.29887,1,44.7287,1.3751,16.3383,-41.6152,16.396,-1.6613,1.48683,-1,0,2.50606,0
170,88268,146944,491785712,27.413,8.5874,12.6159,22.7721,15.2612,1.19041,0.973153,-1,2.547,1.37561,1.48664,-1.54429,2.02543,-0.703075,0.82417,1,0,12.2,0
171,95154,149182,279023784,155.989,-15.1889,40.0274,149.999,42.8124,1.96672,1.93347,-1,89.5918,-17.9681,-41.3808,77.4046,45.1134,1.30879,-1.98044,1,1,86.5815,0
172,98770,146511,345667582,6.30433,1.12273,-2.70989,-5.58037,2.93326,-1.39914,-1.17802,-1,48.9576,-21.248,22.8461,-37.7283,31.1997,-1.02188,2.31997,-1,0,19.1767,0
173,95579,149182,120535302,9.59189,-4.70274,3.29521,7.68311,5.74231,1.1014,2.5304,1,49.4223,12.1142,8.331,-47.1848,14.7024,-1.88265,0.602427,-1,1,41.6196,0
174,70165,147929,151209356,13.7595,8.12871,-9.00521,6.49264,12.1313,0.512468,-0.83651,-1,139.255,-19.9704,14.9953,136.998,24.9735,2.4035,2.49753,1,1,51.4583,0
175,35260,149181,626151541,51.1605,-29.0654,-38.1468,17.8163,47.9581,0.363443,-2.22189,-1,40.0814,-3.68219,37.8082,-12.7867,37.9871,-0.330553,1.66788,1,1,85.0134,0
176,30592,149181,322158767,39.972,6.53318,9.39598,-38.2988,11.4441,-1.9227,0.96322,1,70.1445,4.83376,17.0345,-67.8727,17.7071,-2.05341,1.2943,-1,0,5.04754,0
177,36458,149181,208044257,171.735,-25.0337,-26.2979,-167.853,36.3079,-2.2357,-2.33157,1,37.758,23.7775,19.8965,-21.5506,31.0039,-0.648642,0.696767,-1,1,89.2806,0
178,29929,149181,1053996793,49.0432,-15.1401,-31.1081,34.7605,34.5968,0.884716,-2.02374,-1,6.79702,2.23998,4.18616,-4.86395,4.74778,-0.898569,1.07947,-1,1,36.5119,0
179,87208,147926,375317459,157.078,13.0951,25.0867,-154.508,28.2988,-2.39885,1.08971,-1,14.9098,-0.537219,-4.50781,-14.2019,4.53971,-1.85828,-1.68941,-1,1,23.144,0
180,47448,149011,418240699,104.231,-1.2764,25.4821,101.06,25.5141,2.08519,1.62084,1,4.51979,0.375623,-1.49346,-4.24935,1.53997,-1.73948,-1.3244,1,1,43.3376,0
181,82426,147926,470718176,3.15987,2.13805,-2.30637,-0.30683,3.14493,-0.097409,-0.823253,1,91.4752,-30.8966,6.69829,85.8385,31.6143,1.72431,2.9281,1,1,28.1743,0
182,61097,147754,370866705,218.069,32.1093,-47.8361,-210.321,57.6134,-2.00628,-0.979637,-1,7.67292,1.32343,-0.797968,7.51568,1.54539,2.28527,-0.54259,-1,1,79.6651,0
183,77279,148029,248720442,7.47291,2.05087,3.25782,6.40507,3.8496,1.28233,1.00895,-1,31.8937,-20.8896,15.1561,18.7382,25.8086,0.673874,2.51393,-1,0,14.9522,0
184,71856,147929,497628764,24.1188,-12.1244,-5.63932,-20.0728,13.3717,-1.1954,-2.70623,-1,94.3569,30.3705,21.4534,86.7214,37.1836,1.58306,0.615003,-1,1,94.9286,0
185,34460,149181,645386403,17.4274,11.4301,5.22476,-12.0735,12.5677,-0.853296,0.428746,1,6.00381,2.69009,1.84172,-5.04154,3.26014,-1.22024,0.600336,1,0,2.6043,0
186,5211,147115,33841780,17.6011,-2.73496,15.9807,-6.85099,16.2131,-0.410899,1.7403,1,10.5307,3.74325,9.66899,1.84263,10.3683,0.176795,1.20143,-1,0,10.3631,0
187,15933,146644,1115995149,42.9518,-7.17291,2.43049,42.2788,7.5735,2.4207,2.81489,-1,26.7294,-4.97426,6.33005,25.4881,8.05064,1.86967,2.23683,-1,0,6.22895,0
188,16308,146644,284611235,63.6211,17.1909,-0.772359,61.2497,17.2082,1.98189,-0.0448983,1,10.031,-1.92773,-2.65451,9.47932,3.28063,1.7829,-2.1989,-1,0,13.3165,0
189,27443,149181,1588560124,89.9412,22.0107,-2.60137,-87.1676,22.1639,-2.0783,-0.117641,1,14.6804,-9.28143,1.64032,-11.2551,9.42527,-1.01222,2.96667,1,1,33.1012,0
190,78796,148029,307559539,10.2792,-0.0965252,-3.5046,-9.66282,3.50593,-1.73837,-1.59833,-1,106.924,3.52164,-15.8844,-105.679,16.2701,-2.5701,-1.35262,-1,0,6.72409,0
191,22425,149181,799435223,103.862,-19.2962,-2.27759,-102.028,19.4302,-2.36051,-3.0241,1,65.3632,2.3273,-16.1233,-63.3006,16.2904,-2.06663,-1.42744,1,1,26.0184,0
192,82940,147926,451798089,3.02343,0.736976,2.93133,0.0728939,3.02256,0.0241143,1.32449,-1,98.6788,-13.4818,10.8039,97.1546,17.2767,2.42791,2.46602,-1,1,23.2178,0
193,47972,149011,259554891,9.97466,3.50823,9.24327,1.32223,9.88664,0.133343,1.20805,-1,20.3308,-12.7913,-14.2623,-6.80516,19.158,-0.348137,-2.30188,-1,1,27.8745,0
194,49161,149011,111826952,3.03067,-2.83235,-0.70914,-0.812318,2.91978,-0.274743,-2.89626,1,21.7971,-1.92314,-18.5528,11.2787,18.6522,0.572839,-1.67409,-1,0,10.6413,0
195,80009,148029,396216802,8.31958,-0.625418,3.95297,-7.29372,4.00214,-1.36129,1.72771,-1,52.3204,2.16214,19.5183,-48.4952,19.6377,-1.63584,1.46047,1,0,3.39718,0
196,23013,149181,1359737303,107.757,14.2988,-11.1188,-106.224,18.1131,-2.46925,-0.660934,1,2.32153,-1.27672,1.74191,-0.851608,2.15969,-0.384757,2.20329,1,0,19.8657,0
197,39537,147114,78595606,4.03387,2.10275,-0.702226,3.37008,2.21691,1.2059,-0.322311,-1,28.1344,-3.86561,-27.6571,3.41923,27.9259,0.122136,-1.70967,1,0,13.4666,0
198,94651,149182,66049604,8.79414,3.08914,2.48248,7.85057,3.96301,1.43509,0.676942,-1,18.6236,3.35607,-6.35224,17.1821,7.1843,1.60621,-1.08474,1,0,8.28146,0
199,2344,147115,626237175,20.8619,-7.15485,-8.7633,17.5281,11.3131,1.22183,-2.25549,1,2.93643,-1.61724,-1.44867,1.977,2.17121,0.81669,-2.41112,1,0,2.16355,0
200,11299,146644,936231169,11.1956,0.571802,-3.78193,10.5219,3.82491,1.73659,-1.42074,1,21.3403,2.00556,16.6803,13.1588,16.8004,0.719528,1.45114,-1,0,18.0221,0
201,15117,146644,430134510,12.7642,-12.2963,-2.66797,2.14636,12.5824,0.169767,-2.92793,1,11.7922,-3.07755,1.40159,-11.2969,3.38168,-1.92099,2.71424,-1,0,16.7727,0
202,80040,148029,272000956,41.7417,-32.7508,2.19349,-25.7865,32.8242,-0.721379,3.07472,-1,182.731,39.6836,-6.99546,-178.233,40.2955,-2.19254,-0.174488,1,1,93.2366,0
203,36718,147114,585196425,2.91378,-2.7698,-0.033292,0.904011,2.77,0.320826,-3.12957,-1,98.9994,-15.3897,-11.7745,-97.0845,19.3773,-2.31444,-2.4885,1,1,25.8151,0
204,67084,147929,130431545,22.1051,-11.1526,-7.56495,-17.5222,13.4762,-1.07859,-2.54557,1,9.01679,7.92733,2.33468,-3.60682,8.26398,-0.423663,0.286413,-1,1,22.0086,0
205,27043,149181,1266704678,38.2857,-18.3946,-10.7581,-31.8072,21.3095,-1.19067,-2.61239,-1,25.302,2.36994,7.05195,-24.1835,7.43953,-1.89487,1.24659,-1,1,25.2568,0
206,7471,146644,431430475,3.24476,-1.48843,-2.85175,-0.424907,3.21682,-0.131708,-2.05184,-1,222.59,50.8082,-29.7968,-214.656,58.901,-2.00464,-0.530401,-1,1,35.2618,0
207,37362,147114,125162722,100.284,-0.75879,-19.3794,98.3904,19.3942,2.32669,-1.60993,-1,11.2223,-2.26085,-0.450764,10.9829,2.30535,2.2651,-2.9448,-1,0,8.28787,0
208,13454,146644,1495799762,27.3696,4.66693,-12.8454,23.713,13.6669,1.31847,-1.22231,-1,6.81457,-3.99946,3.3664,-4.37151,5.22765,-0.760709,2.44193,-1,1,26.5361,0
209,55826,148031,442742329,26.6389,-12.7735,7.1043,-22.271,14.6162,-1.20785,2.63402,-1,2.42148,1.18319,-2.10193,-0.213256,2.41207,-0.0882974,-1.0581,-1,0,13.4017,0
210,1162,147115,125900792,3.06579,1.64551,-2.31632,1.15155,2.84131,0.394941,-0.953125,1,34.8195,-14.2055,8.92473,-30.5115,16.7764,-1.35949,2.58065,1,0,19.2838,0
211,73076,147929,368915232,47.8216,3.40803,-10.7817,46.4655,11.3075,2.12088,-1.26464,1,23.3793,4.34604,1.33771,22.9328,4.54725,2.32088,0.298597,1,0,10.2041,0
212,90675,146944,358417049,40.3109,17.2177,-6.89004,-35.7918,18.5451,-1.41188,-0.380654,-1,19.093,0.342148,4.79602,18.4777,4.80821,2.0559,1.49958,-1,1,54.003,0
213,57791,148031,3341847,33.035,-6.06128,3.8803,-32.2415,7.19693,-2.20498,2.57215,1,29.3341,-1.59505,5.06651,-28.8492,5.31166,-2.3937,1.8758,-1,0,4.37783,0
214,8649,146644,646499978,7.90621,4.10972,-4.16718,-5.31535,5.85279,-0.81493,-0.79234,-1,33.9742,-32.1668,10.8962,0.902961,33.9622,0.0265841,2.81498,1,1,30.0336,0
215,72939,147929,401106322,60.6403,-20.6379,-38.4669,42.0906,43.6535,0.855829,-2.06322,1,54.4209,38.4434,35.5697,14.7832,52.3746,0.278639,0.746591,-1,1,98.3821,0
216,43645,149011,15258475,28.282,-15.8188,-14.1894,18.6627,21.2503,0.792598,-2.41044,-1,24.3953,16.2678,2.35917,-18.0256,16.438,-0.948044,0.144017,1,1,51.3257,0
217,56906,148031,253925821,29.1708,-21.814,-8.35035,-17.4745,23.3576,-0.691647,-2.776,-1,19.7245,17.2774,9.48299,-0.787715,19.7088,-0.0399571,0.501973,1,1,45.1152,0
218,78798,148029,307464021,64.4642,-20.2597,25.4967,55.6336,32.5659,1.30504,2.24224,1,25.6044,7.49472,-4.01605,24.1514,8.50291,1.76672,-0.491915,-1,1,33.5016,0
219,37464,147114,96284938,7.64286,4.28037,-1.18772,6.21941,4.4421,1.13804,-0.270672,-1,25.1493,12.7349,-9.22216,19.6281,15.7234,1.04655,-0.626762,1,0,3.05748,0
220,71538,147929,325852031,52.7277,2.9379,-20.4712,-48.5027,20.6809,-1.58819,-1.42826,1,35.7972,-2.15201,6.9025,35.0594,7.23019,2.28239,1.87302,1,1,86.4361,0
221,83042,147926,355862929,22.3247,2.69062,-22.1071,-1.55878,22.2702,-0.069937,-1.44968,-1,4.7049,0.101143,4.07707,2.34592,4.07832,0.547458,1.54599,1,0,19.9275,0
222,49247,149011,134391064,35.4649,11.3486,-28.88,17.1732,31.0297,0.528496,-1.19638,-1,72.9688,-3.32941,17.0528,-70.87,17.3748,-2.11367,1.76361,1,1,93.1146,0
223,20973,149181,1427425258,2.29902,1.87454,-1.32053,-0.166738,2.29296,-0.0726533,-0.61371,-1,107.649,-18.6499,3.05815,-105.978,18.899,-2.42512,2.97906,-1,1,23.1869,0
224,79321,148029,179521779,24.607,-13.7054,-4.58479,-19.916,14.452,-1.12518,-2.81877,1,8.23798,2.32005,-2.2994,-7.5627,3.26648,-1.57634,-0.780928,1,0,12.1119,0
225,36043,149181,123424105,40.2936,3.29526,8.53164,39.2419,9.1459,2.1629,1.20221,1,23.612,9.59661,-4.59255,-21.0793,10.6389,-1.43526,-0.446349,-1,1,59.769,0
226,14601,146644,1614311464,86.0396,23.1307,-7.019,-82.5743,24.1722,-1.94241,-0.294619,1,8.04234,3.81767,0.832322,-7.02936,3.90735,-1.34996,0.214659,1,0,7.62257,0
227,89756,146944,248935693,13.1449,4.45728,10.3253,6.80519,11.2463,0.573199,1.16328,-1,44.0787,-2.82613,-11.3729,42.4924,11.7188,1.99977,-1.81436,-1,1,28.992,0
228,69932,147929,77832107,149.011,-25.8482,26.2535,144.384,36.8426,2.07486,2.34842,1,6.23862,1.19668,-1.03011,6.03549,1.57898,2.05071,-0.710733,1,0,15.2424,0
229,13906,146644,1632188555,12.6319,3.83267,-0.644638,-12.0191,3.8865,-1.84731,-0.166636,1,41.5891,13.8348,-5.65718,-38.8103,14.9468,-1.68251,-0.388163,-1,0,2.1025,0
230,2701,147115,99654205,2.92525,0.907524,2.38781,-1.42543,2.55445,-0.532493,1.20759,-1,213.939,-15.6838,29.8976,-211.258,33.7616,-2.53323,2.05392,-1,1,23.1315,0
231,71511,147929,318541876,4.13189,-1.79261,3.67733,-0.579861,4.09099,-0.14127,2.02437,-1,75.9451,-4.39979,-14.6778,74.3832,15.3231,2.28346,-1.86203,-1,1,28.3907,0
232,23916,149181,1096721410,9.69492,1.50679,6.10048,-7.38276,6.28381,-0.999796,1.32865,1,20.3048,-1.43929,12.6956,-15.7808,12.7769,-1.03825,1.68368,-1,0,3.18328,0
233,58864,148031,35612724,79.4693,-21.6583,7.73024,76.0692,22.9965,1.91155,2.79877,1,8.9159,-1.17018,1.61117,8.69069,1.99128,2.1795,2.19895,-1,0,4.39262,0
234,6324,146644,1080175279,113.924,8.83088,16.0344,112.443,18.3054,2.51496,1.06738,1,50.5152,5.49666,-9.27575,49.3511,10.7821,2.22595,-1.03585,1,1,24.733,0
235,47428,149011,417281705,58.9577,10.3484,-21.0593,54.0872,23.4645,1.5723,-1.11406,-1,142.82,-10.7593,39.5273,136.819,40.9654,1.92077,1.83656,-1,1,62.673,0
236,96491,149182,264159594,79.2156,-14.4505,-13.3718,-76.73,19.6881,-2.06949,-2.39495,-1,3.49021,2.56481,-1.30889,-1.97234,2.87949,-0.640302,-0.471875,1,0,17.0119,0
237,84216,147926,419722313,26.4062,-7.40967,-13.4968,21.4528,15.397,1.13409,-2.07287,1,8.45654,-2.47788,1.35102,-7.9717,2.82226,-1.76146,2.64242,1,1,28.0783,0
238,94346,149182,111815480,3.86621,2.98655,-2.29121,-0.882291,3.76419,-0.232296,-0.654403,1,25.3126,15.6599,-15.6058,12.3271,22.1082,0.532112,-0.783666,-1,0,7.24084,0
239,666,147115,218941723,196.614,33.703,9.37763,193.477,34.9833,2.41151,0.271379,-1,67.1342,-35.0077,-12.6954,55.8596,37.2386,1.19479,-2.7937,1,1,85.9177,0
240,75564,148029,420096756,47.1936,-4.80493,-18.9833,-42.9393,19.582,-1.52668,-1.8187,1,28.8925,-6.19043,2.81415,28.0808,6.80006,2.12565,2.71492,1,1,72.0137,0
241,86115,147926,192957907,28.3248,-13.7313,3.58476,24.5131,14.1916,1.31458,2.88623,-1,3.97419,0.427245,-3.78915,1.11984,3.81316,0.289612,-1.45852,1,0,14.4615,0
242,63604,147754,412956343,28.5078,9.56797,-10.0438,24.9053,13.8717,1.34821,-0.809656,1,2.81996,-1.1266,2.29004,-1.19945,2.55216,-0.454195,2.02799,1,0,16.9731,0
243,74350,148029,135331079,4.83616,2.95402,1.90087,3.32399,3.51276,0.842859,0.571783,1,93.4765,5.47335,21.157,-90.8861,21.8535,-2.13254,1.31764,1,1,37.3574,0
244,96157,149182,218344286,17.2305,-14.38,9.39555,-1.35171,17.1774,-0.0786102,2.56285,1,3.62995,-1.92261,-1.37883,2.75299,2.36593,0.992459,-2.51944,-1,0,10.1562,0
245,76387,148029,172405890,24.3677,-19.258,-2.14196,14.776,19.3767,0.703166,-3.03082,-1,2.22732,0.172478,-2.14517,-0.573992,2.15209,-0.263648,-1.49057,-1,0,11.089,0
246,59569,148031,30353800,58.975,8.86645,-46.8364,-34.7244,47.6682,-0.675826,-1.3837,-1,49.9154,-7.46771,36.5914,-33.1187,37.3457,-0.799034,1.77212,1,1,84.543,0
247,61168,147754,384339663,92.4063,18.0079,14.8171,-89.4153,23.3202,-2.05371,0.688497,-1,26.9159,-6.82325,-1.71471,-25.9801,7.0354,-2.01737,-2.89539,-1,1,24.9982,0
248,31140,149181,79694078,11.1793,-1.0752,3.78762,10.463,3.93727,1.70416,1.84739,-1,11.4279,-0.149239,-3.11889,-10.993,3.12246,-1.97137,-1.61861,-1,1,22.5579,0
249,5578,147115,399487506,18.1607,3.56357,-16.6989,-6.18518,17.0749,-0.354749,-1.36055,1,9.088,-1.57272,-1.77657,8.7728,2.37269,2.01858,-2.2954,1,0,19.7607,0
250,9131,146644,165170041,7.16919,-4.71514,-2.61948,4.72261,5.3939,0.790579,-2.6345,-1,23.8524,-18.5053,7.88833,12.8166,20.1164,0.600392,2.73864,1,0,9.36834,0
251,5352,147115,200896862,87.8858,-21.305,-12.831,-84.2934,24.8704,-1.93486,-2.59952,-1,9.42307,3.2609,1.46281,-8.71899,3.57398,-1.62455,0.421681,-1,0,19.0496,0
252,68653,147929,183052955,102.547,20.7448,-4.10079,-100.343,21.1462,-2.2612,-0.195162,-1,7.88216,2.09733,1.58169,-7.43155,2.62689,-1.76295,0.646148,-1,0,7.15054,0
253,30891,149181,67148591,70.2685,24.3682,-24.1867,-61.3095,34.3338,-1.34347,-0.781661,-1,105.251,-27.6611,44.4809,-91.2912,52.3802,-1.32235,2.12714,1,1,84.2461,0
254,61418,147754,248099306,2.64957,1.10636,2.17767,1.02661,2.4426,0.408811,1.10073,1,15.2376,10.3374,-8.66953,7.08256,13.4916,0.503427,-0.697872,-1,0,9.00496,0
255,29105,149181,979605350,5.35594,2.73474,0.921381,4.51202,2.88579,1.2295,0.324972,-1,165.652,-27.6394,-14.548,-162.681,31.2343,-2.35251,-2.65709,1,1,58.4848,0
256,96315,149182,206422161,15.2614,-0.791323,-2.97255,-14.9482,3.07608,-2.2845,-1.83097,-1,145.663,30.5362,3.18234,-142.39,30.7016,-2.23883,0.10384,-1,0,16.0101,0
257,39415,147114,586043397,0.95875,-0.618336,0.0113203,-0.732622,0.618439,-1.0061,3.12329,1,64.973,16.0849,1.97684,62.9195,16.206,2.06581,0.122287,1,0,15.3826,0
258,20783,149181,1329028511,2.00931,1.21318,1.33975,0.877847,1.80741,0.46838,0.834935,1,32.9779,17.751,-4.83951,27.3683,18.3989,1.18781,-0.266164,-1,0,7.37378,0
259,47505,149011,338855580,11.277,-9.9135,2.46864,4.77494,10.2162,0.451854,2.89754,-1,129.366,35.9509,0.107068,124.271,35.9511,1.95374,0.00297815,-1,1,49.4292,0
260,31711,149181,641983378,211.825,-32.5458,19.2174,-208.426,37.7961,-2.40865,2.60821,-1,7.33011,5.01079,-2.0844,-4.92726,5.42703,-0.814735,-0.394208,-1,1,38.1804,0
261,82006,147926,74065822,10.6046,-0.773392,-8.26643,6.59732,8.30253,0.728459,-1.66408,1,41.9323,-20.3725,5.07277,36.2979,20.9946,1.31539,2.89755,1,1,21.5119,0
262,78822,148029,172987459,11.1687,-9.40935,-4.73852,-3.70824,10.5351,-0.345097,-2.67507,-1,48.8404,7.90432,-1.74787,48.1648,8.09527,2.48348,-0.217626,1,1,39.7538,0
263,80913,147926,560717977,54.0832,0.891295,-13.4483,52.3769,13.4778,2.06672,-1.50462,1,21.0421,-3.56688,2.10188,20.6308,4.14012,2.30913,2.60909,1,0,13.3336,0
264,92943,146944,461499350,14.7842,-5.32636,11.1894,8.06217,12.3925,0.611702,2.01507,1,13.4115,-0.625135,-4.1873,12.7257,4.23371,1.82028,-1.71899,-1,0,16.6856,0
265,1244,147115,397242168,8.76979,1.04379,8.52489,1.7737,8.58855,0.205079,1.44896,1,13.8056,-3.89767,0.550582,-13.2325,3.93637,-1.92699,3.00126,-1,0,16.9657,0
266,57128,148031,63519937,6.37547,-0.307115,1.27762,6.23859,1.31401,2.26173,1.8067,1,145.195,12.7406,-26.5163,-142.183,29.4183,-2.27918,-1.12288,1,1,60.8358,0
267,2378,147115,375377036,11.0469,-4.69567,-3.98319,9.17166,6.15753,1.18893,-2.4381,-1,55.0127,-14.7127,-19.0666,49.4611,24.0832,1.46742,-2.22801,1,0,4.2541,0
268,52720,148031,552932896,15.2966,2.26654,6.42292,13.6965,6.8111,1.4485,1.23155,-1,29.3332,2.39889,-13.3735,25.9968,13.5869,1.40421,-1.39331,1,0,18.606,0
269,16435,146644,370363047,28.2738,6.67733,10.4416,-25.4125,12.3941,-1.46594,1.00184,1,5.06569,-3.41777,-0.0467226,-3.7387,3.41809,-0.946169,-3.12792,-1,0,11.9605,0
270,99555,146511,211450294,20.492,-10.1238,-17.5066,3.30894,20.223,0.162901,-2.0951,1,1.58734,-1.4413,0.628699,-0.216844,1.57246,-0.137468,2.73027,-1,0,7.70196,0
271,95997,149182,188105513,2.86772,1.79788,-0.0082356,-2.23414,1.7979,-1.04299,-0.0045807,1,13.4979,-3.25267,0.66223,-13.0834,3.3194,-2.08042,2.94074,1,0,5.53741,0
272,5320,147115,175184835,19.4183,5.61939,-18.2383,-3.58585,19.0843,-0.186806,-1.27192,1,6.61261,5.68911,-1.57903,-2.97779,5.90418,-0.485102,-0.270738,1,0,10.6733,0
273,76293,148029,144880989,11.911,-3.07058,0.262334,-11.5055,3.08176,-2.02794,3.05637,-1,159.964,-1.41947,-27.0584,157.653,27.0956,2.46147,-1.62321,-1,1,86.278,0
274,21896,149181,1023824955,8.09496,0.663278,-2.70837,7.59955,2.78841,1.72784,-1.33062,1,122.231,-20.2785,-26.572,-117.572,33.4259,-1.97049,-2.22266,1,1,60.4059,0
275,86526,147926,487350742,11.0837,-3.01075,0.822921,-10.6352,3.12119,-1.93997,2.87478,-1,54.2775,-12.1486,-13.2369,51.2176,17.9667,1.77014,-2.31335,-1,1,47.3418,0
