,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,149181,223730888,4.13081,1.89415,-0.454252,-3.64273,1.94786,-1.384,-0.235374,-1,152.021,-9.82251,25.4966,-149.546,27.3232,-2.40126,1.93852,-1,15.0602,20.67471043587893,False,False,False,1176,31169
123,149181,674066934,106.652,-15.3601,-22.5483,-103.103,27.2829,-2.03968,-2.1688,-1,16.34,-1.30993,-2.87686,16.0314,3.16105,2.32637,-1.99808,1,81.3707,85.25785959487823,True,True,True,1185,33607
124,147114,369306245,15.4917,9.18222,-8.92687,-8.71719,12.8063,-0.636778,-0.771299,-1,20.9283,-8.76605,5.54604,18.1767,10.3731,1.32703,2.5775,1,35.0047,34.76211554889056,True,False,False,1204,42569
125,149182,233472452,3.02881,-2.51665,1.64479,-0.367183,3.00647,-0.121829,2.56272,-1,113.297,6.71551,-23.1793,110.697,24.1325,2.22806,-1.2888,1,29.6252,31.380277873502138,True,False,False,1205,96090
126,146511,224716672,31.9613,2.28911,-14.9076,-28.1789,15.0823,-1.38316,-1.41843,1,17.7342,2.66088,2.24128,-17.3896,3.47902,-2.31213,0.700011,1,14.4298,11.91088488294228,False,False,False,1215,97305
127,147926,397322134,63.1532,-8.35247,13.3854,61.1505,15.7776,2.06414,2.12868,1,13.0,-3.00073,-1.72366,-12.5309,3.46054,-1.99846,-2.6202,1,56.3075,61.99072057255256,True,False,True,1224,86313
128,149181,1123885998,87.6429,-14.4004,-29.8332,81.1412,33.1268,1.62828,-2.02051,1,213.478,-7.44507,36.9318,210.127,37.6747,2.41981,1.76972,-1,72.862,65.93391585076239,True,False,True,1225,19321
129,146944,710532634,60.5498,-7.05501,-22.3138,-55.8444,23.4026,-1.60414,-1.87702,-1,47.038,16.6589,43.9326,2.22977,46.9851,0.0474392,1.20835,1,90.2274,86.41882352653602,True,True,True,1232,89630
130,147115,109320590,40.0856,5.93844,15.0988,36.6554,16.2246,1.55391,1.19607,-1,7.99004,0.802592,-2.77799,7.44845,2.89161,1.67505,-1.28954,-1,12.9952,7.435481947758554,False,False,False,1235,5288
131,147754,496296799,2.44937,0.942736,2.19234,0.55163,2.38645,0.229141,1.16469,1,20.5317,-3.25928,14.3281,-14.34,14.6941,-0.86423,1.79447,-1,7.72797,13.097927239779365,False,False,False,1237,63896
132,149011,159323455,41.5271,11.9049,3.48152,-39.6315,12.4035,-1.87843,0.284511,1,23.0389,-18.6943,3.40583,13.0275,19.002,0.640819,2.96138,1,58.0299,60.47646025455028,True,False,True,1238,51089
133,148029,201973921,48.0772,13.1845,-14.436,-43.9224,19.5507,-1.54877,-0.830678,1,38.5659,-7.73658,31.2142,21.2873,32.1587,0.621212,1.81375,-1,81.7526,70.659140824092,True,False,True,1241,76837
134,146944,186305803,117.924,16.7997,-35.0087,111.347,38.8309,1.77569,-1.12338,-1,20.3006,-1.33495,6.48169,19.1917,6.61774,1.78635,1.77391,-1,31.8223,37.151384729760096,True,False,False,1244,89917
135,146644,1190297514,9.73604,-1.19925,-2.56429,-9.3154,2.83087,-1.90656,-2.00825,1,2.02746,1.73971,-0.797751,0.669046,1.91389,0.342819,-0.429945,1,7.21284,11.35473992626716,False,False,False,1245,9998
136,146644,803223165,17.5817,-11.713,-6.46456,11.4074,13.3786,0.773265,-2.63728,1,19.1463,2.60027,3.82365,-18.5795,4.62404,-2.09908,0.973585,1,34.7489,31.432821181897744,True,False,False,1255,18456
137,147929,95731922,35.4547,24.1478,7.69814,-24.7923,25.3452,-0.865864,0.308607,-1,2.22113,-2.09602,-0.389984,-0.622929,2.13199,-0.288177,-2.95764,-1,15.292,16.6259133755168,False,False,False,1261,68801
138,148031,115871891,4.45669,-0.753807,2.15823,3.82569,2.28609,1.28729,1.90682,-1,60.3341,-12.2484,-8.76296,58.4243,15.0603,2.06503,-2.52058,-1,10.4935,14.43183189447108,False,False,False,1263,56676
139,146644,1224477986,19.7411,-5.94635,-18.6788,2.33555,19.6025,0.118865,-1.879,1,19.0454,1.46826,-3.62585,18.6393,3.91185,2.26525,-1.18604,1,23.3859,22.85149621136943,True,False,False,1273,14776
140,149181,740168844,11.7245,-9.59343,-6.48106,-1.85084,11.5775,-0.159192,-2.54745,-1,135.228,21.284,11.3207,133.062,24.1074,2.40955,0.488833,1,64.951,70.70647054902142,True,False,True,1296,26729
141,149181,1554742973,2.55452,-1.75158,-1.19977,-1.42059,2.12309,-0.627183,-2.54103,1,99.1038,-14.5854,13.834,-97.0435,20.1026,-2.27802,2.38263,1,14.5845,7.085930609176443,False,False,False,1297,19576
142,149011,51077715,92.0925,18.0966,14.2605,-89.1638,23.0402,-2.06267,0.667391,-1,128.402,35.6147,22.9742,-121.206,42.3819,-1.77317,0.572906,1,9.54581,11.84967625716646,False,False,False,1303,48524
143,146944,633839747,15.676,-5.83288,-8.94564,11.4756,10.6793,0.93313,-2.1486,1,16.6586,-4.25075,12.4264,-10.2482,13.1333,-0.717227,1.90039,1,30.4996,29.852942189891863,True,False,False,1311,88420
144,147926,509230527,59.6618,15.9614,6.99665,57.0597,17.4276,1.90174,0.413122,-1,23.2245,-4.7419,-1.84682,-22.6602,5.08884,-2.19908,-2.7702,1,74.3937,75.32473603456546,True,True,True,1340,85079
145,149181,1587597896,30.4155,-27.1813,10.087,-9.19394,28.9926,-0.312025,2.78624,1,10.4013,4.72556,3.34948,-8.63927,5.79223,-1.19005,0.616607,1,25.7524,19.180179174628435,False,False,False,1344,22986
146,147115,26713576,72.5771,-16.3707,13.0199,-69.4976,20.9169,-1.9158,2.46971,1,21.4642,2.35103,-3.33576,-21.0726,4.08101,-2.34402,-0.956858,-1,18.7205,13.240218903103468,False,False,False,1348,3382
147,147115,267557341,20.5649,16.0824,-6.55863,11.0116,17.3683,0.597763,-0.387225,-1,5.86078,-1.5339,2.4708,-5.08833,2.90821,-1.32572,2.12638,1,20.8533,16.574296471615384,False,False,False,1354,1752
148,149181,141661737,148.643,18.423,-56.3676,136.301,59.3019,1.56965,-1.2549,-1,20.4918,-6.50169,4.05769,19.0046,7.66399,1.63968,2.58364,-1,40.1025,32.23399286431064,True,False,False,1378,34931
149,146644,1087894724,19.0035,-0.334839,6.59948,17.8176,6.60797,1.71779,1.62149,1,61.5833,-2.49741,13.7962,59.966,14.0204,2.15981,1.74988,1,4.46344,10.275075059626284,False,False,False,1409,6347
150,147115,213048670,36.2039,-16.6234,4.50741,31.8444,17.2236,1.37394,2.87681,-1,10.9767,-1.91604,-1.48939,-10.705,2.42683,-2.18988,-2.48083,-1,37.7665,37.92425612735589,True,False,False,1410,1800
151,149181,1225032800,284.521,-24.3457,48.9227,-279.224,54.6457,-2.33373,2.03255,-1,127.2,13.3333,-32.0599,-122.369,34.722,-1.97236,-1.17667,1,88.4954,92.1845852995943,True,True,True,1413,21759
152,149011,802890623,52.3469,-0.183066,21.5365,47.711,21.5373,1.53596,1.5793,-1,21.9883,3.0512,-6.94597,-20.6381,7.58659,-1.72609,-1.1569,1,67.6142,56.43560432095933,True,False,True,1416,43287
153,149011,944370595,58.8014,-15.7069,-13.0368,-55.1447,20.4124,-1.71958,-2.44882,1,15.0264,1.13215,4.48567,14.2964,4.62634,1.8466,1.32357,1,59.1304,52.10533862934082,True,False,True,1417,51378
154,149181,1041543701,77.2188,-12.3577,34.5179,-67.9599,36.6633,-1.37619,1.91459,1,13.9232,5.34488,10.3131,-7.67633,11.6159,-0.620297,1.09265,1,22.9569,13.431356192812752,False,False,False,1422,21463
155,146511,506009193,12.8873,7.90677,-10.0096,1.83687,12.7557,0.14351,-0.902231,-1,17.4383,9.94999,-12.2563,7.40766,15.7867,0.453526,-0.888887,1,4.42098,-3.62657237867106,False,False,False,1423,98365
156,147114,427401342,2.54958,0.776609,2.18495,1.05982,2.31886,0.442465,1.22929,1,20.8283,-14.8702,10.5898,-10.0274,18.2556,-0.524845,2.52276,1,10.2118,6.883228735275636,False,False,False,1429,39078
157,147754,569614311,27.2751,-18.5763,-11.6588,-16.2149,21.9319,-0.684588,-2.58111,1,3.31014,0.123125,3.30785,0.00344682,3.31014,0.00104129,1.53359,1,16.1983,10.45103682990262,False,False,False,1447,60413
158,147929,197169027,20.095,17.061,-1.32404,10.5345,17.1123,0.582164,-0.0774511,1,17.9222,-3.84304,0.00399911,17.5053,3.84305,2.22122,3.14055,-1,21.9685,18.763422937811846,False,False,False,1453,67361
159,147926,121241076,128.929,-25.2644,2.27171,126.409,25.3663,2.30917,3.05192,1,5.83657,1.26838,1.73429,5.42669,2.14862,1.65672,0.939337,1,13.7568,11.174183201334452,False,False,False,1480,84596
160,146644,565765286,1.34314,0.283871,-0.742884,1.08239,0.795274,1.11512,-1.2058,-1,191.979,39.5111,-8.25308,187.688,40.3638,2.24136,-0.205919,-1,8.6436,8.976034909564152,False,False,False,1497,13161
161,146644,1347688442,18.8637,2.23066,-13.6397,12.8383,13.8209,0.830198,-1.40869,-1,2.18187,-1.42359,-0.832443,-1.42863,1.64911,-0.783612,-2.61246,-1,10.1312,13.361117528293615,False,False,False,1501,9101
162,149181,68364214,16.2499,-1.0008,-6.29015,14.9496,6.36927,1.58892,-1.72858,-1,90.8057,-1.56608,17.4825,89.0931,17.5525,2.3272,1.66014,1,22.4532,24.730212378472405,True,False,False,1505,30905
163,148029,304431009,21.4618,-18.1046,-2.35099,11.2829,18.2566,0.584214,-3.01246,1,22.3417,-1.37006,4.22652,21.8955,4.44303,2.29823,1.88427,-1,20.8605,27.16860384222637,True,False,False,1512,78735
164,147115,394118197,11.0252,0.579001,-3.12929,-10.5559,3.18241,-1.91418,-1.38784,-1,130.526,-19.2544,-21.4092,-127.311,28.7939,-2.19216,-2.30325,1,8.87128,6.1877512429126895,False,False,False,1529,808
165,149181,1191542595,44.7445,6.70873,3.01783,-44.1357,7.35625,-2.49174,0.422717,1,126.191,-30.5633,-12.0311,-121.842,32.846,-2.02173,-2.76658,-1,31.9423,34.55404443753248,True,False,False,1532,20468
166,148031,141841233,73.8602,4.61406,27.3447,-68.4566,27.7313,-1.63549,1.40363,1,17.514,-2.75629,-3.05286,-17.0242,4.11304,-2.1279,-2.30519,1,21.1833,22.609804637281204,True,False,False,1546,57348
167,148031,69836540,30.8504,-12.428,17.9422,21.8029,21.8261,0.880622,2.17658,-1,11.4143,1.08024,-3.38667,10.8466,3.55478,1.83454,-1.26203,-1,19.4852,21.32927191675165,False,False,False,1563,54092
168,146644,318595915,35.6217,-11.6089,-10.7621,-31.9111,15.8301,-1.4507,-2.39403,1,15.3879,3.79676,1.12759,-14.8694,3.96066,-2.03333,0.288689,1,16.1155,13.73036853899812,False,False,False,1570,17402
169,146511,240412439,110.99,-20.0842,5.37265,109.025,20.7904,2.3592,2.88021,1,5.13034,-4.20952,2.6164,-1.32468,4.95637,-0.264185,2.58548,-1,35.0781,43.05417902886744,True,False,True,1571,97999
170,147114,165620902,44.6894,-13.1537,-7.07157,42.1203,14.934,1.76007,-2.64831,1,8.60212,-4.97193,-1.18612,6.91878,5.11145,1.1107,-2.90741,-1,6.19936,8.305457361137087,False,False,False,1576,40853
171,148029,399379775,25.7369,-13.006,12.234,-18.5354,17.8558,-0.908033,2.38677,-1,6.1744,0.655447,-3.01661,5.34731,3.087,1.31703,-1.35684,1,24.6355,30.742836168474707,True,False,False,1588,74598
172,149181,1126578688,19.5958,-6.52673,17.8812,-4.65383,19.0352,-0.242114,1.92077,1,9.62112,0.913188,-2.57459,9.22516,2.73175,1.93137,-1.22995,-1,23.8102,21.731482476351253,False,False,False,1601,29634
173,147926,95077132,114.431,23.164,10.7618,111.544,25.5419,2.18011,0.434924,1,2.42195,0.284892,2.39043,0.265637,2.40734,0.110122,1.45218,-1,20.7457,18.388744896744047,False,False,False,1603,82332
174,149181,1695565454,191.732,-32.6956,49.4665,-182.333,59.2953,-1.8419,2.15484,-1,13.3402,3.70393,-11.3117,6.02386,11.9027,0.486653,-1.25436,1,93.1316,91.41409572058856,True,True,True,1614,19885
175,149181,1377782042,20.0246,4.05053,0.834375,19.5929,4.13557,2.25964,0.20315,-1,148.577,-6.76194,-31.9659,-144.94,32.6733,-2.19538,-1.77926,1,108.342,107.0330790620402,True,True,True,1631,21411
176,146644,445416509,39.1477,-32.8461,-16.5604,-13.3952,36.7847,-0.356549,-2.6746,-1,10.9735,-9.92736,-0.895929,-4.58927,9.96771,-0.445528,-3.05159,1,7.37557,8.760359064792164,False,False,False,1661,17589
177,148031,264581689,44.8879,3.33838,22.22,-38.8593,22.4694,-1.31565,1.42167,-1,7.93325,-3.21358,-5.17721,5.07995,6.09349,0.758743,-2.12631,1,36.8585,43.94209369406939,True,False,True,1663,57920
178,148031,108626046,18.9592,-3.18886,-3.4552,18.367,4.70184,2.07174,-2.31613,-1,106.609,8.62822,25.9715,103.036,27.3672,2.03607,1.25005,1,22.1815,25.499024664081823,True,False,False,1671,52105
179,149181,401514540,2.95783,2.44386,0.461872,-1.60093,2.48712,-0.605924,0.18679,1,104.103,-24.4199,-14.2075,-100.196,28.2521,-1.97841,-2.61466,1,20.6762,17.723264072634088,False,False,False,1690,33039
180,149181,690609674,56.0072,-4.70363,-14.1641,53.982,14.9247,1.99736,-1.89142,-1,83.6177,3.28437,14.8403,82.2247,15.1994,2.38978,1.35299,1,30.6655,33.97912217608536,True,False,False,1717,28057
181,147115,228062821,70.4263,-10.931,37.1693,-58.8117,38.7433,-1.2047,1.85682,1,3.13204,-0.431922,-1.80865,2.5203,1.85951,1.11176,-1.80522,-1,29.3702,22.393989153618737,True,False,False,1734,4978
182,149181,436691990,21.8026,8.92295,-19.1269,5.46762,21.1059,0.256243,-1.1343,1,66.5221,5.73371,10.6571,-65.4121,12.1016,-2.38896,1.0772,-1,62.6208,67.05261339617664,True,False,True,1739,35753
183,146644,1099574562,28.0506,22.7385,-11.4441,11.7825,25.456,0.447748,-0.46628,1,6.12067,4.78016,-1.0596,3.67287,4.89619,0.693267,-0.218139,-1,3.89691,5.390781304032362,False,False,False,1740,9799
184,146644,1633217936,8.32644,-3.08841,-0.277944,-7.72749,3.10089,-1.64426,-3.05184,-1,56.9246,11.3093,-1.5548,55.7682,11.4157,2.28968,-0.136623,-1,43.3457,49.3630098612728,True,False,True,1745,13913
185,147926,265884416,19.1364,2.42806,3.17424,18.7145,3.99641,2.24826,0.91781,1,78.7988,-32.648,3.32504,-71.6401,32.8169,-1.52261,3.0401,-1,76.3852,76.03267779127553,True,True,True,1751,85711
186,148031,466949751,52.528,25.0984,-13.7622,-44.0439,28.6239,-1.21605,-0.501561,-1,7.788,2.87201,-3.43823,-6.37048,4.47994,-1.1507,-0.874888,1,4.26771,10.74474714582244,False,False,False,1752,52195
187,146511,197898088,27.1403,4.20976,-1.19196,26.7853,4.37525,2.51164,-0.275921,-1,91.7793,-0.723508,-22.4048,88.9997,22.4165,2.08748,-1.60308,-1,12.9131,9.570380998819918,False,False,False,1754,99474
188,148031,588842458,2.83363,-2.10191,-0.983191,1.62627,2.3205,0.653344,-2.70407,-1,88.4198,4.79855,-14.8928,87.0244,15.6468,2.41705,-1.25909,-1,14.4546,15.063421189264067,False,False,False,1769,54850
189,148031,64087455,21.7394,-2.23616,9.72984,19.3114,9.98349,1.41388,1.7967,1,106.333,-3.60694,37.9834,99.2515,38.1543,1.68422,1.66547,1,5.87849,-2.007992439337796,False,False,False,1777,57152
190,147926,275902114,9.73752,0.247201,2.57784,9.38685,2.58967,1.99943,1.47519,-1,142.465,-4.60343,-22.7298,-140.565,23.1913,-2.50178,-1.77062,1,74.3834,82.45842336865924,True,True,True,1779,85969
191,147754,271019239,28.7796,-10.8944,8.91728,-25.1011,14.0785,-1.34212,2.45566,-1,66.6245,19.9996,-8.96562,-62.9163,21.9173,-1.77672,-0.421431,-1,35.665,36.62495405851029,True,False,False,1795,62831
192,149182,356616537,12.5462,0.0300837,-6.89776,10.4798,6.89782,1.20542,-1.56643,1,38.1747,4.16361,29.678,23.6471,29.9686,0.724105,1.43141,-1,29.52,33.52848886951981,True,False,False,1805,94690
193,149011,237799369,92.9599,-15.9135,18.7821,-89.6412,24.6172,-2.00386,2.2737,-1,10.4158,1.72366,-1.31187,10.188,2.1661,2.25254,-0.650563,1,62.1865,63.50919158140613,True,False,True,1807,46711
194,146944,124129675,20.5731,3.66147,20.2282,0.815522,20.5569,0.0396611,1.39173,1,8.49568,1.56133,-4.74389,6.87272,4.99423,1.12403,-1.25284,-1,22.7781,21.65707833658872,False,False,False,1808,89623
195,147114,668805511,89.1167,10.1929,11.4603,-87.7869,15.3374,-2.44531,0.843866,-1,10.81,1.88163,-0.370546,-10.6385,1.91777,-2.4145,-0.19444,-1,5.38426,8.211421823371243,False,False,False,1813,41285
196,148031,98974954,9.54501,5.55213,-0.270269,7.75939,5.55871,1.1356,-0.0486401,1,95.8115,-17.7161,3.27529,94.1024,18.0163,2.35529,2.95878,1,23.8157,26.734080811876144,True,False,False,1828,55990
197,147115,625114920,94.6679,16.0043,-3.56833,-93.237,16.3973,-2.43882,-0.219372,-1,4.05819,-3.25393,1.30998,-2.04078,3.50772,-0.553152,2.75886,1,22.39,27.185526486847785,True,False,False,1861,2336
198,148029,75034641,23.1304,-3.54284,22.4666,4.20901,22.7442,0.184018,1.7272,1,3.20314,0.168162,-2.24127,2.28222,2.24757,0.892232,-1.49591,1,15.1943,16.883613015492266,False,False,False,1862,74624
199,147929,161106851,4.59729,-1.76963,-1.72916,-3.87473,2.47418,-1.23086,-2.36776,-1,19.7834,16.6255,8.31192,-6.77408,18.5875,-0.356822,0.463608,-1,14.7307,14.211047991304827,False,False,False,1876,68475
200,147754,369020667,5.76995,-3.49957,2.50677,-3.84207,4.30475,-0.803296,2.52001,-1,43.2681,14.5344,0.258368,-40.7531,14.5367,-1.75439,0.0177744,1,16.929,16.52579040823893,False,False,False,1886,64659
201,147754,606368791,17.8404,14.1575,7.25668,-8.0739,15.9089,-0.487918,0.473653,-1,162.464,-19.2357,-26.12,-159.192,32.4386,-2.29413,-2.20556,-1,64.4204,62.72493127058788,True,False,True,1906,61281
202,147114,492697431,58.2075,-5.77363,-14.2401,56.1427,15.366,2.00711,-1.95599,1,38.1779,6.00082,3.56911,-37.5341,6.982,-2.3836,0.536566,-1,93.9679,92.01630532120352,True,True,True,1940,40179
203,149011,755864972,58.0885,-26.8147,47.399,-20.2133,54.4582,-0.363138,2.08563,-1,41.6065,16.2828,-35.8808,-13.3616,39.4026,-0.332921,-1.14479,1,92.5647,95.62051817858756,True,True,True,1985,49817
204,147929,258690033,162.55,14.6435,27.9922,-159.45,31.5911,-2.32168,1.08882,1,39.9456,-21.1155,-25.9946,-21.7731,33.49,-0.61134,-2.25299,-1,90.0917,96.74361523478764,True,True,True,2010,67278
205,148031,286057612,183.763,31.5167,6.41068,-180.927,32.1621,-2.42826,0.200668,1,2.43363,0.681971,-1.75158,1.54577,1.87966,0.750039,-1.19951,-1,37.8581,40.65336277606713,True,False,True,2031,57019
206,147115,497205955,16.3385,7.0766,-4.24176,-14.1023,8.2505,-1.30551,-0.539983,-1,16.1733,-3.01045,-2.3524,15.7155,3.82055,2.12186,-2.47829,-1,31.534,30.928653041948667,True,False,False,2039,1538
207,147926,418650287,2.89528,0.569556,1.62636,2.32663,1.72321,1.10867,1.23394,1,84.1923,-3.91546,-19.6956,81.7625,20.081,2.11194,-1.76704,1,13.2508,15.226532067666218,False,False,False,2047,83344
208,148029,27722605,149.191,-25.3818,1.98017,-147.003,25.4589,-2.45395,3.06373,1,106.024,27.3207,3.88067,-102.37,27.5949,-2.0218,0.141098,1,53.943,54.62561854715028,True,False,True,2051,78152
209,149011,354093727,6.72551,5.41802,1.79973,3.55505,5.70912,0.58819,0.320708,1,108.193,-20.1391,-8.26521,105.98,21.7692,2.28629,-2.75215,1,30.818,29.001330826749705,True,False,False,2054,47570
210,149181,92108955,16.0965,-2.03846,5.16936,-15.1069,5.55677,-1.72551,1.94641,-1,125.797,19.2833,-23.9407,-121.983,30.7409,-2.08695,-0.892733,1,26.2742,30.00671743872809,True,False,False,2065,34318
211,149181,272093911,54.8545,-17.1336,2.2634,-52.0608,17.2825,-1.82234,3.01025,1,7.95041,5.87652,1.20229,5.21823,5.99825,0.78637,0.201808,1,40.1434,45.235607093874506,True,False,True,2066,35368
212,148029,392848237,2.28726,-2.16165,0.555466,0.500261,2.23188,0.222308,2.89007,1,67.2404,4.25465,13.5752,65.7182,14.2264,2.23494,1.26708,1,15.6573,3.805793776195131,False,False,False,2084,79958
213,149181,729845612,28.1671,-16.3323,-7.9045,-21.5444,18.1445,-1.00787,-2.69084,-1,13.5418,-2.76119,-0.449587,-13.2497,2.79756,-2.25934,-2.98019,1,9.72901,9.488464080111388,False,False,False,2090,24890
214,149181,882696940,3.47828,-1.47046,3.03081,-0.866246,3.36869,-0.254393,2.02251,-1,138.086,30.2024,14.9862,133.907,33.7161,2.0878,0.460598,1,34.5047,32.15167837562818,True,False,False,2100,24972
215,149181,1779406521,63.2684,10.6451,-19.9072,59.1039,22.5747,1.69024,-1.07975,-1,62.3345,-8.76397,19.4119,58.5829,21.2986,1.73647,1.99488,1,43.8418,43.93925496532261,True,False,True,2101,28714
216,149181,1747924679,5.02488,-4.01144,-0.625413,2.96086,4.0599,0.6765,-2.98693,-1,31.8101,-22.4579,14.5142,-17.2298,26.7398,-0.60648,2.56783,-1,16.1149,20.19184783150721,False,False,False,2105,22104
217,149181,832698568,5.38475,4.3174,0.783945,3.12106,4.388,0.661877,0.179621,1,27.4794,20.2041,11.4512,14.6894,23.2236,0.59651,0.51563,1,3.43992,2.873504186134776,False,False,False,2124,18992
218,147754,418970729,3.91331,-3.04535,1.95344,-1.49129,3.61802,-0.401325,2.57125,1,43.5811,-12.8493,-20.5455,36.2228,24.2326,1.19187,-2.12969,1,21.24,6.590529197792252,False,False,False,2142,65036
219,146944,435730657,4.65698,3.46105,-0.484419,-3.07797,3.49479,-0.794476,-0.13906,-1,15.2943,-2.37305,-13.5604,6.66335,13.7665,0.466881,-1.74404,1,13.666,11.47785673160274,False,False,False,2145,92756
220,149011,650244974,28.1328,15.2266,-10.8458,21.0232,18.6943,0.966776,-0.618928,1,14.6143,-6.69015,-3.18046,-12.5978,7.40766,-1.30115,-2.69782,-1,38.5581,35.57781923022648,True,False,False,2149,43441
221,149181,1529701470,24.0388,-14.6965,-7.4208,-17.5159,16.4637,-0.925849,-2.674,-1,14.8923,1.65219,-2.7019,-14.5517,3.16702,-2.2297,-1.02197,1,14.6518,17.651494343382844,False,False,False,2160,20757
222,149182,306790969,105.599,-8.74855,21.4349,103.029,23.1515,2.19849,1.9583,1,37.716,8.8467,-0.517426,36.6602,8.86182,2.12738,-0.0584215,1,24.2557,24.50663984860056,True,False,False,2170,95031
223,146644,1617311261,6.30203,-1.57366,-0.414547,-6.0883,1.62734,-2.02997,-2.88402,-1,6.04964,4.12868,-1.22643,-4.2483,4.30699,-0.871706,-0.28875,1,6.04133,9.489245376348569,False,False,False,2176,7545
224,149181,839908462,107.248,-34.919,6.10256,-101.22,35.4483,-1.77171,2.96858,1,9.43575,-1.70674,-2.57493,-8.91572,3.08921,-1.78179,-2.15614,-1,11.4567,-1.1321015626508757,False,False,False,2184,27393
225,149181,1004434870,15.5371,13.689,-6.58474,3.26389,15.1904,0.213246,-0.448352,-1,27.8471,-20.7202,7.70824,16.9328,22.1075,0.705843,2.78544,1,37.7304,39.39962406612236,True,False,True,2185,24035
226,148029,188642923,57.9999,2.91453,18.5835,-54.8648,18.8107,-1.79176,1.41523,-1,34.7504,3.00888,-6.55769,-33.9931,7.21503,-2.25422,-1.14062,1,22.9603,23.42955753339628,True,False,False,2217,78124
227,147115,582669672,28.1295,3.23032,-4.36174,27.6009,5.42768,2.32901,-0.933337,1,19.2724,6.90004,13.9165,11.4081,15.5331,0.68065,1.1105,1,23.0503,23.45350384077645,True,False,False,2219,4611
228,146644,393358285,33.4162,-6.91414,-11.3922,30.644,13.3262,1.57009,-2.11629,1,3.90639,-0.608136,1.98005,3.31201,2.07133,1.24844,1.86878,-1,9.73608,5.226041193775905,False,False,False,2223,8234
