,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
123,148029,175937422,72.4147,38.1225,9.07562,-60.895,39.1879,-1.22431,0.233714,1,184.374,-50.3348,0.292985,-177.37,50.3357,-1.97222,3.13577,-1,94.5165,104.67664130270424,True,True,True,1183,74232
124,149181,674066934,106.652,-15.3601,-22.5483,-103.103,27.2829,-2.03968,-2.1688,-1,16.34,-1.30993,-2.87686,16.0314,3.16105,2.32637,-1.99808,1,81.3707,85.25785959487823,True,True,True,1185,33607
125,147926,167056580,89.6683,13.5608,-1.98015,-88.6148,13.7046,-2.56564,-0.144995,-1,31.8514,6.58077,-2.47597,-31.0657,7.03115,-2.19147,-0.35986,-1,4.25204,5.651961633314597,False,False,False,1195,81167
126,147926,233730229,3.40113,-2.61595,-0.0393963,2.17323,2.61624,0.756438,-3.12653,-1,26.336,3.47181,-5.00621,-25.6217,6.09226,-2.14341,-0.964446,1,17.5578,10.750405984673913,False,False,False,1233,86944
127,149181,1077239649,40.3354,-9.1224,-16.4991,35.6582,18.8531,1.39397,-2.07587,-1,6.15666,0.0640999,3.64173,4.96368,3.6423,1.11616,1.5532,-1,16.2484,13.453354074156556,False,False,False,1248,26370
128,148029,113541131,42.4301,8.81338,2.22716,41.4449,9.09042,2.22211,0.24752,-1,53.1475,-27.8162,-2.80465,-45.2001,27.9573,-1.25783,-3.0411,-1,93.5924,95.0776299863106,True,True,True,1265,75647
129,147926,166875427,2.35638,2.29295,-0.266714,-0.473058,2.30841,-0.203521,-0.115799,-1,89.1247,2.87274,-22.4334,86.2074,22.6166,2.048,-1.44343,1,21.8276,24.53479920951381,True,False,False,1271,81185
130,147115,243103171,18.381,4.3948,-1.91475,-17.7448,4.7938,-2.01968,-0.410887,-1,3.19777,-2.67247,1.75508,0.0576703,3.19725,0.0180365,2.5605,1,12.2399,5.527517711692704,False,False,False,1284,4488
131,147929,513897038,108.971,-35.4057,-20.9037,-100.917,41.116,-1.63018,-2.60826,-1,262.57,38.5766,24.9603,-258.519,45.9475,-2.42842,0.574287,1,93.9288,94.12469606504196,True,True,True,1287,72366
132,147115,101009723,13.8407,-12.4128,-3.78217,4.81467,12.9763,0.363012,-2.84583,-1,12.8537,-9.67051,4.88896,6.91348,10.8361,0.601141,2.67351,1,9.28114,16.096918527303213,False,False,False,1288,2714
133,146944,633839747,15.676,-5.83288,-8.94564,11.4756,10.6793,0.93313,-2.1486,1,16.6586,-4.25075,12.4264,-10.2482,13.1333,-0.717227,1.90039,1,30.4996,29.852942189891863,True,False,False,1311,88420
134,146644,1171412729,30.1705,-4.00108,-4.83904,-29.5099,6.27893,-2.2518,-2.26169,1,75.5251,-13.9697,0.28652,-74.2214,13.9726,-2.37184,3.12109,1,8.22902,4.869613639546735,False,False,False,1314,7510
135,148029,268100663,6.39496,-4.56523,-4.39205,-0.874133,6.33494,-0.137552,-2.37553,1,88.9635,13.9897,-3.40592,-87.7906,14.3984,-2.50764,-0.238812,-1,32.8964,32.74537014847352,True,False,False,1341,75497
136,147114,181367252,10.2498,1.0861,3.89833,-9.41712,4.0468,-1.58101,1.29908,-1,47.7995,6.18201,13.9058,45.3123,15.2181,1.81132,1.15247,1,41.3696,32.55444166322727,True,False,False,1343,42067
137,147115,267557341,20.5649,16.0824,-6.55863,11.0116,17.3683,0.597763,-0.387225,-1,5.86078,-1.5339,2.4708,-5.08833,2.90821,-1.32572,2.12638,1,20.8533,16.574296471615384,False,False,False,1354,1752
138,147754,565690012,7.39201,2.40149,-4.87328,5.01256,5.43287,0.825598,-1.11294,1,61.9972,-6.50112,11.6405,-60.5465,13.3329,-2.21823,2.08013,1,40.844,34.67843575372717,True,False,False,1367,60389
139,149011,45169110,2.2308,-0.885684,-1.55264,-1.33467,1.7875,-0.690482,-2.08919,1,5.33931,1.43777,2.11328,4.68777,2.556,1.36685,0.973381,1,6.74124,1.0312725272586238,False,False,False,1380,46560
140,148031,236723612,4.11801,3.56408,-0.260868,2.04629,3.57362,0.545197,-0.0730634,-1,17.508,13.6814,-10.0487,-4.2861,16.9752,-0.249883,-0.633492,1,7.67926,13.001878247906353,False,False,False,1382,53455
141,148031,113531655,52.8246,-47.0655,-6.7932,-23.0028,47.5533,-0.466609,-2.99825,-1,38.4547,38.3285,-1.96464,2.41499,38.3788,0.0628836,-0.0512133,1,88.0626,91.59215340567916,True,True,True,1394,52165
142,147114,350029057,3.42557,-1.7685,-1.621,2.44526,2.39901,0.89494,-2.39968,1,15.3915,2.10531,-14.511,4.67927,14.6629,0.31394,-1.42672,-1,6.55491,4.72778082751994,False,False,False,1396,38458
143,146644,1272995860,15.815,-11.3239,1.26091,-10.9678,11.3939,-0.854681,3.0307,-1,56.0067,-0.198138,-15.467,-53.8282,15.4682,-1.96019,-1.58361,1,25.005,23.12771719131906,True,False,False,1401,13001
144,149181,656155189,28.5824,2.37499,17.5567,-22.4294,17.7166,-1.05756,1.43634,1,2.37451,-1.26368,-1.77251,-0.948481,2.17685,-0.422986,-2.19015,-1,12.7056,24.65663692205104,True,False,False,1412,34518
145,149181,1225032800,284.521,-24.3457,48.9227,-279.224,54.6457,-2.33373,2.03255,-1,127.2,13.3333,-32.0599,-122.369,34.722,-1.97236,-1.17667,1,88.4954,92.1845852995943,True,True,True,1413,21759
146,148029,60253854,31.4204,-19.4856,-4.98142,24.1399,20.1123,1.01614,-2.89131,-1,2.62676,-2.31452,-1.18036,0.38684,2.59812,0.148347,-2.66999,1,6.66571,6.28717288282334,False,False,False,1427,76557
147,147754,557760891,2.01644,-2.00435,-0.216822,0.0401851,2.01604,0.0199313,-3.03384,-1,91.179,11.905,-11.9398,-89.6065,16.8608,-2.37232,-0.786858,1,20.4319,25.538949609560667,True,False,False,1444,60222
148,146644,226519222,8.08249,-1.2113,-2.16241,-7.69308,2.47856,-1.85078,-2.08141,1,63.4847,4.27686,10.9385,62.3888,11.7449,2.37186,1.19808,-1,45.2086,35.8119464203349,True,False,False,1446,15069
149,146944,146195455,5.33493,0.135559,-1.7665,-5.03215,1.77169,-1.7667,-1.49421,-1,1.67583,-1.46832,0.522365,-0.61609,1.55847,-0.385683,2.7998,1,3.73148,1.401421344416144,False,False,False,1452,93284
150,146644,900534492,117.482,-18.645,33.6893,-110.993,38.5046,-1.78065,2.07628,-1,26.6409,6.21668,-7.42076,-24.8198,9.68064,-1.67069,-0.873463,-1,38.4946,37.87059184436852,True,False,False,1459,17062
151,148031,275354445,14.9077,4.80051,4.34967,13.4266,6.478,1.47566,0.736167,1,71.1384,-15.5141,-14.9007,67.8083,21.5109,1.86553,-2.37636,1,24.0567,19.31537544878013,False,False,False,1486,52585
152,146644,37013211,32.6339,5.42281,-1.3615,-32.1513,5.59112,-2.4499,-0.245985,1,60.5294,14.0567,-1.47246,-58.8561,14.1336,-2.1338,-0.104371,-1,3.08938,-4.400308476889114,False,False,False,1494,15642
153,146644,1347688442,18.8637,2.23066,-13.6397,12.8383,13.8209,0.830198,-1.40869,-1,2.18187,-1.42359,-0.832443,-1.42863,1.64911,-0.783612,-2.61246,-1,10.1312,13.361117528293615,False,False,False,1501,9101
154,146944,589640871,2.88618,-0.269967,-2.69164,-1.00608,2.70515,-0.363832,-1.67076,1,23.0566,4.27212,11.8465,-19.3136,12.5933,-1.21328,1.22469,1,12.6613,14.526491444550985,False,False,False,1519,91370
155,147929,147654348,3.75037,2.23632,0.769439,-2.9107,2.36498,-1.03551,0.331378,-1,21.3857,-4.63057,-12.1182,17.0016,12.9728,1.08487,-1.93579,-1,17.2841,20.181577967664783,False,False,False,1524,69601
156,146644,123111857,12.8019,10.9795,-6.52465,-0.876359,12.7719,-0.0685626,-0.536186,-1,56.8695,-11.3042,-0.639431,55.731,11.3223,2.29707,-3.08509,1,42.3514,33.699289809181,True,False,False,1536,15497
157,149181,1395363941,3.01302,2.06277,1.78018,-1.28617,2.72471,-0.456064,0.711994,1,37.0603,-10.2336,-14.5568,32.5091,17.794,1.36347,-2.18354,1,20.0249,26.468190830196747,True,False,False,1549,26645
158,146944,138552210,31.4606,-14.9499,0.515149,27.6768,14.9588,1.37456,3.10715,-1,21.0569,5.19219,-4.8443,-19.8233,7.10114,-1.75039,-0.75075,1,50.8178,52.44559589710558,True,False,True,1559,93970
159,147754,29991160,4.40928,1.41085,-2.16617,3.57197,2.58511,1.12733,-0.993499,1,19.5536,-6.75719,11.2749,14.4762,13.1447,0.951221,2.11071,-1,11.7017,15.633580710461512,False,False,False,1575,63312
160,146644,1063159515,27.5831,1.2519,-7.96005,26.3799,8.05789,1.90165,-1.4148,1,79.6204,-1.81851,15.2851,78.1183,15.3929,2.32703,1.68921,1,22.776,28.450113014759623,True,False,False,1589,17658
161,149011,743023961,35.5505,-5.4785,7.23418,-34.3729,9.07454,-2.04193,2.21896,1,104.822,15.6038,-19.0537,-101.888,24.6277,-2.12745,-0.884612,1,29.9208,38.30447126638404,True,False,False,1591,49286
162,148029,399315743,22.3777,-11.4456,18.0616,-6.59849,21.3828,-0.30389,2.13563,-1,7.28457,1.92839,-0.793821,-6.9797,2.08538,-1.92281,-0.390509,-1,17.5138,19.186822739176225,False,False,False,1593,74597
163,147754,416419866,7.51899,-2.24188,3.56249,6.2304,4.2092,1.18372,2.13248,-1,31.0447,-14.4173,-6.25674,-26.7725,15.7164,-1.30258,-2.73214,1,27.9355,34.83011244781728,True,False,False,1611,63655
164,149181,1298495980,48.9959,-8.65322,38.5542,28.9706,39.5133,0.679641,1.79158,1,112.173,0.993345,-40.903,104.445,40.915,1.66664,-1.54652,-1,90.064,101.15571319941496,True,True,True,1624,26039
165,147114,145840317,6.77717,-1.01471,-3.48814,5.7213,3.63273,1.23562,-1.85389,-1,13.3334,-0.545416,4.4695,12.5501,4.50266,1.74894,1.69223,1,8.19713,7.683350267421953,False,False,False,1628,38666
166,149011,355507562,93.3192,-15.0676,4.60981,-91.9793,15.757,-2.46468,2.84469,1,33.0886,20.9504,-2.75584,25.4626,21.1309,1.01917,-0.13079,1,107.315,105.43131236395756,True,True,True,1641,47577
167,147115,69755386,9.76302,4.05927,0.805977,8.84247,4.13851,1.50312,0.196003,1,93.6864,14.6248,9.50304,-92.0487,17.4411,-2.36549,0.576229,-1,57.6468,54.310729643672055,True,False,True,1649,5242
168,146644,1072070307,28.5035,-11.447,0.513532,26.0989,11.4585,1.56134,3.09676,1,22.3588,-2.24304,-3.30086,21.9998,3.99085,2.4083,-2.16765,1,8.8492,8.838616986540984,False,False,False,1657,5968
169,146644,445416509,39.1477,-32.8461,-16.5604,-13.3952,36.7847,-0.356549,-2.6746,-1,10.9735,-9.92736,-0.895929,-4.58927,9.96771,-0.445528,-3.05159,1,7.37557,8.760359064792164,False,False,False,1661,17589
170,149011,800682326,4.45997,2.14214,1.33649,3.67646,2.52487,1.17016,0.557812,-1,13.2575,-4.37127,-3.15726,12.1114,5.39224,1.54856,-2.51607,-1,7.50795,0.8702543789213584,False,False,False,1686,43271
171,147115,377379167,138.419,-11.8542,40.656,-131.782,42.3489,-1.85322,1.8545,-1,3.94025,1.20619,-0.168609,3.74729,1.21792,1.84246,-0.138886,-1,46.0518,53.89380809740901,True,False,True,1687,2405
172,147929,502600469,3.44029,2.07147,1.12507,-2.50576,2.35728,-0.925219,0.49755,-1,157.676,18.2577,24.399,-154.703,30.4739,-2.32735,0.928385,1,13.3814,14.109366729674392,False,False,False,1698,73531
173,148031,200282467,15.9836,4.20659,1.56183,15.3408,4.48717,1.94317,0.355507,-1,98.1374,-14.5486,18.9235,95.1902,23.8697,2.09178,2.22623,-1,16.7295,12.630921387838873,False,False,False,1709,53948
174,148031,106656019,8.12107,4.62859,0.839998,6.61985,4.70419,1.14217,0.179527,1,115.115,-6.52873,-16.6078,-113.723,17.8449,-2.55129,-1.94535,1,58.8533,60.95288091574737,True,False,True,1714,52090
175,146644,1190376654,25.3678,5.88653,-16.6856,-18.1787,17.6935,-0.900629,-1.23164,-1,14.8982,3.2708,-3.69685,14.0568,4.93607,1.76917,-0.846469,-1,33.2425,28.445291860291544,True,False,False,1723,9995
176,147114,519402938,8.18977,5.84086,-4.84654,-3.07696,7.58977,-0.395053,-0.692629,-1,77.153,-5.06383,15.4154,75.4275,16.2259,2.24109,1.88818,-1,44.0055,43.38685951350112,True,False,True,1750,39378
177,148031,466949751,52.528,25.0984,-13.7622,-44.0439,28.6239,-1.21605,-0.501561,-1,7.788,2.87201,-3.43823,-6.37048,4.47994,-1.1507,-0.874888,1,4.26771,10.74474714582244,False,False,False,1752,52195
178,148029,171373926,64.3578,2.14487,12.2532,-63.1442,12.4395,-2.32725,1.39751,1,2.81304,-0.442964,-2.40558,1.3893,2.44603,0.541178,-1.7529,-1,24.462,22.131426919687986,True,False,False,1755,76361
179,147929,430593937,19.7902,-6.83782,10.2185,15.5073,12.2952,1.0546,2.16052,-1,5.5498,2.61046,-3.02914,-3.84839,3.99877,-0.85453,-0.859502,1,20.8956,12.883249908557358,False,False,False,1758,72782
180,149181,1056186928,69.0729,-26.4357,-34.54,53.6582,43.4955,1.03734,-2.22406,1,171.611,16.9211,30.4031,168.046,34.7947,2.27847,1.06293,-1,93.1025,96.89111684615112,True,True,True,1776,28301
181,146644,557506658,22.7506,11.2702,-6.99427,-18.4838,13.2642,-1.13421,-0.555427,1,2.90099,2.29014,1.77907,-0.0769255,2.89997,-0.0265232,0.660458,1,10.1203,9.223125404271642,False,False,False,1782,6132
182,147754,516302145,3.36798,1.48449,-1.33315,-2.71335,1.99524,-1.11446,-0.73174,-1,7.50963,-3.21993,-1.43896,-6.62993,3.52684,-1.38857,-2.72133,1,4.50878,3.378615640964985,False,False,False,1794,62316
183,149182,356616537,12.5462,0.0300837,-6.89776,10.4798,6.89782,1.20542,-1.56643,1,38.1747,4.16361,29.678,23.6471,29.9686,0.724105,1.43141,-1,29.52,33.52848886951981,True,False,False,1805,94690
184,148029,413594815,24.6252,-18.79,-3.98426,15.4099,19.2078,0.734442,-2.93265,1,4.21018,-4.13785,0.120134,0.767732,4.13959,0.184414,3.11257,-1,5.39899,6.209593473538193,False,False,False,1806,80661
185,148031,389423207,38.0401,8.4919,11.8473,35.1366,14.5763,1.61348,0.948896,-1,8.01636,-0.854761,-2.37503,-7.60859,2.52416,-1.82296,-1.91626,1,34.862,27.034265711592777,True,False,False,1836,54024
186,148029,385763909,36.0259,-23.9916,26.2481,5.77148,35.5606,0.161595,2.31131,1,74.918,20.216,-26.2316,67.2006,33.1177,1.45659,-0.914196,-1,83.4828,90.35496498726786,True,True,True,1838,75841
187,148031,494327205,91.4152,-12.4215,8.8866,-90.1303,15.273,-2.47542,2.52059,-1,19.506,-3.71532,2.71665,-18.9552,4.60259,-2.12303,2.51023,-1,2.9711,9.473270116852628,False,False,False,1859,54633
188,149181,1104193355,2.24705,-2.24467,-0.0557719,0.0869792,2.24537,0.0387275,-3.11675,1,156.583,7.00847,-23.3767,-154.669,24.4047,-2.54583,-1.27952,1,27.5583,33.421284744281074,True,False,False,1875,20096
189,149011,154744573,51.3228,28.6552,-1.25612,-42.5597,28.6828,-1.18575,-0.0438075,-1,38.71,-28.9515,24.0081,-9.15885,37.6109,-0.241171,2.44927,1,70.0954,75.1271764938878,True,True,True,1883,51038
190,147754,535818436,20.3071,-6.01117,-18.4746,5.9106,19.4279,0.299725,-1.88537,-1,176.354,-9.02399,94.8958,148.372,95.3239,1.2257,1.6656,1,93.8424,93.2676420522134,True,True,True,1892,63142
191,147114,326615804,14.3007,-12.446,-0.599189,7.01764,12.4604,0.537009,-3.09349,-1,9.54957,2.70797,-0.764125,9.12564,2.81372,1.89269,-0.275025,-1,14.5445,16.667101104256467,False,False,False,1905,40128
192,148031,84738506,5.92637,-2.16207,-1.14276,5.39828,2.4455,1.53273,-2.65537,-1,121.982,20.7394,10.3736,119.758,23.1891,2.34418,0.463798,1,16.3169,16.79288250018912,False,False,False,1907,57113
193,146644,1010265543,20.1656,0.701231,-19.9635,2.75989,19.9758,0.137726,-1.53569,1,6.03162,1.83635,-5.67816,0.875706,5.96772,0.146219,-1.25801,-1,3.02348,16.286295225142037,False,False,False,1920,8520
194,149182,189147614,94.0493,-24.021,6.53825,-90.6946,24.8949,-2.00431,2.87584,1,25.5286,5.91997,0.349206,-24.8303,5.93026,-2.13911,0.0589196,1,24.0373,19.16345674108297,False,False,False,1930,96124
195,146644,266938971,3.5984,0.0419819,-2.41896,-2.66371,2.41932,-0.951029,-1.55344,1,31.3991,14.4274,-3.43151,-27.6763,14.8299,-1.38217,-0.233507,-1,7.79211,-1.6269674765006217,False,False,False,1948,9951
196,149011,227166772,26.7956,-2.70128,-4.43176,26.2881,5.19012,2.32511,-2.11819,1,146.513,20.3374,24.4385,143.022,31.7939,2.209,0.876735,-1,25.666,18.8255583940424,False,False,False,1965,48928
197,147754,472642742,13.5639,1.68986,-2.47046,-13.2295,2.99313,-2.19184,-0.970873,1,51.5579,0.755079,-13.2523,-49.8199,13.2738,-2.03307,-1.51388,1,3.52616,2.939360509039079,False,False,False,1971,61733
198,146644,43929254,17.3992,-8.39329,-11.8569,9.57586,14.527,0.618902,-2.18679,1,10.5471,-4.44505,-5.67138,7.70184,7.20576,0.929226,-2.23556,-1,3.22656,2.478457535473137,False,False,False,1987,15680
199,148029,259652999,121.859,24.764,-20.254,-117.584,31.9919,-2.01283,-0.685551,1,25.0197,0.59222,6.24406,24.2208,6.27208,2.06061,1.47623,1,109.623,102.6691975042189,True,True,True,2004,77354
200,147114,118839251,44.8135,11.7141,6.49861,-42.7645,13.3959,-1.87758,0.506498,1,10.8234,3.71893,2.0955,-9.94603,4.26868,-1.58218,0.513125,-1,2.24251,-1.0383553733971835,False,False,False,2005,39176
201,149182,145225789,8.3224,-1.60592,-5.0941,-6.38228,5.34124,-1.01271,-1.87619,-1,50.5387,20.4049,2.8255,-46.15,20.5996,-1.54622,0.137597,1,18.6131,20.07894781167145,False,False,False,2012,96287
202,146644,1004497731,103.911,-7.40256,23.52,100.943,24.6574,2.11722,1.87572,1,4.14221,0.445028,-3.51663,-2.14316,3.54468,-0.572775,-1.44492,-1,38.2822,29.61727725428877,True,False,False,2015,7086
203,146644,1256473097,52.5706,-20.7108,3.18361,48.2141,20.9541,1.57065,2.98907,1,36.7045,12.8863,-6.39262,-33.7683,14.3848,-1.58906,-0.460507,-1,87.6918,89.48290524554808,True,True,True,2016,13758
204,146644,1219319276,46.5727,-7.5519,2.04862,45.9106,7.82484,2.46973,2.8767,1,74.5477,13.8535,-4.68721,73.0991,14.625,2.31209,-0.326251,1,21.4516,20.039197239466567,False,False,False,2018,15701
205,146511,204180121,26.3969,-7.16793,-5.04342,-24.8994,8.76444,-1.76692,-2.52845,1,2.63431,-1.38688,1.61531,-1.55141,2.12901,-0.676021,2.28025,1,7.63071,8.67475184266749,False,False,False,2038,99163
206,149181,872699948,71.1899,-26.185,-6.60169,-65.8693,27.0044,-1.62441,-2.89462,-1,17.2479,4.82547,0.406524,-16.5542,4.84256,-1.94308,0.084047,-1,23.087,19.804855076309373,False,False,False,2042,24747
207,147926,42225605,18.0746,5.82865,-10.3439,13.628,11.873,0.982129,-1.05766,1,2.87277,-1.63677,-1.27611,-1.98628,2.07545,-0.850666,-2.47938,-1,12.2747,-4.910650672981706,False,False,False,2053,85355
208,149181,92108955,16.0965,-2.03846,5.16936,-15.1069,5.55677,-1.72551,1.94641,-1,125.797,19.2833,-23.9407,-121.983,30.7409,-2.08695,-0.892733,1,26.2742,30.00671743872809,True,False,False,2065,34318
209,148029,42094193,22.3122,-10.9696,16.131,10.8301,19.5075,0.530009,2.168,1,3.52355,0.264714,-3.37614,-0.973132,3.3865,-0.283541,-1.49255,1,17.1185,19.61963861647769,False,False,False,2067,75009
210,146511,538009821,79.946,-1.25422,12.7853,78.9071,12.8466,2.5149,1.66858,1,8.83394,-0.908821,3.00621,8.25682,3.14059,1.69413,1.86437,1,5.50289,9.915814004702495,False,False,False,2080,97336
211,148029,392848237,2.28726,-2.16165,0.555466,0.500261,2.23188,0.222308,2.89007,1,67.2404,4.25465,13.5752,65.7182,14.2264,2.23494,1.26708,1,15.6573,3.805793776195131,False,False,False,2084,79958
212,146944,683708612,4.53674,-2.21795,1.19572,-3.77267,2.51973,-1.19324,2.64715,1,106.244,41.5901,22.962,95.0301,47.5078,1.44377,0.504456,1,42.5513,39.86939829446416,True,False,True,2099,90104
213,149181,882696940,3.47828,-1.47046,3.03081,-0.866246,3.36869,-0.254393,2.02251,-1,138.086,30.2024,14.9862,133.907,33.7161,2.0878,0.460598,1,34.5047,32.15167837562818,True,False,False,2100,24972
214,148029,118777673,97.4465,-12.6626,-10.1124,-96.0897,16.205,-2.48015,-2.4677,1,17.6474,2.78656,3.45858,17.0794,4.44147,2.05653,0.892592,-1,82.8383,82.56737652863576,True,True,True,2107,76896
215,146644,1122066116,22.219,-8.24299,2.1036,20.5259,8.50717,1.61434,2.89173,1,76.3803,12.4032,-7.17444,75.0243,14.3287,2.35769,-0.524413,-1,23.4302,15.231158586834178,False,False,False,2109,10742
216,149181,1440288053,34.3534,-24.6077,-9.29114,22.0973,26.3033,0.763671,-2.78057,1,16.8664,9.11765,3.6947,13.7002,9.8378,1.13368,0.385003,-1,32.7223,28.602132565766595,True,False,False,2112,29380
217,147754,178030383,41.8376,15.987,-1.05842,38.6481,16.022,1.61412,-0.0661087,-1,29.4353,-3.89257,-2.94565,29.0277,4.88149,2.48294,-2.49379,1,18.371,19.99750041719224,False,False,False,2130,64177
218,147754,418970729,3.91331,-3.04535,1.95344,-1.49129,3.61802,-0.401325,2.57125,1,43.5811,-12.8493,-20.5455,36.2228,24.2326,1.19187,-2.12969,1,21.24,6.590529197792252,False,False,False,2142,65036
219,149181,1349562975,13.7913,2.3185,0.730641,-13.5754,2.4309,-2.42106,0.305284,-1,31.2134,20.7711,-1.7825,23.2306,20.8474,0.959942,-0.0856069,1,37.3893,39.10695336362732,True,False,False,2143,23614
220,147115,465190963,14.7812,0.485119,-12.6261,-7.67005,12.6355,-0.57484,-1.53239,-1,0.834194,0.269459,0.631281,0.474084,0.686384,0.64503,1.16736,1,6.90023,10.992347689579336,False,False,False,2155,170
221,146944,171573616,21.2482,-7.54723,-10.7733,16.6871,13.1539,1.05917,-2.18189,1,6.71055,2.87039,-3.49785,4.95554,4.52483,0.947105,-0.88361,-1,9.36732,2.3954541880934155,False,False,False,2173,93586
222,149181,1004434870,15.5371,13.689,-6.58474,3.26389,15.1904,0.213246,-0.448352,-1,27.8471,-20.7202,7.70824,16.9328,22.1075,0.705843,2.78544,1,37.7304,39.39962406612236,True,False,True,2185,24035
223,147926,165512019,136.535,22.5217,-0.905605,-134.662,22.5399,-2.48756,-0.0401887,-1,18.3545,4.05162,-0.505567,-17.8946,4.08304,-2.18357,-0.12414,-1,3.03647,-1.9555948261395693,False,False,False,2196,80735
224,149181,275186853,3.18883,0.862755,-1.78972,-2.49423,1.98682,-1.05095,-1.1216,-1,93.1383,-4.98901,-23.5554,-89.9722,24.0779,-2.02879,-1.77951,1,8.33513,3.541303692818441,False,False,False,2209,32342
225,147754,339605380,4.80114,2.75238,-1.98183,3.39819,3.39164,0.882739,-0.62405,-1,68.2789,-8.09178,-16.329,-65.8019,18.2239,-1.99571,-2.03088,1,32.904,35.43295450228467,True,False,False,2211,64584
226,146944,685929339,6.67176,-1.71615,2.04855,-6.11315,2.6724,-1.56529,2.26813,-1,40.0642,4.07821,-13.8267,-37.3809,14.4156,-1.68126,-1.28398,-1,12.1743,4.1362661533287,False,False,False,2237,89004
227,146644,1134674051,13.6329,-0.150782,12.7897,-4.71763,12.7906,-0.360947,1.58259,1,26.9058,-5.062,-8.82157,-24.9094,10.1707,-1.62817,-2.09174,-1,26.8832,22.071816005665493,True,False,False,2259,6563
228,149181,864287348,5.79592,1.57344,4.49009,-3.30999,4.75779,-0.64914,1.23374,-1,42.7947,-2.46023,-23.5391,35.6545,23.6673,1.19836,-1.67493,-1,30.842,33.633991758120224,True,False,False,2263,21103
