,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,146644,783549263,15.8707,-2.04144,-9.05036,-12.8764,9.27775,-1.13092,-1.79265,-1,41.6562,-0.940144,22.4487,35.0773,22.4683,1.22823,1.61265,-1,51.2647,50.95417376761949,True,False,True,1193,13504
123,148029,384532474,11.2494,-0.338485,3.48774,10.6897,3.50412,1.83433,1.66754,1,58.8433,-9.63381,-9.20476,-57.3149,13.3243,-2.16536,-2.37897,1,51.0583,57.01431866970344,True,False,True,1197,79838
124,147926,495124772,33.6762,23.4338,-9.0476,-22.4295,25.1198,-0.803583,-0.368459,1,13.5997,0.330897,-3.29533,-13.1903,3.3119,-2.09051,-1.47072,-1,15.7839,8.09814059452724,False,False,False,1198,83632
125,149181,302908689,14.5197,1.2917,6.33748,-12.9996,6.46778,-1.44806,1.36973,-1,115.618,11.3428,-27.6308,111.693,29.8684,2.02952,-1.18126,-1,81.1316,81.89130986805722,True,True,True,1220,33444
126,146644,1028917474,23.9358,-2.13824,17.1274,16.5832,17.2604,0.853358,1.695,-1,11.2136,2.33538,-10.5445,3.01724,10.8,0.275861,-1.35284,1,28.4241,28.797500554795107,True,False,False,1223,12472
127,147115,490083197,70.6329,-8.10884,-10.122,-69.432,12.9695,-2.3795,-2.24621,-1,134.101,24.3963,-0.789991,-131.861,24.4091,-2.3884,-0.0323703,-1,31.825,21.00380047467976,False,False,False,1229,89
128,148031,136512234,36.5111,-1.94682,-13.2842,33.9529,13.4261,1.6579,-1.71631,1,8.03351,0.14351,1.88222,7.80858,1.88768,2.12732,1.4947,-1,10.3413,8.59293422780146,False,False,False,1262,53643
129,146644,1353529909,13.2347,0.258244,12.5984,4.0461,12.6011,0.315816,1.5503,-1,1.99702,0.452529,-1.5927,1.11651,1.65574,0.631506,-1.29397,1,9.14998,9.054865574348655,False,False,False,1274,8494
130,146644,1024543706,6.2329,0.75425,2.74035,5.54713,2.84225,1.42181,1.30221,1,83.9044,2.4853,21.5789,81.044,21.7216,2.02733,1.45613,1,4.97959,8.312558169769336,False,False,False,1278,7150
131,149011,478482676,20.9237,0.831214,-12.5963,-16.6866,12.6237,-1.0917,-1.5049,-1,79.8649,0.157592,18.1561,-77.7736,18.1568,-2.16126,1.56212,-1,34.6947,23.58425561666973,True,False,False,1282,51406
132,147754,149853566,15.4982,-11.7118,-4.22461,-9.22926,12.4505,-0.686155,-2.79541,1,3.28706,1.09407,-2.20946,-2.17395,2.4655,-0.795237,-1.11101,-1,8.28963,17.90313096285181,False,False,False,1291,66560
133,147754,447385638,24.3766,18.496,-6.92426,14.2888,19.7496,0.671811,-0.358214,1,4.82243,0.77587,-2.9546,-3.73152,3.05477,-1.02969,-1.314,-1,16.4963,21.46063753660168,False,False,False,1319,62948
134,149181,1101070393,24.1867,-18.0737,-2.09471,15.9358,18.1947,0.790809,-3.02621,1,1.32435,0.986769,-0.744879,0.474708,1.23635,0.375101,-0.646609,-1,9.02675,8.343877903977617,False,False,False,1332,18696
135,148029,268100663,6.39496,-4.56523,-4.39205,-0.874133,6.33494,-0.137552,-2.37553,1,88.9635,13.9897,-3.40592,-87.7906,14.3984,-2.50764,-0.238812,-1,32.8964,32.74537014847352,True,False,False,1341,75497
136,147114,181367252,10.2498,1.0861,3.89833,-9.41712,4.0468,-1.58101,1.29908,-1,47.7995,6.18201,13.9058,45.3123,15.2181,1.81132,1.15247,1,41.3696,32.55444166322727,True,False,False,1343,42067
137,146644,306296768,4.50347,1.3654,2.59196,3.42033,2.9296,0.995004,1.08595,1,88.9898,41.699,8.45654,78.1592,42.5479,1.36826,0.200086,-1,10.4478,7.691823674665482,False,False,False,1345,14696
138,149011,298797174,24.8442,1.22785,22.6126,10.2176,22.6459,0.437135,1.51655,-1,17.7302,3.90854,0.490529,17.2871,3.9392,2.18486,0.124849,1,22.2697,24.33615047665856,True,False,False,1351,45411
139,149181,1064981640,53.745,-32.8407,-9.56741,41.4546,34.206,1.02358,-2.85811,-1,177.875,36.2648,18.384,173.166,40.6584,2.1557,0.469182,1,86.5821,91.43174501754548,True,True,True,1352,29442
140,149181,1224665728,4.66448,-1.04055,0.651345,4.50004,1.2276,2.01028,2.5823,-1,62.8434,-7.70778,22.3791,58.2157,23.6692,1.6321,1.90249,-1,4.13813,-4.379425485200459,False,False,False,1363,21757
141,147115,229205392,67.7494,-2.83834,-17.9008,-65.28,18.1244,-1.99331,-1.72805,-1,6.45028,-0.906561,1.09229,-6.29215,1.41949,-2.19464,2.26354,1,9.29843,14.916389772743193,False,False,False,1397,4994
142,147115,568414602,103.303,14.7857,9.31161,101.815,17.4735,2.4629,0.562023,-1,11.959,-3.41689,-1.36718,11.3786,3.68026,1.84708,-2.76098,1,16.7417,19.54135640920919,False,False,False,1433,1940
143,147754,303319438,18.778,-4.53951,-0.756918,18.2053,4.60218,2.08394,-2.97637,-1,72.1976,-13.5176,-10.008,70.2112,16.8192,2.13618,-2.50429,1,4.14055,8.95712775156607,False,False,False,1436,65626
144,146511,453136883,16.1323,6.52479,13.2192,-6.55207,14.7418,-0.430988,1.1123,-1,10.5856,8.06946,2.34599,-6.43696,8.40357,-0.705881,0.282925,1,9.47948,11.83089194719669,False,False,False,1443,97152
145,146644,900534492,117.482,-18.645,33.6893,-110.993,38.5046,-1.78065,2.07628,-1,26.6409,6.21668,-7.42076,-24.8198,9.68064,-1.67069,-0.873463,-1,38.4946,37.87059184436852,True,False,False,1459,17062
146,148031,55262381,48.5156,-4.3015,-30.5257,37.4626,30.8273,1.0257,-1.71079,1,42.504,1.84164,33.3182,-26.3267,33.369,-0.724022,1.51558,-1,90.2592,86.7405845759472,True,True,True,1473,53352
147,147754,99225125,10.1059,3.85837,-1.47598,-9.22305,4.13104,-1.54308,-0.365364,-1,104.5,-17.7562,9.64373,-102.528,20.206,-2.32687,2.64405,1,19.6568,20.50863120011046,False,False,False,1476,61917
148,146644,37013211,32.6339,5.42281,-1.3615,-32.1513,5.59112,-2.4499,-0.245985,1,60.5294,14.0567,-1.47246,-58.8561,14.1336,-2.1338,-0.104371,-1,3.08938,-4.400308476889114,False,False,False,1494,15642
149,147754,452499352,2.65644,2.57937,0.0156831,0.635058,2.57942,0.243781,0.00608012,-1,14.2471,-12.3656,-0.879597,7.02122,12.3968,0.539777,-3.07058,-1,11.4278,9.553186888470815,False,False,False,1502,60425
150,146644,749198365,66.1694,0.23755,14.0089,64.669,14.0109,2.23413,1.55384,-1,28.9834,0.391962,-5.50304,28.4535,5.51698,2.34286,-1.49969,1,17.5928,10.286009707726862,False,False,False,1504,9432
151,146944,647131527,93.1042,18.2698,-1.39907,91.2833,18.3233,2.30887,-0.0764292,-1,11.3346,-6.5975,-1.75381,9.04822,6.82663,1.09386,-2.88177,1,26.3601,27.693505485915747,True,False,False,1534,91277
152,149181,813953930,32.0965,16.7769,24.8372,-11.4819,29.9725,-0.374281,0.976719,-1,77.7768,-23.5156,-17.3703,72.073,29.2354,1.63425,-2.50538,1,91.1026,88.69740345828808,True,True,True,1538,26210
153,149181,200888666,3.67334,1.19645,1.79287,-2.97448,2.15543,-1.1263,0.982332,-1,25.5595,1.23499,-16.766,-19.2526,16.8114,-0.980418,-1.49727,1,11.4196,21.071468747621218,False,False,False,1598,33240
154,146644,391688798,2.60718,0.210178,2.13823,-1.47687,2.14854,-0.642302,1.47282,-1,54.7465,-10.7988,9.91258,-52.7476,14.6586,-1.99241,2.39896,-1,9.58193,3.8608725500445935,False,False,False,1618,15816
155,149181,1511698262,38.0746,3.55834,20.6513,-31.789,20.9556,-1.20414,1.40017,1,7.81025,-0.862556,-2.29365,7.41587,2.45047,1.82673,-1.9305,-1,34.1629,38.118261092601294,True,False,False,1619,20706
156,148029,347624897,59.7801,4.52171,28.5337,-52.3358,28.8898,-1.35604,1.41363,1,7.68545,-7.35439,-0.276815,2.21415,7.3596,0.296489,-3.10397,-1,35.1132,28.06205734503748,True,False,False,1621,79249
157,146644,86803016,14.3976,-6.6283,-11.201,6.1558,13.0153,0.456903,-2.10513,1,5.35637,2.86379,2.40474,-3.83493,3.73953,-0.899299,0.698486,1,17.1256,14.687986689784958,False,False,False,1633,11357
158,147929,77488495,72.4204,1.48746,22.6174,-68.7819,22.6663,-1.82932,1.50512,1,32.2542,-13.1312,3.31295,29.2734,13.5427,1.51364,2.89445,-1,92.6709,98.78686974144632,True,True,True,1637,69945
159,149011,355507562,93.3192,-15.0676,4.60981,-91.9793,15.757,-2.46468,2.84469,1,33.0886,20.9504,-2.75584,25.4626,21.1309,1.01917,-0.13079,1,107.315,105.43131236395756,True,True,True,1641,47577
160,147114,310614884,3.43149,-3.01316,-1.03099,1.2779,3.18467,0.391212,-2.81192,1,95.7552,14.1185,-26.8506,90.8227,30.3362,1.81651,-1.08671,-1,21.325,31.43958686948167,True,False,False,1672,42037
161,146644,998864082,71.5536,0.997657,17.8831,-69.2756,17.9109,-2.06214,1.51507,1,18.7937,3.12171,-3.3065,18.2353,4.54731,2.09717,-0.814136,-1,72.9937,73.81451128614111,True,True,True,1680,8700
162,148029,430087389,20.8073,-18.1954,-2.67707,-9.7316,18.3913,-0.507124,-2.99551,-1,4.6735,-3.59795,1.70536,-2.44706,3.98165,-0.581291,2.69898,1,5.00565,8.322600735423995,False,False,False,1688,75610
163,147754,290766629,48.2587,-17.8032,-4.11037,44.666,18.2715,1.62644,-2.91469,1,7.96462,-1.75639,0.23858,7.76488,1.77252,2.18314,3.00658,-1,3.80719,2.107145072891742,False,False,False,1702,63876
164,147115,371667631,41.5511,20.1225,-6.55069,-35.7584,21.1619,-1.29562,-0.314721,1,11.7594,-3.05976,2.85714,-10.989,4.18633,-1.69267,2.39043,1,18.7591,10.963643348248311,False,False,False,1703,1221
165,148031,200282467,15.9836,4.20659,1.56183,15.3408,4.48717,1.94317,0.355507,-1,98.1374,-14.5486,18.9235,95.1902,23.8697,2.09178,2.22623,-1,16.7295,12.630921387838873,False,False,False,1709,53948
166,147114,597119783,24.3449,12.076,2.29462,-21.0138,12.292,-1.30565,0.187777,-1,3.15497,0.123079,-2.41531,-2.02607,2.41844,-0.761881,-1.51988,-1,8.75076,11.493874686680702,False,False,False,1711,37597
167,148031,106656019,8.12107,4.62859,0.839998,6.61985,4.70419,1.14217,0.179527,1,115.115,-6.52873,-16.6078,-113.723,17.8449,-2.55129,-1.94535,1,58.8533,60.95288091574737,True,False,True,1714,52090
168,149181,112987826,1.85795,-0.368406,-1.70582,-0.637506,1.74515,-0.357629,-1.7835,-1,126.165,-25.1251,15.2366,-122.695,29.3841,-2.13644,2.59646,-1,18.597,14.243968849643064,False,False,False,1763,34369
169,148031,67812845,9.50016,2.11441,2.32916,-8.96422,3.14575,-1.76979,0.833689,1,82.8592,12.3304,-5.151,-81.7745,13.3631,-2.51123,-0.395711,-1,8.95056,6.695642839833589,False,False,False,1766,57186
170,149181,969583194,41.786,-2.47971,-18.2942,37.4866,18.4615,1.4572,-1.70552,-1,27.0805,-6.77086,0.709895,26.2108,6.80797,2.05768,3.03713,1,17.043,22.78069135033132,True,False,False,1772,29075
171,147115,556686704,73.3505,3.18654,-13.8724,71.9562,14.2337,2.32323,-1.34501,1,9.40284,0.112126,3.88304,-8.56287,3.88465,-1.53143,1.54193,1,52.1414,49.13650347377124,True,False,True,1775,4215
172,146644,1177975853,17.4637,8.41172,-15.0016,-3.02888,17.199,-0.17521,-1.05976,1,1.99217,-1.22992,1.05464,-1.1592,1.62018,-0.6653,2.43277,-1,10.7188,9.218070999936293,False,False,False,1787,13734
173,147115,398817614,14.7852,-0.450587,3.30583,14.4039,3.3364,2.1689,1.70626,1,76.8125,2.24516,14.5717,-75.3843,14.7437,-2.33436,1.41792,1,65.9448,59.82160025407002,True,False,True,1825,1255
174,147115,483221347,7.35689,-2.83564,-0.216544,6.78498,2.8439,1.60396,-3.06538,-1,90.0491,13.4991,9.18126,-88.5568,16.3255,-2.39246,0.597272,1,51.0608,49.94527439715507,True,False,True,1839,62
175,149181,409680799,14.7346,-1.45975,2.52075,-14.4438,2.91291,-2.30427,2.0957,1,97.1529,-15.9643,-6.2982,95.6252,17.1617,2.41886,-2.76582,-1,74.9034,73.06578099387592,True,True,True,1840,32225
176,146644,776871679,10.1675,7.5177,5.55632,3.99861,9.34819,0.415668,0.636488,1,114.5,-13.0217,-14.4202,-112.84,19.4295,-2.45965,-2.30528,-1,59.8898,64.62088392655842,True,False,True,1843,15618
177,148029,330214272,23.2103,-3.05035,13.8796,-18.3513,14.2108,-1.07318,1.78713,1,2.32918,0.661333,-0.853283,2.06389,1.07956,1.40347,-0.911458,1,14.5462,11.94281548987459,False,False,False,1853,75779
178,149181,129166250,123.918,23.51,-7.25531,121.451,24.6041,2.29985,-0.299333,-1,25.0814,-24.9134,-2.78336,-0.808324,25.0684,-0.0322391,-3.03033,1,86.8532,89.4268801905267,True,True,True,1858,35110
179,148031,462407919,67.5832,4.42181,13.2548,66.123,13.9729,2.25853,1.2488,-1,10.7923,0.611239,-8.6744,6.39175,8.69591,0.681128,-1.50045,-1,28.9486,30.06993063993568,True,False,False,1863,59164
180,149181,1104193355,2.24705,-2.24467,-0.0557719,0.0869792,2.24537,0.0387275,-3.11675,1,156.583,7.00847,-23.3767,-154.669,24.4047,-2.54583,-1.27952,1,27.5583,33.421284744281074,True,False,False,1875,20096
181,147926,470054107,44.2553,7.33111,-23.0479,-37.0619,24.1857,-1.2126,-1.26283,-1,33.9037,-4.86081,7.32377,-32.7444,8.79005,-2.02581,2.15674,1,31.3459,35.32025876850903,True,False,False,1885,82414
182,147114,608887639,2.73895,2.22299,1.5703,0.307082,2.72168,0.11259,0.615002,1,35.5781,0.751397,14.0725,32.668,14.0925,1.57748,1.51745,-1,11.2824,8.634797829055627,False,False,False,1901,40726
183,149181,865354970,106.865,15.0674,-40.5274,-97.7273,43.2376,-1.55431,-1.21485,-1,11.5891,2.6554,0.695354,-11.2594,2.74494,-2.11913,0.256113,1,15.8932,16.620982452679613,False,False,False,1904,21111
184,147114,326615804,14.3007,-12.446,-0.599189,7.01764,12.4604,0.537009,-3.09349,-1,9.54957,2.70797,-0.764125,9.12564,2.81372,1.89269,-0.275025,-1,14.5445,16.667101104256467,False,False,False,1905,40128
185,146944,194951533,67.347,32.6954,-2.3567,58.8308,32.7803,1.34787,-0.0719559,1,15.1627,-3.61954,2.16727,14.564,4.21878,1.9525,2.60208,-1,23.9917,27.966119666070043,True,False,False,1909,94024
186,147115,281593530,4.28524,1.5524,-1.25743,-3.79107,1.99777,-1.3969,-0.680803,-1,70.5469,-15.4514,-15.3164,67.1083,21.7563,1.84485,-2.36058,1,33.5097,36.18095216159924,True,False,False,1919,143
187,148029,400397686,4.05634,2.81831,2.84065,0.664607,4.00152,0.165334,0.789347,-1,90.8736,2.29997,-21.0279,88.3773,21.1533,2.13699,-1.46185,1,26.9492,17.540910500656373,False,False,False,1928,74607
188,148029,45355980,38.0402,-17.8242,0.971884,-33.5918,17.8507,-1.3895,3.08712,-1,17.4272,6.70511,-4.43136,-15.4632,8.03712,-1.40911,-0.583995,1,23.1221,14.99765963633496,False,False,False,1958,75049
189,146944,469148838,24.0262,10.2836,14.63,16.0459,17.8826,0.806849,0.958115,1,12.5045,2.52733,-3.44982,11.7505,4.27652,1.73548,-0.938525,1,16.5148,20.750896900816848,False,False,False,1959,92115
190,149181,1490111555,21.5242,13.4515,-11.0643,12.6464,17.4172,0.673907,-0.688331,-1,13.1925,3.6254,1.22346,12.6254,3.82628,1.90918,0.325468,-1,13.3463,24.691997495813407,True,False,False,1962,29565
191,146644,747075186,15.0586,-12.8001,-1.70284,-7.74705,12.9129,-0.568779,-3.00934,-1,7.19678,2.07865,1.39082,-6.74822,2.50103,-1.71842,0.589685,-1,13.0437,10.8378203701782,False,False,False,1968,9455
192,149181,385522306,7.80817,0.439744,-3.44021,-6.99565,3.4682,-1.45125,-1.44366,1,24.3214,3.06481,22.9554,-7.42893,23.1591,-0.315517,1.43807,-1,20.7634,24.178182242475664,True,False,False,1974,33005
193,146644,158772411,9.62948,3.49634,-2.43687,-8.63505,4.26178,-1.45527,-0.608695,1,73.033,-15.3772,0.964791,71.3893,15.4074,2.23789,3.07893,-1,52.4564,57.721743236051736,True,False,True,1980,9305
194,146644,504047028,12.8512,1.04971,3.35233,-12.3617,3.51283,-1.97093,1.26734,-1,130.126,57.0367,-22.3752,114.8,61.2685,1.38569,-0.373847,1,78.823,74.20613497816863,True,True,True,2008,8948
195,147929,42697986,110.503,-2.3048,-36.763,-104.183,36.8352,-1.76272,-1.63341,1,140.499,-31.3475,48.5176,-128.076,57.7635,-1.53677,2.14443,-1,88.246,90.44774971293296,True,True,True,2011,70342
196,149182,145225789,8.3224,-1.60592,-5.0941,-6.38228,5.34124,-1.01271,-1.87619,-1,50.5387,20.4049,2.8255,-46.15,20.5996,-1.54622,0.137597,1,18.6131,20.07894781167145,False,False,False,2012,96287
197,149181,1257424308,51.7868,-5.1568,-8.56929,50.8119,10.0013,2.32811,-2.11252,1,35.3737,17.2446,11.1484,-28.8033,20.5345,-1.13954,0.5739,-1,83.4254,76.68628354398383,True,True,True,2013,26435
198,146644,1004497731,103.911,-7.40256,23.52,100.943,24.6574,2.11722,1.87572,1,4.14221,0.445028,-3.51663,-2.14316,3.54468,-0.572775,-1.44492,-1,38.2822,29.61727725428877,True,False,False,2015,7086
199,148029,119846600,8.92902,-1.6233,2.51729,8.41163,2.9953,1.75601,2.14355,-1,88.5695,13.0932,-8.37193,-87.1954,15.541,-2.42567,-0.568895,1,55.9754,63.66374627387564,True,False,True,2017,76909
200,149181,649101134,9.87778,0.359923,2.12471,-9.63985,2.15498,-2.20354,1.40299,-1,80.5715,-14.0953,6.69291,79.0461,15.6036,2.32528,2.69828,-1,55.6545,57.05447633979266,True,False,True,2030,35294
201,146511,204180121,26.3969,-7.16793,-5.04342,-24.8994,8.76444,-1.76692,-2.52845,1,2.63431,-1.38688,1.61531,-1.55141,2.12901,-0.676021,2.28025,1,7.63071,8.67475184266749,False,False,False,2038,99163
202,146644,713372455,14.046,2.08673,-13.7088,2.23659,13.8668,0.160601,-1.41974,-1,9.95815,0.275172,2.77529,9.55965,2.7889,1.94568,1.47197,-1,17.6614,22.4918128860188,True,False,False,2055,10197
203,147754,513344978,15.8429,-5.06574,12.2553,-8.66856,13.261,-0.614315,1.96276,1,12.5448,1.59596,-1.9045,-12.2962,2.4848,-2.3023,-0.873313,-1,15.7213,19.43528022610369,False,False,False,2073,64229
204,146644,257023427,3.33395,-1.53831,1.88587,-2.27867,2.4337,-0.835604,2.25504,1,14.4021,-3.11255,-0.477028,-14.0537,3.14889,-2.2013,-2.98952,1,4.92014,10.127781613125403,False,False,False,2085,9934
205,147754,95169797,15.6215,5.90637,11.4657,8.81388,12.8976,0.638993,1.09512,1,2.90183,-2.01072,-2.05165,0.410349,2.87267,0.142364,-2.34612,-1,12.4189,18.11785050698698,False,False,False,2088,61866
206,147754,63404173,6.35359,1.1794,3.53704,5.14456,3.72849,1.12618,1.24895,-1,42.9747,2.54572,-19.1314,38.3971,19.3,1.43892,-1.43851,1,16.7436,15.354951433297888,False,False,False,2097,62333
207,149182,43365721,81.0168,-37.4086,-26.6327,66.7459,45.9207,1.16869,-2.5229,-1,142.537,26.4322,24.2265,137.953,35.8551,2.05705,0.741885,1,89.1522,96.18141732461775,True,True,True,2117,95477
208,147115,347075626,11.2248,-3.52318,-1.86361,10.4934,3.9857,1.69544,-2.65505,1,106.202,-23.9511,-5.03964,-103.343,24.4756,-2.14726,-2.9342,1,66.0717,71.6177187346377,True,False,True,2118,2519
209,149182,136013328,188.145,39.8137,-34.5927,-180.601,52.7426,-1.94468,-0.715345,1,9.50646,-3.08206,3.35935,-8.34197,4.55898,-1.36482,2.31317,-1,32.2782,20.40007819352981,False,False,False,2122,94579
210,148029,215251222,17.3347,3.92226,13.5991,10.0087,14.1534,0.65852,1.29,1,2.93366,-2.42567,0.598816,1.5375,2.49849,0.581963,2.89957,-1,8.58331,0.0154097114955593,False,False,False,2136,75339
211,148031,399203315,64.3479,-16.8034,14.3297,60.4397,22.0838,1.73177,2.43548,-1,9.55718,1.38536,-1.39051,-9.35344,1.96284,-2.26533,-0.787256,-1,49.4673,43.077930603370426,True,False,True,2148,55662
212,147754,388804667,31.2963,23.1892,-6.80471,-19.885,24.167,-0.750386,-0.28543,1,8.06224,-1.78354,-1.98333,-7.60823,2.66732,-1.7707,-2.3032,1,16.0556,15.622636610817407,False,False,False,2163,66201
213,147929,453634010,20.1773,-7.17644,10.6785,15.5432,12.8659,1.02114,2.16251,1,17.902,-2.63875,4.37575,-17.1572,5.10981,-1.92588,2.11345,-1,33.5329,26.61973250933564,True,False,False,2168,72024
214,146944,171573616,21.2482,-7.54723,-10.7733,16.6871,13.1539,1.05917,-2.18189,1,6.71055,2.87039,-3.49785,4.95554,4.52483,0.947105,-0.88361,-1,9.36732,2.3954541880934155,False,False,False,2173,93586
215,149011,504491427,14.3579,8.04569,-9.64768,-6.95257,12.5623,-0.5285,-0.875694,1,5.07206,1.71846,-2.7028,-3.93287,3.20285,-1.03373,-1.00446,-1,3.34019,-1.0185761603902352,False,False,False,2177,45527
216,149011,772473660,36.136,8.29497,-29.7495,-18.7609,30.8842,-0.575211,-1.29888,1,21.5524,-4.97323,3.51251,20.6745,6.08858,1.93664,2.52666,-1,51.2335,56.3921989975346,True,False,True,2190,50461
217,147115,10553243,104.319,10.5876,13.0925,-102.951,16.8378,-2.51039,0.890788,1,18.837,-3.02817,-1.52322,-18.5295,3.38969,-2.40004,-2.67554,1,14.7937,14.338030898972487,False,False,False,2193,828
218,149182,222183982,41.9234,0.294066,21.2175,36.1567,21.2195,1.30282,1.55694,1,3.42473,2.87962,-0.231551,1.83927,2.88891,0.60001,-0.0802376,1,12.739,9.898393870052931,False,False,False,2200,96186
219,147115,310765206,24.7658,-9.65316,14.2211,17.8304,17.1879,0.907559,2.16714,-1,4.56338,1.86835,0.0156111,4.16335,1.86842,1.5413,0.00835535,1,10.6391,10.676220492729517,False,False,False,2212,1842
220,147929,420407485,9.75865,0.842943,3.07889,9.22177,3.1922,1.7827,1.30356,1,23.972,-3.24259,3.19073,-23.5364,4.54919,-2.34596,2.36426,-1,29.7957,25.022459988954715,True,False,False,2220,73390
221,148031,323822413,25.2196,-23.3544,9.2993,2.03122,25.1377,0.080716,2.76265,-1,4.51584,-1.29325,-2.26898,3.68403,2.61166,1.14413,-2.08884,-1,13.95,12.108129265256386,False,False,False,2246,54340
222,148031,227687890,14.7037,13.3051,-3.85713,-4.92916,13.8529,-0.348712,-0.282164,1,33.2323,-2.87304,-5.38778,32.6666,6.10595,2.37886,-2.06069,-1,36.5268,38.063983687309815,True,False,False,2248,53181
223,148029,334328695,43.6647,15.5706,4.83861,-40.5062,16.305,-1.64138,0.301293,1,22.8482,3.75543,-1.81109,-22.4645,4.16933,-2.38583,-0.449354,-1,8.71716,8.740932299721086,False,False,False,2255,74515
224,149181,1044977049,2.21527,0.772057,-2.06208,0.243283,2.20188,0.110265,-1.21255,1,143.371,13.2465,24.8969,140.57,28.2015,2.30939,1.08184,-1,25.4763,20.704646333859863,False,False,False,2273,21491
225,149011,94115393,100.416,-3.52145,34.6635,-94.1774,34.8419,-1.72009,1.67204,1,26.6489,-3.43518,5.16691,-25.9166,6.20463,-2.13676,2.15754,-1,9.38301,11.508823710207222,False,False,False,2278,47882
226,147926,414770911,95.0599,16.1779,-18.1014,-91.9076,24.2772,-2.0414,-0.841453,1,13.8553,-4.69456,0.843474,13.0085,4.76973,1.72849,2.96382,-1,72.1648,71.08274200228459,True,False,True,2287,83286
227,147926,423609065,13.952,-12.9397,-2.50325,4.57799,13.1796,0.340723,-2.9505,1,9.91508,3.80692,3.9892,-8.24029,5.5142,-1.19164,0.808775,1,21.6936,15.539170668166456,False,False,False,2303,83423
228,147929,147631140,2.26057,1.35103,-1.77513,0.365805,2.23078,0.163255,-0.920236,-1,19.4137,-4.73976,2.89663,-18.602,5.5548,-1.92334,2.59303,-1,11.1567,1.8115340123814736,False,False,False,2304,69600
