,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,147926,481713006,65.6508,-5.94866,-17.0418,63.1207,18.0502,1.96488,-1.90664,-1,15.4876,3.14525,2.20625,15.0035,3.8419,2.07147,0.611702,1,15.8777,21.83954875361288,True,False,False,1222,86727
123,147926,112988551,8.23313,-1.91325,-3.15016,7.36208,3.68566,1.44251,-2.1166,1,52.6732,12.0915,-1.74662,51.2368,12.217,2.1407,-0.143458,-1,12.1727,12.674656856216023,False,False,False,1227,86572
124,149011,479023916,9.12754,2.68819,6.79107,5.47421,7.30377,0.692752,1.19388,1,30.5549,-12.4435,14.5472,23.8147,19.1431,1.04386,2.27841,-1,12.8983,4.8148221376134615,False,False,False,1231,51413
125,149181,908869222,21.5244,-2.81745,16.8766,-13.0593,17.1101,-0.703712,1.73622,-1,12.3179,-7.44523,5.44404,-8.16464,9.22329,-0.797841,2.51022,1,9.55594,16.333214736757018,False,False,False,1242,25648
126,147754,604629600,14.613,-13.3697,-1.13721,-5.78758,13.418,-0.418964,-3.05674,1,12.4115,0.592028,3.91928,-11.7616,3.96375,-1.80805,1.42087,1,15.8537,18.084699601093696,False,False,False,1257,61670
127,148031,115871891,4.45669,-0.753807,2.15823,3.82569,2.28609,1.28729,1.90682,-1,60.3341,-12.2484,-8.76296,58.4243,15.0603,2.06503,-2.52058,-1,10.4935,14.43183189447108,False,False,False,1263,56676
128,149011,616910212,53.8484,8.60224,31.3469,-42.9305,32.5058,-1.09101,1.30297,-1,2.26959,1.30823,0.42916,-1.80428,1.37682,-1.08482,0.316986,1,6.3323,8.657151047130696,False,False,False,1275,48381
129,149181,1169631835,35.4741,-24.5096,-3.42029,-25.4163,24.7471,-0.900365,-3.00294,1,63.3446,48.2062,-18.1245,36.8809,51.5009,0.665823,-0.359629,-1,92.7792,94.52518903956248,True,True,True,1295,23084
130,146944,270274938,133.561,-42.0464,-18.2112,-125.455,45.8208,-1.73215,-2.73286,1,107.026,46.661,18.5053,-94.5248,50.1966,-1.3901,0.377564,-1,97.3125,99.52904610120127,True,True,True,1298,89797
131,147929,102901037,54.8326,14.9129,-2.90167,52.6859,15.1925,1.95686,-0.192174,1,8.46517,-2.35742,1.59187,-7.97293,2.84455,-1.7542,2.54766,1,42.9884,41.06275212460241,True,False,True,1316,68830
132,146944,304229005,73.6455,0.0823023,12.9458,72.4987,12.946,2.42381,1.56444,1,30.1231,5.79714,-5.47612,29.0483,7.97463,2.00417,-0.756929,-1,19.1248,19.27600996720069,False,False,False,1317,90658
133,149011,590406081,2.45985,0.624942,-1.77064,-1.58907,1.87769,-0.768405,-1.2315,-1,142.884,14.7271,-24.8087,139.941,28.8507,2.28269,-1.03508,1,32.2712,43.04470078350916,True,False,True,1321,50867
134,147115,475541924,65.7297,-9.04176,-11.2167,-64.1313,14.4072,-2.19873,-2.24924,1,19.5668,-3.71489,-0.57815,19.2022,3.75961,2.33331,-2.9872,-1,70.3919,68.11549157178203,True,False,True,1333,3731
135,146511,473746416,50.5514,-13.5909,-5.7072,-48.3545,14.7406,-1.90356,-2.74403,1,13.9631,13.3451,-2.57947,3.19727,13.5921,0.233113,-0.190935,1,45.3234,47.10560812900081,True,False,True,1360,98940
136,149181,322868706,186.376,-31.1766,32.6391,180.828,45.1363,2.09623,2.33328,-1,12.4192,4.1065,-7.90357,-8.65485,8.90673,-0.861235,-1.09161,1,92.3654,91.77128400270182,True,True,True,1366,33466
137,149181,141661737,148.643,18.423,-56.3676,136.301,59.3019,1.56965,-1.2549,-1,20.4918,-6.50169,4.05769,19.0046,7.66399,1.63968,2.58364,-1,40.1025,32.23399286431064,True,False,False,1378,34931
138,146944,298877303,30.2154,7.57903,-11.3967,-26.9378,13.6867,-1.42931,-0.983935,1,1.90623,-1.62786,0.629276,0.766688,1.74525,0.426272,2.77272,1,13.9828,16.137530123833272,False,False,False,1385,92487
139,147926,395513358,2.32837,0.683738,-2.11221,-0.701695,2.22011,-0.311024,-1.25773,-1,22.5966,-7.52767,-10.3786,-18.6071,12.8211,-1.16744,-2.19831,1,6.75009,10.065153970548206,False,False,False,1390,81259
140,147115,213048670,36.2039,-16.6234,4.50741,31.8444,17.2236,1.37394,2.87681,-1,10.9767,-1.91604,-1.48939,-10.705,2.42683,-2.18988,-2.48083,-1,37.7665,37.92425612735589,True,False,False,1410,1800
141,149011,944370595,58.8014,-15.7069,-13.0368,-55.1447,20.4124,-1.71958,-2.44882,1,15.0264,1.13215,4.48567,14.2964,4.62634,1.8466,1.32357,1,59.1304,52.10533862934082,True,False,True,1417,51378
142,146644,845060106,20.3795,-4.46362,3.23097,19.6204,5.51027,1.98226,2.51504,-1,10.5157,1.08076,2.12434,-10.242,2.38346,-2.16436,1.10017,-1,28.7478,29.05944210426989,True,False,False,1437,7379
143,149011,280020064,42.985,14.2659,-19.5315,35.5347,24.1867,1.17755,-0.939954,1,38.8098,7.35592,19.8175,-32.5478,21.1386,-1.2166,1.21538,-1,78.8282,68.61970752124454,True,False,True,1445,51576
144,147929,197169027,20.095,17.061,-1.32404,10.5345,17.1123,0.582164,-0.0774511,1,17.9222,-3.84304,0.00399911,17.5053,3.84305,2.22122,3.14055,-1,21.9685,18.763422937811846,False,False,False,1453,67361
145,147115,38766300,81.7534,8.93727,22.5307,78.0776,24.2386,1.88617,1.19316,-1,2.79179,-1.64079,-2.21801,-0.426967,2.75895,-0.154146,-2.20771,-1,25.5426,28.32599731392095,True,False,False,1466,2552
146,147926,382929386,80.3841,9.30582,-10.2167,79.1873,13.8195,2.44641,-0.832023,-1,79.3621,-9.80629,11.7169,77.8774,15.279,2.33129,2.26766,1,29.1038,27.31854011778896,True,False,False,1471,81351
147,147926,121241076,128.929,-25.2644,2.27171,126.409,25.3663,2.30917,3.05192,1,5.83657,1.26838,1.73429,5.42669,2.14862,1.65672,0.939337,1,13.7568,11.174183201334452,False,False,False,1480,84596
148,146644,228954157,1.61294,-1.39511,-2.15e-05,0.809464,1.39511,0.551784,-3.14158,-1,70.3717,1.94417,-11.554,-69.3895,11.7165,-2.47894,-1.40409,-1,18.568,11.19307851188643,False,False,False,1489,17798
149,147114,146382910,45.7456,-5.94322,12.002,43.7412,13.3929,1.89936,2.03058,-1,12.9981,0.213077,-2.93209,-12.6612,2.93982,-2.16656,-1.49825,-1,48.6802,51.779867657665584,True,False,True,1490,38668
150,147926,169308047,7.84638,4.33925,-0.756987,-6.49334,4.40478,-1.18034,-0.172713,1,87.8212,10.4248,-11.5297,-86.4346,15.5438,-2.41686,-0.835682,-1,12.1544,11.071690472099185,False,False,False,1499,87468
151,147114,417884607,26.8927,22.2857,13.4963,-6.66443,26.0538,-0.253084,0.544527,1,115.941,-13.3138,-14.6961,114.233,19.8301,2.45164,-2.30688,-1,93.5342,101.38364064014443,True,True,True,1517,39068
152,149181,1508875216,22.7162,-6.90535,17.3578,-12.9248,18.6809,-0.645994,1.94943,1,9.89909,-1.17319,-2.78758,9.42576,3.0244,1.85468,-1.96916,-1,27.8201,20.684575604043395,False,False,False,1525,27328
153,149181,1191542595,44.7445,6.70873,3.01783,-44.1357,7.35625,-2.49174,0.422717,1,126.191,-30.5633,-12.0311,-121.842,32.846,-2.02173,-2.76658,-1,31.9423,34.55404443753248,True,False,False,1532,20468
154,149011,731439408,18.4553,-17.3252,6.30774,-0.806452,18.4377,-0.0437254,2.79243,1,10.4115,-4.29312,1.72066,-9.32784,4.6251,-1.45112,2.7604,1,14.0992,8.778139589575797,False,False,False,1543,51927
155,149181,632240107,2.69785,-2.07353,1.30438,-1.13026,2.44968,-0.446414,2.58008,-1,136.887,-7.56872,-21.0498,-135.047,22.3691,-2.49787,-1.91597,1,21.3741,31.179361048541185,True,False,False,1583,36353
156,146944,473727559,22.1138,-8.47048,12.7509,-15.9588,15.308,-0.911116,2.15716,-1,15.6449,3.18206,-0.973591,15.2869,3.32767,2.22951,-0.296918,1,35.4766,33.79397670156118,True,False,False,1602,89542
157,147114,193356324,51.6745,13.43,19.6856,45.8516,23.8304,1.40916,0.972099,1,13.521,-1.26187,-2.8166,-13.164,3.08634,-2.15711,-1.99199,1,52.4342,46.79834249355093,True,False,True,1605,42144
158,149181,1695565454,191.732,-32.6956,49.4665,-182.333,59.2953,-1.8419,2.15484,-1,13.3402,3.70393,-11.3117,6.02386,11.9027,0.486653,-1.25436,1,93.1316,91.41409572058856,True,True,True,1614,19885
159,149181,1377782042,20.0246,4.05053,0.834375,19.5929,4.13557,2.25964,0.20315,-1,148.577,-6.76194,-31.9659,-144.94,32.6733,-2.19538,-1.77926,1,108.342,107.0330790620402,True,True,True,1631,21411
160,147926,228791740,14.8264,2.67141,-13.3886,-5.78206,13.6525,-0.41178,-1.37385,1,8.22084,-2.62827,0.707216,7.75721,2.72175,1.76994,2.87874,1,19.143,15.436095996538764,False,False,False,1664,87077
161,147115,358745863,34.0775,-14.144,6.26055,30.365,15.4676,1.42702,2.72489,1,16.4059,3.53322,-1.1068,15.9826,3.70252,2.16879,-0.303572,-1,16.1656,8.36808740267034,False,False,False,1683,5495
162,149011,196432205,62.52,3.30285,-12.0394,61.2609,12.4842,2.29405,-1.30305,-1,142.436,-21.3378,21.6075,139.161,30.3675,2.22711,2.34992,1,37.6984,24.757328212110284,True,False,False,1707,42743
163,147929,331314427,9.0635,-0.414039,3.86599,8.18717,3.8881,1.48993,1.67749,1,91.704,3.89589,-14.0546,90.5368,14.5846,2.52536,-1.30039,-1,17.0802,21.85601189816272,True,False,False,1712,68676
164,147926,556029124,4.15426,-3.75032,1.05167,-1.44462,3.89499,-0.362876,2.86819,1,28.2783,-12.5108,16.8017,-18.9959,20.948,-0.813923,2.21084,-1,7.13362,-1.951258050691962e-05,False,False,False,1738,87925
165,147754,450591250,30.5448,-9.60069,-1.39489,-28.9632,9.70149,-1.81383,-2.99731,1,134.793,28.6917,9.13318,-131.387,30.1103,-2.17931,0.308179,-1,34.6422,44.20898794853402,True,False,True,1742,63696
166,146644,1633217936,8.32644,-3.08841,-0.277944,-7.72749,3.10089,-1.64426,-3.05184,-1,56.9246,11.3093,-1.5548,55.7682,11.4157,2.28968,-0.136623,-1,43.3457,49.3630098612728,True,False,True,1745,13913
167,149181,1325694083,41.3854,36.6972,-18.9959,2.28605,41.3222,0.0552945,-0.477659,1,72.6746,-42.7681,4.97815,58.5465,43.0569,1.11436,3.02572,-1,95.2666,96.55042619741704,True,True,True,1746,25231
168,146944,684278213,59.2134,-0.468172,-14.3888,-57.4367,14.3964,-2.0922,-1.60332,-1,3.02343,0.934134,-2.78031,-0.733737,2.93304,-0.247624,-1.24666,1,13.9511,15.59947125354852,False,False,False,1760,90106
169,148031,588842458,2.83363,-2.10191,-0.983191,1.62627,2.3205,0.653344,-2.70407,-1,88.4198,4.79855,-14.8928,87.0244,15.6468,2.41705,-1.25909,-1,14.4546,15.063421189264067,False,False,False,1769,54850
170,149011,750948045,11.8599,-1.46332,-2.48546,-11.5039,2.88423,-2.09193,-2.10291,-1,87.264,12.3556,13.3451,-85.3478,18.1867,-2.25036,0.82388,1,14.4474,14.73666060563178,False,False,False,1781,49772
171,149011,115651269,5.74187,-0.309135,3.44305,-4.58464,3.4569,-1.09434,1.66034,1,85.569,-2.04969,15.8337,84.0663,15.9658,2.3632,1.69953,1,40.5362,43.79022150040859,True,False,True,1789,44652
172,147114,196392253,69.7425,-0.840068,-12.5986,68.59,12.6265,2.39386,-1.63738,-1,17.2074,1.49849,4.89873,16.4271,5.12279,1.88185,1.27394,1,16.5121,12.889778945127004,False,False,False,1800,42528
173,146944,392880178,27.1244,-0.620638,-8.22453,-25.84,8.24791,-1.85966,-1.64612,-1,25.6286,11.3428,8.25343,-21.4487,14.0278,-1.21075,0.629034,-1,20.7772,13.023986386366756,False,False,False,1803,88634
174,148031,300554602,5.97408,-2.48876,-1.23438,-5.28886,2.77806,-1.39977,-2.68116,-1,77.511,14.4882,8.18266,-75.704,16.6392,-2.22008,0.514121,-1,14.7531,14.346784177648734,False,False,False,1814,56135
175,148031,589943268,16.2162,-9.91948,-12.8232,0.363999,16.2121,0.0224504,-2.2292,-1,50.3388,7.44476,2.81084,49.7058,7.95772,2.53147,0.361013,-1,42.6169,43.02068839974963,True,False,True,1846,56579
176,147926,542172983,3.11393,2.85993,-0.722135,-0.997926,2.94969,-0.332173,-0.247331,-1,22.873,-2.34228,14.8193,-17.2648,15.0033,-0.984051,1.72756,1,11.9496,15.074787409718578,False,False,False,1855,81899
177,149181,129166250,123.918,23.51,-7.25531,121.451,24.6041,2.29985,-0.299333,-1,25.0814,-24.9134,-2.78336,-0.808324,25.0684,-0.0322391,-3.03033,1,86.8532,89.4268801905267,True,True,True,1858,35110
178,146944,273929007,3.37104,-0.000582052,-2.41073,2.35633,2.41073,0.865327,-1.57104,-1,145.2,-21.3049,-16.6538,-142.659,27.0416,-2.3651,-2.47812,-1,39.635,42.15339990530832,True,False,True,1871,91836
179,149011,298628089,22.2879,1.9201,21.626,5.03801,21.7111,0.230014,1.48224,-1,1.87829,1.08769,-1.42815,0.552506,1.79519,0.303108,-0.919909,-1,11.6513,16.406407268823543,False,False,False,1877,45401
180,149181,1702682365,54.4968,44.7339,-10.7856,29.1967,46.0158,0.598177,-0.236591,-1,81.1077,-40.7404,8.82107,69.5763,41.6845,1.28506,2.92837,1,92.8044,82.64231212556093,True,True,True,1903,29185
181,148031,257397913,39.1474,11.0414,13.2872,-35.1291,17.2761,-1.45847,0.877451,-1,4.27415,-2.78774,-2.21574,-2.36376,3.56104,-0.622746,-2.47002,-1,17.0004,12.88245899448414,False,False,False,1923,56910
182,148029,400397686,4.05634,2.81831,2.84065,0.664607,4.00152,0.165334,0.789347,-1,90.8736,2.29997,-21.0279,88.3773,21.1533,2.13699,-1.46185,1,26.9492,17.540910500656373,False,False,False,1928,74607
183,146944,651518893,4.75359,-2.77152,3.20513,-2.15464,4.23724,-0.488802,2.28377,-1,74.029,-4.98911,-12.8913,-72.727,13.8231,-2.36243,-1.94006,-1,21.1042,19.789409571489937,False,False,False,1929,91324
184,148029,423360154,29.7405,-0.525048,13.1485,-26.671,13.1589,-1.45557,1.61071,1,3.71575,1.84669,-2.12552,2.4246,2.81569,0.779674,-0.855478,1,20.2036,22.71153895492955,True,False,False,1937,77424
185,147115,211373937,6.83817,-3.03514,-3.33412,5.14122,4.50871,0.977177,-2.30929,-1,16.8432,-9.84347,-13.4832,-2.2367,16.6941,-0.133584,-2.20141,1,10.1828,17.11408480361591,False,False,False,1945,495
186,146511,162630291,62.3603,-13.7462,-4.8146,-60.6356,14.565,-2.13353,-2.8047,-1,12.8545,3.62844,0.513075,-12.3211,3.66454,-1.92717,0.140472,-1,14.6193,10.80905267944149,False,False,False,1955,98303
187,147115,108203802,135.456,15.5259,-27.6816,-131.685,31.7384,-2.13025,-1.05964,-1,2.68743,1.67781,-1.84981,0.99268,2.49737,0.387704,-0.834119,-1,28.8962,24.220064574258394,True,False,False,1956,5268
188,149181,1490111555,21.5242,13.4515,-11.0643,12.6464,17.4172,0.673907,-0.688331,-1,13.1925,3.6254,1.22346,12.6254,3.82628,1.90918,0.325468,-1,13.3463,24.691997495813407,True,False,False,1962,29565
189,149011,755864972,58.0885,-26.8147,47.399,-20.2133,54.4582,-0.363138,2.08563,-1,41.6065,16.2828,-35.8808,-13.3616,39.4026,-0.332921,-1.14479,1,92.5647,95.62051817858756,True,True,True,1985,49817
190,149011,65351934,103.194,-1.15459,17.9255,101.619,17.9626,2.4338,1.63512,1,3.60721,-0.690141,-3.13185,-1.65141,3.20699,-0.494537,-1.78769,-1,34.508,42.225530870896826,True,False,True,1993,50332
191,147114,298180870,55.5156,10.8629,3.91083,-54.3017,11.5455,-2.25252,0.345569,1,7.8631,-1.23256,-1.97395,7.51084,2.32717,1.88802,-2.12897,-1,41.6049,36.21693835029002,True,False,False,2000,39225
192,148031,47238975,106.332,-9.12046,-18.0781,104.386,20.2484,2.34244,-2.03804,1,8.97075,-1.2382,2.44539,-8.54174,2.74099,-1.85459,2.0395,1,61.2932,64.05355052567529,True,False,True,2014,59870
193,148029,119846600,8.92902,-1.6233,2.51729,8.41163,2.9953,1.75601,2.14355,-1,88.5695,13.0932,-8.37193,-87.1954,15.541,-2.42567,-0.568895,1,55.9754,63.66374627387564,True,False,True,2017,76909
194,146644,755591189,2.43447,-1.58752,-1.49376,1.08403,2.1798,0.478803,-2.38662,-1,80.5383,2.31066,-19.0802,78.2114,19.2196,2.1114,-1.45028,1,13.1493,18.521744495140027,False,False,False,2022,10948
195,149181,649101134,9.87778,0.359923,2.12471,-9.63985,2.15498,-2.20354,1.40299,-1,80.5715,-14.0953,6.69291,79.0461,15.6036,2.32528,2.69828,-1,55.6545,57.05447633979266,True,False,True,2030,35294
196,149011,774123182,23.1082,12.6479,15.8463,11.0866,20.275,0.522686,0.89718,-1,10.9225,0.891372,-3.07477,-10.4428,3.20137,-1.89819,-1.28863,1,28.4824,19.082636821330222,False,False,False,2036,50473
197,146644,625211263,3.0714,-0.218865,-1.85218,-2.44029,1.86507,-1.08357,-1.68842,1,67.5039,-11.8087,9.49319,65.7816,15.1514,2.1744,2.46447,1,27.6715,30.498454005314663,True,False,False,2043,18150
198,147929,491797598,60.7315,16.1045,3.07518,-58.4766,16.3955,-1.98387,0.18868,1,13.1208,6.11021,-2.79861,-11.2689,6.72063,-1.28898,-0.429505,-1,9.80648,8.790666759396686,False,False,False,2050,72180
199,148029,229694355,3.49049,2.03851,-1.00146,2.65049,2.27122,0.994667,-0.456641,-1,80.5988,-16.9932,3.78907,78.6959,17.4105,2.21368,2.92221,-1,14.9119,11.774048429126918,False,False,False,2052,77878
200,147114,664903615,75.4394,14.2352,-1.45335,-74.0699,14.3092,-2.34646,-0.101743,1,8.75623,2.31427,-1.17211,-8.36313,2.59416,-1.88695,-0.468809,1,3.59481,4.288553112519534,False,False,False,2056,41271
201,147114,231113398,13.1459,4.05184,-12.076,-3.25104,12.7376,-0.252539,-1.24707,-1,5.93341,-0.942478,5.14141,2.80766,5.22708,0.51418,1.75209,1,17.4948,15.628204550339342,False,False,False,2068,41478
202,146644,892338447,22.1065,-6.0903,13.057,-16.7667,14.4075,-0.992555,2.00724,-1,3.58178,0.378969,-3.01663,-1.89353,3.04034,-0.58828,-1.44582,-1,13.3513,16.32300175313615,False,False,False,2077,16788
203,146644,23321568,2.56518,-2.00742,1.5559,-0.359916,2.5398,-0.14124,2.48224,1,27.1055,-12.7871,-20.1708,12.8194,23.8825,0.513855,-2.1358,-1,12.638,11.08532818717384,False,False,False,2081,14200
204,146644,257023427,3.33395,-1.53831,1.88587,-2.27867,2.4337,-0.835604,2.25504,1,14.4021,-3.11255,-0.477028,-14.0537,3.14889,-2.2013,-2.98952,1,4.92014,10.127781613125403,False,False,False,2085,9934
205,147754,95169797,15.6215,5.90637,11.4657,8.81388,12.8976,0.638993,1.09512,1,2.90183,-2.01072,-2.05165,0.410349,2.87267,0.142364,-2.34612,-1,12.4189,18.11785050698698,False,False,False,2088,61866
206,148029,321008530,17.2504,-7.02768,-15.7434,0.579656,17.2407,0.033615,-1.99064,1,31.9823,6.14782,-3.07615,31.2347,6.87448,2.21876,-0.463939,1,32.5078,38.7680795944382,True,False,False,2095,74033
207,148031,560941481,3.34064,-2.80573,1.67511,-0.694111,3.26773,-0.210848,2.60336,1,166.777,7.06828,31.9722,-163.531,32.7442,-2.3113,1.35322,-1,28.6324,25.20483289842775,True,False,False,2096,55142
208,149181,856727775,28.0251,10.348,-8.64922,24.5666,13.4867,1.36086,-0.696213,1,24.9618,14.1232,-9.99209,17.994,17.3005,0.909434,-0.615737,-1,7.06193,7.09978439110762,False,False,False,2103,25550
209,147115,525218973,3.38967,-0.980614,2.86321,1.52653,3.02647,0.485135,1.90076,1,18.7584,-6.61238,17.4874,1.53187,18.6958,0.0818451,1.9323,-1,3.0634,1.3060991144335188,False,False,False,2116,527
210,147115,347075626,11.2248,-3.52318,-1.86361,10.4934,3.9857,1.69544,-2.65505,1,106.202,-23.9511,-5.03964,-103.343,24.4756,-2.14726,-2.9342,1,66.0717,71.6177187346377,True,False,True,2118,2519
211,148029,19245739,11.1084,-0.512741,-2.97833,-10.6894,3.02214,-1.97584,-1.74128,-1,75.2833,25.7467,7.04392,-70.3922,26.6929,-1.69698,0.26705,1,15.3627,18.36381037104703,False,False,False,2127,79065
212,146644,1091985527,87.6324,14.5372,-14.1385,85.2538,20.2788,2.14306,-0.771494,1,14.6212,3.57614,-2.47912,13.9587,4.35142,1.8822,-0.606175,-1,2.90601,8.285747500182513,False,False,False,2138,6645
213,146511,214006254,16.4273,-16.3089,-0.486651,1.90788,16.3161,0.116667,-3.11176,1,11.9986,2.30556,-1.60438,11.6651,2.80885,2.13117,-0.607952,-1,20.5751,27.52583603346289,True,False,False,2140,99566
214,149181,278188190,3.48724,-2.2803,-1.51726,-2.15847,2.73895,-0.723322,-2.55448,-1,34.7179,9.5066,18.2758,-27.9455,20.6005,-1.11246,1.09114,1,14.843,20.994134591860245,False,False,False,2144,32361
215,149181,1529701470,24.0388,-14.6965,-7.4208,-17.5159,16.4637,-0.925849,-2.674,-1,14.8923,1.65219,-2.7019,-14.5517,3.16702,-2.2297,-1.02197,1,14.6518,17.651494343382844,False,False,False,2160,20757
216,149181,1248561804,6.68943,-2.79208,-3.07275,5.24509,4.15181,1.05589,-2.30838,1,166.464,27.0649,24.1839,-162.459,36.2956,-2.20413,0.729241,1,65.0468,67.6799777887469,True,False,True,2175,26871
217,147754,612269569,16.9767,5.94186,-14.8166,5.77674,15.9636,0.354403,-1.1894,1,32.229,-10.3144,-0.0555643,-30.5339,10.3146,-1.8058,-3.13621,-1,39.5978,44.914601182472616,True,False,True,2182,62140
218,146644,159490780,57.4281,34.5412,6.06365,-45.4766,35.0694,-1.07647,0.173778,1,224.053,-40.3493,-2.25859,-220.379,40.4125,-2.39766,-3.08568,-1,92.2203,87.63982928565032,True,True,True,2186,9308
219,147929,105672539,4.51404,2.22589,1.46009,3.64557,2.66203,1.12011,0.580552,-1,5.7791,-0.240149,5.51489,1.71066,5.52011,0.305138,1.61431,1,4.96651,5.18060589637503,False,False,False,2189,68845
220,148031,653682534,13.7802,-0.41967,-12.8281,-5.01551,12.835,-0.38145,-1.6035,-1,2.04232,-2.03185,0.017713,-0.205814,2.03193,-0.101118,3.13288,1,7.27816,2.827199469249188,False,False,False,2203,52541
221,149181,1570254551,21.9698,3.10627,21.4392,-3.65846,21.663,-0.168088,1.42691,-1,42.4012,5.7392,-6.99426,-41.4247,9.04754,-2.22625,-0.883645,1,42.7111,42.88274436646131,True,False,True,2208,19619
222,147115,310765206,24.7658,-9.65316,14.2211,17.8304,17.1879,0.907559,2.16714,-1,4.56338,1.86835,0.0156111,4.16335,1.86842,1.5413,0.00835535,1,10.6391,10.676220492729517,False,False,False,2212,1842
223,147929,420407485,9.75865,0.842943,3.07889,9.22177,3.1922,1.7827,1.30356,1,23.972,-3.24259,3.19073,-23.5364,4.54919,-2.34596,2.36426,-1,29.7957,25.022459988954715,True,False,False,2220,73390
224,148029,90260865,52.3,9.93249,17.2204,-48.3745,19.8795,-1.6222,1.04762,1,10.4701,2.56934,-0.121485,-10.1492,2.57221,-2.08147,-0.0472473,1,8.14793,8.48116073117702,False,False,False,2254,77199
225,146644,1296903523,20.3108,-5.19273,-7.51483,18.1409,9.1344,1.43736,-2.17546,-1,21.6401,3.70529,4.842,20.7634,6.09706,1.93942,0.917612,-1,15.3941,15.716264012735412,False,False,False,2276,16519
226,149181,1275825528,83.4632,-24.6342,12.4044,78.7743,27.581,1.77193,2.67511,1,6.15496,-0.35241,-2.52735,5.60106,2.5518,1.52757,-1.70934,1,13.7958,14.779506653321564,False,False,False,2296,28771
227,149182,194645628,70.672,12.2121,-14.4086,68.1013,18.8876,1.99433,-0.867719,-1,19.9661,-0.0808655,4.75677,-19.391,4.75746,-2.11296,1.58779,1,74.8481,71.82238568729773,True,False,True,2314,96409
