,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,149181,223730888,4.13081,1.89415,-0.454252,-3.64273,1.94786,-1.384,-0.235374,-1,152.021,-9.82251,25.4966,-149.546,27.3232,-2.40126,1.93852,-1,15.0602,20.67471043587893,False,False,False,1176,31169
123,149181,648635321,83.5925,-2.20558,-36.628,-75.1082,36.6943,-1.4644,-1.63094,-1,25.9492,-5.97531,-1.76408,-25.1901,6.23028,-2.10513,-2.85452,1,19.9688,26.025262637838573,True,False,False,1191,36414
124,146644,1185416032,4.93803,2.5319,-0.821974,-4.15908,2.66199,-1.22888,-0.313913,1,44.7969,-26.0329,-1.98595,36.402,26.1085,1.13464,-3.06545,-1,29.5597,29.16285119363535,True,False,False,1200,7628
125,147114,174658395,54.616,47.3279,20.3866,18.0931,51.532,0.344263,0.406732,-1,54.7314,-39.997,-8.96986,36.2672,40.9905,0.797504,-2.92098,1,93.9028,92.62865517581244,True,True,True,1201,36839
126,149181,773382707,2.36831,0.106175,-1.95802,-1.32807,1.9609,-0.63395,-1.51662,-1,83.2173,-12.524,14.8441,-80.9193,19.4216,-2.13431,2.27162,-1,15.4928,20.53202701569484,False,False,False,1202,22505
127,149181,1385749083,10.443,4.61739,-3.70481,8.60289,5.91996,1.16852,-0.676177,-1,126.724,-28.7218,8.12239,-123.159,29.8482,-2.12487,2.86599,-1,71.3529,70.21430566204673,True,False,True,1203,29022
128,146511,224716672,31.9613,2.28911,-14.9076,-28.1789,15.0823,-1.38316,-1.41843,1,17.7342,2.66088,2.24128,-17.3896,3.47902,-2.31213,0.700011,1,14.4298,11.91088488294228,False,False,False,1215,97305
129,146944,710532634,60.5498,-7.05501,-22.3138,-55.8444,23.4026,-1.60414,-1.87702,-1,47.038,16.6589,43.9326,2.22977,46.9851,0.0474392,1.20835,1,90.2274,86.41882352653602,True,True,True,1232,89630
130,147115,109320590,40.0856,5.93844,15.0988,36.6554,16.2246,1.55391,1.19607,-1,7.99004,0.802592,-2.77799,7.44845,2.89161,1.67505,-1.28954,-1,12.9952,7.435481947758554,False,False,False,1235,5288
131,147754,145313681,38.3628,-14.4873,-14.9067,32.243,20.7868,1.22279,-2.34192,1,24.027,5.02084,2.2976,23.384,5.52158,2.15019,0.429167,1,23.4419,32.65723323921437,True,False,False,1252,62700
132,146644,1353529909,13.2347,0.258244,12.5984,4.0461,12.6011,0.315816,1.5503,-1,1.99702,0.452529,-1.5927,1.11651,1.65574,0.631506,-1.29397,1,9.14998,9.054865574348655,False,False,False,1274,8494
133,146644,1024543706,6.2329,0.75425,2.74035,5.54713,2.84225,1.42181,1.30221,1,83.9044,2.4853,21.5789,81.044,21.7216,2.02733,1.45613,1,4.97959,8.312558169769336,False,False,False,1278,7150
134,149181,737953332,22.07,15.1835,1.67808,15.9289,15.2759,0.911276,0.110073,1,7.96014,0.894934,-2.15576,-7.61023,2.33414,-1.89773,-1.17731,-1,23.9554,33.09991296274732,True,False,False,1305,24662
135,147754,97688573,2.89601,1.42945,1.82493,-1.73585,2.31812,-0.692201,0.906325,1,37.6187,3.30078,-14.1593,34.6956,14.5389,1.60419,-1.34177,-1,19.5086,19.377287697713744,False,False,False,1308,61898
136,149181,443100348,101.471,21.6553,-29.8466,-94.534,36.8751,-1.67061,-0.943125,-1,6.56196,-4.81693,0.81935,-4.38009,4.88612,-0.806215,2.97311,1,27.5881,28.302896424057742,True,False,False,1310,30190
137,147929,10200602,81.6473,-10.1846,-14.7004,-79.6646,17.8838,-2.19945,-2.17668,1,7.24075,1.68357,3.37797,-6.17928,3.77427,-1.26854,1.10843,-1,18.2056,13.490342532068125,False,False,False,1328,71717
138,149181,1772257134,56.3382,37.5295,24.2574,-34.3089,44.6866,-0.707302,0.573809,1,52.8495,-33.7903,-26.0163,-31.216,42.6454,-0.678677,-2.48546,-1,87.243,89.76532376356779,True,True,True,1338,27549
139,147929,294241154,37.97,5.50663,-3.19599,-37.4323,6.3669,-2.47173,-0.525875,-1,107.776,22.7488,-10.9532,-104.777,25.2484,-2.13043,-0.448725,1,4.45704,1.527909462752901,False,False,False,1347,68304
140,147115,155869738,12.7316,1.46243,4.03045,-11.9879,4.28757,-1.75187,1.22272,-1,19.6619,3.20453,-17.0087,-9.32877,17.308,-0.515809,-1.38457,-1,20.1177,19.419134821652992,False,False,False,1349,2256
141,149181,913972989,12.7699,4.41551,11.9686,0.57118,12.7571,0.0447586,1.21736,1,14.9562,-3.70714,-0.83794,-14.4652,3.80066,-2.04655,-2.91929,1,21.2437,27.977686795299235,True,False,False,1355,19415
142,146644,32300192,7.33749,4.52016,-1.38248,-5.6121,4.72684,-1.00781,-0.296814,1,78.18,-7.66218,17.0795,-75.9059,18.7194,-2.10795,1.9925,1,20.2929,26.396320255192315,True,False,False,1358,18054
143,149181,268238931,8.30879,-4.13995,0.0997268,-7.20325,4.14115,-1.32064,3.11751,1,25.8613,16.7409,10.6631,-16.5786,19.8484,-0.759965,0.567146,1,18.0942,12.554164594320143,False,False,False,1359,34260
144,147929,217173229,9.1989,0.351683,6.02228,-6.94465,6.03254,-0.984352,1.51247,-1,22.9741,-13.8944,3.98386,-17.8573,14.4543,-1.03846,2.86236,1,11.6806,5.524139532332338,False,False,False,1368,70036
145,147114,236933181,68.0364,-13.6224,5.19659,-66.4558,14.5799,-2.22186,2.77716,-1,11.1433,-2.88814,0.136923,-10.7617,2.89138,-2.02498,3.09422,-1,2.41702,-0.3281537182608423,False,False,False,1379,42208
146,149181,594384801,30.5822,-29.6747,7.00129,-2.3806,30.4894,-0.0780004,2.90989,1,57.5262,42.683,-21.167,32.2393,47.6433,0.633458,-0.460371,-1,80.6328,79.94383253404719,True,True,True,1387,31557
147,149011,518708387,20.4354,1.17346,-18.2138,-9.1917,18.2516,-0.48444,-1.50646,-1,20.806,0.453891,4.38592,20.3334,4.40935,2.23324,1.46768,-1,37.1868,40.479010060947004,True,False,True,1388,51828
148,148031,196059821,78.544,-13.7312,3.78192,77.2419,14.2425,2.39226,2.87283,-1,14.5901,0.592713,-3.53479,14.1431,3.58414,2.08153,-1.40466,-1,12.2506,6.688058110606809,False,False,False,1395,54429
149,149181,1532748820,60.3258,-23.4476,23.2407,50.4904,33.0139,1.21094,2.36063,-1,26.3235,4.83864,-1.0164,25.855,4.94424,2.35645,-0.207048,1,28.9701,30.634220937538,True,False,False,1414,23288
150,146511,209429567,3.04887,2.19345,-0.0210827,2.11754,2.19355,0.856657,-0.00961135,-1,43.086,7.84085,15.3328,-39.4947,17.2213,-1.56763,1.09809,-1,19.9058,19.6091836076638,False,False,False,1418,99872
151,147926,336843994,60.7894,16.0739,11.3132,57.5238,19.656,1.79495,0.61329,-1,28.7598,6.00966,8.06889,26.9426,10.061,1.71136,0.930635,1,4.59692,9.232465025819906,False,False,False,1419,87783
152,149181,1368572906,21.1628,1.59789,4.73057,20.5653,4.99315,2.12311,1.24505,-1,63.8905,-12.473,-16.8706,60.3474,20.9808,1.77859,-2.20744,-1,20.5318,14.048488748564376,False,False,False,1432,21384
153,148031,629594847,2.33483,-0.899451,-1.87702,1.05793,2.0814,0.488602,-2.01766,1,99.3493,27.1942,3.57146,95.4883,27.4277,1.96061,0.130584,-1,18.006,9.351967890981909,False,False,False,1450,58340
154,147926,278771009,37.3454,-3.21491,8.43298,36.2385,9.02501,2.09843,1.93502,1,1.77759,1.41461,0.603845,0.891098,1.5381,0.551037,0.403447,1,8.19125,5.846954534453221,False,False,False,1454,85997
155,147115,114092861,4.79803,0.543028,3.31817,-3.42287,3.36231,-0.894053,1.40858,1,39.8442,-9.30879,-18.8519,-33.8454,21.0249,-1.25415,-2.02946,1,16.9076,-0.7056213443849906,False,False,False,1458,933
156,147929,200387473,12.0623,8.88792,-7.55685,3.06552,11.6662,0.259835,-0.704632,1,36.5813,-8.04862,2.01373,35.628,8.29671,2.16371,2.89643,-1,28.9409,30.24190883976415,True,False,False,1460,67583
157,146511,100064781,71.2467,11.7208,4.58175,70.1265,12.5845,2.41893,0.372643,-1,66.1437,-12.5885,-4.71148,64.7636,13.4413,2.27616,-2.78346,-1,26.0774,35.615186257811544,True,False,False,1461,98204
158,147115,421194975,31.0626,-29.2254,-7.64473,-7.23351,30.2087,-0.23722,-2.88575,-1,140.607,36.1312,4.41842,-135.813,36.4004,-2.02734,0.121684,1,94.6037,94.61430323787717,True,True,True,1472,2825
159,148029,51880542,23.3653,-19.4441,9.65545,-8.63922,21.7094,-0.388129,2.68069,-1,4.14366,-3.69465,1.86102,-0.236743,4.13689,-0.0571961,2.67498,1,3.15097,9.247562858192822,False,False,False,1482,79945
160,147929,235175299,19.1538,-4.2589,0.466759,-18.6684,4.2844,-2.17792,3.03243,-1,105.123,8.20585,-17.5697,103.319,19.3915,2.37483,-1.13386,1,89.2799,98.45606262542157,True,True,True,1491,67139
161,148029,391713551,72.4053,18.0716,2.07848,70.083,18.1907,2.05835,0.11451,-1,11.6443,-1.60234,2.8406,-11.1782,3.26137,-1.9456,2.08439,-1,57.4381,64.97483849554519,True,False,True,1492,79950
162,147929,10320076,2.64465,-1.85752,1.41183,-1.24519,2.33316,-0.511142,2.49169,1,1.9105,-0.0974503,-1.6941,-0.877805,1.6969,-0.496632,-1.62826,1,3.51292,8.650407272264552,False,False,False,1493,71742
163,149182,154966081,116.192,-53.3109,68.3546,-77.371,86.6857,-0.803316,2.23317,1,2.85192,2.5671,-1.2331,-0.151395,2.8479,-0.0531352,-0.447802,1,32.8877,23.76249035613091,True,False,False,1498,95803
164,149181,696774469,74.8701,0.00129716,33.4161,66.9993,33.4161,1.44587,1.57076,-1,56.8972,-0.164152,-9.93828,56.0222,9.93963,2.43014,-1.58731,1,40.9523,53.59242748899486,True,False,True,1530,20866
165,147929,48181548,31.0585,24.936,7.45849,16.9469,26.0275,0.612159,0.290636,1,3.22189,1.89631,-0.5317,2.54988,1.96944,1.07523,-0.273368,-1,5.20267,13.26536089972489,False,False,False,1535,67819
166,149181,813953930,32.0965,16.7769,24.8372,-11.4819,29.9725,-0.374281,0.976719,-1,77.7768,-23.5156,-17.3703,72.073,29.2354,1.63425,-2.50538,1,91.1026,88.69740345828808,True,True,True,1538,26210
167,147926,431367540,34.086,11.6529,31.1776,7.35006,33.2841,0.219072,1.21311,-1,105.105,-18.9473,-35.7047,97.0213,40.4206,1.60955,-2.05867,1,91.6892,83.01058909635063,True,True,True,1539,84032
168,148031,475240593,2.02512,0.914183,-1.72011,-0.553705,1.94795,-0.280555,-1.08229,1,82.7016,1.49482,-14.2316,81.4541,14.3099,2.43987,-1.46614,-1,19.3254,25.82676703408835,True,False,False,1545,56967
169,146644,1024838637,30.762,16.1183,-7.31752,25.1586,17.7016,1.15028,-0.426166,1,2.78252,-2.45498,0.525162,-1.19988,2.51052,-0.461394,2.93085,1,17.8435,11.685199160298303,False,False,False,1553,7152
170,149181,649688936,66.0427,-10.347,20.896,-61.7894,23.3174,-1.70152,2.03057,-1,34.9592,1.12112,-12.1372,32.7655,12.1888,1.71493,-1.47869,1,95.9019,103.75010815599896,True,True,True,1567,35300
171,148029,32710656,2.34105,-0.085666,1.99503,1.22189,1.99687,0.579006,1.61371,1,99.4165,-0.641888,-29.4464,-94.9534,29.4534,-1.88695,-1.59259,1,28.5465,34.96383502276751,True,False,False,1569,74139
172,147926,449273914,2.13089,-0.397393,-1.81713,1.03963,1.86007,0.53328,-1.7861,1,100.571,19.6835,16.0866,-97.3055,25.4208,-2.05208,0.685179,1,26.5527,21.82539707407172,True,False,False,1572,84066
173,148031,151558389,1.77476,-1.59347,-0.153815,-0.76614,1.60088,-0.461967,-3.04536,-1,78.9784,13.0099,-2.4201,-77.8619,13.2331,-2.4725,-0.183917,-1,14.2038,17.276023905368667,False,False,False,1574,58239
174,149181,1246698093,100.649,30.8944,4.90129,95.6651,31.2808,1.83671,0.157335,-1,17.9546,-6.43771,0.674477,16.7471,6.47295,1.67916,3.0372,1,28.3048,23.559088987478177,True,False,False,1581,21812
175,149011,432855843,23.9503,9.38239,14.6419,16.4682,17.3901,0.843386,1.00092,1,135.803,-14.089,-26.6787,-132.409,30.1703,-2.18492,-2.05667,-1,109.141,101.27926136275823,True,True,True,1584,51775
176,147754,559212633,39.9068,-17.7394,10.9177,-34.0393,20.8299,-1.26695,2.58989,1,4.48525,2.27929,-2.04022,3.2802,3.05903,0.931586,-0.730107,-1,26.584,25.55664019491543,True,False,False,1590,60227
177,149182,259526144,14.7134,0.776148,-3.86996,-14.1741,3.94702,-1.99045,-1.37287,1,88.8179,1.09561,18.5535,-86.8515,18.5858,-2.24621,1.51181,-1,17.1302,20.738936328155503,False,False,False,1592,96588
178,146644,1024402831,41.2534,13.5686,23.2258,31.2778,26.8988,0.991935,1.04207,1,15.8532,-0.193987,-3.06536,15.5529,3.0715,2.32484,-1.634,1,21.9713,26.74927718177588,True,False,False,1615,7147
179,148029,347624897,59.7801,4.52171,28.5337,-52.3358,28.8898,-1.35604,1.41363,1,7.68545,-7.35439,-0.276815,2.21415,7.3596,0.296489,-3.10397,-1,35.1132,28.06205734503748,True,False,False,1621,79249
180,146944,664132906,2.63164,1.96172,0.638251,-1.63396,2.06294,-0.726452,0.31455,-1,23.2598,10.6399,0.0679555,-20.6835,10.6401,-1.41827,0.00638679,-1,3.60546,1.6423817330419197,False,False,False,1638,90895
181,149181,1768963904,75.7522,-36.9301,16.5987,-64.0238,40.4889,-1.23901,2.71919,1,42.0615,18.8508,-8.23813,-36.6872,20.5723,-1.34232,-0.412006,-1,57.798,62.28719537981121,True,False,True,1648,27505
182,147754,208108133,14.0593,2.95382,12.5825,-5.53349,12.9246,-0.416031,1.34022,1,38.0637,-2.58411,-17.311,-33.8009,17.5028,-1.41242,-1.71898,-1,33.8692,36.25490395178361,True,False,False,1653,64017
183,149181,401514540,2.95783,2.44386,0.461872,-1.60093,2.48712,-0.605924,0.18679,1,104.103,-24.4199,-14.2075,-100.196,28.2521,-1.97841,-2.61466,1,20.6762,17.723264072634088,False,False,False,1690,33039
184,149181,145300894,7.244,1.50664,-4.50485,5.46918,4.75012,0.984469,-1.24804,1,120.158,6.80819,20.123,118.265,21.2435,2.418,1.24456,-1,24.6579,32.13400700256184,True,False,False,1704,33989
185,149011,573868283,31.2167,17.7932,5.6653,-25.0158,18.6733,-1.1024,0.308249,-1,4.1082,2.2773,-3.07448,-1.49626,3.82603,-0.381735,-0.933267,-1,11.6372,7.973263344467819,False,False,False,1708,49053
186,148031,428484039,35.4263,1.10931,-25.9484,24.093,25.9721,0.829276,-1.52807,-1,20.5087,3.22962,-2.56349,20.0899,4.12334,2.28707,-0.670914,1,18.5699,27.03853527773501,True,False,False,1719,55764
187,147115,348578519,41.9995,-13.984,0.520837,-39.5997,13.9937,-1.76321,3.10436,1,71.4499,10.6596,8.3653,70.1533,13.5501,2.34663,0.665381,-1,108.845,111.83271450118642,True,True,True,1729,4546
188,149011,512963119,11.1771,-3.76706,-1.47579,-10.4192,4.04582,-1.67484,-2.76821,1,97.0791,13.4966,15.5381,94.8724,20.5813,2.23286,0.855593,-1,65.5336,60.51845251303842,True,False,True,1749,49361
189,146644,318116625,53.2176,-3.09397,-11.8665,-51.7854,12.2633,-2.14738,-1.82585,1,46.821,-1.73606,12.8649,44.9855,12.9815,1.95616,1.70493,-1,99.6854,93.33668937729038,True,True,True,1756,11902
190,148031,52696862,4.75908,-1.88078,-2.65416,-3.47375,3.25298,-0.928557,-2.18728,1,44.8881,8.47529,-7.92091,43.3633,11.6005,2.02914,-0.751599,-1,26.8021,29.321276561012425,True,False,False,1759,53878
191,146944,217609492,2.54506,-2.24728,-0.613985,-1.02475,2.32964,-0.426798,-2.87489,-1,34.1809,20.9344,-5.88886,-26.3705,21.7469,-1.02402,-0.274214,-1,14.3805,13.120858221479276,False,False,False,1768,93475
192,149181,875261343,48.9295,-12.0411,-15.7956,-44.717,19.8617,-1.55073,-2.22213,-1,2.83006,0.831676,-1.41312,-2.30665,1.6397,-1.1419,-1.03885,1,6.78532,3.276156466309499,False,False,False,1778,24777
193,149181,1261780818,47.8144,-28.0962,-10.854,37.135,30.1198,1.03687,-2.77294,-1,3.44889,-0.484391,2.53919,-2.28313,2.58498,-0.796347,1.7593,1,22.9626,25.512598339842363,True,False,False,1791,27021
194,146511,473615129,30.1611,4.93465,-12.3469,-27.072,13.2965,-1.45963,-1.19058,-1,17.6959,1.24707,-5.44134,16.7923,5.58241,1.821,-1.3455,-1,42.7783,39.09876373734701,True,False,False,1792,98937
195,149011,349543663,4.43129,-1.1766,0.64694,4.22296,1.34273,1.86335,2.63887,-1,56.1965,19.2422,-20.9588,48.4614,28.4524,1.30247,-0.828072,1,12.6942,3.886154297046145,False,False,False,1810,47534
196,147114,668805511,89.1167,10.1929,11.4603,-87.7869,15.3374,-2.44531,0.843866,-1,10.81,1.88163,-0.370546,-10.6385,1.91777,-2.4145,-0.19444,-1,5.38426,8.211421823371243,False,False,False,1813,41285
197,146944,350200707,37.2318,0.308535,5.78408,-36.7785,5.7923,-2.54767,1.5175,1,71.9997,-1.01893,12.4063,70.9154,12.4481,2.44069,1.65274,1,102.151,104.47595806702635,True,True,True,1821,93384
198,149181,1150849977,44.5189,-20.7343,-18.5957,34.7307,27.8516,1.04571,-2.41052,1,14.5069,2.88539,1.12505,14.1724,3.09696,2.22575,0.371779,1,21.6499,21.486645437332378,False,False,False,1826,19565
199,149181,174047386,6.33047,2.30443,5.70679,-1.48223,6.1545,-0.238567,1.18701,-1,38.3918,-22.0187,-5.33016,-30.9951,22.6547,-1.11933,-2.90409,1,23.5905,24.72114399858588,True,False,False,1830,36500
200,147754,96192400,15.6797,7.49133,11.9786,-6.80049,14.1282,-0.46446,1.01191,1,6.51756,-4.91695,-2.39177,3.54706,5.46781,0.610148,-2.68886,-1,19.5857,32.862594794237694,True,False,False,1854,61859
201,148029,75034641,23.1304,-3.54284,22.4666,4.20901,22.7442,0.184018,1.7272,1,3.20314,0.168162,-2.24127,2.28222,2.24757,0.892232,-1.49591,1,15.1943,16.883613015492266,False,False,False,1862,74624
202,146644,826209385,31.0683,2.95815,15.2773,26.8904,15.561,1.31496,1.37953,-1,37.1081,-0.808206,-8.92134,-36.0107,8.95788,-2.09955,-1.66114,1,67.2296,74.22916541199004,True,True,True,1867,7916
203,149181,1433015493,20.6876,-2.93451,10.7548,-17.427,11.1479,-1.22934,1.83717,1,12.8148,-2.64957,-2.67457,-12.2493,3.76478,-1.89575,-2.3515,-1,12.0522,4.33370570241603,False,False,False,1868,21575
204,149181,447156772,31.948,5.49422,-2.32677,-31.3859,5.9666,-2.36224,-0.400595,1,36.4384,-21.2799,11.1774,27.3859,24.0368,0.976547,2.65795,-1,65.8269,58.88181188617053,True,False,True,1869,30226
205,147929,224868622,25.3292,18.871,-13.6585,9.94492,23.2953,0.414901,-0.626507,1,10.8614,-7.09274,6.02263,-5.60283,9.30479,-0.570664,2.43761,1,33.0738,38.2238091312499,True,False,False,1878,71546
206,148029,278914401,93.95,-15.7133,-13.8592,-91.5839,20.952,-2.18101,-2.41881,-1,8.32667,-0.187074,-2.59731,7.90901,2.60404,1.83015,-1.6427,1,54.1792,52.8182086964951,True,False,True,1880,78984
207,149181,176597515,23.0591,-11.4569,9.13207,-17.8064,14.6511,-1.02577,2.46863,1,2.12641,-0.564447,1.91225,-0.739129,1.99382,-0.362705,1.85782,1,4.88719,-2.248551045260694,False,False,False,1890,35861
208,148031,592713681,92.1716,-17.3021,-47.4302,-77.1143,50.4875,-1.20986,-1.92059,1,55.5251,4.82642,37.0216,-41.0992,37.3349,-0.950901,1.44116,-1,87.0397,79.16578513325351,True,True,True,1898,54875
209,149181,532734362,102.548,16.1126,-15.9296,-100.014,22.6576,-2.19055,-0.779685,1,5.39657,1.31797,-2.3888,4.65613,2.72826,1.30418,-1.06663,1,43.8131,43.45134165506941,True,False,True,1913,33836
210,146644,207881406,25.0334,-0.706981,-7.26934,23.9443,7.30364,1.90299,-1.66775,1,60.523,-4.16906,13.8696,-58.7647,14.4826,-2.10859,1.86279,1,77.7182,73.02009259006805,True,True,True,1922,16968
211,147926,529215119,11.7494,2.0419,-4.23394,-10.7682,4.7006,-1.56661,-1.12143,-1,16.4228,0.515293,11.7516,11.4604,11.7629,0.863073,1.52698,-1,27.0211,23.126371998396937,True,False,False,1935,85500
212,146644,1254908421,42.9902,-9.80168,-5.98121,-41.4284,11.4825,-1.99496,-2.59369,-1,9.68569,0.361567,3.74334,8.92576,3.76076,1.59916,1.47451,1,40.3014,50.86739896138555,True,False,True,1972,12061
213,148031,375624936,21.3224,9.32763,-12.6982,-14.3665,15.7559,-0.817622,-0.937248,-1,7.79203,2.15116,0.614606,7.46395,2.23723,1.91973,0.278295,-1,22.8523,26.578667954399155,True,False,False,1981,55259
214,148029,231783894,5.06939,2.2981,3.54463,2.80233,4.22442,0.622396,0.995594,1,109.162,24.0464,26.1476,-103.221,35.5236,-1.78819,0.827235,1,37.2747,41.37765862824824,True,False,True,1983,77898
215,147114,521054970,14.2189,-3.7312,-0.43116,-13.7138,3.75603,-2.00643,-3.02655,1,1.26562,-0.63183,-0.743451,0.806138,0.975668,0.753029,-2.27521,1,7.26262,12.090198319430222,False,False,False,2006,39388
216,147929,258690033,162.55,14.6435,27.9922,-159.45,31.5911,-2.32168,1.08882,1,39.9456,-21.1155,-25.9946,-21.7731,33.49,-0.61134,-2.25299,-1,90.0917,96.74361523478764,True,True,True,2010,67278
217,149181,1257424308,51.7868,-5.1568,-8.56929,50.8119,10.0013,2.32811,-2.11252,1,35.3737,17.2446,11.1484,-28.8033,20.5345,-1.13954,0.5739,-1,83.4254,76.68628354398383,True,True,True,2013,26435
218,148031,286057612,183.763,31.5167,6.41068,-180.927,32.1621,-2.42826,0.200668,1,2.43363,0.681971,-1.75158,1.54577,1.87966,0.750039,-1.19951,-1,37.8581,40.65336277606713,True,False,True,2031,57019
219,147114,276615269,15.5329,13.3537,1.36108,7.81651,13.4229,0.553612,0.101575,1,4.5645,-2.7454,-1.99309,-3.0537,3.39259,-0.808948,-2.51364,-1,16.3795,19.28885301783788,False,False,False,2046,40449
220,149182,67167060,117.07,-8.42283,-31.1455,-112.536,32.2643,-1.9624,-1.83491,-1,23.7377,-4.26768,4.60326,-22.8927,6.27719,-2.00533,2.31838,-1,24.9055,23.848716154448567,True,False,False,2048,94786
221,146944,91198135,24.0466,-3.47755,6.72866,22.8226,7.57418,1.82262,2.04781,1,69.1687,5.94565,-14.3372,67.4048,15.5211,2.17466,-1.17768,1,22.003,24.12529947604998,True,False,False,2059,93882
222,147926,243518963,30.4819,18.4758,-5.57304,-23.5952,19.298,-1.03041,-0.292961,1,2.51299,-0.961368,1.98601,1.20278,2.20646,0.521199,2.02162,-1,16.3591,18.141464603879463,False,False,False,2062,81552
223,149181,355615320,4.80251,-2.48583,-3.8231,1.50621,4.56021,0.324565,-2.14732,-1,36.1182,4.76701,-11.3634,33.9511,12.3228,1.73804,-1.17359,-1,13.4705,13.891989625940017,False,False,False,2064,31469
224,149181,272093911,54.8545,-17.1336,2.2634,-52.0608,17.2825,-1.82234,3.01025,1,7.95041,5.87652,1.20229,5.21823,5.99825,0.78637,0.201808,1,40.1434,45.235607093874506,True,False,True,2066,35368
225,146644,1089649039,7.76115,-6.78366,0.577295,-3.72614,6.80818,-0.523116,3.0567,-1,28.3536,-4.79264,-4.59973,27.5644,6.64281,2.13035,-2.37673,1,24.2037,29.2833134324996,True,False,False,2083,6623
226,147926,52600031,88.1692,3.99477,17.0803,86.4066,17.5413,2.2978,1.34104,-1,36.0199,-3.92404,-9.91448,34.4055,10.6628,1.8878,-1.94767,-1,27.8568,23.08211250840092,True,False,False,2092,87252
227,149181,328471007,15.5275,0.541147,2.64737,15.2905,2.70211,2.43406,1.36917,1,28.2962,15.9447,-9.1485,-21.5115,18.3829,-0.99675,-0.520904,1,39.595,37.2011949626232,True,False,False,2104,32821
