,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,149182,245570791,73.9622,-13.724,-15.8169,-70.9358,20.9409,-1.93432,-2.28546,-1,10.4864,6.29494,3.0565,7.80995,6.99775,0.961111,0.452021,1,54.1172,51.10564500246559,True,False,True,1503,96048
123,146944,228515872,6.44138,-5.03706,-1.94804,-3.51062,5.40064,-0.611257,-2.77257,-1,46.6043,-6.80999,8.27249,45.3558,10.7149,2.14972,2.25953,-1,29.7064,32.32405572298667,True,False,False,1522,88809
124,147754,53561864,25.7821,-20.8715,11.2261,10.1526,23.699,0.416272,2.64811,-1,3.81942,1.41559,-3.38077,1.07447,3.66517,0.289113,-1.17426,-1,17.6104,19.847796088395427,False,False,False,1554,62656
125,149181,1114328285,22.3471,18.3177,-2.17442,-12.6144,18.4463,-0.639381,-0.118153,1,6.7554,-0.386274,-6.0793,2.92034,6.09156,0.462717,-1.63425,1,19.0609,14.255773564828376,False,False,False,1582,18658
126,149181,1456645034,18.6074,-8.79523,15.5727,5.13529,17.8847,0.283327,2.08492,-1,7.51636,2.61963,-0.231019,7.04129,2.62979,1.71121,-0.0879603,-1,16.1455,21.23862492144969,False,False,False,1595,27277
127,147754,522918257,35.4741,20.7291,2.56614,28.6728,20.8873,1.12203,0.123168,1,8.968,-2.38409,0.614987,-8.6234,2.46213,-1.96638,2.88914,1,35.0209,33.40812402621871,True,False,False,1606,64039
128,147115,217865850,2.28529,-0.994094,2.05254,0.146344,2.2806,0.0641252,2.02182,-1,54.4279,-13.0089,9.82628,-51.9288,16.303,-1.87545,2.49468,-1,14.0629,15.214926775199896,False,False,False,1610,651
129,148031,116548115,131.991,-1.37327,-21.8985,-130.155,21.9415,-2.48052,-1.63342,-1,10.4664,-2.04885,-1.18862,10.1948,2.36867,2.16593,-2.6159,-1,73.2055,72.17915903273824,True,False,True,1625,56694
130,149182,310127393,26.2556,-10.4411,5.83115,23.3739,11.9591,1.42309,2.63226,1,21.1051,-6.87094,4.06228,-19.5375,7.98197,-1.62763,2.60765,1,42.7871,41.43374523635137,True,False,True,1634,95041
131,149011,417963476,2.84228,2.19547,-1.71892,-0.551151,2.78833,-0.196398,-0.664252,1,40.9302,-4.25049,-18.38,-36.3234,18.8651,-1.40978,-1.79806,1,12.1699,7.771471021738067,False,False,False,1651,47430
132,147114,221629467,2.2211,-0.705801,-0.159928,2.09989,0.723693,1.78687,-2.91876,1,68.2042,32.2749,3.65895,59.9729,32.4816,1.37274,0.112886,1,9.89101,3.7860600314376094,False,False,False,1652,41454
133,149181,1401317211,2.19756,-0.597841,1.97608,0.752966,2.06454,0.357078,1.86458,-1,40.5649,-8.62298,-17.3306,-35.6483,19.3573,-1.37046,-2.03249,1,17.0339,22.05009363473328,True,False,False,1654,23269
134,146644,1072070307,28.5035,-11.447,0.513532,26.0989,11.4585,1.56134,3.09676,1,22.3588,-2.24304,-3.30086,21.9998,3.99085,2.4083,-2.16765,1,8.8492,8.838616986540984,False,False,False,1657,5968
135,149181,1691668776,3.47272,1.58677,-1.37111,2.76803,2.09709,1.09055,-0.712619,1,127.389,5.82753,19.0592,-125.821,19.9302,-2.54198,1.27406,1,40.1883,30.705935904999464,True,False,False,1681,26508
136,146644,749100721,6.86745,3.82143,-4.76423,-3.14017,6.10747,-0.493834,-0.894771,1,65.4326,-13.9527,11.7247,62.8432,18.2249,1.95139,2.44275,1,38.8812,40.77258780747163,True,False,True,1693,9424
137,147929,502600469,3.44029,2.07147,1.12507,-2.50576,2.35728,-0.925219,0.49755,-1,157.676,18.2577,24.399,-154.703,30.4739,-2.32735,0.928385,1,13.3814,14.109366729674392,False,False,False,1698,73531
138,147115,108131019,62.5319,21.8922,25.1507,52.9001,33.344,1.2418,0.854554,-1,10.061,-2.23392,-0.702803,-9.78463,2.34187,-2.13703,-2.83679,-1,49.261,50.80997408029839,True,False,True,1706,5270
139,149011,228729933,42.0882,-12.4644,35.4855,-18.8901,37.6109,-0.483222,1.90859,-1,49.975,13.9196,-28.8018,38.3954,31.989,1.01614,-1.12061,1,89.7129,87.6159256571501,True,True,True,1724,48939
140,149181,1325694083,41.3854,36.6972,-18.9959,2.28605,41.3222,0.0552945,-0.477659,1,72.6746,-42.7681,4.97815,58.5465,43.0569,1.11436,3.02572,-1,95.2666,96.55042619741704,True,True,True,1746,25231
141,147114,519402938,8.18977,5.84086,-4.84654,-3.07696,7.58977,-0.395053,-0.692629,-1,77.153,-5.06383,15.4154,75.4275,16.2259,2.24109,1.88818,-1,44.0055,43.38685951350112,True,False,True,1750,39378
142,148029,191717335,21.7116,-4.92263,-13.5366,16.2457,14.4038,0.968967,-1.91958,-1,15.1572,-2.06282,-2.55172,-14.7978,3.28124,-2.21147,-2.25064,1,32.3973,35.39960459507292,True,False,False,1753,79416
143,149011,843602075,7.61294,-2.31273,1.43578,-7.10961,2.72217,-1.68795,2.58601,1,68.2331,-8.97701,-10.5407,66.8137,13.8453,2.27768,-2.27625,-1,44.4713,49.21257122088315,True,False,True,1762,46515
144,147929,213461392,4.07876,-1.82182,-2.01237,3.04428,2.71452,0.964718,-2.30654,-1,58.4843,16.6714,-2.59728,-55.9976,16.8725,-1.91473,-0.15455,1,29.4673,24.37758726692524,True,False,False,1764,70011
145,149181,490786679,5.67462,-4.0207,-2.66192,2.99156,4.82202,0.586235,-2.55679,-1,53.5046,38.9663,-12.2472,34.5597,40.8456,0.768267,-0.304527,1,25.4677,19.53094142639918,False,False,False,1780,32035
146,147115,344406639,18.7954,-16.4718,-0.723987,9.02344,16.4877,0.523099,-3.09767,1,55.1309,4.94879,12.038,-53.5725,13.0155,-2.12248,1.18076,1,56.7423,67.73296807582852,True,False,True,1799,2500
147,149181,1150849977,44.5189,-20.7343,-18.5957,34.7307,27.8516,1.04571,-2.41052,1,14.5069,2.88539,1.12505,14.1724,3.09696,2.22575,0.371779,1,21.6499,21.486645437332378,False,False,False,1826,19565
148,146944,410419726,5.72552,-1.61915,-4.7994,-2.6694,5.06516,-0.505241,-1.89617,-1,3.05724,2.61063,0.298816,-1.5627,2.62768,-0.564282,0.113965,-1,6.16344,8.440254804320585,False,False,False,1848,92551
149,146944,273929007,3.37104,-0.000582052,-2.41073,2.35633,2.41073,0.865327,-1.57104,-1,145.2,-21.3049,-16.6538,-142.659,27.0416,-2.3651,-2.47812,-1,39.635,42.15339990530832,True,False,True,1871,91836
150,149011,154744573,51.3228,28.6552,-1.25612,-42.5597,28.6828,-1.18575,-0.0438075,-1,38.71,-28.9515,24.0081,-9.15885,37.6109,-0.241171,2.44927,1,70.0954,75.1271764938878,True,True,True,1883,51038
151,149011,856983995,177.452,16.4994,26.3628,174.705,31.1003,2.42686,1.01158,1,13.9621,4.26053,-0.462846,-13.2881,4.28559,-1.8498,-0.108211,1,97.3756,99.9947999779552,True,True,True,1891,43871
152,149011,285988919,20.014,3.80237,-19.4753,-2.61055,19.843,-0.131184,-1.37798,-1,2.90184,0.551707,-2.82378,-0.377532,2.87717,-0.130843,-1.37785,1,,,False,False,False,1896,45365
153,147754,567646620,14.564,3.72955,-13.8569,-2.48727,14.3501,-0.172472,-1.30788,-1,39.0385,2.26852,7.40411,-38.2628,7.74384,-2.30081,1.27349,-1,33.6906,33.60901069454164,True,False,False,1897,60918
154,148029,317760976,55.2267,-4.1541,-13.8288,-53.3057,14.4393,-2.0171,-1.86262,-1,28.0326,-8.00057,2.9066,-26.709,8.51219,-1.86113,2.79312,1,16.2091,24.126133830053405,True,False,False,1902,75947
155,149182,247058882,22.4078,-12.9715,12.5527,-13.277,18.0507,-0.681538,2.3726,-1,38.7554,7.16485,-3.80699,37.8966,8.11346,2.24575,-0.488406,1,54.9964,58.95551992095732,True,False,True,1916,96056
156,146644,1010265543,20.1656,0.701231,-19.9635,2.75989,19.9758,0.137726,-1.53569,1,6.03162,1.83635,-5.67816,0.875706,5.96772,0.146219,-1.25801,-1,3.02348,16.286295225142037,False,False,False,1920,8520
157,148029,423360154,29.7405,-0.525048,13.1485,-26.671,13.1589,-1.45557,1.61071,1,3.71575,1.84669,-2.12552,2.4246,2.81569,0.779674,-0.855478,1,20.2036,22.71153895492955,True,False,False,1937,77424
158,147754,395570322,9.27473,1.05508,2.62428,-8.83292,2.82843,-1.85661,1.18853,1,220.438,-39.4446,0.646094,-216.879,39.4499,-2.40563,3.12521,-1,18.3709,15.90005529575937,False,False,False,1939,66251
159,149011,650145121,2.67721,-0.150537,-1.76843,2.00436,1.77482,0.969934,-1.65572,-1,130.569,-21.3915,0.869392,-128.802,21.4092,-2.49444,3.10097,1,34.8151,31.68305290221255,True,False,False,1954,43432
160,149181,849483847,105.596,39.8664,6.56676,-97.5609,40.4036,-1.61506,0.163253,1,132.566,-45.9611,-3.74871,-124.287,46.1137,-1.71739,-3.06021,-1,86.3695,89.82585565780562,True,True,True,1963,28890
161,146644,44266770,3.31969,-3.26351,0.576163,0.19454,3.31398,0.0586693,2.96685,1,77.8495,-20.5535,2.46756,75.0467,20.7011,1.99957,3.02211,-1,18.7263,17.15298882699748,False,False,False,1969,15676
162,149011,884246978,3.42232,0.662737,1.01483,3.2005,1.21206,1.6982,0.992276,-1,41.9324,-15.1513,-11.5152,-37.3653,19.0306,-1.42716,-2.49171,1,23.8672,26.21136722655433,True,False,False,1982,51666
163,146644,43929254,17.3992,-8.39329,-11.8569,9.57586,14.527,0.618902,-2.18679,1,10.5471,-4.44505,-5.67138,7.70184,7.20576,0.929226,-2.23556,-1,3.22656,2.478457535473137,False,False,False,1987,15680
164,148031,28285384,4.44249,-1.65305,3.80571,1.58737,4.14922,0.373805,1.98057,1,24.5675,-7.44519,22.0154,-7.96555,23.2403,-0.336369,1.8969,-1,7.16847,0.8513463445844041,False,False,False,1996,59552
165,149011,440101953,24.7762,0.421688,18.5088,-16.4653,18.5136,-0.80094,1.54802,1,6.42118,2.19156,-5.89594,1.29094,6.29007,0.203821,-1.21492,-1,24.0229,31.31594602421641,True,False,False,1998,45822
166,148031,47238975,106.332,-9.12046,-18.0781,104.386,20.2484,2.34244,-2.03804,1,8.97075,-1.2382,2.44539,-8.54174,2.74099,-1.85459,2.0395,1,61.2932,64.05355052567529,True,False,True,2014,59870
167,146644,491389924,15.3409,-6.45325,-6.65184,-12.225,9.26776,-1.09004,-2.34104,-1,6.37169,-3.40466,-0.818954,-5.32317,3.50177,-1.20588,-2.90554,-1,3.24126,3.2062077295556186,False,False,False,2019,7438
168,146644,755591189,2.43447,-1.58752,-1.49376,1.08403,2.1798,0.478803,-2.38662,-1,80.5383,2.31066,-19.0802,78.2114,19.2196,2.1114,-1.45028,1,13.1493,18.521744495140027,False,False,False,2022,10948
169,149011,774123182,23.1082,12.6479,15.8463,11.0866,20.275,0.522686,0.89718,-1,10.9225,0.891372,-3.07477,-10.4428,3.20137,-1.89819,-1.28863,1,28.4824,19.082636821330222,False,False,False,2036,50473
170,147929,491797598,60.7315,16.1045,3.07518,-58.4766,16.3955,-1.98387,0.18868,1,13.1208,6.11021,-2.79861,-11.2689,6.72063,-1.28898,-0.429505,-1,9.80648,8.790666759396686,False,False,False,2050,72180
171,146944,91198135,24.0466,-3.47755,6.72866,22.8226,7.57418,1.82262,2.04781,1,69.1687,5.94565,-14.3372,67.4048,15.5211,2.17466,-1.17768,1,22.003,24.12529947604998,True,False,False,2059,93882
172,147754,207657112,59.3616,39.2761,3.10761,-44.402,39.3988,-0.968379,0.0789578,-1,46.3477,-46.0303,1.07116,-5.30837,46.0427,-0.115038,3.11833,1,92.9531,95.9534045538,True,True,True,2082,63116
173,149181,747224347,43.4839,7.70427,7.92675,42.0554,11.0539,2.04619,0.79963,1,46.474,-25.8513,-20.0151,33.0293,32.694,0.888608,-2.48276,-1,44.4888,48.6718070443151,True,False,True,2094,26749
174,149181,220525647,30.3708,-7.34807,28.4922,-7.52226,29.4244,-0.252941,1.82319,1,10.6343,2.63766,10.2817,-0.64611,10.6147,-0.060832,1.31967,-1,9.43872,11.875356774511683,False,False,False,2108,35198
175,146511,166527374,96.2674,9.0627,11.6823,-95.1252,14.7854,-2.56068,0.91101,1,17.8508,-5.36641,-4.37483,16.4533,6.92369,1.60032,-2.45764,1,82.2595,82.94603317902195,True,True,True,2131,97959
176,148031,44070265,5.75592,5.35285,-0.804101,1.9573,5.41291,0.354149,-0.149104,-1,28.195,9.19856,23.7523,12.0902,25.4713,0.458432,1.20131,1,14.7299,13.51036536766564,False,False,False,2134,59817
177,146644,187246199,36.1258,13.9273,22.5052,24.589,26.466,0.830325,1.01663,1,38.1642,-8.25498,-1.4341,37.2332,8.37862,2.19709,-2.96958,-1,34.9408,36.97875251360149,True,False,False,2150,13243
178,148029,56927392,29.767,-19.7875,3.01603,22.0324,20.0161,0.950843,2.99034,-1,10.0211,-5.4766,3.6259,7.5685,6.56813,0.985079,2.55678,-1,4.9479,-0.0625687574410553,False,False,False,2164,76502
179,149181,500114905,33.9597,-6.68783,-2.66302,-33.1879,7.19852,-2.23302,-2.76265,1,53.3572,-8.69947,7.30627,-52.1337,11.3606,-2.22848,2.44302,-1,9.27971,4.0751440779837145,False,False,False,2171,35071
180,149182,185827434,146.068,-26.1418,-10.8432,143.301,28.3014,2.32479,-2.74841,-1,22.5084,3.6067,5.60841,21.4981,6.66803,1.88701,0.999295,-1,26.9142,29.37077655583531,True,False,False,2174,95358
181,149181,1248561804,6.68943,-2.79208,-3.07275,5.24509,4.15181,1.05589,-2.30838,1,166.464,27.0649,24.1839,-162.459,36.2956,-2.20413,0.729241,1,65.0468,67.6799777887469,True,False,True,2175,26871
182,147114,626670795,6.55229,1.5616,2.67106,5.77575,3.09405,1.38239,1.04175,1,81.4208,-17.3059,-11.3219,78.7507,20.6804,2.04706,-2.56226,-1,16.4872,21.11635848355516,False,False,False,2187,41548
183,147929,105672539,4.51404,2.22589,1.46009,3.64557,2.66203,1.12011,0.580552,-1,5.7791,-0.240149,5.51489,1.71066,5.52011,0.305138,1.61431,1,4.96651,5.18060589637503,False,False,False,2189,68845
184,146944,489260573,38.7901,-33.5712,-4.69218,18.8582,33.8975,0.531019,-3.00272,1,127.626,29.7539,8.29457,123.831,30.8884,2.09689,0.27187,-1,85.4771,79.75580118065169,True,True,True,2206,92359
185,147926,281400736,8.53694,5.16137,-4.07225,5.44577,6.57442,0.754635,-0.667989,1,28.6305,-2.74445,-12.2896,25.7126,12.5923,1.46223,-1.79051,-1,11.7056,5.716854514593464,False,False,False,2240,82819
186,146644,1134674051,13.6329,-0.150782,12.7897,-4.71763,12.7906,-0.360947,1.58259,1,26.9058,-5.062,-8.82157,-24.9094,10.1707,-1.62817,-2.09174,-1,26.8832,22.071816005665493,True,False,False,2259,6563
187,149181,745722394,34.7018,-31.2299,5.63672,14.0407,31.7345,0.429149,2.96302,-1,15.8881,2.20638,2.79835,15.4833,3.56355,2.17514,0.903132,1,27.8238,38.17849136943531,True,False,False,2266,24718
188,146644,1296903523,20.3108,-5.19273,-7.51483,18.1409,9.1344,1.43736,-2.17546,-1,21.6401,3.70529,4.842,20.7634,6.09706,1.93942,0.917612,-1,15.3941,15.716264012735412,False,False,False,2276,16519
189,148031,445128040,18.2136,-1.33131,4.85858,17.5031,5.03768,1.95867,1.83824,1,79.236,5.52899,-12.6959,-78.0166,13.8476,-2.42974,-1.16007,-1,75.865,73.47614077495527,True,True,True,2277,55841
190,148029,184629772,4.94058,-2.44371,0.607528,4.25071,2.5181,1.29475,2.89792,1,102.753,-3.76452,20.0718,100.703,20.4218,2.29885,1.7562,1,10.7895,8.893950168572903,False,False,False,2300,78048
191,147926,458353370,92.0849,-8.49999,-14.7064,90.5047,16.9861,2.37485,-2.09487,1,13.7523,0.598026,-4.41382,-13.011,4.45415,-1.79319,-1.43613,-1,69.0522,69.40448413017107,True,False,True,2305,83925
192,149182,258267796,5.27867,-2.38171,3.71082,2.902,4.4094,0.618037,2.14141,1,147.796,25.061,-10.3852,-145.285,27.1276,-2.3799,-0.392857,-1,50.9905,49.337640638675055,True,False,True,2309,96572
193,149011,173931650,89.1349,8.45083,-23.1406,-85.6629,24.6354,-1.95945,-1.22065,-1,74.1712,14.3768,5.46434,-72.5591,15.3802,-2.25552,0.363218,1,28.3047,31.69043219605244,True,False,False,2311,43592
194,147926,445328357,26.7676,-3.08892,15.3253,21.7279,15.6335,1.13206,1.76969,-1,2.15725,0.572459,2.01827,0.502602,2.09789,0.237341,1.29442,-1,5.94335,10.662468324182692,False,False,False,2317,82909
195,146644,207765301,3.74209,0.960719,0.0895438,-3.61556,0.964883,-2.03149,0.0929365,-1,138.124,-24.9327,32.6356,-131.877,41.0697,-1.88316,2.22318,1,11.054,7.315563922993627,False,False,False,2319,16964
196,148031,215354094,3.73716,-2.59366,-1.08614,2.46161,2.8119,0.79049,-2.74501,1,70.4288,-13.9502,7.29525,68.6468,15.7426,2.17865,2.65975,1,11.4859,10.085031666782452,False,False,False,2325,58382
197,147926,89558663,112.428,24.7794,8.2975,109.349,26.1318,2.13852,0.323119,1,16.4524,-0.787751,-3.63707,16.026,3.7214,2.16648,-1.78409,1,17.1454,22.26757695884949,True,False,False,2331,81069
198,148031,165626224,114.025,19.3771,-6.89769,112.155,20.5682,2.39758,-0.341984,-1,7.20438,-1.68737,1.08672,6.91917,2.00704,1.95118,2.56943,1,13.0886,13.729988702978854,False,False,False,2346,55202
199,147115,122379420,62.4059,14.5323,6.96192,60.2896,16.1139,2.03003,0.44676,1,3.16199,0.797894,1.86538,2.42526,2.02886,1.01301,1.16661,1,7.28382,2.968234629610992,False,False,False,2357,2145
200,147115,304941701,23.4211,10.8353,1.28352,20.7243,10.911,1.39771,0.117908,1,10.2573,5.01369,2.5541,8.57618,5.62677,1.2081,0.47116,-1,3.12983,14.113624687605732,False,False,False,2395,1697
201,148031,395505503,10.7469,-2.65039,1.27743,-10.3363,2.94218,-1.96933,2.69247,-1,36.2866,-12.8578,6.51933,-33.3001,14.4161,-1.57422,2.67234,1,2.59322,13.831450230427867,False,False,False,2398,58195
202,147115,623792201,22.8207,16.0275,-4.81407,15.5155,16.7349,0.8289,-0.29179,-1,4.32967,2.77034,0.192937,3.32175,2.77705,1.0135,0.0695314,1,2.75495,-3.392237744720764,False,False,False,2407,2318
203,147926,143438217,17.4375,-13.9476,6.12992,-8.48266,15.2352,-0.531412,2.72751,-1,11.2106,1.0204,3.69815,-10.5338,3.83635,-1.73483,1.30157,-1,13.9781,24.025687931761983,True,False,False,2409,81526
204,147115,23749797,1.85843,-0.541259,1.28923,1.22421,1.39824,0.790574,1.96828,1,84.4737,14.3881,1.85774,83.2186,14.5075,2.44746,0.128406,1,11.0003,13.71548136375102,False,False,False,2410,3151
205,146644,1442527524,4.05434,-1.55789,-1.90621,-3.22133,2.46184,-1.08363,-2.25598,1,13.2129,2.94237,2.02151,-12.7215,3.56988,-1.98304,0.601971,-1,6.48486,7.141928528825954,False,False,False,2416,14576
206,146644,1416862155,8.96754,3.19239,2.90022,7.8622,4.31308,1.3615,0.73748,1,60.0003,-8.40374,-13.0116,-57.9665,15.4895,-2.03024,-2.14426,1,46.0079,39.76242144678724,True,False,True,2423,11587
207,149011,295163860,38.6002,-28.3323,-26.087,2.59282,38.513,0.0672726,-2.39743,1,13.7229,2.80551,-0.751192,-13.412,2.90434,-2.23462,-0.261619,1,35.3376,36.170764536378414,True,False,False,2428,45390
208,149182,175569717,62.0153,14.5667,-11.3959,-59.1932,18.4947,-1.88003,-0.663869,-1,10.9688,-1.93977,2.33862,-10.5396,3.0384,-1.95712,2.26324,1,14.9176,20.366882264404367,False,False,False,2431,94746
209,149181,880288366,6.26928,-2.73971,-3.28559,4.58287,4.27798,0.930882,-2.26584,-1,126.245,12.9516,24.4778,123.17,27.6931,2.19793,1.08413,-1,26.1878,29.895650874569988,True,False,False,2432,24792
210,147115,182174565,30.2993,1.90595,-14.5504,-26.5085,14.6747,-1.35355,-1.44055,-1,14.0845,-3.50201,0.843087,13.6161,3.60206,2.03995,2.90534,1,40.1655,40.97897566347693,True,False,True,2451,2063
211,149181,856128048,186.186,14.9931,84.9837,164.98,86.2961,1.40347,1.39617,1,26.1797,7.04496,-3.39467,24.9844,7.82018,1.87833,-0.449029,1,43.2491,35.66425403232196,True,False,False,2453,25540
212,149181,471142449,217.403,-59.2539,-37.4174,205.798,70.0791,1.79822,-2.57835,-1,14.324,3.32098,2.17372,13.7631,3.96913,1.95676,0.579561,1,33.4596,28.099542685372423,True,False,False,2466,36322
213,147114,125348204,3.23556,0.0368844,2.09381,-2.46647,2.09414,-1.00168,1.55318,-1,25.8409,2.54424,-13.4808,-21.8986,13.7188,-1.24699,-1.38426,-1,10.7453,5.217555541151893,False,False,False,2480,37350
214,147115,130251720,20.1022,-6.92529,-11.2394,-15.1596,13.2017,-0.982453,-2.12301,-1,43.2604,4.75939,7.83471,-42.278,9.16703,-2.23335,1.0249,-1,26.4473,34.17890634965563,True,False,False,2489,3123
215,149181,81077665,21.3837,7.39195,-18.7919,7.03455,20.1935,0.341671,-1.19603,-1,3.03767,-0.12728,-1.7934,2.44846,1.79791,1.1156,-1.64165,1,5.47214,8.510383758322977,False,False,False,2506,33718
216,148029,14617394,14.4707,-2.86621,-11.8611,-7.77817,12.2024,-0.600652,-1.8079,-1,18.9469,-8.58072,-6.68627,-15.513,10.8782,-1.15304,-2.47965,1,9.96111,-2.4451768277542723,False,False,False,2507,80212
217,147115,615389272,28.2924,3.65622,2.87971,-27.9069,4.6541,-2.49115,0.667145,1,93.054,-20.2401,5.0269,-90.6869,20.855,-2.17593,2.89816,1,17.9694,22.520639892853648,True,False,False,2513,5113
218,147114,126934101,8.11748,4.44295,-0.548706,-6.77146,4.47671,-1.20173,-0.122878,-1,59.9369,13.2473,5.32887,58.2112,14.2789,2.11315,0.382453,-1,40.6147,44.61021383252605,True,False,True,2532,37367
219,147115,373027382,29.4923,13.1917,-12.8857,-23.0159,18.4408,-1.04641,-0.773666,-1,17.2533,-3.51878,-1.8252,-16.7918,3.96398,-2.15044,-2.6631,1,17.0447,16.31424580404825,False,False,False,2538,1235
220,146511,272157587,66.5218,18.8187,9.15878,-63.1437,20.9291,-1.82382,0.452939,1,27.6511,-4.94645,5.64318,-26.6134,7.50419,-1.97841,2.2905,-1,20.0169,14.705536051415963,False,False,False,2539,97253
221,147754,169218816,63.8864,14.7235,-11.7707,61.0422,18.8502,1.89122,-0.674405,1,9.05849,-1.44461,3.20678,-8.34781,3.51715,-1.59918,1.99406,-1,47.902,46.29950216539251,True,False,True,2541,64135
222,148029,384966609,21.3545,15.583,1.41142,-14.5326,15.6467,-0.830116,0.0903282,-1,10.8708,4.16984,0.734375,-10.0124,4.23401,-1.59579,0.174328,1,6.42193,3.7184851599205184,False,False,False,2542,75837
223,149181,424355742,2.71468,-0.422248,1.45467,-2.25281,1.51471,-1.18769,1.8533,-1,67.5968,2.73434,17.3616,65.2719,17.5756,2.02285,1.41459,-1,24.7567,26.723059120960603,True,False,False,2553,32735
224,147114,344657877,26.7143,-3.68572,-15.9975,-21.0748,16.4166,-1.0685,-1.79724,1,27.1809,1.12219,-8.55303,-25.7758,8.62634,-1.81465,-1.44034,1,10.0209,13.487681213373676,False,False,False,2558,40744
225,149182,177366423,105.31,7.3363,-21.9632,-102.733,23.1561,-2.19549,-1.24842,1,2.50087,1.16598,2.0287,-0.882739,2.3399,-0.368835,1.04916,-1,20.4296,17.948791217044665,False,False,False,2574,94756
226,146644,1131560482,11.9425,-7.03543,1.21547,-9.57328,7.13965,-1.10312,2.97052,1,17.1455,7.31002,-12.7075,-8.89104,14.66,-0.574374,-1.04877,-1,19.3141,24.384464242709846,True,False,False,2577,15743
227,149181,345430309,15.3926,-12.007,-3.01435,-9.14752,12.3796,-0.684259,-2.89563,-1,53.1548,17.2639,8.02272,-49.6289,19.037,-1.68624,0.435019,-1,34.5161,33.47633633090583,True,False,False,2580,31425
