,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,146944,269609398,26.4981,22.2659,-6.30722,-12.9074,23.142,-0.532259,-0.276037,-1,27.8101,3.24495,5.33496,27.1,6.24432,2.17403,1.02434,1,45.7843,43.07420657235349,True,False,True,1300,89789
123,149181,650260828,34.4442,1.76666,7.23721,33.6289,7.44971,2.21241,1.33137,1,57.6587,32.3689,-19.9802,43.331,38.0388,0.976411,-0.553018,1,35.107,34.19547660967841,True,False,False,1301,35309
124,147929,102901037,54.8326,14.9129,-2.90167,52.6859,15.1925,1.95686,-0.192174,1,8.46517,-2.35742,1.59187,-7.97293,2.84455,-1.7542,2.54766,1,42.9884,41.06275212460241,True,False,True,1316,68830
125,149181,668000682,21.0088,20.3542,-4.64737,-2.34001,20.878,-0.111847,-0.224476,1,6.8023,-2.77622,-3.18154,5.33307,4.22251,1.0557,-2.28827,1,19.8549,14.330750846512812,False,False,False,1323,33554
126,147926,47246023,13.8624,-3.59255,12.1492,-5.62635,12.6692,-0.43066,1.85831,-1,30.9217,5.35149,-1.39747,-30.4231,5.53094,-2.40615,-0.255432,1,24.2356,17.624790425003187,False,False,False,1327,87216
127,147115,475541924,65.7297,-9.04176,-11.2167,-64.1313,14.4072,-2.19873,-2.24924,1,19.5668,-3.71489,-0.57815,19.2022,3.75961,2.33331,-2.9872,-1,70.3919,68.11549157178203,True,False,True,1333,3731
128,149182,109767618,3.00745,-2.11526,-1.35183,-1.6562,2.51033,-0.619382,-2.57293,-1,83.55,-14.5933,23.3225,-78.8905,27.5118,-1.7757,2.12991,1,15.574,26.420451443671084,True,False,False,1334,96686
129,147929,294241154,37.97,5.50663,-3.19599,-37.4323,6.3669,-2.47173,-0.525875,-1,107.776,22.7488,-10.9532,-104.777,25.2484,-2.13043,-0.448725,1,4.45704,1.527909462752901,False,False,False,1347,68304
130,147115,155869738,12.7316,1.46243,4.03045,-11.9879,4.28757,-1.75187,1.22272,-1,19.6619,3.20453,-17.0087,-9.32877,17.308,-0.515809,-1.38457,-1,20.1177,19.419134821652992,False,False,False,1349,2256
131,147754,133286701,18.9238,4.00247,11.2602,14.6731,11.9504,1.03367,1.22927,1,2.95192,0.135093,1.23983,2.67552,1.24717,1.50678,1.46226,-1,2.05038,2.3675559837635776,False,False,False,1350,66077
132,147926,355929955,31.6706,4.61434,-4.77349,-30.9669,6.63916,-2.24438,-0.802349,-1,69.513,-1.70617,14.1342,68.0395,14.2368,2.26817,1.69093,-1,93.6358,102.12187457433367,True,True,True,1356,83027
133,149181,478839418,107.303,27.1326,-4.21655,103.73,27.4583,2.03935,-0.154172,1,18.8526,-2.63835,2.68764,-18.4726,3.7662,-2.2936,2.34694,1,89.6886,90.73051404416644,True,True,True,1370,36189
134,149181,531943814,25.3665,-16.7685,-5.40487,18.2501,17.618,0.906514,-2.82978,1,26.2695,3.02491,5.30547,-25.5497,6.10721,-2.13829,1.05262,1,49.2351,56.97411273265677,True,False,True,1374,33826
135,147114,274258877,15.634,-13.6497,-2.29628,7.26858,13.8415,0.503573,-2.97492,-1,12.2778,3.71983,-0.457548,11.6918,3.74787,1.8556,-0.122388,-1,17.7027,22.64538997492764,True,False,False,1389,40434
136,148031,113531655,52.8246,-47.0655,-6.7932,-23.0028,47.5533,-0.466609,-2.99825,-1,38.4547,38.3285,-1.96464,2.41499,38.3788,0.0628836,-0.0512133,1,88.0626,91.59215340567916,True,True,True,1394,52165
137,147929,381903923,2.08171,0.606544,-1.26875,1.5349,1.40628,0.944591,-1.12485,1,23.4884,-21.5378,7.78753,-5.21381,22.9024,-0.225731,2.79464,-1,12.6367,13.781771448389572,False,False,False,1408,72069
138,146644,918150470,4.8997,1.30528,-2.36716,4.08655,2.70318,1.20127,-1.06687,1,82.3677,-14.8241,-2.07295,80.9962,14.9684,2.39004,-3.00266,-1,13.1928,8.139796542907407,False,False,False,1424,13580
139,146644,845060106,20.3795,-4.46362,3.23097,19.6204,5.51027,1.98226,2.51504,-1,10.5157,1.08076,2.12434,-10.242,2.38346,-2.16436,1.10017,-1,28.7478,29.05944210426989,True,False,False,1437,7379
140,147754,380789151,8.80629,3.22344,-5.23833,6.3024,6.15066,0.898711,-1.01916,-1,160.95,-1.40019,37.4581,-156.524,37.4843,-2.13647,1.60816,-1,72.1745,83.17314742829036,True,True,True,1439,66840
141,149181,1639503852,35.4542,27.8724,5.54777,-21.1979,28.4192,-0.689864,0.196474,-1,7.54844,-1.08573,2.29762,7.10781,2.54123,1.75222,2.01224,1,29.5232,24.866171434438733,True,False,False,1451,26968
142,149011,421959854,40.1884,-9.28346,11.7555,37.2925,14.9791,1.64337,2.23923,1,12.9683,-1.89955,4.14769,12.1394,4.56198,1.70542,2.00027,1,2.0364,0.442473513565178,False,False,False,1463,47474
143,147754,584010064,18.1354,7.68816,10.5273,12.6079,13.0358,0.857969,0.94002,-1,7.21522,-2.17621,-2.99209,-6.19443,3.6998,-1.2877,-2.19963,-1,22.6795,25.01404077228541,True,False,False,1469,64576
144,147926,382929386,80.3841,9.30582,-10.2167,79.1873,13.8195,2.44641,-0.832023,-1,79.3621,-9.80629,11.7169,77.8774,15.279,2.33129,2.26766,1,29.1038,27.31854011778896,True,False,False,1471,81351
145,149181,1300399420,37.9618,29.1273,-16.508,17.8936,33.4801,0.511815,-0.515614,-1,22.708,4.48508,-0.24859,22.2592,4.49196,2.30364,-0.0553694,-1,25.6513,23.674478854398,True,False,False,1477,28152
146,149181,672864487,106.543,-28.5573,6.53067,102.436,29.2945,1.96483,2.91677,1,26.4971,4.08206,2.88695,26.0211,4.99977,2.35177,0.61556,1,22.5959,20.82208972123036,False,False,False,1481,33599
147,147929,10320076,2.64465,-1.85752,1.41183,-1.24519,2.33316,-0.511142,2.49169,1,1.9105,-0.0974503,-1.6941,-0.877805,1.6969,-0.496632,-1.62826,1,3.51292,8.650407272264552,False,False,False,1493,71742
148,146644,159449810,9.81741,0.387578,3.69911,-9.08558,3.71936,-1.62577,1.4664,-1,25.0792,3.67398,21.9189,11.6203,22.2247,0.501562,1.40472,1,23.2072,30.413547164234124,True,False,False,1509,9313
149,147926,246044259,69.2775,37.1209,25.4691,-52.6568,45.0182,-0.996416,0.601345,-1,77.2666,-39.9197,-24.7353,-61.3573,46.9619,-1.08243,-2.58687,1,92.0196,101.4235886713072,True,True,True,1516,81631
150,149181,881972951,23.3522,-9.98278,19.9959,6.77023,22.3493,0.298477,2.03384,1,14.5415,4.01634,-1.27621,13.9175,4.21423,1.91,-0.307665,1,24.9385,17.064649681746648,False,False,False,1520,24804
151,146511,37223586,36.7324,6.41774,11.9124,-34.1493,13.5311,-1.65602,1.07663,-1,35.346,2.30735,11.6549,-33.2893,11.8811,-1.75386,1.37535,-1,3.97235,3.731963195382514,False,False,False,1526,99762
152,146644,123111857,12.8019,10.9795,-6.52465,-0.876359,12.7719,-0.0685626,-0.536186,-1,56.8695,-11.3042,-0.639431,55.731,11.3223,2.29707,-3.08509,1,42.3514,33.699289809181,True,False,False,1536,15497
153,147926,175403283,25.968,6.73285,7.0328,24.0737,9.7361,1.63702,0.807184,1,122.657,-27.3711,-12.0392,118.956,29.9018,2.08942,-2.72721,-1,34.3623,26.846736422207243,True,False,False,1537,87824
154,147114,50902230,166.58,15.9604,-27.1751,-163.571,31.5154,-2.34907,-1.03975,1,17.4951,-2.71197,1.83415,-17.186,3.27397,-2.36019,2.54694,-1,19.8149,22.476499081385377,True,False,False,1544,40003
155,149181,983597202,2.38131,-2.23537,0.820705,0.0130555,2.38127,0.00548256,2.78973,1,60.1646,-15.963,-21.8477,-53.7368,27.058,-1.43735,-2.2018,1,15.8883,11.176433206246765,False,False,False,1547,27987
156,149011,84269207,4.65712,1.04436,3.50917,2.87815,3.66128,0.721782,1.28153,-1,21.5234,-13.0892,-10.3414,-13.6009,16.6815,-0.744595,-2.47294,1,19.4598,14.082319698687964,False,False,False,1566,46664
157,148029,32710656,2.34105,-0.085666,1.99503,1.22189,1.99687,0.579006,1.61371,1,99.4165,-0.641888,-29.4464,-94.9534,29.4534,-1.88695,-1.59259,1,28.5465,34.96383502276751,True,False,False,1569,74139
158,147929,281847729,6.24726,0.985501,1.30588,-6.02924,1.63601,-2.01543,0.924317,1,69.0966,-19.3947,1.12962,66.3092,19.4276,1.94158,3.08341,1,41.2091,43.39395798031093,True,False,True,1580,68425
159,149181,1246698093,100.649,30.8944,4.90129,95.6651,31.2808,1.83671,0.157335,-1,17.9546,-6.43771,0.674477,16.7471,6.47295,1.67916,3.0372,1,28.3048,23.559088987478177,True,False,False,1581,21812
160,146644,1063159515,27.5831,1.2519,-7.96005,26.3799,8.05789,1.90165,-1.4148,1,79.6204,-1.81851,15.2851,78.1183,15.3929,2.32703,1.68921,1,22.776,28.450113014759623,True,False,False,1589,17658
161,146644,1328496411,15.0568,11.1383,2.05963,-9.91977,11.3271,-0.790734,0.182849,-1,27.6734,-5.94645,-1.06685,27.0059,6.0414,2.20285,-2.96407,-1,38.8071,34.771765617922604,True,False,False,1609,13949
162,148031,487976083,14.7129,0.491648,14.0507,4.33659,14.0593,0.303757,1.53582,1,43.0199,-7.16338,-10.9519,40.9812,13.0865,1.85925,-2.15003,-1,35.0038,37.35304613885747,True,False,False,1617,52439
163,149011,455903694,56.1006,-30.7637,-26.8104,38.4977,40.8069,0.840788,-2.42475,1,20.1718,5.97059,19.259,0.584842,20.1633,0.0290012,1.27018,-1,60.1523,71.97144402176832,True,False,True,1629,43300
164,149181,495689756,36.1981,-33.3898,3.2803,-13.589,33.5506,-0.394703,3.04366,1,151.837,33.0694,-2.63298,-148.169,33.174,-2.20203,-0.0794522,-1,95.8703,94.44446308338688,True,True,True,1636,32069
165,147754,457098689,30.3642,-6.80158,12.421,26.8597,14.1613,1.39646,2.07179,1,3.50869,2.42637,-0.816392,2.3994,2.56003,0.836302,-0.324567,1,11.7248,17.333339644806088,False,False,False,1644,60449
166,147754,208108133,14.0593,2.95382,12.5825,-5.53349,12.9246,-0.416031,1.34022,1,38.0637,-2.58411,-17.311,-33.8009,17.5028,-1.41242,-1.71898,-1,33.8692,36.25490395178361,True,False,False,1653,64017
167,146644,416520569,17.6724,-14.5812,-2.03592,-9.7754,14.7227,-0.6229,-3.00286,-1,4.19613,1.53286,1.73488,-3.49971,2.31505,-1.20125,0.847143,-1,11.4741,5.644668691533254,False,False,False,1655,7448
168,147926,415800774,22.3859,12.1927,4.15705,18.3081,12.8819,1.15026,0.328586,1,11.7359,1.38417,-1.86324,11.5041,2.32112,2.30382,-0.931866,-1,9.2704,10.358687918662293,False,False,False,1659,83313
169,149011,187516386,13.0393,-11.9092,-0.678054,5.2663,11.9285,0.428275,-3.08472,-1,41.0094,18.6941,-12.3866,34.3347,22.4254,1.21187,-0.585176,-1,33.7091,28.896590915638875,True,False,False,1670,47279
170,146644,49847735,11.4551,-0.722924,-3.1903,10.9781,3.27119,1.92539,-1.79363,1,85.5851,6.99508,-13.0563,-84.2936,14.8121,-2.43964,-1.07895,-1,61.1419,62.57384955677912,True,False,True,1685,6456
171,149011,392617407,33.6502,-17.7347,-4.64366,-28.218,18.3325,-1.21633,-2.8855,1,7.54247,3.66104,1.39462,-6.44521,3.91767,-1.27268,0.363964,-1,16.9315,16.666822187586796,False,False,False,1715,45745
172,148031,438225601,21.5992,-8.17055,15.6471,12.4473,17.6519,0.656884,2.05203,-1,5.26092,2.12884,-4.73196,0.868289,5.18878,0.166569,-1.14804,-1,19.7109,17.344147840587404,False,False,False,1716,58981
173,146511,418384196,2.08335,-0.246451,2.06739,-0.0743865,2.08203,-0.0357204,1.68945,1,66.681,9.07387,-17.7238,-63.6387,19.9115,-1.87869,-1.09763,1,18.6045,23.52829393961395,True,False,False,1725,98241
174,149181,100397103,9.66984,-2.12506,-1.1075,9.36821,2.39634,2.0725,-2.66116,1,118.954,8.89029,27.0683,-115.492,28.4909,-2.10764,1.25346,1,67.5439,68.48691608635885,True,False,True,1726,30354
175,146644,760780756,17.2041,0.866858,-5.0255,16.4309,5.09972,1.88638,-1.39999,1,13.5417,-3.25913,11.6205,6.14156,12.0689,0.489136,1.84424,-1,19.6614,26.821822647018685,True,False,False,1731,11003
176,149011,115651269,5.74187,-0.309135,3.44305,-4.58464,3.4569,-1.09434,1.66034,1,85.569,-2.04969,15.8337,84.0663,15.9658,2.3632,1.69953,1,40.5362,43.79022150040859,True,False,True,1789,44652
177,149181,1261780818,47.8144,-28.0962,-10.854,37.135,30.1198,1.03687,-2.77294,-1,3.44889,-0.484391,2.53919,-2.28313,2.58498,-0.796347,1.7593,1,22.9626,25.512598339842363,True,False,False,1791,27021
178,149181,678721206,85.4176,2.67198,-27.6399,80.7779,27.7687,1.78925,-1.47442,-1,16.5065,3.56534,9.2467,13.2004,9.91025,1.09781,1.20278,1,34.3422,38.86330916591408,True,False,False,1801,24475
179,149181,1600001223,8.12147,1.40706,2.15695,7.70234,2.57532,1.81554,0.99278,1,60.4119,-13.076,-19.631,-55.6169,23.5873,-1.59313,-2.1584,-1,44.2664,39.166707191131856,True,False,False,1837,20514
180,146511,287024660,17.2634,7.96378,-14.6036,-4.61937,16.6339,-0.274256,-1.07155,1,15.9693,0.188334,2.95164,-15.693,2.95764,-2.37073,1.50708,-1,22.1268,28.394733630467595,True,False,False,1847,99529
181,149181,910095736,25.9678,7.11189,23.1676,9.32796,24.2347,0.375981,1.27295,1,25.5613,-0.405711,-6.19261,24.7965,6.20588,2.09365,-1.63622,1,34.0242,28.177869842476547,True,False,False,1851,19378
182,147754,96192400,15.6797,7.49133,11.9786,-6.80049,14.1282,-0.46446,1.01191,1,6.51756,-4.91695,-2.39177,3.54706,5.46781,0.610148,-2.68886,-1,19.5857,32.862594794237694,True,False,False,1854,61859
183,147926,542172983,3.11393,2.85993,-0.722135,-0.997926,2.94969,-0.332173,-0.247331,-1,22.873,-2.34228,14.8193,-17.2648,15.0033,-0.984051,1.72756,1,11.9496,15.074787409718578,False,False,False,1855,81899
184,146644,60714253,16.8098,-3.38492,-0.127598,-16.465,3.38733,-2.28476,-3.10391,1,4.7494,4.10395,-0.725218,-2.27782,4.16753,-0.522468,-0.174907,-1,10.5954,10.930495583874425,False,False,False,1872,14361
185,149181,1379250165,12.0293,-1.27113,5.79349,10.4654,5.9313,1.33304,1.78678,1,100.542,16.9568,-6.31638,98.9003,18.095,2.39989,-0.356576,1,21.5671,17.3431421101688,False,False,False,1889,21426
186,149181,1063633595,59.4824,-40.9076,-15.3564,40.3597,43.695,0.826357,-2.78248,-1,1.73083,1.15035,0.320063,1.25301,1.19404,0.915868,0.271369,-1,14.4468,15.509620328811971,False,False,False,1894,29421
187,148031,592713681,92.1716,-17.3021,-47.4302,-77.1143,50.4875,-1.20986,-1.92059,1,55.5251,4.82642,37.0216,-41.0992,37.3349,-0.950901,1.44116,-1,87.0397,79.16578513325351,True,True,True,1898,54875
188,148031,84738506,5.92637,-2.16207,-1.14276,5.39828,2.4455,1.53273,-2.65537,-1,121.982,20.7394,10.3736,119.758,23.1891,2.34418,0.463798,1,16.3169,16.79288250018912,False,False,False,1907,57113
189,149181,56334884,14.1824,-13.0064,-4.79241,-3.00133,13.8612,-0.21487,-2.78856,-1,103.526,13.865,15.9231,101.35,21.1136,2.27248,0.85438,-1,63.7035,63.23535804229555,True,False,True,1912,30251
190,149181,532734362,102.548,16.1126,-15.9296,-100.014,22.6576,-2.19055,-0.779685,1,5.39657,1.31797,-2.3888,4.65613,2.72826,1.30418,-1.06663,1,43.8131,43.45134165506941,True,False,True,1913,33836
191,146944,526546220,13.2514,5.00859,7.53563,9.68125,9.0483,0.929982,0.984188,-1,62.094,-14.1876,-2.5066,-60.3995,14.4073,-2.14032,-2.96672,-1,54.727,59.33929845274496,True,False,True,1915,91920
192,148031,187476992,11.8005,4.78613,0.321977,-10.7815,4.79695,-1.54917,0.0671716,-1,73.3403,-15.0735,-0.113831,-71.7745,15.0739,-2.26456,-3.13404,-1,18.0994,20.90724773363829,False,False,False,1931,55518
193,148031,396493036,13.7309,12.9831,-4.4187,-0.671915,13.7144,-0.0489737,-0.328046,1,4.65498,-2.63189,0.273501,-3.82978,2.64606,-1.1652,3.03805,1,13.9084,14.459222203605794,False,False,False,1941,58219
194,146644,262939915,133.517,24.9817,-10.4703,-130.74,27.0872,-2.27786,-0.396876,1,13.0653,-3.37439,-1.9653,-12.4681,3.90499,-1.87773,-2.6142,-1,18.872,19.73641539879859,False,False,False,1944,9569
195,147929,220302985,10.65,-3.20215,-8.72819,-5.19496,9.29705,-0.533155,-1.92242,1,72.5378,-10.5375,8.69629,71.2395,13.6626,2.35361,2.45163,1,48.678,60.317638030723096,True,False,True,1957,70083
196,146644,1254908421,42.9902,-9.80168,-5.98121,-41.4284,11.4825,-1.99496,-2.59369,-1,9.68569,0.361567,3.74334,8.92576,3.76076,1.59916,1.47451,1,40.3014,50.86739896138555,True,False,True,1972,12061
197,148029,231783894,5.06939,2.2981,3.54463,2.80233,4.22442,0.622396,0.995594,1,109.162,24.0464,26.1476,-103.221,35.5236,-1.78819,0.827235,1,37.2747,41.37765862824824,True,False,True,1983,77898
198,147929,464592740,24.7243,11.8238,-10.8946,18.7829,16.0777,0.995493,-0.744519,-1,9.86454,4.10747,2.10992,8.717,4.61769,1.39227,0.474531,1,10.4484,13.985341961155903,False,False,False,2009,71931
199,146644,1256473097,52.5706,-20.7108,3.18361,48.2141,20.9541,1.57065,2.98907,1,36.7045,12.8863,-6.39262,-33.7683,14.3848,-1.58906,-0.460507,-1,87.6918,89.48290524554808,True,True,True,2016,13758
200,146644,454685750,27.4208,-11.984,3.22029,-24.4522,12.4092,-1.43036,2.87908,-1,23.0807,6.5543,-0.871099,22.1134,6.61193,1.92209,-0.132131,-1,50.0992,48.61147439933836,True,False,True,2020,7844
201,149182,222586304,29.6797,10.5995,0.407499,27.7194,10.6074,1.68848,0.0384261,-1,12.6271,2.75408,1.95687,12.1667,3.3785,1.99316,0.61776,-1,3.87915,-1.930175741511364,False,False,False,2025,96189
202,149011,669078742,44.7693,21.9276,-11.3813,-37.3354,24.7054,-1.20097,-0.478764,-1,32.6913,-15.8567,19.7761,20.6444,25.3481,0.7439,2.24664,1,74.9281,79.52622997801195,True,True,True,2027,47138
203,149011,652120160,57.7146,12.431,-22.1821,-51.8112,25.4278,-1.46032,-1.06,-1,15.0002,-4.78939,-1.57605,14.1274,5.04204,1.75388,-2.82368,1,56.9609,60.868954351695294,True,False,True,2033,43448
204,149182,10419143,4.97183,-3.55848,0.214067,-3.46562,3.56492,-0.86154,3.08151,1,110.615,27.1243,-9.17809,-106.844,28.6351,-2.02738,-0.326278,1,23.5866,28.01497876467931,True,False,False,2035,94450
205,149181,872699948,71.1899,-26.185,-6.60169,-65.8693,27.0044,-1.62441,-2.89462,-1,17.2479,4.82547,0.406524,-16.5542,4.84256,-1.94308,0.084047,-1,23.087,19.804855076309373,False,False,False,2042,24747
206,146644,625211263,3.0714,-0.218865,-1.85218,-2.44029,1.86507,-1.08357,-1.68842,1,67.5039,-11.8087,9.49319,65.7816,15.1514,2.1744,2.46447,1,27.6715,30.498454005314663,True,False,False,2043,18150
207,149181,142104988,4.84249,0.937477,-0.566831,4.71694,1.09552,2.1663,-0.543821,-1,136.172,-30.1063,-10.4568,-132.39,31.8706,-2.1314,-2.8073,1,51.1114,54.40682671514285,True,False,True,2061,34933
208,147926,243518963,30.4819,18.4758,-5.57304,-23.5952,19.298,-1.03041,-0.292961,1,2.51299,-0.961368,1.98601,1.20278,2.20646,0.521199,2.02162,-1,16.3591,18.141464603879463,False,False,False,2062,81552
209,147754,131901222,8.01482,2.91301,-0.338309,7.45903,2.93259,1.66326,-0.115619,-1,48.7217,-22.034,22.5216,-37.1629,31.5074,-1.00278,2.34525,1,38.4578,45.61976990723336,True,False,True,2071,66062
210,147929,452524858,10.9125,-4.65247,-0.43955,-9.86129,4.67318,-1.49185,-3.0474,1,122.277,23.9207,21.175,118.031,31.9465,2.01786,0.724586,1,72.3725,66.20457546938422,True,False,True,2106,72018
211,147929,49032083,27.4164,1.45341,-13.5774,-23.774,13.655,-1.32145,-1.46416,1,28.0369,-2.87943,3.72682,27.6385,4.7096,2.46994,2.22862,1,54.4158,50.42639400088404,True,False,True,2110,67826
212,147929,490635699,33.4067,-4.30545,-29.9772,-14.101,30.2848,-0.450247,-1.71344,-1,141.483,3.9231,26.9508,-138.837,27.2348,-2.33144,1.42625,1,84.7766,82.78571838611634,True,True,True,2111,72177
213,147929,14041527,4.89331,-1.85108,2.41378,3.83297,3.04185,1.05387,2.22501,-1,96.9639,-18.3133,-8.72755,94.818,20.2866,2.2464,-2.69686,-1,14.0148,16.276572300804965,False,False,False,2115,71775
214,148029,319464746,9.16421,2.13191,-0.702708,8.88504,2.24474,2.08451,-0.318399,1,30.8936,22.1997,11.934,17.8652,25.2042,0.659878,0.493254,1,13.0722,8.25765851746425,False,False,False,2133,73992
215,147926,477254686,8.69722,0.258723,-3.35684,8.01913,3.36679,1.60243,-1.49388,1,33.6297,16.9621,-2.91854,28.8916,17.2114,1.28994,-0.170394,-1,9.65546,4.231028256847271,False,False,False,2141,82972
216,149181,1349562975,13.7913,2.3185,0.730641,-13.5754,2.4309,-2.42106,0.305284,-1,31.2134,20.7711,-1.7825,23.2306,20.8474,0.959942,-0.0856069,1,37.3893,39.10695336362732,True,False,False,2143,23614
217,149181,278188190,3.48724,-2.2803,-1.51726,-2.15847,2.73895,-0.723322,-2.55448,-1,34.7179,9.5066,18.2758,-27.9455,20.6005,-1.11246,1.09114,1,14.843,20.994134591860245,False,False,False,2144,32361
218,149011,889399640,40.263,27.9786,-0.631682,-28.9466,27.9857,-0.905446,-0.0225735,1,37.0787,-2.91678,5.19894,-36.5964,5.96126,-2.51438,2.08207,1,32.2009,33.16028385596003,True,False,False,2146,43478
219,146944,184390838,4.71698,3.01655,0.395092,-3.60475,3.04231,-1.00625,0.130233,1,72.1401,-14.6947,-7.77446,-70.1985,16.6245,-2.14733,-2.65496,1,16.4094,18.828245083543457,False,False,False,2159,89911
220,147929,70166755,22.9245,-1.49799,5.02612,-22.3165,5.24461,-2.15481,1.86046,-1,72.4185,-10.8165,-10.8377,-70.7813,15.3119,-2.23561,-2.35522,1,15.4166,14.57482551938211,False,False,False,2191,68988
221,147926,165512019,136.535,22.5217,-0.905605,-134.662,22.5399,-2.48756,-0.0401887,-1,18.3545,4.05162,-0.505567,-17.8946,4.08304,-2.18357,-0.12414,-1,3.03647,-1.9555948261395693,False,False,False,2196,80735
222,147929,343164956,59.2766,22.5249,-18.9379,-51.4558,29.4281,-1.32517,-0.6991,-1,29.1026,-2.83737,6.28572,-28.2736,6.89644,-2.11862,1.99481,1,30.1067,34.43766943067002,True,False,False,2199,68440
223,148031,410396550,41.4622,-23.7142,-1.0301,-33.9954,23.7366,-1.15655,-3.09818,1,20.5861,-1.63034,4.85989,19.9376,5.12606,2.06755,1.89447,-1,54.7298,56.19406200123833,True,False,True,2227,53304
224,147929,421809041,13.1518,-12.4515,-3.86805,1.72298,13.0384,0.131765,-2.84039,1,5.66601,-4.43098,-2.79401,2.15954,5.23833,0.401391,-2.579,-1,3.10411,5.728376674459803,False,False,False,2228,73408
225,148029,420184638,8.72734,-1.92115,0.471001,-8.50022,1.97804,-2.1644,2.90117,1,22.8469,-11.3794,16.6813,-10.6876,20.193,-0.507238,2.16945,-1,12.5561,10.070237296512436,False,False,False,2229,75568
226,146511,483237892,4.97552,-2.63724,-2.68218,-3.25679,3.76153,-0.78324,-2.34775,-1,31.9015,5.01093,9.71414,29.9705,10.9304,1.73352,1.09456,1,24.3148,24.586982504407555,True,False,False,2239,98104
227,146644,214092969,2.71305,0.38607,2.48835,-1.00979,2.51812,-0.390972,1.41687,-1,55.932,8.80001,-10.8112,-54.167,13.9399,-2.06662,-0.887594,1,15.5276,13.188081554510727,False,False,False,2244,15013
228,147754,258931203,33.7215,-5.79562,18.9646,27.2745,19.8304,1.12359,1.86738,-1,12.7173,2.40454,-4.94203,11.4684,5.49595,1.48175,-1.11797,-1,21.1524,31.02811964413001,True,False,False,2250,61452
