,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
121,147926,538502406,1.64587,-0.600291,-1.38021,0.666014,1.5051,0.429205,-1.98105,1,54.2395,-13.5408,-0.386634,52.5207,13.5463,2.06447,-3.11305,-1,9.55299,13.47563217577652,False,False,False,1196,86389
122,148029,384532474,11.2494,-0.338485,3.48774,10.6897,3.50412,1.83433,1.66754,1,58.8433,-9.63381,-9.20476,-57.3149,13.3243,-2.16536,-2.37897,1,51.0583,57.01431866970344,True,False,True,1197,79838
123,147114,369306245,15.4917,9.18222,-8.92687,-8.71719,12.8063,-0.636778,-0.771299,-1,20.9283,-8.76605,5.54604,18.1767,10.3731,1.32703,2.5775,1,35.0047,34.76211554889056,True,False,False,1204,42569
124,147754,363212088,97.7997,-0.814487,16.7161,-96.3571,16.736,-2.45111,1.61948,-1,30.0179,4.83507,-1.76648,29.5732,5.14765,2.44897,-0.350282,1,107.878,107.67249725141612,True,True,True,1209,66602
125,147115,490083197,70.6329,-8.10884,-10.122,-69.432,12.9695,-2.3795,-2.24621,-1,134.101,24.3963,-0.789991,-131.861,24.4091,-2.3884,-0.0323703,-1,31.825,21.00380047467976,False,False,False,1229,89
126,148029,201973921,48.0772,13.1845,-14.436,-43.9224,19.5507,-1.54877,-0.830678,1,38.5659,-7.73658,31.2142,21.2873,32.1587,0.621212,1.81375,-1,81.7526,70.659140824092,True,False,True,1241,76837
127,146644,1190297514,9.73604,-1.19925,-2.56429,-9.3154,2.83087,-1.90656,-2.00825,1,2.02746,1.73971,-0.797751,0.669046,1.91389,0.342819,-0.429945,1,7.21284,11.35473992626716,False,False,False,1245,9998
128,146644,803223165,17.5817,-11.713,-6.46456,11.4074,13.3786,0.773265,-2.63728,1,19.1463,2.60027,3.82365,-18.5795,4.62404,-2.09908,0.973585,1,34.7489,31.432821181897744,True,False,False,1255,18456
129,148031,136512234,36.5111,-1.94682,-13.2842,33.9529,13.4261,1.6579,-1.71631,1,8.03351,0.14351,1.88222,7.80858,1.88768,2.12732,1.4947,-1,10.3413,8.59293422780146,False,False,False,1262,53643
130,148031,280902116,4.17893,-3.57763,0.0477844,2.1591,3.57795,0.571777,3.12824,-1,13.1713,-12.8056,-2.43397,1.89032,13.0349,0.144516,-2.95376,1,3.24431,-2.974173559797977,False,False,False,1280,55397
131,147114,588891014,17.0958,-12.3227,-2.72728,-11.5317,12.6209,-0.819017,-2.92378,-1,4.78341,-1.75781,1.57703,-4.15982,2.36155,-1.33158,2.41035,1,5.73525,11.12614671730103,False,False,False,1285,42385
132,149011,158108175,45.5687,-3.01951,-33.7552,30.4626,33.89,0.808024,-1.66001,1,173.794,6.8048,34.8908,170.119,35.5481,2.2695,1.37818,-1,88.7194,79.83435743895339,True,True,True,1289,51059
133,146644,38642975,78.5069,10.5862,8.47758,-77.3266,13.5623,-2.44149,0.675238,1,2.45274,1.58395,-1.25351,-1.39131,2.01995,-0.643456,-0.669463,1,12.5563,22.73637795154412,True,False,False,1290,6431
134,147929,184392402,63.2097,-23.6856,10.0099,57.743,25.714,1.54837,2.74174,1,13.022,2.45539,-1.11999,12.7393,2.69877,2.25608,-0.427945,1,17.7133,15.366606117065626,False,False,False,1293,67417
135,147114,182831777,13.052,-1.26721,-2.25055,-12.7939,2.58279,-2.30329,-2.08362,1,35.9469,31.8266,-14.7435,-7.86618,35.0756,-0.222425,-0.433814,1,27.4113,28.18430526154548,True,False,False,1299,42074
136,146644,256256149,45.3905,9.69252,-14.6166,-41.8653,17.5383,-1.60446,-0.985255,-1,8.31062,2.08941,-1.41518,-7.91821,2.52357,-1.86112,-0.595335,1,3.09452,5.393681832747728,False,False,False,1320,9935
137,146644,270908053,78.4595,-2.41599,-16.5854,-76.6484,16.7605,-2.2251,-1.71545,-1,3.17306,-2.46972,1.05966,1.68697,2.68745,0.592451,2.73629,1,27.9238,35.88403827878865,True,False,False,1329,17002
138,146944,281760594,4.393,-0.908481,1.87472,3.86763,2.08325,1.37757,2.02204,-1,62.3896,6.18668,-16.7296,59.7855,17.8369,1.92419,-1.21659,-1,12.6359,12.141304548439294,False,False,False,1336,89229
139,147926,428228504,49.8284,-9.87213,-10.822,-47.6266,14.6484,-1.89506,-2.31033,1,18.7223,-2.91698,-5.4073,-17.6855,6.14392,-1.77932,-2.06551,-1,2.56404,-0.3617994193258922,False,False,False,1392,88231
140,147115,571840014,5.71452,-2.52604,2.59678,-4.41946,3.62272,-1.02867,2.34239,-1,104.355,-13.2841,23.0424,-100.908,26.5974,-2.04348,2.09376,1,10.6756,9.582597395312504,False,False,False,1407,5126
141,147929,381903923,2.08171,0.606544,-1.26875,1.5349,1.40628,0.944591,-1.12485,1,23.4884,-21.5378,7.78753,-5.21381,22.9024,-0.225731,2.79464,-1,12.6367,13.781771448389572,False,False,False,1408,72069
142,149181,1041543701,77.2188,-12.3577,34.5179,-67.9599,36.6633,-1.37619,1.91459,1,13.9232,5.34488,10.3131,-7.67633,11.6159,-0.620297,1.09265,1,22.9569,13.431356192812752,False,False,False,1422,21463
143,146511,506009193,12.8873,7.90677,-10.0096,1.83687,12.7557,0.14351,-0.902231,-1,17.4383,9.94999,-12.2563,7.40766,15.7867,0.453526,-0.888887,1,4.42098,-3.62657237867106,False,False,False,1423,98365
144,146644,951192457,34.9206,4.17645,24.0063,25.0141,24.3669,0.900031,1.39855,-1,23.7477,-1.15121,-4.85717,23.2172,4.99173,2.24162,-1.80351,1,27.2007,29.559964115067324,True,False,False,1434,10690
145,149181,1639503852,35.4542,27.8724,5.54777,-21.1979,28.4192,-0.689864,0.196474,-1,7.54844,-1.08573,2.29762,7.10781,2.54123,1.75222,2.01224,1,29.5232,24.866171434438733,True,False,False,1451,26968
146,146644,1423027479,60.9653,-4.1381,18.0384,58.0884,18.507,1.86143,1.7963,1,9.63856,1.34229,2.25557,9.27429,2.62475,1.97486,1.03399,1,5.2453,1.945105645235872,False,False,False,1457,16848
147,148031,656322019,3.1929,2.08895,-1.93981,1.43806,2.85072,0.485194,-0.748396,-1,191.247,26.2949,18.3036,-188.544,32.0382,-2.47269,0.608097,1,41.5295,45.29482809306065,True,False,True,1495,58041
148,148031,551282588,72.4978,-2.27271,-17.8991,70.2167,18.0428,2.0681,-1.69709,1,27.0025,9.40571,17.2266,-18.5449,19.6271,-0.841843,1.07103,-1,84.7289,77.74940849504966,True,True,True,1496,52706
149,146644,565765286,1.34314,0.283871,-0.742884,1.08239,0.795274,1.11512,-1.2058,-1,191.979,39.5111,-8.25308,187.688,40.3638,2.24136,-0.205919,-1,8.6436,8.976034909564152,False,False,False,1497,13161
150,147929,498993232,17.5584,-9.3021,8.52094,12.2132,12.6149,0.858675,2.4,-1,23.9385,2.19505,-5.49045,23.1967,5.91298,2.07587,-1.19047,-1,20.2098,21.96688744318549,True,False,False,1507,71875
151,148029,304431009,21.4618,-18.1046,-2.35099,11.2829,18.2566,0.584214,-3.01246,1,22.3417,-1.37006,4.22652,21.8955,4.44303,2.29823,1.88427,-1,20.8605,27.16860384222637,True,False,False,1512,78735
152,147929,26443864,13.9719,0.733164,6.6792,12.2501,6.71932,1.36161,1.46147,1,151.441,-16.1216,-50.4225,-141.888,52.9371,-1.71219,-1.88025,-1,91.6806,93.1578753214156,True,True,True,1527,70260
153,149181,484322991,77.6868,-18.6909,38.8194,-64.6447,43.0848,-1.19499,2.01952,-1,100.705,21.9931,-41.3078,-89.1712,46.7978,-1.40054,-1.08155,1,90.2622,95.14631290436546,True,True,True,1528,36213
154,149011,563840842,139.616,-36.8718,-21.0165,-133.009,42.4408,-1.85999,-2.62353,-1,13.7587,1.80553,3.19439,-13.2604,3.66934,-1.99653,1.05634,-1,24.1202,25.604122418803,True,False,False,1552,45499
155,147754,53561864,25.7821,-20.8715,11.2261,10.1526,23.699,0.416272,2.64811,-1,3.81942,1.41559,-3.38077,1.07447,3.66517,0.289113,-1.17426,-1,17.6104,19.847796088395427,False,False,False,1554,62656
156,148029,35419929,207.828,31.1204,-27.064,-203.695,41.2425,-2.3004,-0.715795,1,9.3053,1.68256,-1.69232,-8.99409,2.38641,-2.03708,-0.78829,-1,2.71652,6.635002707119056,False,False,False,1556,79871
157,146644,318595915,35.6217,-11.6089,-10.7621,-31.9111,15.8301,-1.4507,-2.39403,1,15.3879,3.79676,1.12759,-14.8694,3.96066,-2.03333,0.288689,1,16.1155,13.73036853899812,False,False,False,1570,17402
158,147929,315571423,26.3073,-9.59279,8.32296,23.0387,12.7001,1.35724,2.42695,-1,14.2892,2.61622,-1.88701,13.9203,3.22575,2.16849,-0.624861,-1,13.8569,7.72966793588227,False,False,False,1596,70531
159,147115,217865850,2.28529,-0.994094,2.05254,0.146344,2.2806,0.0641252,2.02182,-1,54.4279,-13.0089,9.82628,-51.9288,16.303,-1.87545,2.49468,-1,14.0629,15.214926775199896,False,False,False,1610,651
160,148031,487976083,14.7129,0.491648,14.0507,4.33659,14.0593,0.303757,1.53582,1,43.0199,-7.16338,-10.9519,40.9812,13.0865,1.85925,-2.15003,-1,35.0038,37.35304613885747,True,False,False,1617,52439
161,148031,116548115,131.991,-1.37327,-21.8985,-130.155,21.9415,-2.48052,-1.63342,-1,10.4664,-2.04885,-1.18862,10.1948,2.36867,2.16593,-2.6159,-1,73.2055,72.17915903273824,True,False,True,1625,56694
162,147115,186185410,21.291,-9.47285,8.62751,-17.0041,12.8128,-1.09488,2.40286,-1,20.403,4.21885,2.32189,19.8265,4.81558,2.12274,0.503121,1,39.7861,38.43122911189138,True,False,False,1630,2092
163,146644,496398610,3.61273,-1.50996,2.23358,-2.40478,2.69608,-0.802874,2.16525,-1,39.7078,-5.06116,11.4928,37.6697,12.5579,1.81835,1.98562,-1,20.0364,23.41305627513966,True,False,False,1632,8918
164,146644,86803016,14.3976,-6.6283,-11.201,6.1558,13.0153,0.456903,-2.10513,1,5.35637,2.86379,2.40474,-3.83493,3.73953,-0.899299,0.698486,1,17.1256,14.687986689784958,False,False,False,1633,11357
165,147929,77488495,72.4204,1.48746,22.6174,-68.7819,22.6663,-1.82932,1.50512,1,32.2542,-13.1312,3.31295,29.2734,13.5427,1.51364,2.89445,-1,92.6709,98.78686974144632,True,True,True,1637,69945
166,149181,1447321789,138.266,-26.3091,-16.3243,134.754,30.9621,2.17678,-2.58625,-1,24.5264,2.72091,3.43796,24.1313,4.3844,2.40676,0.901303,-1,23.1112,15.70949460993965,False,False,False,1650,30061
167,149011,417963476,2.84228,2.19547,-1.71892,-0.551151,2.78833,-0.196398,-0.664252,1,40.9302,-4.25049,-18.38,-36.3234,18.8651,-1.40978,-1.79806,1,12.1699,7.771471021738067,False,False,False,1651,47430
168,149181,262085705,24.4458,-24.2463,-1.41662,2.77606,24.2876,0.114052,-3.08323,1,7.2278,1.00878,-2.77941,6.59533,2.95681,1.54223,-1.22263,-1,18.9157,18.66240096682069,False,False,False,1662,34210
169,149181,904349411,30.5639,-20.668,22.1953,3.7883,30.3282,0.124587,2.32058,-1,77.6442,21.2315,-41.835,-61.8683,46.9142,-1.08983,-1.10116,1,89.161,89.04119932018624,True,True,True,1692,18525
170,147926,367281707,15.8088,7.10952,-13.6942,-3.44085,15.4298,-0.221193,-1.09194,-1,86.652,-10.0497,18.5674,84.0406,21.1127,2.08999,2.0669,1,63.0039,64.31757882547524,True,False,True,1699,85436
171,146511,298641857,14.5873,1.25135,-13.4543,5.49589,13.5123,0.396278,-1.47806,-1,3.86594,0.776611,-1.26814,-3.5685,1.48705,-1.60933,-1.02131,-1,10.7677,19.123163345733552,False,False,False,1700,97927
172,148031,159399226,127.133,10.5632,21.3183,-124.887,23.7918,-2.36017,1.11076,1,5.695,-4.49467,1.72741,-3.04091,4.81518,-0.595669,2.77467,1,26.6423,24.83258879759004,True,False,False,1710,58895
173,147114,597119783,24.3449,12.076,2.29462,-21.0138,12.292,-1.30565,0.187777,-1,3.15497,0.123079,-2.41531,-2.02607,2.41844,-0.761881,-1.51988,-1,8.75076,11.493874686680702,False,False,False,1711,37597
174,148029,252602798,39.669,-20.0135,-6.41588,33.6441,21.0167,1.24942,-2.83137,1,21.7268,6.06619,0.0598501,20.8626,6.06649,1.94883,0.00986586,-1,23.7387,24.705969629389536,True,False,False,1718,77320
175,149011,228729933,42.0882,-12.4644,35.4855,-18.8901,37.6109,-0.483222,1.90859,-1,49.975,13.9196,-28.8018,38.3954,31.989,1.01614,-1.12061,1,89.7129,87.6159256571501,True,True,True,1724,48939
176,147754,349084947,17.7576,-12.2362,6.93953,10.8376,14.067,0.709409,2.62569,1,13.2302,-3.98294,-0.465447,-12.6078,4.01005,-1.86304,-3.02526,-1,25.537,22.68440927089481,True,False,False,1728,62103
177,146644,760780756,17.2041,0.866858,-5.0255,16.4309,5.09972,1.88638,-1.39999,1,13.5417,-3.25913,11.6205,6.14156,12.0689,0.489136,1.84424,-1,19.6614,26.821822647018685,True,False,False,1731,11003
178,147926,265884416,19.1364,2.42806,3.17424,18.7145,3.99641,2.24826,0.91781,1,78.7988,-32.648,3.32504,-71.6401,32.8169,-1.52261,3.0401,-1,76.3852,76.03267779127553,True,True,True,1751,85711
179,149181,91944691,4.83146,-2.60326,-3.0078,2.74213,3.97791,0.64391,-2.28422,-1,140.536,-9.71062,25.2249,-137.912,27.0294,-2.33231,1.93827,-1,47.0693,53.93812752364999,True,False,True,1770,34317
180,148031,601490975,7.81677,-2.80891,-1.66001,7.10325,3.26277,1.52013,-2.60783,-1,391.034,-72.9279,80.1813,-375.713,108.386,-1.95646,2.30886,1,106.336,103.53640310300824,True,True,True,1786,54471
181,149011,933073065,111.466,22.5684,17.5612,107.735,28.5959,2.03672,0.661264,-1,23.3568,-4.07278,-4.15622,22.6203,5.81908,2.067,-2.34605,1,25.7442,22.54784462653724,True,False,False,1798,51308
182,147926,50837029,9.06938,2.18039,-2.76977,8.35632,3.52501,1.59806,-0.903903,1,58.4153,-16.521,0.385015,-56.029,16.5255,-1.93518,3.11829,1,45.4989,41.80781934322114,True,False,True,1818,87241
183,149011,779232558,9.29845,2.46583,2.81393,8.5125,3.74146,1.56034,0.851234,-1,31.1923,-3.49364,-14.4623,-27.4153,14.8783,-1.37096,-1.80782,1,33.8444,26.99101656470613,True,False,False,1835,50520
184,146644,560951433,2.22467,0.604321,1.92741,-0.932231,2.01993,-0.44653,1.26696,1,26.252,-5.99995,-10.6725,-23.2221,12.2434,-1.39646,-2.08295,1,11.0408,19.619680176246096,False,False,False,1849,17703
185,148029,381298237,48.1836,-13.4695,46.2421,-1.37837,48.1639,-0.0286145,1.85424,1,21.2476,1.56246,3.89304,20.8294,4.19488,2.30564,1.18913,-1,42.2734,41.43131916674401,True,False,True,1881,75237
186,149181,1063633595,59.4824,-40.9076,-15.3564,40.3597,43.695,0.826357,-2.78248,-1,1.73083,1.15035,0.320063,1.25301,1.19404,0.915868,0.271369,-1,14.4468,15.509620328811971,False,False,False,1894,29421
187,149011,285988919,20.014,3.80237,-19.4753,-2.61055,19.843,-0.131184,-1.37798,-1,2.90184,0.551707,-2.82378,-0.377532,2.87717,-0.130843,-1.37785,1,,,False,False,False,1896,45365
188,147114,608887639,2.73895,2.22299,1.5703,0.307082,2.72168,0.11259,0.615002,1,35.5781,0.751397,14.0725,32.668,14.0925,1.57748,1.51745,-1,11.2824,8.634797829055627,False,False,False,1901,40726
189,148029,317760976,55.2267,-4.1541,-13.8288,-53.3057,14.4393,-2.0171,-1.86262,-1,28.0326,-8.00057,2.9066,-26.709,8.51219,-1.86113,2.79312,1,16.2091,24.126133830053405,True,False,False,1902,75947
190,148029,233130571,4.58879,-2.66793,0.885985,-3.62687,2.81119,-1.07243,2.82096,1,72.7283,8.8783,-18.1027,-69.8776,20.1626,-1.95626,-1.11482,1,15.4934,18.54534652404229,False,False,False,1926,79786
191,147926,151048855,17.7584,-9.67107,-11.0165,10.0235,14.6592,0.639318,-2.29125,-1,4.99867,0.32858,2.5631,-4.27893,2.58407,-1.27824,1.4433,-1,18.0595,20.50281129205309,False,False,False,1933,81138
192,147114,232480910,14.4682,-1.53051,-14.369,-0.721184,14.4502,-0.0498874,-1.67691,-1,7.65649,-1.52643,7.16329,2.2314,7.32412,0.300138,1.78075,1,20.6387,24.087551483151948,True,False,False,1938,42172
193,149181,248984948,3.23513,2.83596,0.847075,-1.3061,2.95976,-0.428089,0.290256,-1,23.3081,-3.27087,-22.947,-2.45026,23.1789,-0.105515,-1.71238,1,14.2069,9.541334311064716,False,False,False,1943,31389
194,149011,906062761,60.0823,18.1269,-16.6432,-54.8115,24.6085,-1.54091,-0.742754,-1,34.1021,-3.01376,5.4431,-33.5297,6.22175,-2.38603,2.07646,-1,26.696,25.36048654708713,True,False,False,1947,46990
195,148031,3014548,4.55337,-3.91578,0.172032,2.31738,3.91956,0.561295,3.09769,-1,24.9625,17.1333,-2.55551,-17.9735,17.3228,-0.907684,-0.148063,1,21.1114,22.98672620122729,True,False,False,1950,57772
196,147115,458400314,13.3754,-2.39811,-12.7347,3.31341,12.9585,0.252987,-1.75693,-1,33.7516,1.63295,10.4536,-32.0503,10.5804,-1.82765,1.41584,1,37.2741,38.9594521313323,True,False,False,1952,1341
197,147929,538190001,83.0781,8.57818,-18.1259,-80.6216,20.0532,-2.09964,-1.12877,-1,8.65284,-2.00475,1.80095,-8.22248,2.69489,-1.83449,2.4097,1,14.546,5.729982000109338,False,False,False,1976,71643
198,146644,1078320890,2.7915,-2.11122,-1.74848,0.527298,2.74124,0.19119,-2.4499,-1,37.1954,4.86155,5.6836,-36.4357,7.47917,-2.28695,0.863196,1,16.926,17.19763450175677,False,False,False,1979,17974
199,147754,120200081,37.4842,-18.8457,-3.93914,-32.1619,19.253,-1.28576,-2.93554,1,50.5238,15.9676,6.02434,47.5542,17.0662,1.74866,0.360773,-1,86.5786,87.49797636230025,True,True,True,1989,65215
200,147114,422157938,47.8123,5.719,-9.27748,-46.5536,10.8986,-2.15855,-1.01838,-1,10.9377,1.50908,-10.0881,-3.94794,10.2003,-0.377976,-1.42231,-1,21.7689,21.979723617159426,True,False,False,1991,38520
201,146644,160827174,2.68988,1.80048,1.99311,-0.145752,2.68593,-0.0542384,0.836134,1,12.3763,11.2896,-4.2801,2.72013,12.0737,0.22343,-0.362377,1,6.61685,-6.683565269082561,False,False,False,2021,9318
202,149011,803537088,111.406,-0.0776631,17.8037,-109.975,17.8039,-2.52047,1.57516,-1,2.19669,2.02043,-0.861815,-0.0238208,2.19656,-0.0108444,-0.403182,-1,22.6983,23.841316538294475,True,False,False,2023,51976
203,149182,222586304,29.6797,10.5995,0.407499,27.7194,10.6074,1.68848,0.0384261,-1,12.6271,2.75408,1.95687,12.1667,3.3785,1.99316,0.61776,-1,3.87915,-1.930175741511364,False,False,False,2025,96189
204,147926,78540768,37.0144,-5.4946,6.63178,-35.9985,8.61226,-2.13745,2.26269,1,11.3265,1.53285,2.07382,-11.0291,2.57883,-2.15974,0.93428,1,5.81109,9.612215008945483,False,False,False,2034,84254
205,149182,260534751,2.02659,-0.366123,1.95129,-0.406785,1.98534,-0.203487,1.75627,-1,124.795,-17.8617,38.6656,-117.302,42.5919,-1.73767,2.00355,-1,15.6973,21.98848737714705,True,False,False,2049,96594
206,149181,1598917748,22.6151,9.87596,15.4829,-13.1981,18.3645,-0.667898,1.003,-1,4.4665,2.87602,3.00043,-1.63572,4.15621,-0.384049,0.806566,1,3.02105,5.118046172871907,False,False,False,2069,20496
207,147115,438181722,16.5359,14.6163,0.510888,7.71604,14.6253,0.505746,0.034939,1,4.90167,1.00649,4.78932,0.275203,4.89394,0.0562038,1.36366,1,11.115,10.794860024198815,False,False,False,2074,3610
208,149181,1119377542,206.521,33.7966,-37.7389,-200.211,50.66,-2.08302,-0.840453,-1,3.43613,-1.40065,1.97513,-2.43804,2.42135,-0.88624,2.18763,1,26.2063,15.501384331554444,False,False,False,2076,19298
209,149181,729845612,28.1671,-16.3323,-7.9045,-21.5444,18.1445,-1.00787,-2.69084,-1,13.5418,-2.76119,-0.449587,-13.2497,2.79756,-2.25934,-2.98019,1,9.72901,9.488464080111388,False,False,False,2090,24890
210,149181,747224347,43.4839,7.70427,7.92675,42.0554,11.0539,2.04619,0.79963,1,46.474,-25.8513,-20.0151,33.0293,32.694,0.888608,-2.48276,-1,44.4888,48.6718070443151,True,False,True,2094,26749
211,147754,63404173,6.35359,1.1794,3.53704,5.14456,3.72849,1.12618,1.24895,-1,42.9747,2.54572,-19.1314,38.3971,19.3,1.43892,-1.43851,1,16.7436,15.354951433297888,False,False,False,2097,62333
212,149181,1747924679,5.02488,-4.01144,-0.625413,2.96086,4.0599,0.6765,-2.98693,-1,31.8101,-22.4579,14.5142,-17.2298,26.7398,-0.60648,2.56783,-1,16.1149,20.19184783150721,False,False,False,2105,22104
213,149181,220525647,30.3708,-7.34807,28.4922,-7.52226,29.4244,-0.252941,1.82319,1,10.6343,2.63766,10.2817,-0.64611,10.6147,-0.060832,1.31967,-1,9.43872,11.875356774511683,False,False,False,2108,35198
214,147929,490635699,33.4067,-4.30545,-29.9772,-14.101,30.2848,-0.450247,-1.71344,-1,141.483,3.9231,26.9508,-138.837,27.2348,-2.33144,1.42625,1,84.7766,82.78571838611634,True,True,True,2111,72177
215,147114,651994264,19.6911,-2.53397,5.27512,18.8014,5.85217,1.88365,2.01861,1,19.469,13.9145,-11.8811,-6.65345,18.2968,-0.356069,-0.706735,-1,34.8251,33.35404987823643,True,False,False,2152,41595
216,146644,1021217677,13.7749,7.22397,-0.26411,-11.7257,7.2288,-1.26063,-0.0365439,-1,61.7456,14.4745,-0.229881,-60.0246,14.4764,-2.12962,-0.0158804,1,9.1743,18.726983570837483,False,False,False,2162,13129
217,146944,137868090,4.83283,3.03165,-2.82164,2.49072,4.14157,0.570022,-0.749534,1,11.2338,-1.28512,2.01362,10.9768,2.38877,2.22979,2.13884,1,8.54732,11.9950046397622,False,False,False,2167,93968
218,149181,500114905,33.9597,-6.68783,-2.66302,-33.1879,7.19852,-2.23302,-2.76265,1,53.3572,-8.69947,7.30627,-52.1337,11.3606,-2.22848,2.44302,-1,9.27971,4.0751440779837145,False,False,False,2171,35071
219,146644,1617311261,6.30203,-1.57366,-0.414547,-6.0883,1.62734,-2.02997,-2.88402,-1,6.04964,4.12868,-1.22643,-4.2483,4.30699,-0.871706,-0.28875,1,6.04133,9.489245376348569,False,False,False,2176,7545
220,146944,336631976,4.84539,0.145492,4.75133,0.938895,4.75355,0.196252,1.54018,1,6.91322,0.0799309,1.65217,-6.71242,1.6541,-2.1087,1.52245,1,7.99223,3.7872271812308025,False,False,False,2194,93125
221,148031,212490351,47.1234,-27.6603,-28.0264,25.8852,39.3773,0.617387,-2.34962,-1,37.9344,28.5807,23.5892,8.10619,37.0581,0.217034,0.69001,1,77.8388,74.91554413133258,True,True,True,2207,53147
222,147754,483003556,4.86593,-3.4829,1.92434,2.80063,3.97916,0.655798,2.63682,1,104.63,-13.9401,-16.2186,-102.421,21.3862,-2.27022,-2.28079,1,39.462,35.73384535366827,True,False,False,2214,65133
223,148029,188642923,57.9999,2.91453,18.5835,-54.8648,18.8107,-1.79176,1.41523,-1,34.7504,3.00888,-6.55769,-33.9931,7.21503,-2.25422,-1.14062,1,22.9603,23.42955753339628,True,False,False,2217,78124
224,147929,421809041,13.1518,-12.4515,-3.86805,1.72298,13.0384,0.131765,-2.84039,1,5.66601,-4.43098,-2.79401,2.15954,5.23833,0.401391,-2.579,-1,3.10411,5.728376674459803,False,False,False,2228,73408
225,147926,281400736,8.53694,5.16137,-4.07225,5.44577,6.57442,0.754635,-0.667989,1,28.6305,-2.74445,-12.2896,25.7126,12.5923,1.46223,-1.79051,-1,11.7056,5.716854514593464,False,False,False,2240,82819
226,146644,214092969,2.71305,0.38607,2.48835,-1.00979,2.51812,-0.390972,1.41687,-1,55.932,8.80001,-10.8112,-54.167,13.9399,-2.06662,-0.887594,1,15.5276,13.188081554510727,False,False,False,2244,15013
227,148031,323822413,25.2196,-23.3544,9.2993,2.03122,25.1377,0.080716,2.76265,-1,4.51584,-1.29325,-2.26898,3.68403,2.61166,1.14413,-2.08884,-1,13.95,12.108129265256386,False,False,False,2246,54340
