,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,147754,569614311,27.2751,-18.5763,-11.6588,-16.2149,21.9319,-0.684588,-2.58111,1,3.31014,0.123125,3.30785,0.00344682,3.31014,0.00104129,1.53359,1,16.1983,10.45103682990262,False,False,False,1447,60413
123,149011,421959854,40.1884,-9.28346,11.7555,37.2925,14.9791,1.64337,2.23923,1,12.9683,-1.89955,4.14769,12.1394,4.56198,1.70542,2.00027,1,2.0364,0.442473513565178,False,False,False,1463,47474
124,147115,395217070,55.8665,-4.98551,24.8716,49.7756,25.3664,1.42663,1.76862,1,12.2381,-3.0026,-3.1877,-11.4278,4.37915,-1.68718,-2.3263,-1,51.3194,56.863904199748205,True,False,True,1485,5566
125,149011,733216065,29.4186,-2.83694,-12.4582,26.499,12.7771,1.47622,-1.79469,-1,8.37304,1.16108,1.34051,8.18308,1.77344,2.23384,0.857,1,9.94725,7.409782099916974,False,False,False,1500,49744
126,149181,257429988,31.9256,-13.605,19.8293,20.9987,24.0478,0.788819,2.17214,1,3.27311,-2.48479,1.95482,0.84721,3.16157,0.264864,2.475,1,5.31741,-2.280075663239727,False,False,False,1515,34171
127,147114,676898735,40.8568,8.74645,0.341944,39.9081,8.75313,2.22213,0.0390752,-1,79.0981,12.1487,-0.215868,78.1592,12.1506,2.56051,-0.017767,1,3.55498,6.490932716537328,False,False,False,1599,39712
128,147926,95077132,114.431,23.164,10.7618,111.544,25.5419,2.18011,0.434924,1,2.42195,0.284892,2.39043,0.265637,2.40734,0.110122,1.45218,-1,20.7457,18.388744896744047,False,False,False,1603,82332
129,149181,1255627066,9.72254,-2.25143,-3.08804,8.93996,3.82164,1.58584,-2.20077,1,82.0216,-6.59675,18.6016,-79.6116,19.7367,-2.10285,1.91159,1,55.7095,52.42256169156845,True,False,True,1604,21648
130,147754,424116822,10.9783,-0.817726,-3.60206,-10.3382,3.69371,-1.75285,-1.79403,1,92.8334,-1.67114,17.9815,-91.0599,18.059,-2.32071,1.66347,1,16.8021,24.45504374192239,True,False,False,1613,62902
131,149011,455903694,56.1006,-30.7637,-26.8104,38.4977,40.8069,0.840788,-2.42475,1,20.1718,5.97059,19.259,0.584842,20.1633,0.0290012,1.27018,-1,60.1523,71.97144402176832,True,False,True,1629,43300
132,149182,310127393,26.2556,-10.4411,5.83115,23.3739,11.9591,1.42309,2.63226,1,21.1051,-6.87094,4.06228,-19.5375,7.98197,-1.62763,2.60765,1,42.7871,41.43374523635137,True,False,True,1634,95041
133,149181,495689756,36.1981,-33.3898,3.2803,-13.589,33.5506,-0.394703,3.04366,1,151.837,33.0694,-2.63298,-148.169,33.174,-2.20203,-0.0794522,-1,95.8703,94.44446308338688,True,True,True,1636,32069
134,148029,398068722,65.4824,-0.921559,-20.3714,-62.2262,20.3923,-1.83459,-1.616,-1,4.50797,1.87091,2.01705,-3.57114,2.75115,-1.07726,0.822969,1,15.2177,22.084324663103114,True,False,False,1666,74585
135,146644,854842198,13.3624,-4.45807,12.1475,3.33438,12.9397,0.254917,1.92253,-1,10.4801,0.815979,2.54772,-10.1329,2.6752,-2.04189,1.26084,-1,17.1181,15.09528660077569,False,False,False,1667,7958
136,149181,1691668776,3.47272,1.58677,-1.37111,2.76803,2.09709,1.09055,-0.712619,1,127.389,5.82753,19.0592,-125.821,19.9302,-2.54198,1.27406,1,40.1883,30.705935904999464,True,False,False,1681,26508
137,148029,430087389,20.8073,-18.1954,-2.67707,-9.7316,18.3913,-0.507124,-2.99551,-1,4.6735,-3.59795,1.70536,-2.44706,3.98165,-0.581291,2.69898,1,5.00565,8.322600735423995,False,False,False,1688,75610
138,146511,542049348,28.4734,-10.756,9.94324,-24.4167,14.6479,-1.28392,2.39544,-1,10.7771,-2.71615,2.5289,-10.118,3.71117,-1.72817,2.39188,1,3.30251,-1.8408161194641144,False,False,False,1695,99770
139,147754,290766629,48.2587,-17.8032,-4.11037,44.666,18.2715,1.62644,-2.91469,1,7.96462,-1.75639,0.23858,7.76488,1.77252,2.18314,3.00658,-1,3.80719,2.107145072891742,False,False,False,1702,63876
140,149181,690609674,56.0072,-4.70363,-14.1641,53.982,14.9247,1.99736,-1.89142,-1,83.6177,3.28437,14.8403,82.2247,15.1994,2.38978,1.35299,1,30.6655,33.97912217608536,True,False,False,1717,28057
141,147926,288622521,28.6262,5.85172,-11.4492,-25.576,12.8579,-1.43876,-1.09831,1,23.2211,-4.965,3.59916,-22.3968,6.13231,-2.00673,2.51435,1,18.0096,15.621285782862158,False,False,False,1720,86819
142,147754,347500859,14.8165,-13.4925,-3.56119,-4.98001,13.9545,-0.349703,-2.88354,-1,12.6037,-3.83252,-2.48678,11.7465,4.56862,1.67333,-2.56602,1,19.2184,19.62653133428277,False,False,False,1721,62030
143,147754,300617766,18.1856,1.42611,11.8034,13.7609,11.8893,0.988428,1.45056,1,20.3727,-3.46658,-2.04927,-19.9707,4.02699,-2.30441,-2.60771,-1,36.7271,35.154348985867884,True,False,False,1727,65591
144,146644,1394764901,22.0003,3.14025,14.4637,16.2774,14.8007,0.950196,1.357,-1,28.6108,-2.88897,3.64999,-28.2296,4.65495,-2.50232,2.24033,1,45.7216,43.79807736405357,True,False,True,1733,14182
145,147929,363334773,17.7069,4.17066,4.92483,16.4889,6.45355,1.66747,0.868126,1,29.2693,13.929,6.38749,-24.9374,15.3238,-1.2634,0.429961,-1,40.9856,46.042103660823166,True,False,True,1748,68143
146,148029,344649753,3.11916,-2.40913,-1.96807,0.227853,3.11083,0.0731799,-2.45662,-1,38.8985,8.26374,2.86517,37.9024,8.74635,2.17258,0.333746,1,16.6278,19.92923588583898,False,False,False,1765,80102
147,146644,1375542242,40.0389,2.00458,19.0417,-35.164,19.1469,-1.36805,1.46591,1,86.5732,-5.1143,-15.9794,-84.9319,16.7778,-2.32455,-1.88055,1,39.8567,39.5348651144895,True,False,True,1774,12441
148,149011,278827811,11.8549,-2.64496,2.40055,-11.304,3.5719,-1.86928,2.4046,1,106.426,19.316,-0.598053,104.657,19.3252,2.39084,-0.0309517,1,70.6717,72.11223500124828,True,False,True,1784,51555
149,146644,1383484456,5.83057,2.83676,-0.814132,5.02847,2.95127,1.30276,-0.279482,-1,73.5887,1.74848,13.4343,72.3309,13.5476,2.37685,1.44137,1,11.9438,17.607900120583356,False,False,False,1797,16140
150,149181,1745444479,21.7239,6.52832,14.3505,14.9457,15.7657,0.844114,1.14386,-1,13.3996,11.6351,-6.3921,1.82064,13.2753,0.136718,-0.502367,1,23.6497,18.34370498704522,False,False,False,1842,22084
151,146644,776871679,10.1675,7.5177,5.55632,3.99861,9.34819,0.415668,0.636488,1,114.5,-13.0217,-14.4202,-112.84,19.4295,-2.45965,-2.30528,-1,59.8898,64.62088392655842,True,False,True,1843,15618
152,149181,910095736,25.9678,7.11189,23.1676,9.32796,24.2347,0.375981,1.27295,1,25.5613,-0.405711,-6.19261,24.7965,6.20588,2.09365,-1.63622,1,34.0242,28.177869842476547,True,False,False,1851,19378
153,149181,437780698,22.122,5.06232,0.495603,21.5293,5.08653,2.14964,0.0975893,-1,71.3596,6.90214,-10.4405,-70.2534,12.5157,-2.42611,-0.986661,-1,78.2477,87.47984646256522,True,True,True,1852,35749
154,148031,40321853,3.45179,2.08352,2.67775,0.635158,3.39285,0.186128,0.90956,-1,146.145,-24.7278,-9.91842,143.696,26.6428,2.38681,-2.76014,1,31.3455,35.57607863156679,True,False,False,1866,57900
155,149011,820897555,43.6925,-6.35706,-27.0356,33.7299,27.7729,1.02522,-1.80174,-1,12.6529,0.529144,3.41368,12.1722,3.45445,1.97219,1.41701,1,21.814,21.658531954229904,False,False,False,1870,48008
156,147929,161106851,4.59729,-1.76963,-1.72916,-3.87473,2.47418,-1.23086,-2.36776,-1,19.7834,16.6255,8.31192,-6.77408,18.5875,-0.356822,0.463608,-1,14.7307,14.211047991304827,False,False,False,1876,68475
157,149011,856983995,177.452,16.4994,26.3628,174.705,31.1003,2.42686,1.01158,1,13.9621,4.26053,-0.462846,-13.2881,4.28559,-1.8498,-0.108211,1,97.3756,99.9947999779552,True,True,True,1891,43871
158,149181,1106889704,156.519,-34.8159,3.49226,-152.558,34.9907,-2.17851,3.04162,1,24.2849,6.65356,0.511974,-23.35,6.67323,-1.96546,0.0767961,1,30.6164,25.37086589414829,True,False,False,1900,20117
159,146944,455998522,7.42424,7.18722,1.11329,1.49123,7.27293,0.203628,0.153678,1,17.1979,16.159,-3.6741,4.5993,16.5715,0.274098,-0.22357,-1,4.18911,1.6730183203619524,False,False,False,1908,89477
160,147929,346982252,129.085,-13.6393,16.9678,-127.236,21.77,-2.4659,2.24787,1,80.4143,12.6138,-12.5198,-78.4258,17.7723,-2.19026,-0.781661,-1,39.6527,33.88431273189185,True,False,False,1911,69389
161,147929,220302985,10.65,-3.20215,-8.72819,-5.19496,9.29705,-0.533155,-1.92242,1,72.5378,-10.5375,8.69629,71.2395,13.6626,2.35361,2.45163,1,48.678,60.317638030723096,True,False,True,1957,70083
162,149181,849483847,105.596,39.8664,6.56676,-97.5609,40.4036,-1.61506,0.163253,1,132.566,-45.9611,-3.74871,-124.287,46.1137,-1.71739,-3.06021,-1,86.3695,89.82585565780562,True,True,True,1963,28890
163,149011,581849566,9.10363,-0.569947,-2.47317,-8.7427,2.53799,-1.95042,-1.79729,1,169.343,36.5027,9.20472,165.106,37.6454,2.18427,0.247016,1,77.829,89.57367278576336,True,True,True,1964,44935
164,148031,225215406,4.04849,0.396524,-2.39961,-3.2365,2.43215,-1.09704,-1.40703,1,13.3122,-5.66034,-11.8824,-1.99621,13.1617,-0.151092,-2.01536,1,6.50617,10.119273745541868,False,False,False,1966,58456
165,149181,1078700234,58.0073,11.6624,-30.1339,48.1745,32.3119,1.18972,-1.20153,1,3.14796,-1.97342,1.51612,-1.92786,2.48857,-0.712778,2.4865,-1,26.2366,27.67354426628532,True,False,False,1988,28539
166,146511,303042618,41.4397,26.018,-20.7457,-24.6967,33.2764,-0.686869,-0.673128,-1,65.5884,-12.7099,9.82517,-63.5905,16.0647,-2.08457,2.48351,1,58.0,59.8969761811886,True,False,True,1994,98488
167,149011,440101953,24.7762,0.421688,18.5088,-16.4653,18.5136,-0.80094,1.54802,1,6.42118,2.19156,-5.89594,1.29094,6.29007,0.203821,-1.21492,-1,24.0229,31.31594602421641,True,False,False,1998,45822
168,149011,669078742,44.7693,21.9276,-11.3813,-37.3354,24.7054,-1.20097,-0.478764,-1,32.6913,-15.8567,19.7761,20.6444,25.3481,0.7439,2.24664,1,74.9281,79.52622997801195,True,True,True,2027,47138
169,147926,222664812,16.4987,-13.3644,4.23585,8.69799,14.0197,0.586251,2.83466,1,17.4361,-0.250213,4.56002,16.8274,4.56688,2.01525,1.62561,-1,15.4044,3.379926052665562,False,False,False,2029,81053
170,149011,354093727,6.72551,5.41802,1.79973,3.55505,5.70912,0.58819,0.320708,1,108.193,-20.1391,-8.26521,105.98,21.7692,2.28629,-2.75215,1,30.818,29.001330826749705,True,False,False,2054,47570
171,149181,1143283529,3.75064,2.9094,-2.24279,-0.756714,3.67352,-0.204562,-0.656729,1,2.90727,2.84387,-0.324167,0.509478,2.86229,0.17707,-0.113498,-1,2.13948,1.639004481513418,False,False,False,2063,19165
172,147754,513344978,15.8429,-5.06574,12.2553,-8.66856,13.261,-0.614315,1.96276,1,12.5448,1.59596,-1.9045,-12.2962,2.4848,-2.3023,-0.873313,-1,15.7213,19.43528022610369,False,False,False,2073,64229
173,148031,521608234,2.9097,-0.0391821,1.68607,2.37107,1.68653,1.1414,1.59403,-1,122.485,-14.6154,-16.8391,120.438,22.2972,2.38829,-2.28562,-1,14.0461,16.25599357257562,False,False,False,2089,52382
174,147929,452524858,10.9125,-4.65247,-0.43955,-9.86129,4.67318,-1.49185,-3.0474,1,122.277,23.9207,21.175,118.031,31.9465,2.01786,0.724586,1,72.3725,66.20457546938422,True,False,True,2106,72018
175,149181,357756751,14.2024,1.21989,-2.48235,-13.9305,2.7659,-2.31957,-1.11403,1,19.2559,-10.7805,-15.1594,4.97633,18.6018,0.264427,-2.18896,1,25.2319,24.97319283507065,True,False,False,2113,31043
176,147929,468966098,3.03156,2.30511,1.65901,-1.06045,2.84004,-0.365218,0.623831,-1,112.952,-3.74538,31.6902,-108.351,31.9108,-1.93659,1.68844,1,19.1615,16.650885443257,False,False,False,2123,73906
177,147926,477254686,8.69722,0.258723,-3.35684,8.01913,3.36679,1.60243,-1.49388,1,33.6297,16.9621,-2.91854,28.8916,17.2114,1.28994,-0.170394,-1,9.65546,4.231028256847271,False,False,False,2141,82972
178,149011,650244974,28.1328,15.2266,-10.8458,21.0232,18.6943,0.966776,-0.618928,1,14.6143,-6.69015,-3.18046,-12.5978,7.40766,-1.30115,-2.69782,-1,38.5581,35.57781923022648,True,False,False,2149,43441
179,148029,56927392,29.767,-19.7875,3.01603,22.0324,20.0161,0.950843,2.99034,-1,10.0211,-5.4766,3.6259,7.5685,6.56813,0.985079,2.55678,-1,4.9479,-0.0625687574410553,False,False,False,2164,76502
180,149011,504491427,14.3579,8.04569,-9.64768,-6.95257,12.5623,-0.5285,-0.875694,1,5.07206,1.71846,-2.7028,-3.93287,3.20285,-1.03373,-1.00446,-1,3.34019,-1.0185761603902352,False,False,False,2177,45527
181,147114,626670795,6.55229,1.5616,2.67106,5.77575,3.09405,1.38239,1.04175,1,81.4208,-17.3059,-11.3219,78.7507,20.6804,2.04706,-2.56226,-1,16.4872,21.11635848355516,False,False,False,2187,41548
182,148029,173046738,79.3245,-14.0623,-2.31656,-78.0337,14.2519,-2.40164,-2.97832,-1,22.8227,-3.61673,-5.02672,21.9665,6.19263,1.97861,-2.19449,-1,83.2108,85.2543159451317,True,True,True,2197,78818
183,149181,1230146042,32.5421,-12.7966,-24.84,-16.6796,27.9424,-0.566189,-2.0465,-1,76.2293,13.7192,26.212,70.2539,29.5852,1.59963,1.08861,1,94.6481,91.39659035356256,True,True,True,2232,20301
184,149181,956937791,279.208,40.199,-15.5601,275.861,43.1054,2.55544,-0.369316,-1,7.77749,-2.49916,0.82602,7.31856,2.63213,1.74664,2.82238,1,23.0632,28.149299447190653,True,False,False,2234,19044
185,147929,389717005,26.4773,9.19487,-12.337,-21.5476,15.3866,-1.13822,-0.930303,1,24.667,-5.63761,5.45436,-23.3864,7.84428,-1.81253,2.37271,-1,23.1655,24.397685131945533,True,False,False,2249,68084
186,147114,246395851,24.9928,-9.35971,-6.97043,-22.1008,11.6701,-1.39511,-2.50147,1,193.764,29.6357,30.1961,-189.088,42.3093,-2.20264,0.794763,1,47.9906,51.00864837681802,True,False,True,2257,38706
187,149181,621119462,38.023,13.9424,14.2871,-32.361,19.9627,-1.2601,0.79761,1,83.0915,-22.7044,1.05894,-79.9224,22.7291,-1.97019,3.09499,-1,41.8196,40.13534823702554,True,False,True,2261,31646
188,149011,94115393,100.416,-3.52145,34.6635,-94.1774,34.8419,-1.72009,1.67204,1,26.6489,-3.43518,5.16691,-25.9166,6.20463,-2.13676,2.15754,-1,9.38301,11.508823710207222,False,False,False,2278,47882
189,148031,441683274,44.9936,-13.4049,3.03472,-42.843,13.7441,-1.85487,2.91896,-1,5.267,1.83936,-3.20328,-3.75461,3.69381,-0.892965,-1.04956,1,14.8661,15.568294162413714,False,False,False,2283,55817
190,147754,546666191,29.3636,-14.5752,9.12143,-23.8031,17.1941,-1.12887,2.5824,1,9.61172,-2.06409,-1.53571,-9.26101,2.57271,-1.99276,-2.50194,1,9.5622,8.382372129817051,False,False,False,2286,63176
191,146644,1192723394,2.87639,1.98135,2.07571,0.19825,2.86955,0.0690328,0.808652,-1,22.9778,-19.1208,1.32938,-12.6731,19.1669,-0.620587,3.07218,-1,14.4035,18.240518494279403,False,False,False,2291,10021
192,149182,272676626,65.4663,39.7744,3.42938,51.8851,39.922,1.07825,0.0860079,1,148.378,-32.5249,0.948366,144.766,32.5387,2.19823,3.11244,-1,83.5816,85.33976817110513,True,True,True,2299,95106
193,149182,269955984,37.7582,9.87314,-29.0109,-22.0583,30.6449,-0.668815,-1.24277,1,63.3466,-8.9934,29.6868,55.2322,31.0192,1.34097,1.86495,-1,95.5009,98.99464870303956,True,True,True,2308,95260
194,149181,569627328,19.3649,-10.8485,-9.08017,-13.2234,14.1471,-0.834446,-2.4447,-1,27.9139,-0.71922,-8.99555,-26.415,9.02426,-1.79514,-1.65058,1,14.2667,9.268783161687978,False,False,False,2310,33624
195,149181,622608602,58.8827,18.9885,-28.7246,-47.7652,34.4334,-1.1305,-0.98669,1,38.2923,-22.1714,22.7423,21.3896,31.7614,0.630777,2.34348,-1,93.2813,93.3522798057654,True,True,True,2320,35584
196,147114,261255774,31.317,7.21609,-17.8101,-24.7282,19.2164,-1.07039,-1.18584,-1,17.0092,3.54637,2.20237,-16.489,4.17459,-2.08248,0.555733,-1,16.6475,21.53765286611295,False,False,False,2344,42262
197,147926,550503329,19.4301,15.8207,-10.3684,-4.44201,18.9155,-0.232728,-0.580143,1,9.15435,1.83983,2.02556,-8.7358,2.73639,-1.87761,0.833411,1,16.1839,16.28706369151244,False,False,False,2360,87902
198,149011,907929076,36.8845,-2.30702,9.75824,35.4954,10.0272,1.97662,1.80295,-1,13.5366,-2.2324,3.45949,12.8953,4.11724,1.85939,2.14386,1,2.30646,3.8179007048209823,False,False,False,2362,47003
199,146644,180190266,48.408,1.50195,13.6541,-46.4181,13.7365,-1.93199,1.46124,1,10.7843,2.17037,-0.182372,-10.5621,2.17802,-2.28247,-0.0838313,1,7.87467,15.764167739516685,False,False,False,2367,6942
200,147754,219148093,28.1557,-10.6975,2.28363,-25.944,10.9385,-1.59853,2.93128,1,3.19912,2.89061,-0.654741,1.20418,2.96383,0.395871,-0.222748,-1,17.5347,15.468946561568613,False,False,False,2370,61771
201,148031,149326336,5.76135,-4.90126,0.815089,2.91657,4.96857,0.557649,2.9768,-1,17.5526,11.1205,-13.5803,0.0776752,17.5525,0.0044253,-0.884655,-1,18.2468,19.87343560061801,False,False,False,2375,56831
202,147115,84353606,18.3568,10.1757,15.2526,0.885651,18.3354,0.048284,0.982463,1,11.8719,1.4432,1.97933,11.6165,2.44961,2.26058,0.940785,1,18.0426,16.11601233763576,False,False,False,2381,1199
203,146511,44029776,54.8422,-2.73303,-13.7969,-53.008,14.065,-2.03705,-1.76635,1,6.82642,2.74285,2.89436,5.54071,3.98755,1.13186,0.812269,1,37.8288,47.865934124100846,True,False,True,2389,98875
204,148029,178160148,31.4256,20.0988,-20.0406,-13.49,28.3829,-0.458998,-0.783946,-1,63.1123,-38.3326,47.0699,17.2685,60.7039,0.280768,2.25424,1,88.6571,78.64003889695567,True,True,True,2392,78852
205,149011,491443111,61.7603,11.0121,-17.7541,58.1194,20.892,1.74712,-1.01562,1,93.0195,-11.7632,22.0392,89.602,24.982,1.98926,2.06107,-1,46.0027,45.483228144550175,True,False,True,2393,47380
206,146644,928963717,22.9325,4.37156,3.38623,22.2559,5.52966,2.10071,0.659063,-1,87.3787,-16.8515,-9.54083,85.2059,19.365,2.18742,-2.62642,-1,20.662,18.47157005884189,False,False,False,2396,16170
207,147926,136291366,26.2374,-5.05573,15.0294,-20.9035,15.857,-1.08953,1.89529,-1,1.93892,1.21343,-1.2575,0.840059,1.74749,0.463904,-0.803234,-1,13.6724,11.711035188518384,False,False,False,2401,81487
208,147929,350335688,18.1464,12.8719,-11.0708,-6.4064,16.9779,-0.368912,-0.710311,1,3.09947,2.7505,-1.40711,-0.24809,3.08953,-0.0802142,-0.472872,-1,2.71028,-2.7662849900239355,False,False,False,2417,69424
209,149181,880288366,6.26928,-2.73971,-3.28559,4.58287,4.27798,0.930882,-2.26584,-1,126.245,12.9516,24.4778,123.17,27.6931,2.19793,1.08413,-1,26.1878,29.895650874569988,True,False,False,2432,24792
210,148031,55910968,3.57073,0.277885,-3.33543,1.24411,3.34698,0.363645,-1.48767,1,18.5181,-14.0134,3.5473,11.5742,14.4554,0.733201,2.89366,1,11.6146,13.459081899394633,False,False,False,2443,53535
211,146644,441635779,2.71846,-0.155755,2.22108,-1.55966,2.22654,-0.653066,1.64081,-1,15.4485,-14.1029,-5.8412,2.3757,15.2648,0.155011,-2.74892,-1,10.6281,9.741241788942173,False,False,False,2448,16586
212,149182,228287105,70.0637,-17.9169,-8.7142,67.1712,19.9236,1.92979,-2.68891,1,90.7456,12.9709,10.7883,89.1635,16.871,2.36685,0.693789,1,37.287,32.93819891785978,True,False,False,2452,95403
213,149011,133355897,2.22761,0.976998,-0.886722,1.79484,1.31939,1.11472,-0.736997,1,55.8515,19.4519,5.30639,52.0851,20.1627,1.67771,0.266315,1,5.76747,3.5687164595669785,False,False,False,2455,50193
214,147926,236429446,2.49632,0.114638,-1.4346,-2.03971,1.43917,-1.14799,-1.49106,-1,82.1622,7.35865,18.0799,-79.8097,19.5201,-2.11598,1.18426,1,11.6111,13.2472053889619,False,False,False,2460,86979
215,148031,535794608,5.97825,3.49861,-0.125533,4.84597,3.50086,1.12878,-0.0358654,-1,18.4249,-16.4865,-0.186647,-8.22417,16.4876,-0.480148,-3.13027,-1,20.3794,24.174288623381408,True,False,False,2478,52900
216,147114,125348204,3.23556,0.0368844,2.09381,-2.46647,2.09414,-1.00168,1.55318,-1,25.8409,2.54424,-13.4808,-21.8986,13.7188,-1.24699,-1.38426,-1,10.7453,5.217555541151893,False,False,False,2480,37350
217,147926,388287153,13.0758,-2.92902,-5.44072,-11.5237,6.17905,-1.38156,-2.06465,-1,9.67867,0.715814,-4.45307,8.56355,4.51023,1.39739,-1.41141,1,20.1548,12.778784360480731,False,False,False,2503,87995
218,147115,343187265,5.2848,-1.80189,-0.698674,-4.91876,1.9326,-1.66387,-2.7717,-1,23.8175,3.95734,2.51167,-23.3518,4.68711,-2.30893,0.565533,-1,6.30788,1.3280686049917536,False,False,False,2535,2489
219,146511,272157587,66.5218,18.8187,9.15878,-63.1437,20.9291,-1.82382,0.452939,1,27.6511,-4.94645,5.64318,-26.6134,7.50419,-1.97841,2.2905,-1,20.0169,14.705536051415963,False,False,False,2539,97253
220,147926,68184905,2.35907,2.1299,0.632208,0.793127,2.22175,0.349806,0.288541,-1,21.4799,4.32294,-16.6324,12.8865,17.185,0.693043,-1.31651,-1,9.1389,13.38369299973235,False,False,False,2543,81949
221,147929,332914848,21.2601,-3.42904,13.3806,16.1615,13.813,0.996641,1.82167,1,18.932,-1.13363,-3.75042,18.5221,3.918,2.25754,-1.86433,1,17.2885,15.792972007261804,False,False,False,2573,68697
222,149181,646476872,8.72562,3.26047,-3.22506,-7.42326,4.58603,-1.25884,-0.779938,-1,149.262,12.1477,-21.6549,147.182,24.8294,2.47983,-1.05957,1,67.6096,64.48728309772505,True,False,True,2576,34480
223,147114,114716873,4.02713,1.34125,2.18395,-3.10631,2.56292,-1.02364,1.02005,1,67.0902,9.04935,13.8812,-65.0117,16.5704,-2.07595,0.993078,-1,7.18067,11.58636945312254,False,False,False,2579,37323
224,148031,487227575,58.6221,-7.91958,17.2736,-55.4567,19.0026,-1.79231,2.00068,-1,13.3049,-2.34192,-1.50652,-13.0103,2.78464,-2.24603,-2.56996,-1,11.4832,18.52094351289624,False,False,False,2581,52415
225,147114,573213736,16.4638,3.03876,-14.5883,7.00018,14.9015,0.454006,-1.36543,-1,22.2397,2.99746,3.01903,-21.829,4.25432,-2.33781,0.788983,-1,33.2833,38.46691672995959,True,False,False,2585,38278
226,148029,44845959,15.233,-10.2144,7.56807,8.39258,12.7126,0.61974,2.50393,-1,4.64294,0.888425,-3.47698,-2.94589,3.58869,-0.748892,-1.32063,-1,16.1764,18.71396801288306,False,False,False,2589,75043
227,147754,463694815,4.80375,0.895862,-4.49933,-1.4246,4.58765,-0.305743,-1.37426,-1,19.9772,14.2307,2.18606,-13.8491,14.3976,-0.854177,0.152425,1,12.1098,12.958348058221883,False,False,False,2599,61702
228,147929,46107778,54.5096,-0.48559,18.3507,-51.3255,18.3571,-1.75187,1.59725,-1,19.682,0.349986,-4.0631,19.2549,4.07815,2.2563,-1.48487,1,65.3584,71.31056862016997,True,False,True,2603,67801
