,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
122,149181,1361646408,63.4859,9.15141,-6.7928,-62.4546,11.3969,-2.40246,-0.638534,-1,21.9573,1.57864,-4.49547,21.4342,4.76459,2.20905,-1.23309,1,73.3166,72.70394904071289,True,True,False,23029,1084
123,147929,191888437,4.3598,-2.62603,1.43927,-3.16865,2.99458,-0.921886,2.64022,1,92.3529,9.55973,-13.272,-90.893,16.3564,-2.41621,-0.946579,-1,17.8235,13.721119525860232,False,False,False,67453,1093
124,149181,1133688091,3.24017,3.20119,-0.45652,0.206572,3.23358,0.0638401,-0.141654,1,22.8136,21.175,-7.40105,-4.15989,22.4311,-0.184405,-0.336246,-1,2.689,2.8696200729968977,False,False,False,24572,1105
125,146944,512382333,2.42582,-2.0935,0.323166,1.18213,2.11829,0.532528,2.98844,-1,29.1529,-0.0102876,-12.6959,-26.2432,12.6959,-1.47323,-1.57161,1,14.5481,13.34354805888153,False,False,False,91972,1120
126,147115,452996896,3.53175,-1.17015,-2.32103,2.39099,2.59931,0.823552,-2.03776,-1,88.1926,14.8743,6.6731,-86.6727,16.3026,-2.37269,0.421715,-1,33.2145,32.669302263374945,True,False,False,1317,1125
127,147926,342295059,27.7092,-0.168569,-12.5601,24.6985,12.5612,1.42844,-1.58422,1,16.948,-2.93191,14.1223,-8.89936,14.4234,-0.583354,1.7755,-1,41.6244,40.54357037297118,True,True,False,87680,1130
128,147929,259952070,10.9782,4.78686,-4.83639,8.61492,6.80476,1.05756,-0.790546,-1,100.045,-9.21408,14.7439,98.5225,17.3862,2.43545,2.12936,-1,27.0172,22.411074644755985,True,False,False,67284,1152
129,148031,474328047,4.21187,0.194092,3.59246,-2.19007,3.5977,-0.576308,1.51682,-1,15.2636,-12.4313,2.1928,8.58089,12.6232,0.636017,2.96699,-1,12.4592,7.378267859068096,False,False,False,56959,1159
130,148031,438186170,187.687,32.8124,-46.0443,-178.968,56.5397,-1.86948,-0.951646,1,9.72391,2.96633,-2.88205,8.80052,4.13586,1.4994,-0.770987,-1,79.6244,76.60372063846197,True,True,True,58983,1163
131,146644,1315562738,2.60227,-0.901724,-2.09677,1.2499,2.28244,0.523389,-1.97694,-1,135.812,-21.0342,8.20872,-133.922,22.5792,-2.48041,2.76951,-1,32.2197,31.16313878697278,True,False,False,18003,1165
132,147929,54889200,7.57414,-1.34647,1.66488,-7.26518,2.14122,-1.93591,2.25085,-1,59.6222,13.7569,-6.48001,-57.6504,15.2067,-2.04277,-0.440209,1,11.1408,8.251415579446581,False,False,False,68233,1191
133,148031,454918498,4.90939,-2.80335,2.73231,2.96274,3.91462,0.69861,2.36903,-1,15.7577,12.9309,2.01152,-8.77785,13.0864,-0.628549,0.154322,-1,16.3781,22.97869579971649,True,False,False,56750,1195
134,146944,169126267,2.53921,-1.22212,1.98998,0.996984,2.33529,0.414913,2.12154,1,39.2146,-10.7646,11.1104,36.0342,15.4698,1.58191,2.34039,1,7.53438,8.722634492581161,False,False,False,89175,1200
135,147114,423625126,11.711,0.069937,3.34117,11.2241,3.34191,1.92613,1.54987,1,2.84222,2.07419,-1.60518,1.09516,2.62275,0.406291,-0.658612,-1,7.24034,9.100243234997969,False,False,False,38529,1212
136,146644,515496473,2.85025,2.12399,-1.67236,-0.903247,2.70335,-0.328198,-0.666991,1,103.28,5.68927,28.3639,99.1461,28.9289,1.94554,1.37284,-1,28.9579,32.694317998122685,True,False,False,11739,1248
137,146644,145397668,61.0302,-9.60361,-17.0147,-57.8183,19.5379,-1.80549,-2.08465,1,10.3928,0.563277,3.74777,-9.67712,3.78987,-1.66689,1.42162,1,16.9668,11.436095613755672,False,False,False,10500,1249
138,146644,1339637773,16.2654,4.65564,-1.65322,-15.4969,4.94046,-1.86082,-0.341212,1,24.425,-5.97271,0.0552952,-23.6834,5.97297,-2.08621,3.13233,-1,10.7852,15.582332902073002,False,False,False,7335,1257
139,149011,668082906,33.3166,4.1888,32.3311,-6.86649,32.6013,-0.209093,1.44195,1,116.803,-5.51349,-27.5123,-113.383,28.0593,-2.10457,-1.76858,-1,89.7277,99.13010216729266,True,True,True,47128,1263
140,147115,350394631,18.4549,-13.7736,4.07464,-11.5874,14.3637,-0.737902,2.85397,-1,12.9617,-1.66569,3.84525,-12.2656,4.19053,-1.7951,1.97958,1,10.8138,11.586365617718153,False,False,False,3289,1279
141,149181,770267451,77.6945,14.4878,16.8493,74.4489,22.2215,1.92376,0.860615,1,5.21013,2.01764,1.56855,4.54029,2.55563,1.33901,0.66082,1,4.71564,3.178165233055088,False,False,False,22369,1282
142,149181,1580637513,2.78539,-1.15982,-2.12396,1.37913,2.42,0.542832,-2.07061,-1,59.0641,-21.2169,-21.0851,50.9296,29.9122,1.30216,-2.35931,1,7.05496,9.492324753311436,False,False,False,28601,1322
143,149181,79694078,11.1793,-1.0752,3.78762,10.463,3.93727,1.70416,1.84739,-1,11.4279,-0.149239,-3.11889,-10.993,3.12246,-1.97137,-1.61861,-1,22.5579,26.59629961276118,True,False,False,31140,1342
144,147926,212171651,12.2813,-12.0893,-2.16081,-0.0982575,12.2809,-0.00800077,-2.96472,1,5.19311,-3.0044,4.10856,1.03039,5.08986,0.201083,2.20219,-1,8.53651,6.469049439614723,False,False,False,87600,1344
145,149011,466799999,78.0899,24.3905,-7.88942,73.7624,25.6348,1.77896,-0.31284,-1,3.0408,0.893527,-2.59341,1.31237,2.74302,0.461845,-1.239,1,14.0284,9.294206885541746,False,False,False,50776,1360
146,146944,439741999,5.47662,2.42372,4.39003,-2.2015,5.01465,-0.426011,1.06635,-1,60.97,7.82078,-15.98,58.3165,17.7911,1.90283,-1.11565,1,32.0465,27.014664246398382,True,False,False,91777,1370
147,148029,92305791,20.9743,-7.73611,-12.6361,14.846,14.8162,0.882795,-2.12015,1,12.8795,0.877237,2.41253,-12.6211,2.56707,-2.29594,1.22204,-1,31.4574,26.66445388654289,True,False,False,74421,1374
148,148029,139468966,56.754,-19.8434,7.15275,-52.6887,21.0932,-1.64645,2.79563,1,23.3331,3.98072,-2.05846,22.8986,4.48145,2.33372,-0.47724,1,72.4494,78.19202960808632,True,True,True,78373,1379
149,148031,332966061,98.164,-25.9353,-14.038,-93.6294,29.4908,-1.87234,-2.64548,1,31.0256,26.7716,13.9852,7.09119,30.2043,0.232669,0.481398,-1,95.9186,94.67740731974502,True,True,True,56476,1386
150,149181,452050899,3.10928,-0.536455,-2.899,0.987743,2.94822,0.32906,-1.75377,-1,86.5692,12.3337,-14.5133,-84.4481,19.0461,-2.1949,-0.866403,-1,25.1843,18.301217796670123,False,False,False,32641,1398
151,149181,377299841,3.68029,-1.85167,2.4542,-2.02306,3.07438,-0.617952,2.21717,1,22.0638,-18.3545,-4.52331,-11.3782,18.9036,-0.570459,-2.89997,1,8.40202,4.064583241717399,False,False,False,34843,1419
152,147114,502453544,94.1487,-60.0931,-30.8615,65.5771,67.5545,0.860524,-2.66715,1,2.79077,-0.228206,2.43411,-1.3459,2.44478,-0.525934,1.66428,1,28.7198,36.07237134073232,True,False,False,42459,1420
153,148029,78445217,4.84095,0.198028,3.88255,2.88468,3.88759,0.686753,1.51984,-1,97.0246,-16.8269,4.3494,-95.4552,17.3799,-2.40467,2.88865,1,38.249,33.26185713522611,True,False,False,79552,1436
154,149182,25287591,6.22867,-2.57001,0.900355,-5.60185,2.72316,-1.46889,2.80462,1,71.8445,0.184375,-12.4378,-70.7594,12.4392,-2.43922,-1.55597,1,11.2057,18.57862460320988,False,False,False,94095,1438
155,147926,279983373,145.597,3.17391,39.8637,139.998,39.9899,1.96595,1.49134,-1,7.67745,1.92705,3.39002,6.61343,3.89946,1.29878,1.0539,-1,10.0692,10.640810913061546,False,False,False,86009,1441
156,146644,358425979,42.5496,11.2508,-2.18986,-40.9768,11.4619,-1.98613,-0.192236,1,65.9915,10.0437,31.7512,56.9725,33.3019,1.30628,1.26443,1,100.985,117.77005549235132,True,True,True,17454,1447
157,146644,228954157,1.61294,-1.39511,-2.15e-05,0.809464,1.39511,0.551784,-3.14158,-1,70.3717,1.94417,-11.554,-69.3895,11.7165,-2.47894,-1.40409,-1,18.568,24.358553621042223,True,False,False,17798,1451
158,147754,282938473,5.65211,0.324249,-1.01173,5.55136,1.06242,2.35568,-1.26065,1,65.3255,15.4595,-2.19136,-63.432,15.614,-2.10976,-0.140811,-1,37.7923,40.15025177169676,True,True,False,63819,1454
159,149181,199293162,295.188,51.116,40.2723,-287.926,65.0746,-2.19285,0.667296,1,23.8543,-0.0870069,5.58156,-23.1919,5.58223,-2.13154,1.58638,1,16.9473,15.223306480805483,False,False,False,36560,1458
160,147114,688347647,212.367,53.398,-13.4236,205.106,55.0594,2.02581,-0.246283,1,11.993,4.67686,1.68297,-10.9145,4.97045,-1.52796,0.345423,1,95.4821,94.4037689792393,True,True,True,41881,1464
161,146511,187413679,18.1411,17.7891,-3.48005,0.731253,18.1263,0.0403311,-0.193188,-1,13.8529,-1.41345,2.28625,13.5896,2.6879,2.32333,2.12452,-1,23.4294,18.28811549778272,False,False,False,98686,1474
162,149181,63720628,7.6337,-1.63111,-4.95015,-5.57754,5.21195,-0.930113,-1.8891,-1,17.3873,-0.00949971,16.9936,3.67873,16.9936,0.214821,1.57136,-1,21.7877,21.381231692748337,False,False,False,30284,1476
163,147114,646324712,34.0084,8.53553,-0.128395,32.9196,8.53649,2.05927,-0.0150413,-1,165.649,25.6497,16.3598,162.831,30.4228,2.37928,0.567762,1,10.6096,21.164083914642774,False,False,False,37604,1482
164,146644,805850918,9.17188,-4.13182,-0.0574003,-8.18829,4.13222,-1.43536,-3.1277,1,53.0964,6.88602,-9.14943,51.8469,11.4512,2.21533,-0.925622,-1,43.3465,45.49103569568136,True,True,False,18472,1483
165,147926,573386141,18.8293,-4.7944,3.08162,17.946,5.69936,1.86447,2.57033,-1,73.0887,15.2957,1.77084,71.4483,15.3979,2.23931,0.115261,-1,17.9929,20.60971450263474,False,False,False,80998,1489
166,147114,411550989,2.24864,1.07282,1.90989,0.507697,2.19058,0.229738,1.059,-1,107.074,-18.4345,-9.34274,105.061,20.6668,2.32869,-2.67251,-1,21.2157,21.541806084929537,False,False,False,38173,1493
167,146644,921777801,48.9664,-37.8841,29.9451,-8.11131,48.2899,-0.167191,2.47271,-1,45.606,34.4539,-28.5898,-8.68652,44.7711,-0.192824,-0.692649,1,92.9955,89.62271070155377,True,True,True,13604,1500
168,148031,165769914,56.983,-9.28189,19.9255,52.5726,21.9813,1.60624,2.00674,1,104.079,21.6148,-84.0238,57.4912,86.7594,0.6218,-1.31901,-1,97.807,99.22752664381912,True,True,True,55206,1508
169,149011,214962382,43.3524,19.4215,0.0313702,-38.7587,19.4215,-1.44169,0.00161523,1,13.638,3.53246,0.202978,13.171,3.53828,2.0251,0.0573977,-1,45.4559,44.29171181521421,True,True,False,48305,1509
170,149182,259745696,2.64821,0.262527,-2.41164,1.06211,2.42589,0.424919,-1.46237,1,6.08251,0.0117043,-6.06153,-0.504681,6.06154,-0.0831637,-1.56887,-1,2.01121,3.807894031846221,False,False,False,96589,1514
171,149181,1734090459,127.786,11.9637,20.9973,-125.48,24.1665,-2.34947,1.0529,-1,14.223,-3.06121,-4.36327,-13.1865,5.33002,-1.63754,-2.18259,1,24.1286,33.33440316712509,True,False,False,29705,1515
172,149181,473030423,7.04279,-3.73898,-0.455609,-5.95091,3.76664,-1.23828,-3.02034,-1,20.2318,-4.82581,-4.39302,19.1504,6.52587,1.79754,-2.40311,1,21.7442,19.939249155118603,False,False,False,36137,1536
173,146644,225390580,47.7998,20.0604,-11.4572,41.8465,23.1016,1.35597,-0.518926,1,28.2346,-1.02418,-5.58327,-27.6581,5.67643,-2.28711,-1.75222,1,70.1938,66.36416370076974,True,True,False,15056,1537
174,147115,301300192,14.4751,2.68693,3.34621,-13.8243,4.29147,-1.88621,0.894243,-1,82.7691,-8.99543,-12.1536,81.3763,15.1205,2.3847,-2.20796,1,69.1072,71.25229829836583,True,True,False,1693,1547
175,146644,336995246,21.2364,-3.00959,-4.24704,-20.5885,5.20528,-2.08382,-2.18729,-1,115.081,21.9508,-1.28047,112.961,21.9881,2.33903,-0.0582677,1,98.2877,94.44743390208684,True,True,True,17876,1549
176,147115,349766949,29.2905,22.7421,-3.66231,18.0918,23.0351,0.721229,-0.159665,1,4.33327,-0.748043,1.53599,3.98226,1.70846,1.58253,2.024,-1,12.4511,12.51685605493298,False,False,False,3287,1551
177,149181,699952058,29.4254,9.86604,17.9233,-21.1487,20.4593,-0.905001,1.0676,1,20.2604,-5.92919,3.20978,-19.1056,6.74225,-1.76451,2.64541,-1,19.6508,19.015141691758625,False,False,False,20908,1552
178,149181,664011248,23.2788,15.9177,-12.1224,-11.8987,20.0081,-0.564268,-0.650865,1,4.24323,3.19509,-0.97309,-2.61717,3.33998,-0.719801,-0.295634,-1,3.15663,5.17659862238976,False,False,False,24423,1556
179,147929,154728546,72.4659,-4.47067,-19.034,-69.7784,19.552,-1.98447,-1.80149,-1,32.5522,7.73411,2.01648,-31.5557,7.99266,-2.08204,0.255047,-1,21.4465,19.758516638194912,False,False,False,69622,1579
180,147115,560099320,25.6924,2.76005,19.6315,-16.3427,19.8246,-0.75158,1.43112,1,32.0299,1.08635,-12.194,-29.598,12.2423,-1.61622,-1.48194,-1,33.9294,33.48247334510143,True,False,False,1646,1586
181,149181,1231594780,70.4921,31.7431,10.5574,-62.0488,33.4527,-1.37676,0.321079,-1,1.96602,-1.53128,-1.09503,0.566836,1.88253,0.29673,-2.5208,-1,21.63,23.47978065367438,True,False,False,20314,1591
182,147754,165017230,6.25999,-1.91687,-0.0228801,5.95924,1.91701,1.85225,-3.12966,1,73.0426,-14.2483,2.34943,71.6009,14.4407,2.30422,2.97817,-1,2.5692,7.538123269056072,False,False,False,62788,1595
183,147754,255171990,8.055,6.96565,-3.70894,-1.61447,7.89154,-0.203182,-0.489279,-1,21.5282,5.02275,-0.784016,-20.9194,5.08357,-2.12226,-0.154843,1,14.2647,16.415129842629803,False,False,False,64967,1616
184,149181,1528769176,26.4934,3.29975,11.9993,-23.3886,12.4448,-1.38836,1.30244,1,15.0484,2.33396,1.54504,-14.7858,2.79902,-2.36638,0.584751,-1,7.29698,-0.2089252171285727,False,False,False,20748,1633
185,149182,230935513,49.5126,21.9065,-10.6289,43.1119,24.3488,1.33607,-0.451732,1,2.55463,1.70943,-1.64952,-0.939719,2.37551,-0.385934,-0.767566,1,14.9679,18.528928428129497,False,False,False,96079,1647
186,147926,341761465,46.8442,-0.938518,-11.8044,45.3228,11.8417,2.05198,-1.65013,-1,14.0667,0.655091,4.22048,-13.4026,4.27102,-1.86122,1.41681,1,51.3191,44.8576215669227,True,True,False,87654,1648
187,147115,1341735,56.9328,-16.1054,-5.62921,-54.3164,17.0608,-1.87499,-2.80534,-1,72.706,23.0535,-0.294701,-68.9537,23.0554,-1.81553,-0.0127827,1,39.0811,47.39395590825795,True,True,False,3762,1649
188,148029,288363804,4.42785,1.95451,-0.220461,3.967,1.96691,1.45116,-0.112321,-1,87.7934,-12.0544,8.64041,-86.5316,14.8312,-2.46419,2.51969,1,38.9223,46.237728140041085,True,True,False,76972,1662
189,149181,279235958,41.0774,0.728001,-12.953,38.9749,12.9734,1.81978,-1.51465,-1,46.4594,-9.46678,-16.1437,42.5234,18.7146,1.55914,-2.10116,-1,9.88635,10.03018942118324,False,False,False,32914,1691
190,149181,1152459212,61.1039,-16.4019,-1.54941,58.841,16.4749,1.9852,-3.04741,1,14.422,-3.50628,1.57594,-13.9002,3.84417,-1.99709,2.71919,1,57.3423,60.29933475425939,True,True,False,24592,1706
191,147754,383815571,17.4449,14.216,-3.65936,9.42542,14.6795,0.604573,-0.251941,1,29.1763,-7.56028,0.413449,-28.1767,7.57157,-2.02482,3.08696,-1,42.0368,40.77644308667213,True,True,False,61146,1707
192,147754,50560322,23.5402,19.6713,5.36281,-11.7653,20.3892,-0.549033,0.266153,-1,26.6588,-9.90929,-2.12525,-24.6573,10.1346,-1.62205,-2.93032,1,32.9782,32.87058006725741,True,False,False,62619,1717
193,147926,422398775,31.5804,-23.869,-0.490603,20.6726,23.874,0.783307,-3.12104,-1,32.9678,-3.4684,10.7142,30.9847,11.2616,1.73674,1.88387,-1,25.4194,27.66774412295735,True,False,False,83396,1721
194,149011,743023961,35.5505,-5.4785,7.23418,-34.3729,9.07454,-2.04193,2.21896,1,104.822,15.6038,-19.0537,-101.888,24.6277,-2.12745,-0.884612,1,29.9208,31.536299605520508,True,False,False,49286,1741
195,148031,247308990,32.2245,16.8276,4.25023,-27.1512,17.3561,-1.22994,0.2474,1,22.4184,-17.2269,-2.32093,-14.1573,17.3825,-0.743918,-3.00767,1,35.7151,41.2415945881116,True,True,False,55103,1746
196,149011,963937511,77.1032,-14.226,10.8598,74.9973,17.8973,2.13989,2.48958,-1,3.85382,-1.66271,-3.05836,-1.65342,3.48111,-0.458711,-2.06876,1,29.3497,37.10203878897179,True,False,False,45291,1767
197,148029,96821208,24.6102,-4.31381,11.9197,-21.0944,12.6763,-1.28247,1.91804,-1,2.23166,1.07333,-0.957484,1.70631,1.43833,1.00718,-0.728417,1,14.6259,21.041698857754103,False,False,False,77238,1775
198,147115,69650258,23.8605,19.7579,-7.11965,-11.3252,21.0015,-0.516044,-0.345861,-1,12.7451,-7.59495,7.0546,7.4154,10.3658,0.665212,2.39306,1,34.3037,37.0682460479894,True,False,False,5241,1777
199,147754,169218816,63.8864,14.7235,-11.7707,61.0422,18.8502,1.89122,-0.674405,1,9.05849,-1.44461,3.20678,-8.34781,3.51715,-1.59918,1.99406,-1,47.902,41.346192105707146,True,True,False,64135,1780
200,149181,1600001223,8.12147,1.40706,2.15695,7.70234,2.57532,1.81554,0.99278,1,60.4119,-13.076,-19.631,-55.6169,23.5873,-1.59313,-2.1584,-1,44.2664,38.62041137058438,True,False,False,20514,1793
201,149011,54966335,84.4587,-4.68519,16.6293,82.6728,17.2767,2.26942,1.84542,-1,19.2141,4.22138,-0.217236,-18.7434,4.22697,-2.19498,-0.0514156,-1,79.9469,87.05022088044556,True,True,True,48576,1811
202,147114,686178262,70.1909,14.7956,-0.052524,68.6138,14.7957,2.23873,-0.00354996,1,8.91354,-1.63682,0.943992,-8.71097,1.88953,-2.23296,2.61847,1,49.9522,55.2350085508986,True,True,False,41856,1812
203,148031,36963858,25.3445,14.4182,5.18328,20.1889,15.3216,1.08918,0.345109,1,11.4471,-3.02922,-0.81895,11.0085,3.13797,1.96796,-2.87755,-1,15.2178,25.54225649125788,True,False,False,57843,1814
204,149011,801079642,2.95845,0.221182,-2.95017,0.000921777,2.95845,0.000311574,-1.49596,1,17.4043,3.4331,8.68243,14.688,9.33653,1.23468,1.19426,1,12.3557,10.5558841367099,False,False,False,43278,1820
205,148029,283758210,35.4556,-1.8459,13.5807,32.6995,13.7056,1.60398,1.70589,1,3.82981,2.58573,-1.24282,2.53709,2.8689,0.797184,-0.448046,-1,12.2047,15.253549005475955,False,False,False,77494,1827
206,146644,1345216285,13.6229,2.61133,-3.40792,12.9287,4.29337,1.82202,-0.916974,1,11.3195,-2.68003,0.578386,-10.9824,2.74173,-2.09609,2.92904,-1,24.7047,25.51937985035332,True,False,False,9080,1845
207,146644,125482022,4.50427,2.71133,2.99513,1.99158,4.04006,0.474906,0.835091,1,58.733,-14.5355,4.11305,-56.7571,15.1062,-2.03408,2.86584,1,28.4492,27.75971405447694,True,False,False,15521,1848
208,148031,458162298,167.972,0.863241,28.0011,-165.62,28.0144,-2.4772,1.53998,-1,14.1721,-0.637352,2.81945,-13.8742,2.89059,-2.2724,1.79312,1,2.92734,7.444755100449628,False,False,False,57987,1863
209,147929,220029913,2.33115,1.31722,-0.70388,-1.7899,1.49349,-1.01499,-0.490762,-1,57.9379,-10.4892,-10.1915,-56.0616,14.6249,-2.05347,-2.37059,-1,9.09508,13.73428942177333,False,False,False,70081,1914
210,146511,140901970,95.6065,9.55247,16.3524,-93.712,18.9381,-2.30226,1.0421,-1,6.99484,-2.23274,-1.75021,6.3937,2.83697,1.55166,-2.47676,1,51.3394,57.42481901734105,True,True,False,97077,1928
211,147926,572767336,4.45315,0.914473,2.95632,-3.20226,3.09452,-0.905779,1.2708,-1,33.1111,16.1621,7.46274,-27.9184,17.8018,-1.23206,0.432577,1,6.51222,1.944618669234889,False,False,False,80988,1936
212,147929,414684572,174.126,31.2006,-28.589,-168.906,42.3179,-2.09261,-0.741746,-1,119.709,-31.5636,35.8414,-109.77,47.7585,-1.56965,2.29282,1,92.8788,93.63696365316872,True,True,True,73362,1952
213,149181,392182618,2.54543,-0.870584,-1.1393,2.10316,1.43385,1.1762,-2.22328,-1,44.128,33.8843,26.5217,9.78451,43.0296,0.225475,0.66411,-1,17.4047,19.61215344777773,False,False,False,35425,1964
214,147926,208036616,13.9471,4.26974,7.41572,11.0135,8.55708,1.07054,1.04838,-1,25.3248,-5.52018,-4.93842,24.2175,7.40678,1.90043,-2.41176,-1,17.1277,5.723765911142529,False,False,False,87525,1971
215,146511,487355445,21.9302,-14.7763,-11.7427,-11.1671,18.8741,-0.561661,-2.4701,-1,5.75824,-2.07918,-4.55118,-2.84976,5.00362,-0.542531,-1.99933,1,4.53658,9.335536615828072,False,False,False,97512,1976
216,148029,403827605,73.5867,7.2861,12.2406,72.1948,14.245,2.32571,1.03388,1,19.3025,-0.00229331,-4.41195,18.7915,4.41195,2.15574,-1.57132,-1,15.3479,13.691430018684612,False,False,False,80579,2000
217,147926,109016133,14.4273,5.51168,4.25262,-12.6366,6.96157,-1.3578,0.657161,1,118.761,-16.7323,12.3587,-116.925,20.8016,-2.42747,2.50542,-1,23.4748,22.817487846787124,True,False,False,85870,2017
218,149181,490730879,16.446,-5.28999,9.4265,-12.3947,10.8094,-0.981371,2.08218,1,13.5798,-2.6133,-12.684,-4.08607,12.9505,-0.310502,-1.77398,-1,23.5978,13.824140910516764,False,False,False,32034,2022
219,146644,1244894368,3.25043,1.53615,1.40996,-2.4935,2.08512,-1.01332,0.74259,1,70.7526,3.01626,-23.0155,-66.8365,23.2123,-1.77959,-1.44049,-1,13.5009,8.130772840513654,False,False,False,12528,2029
220,147926,337100626,35.9777,3.6866,-17.5726,-31.1771,17.9552,-1.31912,-1.364,-1,25.3505,-1.45059,8.71438,23.7614,8.83429,1.71546,1.73574,1,60.1888,54.64346511713846,True,True,False,87784,2031
221,147754,356471034,13.4099,-2.65099,-13.1416,-0.309928,13.4064,-0.0231159,-1.76985,-1,34.9683,2.2464,6.31405,34.32,6.70175,2.33591,1.22898,1,33.7192,37.5805594729636,True,False,False,66440,2062
222,147929,228756655,23.0538,11.5982,0.288221,19.9218,11.6017,1.30948,0.0248455,-1,78.7586,-14.1235,-7.51975,-77.1161,16.0006,-2.27643,-2.65234,1,83.8803,76.49902228005844,True,True,True,71584,2066
223,147114,715515049,70.8853,11.848,-9.6091,69.2244,15.2548,2.21753,-0.681433,1,17.7467,-1.59267,3.92211,-17.2344,4.23315,-2.11186,1.95653,-1,70.8177,69.08369230450215,True,True,False,38089,2072
224,146944,546380450,90.1846,2.48758,16.1681,-88.6886,16.3583,-2.39194,1.41814,1,1.88242,-1.29023,-0.989099,0.948943,1.62574,0.554798,-2.48755,-1,23.3721,23.04967363714681,True,False,False,90192,2082
225,149181,1692924342,54.9898,-3.62769,-25.5065,-48.5812,25.7632,-1.39131,-1.71207,-1,106.411,-7.91737,24.419,-103.268,25.6704,-2.10024,1.88433,1,53.4555,53.34831690501638,True,True,False,25110,2102
226,149011,159072057,3.40532,-2.25384,-1.4308,2.11406,2.66964,0.726324,-2.57596,1,68.2706,12.3663,-22.9513,-63.0967,26.0708,-1.61718,-1.07659,-1,26.8666,26.57290446264326,True,False,False,51080,2116
227,149181,648282848,3.49133,1.81911,0.872088,2.84951,2.01734,1.14523,0.447036,1,94.418,-21.7631,-3.56182,-91.8066,22.0526,-2.13352,-2.97937,-1,35.6074,40.297107886314905,True,True,False,36410,2133
