Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146511,155521797,17.1134,-2.75748,16.303,-4.41318,16.5346,-0.263834,1.73835,1,39.3908,0.0580804,-7.04186,38.7562,7.0421,2.40669,-1.56255,-1,43.8204,38.371272443278805,True,False,False,1287,99651
146644,598486973,14.7844,-9.70529,-8.2843,7.4671,12.7602,0.556082,-2.43502,1,4.0869,1.11285,1.14642,-3.76165,1.59772,-1.59175,0.800258,1,14.7519,18.606593528705304,False,False,False,1308,6708
149181,1082656305,14.6464,5.16925,1.17177,-13.6537,5.3004,-1.67508,0.222914,-1,51.2022,-18.11,-4.79155,-47.6522,18.7332,-1.66335,-2.88294,1,19.9264,14.734993576016812,False,False,False,1313,22027
147754,156096925,62.9903,-18.3294,20.7747,56.5705,27.7048,1.46222,2.29374,1,7.23623,4.30465,-5.81115,-0.251913,7.23184,-0.0348268,-0.933237,1,36.5975,42.75015430106947,True,True,False,1323,62705
147115,574695720,8.04025,6.04965,3.4904,-3.98302,6.98435,-0.543171,0.523305,-1,54.9198,-11.9519,6.55829,-53.2008,13.633,-2.07075,2.63973,-1,23.6256,24.20048407920904,True,False,False,1330,5149
149011,758088608,33.0089,-20.2085,25.0137,-7.45093,32.1569,-0.22968,2.25033,-1,43.4245,11.1773,-13.9017,-39.5916,17.8378,-1.53771,-0.893607,1,58.5151,60.58841652251284,True,True,False,1339,49834
146644,862689520,13.3304,2.47566,-0.0645041,13.0984,2.4765,2.36761,-0.0260494,1,79.5088,-9.23103,-9.61767,-78.3833,13.3308,-2.47183,-2.33568,1,64.9433,61.814279364121326,True,True,False,1347,14985
148031,130926669,12.3744,-3.6307,1.90139,-11.676,4.09844,-1.76954,2.65917,-1,85.6601,13.4077,-10.5749,83.9408,17.0762,2.29577,-0.667825,-1,64.9441,73.05212225699847,True,True,False,1349,57316
149181,1314710133,61.6168,-13.6235,3.98728,-59.9594,14.195,-2.14765,2.85687,1,2.01929,1.32544,1.51038,0.198636,2.00949,0.0986884,0.850522,-1,17.226,23.297282570359176,True,False,False,1353,27761
146644,934511898,98.9963,13.4224,-12.5929,-97.2704,18.405,-2.36685,-0.753526,1,17.6831,-3.66707,4.84521,16.6062,6.07647,1.73041,2.21866,1,83.3797,83.9789436279885,True,True,True,1363,11284
148029,33743342,5.91637,0.187265,-1.91397,5.59509,1.92311,1.7894,-1.47327,1,69.695,-11.8376,-8.62241,68.1389,14.645,2.24195,-2.51206,-1,5.79847,-2.056294812608738,False,False,False,1391,79854
146644,1016662118,51.8257,44.6779,-20.1661,-16.8261,49.0182,-0.336855,-0.423989,1,136.221,38.3106,31.9323,-126.763,49.8736,-1.6626,0.694844,-1,87.8538,96.97651365395484,True,True,True,1392,13116
149181,303360820,2.64192,-1.24026,-1.96122,1.26298,2.32048,0.520456,-2.13469,1,17.651,2.46793,17.4104,1.53232,17.5844,0.0870308,1.42998,-1,12.7987,11.06317097066016,False,False,False,1397,33450
146644,636145639,124.894,1.62313,-19.4742,-123.356,19.5418,-2.54188,-1.48764,-1,22.4206,3.55393,5.83952,21.353,6.83597,1.85683,1.02408,1,105.282,110.99165166676896,True,True,True,1404,9242
147754,576339561,18.6389,-16.5497,-1.24975,8.48258,16.5968,0.491115,-3.06622,1,8.43822,0.406056,2.60497,-8.01578,2.63643,-1.83114,1.41616,1,21.691,21.387180099673312,False,False,False,1408,62600
146644,1037347821,20.021,0.928897,-19.3239,5.15387,19.3462,0.263347,-1.52276,-1,7.31642,-1.01412,2.36584,-6.84868,2.57403,-1.70531,1.97576,-1,21.3747,23.059797320031112,True,False,False,1412,7215
146644,218708408,7.58653,-1.40783,-3.12666,6.76739,3.42899,1.43176,-1.99387,-1,66.1142,28.1303,-0.364887,-59.8301,28.1327,-1.49891,-0.0129706,-1,43.4726,49.78088541426917,True,True,False,1417,10862
149011,685111807,4.56394,3.09433,-0.260577,3.34466,3.10528,0.934847,-0.0840129,-1,21.4878,20.2425,-3.53034,6.28511,20.548,0.301295,-0.172666,-1,5.19431,2.914156092319688,False,False,False,1418,48741
149181,882988370,58.1785,-11.5476,9.55629,-56.2145,14.989,-2.03232,2.45027,1,3.49623,2.69581,-1.94501,-1.08312,3.32423,-0.320319,-0.625006,1,19.6079,12.69146874438828,False,False,False,1425,24970
147929,423651689,2.54262,2.10672,1.05876,0.95167,2.35781,0.393399,0.465697,-1,83.5139,-9.1817,12.0372,82.1302,15.1393,2.39255,2.22242,1,16.7799,20.91320042469356,False,False,False,1432,73428
146644,101735928,28.0778,13.4727,14.464,-19.9409,19.7667,-0.88759,0.820867,1,9.78809,-1.29581,-2.45135,9.38715,2.77277,1.93377,-2.05707,-1,32.0914,34.82194109513295,True,False,False,1457,6880
147114,417884607,26.8927,22.2857,13.4963,-6.66443,26.0538,-0.253084,0.544527,1,115.941,-13.3138,-14.6961,114.233,19.8301,2.45164,-2.30688,-1,93.5342,93.10336805620804,True,True,True,1475,39068
149011,733204302,4.55604,2.8063,-3.46577,0.93308,4.45947,0.207738,-0.890156,-1,38.8946,20.442,3.69598,32.8825,20.7734,1.23989,0.178871,-1,14.2805,14.703026494548697,False,False,False,1480,49751
146644,118405395,10.2908,2.7023,0.64146,9.90889,2.77739,1.98416,0.233062,-1,55.3163,-6.5283,-14.5871,52.9575,15.9813,1.91324,-1.9916,1,11.958,14.72925132299791,False,False,False,1499,12333
148029,54840407,79.657,4.70453,12.2869,-78.563,13.1568,-2.48705,1.20513,1,19.808,2.5232,-3.48943,19.3343,4.30613,2.20716,-0.944736,-1,79.0924,90.03021892784616,True,True,True,1503,77110
149181,1724793590,4.9709,2.81498,-1.87762,-3.64147,3.38372,-0.934223,-0.58824,-1,17.5823,-13.2143,2.8005,11.2551,13.5078,0.758404,2.93275,1,18.4847,8.603290303783856,False,False,False,1505,28424
147929,148243445,30.8289,-2.94349,16.6007,-25.8103,16.8596,-1.21178,1.74628,-1,24.7052,5.09146,-0.15784,-24.1744,5.09391,-2.26131,-0.0309909,-1,17.6234,7.60736785919245,False,False,False,1507,70128
149011,160336898,237.471,-17.3756,37.0128,-233.925,40.8884,-2.44485,2.00971,1,52.9979,8.81767,-12.5401,-50.7323,15.3299,-1.91199,-0.957955,-1,51.6776,52.97827362721517,True,True,False,1510,51099
146511,177724474,15.4772,-3.1364,3.1018,-14.8353,4.41114,-1.92743,2.36174,1,74.9434,18.0087,6.18829,-72.4838,19.0422,-2.04667,0.330988,-1,15.613,17.81622072781132,False,False,False,1527,98175
146644,1186861140,84.109,-25.91,-11.638,79.1679,28.4037,1.74893,-2.71943,-1,40.2999,-12.081,-3.69359,38.2687,12.633,1.82766,-2.84488,-1,2.8044,-1.2030406193128358,False,False,False,1539,9340
147754,461323058,30.8121,-2.84563,-14.7262,-26.9152,14.9986,-1.34777,-1.76168,-1,11.0485,5.05236,6.85218,-7.04206,8.51345,-0.753744,0.93545,1,23.0726,27.43203448562569,True,False,False,1541,63746
149181,1200547307,34.359,5.00771,-3.62409,-33.7983,6.18152,-2.40025,-0.626458,1,80.4638,-16.5397,7.03459,78.4307,17.9735,2.17934,2.73945,1,105.108,107.02640671212316,True,True,True,1544,23980
148029,393984564,4.99609,2.18454,1.95305,-4.04652,2.9303,-1.12684,0.729508,1,95.3646,-19.4134,11.9594,92.5986,22.8015,2.10942,2.58946,-1,41.7182,47.068542062204216,True,True,False,1560,79990
147114,690260978,9.74996,-7.88266,-1.22817,5.60508,7.97777,0.654786,-2.98703,1,106.609,-0.352379,-31.3623,101.891,31.3643,1.89427,-1.58203,-1,29.2243,26.0355277962326,True,False,False,1566,41890
149181,1619325386,129.16,-7.71224,-23.53,126.764,24.7617,2.33558,-1.88752,-1,15.6319,2.52283,2.9974,-15.133,3.91779,-2.06085,0.871157,-1,89.7475,84.31145597373482,True,True,True,1589,20031
147754,149962516,2.72396,0.75083,2.60753,-0.238768,2.71347,-0.0878802,1.29043,1,52.9147,0.75474,14.7657,50.8072,14.785,1.9481,1.51973,1,15.3101,11.786151265716615,False,False,False,1594,66567
147926,198008566,11.6099,-4.67625,-4.74493,-9.5083,6.66195,-1.15372,-2.3489,-1,90.0565,22.658,-2.51246,87.1234,22.7969,2.05054,-0.110435,1,62.7371,67.64451692940342,True,True,False,1596,82486
147929,219394874,89.2687,13.0138,12.3819,-87.4428,17.963,-2.2862,0.760521,1,28.9583,6.10394,2.99366,-28.149,6.79853,-2.12822,0.455977,-1,3.78076,5.781825098705516,False,False,False,1628,70072
147926,421609616,6.29209,-1.20841,3.81432,-4.85604,4.00116,-1.02469,1.8776,1,59.2473,-18.0851,2.52064,-56.3633,18.2599,-1.84552,3.00311,1,11.6291,13.289769968372768,False,False,False,1634,84232
146644,1445321717,8.10751,-4.12988,1.39005,-6.83693,4.35754,-1.23243,2.81692,1,33.4664,-19.3619,-16.4952,21.7491,25.4357,0.775088,-2.43597,-1,26.9441,20.62212070826471,False,False,False,1659,6779
148031,413382757,6.8267,-2.38277,-1.34015,6.25541,2.73379,1.56556,-2.62925,1,74.4949,10.0189,16.2058,-72.0173,19.0527,-2.0399,1.01708,-1,44.8251,54.99691922675908,True,True,False,1675,58224
149181,159975718,93.0536,15.3917,-16.9296,90.1967,22.8805,2.08057,-0.832945,1,127.685,6.57817,21.2196,125.737,22.2159,2.43425,1.27019,1,39.9606,42.54538215000248,True,True,False,1724,34037
146644,1097365784,2.55037,1.70125,1.1691,-1.49777,2.06424,-0.673496,0.602084,1,88.3239,-15.1328,-6.98619,86.737,16.6676,2.35167,-2.70909,-1,27.8956,26.69365724147753,True,False,False,1728,12125
147114,600793669,12.4778,3.97983,-0.305259,-11.8221,3.99152,-1.8063,-0.0765517,-1,105.456,23.9202,-2.81843,-102.668,24.0856,-2.15652,-0.117286,-1,3.4746,3.0978048075093523,False,False,False,1740,40676
146644,628595076,5.50376,1.31502,-2.16925,-4.88431,2.53671,-1.40979,-1.02582,1,122.123,-21.0205,-4.80726,-120.205,21.5632,-2.41931,-2.91677,-1,14.2993,13.174662971325926,False,False,False,1744,16003
147926,571031396,2.26114,-0.999861,-1.71872,1.07658,1.9884,0.517961,-2.09769,-1,72.7889,9.8541,9.9719,-71.426,14.0193,-2.33087,0.79134,-1,23.1721,16.754517100681582,False,False,False,1755,87435
149011,571364398,3.25248,-3.24147,-0.0214421,0.266533,3.24154,0.0821316,-3.13498,-1,29.3085,-4.8545,-12.7538,-25.9377,13.6465,-1.39832,-1.93449,1,13.1324,20.91037954279522,False,False,False,1763,44892
149181,550503334,2.65266,-2.18519,-0.493058,-1.42072,2.24012,-0.597944,-2.91967,-1,45.7125,43.0027,12.8683,-8.64924,44.8868,-0.191517,0.290763,1,20.459,19.636941406329083,False,False,False,1764,33086
149181,1013497246,3.80304,-2.89169,-0.0720768,2.46903,2.89259,0.773956,-3.11667,-1,101.107,-11.7268,13.6796,99.489,18.018,2.40992,2.27948,1,14.5569,23.85637228349598,True,False,False,1783,18830
146944,118909936,93.6303,16.1026,-13.0629,-91.3056,20.7349,-2.18819,-0.681551,-1,15.0889,-3.00253,-0.10116,14.7868,3.00423,2.29703,-3.10791,1,74.9657,81.524375492922,True,True,True,1794,89309
149181,748193047,37.1372,30.4129,7.48254,-19.9558,31.3199,-0.600428,0.24124,1,2.98622,-2.38398,1.64706,0.72205,2.89761,0.246679,2.53701,-1,19.2608,25.283068213559567,True,False,False,1801,26763
149181,1270644593,47.719,-1.73428,-47.4732,4.51543,47.5049,0.0949093,-1.60731,1,73.5897,-36.7776,14.4825,62.0735,39.5264,1.23321,2.76645,-1,87.8076,85.93228487851864,True,True,True,1813,27149
146644,331064462,253.797,37.1325,25.165,-249.802,44.8564,-2.41831,0.595608,1,269.074,-36.5364,-30.7189,-264.806,47.7342,-2.41452,-2.44248,-1,92.4221,97.6689199348505,True,True,True,1824,17434
146644,340552055,25.2656,2.96032,5.48299,-24.4852,6.23111,-2.07747,1.07573,-1,52.4487,-10.5941,-7.53022,-50.8127,12.9977,-2.07249,-2.52366,-1,17.5295,13.964900606114876,False,False,False,1828,14068
147929,441306405,10.6669,-2.40207,0.373071,-10.3863,2.43087,-2.1588,2.98751,1,81.6944,-18.0156,-8.4287,-79.2361,19.8898,-2.09076,-2.70399,-1,4.08186,3.3244199439335995,False,False,False,1837,72791
146644,652562370,32.671,-14.1183,-19.3001,22.2614,23.9128,0.831689,-2.20236,-1,69.0634,8.29112,33.3333,-59.9158,34.3489,-1.32308,1.32701,1,93.2799,90.60499118974056,True,True,True,1860,7258
149181,1099121407,3.29004,1.60327,0.870139,-2.73802,1.82417,-1.1953,0.497243,1,43.8164,-32.701,-29.1038,-1.86833,43.7766,-0.0426658,-2.41433,-1,20.8228,14.582897109284902,False,False,False,1872,23936
149011,963196189,28.6904,8.08261,11.5893,24.9699,14.1294,1.33442,0.961802,1,21.3096,-11.1047,-11.2915,-14.258,15.837,-0.809084,-2.34785,1,48.7446,44.50271745972282,True,True,False,1884,45289
147926,403069790,14.5352,-9.78683,-4.33423,9.83377,10.7036,0.822727,-2.72469,1,46.9677,42.8521,13.3378,-13.8479,44.8799,-0.303857,0.301747,-1,50.9128,46.341902192686376,True,True,False,1889,83393
146644,296461090,7.51904,-7.08813,-2.49319,0.279933,7.51383,0.0372471,-2.80337,-1,7.64873,0.331189,-1.61754,-7.46839,1.65109,-2.21439,-1.36884,-1,10.7626,5.948974524032946,False,False,False,1891,9653
147115,12407437,2.89806,-1.32228,-0.523062,-2.52522,1.42197,-1.33866,-2.7649,1,29.2866,13.8986,17.7567,-18.6878,22.5493,-0.754965,0.906679,-1,11.4323,17.33847815020145,False,False,False,1898,855
149181,961161450,20.8292,10.5556,-3.82544,17.5443,11.2274,1.22901,-0.347687,-1,69.8054,-18.5823,-5.02456,67.0988,19.2496,1.96179,-2.87751,1,30.1236,31.30349691755688,True,False,False,1904,26559
147114,105812617,23.1098,10.7662,7.55671,-19.0013,13.1535,-1.16362,0.611995,1,67.5403,-14.9379,-18.4684,-63.2256,23.7534,-1.70568,-2.2509,1,36.328,34.5813453242184,True,False,False,1918,39123
149181,625943418,28.7657,15.5779,-10.3001,-21.8792,18.6752,-0.997641,-0.584206,1,7.37073,-0.843599,-2.36929,6.92838,2.51499,1.73793,-1.91286,1,26.5462,25.729801331278928,True,False,False,1939,35270
147926,346884729,19.8031,-9.98226,6.28744,15.9055,11.7973,1.10752,2.5795,-1,55.2867,-11.623,9.7762,53.1596,15.1877,1.96577,2.44228,1,11.9854,15.07237726603504,False,False,False,1954,82568
147115,113715199,31.5629,6.8782,-11.401,28.6169,13.3151,1.50844,-1.02795,1,57.7742,0.85368,12.6251,56.3715,12.6539,2.19951,1.50328,1,26.3975,30.16830785893164,True,False,False,1972,935
149181,912059228,3.64445,2.12195,-2.7741,1.041,3.49261,0.293813,-0.917818,-1,30.7621,14.0934,-21.0476,17.4551,25.3303,0.643714,-0.980769,1,3.36045,0.9026722146918678,False,False,False,1979,19396
149181,898760252,23.6484,11.99,12.1541,-16.3635,17.0728,-0.851691,0.792194,-1,12.1717,-2.70777,-1.41727,11.7818,3.05625,2.05893,-2.65939,1,32.5676,28.74894035622363,True,False,False,1991,19226
149181,60354675,20.1557,-16.9984,-5.94984,-9.05005,18.0096,-0.483457,-2.8049,-1,7.5965,4.36657,0.24599,6.21123,4.37349,1.14967,0.0562753,1,23.8752,28.21103908839561,True,False,False,1994,30853
149181,52508995,113.893,-18.3056,-13.3738,111.614,22.6705,2.29729,-2.51063,-1,6.77078,3.28808,2.96421,-5.12304,4.42696,-0.988305,0.733644,-1,53.7174,57.79726643117599,True,True,False,2010,35009
146644,197854501,45.4177,-8.92366,-10.4097,43.2986,13.7111,1.86724,-2.27948,1,19.2329,-1.30042,-3.97131,18.7734,4.17881,2.20773,-1.88725,-1,3.92548,3.602102576706085,False,False,False,2013,12857
149182,100948726,47.2528,-40.5156,15.8481,18.4432,43.5049,0.412164,2.76873,-1,64.9023,46.7028,0.988405,45.0575,46.7132,0.856087,0.0211606,1,90.69,89.30879819890062,True,True,True,2023,96401
146944,618280063,57.1663,-10.6443,-8.88176,-55.4599,13.8631,-2.09484,-2.44621,1,6.89194,-2.28417,1.35222,-6.36026,2.65442,-1.60794,2.60708,1,7.60844,7.798401726790544,False,False,False,2033,90406
148031,398285362,36.901,-33.901,-8.96926,-11.4874,35.0675,-0.321988,-2.88295,-1,14.3582,2.55707,-2.0496,-13.9792,3.27711,-2.15722,-0.675681,-1,29.5821,31.98379981993994,True,False,False,2034,53131
146644,1309666723,15.1727,-2.04193,3.45029,-14.6334,4.00924,-2.00611,2.10517,1,77.8164,-4.62762,-15.6135,-76.0934,16.2849,-2.24613,-1.85893,1,14.94,16.31278702962367,False,False,False,2040,15962
146944,414163987,2.17942,0.941313,0.786424,-1.80148,1.22659,-1.17727,0.695988,-1,94.3613,-8.39075,-14.8081,-92.8136,17.0202,-2.39764,-2.08632,1,10.7698,9.030203070169868,False,False,False,2042,88704
148029,60179363,12.8023,-6.98179,-7.31002,7.85597,10.1085,0.714737,-2.33323,-1,12.2942,0.415194,2.66383,-11.995,2.696,-2.19827,1.41618,-1,23.4093,20.36212114957569,False,False,False,2046,76548
148029,286050935,55.9804,24.6447,6.03616,-49.9,25.3732,-1.42862,0.240198,1,21.3108,6.74957,-1.77063,-20.136,6.97795,-1.78165,-0.256551,-1,8.06819,8.833410801187277,False,False,False,2080,77511
147115,12483656,11.1613,3.01365,-0.21203,-10.7447,3.0211,-1.98114,-0.070241,-1,61.1744,9.59749,8.2505,-59.8509,12.6563,-2.25784,0.710071,-1,5.00701,8.090603608983045,False,False,False,2084,845
147114,55321980,27.8675,12.4603,-7.4059,-23.8011,14.495,-1.27104,-0.536262,-1,2.50748,1.99672,-1.49313,-0.266708,2.49325,-0.106769,-0.642086,1,7.42852,5.379133282265455,False,False,False,2092,39460
148029,368321386,17.8081,10.4644,-14.2938,-1.81949,17.7149,-0.10253,-0.938857,1,48.1316,2.3686,8.29903,-47.3515,8.63042,-2.40366,1.29278,1,41.5888,42.284020064154205,True,True,False,2111,76421
146944,309107785,32.1563,-6.58368,-20.5242,23.863,21.5543,0.955121,-1.8812,1,7.91125,-0.407923,-4.14477,6.72624,4.1648,1.25692,-1.6689,-1,3.50278,10.500156677699266,False,False,False,2121,90498
149181,1259281781,181.484,-40.124,-12.0744,-176.58,41.9014,-2.14539,-2.84929,1,10.6952,-2.27356,-1.31201,10.3681,2.62497,2.08246,-2.6182,-1,85.6123,81.2723246317631,True,True,True,2142,27007
148031,531119256,103.061,-35.721,-19.8075,-94.6219,40.8452,-1.57688,-2.6353,-1,47.9238,35.4235,20.7002,-24.7662,41.0284,-0.571941,0.528842,1,92.4235,90.52170307750052,True,True,True,2143,59630
149181,83718164,3.28233,2.21582,-0.263737,-2.40713,2.23146,-0.935958,-0.118467,-1,63.3315,-5.53128,-10.5403,62.2028,11.9035,2.35574,-2.05406,1,27.0954,28.896515704407904,True,False,False,2161,33958
149011,511962657,50.7953,-16.8452,-11.2064,-46.592,20.2323,-1.57142,-2.55456,-1,1.9819,-1.95763,-0.219804,0.217438,1.96993,0.110155,-3.02978,-1,12.277,5.3960881358306665,False,False,False,2163,49363
149011,787077970,2.02363,0.113692,-2.00476,0.251195,2.00798,0.124774,-1.51415,1,102.27,8.11718,27.7386,98.1015,28.9018,1.93627,1.28611,1,21.7716,18.776445682437107,False,False,False,2169,45009
148031,464575320,52.974,-8.11865,12.385,50.862,14.8088,1.94759,2.15104,-1,14.0985,2.96134,-0.299346,13.7808,2.97643,2.23716,-0.100743,1,12.1398,11.477214853996962,False,False,False,2171,52173
147754,333338749,22.9684,20.1625,3.62795,-10.3857,20.4863,-0.487427,0.178031,1,8.70937,-3.08553,-0.00279225,8.14448,3.08553,1.69786,-3.14069,-1,26.3381,29.15820553076121,True,False,False,2200,65811
147929,505934417,5.0335,1.05707,-3.06032,3.85398,3.23774,1.00977,-1.23821,1,25.7547,-23.1953,8.88638,-6.80559,24.8392,-0.270668,2.77573,1,20.3754,24.17886067714121,True,False,False,2203,73770
149181,1207926156,24.2226,15.7072,-11.5477,14.376,19.4953,0.683046,-0.63395,-1,12.4529,-2.19624,2.08117,12.0797,3.02568,2.09287,2.38309,-1,19.3139,12.412073887391312,False,False,False,2208,21846
149181,829245510,20.7236,19.4504,6.98005,-1.55841,20.6649,-0.075342,0.34455,1,9.05413,-4.09711,-2.33629,7.72869,4.71641,1.26931,-2.62335,-1,24.3177,33.05284001880043,True,False,False,2211,24297
147754,36604353,216.609,28.0677,-30.6898,-212.579,41.5891,-2.33405,-0.829995,1,103.01,-24.2484,30.5665,-95.3345,39.0166,-1.62602,2.24144,1,85.6196,89.16942306834476,True,True,True,2224,63388
148031,326323478,2.02461,-1.72287,0.995515,0.373753,1.98981,0.186746,2.61764,-1,78.2184,11.8333,-6.78439,-77.0199,13.6402,-2.43194,-0.520581,-1,20.7021,28.575087467820463,True,False,False,2226,56250
148029,122316107,26.3483,14.3348,14.9719,-16.2662,20.7279,-0.720716,0.807135,1,29.7141,-5.50283,-3.9722,28.9286,6.78672,2.1565,-2.51635,1,52.7603,61.14600157470705,True,True,False,2235,80479
148031,183535062,14.5458,2.21088,-1.98671,-14.2389,2.97237,-2.27049,-0.732044,1,63.9831,-2.10653,13.0923,62.5938,13.2607,2.25605,1.73033,1,60.8707,56.483896196183046,True,True,False,2242,57270
148031,92867494,66.7949,3.32841,-20.0524,-63.6269,20.3267,-1.85884,-1.40631,1,29.9264,-2.9907,8.03192,-28.6729,8.57065,-1.92238,1.92724,1,26.2898,28.81378667381535,True,False,False,2244,55954
147929,12278388,134.405,-52.4408,31.5056,119.675,61.1771,1.42388,2.6006,-1,63.1735,10.9234,-25.7435,56.6467,27.9651,1.45504,-1.1695,1,78.6835,82.10907711470955,True,True,True,2259,71760
148031,197419564,58.0284,-5.28772,9.65691,56.9743,11.0098,2.34617,2.07176,-1,79.4313,-15.94,10.024,77.1671,18.8299,2.11824,2.58022,1,7.95419,9.92787661158711,False,False,False,2260,54442
147115,415980137,14.4127,0.258612,3.3498,-14.0156,3.35977,-2.13551,1.49375,-1,168.031,-6.8509,29.6842,-165.247,30.4645,-2.39241,1.79762,1,4.0214,3.102854779464508,False,False,False,2263,2776
148031,490847547,26.2894,-3.55422,1.94276,-25.9755,4.05053,-2.55748,2.64136,-1,79.8777,2.72262,-20.2155,-77.2294,20.398,-2.04149,-1.43692,1,16.9008,20.55438715807033,False,False,False,2269,54621
148029,169468727,36.5051,-16.7614,-6.9172,31.6833,18.1326,1.32456,-2.7502,1,74.1097,-3.70082,13.8773,-72.7047,14.3623,-2.32456,1.83141,1,100.428,94.5753463136406,True,True,True,2274,76337
147754,295410829,20.624,-11.4311,-3.34499,16.8371,11.9105,1.14589,-2.85692,1,85.2259,14.9684,0.303366,-83.9006,14.9715,-2.4245,0.0202643,1,81.7614,83.43419581862217,True,True,True,2281,64440
149011,168563115,5.49969,-2.59369,-2.76269,-3.98585,3.78941,-0.917558,-2.32465,1,34.3,18.1177,0.474442,29.1207,18.1239,1.25256,0.0261807,-1,26.5711,23.49424978833636,True,False,False,2283,49941
148029,294257916,47.5976,19.3091,0.912637,-43.4955,19.3306,-1.55019,0.0472296,-1,13.247,6.54304,0.286732,-11.5147,6.54932,-1.32994,0.0437944,1,2.48358,2.6427319223926147,False,False,False,2300,77766
149181,1138687415,12.3893,-3.7087,-4.18601,-11.0552,5.5926,-1.43319,-2.29581,1,15.2023,-7.33806,-9.50049,9.32764,12.0044,0.71462,-2.22847,-1,21.1888,21.48486327766666,False,False,False,2301,19358
147115,245099213,8.54634,0.351906,2.42929,-8.18624,2.45465,-1.91937,1.42694,-1,45.3686,14.6927,8.29855,42.1138,16.8742,1.64565,0.514142,-1,37.6074,33.78974592071797,True,False,False,2305,1879
148031,187979137,35.5403,18.5471,18.918,23.6901,26.4932,0.804549,0.795299,-1,12.1958,3.9522,3.20095,11.0847,5.08586,1.52115,0.680758,-1,8.60058,8.29999391135502,False,False,False,2310,55531
147926,291246835,7.12801,-1.34124,0.270538,-6.99545,1.36826,-2.3343,2.94256,1,52.5014,17.1274,7.70845,49.0268,18.7821,1.68743,0.422908,-1,38.4209,38.45975687924289,True,False,False,2311,86879
