Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148029,400387180,110.206,-4.90154,20.0976,-108.247,20.6867,-2.35708,1.81001,1,10.7255,-0.446565,-3.65039,-10.0753,3.6776,-1.73273,-1.69253,-1,18.0316,20.28702974632468,False,False,False,1250,74615
149181,1166671322,17.6486,13.7312,4.40857,-10.173,14.4216,-0.657088,0.310666,1,7.98765,5.83817,-0.693612,5.40714,5.87923,0.823439,-0.118252,1,15.4188,15.4299629101311,False,False,False,1251,24621
149181,1663757903,259.686,15.7905,-50.6976,-254.2,53.0998,-2.26983,-1.26886,-1,194.345,-5.44037,38.5149,-190.412,38.8972,-2.29169,1.71112,1,90.6029,88.15500349211223,True,True,True,1254,18618
149181,893641580,8.21942,-1.41346,3.91622,7.0869,4.16349,1.30191,1.91717,1,64.413,-16.4778,-19.2955,59.2047,25.3739,1.58347,-2.27759,-1,18.0074,8.832752297551238,False,False,False,1258,19202
149011,375225343,22.7503,4.21618,2.12342,-22.2551,4.7207,-2.25482,0.466552,-1,147.252,4.29302,25.0618,-145.04,25.4268,-2.44195,1.40115,1,10.082,12.64724787277505,False,False,False,1266,45673
146644,991594773,13.2689,-1.11373,8.35241,10.2499,8.42634,1.02644,1.70336,-1,110.237,-17.4878,15.747,107.696,23.5328,2.22579,2.40853,-1,20.3886,20.563665068383067,False,False,False,1278,11555
146944,438401359,15.016,3.25224,0.0431382,14.6595,3.25253,2.21089,0.0132634,-1,13.0455,-2.95327,-0.461761,12.6984,2.98915,2.15321,-2.98649,-1,6.22305,11.104196236329262,False,False,False,1309,92600
148029,59204359,20.4763,-12.6771,-9.76703,12.774,16.0032,0.731273,-2.48513,1,9.46748,1.8477,-2.41172,8.96676,3.03815,1.80296,-0.917048,1,12.5845,7.076563986060908,False,False,False,1315,76528
146944,480886134,5.32978,0.690196,-2.61557,-4.59228,2.7051,-1.29962,-1.3128,-1,62.0705,3.45371,-13.2853,60.5337,13.7269,2.1896,-1.31646,-1,33.8135,30.24174742836292,True,False,False,1318,92168
149181,298166103,2.39111,-0.585293,1.60608,-1.67193,1.7094,-0.86579,1.92026,-1,74.5659,13.9925,3.15052,73.1735,14.3428,2.3322,0.221464,-1,24.6482,20.986440267021447,False,False,False,1320,30468
147926,91073053,72.3944,6.78422,12.244,71.0283,13.9979,2.32689,1.06482,-1,4.88583,1.56712,-2.79895,-3.68529,3.2078,-0.982814,-1.06039,1,35.7521,36.10609159468011,True,False,False,1321,84339
147926,32930767,38.9369,-5.11858,-31.4125,22.4307,31.8268,0.656573,-1.73232,1,49.8544,-0.759268,29.2405,-40.3718,29.2503,-1.12643,1.59676,-1,86.7338,83.73259301327221,True,True,True,1367,87267
148031,277482467,56.5694,-35.2529,-20.4218,-39.2464,40.7409,-0.855195,-2.61654,-1,63.357,40.0318,28.9254,-39.6848,49.3885,-0.735417,0.625707,1,89.7612,93.90222244243222,True,True,True,1368,52614
147754,257525781,14.7437,9.07908,-11.5227,-1.47435,14.6698,-0.100334,-0.90346,1,2.50286,1.9852,0.0596825,-1.52306,1.9861,-0.70658,0.0300546,1,5.88554,11.89278665462458,False,False,False,1369,61442
147115,453470290,60.3984,5.8027,-13.3545,58.617,14.5607,2.10093,-1.1609,1,19.2244,-0.868576,4.93025,18.5612,5.00618,2.02126,1.74518,1,16.9709,2.251689002516116,False,False,False,1394,1322
146944,393339147,41.872,12.2283,10.4367,-38.6628,16.0765,-1.61133,0.706518,1,3.27949,-2.72392,1.12132,-1.4415,2.94569,-0.471674,2.75108,1,14.3661,12.678305284799832,False,False,False,1405,88645
146944,200603054,235.587,-11.0059,43.0201,231.364,44.4056,2.35286,1.82126,-1,135.119,28.9021,-29.7292,128.6,41.4627,1.85009,-0.799505,-1,85.7423,91.24905804944883,True,True,True,1416,92421
149181,1312715096,4.8102,2.57291,-1.08105,3.91785,2.79079,1.14022,-0.39777,1,95.4578,-10.1563,18.9143,-93.0123,21.4685,-2.17235,2.06358,1,41.7171,41.273736789227456,True,True,False,1424,27736
149011,854196439,9.06501,2.25246,-8.3658,-2.66727,8.66372,-0.3032,-1.30779,-1,183.984,-10.3354,31.7753,-180.924,33.4139,-2.39067,1.88527,1,54.3019,69.6092672312935,True,True,False,1426,43833
148031,254033506,94.7132,-25.2373,-15.1138,90.0291,29.4168,1.8374,-2.602,-1,39.1997,-6.89339,-0.168986,38.5884,6.89546,2.42312,-3.11708,1,11.1463,9.392807152435768,False,False,False,1452,56904
147926,353228761,13.9838,-10.9812,6.37536,5.85806,12.6977,0.446377,2.61558,-1,12.2604,-1.91728,-1.77085,11.9794,2.60996,2.22866,-2.39588,1,13.5283,6.650430153856329,False,False,False,1487,82638
149181,251863566,12.6873,12.0635,0.71388,3.86376,12.0846,0.314515,0.0591079,-1,15.7382,-13.7324,-0.106568,7.68764,13.7328,0.53405,-3.13383,-1,25.9117,32.52281349868677,True,False,False,1490,30728
149182,119791966,94.5295,62.6922,60.7766,-36.2178,87.3161,-0.403732,0.769885,-1,33.4659,-14.2225,15.6404,25.9435,21.1401,1.03328,2.30875,1,89.9355,96.48448059909256,True,True,True,1502,95578
147926,163746756,72.5223,-4.7346,-21.6477,69.0539,22.1594,1.85458,-1.78612,1,38.3026,1.3498,8.00875,-37.4316,8.1217,-2.23269,1.40383,1,105.284,108.4638459685151,True,True,True,1513,80691
149011,439858393,4.68894,2.90198,0.115492,-3.68121,2.90427,-1.05849,0.0397766,-1,15.1705,-2.84187,0.75044,14.883,2.93928,2.32481,2.88342,1,16.3757,23.106975556984644,True,False,False,1528,45821
149181,1694143574,5.99241,-3.45629,-0.035701,4.89507,3.45647,1.14736,-3.13126,-1,49.418,44.9562,-9.55275,18.1612,45.9599,0.385531,-0.209376,1,26.9174,26.892395916972205,True,False,False,1531,25116
147754,322735926,5.27487,-2.07724,3.62525,3.21976,4.1782,0.709554,2.09112,1,21.7448,16.222,-7.63184,12.306,17.9276,0.641515,-0.43974,1,16.5192,13.892557755771534,False,False,False,1538,63483
146944,664059694,1.81345,-1.11434,-0.885246,1.12391,1.42317,0.724622,-2.47027,-1,37.0637,-16.9088,3.32863,-32.8135,17.2333,-1.39989,2.94722,-1,13.2813,12.307346055321766,False,False,False,1540,90888
146944,715485828,17.9708,1.04175,8.91135,15.5708,8.97203,1.31867,1.45442,-1,22.6541,5.30807,1.27937,21.9862,5.46007,2.10118,0.236513,-1,9.78124,12.633038439467564,False,False,False,1558,89665
147114,466498416,8.60192,4.95308,-3.47736,-6.11294,6.05186,-0.888492,-0.612107,1,102.629,-12.1048,12.971,101.084,17.7418,2.44079,2.32167,-1,56.6708,59.93255218856488,True,True,False,1561,38973
146644,673837820,20.4656,-17.9633,-8.5859,-4.73717,19.9098,-0.235742,-2.69573,1,8.67186,0.935168,3.73202,7.77165,3.84741,1.45253,1.32527,-1,22.9404,28.047780818282536,True,False,False,1567,8590
149011,740291912,47.3195,3.35034,23.2597,41.0719,23.4997,1.32479,1.42774,-1,29.7081,-1.46656,-5.72202,29.1149,5.90697,2.2984,-1.8217,-1,26.3808,19.980351657360394,False,False,False,1568,47767
147929,203492565,89.9314,7.85758,14.3194,-88.4357,16.3336,-2.39062,1.06892,-1,11.6378,-1.52552,3.39833,11.0256,3.72503,1.80568,1.99274,-1,63.0077,57.54713165180629,True,True,False,1573,67614
147929,44985963,2.53391,1.07257,-2.26642,0.365584,2.5074,0.14529,-1.12878,1,21.7903,-7.13797,19.976,4.98233,21.213,0.232764,1.91398,1,14.5824,5.620923443805529,False,False,False,1575,67779
146644,1235029162,224.726,53.3951,32.9221,-215.794,62.7288,-1.94914,0.552519,1,7.89487,-2.15458,1.20111,-7.49961,2.46675,-1.83111,2.63303,-1,21.5088,19.289475871455178,False,False,False,1592,12695
149181,1730554013,8.72842,1.50779,-1.67447,-8.43256,2.25328,-2.03025,-0.837728,1,30.3565,5.77313,18.4814,-23.3801,19.3621,-1.02078,1.26802,1,13.4203,19.008200244454443,False,False,False,1599,29692
149181,1324104904,28.1043,18.03,-2.64909,-21.3951,18.2236,-0.999242,-0.145883,1,6.09537,-5.9727,-1.02512,-0.655352,6.06004,-0.107934,-2.97161,1,22.9023,20.090250540449468,False,False,False,1604,25202
149181,1515546047,14.8068,1.75252,-7.50665,12.642,7.70851,1.27,-1.34144,-1,21.7295,-0.00519891,-14.7868,15.9223,14.7868,0.934647,-1.57115,1,4.35054,4.302408938741239,False,False,False,1613,20337
149011,926779916,3.73752,-1.11428,1.39684,-3.28273,1.78684,-1.36835,2.24414,-1,16.0379,11.8124,10.8454,0.241749,16.0361,0.0150748,0.742748,1,10.8396,18.455170058347523,False,False,False,1618,44454
147114,709139387,6.66266,-3.77343,-0.954969,-5.40744,3.89239,-1.13171,-2.89372,1,15.146,-5.31909,14.1731,-0.481126,15.1384,-0.0317765,1.92982,-1,13.5481,15.800946036290677,False,False,False,1623,36619
147754,360674859,16.3172,1.86534,3.61255,-15.8026,4.06571,-2.06688,1.09415,1,139.417,-17.3629,-15.1606,137.499,23.0502,2.48604,-2.42381,-1,95.2354,93.84520636766231,True,True,True,1630,66475
148029,53097786,25.9727,0.715772,-3.8907,-25.6697,3.95599,-2.56911,-1.38886,1,78.5201,-11.0518,-13.0132,-76.6415,17.0729,-2.20697,-2.27487,-1,7.65475,4.748636932012351,False,False,False,1645,77078
149181,844994008,18.0541,-0.302946,11.1689,-14.1814,11.173,-1.05957,1.59791,-1,9.90912,0.248338,-3.06534,-9.4198,3.07538,-1.83817,-1.48996,-1,12.6194,21.20927775291642,False,False,False,1653,28853
148031,33236065,3.59456,1.72038,2.11733,-2.34053,2.72815,-0.777258,0.888466,-1,82.9816,-12.2797,5.39744,-81.8903,13.4136,-2.5089,2.72747,1,15.2521,17.867747269871593,False,False,False,1670,59584
148031,32084196,6.67639,0.721289,-1.64036,6.43141,1.79194,1.98991,-1.15653,1,97.902,-15.7514,4.2165,96.5346,16.306,2.47857,2.88003,-1,10.105,11.279640057883944,False,False,False,1671,57833
147926,195035015,27.9714,-14.3391,0.862047,-24.0009,14.365,-1.28592,3.08155,-1,6.62514,1.65228,-0.44541,-6.40032,1.71126,-2.02967,-0.263314,-1,10.5619,16.634551617683236,False,False,False,1673,86144
149181,284694748,42.6041,-13.1618,13.5691,38.1806,18.9038,1.45242,2.34096,-1,11.871,-1.5593,3.33227,-11.2865,3.67905,-1.83966,2.00847,1,41.7358,40.68331399238168,True,True,False,1678,35377
146511,505626339,2.50567,-2.05094,-0.317554,-1.40399,2.07538,-0.633307,-2.98798,1,94.6294,-11.8326,21.2017,-91.4615,24.2801,-2.03658,2.07984,1,13.5029,6.572003428101824,False,False,False,1679,98356
147754,136358430,252.845,134.539,-31.7048,211.718,138.224,1.21222,-0.231433,-1,2.52601,-1.71705,-1.39935,-1.21422,2.21504,-0.523876,-2.45779,1,46.5275,43.91253043608321,True,True,False,1690,60823
146644,113328734,4.08284,2.26995,2.93419,-1.70513,3.70973,-0.444821,0.912348,1,57.2317,-9.9471,-2.99108,-56.2812,10.3871,-2.39135,-2.8495,-1,18.3879,17.38015158841917,False,False,False,1692,12295
146944,147207153,9.02222,0.467815,-2.38981,8.68737,2.43517,1.98409,-1.37749,1,14.3047,-2.66594,6.69649,12.3562,7.20765,1.30805,1.94967,1,8.82817,-0.6134685750012494,False,False,False,1699,93272
147929,337722718,9.37072,-2.10726,-1.4195,-9.01969,2.54077,-1.97936,-2.54879,1,52.7291,7.88214,10.0732,51.1543,12.7905,2.09457,0.906826,1,44.4165,42.98538853042681,True,True,False,1705,71358
149181,1619002375,61.8416,18.6004,10.0318,-58.1186,21.1332,-1.73632,0.494617,-1,25.9876,-6.65023,4.2,24.7687,7.86547,1.86455,2.57829,-1,79.0974,78.94039299673986,True,True,True,1751,20027
149011,274247425,3.7288,-1.42072,1.39841,3.15119,1.99349,1.23873,2.36411,-1,59.0312,7.03114,-18.4207,55.641,19.7169,1.7606,-1.20617,-1,12.6909,10.921430558206978,False,False,False,1776,44505
148031,24326155,17.579,3.44168,14.2886,9.64419,14.6973,0.616406,1.33443,-1,5.73808,0.0452396,3.81127,4.28926,3.81154,0.967282,1.55893,1,3.12717,-2.523229294218169,False,False,False,1781,59528
146944,337534603,4.91602,4.1208,-0.952668,2.50575,4.22948,0.562338,-0.227194,1,40.1422,-11.4851,7.51338,-37.7231,13.7244,-1.73581,2.56228,1,26.3192,23.665160632546225,True,False,False,1785,93113
148029,100656629,7.39267,1.44069,-1.36728,-7.12085,1.98621,-1.98885,-0.759259,1,25.0973,4.08178,-14.8039,19.8509,15.3564,1.07398,-1.30176,-1,24.5263,18.16429069203169,False,False,False,1810,79661
149011,498742024,33.8624,4.17629,17.8568,28.4668,18.3387,1.22342,1.34105,1,9.62846,-0.66787,-3.039,9.11184,3.11152,1.79557,-1.78712,-1,15.7299,27.41857992438173,True,False,False,1815,46172
146644,265809599,4.73296,3.58151,1.24903,-2.83084,3.79306,-0.690201,0.335554,1,15.1025,13.4828,-6.28029,-2.61853,14.8737,-0.175154,-0.435915,1,6.87346,9.300627585175508,False,False,False,1818,9946
149181,1596206341,44.9659,11.8053,12.5661,41.529,17.2416,1.61276,0.816608,-1,32.9696,-3.097,-12.0651,-30.526,12.4563,-1.62875,-1.82206,1,76.6602,67.74040798222723,True,True,False,1843,27477
149181,1689024594,3.89863,-2.02994,-0.256258,-3.31858,2.04605,-1.26055,-3.01602,-1,36.4211,-35.8743,5.47294,-3.09485,36.2894,-0.0851795,2.9902,1,10.9819,14.535308006301683,False,False,False,1844,26491
149181,333949146,49.2759,12.0339,-34.9351,-32.6012,36.9497,-0.795662,-1.23906,-1,54.1327,-5.10026,34.4895,-41.4102,34.8646,-1.0081,1.71761,1,71.8845,77.60498344990395,True,True,True,1867,30611
147754,1146748,151.519,20.6645,28.4118,-147.39,35.1319,-2.14103,0.941968,1,120.352,-10.3113,-19.1324,-118.373,21.7341,-2.39643,-2.06511,1,55.5925,59.73994017592118,True,True,False,1871,64246
148031,67776487,118.172,-7.20988,18.1722,116.544,19.5503,2.48539,1.9485,1,14.3309,5.22303,-6.60027,-11.5988,8.41686,-1.12515,-0.901361,-1,80.0359,80.05900374491279,True,True,True,1886,57188
146644,181841850,133.555,27.6542,-9.92374,-130.283,29.3809,-2.19499,-0.344538,-1,3.92845,3.27895,0.418452,2.12275,3.30554,0.604655,0.126932,1,37.8074,39.20605494490928,True,False,False,1897,12825
147926,168556278,63.1128,-7.9147,-9.03326,-61.9595,12.0101,-2.34315,-2.29029,-1,8.39811,2.92515,-0.766936,-7.83476,3.02402,-1.68045,-0.256415,1,11.0285,14.538423505329751,False,False,False,1900,87463
147754,302067453,19.3096,6.25463,10.6122,14.8701,12.3182,1.02055,1.03822,1,5.32468,-1.52083,-2.50958,-4.44312,2.93443,-1.20258,-2.11562,-1,20.25,11.76131080397832,False,False,False,1906,65601
149011,58827500,77.6699,-38.2846,-32.9416,59.0064,50.506,0.995522,-2.43107,-1,54.7513,48.038,-15.6489,21.0989,50.5227,0.406338,-0.314919,1,93.0717,90.1452786710371,True,True,True,1908,50267
147754,455792367,13.6517,13.5112,-0.170665,1.94628,13.5122,0.143545,-0.0126307,1,29.0269,-15.3624,2.29473,-24.5212,15.5328,-1.23763,2.99332,-1,36.1094,35.63630765447541,True,False,False,1915,63727
149181,1458388104,5.60175,4.36793,0.379219,-3.48668,4.38436,-0.728957,0.0866018,-1,24.06,11.9652,-16.4819,-12.8088,20.3671,-0.593448,-0.942857,1,9.39199,11.80548363898874,False,False,False,1926,26097
146944,308806044,13.9582,-3.38034,-1.38965,-13.4712,3.65483,-2.01557,-2.75156,-1,69.7721,6.83696,10.5643,68.628,12.5836,2.39775,0.996408,-1,62.2284,65.0175017621404,True,True,False,1933,90489
146644,1036538065,61.2788,-17.4832,-7.14529,58.2956,18.887,1.84546,-2.75361,1,12.6685,-3.33021,2.10954,-12.0395,3.94214,-1.83541,2.57694,1,53.5726,52.104450224285024,True,True,False,1950,7209
147754,511949554,23.8557,0.478437,-12.0231,20.5988,12.0326,1.30685,-1.53102,1,27.4217,6.8992,25.3016,-8.01146,26.2253,-0.300923,1.30459,1,47.3307,47.4330594699667,True,True,False,1951,64214
149182,142709528,99.6162,-11.798,13.5209,-97.9866,17.9446,-2.39897,2.28825,1,20.927,-1.40332,-4.9707,-20.2796,5.165,-2.07669,-1.84595,1,17.2157,14.019455143503077,False,False,False,1957,96272
147114,224806070,22.0865,-0.905965,-14.1915,-16.8996,14.2204,-1.00853,-1.63455,1,2.21006,2.09877,-0.674023,0.158814,2.20435,0.0719837,-0.310747,1,9.36296,9.941174698261936,False,False,False,1961,38689
147114,587729884,3.17326,-0.242712,-3.13245,-0.445498,3.14184,-0.141325,-1.64813,1,36.9394,32.5651,-2.80657,-17.2093,32.6858,-0.504792,-0.085971,1,14.7421,10.481073689773869,False,False,False,1977,39443
149181,922784596,38.9746,0.233034,6.27925,-38.4648,6.28357,-2.51156,1.5337,-1,39.934,6.98565,-14.4953,-36.5488,16.0908,-1.55882,-1.12171,-1,21.9073,30.79946473623256,True,False,False,1978,21623
149011,378006634,81.0379,49.8816,21.7299,60.0565,54.4092,0.952895,0.41084,1,55.8914,-39.1572,-15.4569,36.7648,42.0975,0.788907,-2.76563,-1,96.0256,105.20041377042,True,True,True,1985,44025
149181,84892414,10.4584,-1.65098,-2.5064,-10.0185,3.00129,-1.92026,-2.15327,-1,26.7121,-12.4537,-14.5834,18.5947,19.1774,0.859726,-2.27759,1,28.5848,34.13990184054424,True,False,False,1988,30315
148031,172803274,18.5538,-11.9113,-13.6867,3.87796,18.144,0.212137,-2.28695,1,3.60873,-0.875655,-2.22231,2.70509,2.38861,0.972031,-1.94614,1,5.58914,7.950678164203525,False,False,False,1992,54722
149181,705750687,4.24675,2.77718,-0.522122,3.17011,2.82583,0.964955,-0.185835,1,32.1721,14.5217,-6.18433,28.0342,15.7837,1.3388,-0.402605,-1,2.89724,-0.5102964470643796,False,False,False,2007,19668
148031,429312851,25.805,-6.35056,15.3242,19.7671,16.5879,1.01062,1.96367,1,97.7943,12.0073,-10.5332,-96.4811,15.9725,-2.49841,-0.720095,-1,96.627,97.065675240537,True,True,True,2012,56186
148029,383004068,9.28333,-4.99566,-4.38691,6.4791,6.64843,0.863249,-2.42099,-1,13.7683,11.6524,6.24422,3.84661,13.22,0.287012,0.491933,-1,19.4163,20.68811392895449,False,False,False,2015,76482
146644,384679421,3.27653,-2.08208,1.12524,2.26593,2.36668,0.850948,2.64612,1,116.428,18.0438,-0.257348,-115.021,18.0456,-2.55146,-0.0142614,1,36.8773,27.79953189535249,True,False,False,2016,13367
149011,781194642,116.146,-31.6945,-12.0548,111.086,33.9096,1.90227,-2.77815,1,2.57719,-0.736204,2.43676,0.402638,2.54555,0.157521,1.8642,-1,22.8317,20.54725689651624,False,False,False,2038,44964
147754,297401107,99.906,-33.2627,0.823481,94.2026,33.2729,1.76367,3.11684,1,10.0323,-1.08523,-2.50238,9.65441,2.72757,1.97653,-1.98,1,10.8426,13.079635566930715,False,False,False,2048,63556
149181,136139894,43.6553,-8.23224,-22.7195,36.3571,24.165,1.19728,-1.91842,1,9.78435,3.33114,-0.502478,-9.1861,3.36883,-1.72832,-0.149714,1,39.424,34.060404555523874,True,False,False,2065,35151
146511,267015288,2.66743,2.50971,0.482539,0.763997,2.55568,0.294659,0.189951,-1,18.7018,-14.0977,-11.206,-5.04355,18.0088,-0.276522,-2.46998,-1,13.7497,19.67105447441718,False,False,False,2075,97231
149181,1077067044,63.1859,0.531094,-16.2621,-61.055,16.2708,-2.03285,-1.53815,1,26.9666,2.5091,-6.6833,-26.0045,7.13877,-2.00421,-1.21165,-1,3.51685,13.187360947189006,False,False,False,2090,26363
146944,137746635,20.8374,-12.7898,10.8012,12.4078,16.7405,0.686083,2.44029,1,1.65678,0.843114,-0.0212142,1.42605,0.843381,1.29619,-0.0251564,1,7.46206,8.161918867884387,False,False,False,2091,93971
147926,99468698,2.99281,1.04427,2.73953,-0.601128,2.93182,-0.203626,1.20661,1,62.473,-5.03211,-12.5867,60.9847,13.5553,2.20912,-1.95113,1,22.9506,15.805714395833787,False,False,False,2097,81109
148031,16942621,2.91781,-2.88789,0.322944,-0.263418,2.90589,-0.0905258,3.03023,-1,110.891,17.8298,6.48674,109.256,18.9731,2.45127,0.348929,1,28.3455,24.926009949007167,True,False,False,2112,58575
146644,297668786,2.80327,2.78797,-0.133407,0.260198,2.79116,0.0930877,-0.0478145,-1,36.6,-4.90421,-19.1818,30.7826,19.7988,1.22477,-1.8211,-1,14.5399,12.729516403388075,False,False,False,2122,7709
149181,395236413,18.62,-14.2317,-10.9218,-4.98767,17.9395,-0.274564,-2.48703,1,2.59862,-0.119998,2.50766,0.670848,2.51053,0.264132,1.61861,-1,12.4429,23.40898752472376,True,False,False,2127,32091
147114,282829256,2.01132,1.98961,-0.252996,-0.151212,2.00563,-0.0753228,-0.12648,-1,65.2034,11.62,-0.31002,-64.1589,11.6241,-2.40954,-0.0266737,-1,14.0175,5.957073215976459,False,False,False,2129,42281
149181,1589014761,79.56,8.6461,-17.9782,77.0183,19.9492,2.06037,-1.12253,1,45.4024,2.43919,-8.69043,44.4961,9.02625,2.29854,-1.29716,1,3.9675,5.737668017571702,False,False,False,2134,27453
149181,1525889745,2.0204,1.31298,1.17632,-0.987105,1.76285,-0.534179,0.730555,1,23.6373,-1.65364,20.1121,-12.3082,20.18,-0.577315,1.65283,1,5.31419,2.6504234715466763,False,False,False,2136,20720
149181,638001628,152.207,-25.6301,16.7904,149.091,30.6402,2.28579,2.56164,1,7.72139,-2.17959,7.40351,-0.239446,7.71768,-0.0310207,1.85711,1,45.4043,48.35455470492215,True,True,False,2139,36375
147754,576867849,4.15766,-2.12057,-1.35833,-3.30821,2.51831,-1.08675,-2.57189,-1,80.6355,16.1002,1.02162,-79.0052,16.1325,-2.29209,0.0633692,1,14.7931,15.1980923356571,False,False,False,2145,62607
149011,392377079,170.466,-45.8213,1.99615,-164.18,45.8647,-1.98738,3.09806,-1,6.20732,-0.552154,2.86372,5.4795,2.91647,1.38809,1.76127,-1,62.0765,62.58446722913099,True,True,False,2151,45744
146644,1240748093,23.8697,0.477168,15.5239,18.1258,15.5312,0.99471,1.54007,-1,21.5962,-2.545,-4.26584,-21.0172,4.96733,-2.14929,-2.10871,-1,43.9064,35.518379648785626,True,False,False,2153,10541
147115,346335629,58.8245,-27.4726,15.4385,-49.6713,31.5134,-1.2363,2.62961,-1,9.3492,-0.375732,-3.68834,8.58268,3.70743,1.57624,-1.67232,-1,45.2304,38.273295226135616,True,False,False,2178,2518
149182,282818651,99.5241,-32.8302,-34.0054,-87.5834,47.2673,-1.37587,-2.33861,1,67.6816,27.3843,33.2008,-52.2361,43.0371,-1.02474,0.881109,-1,91.5312,97.89639183639147,True,True,True,2180,96951
148031,653682534,13.7802,-0.41967,-12.8281,-5.01551,12.835,-0.38145,-1.6035,-1,2.04232,-2.03185,0.017713,-0.205814,2.03193,-0.101118,3.13288,1,7.27816,10.597932066705356,False,False,False,2190,52541
146644,1399445747,7.51297,-1.70062,-3.4199,6.46969,3.8194,1.29772,-2.03226,1,56.6621,-6.65545,11.0122,-55.1817,12.8671,-2.16243,2.11442,-1,40.2256,32.499657030935445,True,False,False,2192,7815
148031,275191223,50.5003,3.4563,-40.0289,-30.5945,40.1778,-0.702304,-1.48466,1,13.8144,0.405028,4.45987,-13.0684,4.47823,-1.79226,1.48023,1,30.8199,34.24083250883751,True,False,False,2198,52588
149181,1018650282,7.20747,-2.60984,-0.514524,6.69863,2.66008,1.65397,-2.94694,-1,83.7143,-16.3179,-8.31658,81.6862,18.315,2.20065,-2.67025,1,4.31647,5.7722467115494975,False,False,False,2201,24103
148031,105921334,18.5697,-13.151,-12.3538,4.38963,18.0434,0.240943,-2.38744,-1,3.84816,3.82525,-0.300137,0.29279,3.83701,0.076233,-0.0783016,1,15.2822,16.21337845946332,False,False,False,2213,52068
