Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,118050578,55.9506,9.79217,-11.9462,-53.7761,15.4466,-1.9606,-0.884163,-1,3.23789,-1.37605,2.3027,1.81328,2.68252,0.63286,2.10944,-1,25.2846,32.56594568874279,True,False,False,1389,84590
149181,941306172,37.0169,-8.84087,-35.3505,-6.51427,36.4392,-0.177832,-1.81586,1,5.71032,-0.264952,-4.18405,-3.87702,4.19243,-0.827163,-1.63404,-1,8.47018,10.94208641254515,False,False,False,1390,23498
146644,832962647,10.816,-1.63196,-2.13508,10.4769,2.68736,2.06982,-2.22342,1,85.0239,7.8008,12.7417,-83.701,14.94,-2.42423,1.02144,-1,60.6049,66.67578266088385,True,True,False,1403,14550
147114,502453544,94.1487,-60.0931,-30.8615,65.5771,67.5545,0.860524,-2.66715,1,2.79077,-0.228206,2.43411,-1.3459,2.44478,-0.525934,1.66428,1,28.7198,36.07237134073232,True,False,False,1420,42459
149011,237045849,23.486,18.3452,11.6623,-8.89023,21.7383,-0.398347,0.566265,1,7.60399,4.11655,2.66603,-5.81094,4.90445,-1.00622,0.574712,-1,6.37429,4.792213548550097,False,False,False,1422,46692
149011,966578883,65.7712,-6.71592,25.106,-60.4189,25.9887,-1.58013,1.83218,-1,15.3235,0.913276,-5.16478,-14.398,5.2449,-1.73461,-1.39578,1,23.3982,17.56176814325187,False,False,False,1423,45317
148031,76720855,74.4084,12.2499,7.95374,72.9609,14.6055,2.31154,0.575878,-1,2.70043,2.67664,0.00839014,0.357578,2.67666,0.133197,0.00313457,1,16.8518,20.997490057868426,False,False,False,1427,53706
146511,50714609,8.99932,1.5626,1.79882,-8.67815,2.38275,-2.00404,0.855559,1,87.1636,-17.2377,-11.1111,-84.7166,20.5084,-2.12596,-2.56903,-1,13.8674,2.7172788283613087,False,False,False,1443,98890
146644,228954157,1.61294,-1.39511,-2.15e-05,0.809464,1.39511,0.551784,-3.14158,-1,70.3717,1.94417,-11.554,-69.3895,11.7165,-2.47894,-1.40409,-1,18.568,24.358553621042223,True,False,False,1451,17798
146644,958858736,14.8909,-2.15042,-13.0364,-6.86782,13.2125,-0.498847,-1.73428,-1,10.208,-2.45092,8.44965,5.17677,8.79793,0.558859,1.85311,1,24.1843,26.06392104032233,True,False,False,1455,6260
147926,148012319,63.9885,30.5834,51.8853,-21.6126,60.2281,-0.351559,1.03818,1,75.3874,-24.2257,-16.428,-69.473,29.2705,-1.59919,-2.5457,-1,99.1536,94.95972072094293,True,True,True,1460,88086
146644,484834039,14.1974,3.40678,-0.28132,13.7798,3.41837,2.10222,-0.0823895,-1,112.097,-18.1265,9.2379,110.236,20.3447,2.39136,2.67027,-1,16.5424,16.73734734499187,False,False,False,1477,17368
149181,251863566,12.6873,12.0635,0.71388,3.86376,12.0846,0.314515,0.0591079,-1,15.7382,-13.7324,-0.106568,7.68764,13.7328,0.53405,-3.13383,-1,25.9117,32.52281349868677,True,False,False,1490,30728
149181,1694143574,5.99241,-3.45629,-0.035701,4.89507,3.45647,1.14736,-3.13126,-1,49.418,44.9562,-9.55275,18.1612,45.9599,0.385531,-0.209376,1,26.9174,26.892395916972205,True,False,False,1531,25116
147929,450108041,120.96,22.3623,8.22372,118.591,23.8265,2.30797,0.352399,1,15.817,-4.91562,-1.83083,-14.9219,5.2455,-1.76816,-2.78506,1,87.2674,84.36062658630746,True,True,True,1532,72299
146644,1186861140,84.109,-25.91,-11.638,79.1679,28.4037,1.74893,-2.71943,-1,40.2999,-12.081,-3.69359,38.2687,12.633,1.82766,-2.84488,-1,2.8044,-1.2030406193128358,False,False,False,1539,9340
146944,664059694,1.81345,-1.11434,-0.885246,1.12391,1.42317,0.724622,-2.47027,-1,37.0637,-16.9088,3.32863,-32.8135,17.2333,-1.39989,2.94722,-1,13.2813,12.307346055321766,False,False,False,1540,90888
147754,461323058,30.8121,-2.84563,-14.7262,-26.9152,14.9986,-1.34777,-1.76168,-1,11.0485,5.05236,6.85218,-7.04206,8.51345,-0.753744,0.93545,1,23.0726,27.43203448562569,True,False,False,1541,63746
146944,515968130,15.7175,13.4133,-0.5109,8.17703,13.423,0.576682,-0.0380708,-1,5.64551,-2.11691,-3.48353,3.90583,4.07631,0.851491,-2.11685,1,12.9159,13.992710532624,False,False,False,1546,90292
149181,699952058,29.4254,9.86604,17.9233,-21.1487,20.4593,-0.905001,1.0676,1,20.2604,-5.92919,3.20978,-19.1056,6.74225,-1.76451,2.64541,-1,19.6508,19.015141691758625,False,False,False,1552,20908
146944,715485828,17.9708,1.04175,8.91135,15.5708,8.97203,1.31867,1.45442,-1,22.6541,5.30807,1.27937,21.9862,5.46007,2.10118,0.236513,-1,9.78124,12.633038439467564,False,False,False,1558,89665
147115,368161197,15.9401,2.72218,14.3108,-6.47127,14.5674,-0.430782,1.38282,1,2.6192,2.494,0.127619,0.789874,2.49726,0.311246,0.0511258,1,8.74601,5.890409498283507,False,False,False,1559,12
147929,301249750,13.8667,-0.355708,3.60031,13.3864,3.61784,2.01929,1.66928,-1,98.7332,9.45191,-14.3154,97.2316,17.1543,2.43569,-0.987242,1,15.6474,13.962020181623355,False,False,False,1572,71468
147929,203492565,89.9314,7.85758,14.3194,-88.4357,16.3336,-2.39062,1.06892,-1,11.6378,-1.52552,3.39833,11.0256,3.72503,1.80568,1.99274,-1,63.0077,57.54713165180629,True,True,False,1573,67614
148031,642412792,37.6823,23.162,8.66442,28.4325,24.7295,0.983393,0.357963,-1,13.6013,-3.029,-1.39072,13.1866,3.33301,2.08408,-2.71117,1,20.967,17.441718670995655,False,False,False,1581,57601
149181,474702791,8.48044,-6.01089,2.2315,-5.55045,6.41173,-0.783132,2.78612,-1,79.4552,1.13146,14.2193,78.1643,14.2643,2.40243,1.49139,-1,46.5346,46.12673057092897,True,True,False,1584,35490
146644,419178958,67.3463,3.68489,23.269,-63.0912,23.5589,-1.71139,1.41374,-1,10.0797,-0.168853,2.81553,-9.67706,2.82059,-1.94655,1.6307,1,2.60908,1.709222814954804,False,False,False,1602,17159
148029,388996508,35.13,-2.42677,15.7113,-31.3271,15.8976,-1.43039,1.72405,1,27.644,12.0353,2.58504,-24.752,12.3098,-1.44843,0.211574,1,19.2001,18.529851383105864,False,False,False,1606,75287
148031,14085800,20.5366,-0.140719,4.77661,19.9729,4.77868,2.13737,1.60025,-1,8.16868,-0.151564,-4.18444,7.0139,4.18719,1.28812,-1.607,-1,9.76066,14.094877518272156,False,False,False,1607,53497
149182,350726481,65.0088,-31.1671,3.85096,-56.9204,31.4041,-1.3565,3.01866,1,36.8957,33.6616,10.7586,10.604,35.3391,0.295735,0.309348,-1,89.5526,95.7579966551952,True,True,True,1609,94326
147115,62465771,18.7912,2.9019,8.64496,-16.4302,9.11901,-1.35129,1.24694,1,17.7213,1.0319,-13.6479,-11.2566,13.6869,-0.750094,-1.49533,-1,22.9367,24.81708087143291,True,False,False,1620,3999
149181,844994008,18.0541,-0.302946,11.1689,-14.1814,11.173,-1.05957,1.59791,-1,9.90912,0.248338,-3.06534,-9.4198,3.07538,-1.83817,-1.48996,-1,12.6194,21.20927775291642,False,False,False,1653,28853
146644,77938017,10.1559,-3.18355,1.93704,9.44752,3.72654,1.66022,2.59498,-1,62.8037,18.5564,12.8047,-58.6175,22.5455,-1.68373,0.60401,1,49.5155,49.48936897442682,True,True,False,1667,12654
146944,185499683,1.57825,1.56606,-0.176123,0.0854955,1.57593,0.0542241,-0.111992,-1,62.7152,-9.19745,9.29702,-61.3365,13.0778,-2.24979,2.35081,1,15.5091,15.9371088197268,False,False,False,1668,91999
149181,284694748,42.6041,-13.1618,13.5691,38.1806,18.9038,1.45242,2.34096,-1,11.871,-1.5593,3.33227,-11.2865,3.67905,-1.83966,2.00847,1,41.7358,40.68331399238168,True,True,False,1678,35377
146511,505626339,2.50567,-2.05094,-0.317554,-1.40399,2.07538,-0.633307,-2.98798,1,94.6294,-11.8326,21.2017,-91.4615,24.2801,-2.03658,2.07984,1,13.5029,6.572003428101824,False,False,False,1679,98356
147114,206484286,2.66235,1.25372,2.34247,0.170707,2.65687,0.0642068,1.07938,1,58.2702,11.8071,-4.63302,56.873,12.6836,2.20587,-0.37393,1,16.8212,18.920899199421303,False,False,False,1680,39621
147754,136358430,252.845,134.539,-31.7048,211.718,138.224,1.21222,-0.231433,-1,2.52601,-1.71705,-1.39935,-1.21422,2.21504,-0.523876,-2.45779,1,46.5275,43.91253043608321,True,True,False,1690,60823
147929,328275462,2.88267,-1.96782,0.84574,-1.9293,2.14186,-0.809429,2.73568,1,56.0196,-14.7339,3.57157,-53.9292,15.1606,-1.98131,2.90377,1,7.13109,8.805740973364157,False,False,False,1711,69181
147754,460834795,12.2223,-0.0191675,-2.49852,-11.9642,2.49859,-2.27007,-1.57847,1,15.5294,-10.6368,-11.2157,-1.49345,15.4575,-0.096467,-2.32971,-1,16.9535,19.608427038980867,False,False,False,1730,63737
149181,1761019921,11.0906,1.29868,3.97932,-10.2704,4.18588,-1.62985,1.25534,1,104.73,23.315,-8.15868,101.775,24.7013,2.12347,-0.336615,1,66.4677,59.88769246430781,True,True,False,1734,19079
149011,743023961,35.5505,-5.4785,7.23418,-34.3729,9.07454,-2.04193,2.21896,1,104.822,15.6038,-19.0537,-101.888,24.6277,-2.12745,-0.884612,1,29.9208,31.536299605520508,True,False,False,1741,49286
149181,747673072,90.7602,34.2291,-9.49868,-83.5198,35.5226,-1.59049,-0.270692,1,15.5893,2.55588,-1.65374,-15.2892,3.04423,-2.31681,-0.574286,-1,8.33609,2.065436493256452,False,False,False,1760,26758
147754,538676194,37.9834,9.13962,10.6522,-35.295,14.0358,-1.65266,0.861676,1,11.0818,0.134366,-4.03187,-10.3215,4.03411,-1.66876,-1.53748,1,14.0249,19.60545867783323,False,False,False,1762,63167
146644,819449816,2.95426,-0.99506,-2.34363,1.49829,2.54613,0.558904,-1.97231,-1,18.0921,-12.2502,-10.2098,-8.54498,15.9471,-0.513031,-2.44679,-1,7.76324,1.932639560985624,False,False,False,1766,11810
149181,211947125,32.2697,2.37479,4.97744,31.795,5.51494,2.45243,1.12563,1,84.0531,-18.4114,-12.6485,-81.0306,22.3375,-2.00018,-2.53965,-1,103.879,112.00392787133669,True,True,True,1804,35911
148029,100656629,7.39267,1.44069,-1.36728,-7.12085,1.98621,-1.98885,-0.759259,1,25.0973,4.08178,-14.8039,19.8509,15.3564,1.07398,-1.30176,-1,24.5263,18.16429069203169,False,False,False,1810,79661
147114,328024505,119.868,-14.6874,-18.9373,-117.448,23.9655,-2.29278,-2.23047,-1,10.6363,2.93013,1.9959,10.028,3.54531,1.76278,0.597973,1,71.1835,72.57507613929093,True,True,False,1836,39251
149181,507472920,81.0637,42.0414,-25.8601,-64.3047,49.3581,-1.08017,-0.551457,-1,126.794,-31.6954,16.3912,-121.67,35.683,-1.94063,2.66432,1,91.7701,93.93700165893335,True,True,True,1852,31898
147929,354267839,4.87349,4.49867,1.57692,1.01298,4.76705,0.210929,0.337147,1,13.3818,12.8357,2.75725,-2.59169,13.1285,-0.19615,0.211596,-1,3.3912,-0.6902174779442736,False,False,False,1864,69231
147926,403069790,14.5352,-9.78683,-4.33423,9.83377,10.7036,0.822727,-2.72469,1,46.9677,42.8521,13.3378,-13.8479,44.8799,-0.303857,0.301747,-1,50.9128,46.341902192686376,True,True,False,1889,83393
147115,12407437,2.89806,-1.32228,-0.523062,-2.52522,1.42197,-1.33866,-2.7649,1,29.2866,13.8986,17.7567,-18.6878,22.5493,-0.754965,0.906679,-1,11.4323,17.33847815020145,False,False,False,1898,855
147926,168556278,63.1128,-7.9147,-9.03326,-61.9595,12.0101,-2.34315,-2.29029,-1,8.39811,2.92515,-0.766936,-7.83476,3.02402,-1.68045,-0.256415,1,11.0285,14.538423505329751,False,False,False,1900,87463
149181,1303785676,39.6106,-13.6075,20.4586,-31.069,24.5707,-1.0566,2.15773,-1,6.26036,3.41179,4.76879,-2.19328,5.86359,-0.365836,0.949783,-1,16.0435,13.404589949089466,False,False,False,1917,28191
148031,313689215,4.05808,-3.23516,-1.94943,1.48373,3.77711,0.383361,-2.59928,-1,17.3129,11.3299,-13.0456,-1.08664,17.2788,-0.0628476,-0.85567,1,12.8912,15.905222137822276,False,False,False,1925,59719
146944,623411857,23.4854,3.72504,-3.47411,22.9264,5.09366,2.20956,-0.750557,1,42.8082,1.12489,-13.3242,40.6662,13.3716,1.83141,-1.48657,-1,6.71693,12.314070297777349,False,False,False,1930,88393
146644,1036538065,61.2788,-17.4832,-7.14529,58.2956,18.887,1.84546,-2.75361,1,12.6685,-3.33021,2.10954,-12.0395,3.94214,-1.83541,2.57694,1,53.5726,52.104450224285024,True,True,False,1950,7209
147754,201629715,6.05723,4.81969,3.20026,1.79411,5.78542,0.305342,0.586152,1,120.667,-55.8715,-36.0236,100.703,66.478,1.20296,-2.56891,1,43.2389,43.81221910955088,True,True,False,1966,62999
149011,649408470,101.656,16.0295,16.2006,99.0682,22.7904,2.17559,0.790708,-1,44.7378,-9.87774,-6.36334,43.1672,11.75,2.01241,-2.5693,-1,32.6431,41.23570340222576,True,True,False,1980,47727
149181,898760252,23.6484,11.99,12.1541,-16.3635,17.0728,-0.851691,0.792194,-1,12.1717,-2.70777,-1.41727,11.7818,3.05625,2.05893,-2.65939,1,32.5676,28.74894035622363,True,False,False,1991,19226
149011,370852221,41.0462,-36.4787,16.7454,8.58412,40.1385,0.212265,2.71124,1,76.1032,29.116,-7.18211,69.9455,29.9887,1.58312,-0.241844,-1,86.0895,78.9677122653328,True,True,True,2018,46106
149181,921927528,26.688,-15.5164,-10.1333,19.2043,18.5323,0.906786,-2.56306,1,14.8939,6.34914,3.30383,-13.0614,7.15729,-1.36248,0.479801,1,39.5049,34.25268369394322,True,False,False,2019,18550
149181,490730879,16.446,-5.28999,9.4265,-12.3947,10.8094,-0.981371,2.08218,1,13.5798,-2.6133,-12.684,-4.08607,12.9505,-0.310502,-1.77398,-1,23.5978,13.824140910516764,False,False,False,2022,32034
149011,571595448,19.2919,-1.42559,-4.05374,18.8072,4.29711,2.18225,-1.90896,1,128.271,26.8989,-31.5559,-121.385,41.4648,-1.79524,-0.864898,1,96.6223,97.48908559092732,True,True,True,2030,44879
146511,21009402,15.7118,-14.8023,-2.33505,4.7223,14.9853,0.310133,-2.98513,-1,36.5675,8.71804,-8.82244,-34.3998,12.4032,-1.74426,-0.791351,1,41.1201,41.77713842345979,True,True,False,2045,98307
146511,267015288,2.66743,2.50971,0.482539,0.763997,2.55568,0.294659,0.189951,-1,18.7018,-14.0977,-11.206,-5.04355,18.0088,-0.276522,-2.46998,-1,13.7497,19.67105447441718,False,False,False,2075,97231
146944,137746635,20.8374,-12.7898,10.8012,12.4078,16.7405,0.686083,2.44029,1,1.65678,0.843114,-0.0212142,1.42605,0.843381,1.29619,-0.0251564,1,7.46206,8.161918867884387,False,False,False,2091,93971
147926,99468698,2.99281,1.04427,2.73953,-0.601128,2.93182,-0.203626,1.20661,1,62.473,-5.03211,-12.5867,60.9847,13.5553,2.20912,-1.95113,1,22.9506,15.805714395833787,False,False,False,2097,81109
148031,576784204,32.941,13.0526,11.6491,27.9112,17.4949,1.24654,0.728642,-1,12.6384,-4.1298,-0.328605,-11.9401,4.14285,-1.78049,-3.06219,1,40.1825,39.33004009311957,True,True,False,2106,52783
147926,215792640,45.474,7.5358,11.2048,43.4229,13.5032,1.88455,0.978731,-1,49.8435,-7.88553,-6.07199,48.8398,9.95242,2.2941,-2.4854,-1,23.3785,26.62011058502864,True,False,False,2124,83722
149181,648282848,3.49133,1.81911,0.872088,2.84951,2.01734,1.14523,0.447036,1,94.418,-21.7631,-3.56182,-91.8066,22.0526,-2.13352,-2.97937,-1,35.6074,40.297107886314905,True,True,False,2133,36410
149181,1259281781,181.484,-40.124,-12.0744,-176.58,41.9014,-2.14539,-2.84929,1,10.6952,-2.27356,-1.31201,10.3681,2.62497,2.08246,-2.6182,-1,85.6123,81.2723246317631,True,True,True,2142,27007
147929,191590081,3.15648,0.63399,3.09062,0.0976578,3.15497,0.0309487,1.36847,-1,20.8573,19.351,7.76322,0.54519,20.8501,0.0261451,0.381523,-1,7.68386,6.228666219630493,False,False,False,2152,67457
146644,1254939931,45.0342,11.6234,-17.8969,39.6569,21.3402,1.37842,-0.994797,-1,4.69919,-3.70395,-2.14348,-1.94128,4.27946,-0.439355,-2.61698,-1,24.2198,17.74802569273526,False,False,False,2155,12062
149181,178886671,2.35747,-1.55053,-1.34071,1.16448,2.04979,0.541277,-2.42864,1,2.44294,-1.97712,-0.380051,-1.38367,2.01331,-0.642198,-2.95168,1,2.75511,1.5766179317691225,False,False,False,2156,34085
148031,50110247,4.92041,3.31078,-1.94278,-3.0781,3.83871,-0.734119,-0.53066,-1,3.64946,1.46072,2.06949,-2.62718,2.53308,-0.907399,0.956165,1,4.25548,9.25341845469141,False,False,False,2167,53333
149011,201242053,23.5419,-6.28865,22.4787,3.06318,23.3418,0.130858,1.84358,-1,15.7913,0.905784,-4.64456,15.0656,4.73206,1.875,-1.37819,-1,29.5198,19.13789705495548,False,False,False,2183,45934
149182,45636177,20.1094,5.9851,3.54056,-18.8688,6.95392,-1.7237,0.534192,1,82.5179,-18.5011,-6.9583,80.1155,19.7664,2.10752,-2.78186,-1,81.3196,71.14318777702186,True,True,False,2185,95497
148031,653682534,13.7802,-0.41967,-12.8281,-5.01551,12.835,-0.38145,-1.6035,-1,2.04232,-2.03185,0.017713,-0.205814,2.03193,-0.101118,3.13288,1,7.27816,10.597932066705356,False,False,False,2190,52541
149182,304073687,2.42324,-0.435749,-2.38097,-0.114775,2.42052,-0.0473999,-1.75181,-1,154.752,-21.2928,27.8497,150.729,35.0569,2.16491,2.22355,1,29.9777,28.678676279386664,True,False,False,2191,95008
149011,150622060,82.7083,12.8968,10.784,-80.9817,16.8114,-2.27592,0.696416,-1,19.6496,-5.47362,-3.4918,18.546,6.49255,1.77207,-2.57375,-1,80.4403,88.84745280226286,True,True,True,2197,47192
148031,275191223,50.5003,3.4563,-40.0289,-30.5945,40.1778,-0.702304,-1.48466,1,13.8144,0.405028,4.45987,-13.0684,4.47823,-1.79226,1.48023,1,30.8199,34.24083250883751,True,False,False,2198,52588
149181,1207926156,24.2226,15.7072,-11.5477,14.376,19.4953,0.683046,-0.63395,-1,12.4529,-2.19624,2.08117,12.0797,3.02568,2.09287,2.38309,-1,19.3139,12.412073887391312,False,False,False,2208,21846
147754,36604353,216.609,28.0677,-30.6898,-212.579,41.5891,-2.33405,-0.829995,1,103.01,-24.2484,30.5665,-95.3345,39.0166,-1.62602,2.24144,1,85.6196,89.16942306834476,True,True,True,2224,63388
146944,625762620,13.1963,-0.799029,-4.38889,12.4194,4.46103,1.74783,-1.75088,-1,22.5733,4.3765,-0.425981,22.1409,4.39718,2.31933,-0.0970281,1,7.00498,16.60253575576857,False,False,False,2228,89352
146644,726113994,71.5031,4.1561,15.0017,69.788,15.5668,2.20568,1.30053,1,3.27312,-0.0594108,-1.52423,2.89595,1.52539,1.3973,-1.60975,-1,10.4928,14.092770295545265,False,False,False,2256,14391
148031,165914703,8.07272,3.87858,2.30581,-6.69393,4.51222,-1.18558,0.536364,-1,77.2695,6.82307,-56.1006,-52.6949,56.514,-0.832772,-1.44977,1,27.3471,33.546713496176686,True,False,False,2273,55200
149011,168563115,5.49969,-2.59369,-2.76269,-3.98585,3.78941,-0.917558,-2.32465,1,34.3,18.1177,0.474442,29.1207,18.1239,1.25256,0.0261807,-1,26.5711,23.49424978833636,True,False,False,2283,49941
147929,53641310,7.71807,3.5152,-5.33732,-4.32724,6.3909,-0.633801,-0.988394,-1,5.80666,-1.84277,0.198361,-5.50293,1.85341,-1.80862,3.03436,-1,7.55515,3.52952381122149,False,False,False,2289,68215
147926,411430822,5.79114,3.26469,-0.297673,4.77394,3.27823,1.17025,-0.0909283,1,23.4415,0.38837,5.28338,22.8351,5.29763,2.16738,1.49742,-1,7.35455,10.159625392234256,False,False,False,2296,88020
147926,278926797,15.8075,10.9022,-6.0189,9.73621,12.4533,0.718408,-0.504441,-1,20.9558,3.38169,3.31496,-20.4137,4.73548,-2.16746,0.775435,1,32.0343,30.83328355944951,True,False,False,2299,85989
149011,508125494,2.495,1.99431,1.17336,0.933243,2.31389,0.393119,0.531813,-1,84.0018,-6.17393,-16.7225,82.0886,17.8258,2.23188,-1.92447,-1,18.161,17.45062645509191,False,False,False,2307,45578
147926,366364663,8.68824,-1.35779,5.2894,6.75752,5.4609,1.03972,1.82207,1,21.1271,-10.0249,-11.5785,-14.5532,15.3154,-0.84574,-2.2844,-1,25.6723,29.408991472032973,True,False,False,2312,85428
148031,603948960,12.7404,-3.65809,-1.37433,-12.1263,3.90774,-1.85057,-2.78221,1,16.2625,-14.8232,-1.01558,-6.61149,14.8579,-0.431468,-3.07319,-1,11.9497,13.567515874704094,False,False,False,2319,54511
149181,1666666653,8.75178,-1.25826,2.04624,-8.41566,2.40215,-1.96665,2.12211,-1,20.0946,16.29,-8.48934,-8.14615,18.3694,-0.430081,-0.480413,1,17.0398,17.733830283822073,False,False,False,2342,18639
149011,29952570,217.835,47.3901,8.67584,-212.44,48.1777,-2.18953,0.181068,1,12.0072,-2.61616,-1.74962,-11.5874,3.14729,-2.01447,-2.55213,-1,24.2123,28.20327012015651,True,False,False,2344,43674
147115,464606529,22.204,-0.237172,-13.6062,-17.5451,13.6083,-1.07191,-1.58823,-1,25.6792,-4.96706,5.42198,24.6039,7.3532,1.92253,2.31243,-1,46.3563,48.256984860786886,True,True,False,2346,202
147115,13535045,7.77502,4.74371,-4.09222,-4.60454,6.26491,-0.681083,-0.7118,-1,22.552,20.2218,-0.450656,9.97342,20.2268,0.475013,-0.022282,-1,15.7159,20.40336930885683,False,False,False,2348,869
147929,215921809,48.008,30.3155,-27.4808,-25.1106,40.9172,-0.580532,-0.736391,-1,25.1231,-3.1653,4.41168,-24.5293,5.42974,-2.21315,2.19316,1,40.1835,42.44332004484527,True,True,False,2374,67656
149181,1038796748,155.723,19.8168,-19.9422,153.164,28.114,2.39671,-0.788551,-1,11.4989,-1.94345,3.0062,10.9275,3.5797,1.83496,2.14469,1,20.7559,25.991803511977366,True,False,False,2391,21331
149181,566556742,5.82585,4.29607,-3.81456,0.96617,5.74518,0.167388,-0.7261,-1,54.4543,9.86413,19.5518,49.8567,21.8992,1.56093,1.10354,-1,24.547,17.29252990519511,False,False,False,2398,32428
149181,750211605,8.79058,4.59531,-7.02193,-2.61725,8.39192,-0.30703,-0.991318,-1,46.4811,-15.3307,20.7109,-38.6849,25.7677,-1.19548,2.20801,1,32.349,38.97279831758407,True,False,False,2406,22458
147929,277703644,126.553,22.553,-7.00361,124.33,23.6154,2.36308,-0.301099,1,34.7351,7.43929,-1.22954,33.9068,7.54021,2.20865,-0.163796,-1,2.75772,5.336672730943187,False,False,False,2414,68379
148031,458817749,46.4591,5.63617,-15.9289,-43.2776,16.8967,-1.66976,-1.23071,-1,0.770058,-0.301978,0.387631,0.59291,0.491374,1.02021,2.23262,1,11.7739,12.357905224307393,False,False,False,2463,57999
149181,1223632081,17.7606,11.7616,-4.89917,-12.3735,12.7411,-0.86082,-0.394683,-1,31.0884,-3.76549,4.11651,-30.5837,5.57894,-2.40283,2.31169,1,21.8256,26.25419540612022,True,False,False,2472,21747
148029,314043463,58.1001,-0.336823,16.1333,-55.8142,16.1368,-1.95434,1.59167,-1,27.72,3.21213,-4.93831,27.0868,5.89107,2.23038,-0.994104,1,80.0389,83.3831053206806,True,True,True,2474,73954
149011,270879939,30.8979,1.05645,19.6366,-23.8321,19.665,-1.02357,1.51705,-1,7.42325,0.0337608,-3.46683,-6.56389,3.467,-1.39485,-1.56106,1,16.7913,15.334107448355429,False,False,False,2475,51504
147926,40625606,6.97281,5.48866,3.80722,-1.99992,6.67985,-0.295095,0.606453,-1,16.2554,13.0939,-6.12288,-7.43627,14.4547,-0.494102,-0.437405,1,9.9917,12.867921903216043,False,False,False,2481,85345
