Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,497699782,3.72578,1.78284,-3.26359,0.227791,3.71881,0.0612156,-1.07081,1,9.36603,0.104312,4.67858,-8.1131,4.67974,-1.31776,1.5485,-1,10.181,7.782388995555363,False,False,False,1326,83884
149181,447029699,39.0738,20.8948,3.34124,-32.8482,21.1602,-1.22346,0.158565,1,6.83002,2.26895,6.08569,-2.11318,6.4949,-0.319876,1.21393,1,16.107,29.2294167837746,True,False,False,1336,30224
147926,212171651,12.2813,-12.0893,-2.16081,-0.0982575,12.2809,-0.00800077,-2.96472,1,5.19311,-3.0044,4.10856,1.03039,5.08986,0.201083,2.20219,-1,8.53651,6.469049439614723,False,False,False,1344,87600
146644,189403398,37.1585,19.5259,23.3687,21.2932,30.4525,0.652032,0.874745,-1,188.297,-11.0462,-41.4876,183.337,42.933,2.15827,-1.83101,1,92.5009,86.9991283308897,True,True,True,1352,13270
149181,1314710133,61.6168,-13.6235,3.98728,-59.9594,14.195,-2.14765,2.85687,1,2.01929,1.32544,1.51038,0.198636,2.00949,0.0986884,0.850522,-1,17.226,23.297282570359176,True,False,False,1353,27761
148029,92305791,20.9743,-7.73611,-12.6361,14.846,14.8162,0.882795,-2.12015,1,12.8795,0.877237,2.41253,-12.6211,2.56707,-2.29594,1.22204,-1,31.4574,26.66445388654289,True,False,False,1374,74421
148029,58008213,75.401,12.1631,3.01482,-74.3524,12.5312,-2.48077,0.24297,1,17.8961,-4.64564,0.329462,-17.2795,4.6573,-2.02192,3.07079,1,15.5,14.387887436875276,False,False,False,1378,76522
147929,516422097,87.2148,-23.5461,0.0398449,83.9762,23.5461,1.98382,3.1399,1,2.50487,-0.674103,2.40945,0.120626,2.50197,0.0481939,1.8436,1,19.6145,22.016092961781947,False,False,False,1395,72638
149011,97368922,54.7079,8.90965,-24.6846,48.0026,26.2433,1.3645,-1.22441,1,23.6774,-4.11465,8.40099,21.7512,9.35451,1.58028,2.02624,1,31.4727,40.585168151239685,True,True,False,1396,49878
149181,452050899,3.10928,-0.536455,-2.899,0.987743,2.94822,0.32906,-1.75377,-1,86.5692,12.3337,-14.5133,-84.4481,19.0461,-2.1949,-0.866403,-1,25.1843,18.301217796670123,False,False,False,1398,32641
148029,354638402,4.77499,-1.20135,-1.39465,-4.40593,1.84073,-1.60696,-2.28187,-1,19.6101,7.84921,-6.35688,-16.8089,10.1005,-1.28251,-0.680733,1,6.34722,16.251461108746945,False,False,False,1399,80309
149181,882988370,58.1785,-11.5476,9.55629,-56.2145,14.989,-2.03232,2.45027,1,3.49623,2.69581,-1.94501,-1.08312,3.32423,-0.320319,-0.625006,1,19.6079,12.69146874438828,False,False,False,1425,24970
149011,854196439,9.06501,2.25246,-8.3658,-2.66727,8.66372,-0.3032,-1.30779,-1,183.984,-10.3354,31.7753,-180.924,33.4139,-2.39067,1.88527,1,54.3019,69.6092672312935,True,True,False,1426,43833
146944,386076089,4.36578,-2.88338,-2.92292,-1.48415,4.10577,-0.354036,-2.34938,1,58.5901,-18.4001,5.38821,-55.3643,19.1728,-1.78231,2.85672,1,16.5117,18.53919026455475,False,False,False,1433,90221
147114,688347647,212.367,53.398,-13.4236,205.106,55.0594,2.02581,-0.246283,1,11.993,4.67686,1.68297,-10.9145,4.97045,-1.52796,0.345423,1,95.4821,94.4037689792393,True,True,True,1464,41881
147114,646324712,34.0084,8.53553,-0.128395,32.9196,8.53649,2.05927,-0.0150413,-1,165.649,25.6497,16.3598,162.831,30.4228,2.37928,0.567762,1,10.6096,21.164083914642774,False,False,False,1482,37604
146644,189074443,21.0645,11.2539,-4.4119,17.251,12.0878,1.15366,-0.373618,1,1.89366,-1.88159,0.124928,-0.173106,1.88573,-0.0916693,3.07529,1,11.3668,9.802933092162029,False,False,False,1504,13255
149181,1724793590,4.9709,2.81498,-1.87762,-3.64147,3.38372,-0.934223,-0.58824,-1,17.5823,-13.2143,2.8005,11.2551,13.5078,0.758404,2.93275,1,18.4847,8.603290303783856,False,False,False,1505,28424
147929,148243445,30.8289,-2.94349,16.6007,-25.8103,16.8596,-1.21178,1.74628,-1,24.7052,5.09146,-0.15784,-24.1744,5.09391,-2.26131,-0.0309909,-1,17.6234,7.60736785919245,False,False,False,1507,70128
149011,160336898,237.471,-17.3756,37.0128,-233.925,40.8884,-2.44485,2.00971,1,52.9979,8.81767,-12.5401,-50.7323,15.3299,-1.91199,-0.957955,-1,51.6776,52.97827362721517,True,True,False,1510,51099
147754,304163133,21.5401,1.88084,5.4992,-20.7412,5.81195,-1.98443,1.24125,-1,51.0554,10.4845,-9.22589,49.1081,13.9657,1.9702,-0.72163,1,65.5639,63.30952324943784,True,True,False,1519,65638
147929,470670474,2.98027,1.80744,-2.36941,0.0333228,2.98009,0.0111816,-0.91914,-1,16.3431,6.94435,-13.3604,-6.3539,15.0574,-0.410364,-1.09146,1,3.06948,3.7800716848673552,False,False,False,1529,72498
147754,441962497,26.0997,-6.62825,-11.6917,-22.3733,13.4398,-1.28278,-2.08654,-1,2.42276,-0.251777,2.37744,-0.392658,2.39073,-0.163512,1.67631,1,12.6946,10.39516574194378,False,False,False,1535,64825
149181,473030423,7.04279,-3.73898,-0.455609,-5.95091,3.76664,-1.23828,-3.02034,-1,20.2318,-4.82581,-4.39302,19.1504,6.52587,1.79754,-2.40311,1,21.7442,19.939249155118603,False,False,False,1536,36137
147754,388511894,58.446,2.03104,-20.4184,-54.7256,20.5192,-1.70754,-1.47165,-1,45.1621,-7.35403,15.9822,-41.5945,17.5929,-1.59561,2.00205,-1,37.5373,37.13982537515228,True,False,False,1554,66193
149181,664011248,23.2788,15.9177,-12.1224,-11.8987,20.0081,-0.564268,-0.650865,1,4.24323,3.19509,-0.97309,-2.61717,3.33998,-0.719801,-0.295634,-1,3.15663,5.17659862238976,False,False,False,1556,24423
149181,240878683,127.004,13.1788,-19.4954,124.805,23.532,2.37031,-0.976364,-1,12.0601,-9.64326,1.39245,-7.10729,9.74328,-0.676631,2.99819,1,71.7348,69.94198735358977,True,True,False,1562,30705
148031,521693814,40.328,-32.6171,-3.83617,-23.4041,32.8419,-0.662982,-3.02452,1,11.7402,0.955236,2.62187,11.4037,2.79046,2.11553,1.22141,-1,39.5365,39.86655013291176,True,True,False,1574,52379
147754,300285674,13.8396,-2.05553,11.7691,6.98541,11.9473,0.555649,1.74371,-1,6.28515,0.846724,-4.97841,-3.74187,5.0499,-0.685915,-1.40233,-1,18.6255,29.74762956850834,True,False,False,1582,65722
149181,579019006,106.361,25.5014,6.62619,103.046,26.3482,2.07288,0.254215,-1,2.66866,-1.80289,1.86783,-0.618472,2.596,-0.236042,2.33851,-1,27.6105,32.37974007342338,True,False,False,1600,35638
148031,379088396,15.8027,-2.15852,-2.72903,15.4149,3.47948,2.1941,-2.23999,1,26.7277,18.6324,19.1623,0.0893704,26.7275,0.00334375,0.799418,1,32.047,33.144215208797284,True,False,False,1605,53961
148029,369286333,7.48062,7.35957,-0.183967,1.32762,7.36187,0.179374,-0.0249918,1,94.878,-11.1074,-13.1791,-93.2993,17.2356,-2.39041,-2.2711,1,42.7302,45.56849990724694,True,True,False,1608,80465
147926,275731610,101.213,-0.139067,17.5333,99.683,17.5339,2.43865,1.57873,1,5.32471,-1.52831,-1.90643,4.731,2.4434,1.41475,-2.24655,1,14.1806,15.682214270910857,False,False,False,1617,85955
147929,219394874,89.2687,13.0138,12.3819,-87.4428,17.963,-2.2862,0.760521,1,28.9583,6.10394,2.99366,-28.149,6.79853,-2.12822,0.455977,-1,3.78076,5.781825098705516,False,False,False,1628,70072
147754,360674859,16.3172,1.86534,3.61255,-15.8026,4.06571,-2.06688,1.09415,1,139.417,-17.3629,-15.1606,137.499,23.0502,2.48604,-2.42381,-1,95.2354,93.84520636766231,True,True,True,1630,66475
149181,1528769176,26.4934,3.29975,11.9993,-23.3886,12.4448,-1.38836,1.30244,1,15.0484,2.33396,1.54504,-14.7858,2.79902,-2.36638,0.584751,-1,7.29698,-0.2089252171285727,False,False,False,1633,20748
147115,346881127,3.13227,-2.84476,0.971119,-0.880559,3.00595,-0.288903,2.81263,1,99.7835,6.38542,15.9158,98.2989,17.1489,2.44675,1.18926,-1,28.3484,35.61641597577848,True,False,False,1638,2527
149181,1261472474,12.0266,4.73248,3.48018,-10.4944,5.87435,-1.34385,0.634079,-1,6.12106,1.68612,-3.25685,-4.90074,3.66744,-1.10038,-1.09308,1,7.14708,7.44307840484668,False,False,False,1652,27019
146644,883319794,12.9736,-0.176824,3.86968,-12.3818,3.87372,-1.87878,1.61646,-1,95.8838,-11.5508,-17.2154,-93.6157,20.7314,-2.21274,-2.16176,-1,17.286,30.375473946754056,True,False,False,1682,16922
148031,302123829,22.2278,-19.031,8.67201,7.52961,20.9137,0.352676,2.71403,1,25.7405,17.5444,-5.45321,18.0285,18.3724,0.868075,-0.301356,-1,40.4373,41.41740811979789,True,True,False,1687,56151
147926,540206793,55.0336,-2.5209,11.3414,-53.7933,11.6182,-2.23719,1.78952,1,8.8081,1.66626,-1.76445,-8.46717,2.42687,-1.96267,-0.814012,-1,10.3418,5.308981460298963,False,False,False,1689,81888
149181,279235958,41.0774,0.728001,-12.953,38.9749,12.9734,1.81978,-1.51465,-1,46.4594,-9.46678,-16.1437,42.5234,18.7146,1.55914,-2.10116,-1,9.88635,10.03018942118324,False,False,False,1691,32914
146944,147207153,9.02222,0.467815,-2.38981,8.68737,2.43517,1.98409,-1.37749,1,14.3047,-2.66594,6.69649,12.3562,7.20765,1.30805,1.94967,1,8.82817,-0.6134685750012494,False,False,False,1699,93272
149011,380701205,101.055,-27.4934,96.7617,9.66409,100.592,0.0959252,1.84764,-1,78.2646,-16.4325,11.4863,75.6531,20.049,2.03824,2.53154,1,105.969,101.13767875434031,True,True,True,1700,44042
149181,1152459212,61.1039,-16.4019,-1.54941,58.841,16.4749,1.9852,-3.04741,1,14.422,-3.50628,1.57594,-13.9002,3.84417,-1.99709,2.71919,1,57.3423,60.29933475425939,True,True,False,1706,24592
147754,383815571,17.4449,14.216,-3.65936,9.42542,14.6795,0.604573,-0.251941,1,29.1763,-7.56028,0.413449,-28.1767,7.57157,-2.02482,3.08696,-1,42.0368,40.77644308667213,True,True,False,1707,61146
148031,396040429,14.5534,4.1727,4.17622,13.3023,5.90358,1.55148,0.785819,-1,42.3027,13.6651,-4.10173,39.8241,14.2674,1.75029,-0.291605,1,9.59252,-0.9004002484138915,False,False,False,1709,58206
148031,589854737,33.5098,-5.42977,-27.2544,18.7248,27.79,0.631068,-1.76745,-1,7.30554,2.1124,6.73275,1.89178,7.05635,0.264984,1.26677,1,28.4377,23.136909680720564,True,False,False,1712,56572
148031,247308990,32.2245,16.8276,4.25023,-27.1512,17.3561,-1.22994,0.2474,1,22.4184,-17.2269,-2.32093,-14.1573,17.3825,-0.743918,-3.00767,1,35.7151,41.2415945881116,True,True,False,1746,55103
146644,694097165,28.9824,-15.4626,9.83222,-22.4548,18.3239,-1.03216,2.57521,1,2.42899,1.2546,-1.48296,-1.45835,1.94247,-0.693763,-0.868624,-1,11.9692,5.80068225927038,False,False,False,1747,14894
147926,571031396,2.26114,-0.999861,-1.71872,1.07658,1.9884,0.517961,-2.09769,-1,72.7889,9.8541,9.9719,-71.426,14.0193,-2.33087,0.79134,-1,23.1721,16.754517100681582,False,False,False,1755,87435
148031,109776368,41.4217,19.7972,5.89034,35.9045,20.6549,1.32008,0.289193,-1,8.84443,2.88529,1.5356,8.21833,3.26849,1.65257,0.489088,-1,3.19701,6.811571167896714,False,False,False,1768,52140
146644,1193907174,6.32534,-2.42881,-0.262408,-5.83455,2.44295,-1.60494,-3.03397,-1,73.9582,10.3832,17.0459,71.2141,19.9592,1.98423,1.02369,1,42.7318,45.32846200349444,True,True,False,1772,10026
147926,51357709,32.313,-8.04157,-10.0929,-29.6242,12.9048,-1.56852,-2.24356,-1,12.4707,-2.44383,-1.99883,-12.0644,3.15716,-2.05043,-2.45603,1,3.38803,8.438738341896928,False,False,False,1805,83213
146644,1086680508,93.4978,2.94631,21.8238,90.8673,22.0218,2.12488,1.4366,-1,8.88876,-0.191932,-2.37274,8.56407,2.38049,1.9922,-1.65151,-1,14.5074,9.877210336601005,False,False,False,1807,12177
148031,36963858,25.3445,14.4182,5.18328,20.1889,15.3216,1.08918,0.345109,1,11.4471,-3.02922,-0.81895,11.0085,3.13797,1.96796,-2.87755,-1,15.2178,25.54225649125788,True,False,False,1814,57843
147115,38513526,39.7298,-8.43444,19.0974,-33.8025,20.877,-1.25908,1.98669,1,11.1762,2.56287,3.58374,-10.2711,4.40585,-1.58266,0.949982,-1,10.0015,10.885824037397224,False,False,False,1822,2557
146644,340552055,25.2656,2.96032,5.48299,-24.4852,6.23111,-2.07747,1.07573,-1,52.4487,-10.5941,-7.53022,-50.8127,12.9977,-2.07249,-2.52366,-1,17.5295,13.964900606114876,False,False,False,1828,14068
146944,535601619,3.16671,2.78097,1.0214,1.11848,2.96261,0.369094,0.351989,-1,80.1458,-6.65153,12.7183,-78.8502,14.3526,-2.40495,2.05267,1,26.3628,30.15746450036276,True,False,False,1839,91570
149181,515770850,43.828,34.4199,0.330523,27.1304,34.4215,0.723413,0.00960239,1,3.42997,2.57196,-1.54984,-1.65761,3.00283,-0.527245,-0.542323,1,14.6482,17.65909784853705,False,False,False,1850,32470
147926,576323924,3.93483,1.64415,-2.00662,-2.95857,2.59417,-0.977295,-0.884361,-1,88.014,-14.4997,9.19795,86.3228,17.171,2.31777,2.57629,1,35.8889,32.22766209994663,True,False,False,1853,82176
146511,183221999,15.8466,-14.8396,4.49666,-3.26816,15.506,-0.209238,2.84737,-1,8.35303,4.15254,4.31358,5.82431,5.98753,0.861966,0.804417,-1,19.6788,10.057447490800293,False,False,False,1855,97415
146644,553959272,15.1379,-12.2173,-6.09778,-6.53551,13.6545,-0.462022,-2.67866,1,20.2779,-2.89139,-3.06462,19.8354,4.21332,2.25346,-2.32712,1,27.6618,24.495732563855547,True,False,False,1856,6101
149182,39923285,27.887,13.5771,11.7044,-21.3624,17.9257,-1.01066,0.711462,1,8.27412,3.22007,5.00994,-5.74393,5.95553,-0.856025,0.999544,-1,3.36997,5.567942512230891,False,False,False,1890,96467
146944,318048839,34.3545,-11.1459,15.4656,-28.58,19.0635,-1.19432,2.19528,-1,6.17263,-1.47714,0.289623,-5.98628,1.50527,-2.08909,2.94798,-1,6.32874,7.40517570397223,False,False,False,1896,92069
147754,403297303,90.2791,-17.5428,15.3857,-87.2115,23.3339,-2.02901,2.42161,-1,11.5508,2.92546,-1.43203,11.082,3.25715,1.93855,-0.455216,-1,64.5388,62.29741527576501,True,True,False,1902,63673
147926,572767336,4.45315,0.914473,2.95632,-3.20226,3.09452,-0.905779,1.2708,-1,33.1111,16.1621,7.46274,-27.9184,17.8018,-1.23206,0.432577,1,6.51222,1.944618669234889,False,False,False,1936,80988
146644,1151689041,28.1592,-4.75001,2.20891,27.6677,5.2385,2.36622,2.70631,1,76.6927,10.9127,-10.8446,75.1337,15.3848,2.28936,-0.782269,1,17.6987,12.805173744194,False,False,False,1938,8301
149181,625943418,28.7657,15.5779,-10.3001,-21.8792,18.6752,-0.997641,-0.584206,1,7.37073,-0.843599,-2.36929,6.92838,2.51499,1.73793,-1.91286,1,26.5462,25.729801331278928,True,False,False,1939,35270
149181,676031594,17.7512,-13.4805,-11.3547,2.10954,17.6254,0.119404,-2.44158,1,36.3678,10.3806,22.4933,-26.6254,24.773,-0.93327,1.13842,-1,46.8418,46.16344654116212,True,True,False,1942,24466
149182,104767349,50.4496,-38.9827,-10.3877,-30.2921,40.343,-0.693838,-2.88118,-1,41.1782,39.5273,7.42801,8.83492,40.2192,0.21794,0.185754,1,89.0291,84.05718972567746,True,True,True,1945,94339
149182,160381302,10.8713,6.49958,-0.0224927,-8.71442,6.49962,-1.10306,-0.00346063,-1,33.6241,-15.6693,11.1524,-27.5804,19.2328,-1.1576,2.52303,1,21.3207,27.822750339243463,True,False,False,1949,95910
146944,104567773,12.3636,4.51367,7.70149,8.55412,8.92671,0.85155,1.04068,1,10.9775,-2.45347,2.19073,10.4731,3.28919,1.87511,2.41271,-1,8.98169,12.74625631092901,False,False,False,1955,93563
149181,392182618,2.54543,-0.870584,-1.1393,2.10316,1.43385,1.1762,-2.22328,-1,44.128,33.8843,26.5217,9.78451,43.0296,0.225475,0.66411,-1,17.4047,19.61215344777773,False,False,False,1964,35425
146644,1182987011,7.50804,3.5344,4.50315,4.85802,5.72454,0.770194,0.905348,1,77.1469,4.54397,10.6209,-76.2771,11.5521,-2.58634,1.16653,-1,42.0925,39.55957054371991,True,True,False,1967,7603
149181,922784596,38.9746,0.233034,6.27925,-38.4648,6.28357,-2.51156,1.5337,-1,39.934,6.98565,-14.4953,-36.5488,16.0908,-1.55882,-1.12171,-1,21.9073,30.79946473623256,True,False,False,1978,21623
147929,141602958,35.2298,-10.6087,-10.0251,-32.0639,14.5961,-1.52831,-2.38447,-1,8.36798,3.09781,-1.12708,7.69132,3.29648,1.58343,-0.348942,-1,33.5554,33.41738018236165,True,False,False,1987,71297
149181,84892414,10.4584,-1.65098,-2.5064,-10.0185,3.00129,-1.92026,-2.15327,-1,26.7121,-12.4537,-14.5834,18.5947,19.1774,0.859726,-2.27759,1,28.5848,34.13990184054424,True,False,False,1988,30315
146644,211741725,18.5135,-7.55578,-12.8121,11.0231,14.8741,0.686008,-2.10364,1,37.6941,5.63289,13.0534,34.9102,14.2169,1.63059,1.16341,1,32.3367,30.329592105715136,True,False,False,2001,14989
146644,665506855,7.91561,2.45618,-1.14031,-7.438,2.70798,-1.73515,-0.434649,-1,66.9251,-14.2542,4.1085,-65.2603,14.8345,-2.18725,2.86097,-1,12.9648,16.960029115279923,False,False,False,2006,15584
146644,384679421,3.27653,-2.08208,1.12524,2.26593,2.36668,0.850948,2.64612,1,116.428,18.0438,-0.257348,-115.021,18.0456,-2.55146,-0.0142614,1,36.8773,27.79953189535249,True,False,False,2016,13367
146644,554879384,8.68269,0.656982,-4.9936,-7.07258,5.03663,-1.14044,-1.43998,1,35.752,7.77292,-17.145,-30.3947,18.8247,-1.25671,-1.14515,-1,3.07661,1.359053760517865,False,False,False,2052,6109
147114,83174170,8.26432,1.60433,-1.8623,7.8903,2.45806,1.88283,-0.859675,1,25.9441,-17.4303,-7.18319,-17.8236,18.8524,-0.842257,-2.75069,1,27.1894,30.591939742573267,True,False,False,2068,37425
149011,12530765,90.426,-28.74,3.63425,85.6602,28.9689,1.80475,3.01581,-1,15.7303,4.13837,-3.55046,14.7551,5.45269,1.72114,-0.709084,-1,24.0977,20.067681521485746,False,False,False,2076,47819
149181,1192042534,6.10108,2.5108,-3.48287,-4.33459,4.29354,-0.888119,-0.946181,-1,61.5235,26.4962,16.531,-53.0077,31.2302,-1.29946,0.557808,-1,16.5313,17.54663593970023,False,False,False,2095,20461
148031,537916826,26.147,1.86421,-6.23284,25.3247,6.50566,2.06836,-1.28017,-1,98.6543,-8.85811,-13.3658,97.3425,16.0347,2.50335,-2.15608,-1,9.75176,23.019717373509827,True,False,False,2105,52932
147929,185324290,16.6972,0.881836,-3.32199,16.3396,3.43705,2.26301,-1.31133,1,79.0102,-3.10142,-13.4856,77.789,13.8377,2.42757,-1.79685,-1,3.50492,-1.5890381575799464,False,False,False,2108,67425
147114,282829256,2.01132,1.98961,-0.252996,-0.151212,2.00563,-0.0753228,-0.12648,-1,65.2034,11.62,-0.31002,-64.1589,11.6241,-2.40954,-0.0266737,-1,14.0175,5.957073215976459,False,False,False,2129,42281
149181,1525889745,2.0204,1.31298,1.17632,-0.987105,1.76285,-0.534179,0.730555,1,23.6373,-1.65364,20.1121,-12.3082,20.18,-0.577315,1.65283,1,5.31419,2.6504234715466763,False,False,False,2136,20720
147754,576867849,4.15766,-2.12057,-1.35833,-3.30821,2.51831,-1.08675,-2.57189,-1,80.6355,16.1002,1.02162,-79.0052,16.1325,-2.29209,0.0633692,1,14.7931,15.1980923356571,False,False,False,2145,62607
146644,1166532193,125.333,24.4097,-1.42984,122.924,24.4515,2.31777,-0.05851,1,11.6082,-2.94467,-0.355564,11.2229,2.96606,2.04089,-3.02143,1,17.1285,14.22235117018737,False,False,False,2173,13865
148029,140135611,22.0498,-15.6096,4.47148,-14.9178,16.2375,-0.822722,2.86261,-1,63.7913,12.1968,-6.38808,-62.2878,13.7684,-2.21453,-0.482468,1,37.3187,38.67774132927583,True,False,False,2177,78365
148031,457642074,25.2406,1.18499,-16.5884,18.987,16.6307,0.978102,-1.49948,-1,2.52942,-1.17084,-2.1102,-0.757711,2.41326,-0.309036,-2.07735,1,9.44597,5.481845542287154,False,False,False,2181,60094
147929,127527005,72.8412,13.9314,-17.9473,69.2073,22.7198,1.83293,-0.910711,-1,13.3614,4.66534,-1.99916,12.3598,5.07563,1.62286,-0.404843,-1,5.83043,5.036767674546458,False,False,False,2186,70865
147929,193741214,11.0107,-1.98944,-9.40645,-5.36628,9.61453,-0.532603,-1.77922,1,18.8761,6.83635,-17.3284,-3.04898,18.6282,-0.162953,-1.19503,-1,9.17378,10.204041816590172,False,False,False,2187,67472
147929,509863718,93.5774,-1.02268,21.5551,91.0553,21.5793,2.14663,1.61821,-1,4.26624,-0.111684,-3.05491,2.97587,3.05695,0.862493,-1.60734,-1,19.6972,26.678497754183866,True,False,False,2189,73557
149181,1018650282,7.20747,-2.60984,-0.514524,6.69863,2.66008,1.65397,-2.94694,-1,83.7143,-16.3179,-8.31658,81.6862,18.315,2.20065,-2.67025,1,4.31647,5.7722467115494975,False,False,False,2201,24103
146644,1511141761,20.7395,-15.3798,8.1284,11.2924,17.3956,0.61051,2.6554,1,3.11379,2.57166,0.487352,-1.68662,2.61743,-0.606506,0.187287,-1,15.4411,19.009525812040845,False,False,False,2236,16571
148029,382313085,10.8437,-4.14737,-4.53631,8.93353,6.14645,1.16866,-2.31143,-1,98.1501,-1.22419,19.4515,96.1955,19.4899,2.29974,1.63365,-1,24.0046,24.30428064132408,True,False,False,2248,75248
148031,490847547,26.2894,-3.55422,1.94276,-25.9755,4.05053,-2.55748,2.64136,-1,79.8777,2.72262,-20.2155,-77.2294,20.398,-2.04149,-1.43692,1,16.9008,20.55438715807033,False,False,False,2269,54621
147115,597344437,4.9441,-0.82583,-4.47499,-1.93302,4.55055,-0.41295,-1.75329,1,90.0785,-9.92951,-11.7849,88.7505,15.4103,2.45139,-2.27096,-1,33.3459,25.33112752117877,True,False,False,2276,2879
146644,683215864,2.19073,-1.92578,-1.04034,-0.091663,2.18882,-0.0418657,-2.64629,-1,15.8164,-10.4461,-8.83983,-7.93053,13.6844,-0.551192,-2.43929,1,3.03619,7.220601329153732,False,False,False,2280,15447
149181,182059689,8.6622,-6.40068,-5.4728,-2.02817,8.42141,-0.238566,-2.43418,1,3.49887,-2.3467,-1.63806,-2.01292,2.86186,-0.655418,-2.53219,-1,2.11666,2.701455134604779,False,False,False,2347,34124
147114,626028396,32.3925,15.0908,7.75179,27.5945,16.9653,1.26296,0.474529,1,37.8362,-5.31043,-5.43171,37.0658,7.59632,2.28852,-2.34491,1,25.4968,24.31948314767952,True,False,False,2349,41551
147115,534164289,22.1348,-0.0763005,12.2006,18.4686,12.2008,1.20235,1.57705,1,52.6864,6.35435,-13.2379,50.5988,14.684,1.95074,-1.12326,-1,28.0609,14.237589905664205,False,False,False,2350,5635
148029,67913696,28.9811,-13.0804,-0.609636,-25.8541,13.0946,-1.43213,-3.09502,-1,31.6493,1.62592,5.68579,31.0919,5.9137,2.36175,1.29227,-1,59.0901,65.25107834848365,True,True,False,2355,76574
147929,388174170,105.345,27.4638,-20.2291,-99.6695,34.1098,-1.79349,-0.634852,1,16.217,-0.914645,-4.35684,-15.594,4.45182,-1.9665,-1.77772,-1,13.4991,16.574274718012678,False,False,False,2364,73717
149181,867974180,9.69578,2.00107,0.103041,9.48647,2.00372,2.25898,0.0514476,-1,2.4236,-1.08934,-2.00978,-0.80497,2.28602,-0.345229,-2.06749,-1,8.18804,12.394100971887555,False,False,False,2382,21153
