Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,326335975,2.73384,1.14564,-1.64636,1.85765,2.00574,0.828191,-0.962855,-1,113.072,15.7279,14.5684,111.021,21.4384,2.34688,0.747143,-1,14.7546,15.40640090005502,False,False,False,1354,44173
148031,252354094,34.9912,16.2871,-17.1096,-25.8143,23.6222,-0.945494,-0.810022,1,257.835,-58.8955,-4.188,-250.984,59.0442,-2.15381,-3.0706,-1,82.8322,84.51524051927622,True,True,True,1358,56886
146644,1374061892,25.6561,12.9298,6.06399,-21.3139,14.2811,-1.19057,0.438537,1,61.0592,-5.09476,-10.76,59.8873,11.9052,2.31837,-2.01301,-1,77.1245,74.29577502373263,True,True,True,1365,14278
149181,520572482,138.109,5.4051,31.1777,134.435,31.6428,2.15329,1.39914,1,14.5555,1.50204,2.44038,14.2707,2.86558,2.30851,1.01906,-1,3.88963,-1.986330378831742,False,False,False,1375,33288
148029,260045924,3.15857,2.33684,1.99272,0.738123,3.07111,0.238088,0.706082,-1,83.1645,-19.4278,3.96181,80.7663,19.8276,2.11237,2.94043,1,21.9349,22.623044446857147,True,False,False,1384,77935
147754,233091970,76.2543,-2.13349,-23.2317,72.5979,23.3295,1.85324,-1.66237,-1,80.6173,-20.2284,60.2078,49.6485,63.5151,0.718298,1.89492,1,88.3019,86.29838741163505,True,True,True,1400,60368
148031,499513983,13.0538,0.274511,-7.41738,10.7382,7.42246,1.16484,-1.5338,1,19.9557,-2.72262,12.3525,15.4349,12.6489,1.02887,1.78774,1,19.3456,17.012414063376443,False,False,False,1401,59468
149181,1407215818,35.5053,23.8786,10.1685,-24.2289,25.9535,-0.833596,0.402584,-1,26.6919,-5.28106,-1.63954,-26.1128,5.52971,-2.25646,-2.84057,1,30.2587,25.7346337113874,True,False,False,1413,22315
148031,538640830,2.77919,1.98157,0.865345,1.74599,2.16228,0.738495,0.411736,1,19.3396,7.94302,-16.7451,5.52527,18.5335,0.293875,-1.12788,1,9.25765,8.377051257166107,False,False,False,1415,52937
147114,652089461,45.8447,8.7798,-10.5842,43.7336,13.7517,1.87395,-0.878313,1,19.4255,5.03073,9.47101,16.1969,10.7242,1.20047,1.08252,-1,21.8302,23.442252872288066,True,False,False,1431,41592
146644,670331047,10.0009,2.32921,0.258268,-9.72243,2.34348,-2.13016,0.110431,-1,15.2589,3.83605,-11.9479,-8.68134,12.5486,-0.645949,-1.26013,-1,11.1669,8.905743963034169,False,False,False,1437,8558
146511,50714609,8.99932,1.5626,1.79882,-8.67815,2.38275,-2.00404,0.855559,1,87.1636,-17.2377,-11.1111,-84.7166,20.5084,-2.12596,-2.56903,-1,13.8674,2.7172788283613087,False,False,False,1443,98890
149181,986618589,9.19616,1.46373,-3.07596,-8.54197,3.40647,-1.65004,-1.12665,-1,58.3441,-21.1824,-2.2115,54.318,21.2975,1.6658,-3.03757,1,45.2709,42.421251938945225,True,True,False,1446,28022
147926,148012319,63.9885,30.5834,51.8853,-21.6126,60.2281,-0.351559,1.03818,1,75.3874,-24.2257,-16.428,-69.473,29.2705,-1.59919,-2.5457,-1,99.1536,94.95972072094293,True,True,True,1460,88086
146644,346149134,9.38214,0.117856,-2.29544,9.09624,2.29846,2.08436,-1.5195,1,50.2771,-2.25126,9.83103,49.2551,10.0855,2.28938,1.79591,-1,9.64384,17.57850035559491,False,False,False,1462,15199
149011,39813376,262.733,39.9658,-33.8785,257.456,52.393,2.29542,-0.70315,1,181.716,-11.2251,39.3142,177.056,40.8853,2.17192,1.84892,-1,88.758,86.1285552789241,True,True,True,1478,50221
149182,131201343,40.3207,14.0379,36.2,10.8745,38.8265,0.276542,1.20086,1,50.3785,-4.19306,-50.0117,-4.38744,50.1871,-0.0873107,-1.65444,-1,88.8627,90.27865983376326,True,True,True,1488,94528
149181,633412788,13.7275,1.80826,1.75452,13.4943,2.51955,2.37994,0.770317,-1,133.228,5.66493,-26.0846,130.527,26.6927,2.29063,-1.35694,1,14.3557,13.887967059521763,False,False,False,1497,36357
146644,189074443,21.0645,11.2539,-4.4119,17.251,12.0878,1.15366,-0.373618,1,1.89366,-1.88159,0.124928,-0.173106,1.88573,-0.0916693,3.07529,1,11.3668,9.802933092162029,False,False,False,1504,13255
148031,512314546,55.596,-12.9252,-2.40419,-54.0192,13.1469,-2.12079,-2.95769,1,12.1137,1.54822,2.39607,11.773,2.85274,2.12504,0.997132,1,51.6762,48.39449188449739,True,True,False,1522,57444
149181,240878683,127.004,13.1788,-19.4954,124.805,23.532,2.37031,-0.976364,-1,12.0601,-9.64326,1.39245,-7.10729,9.74328,-0.676631,2.99819,1,71.7348,69.94198735358977,True,True,False,1562,30705
147114,494242082,61.8608,19.6312,-24.6674,53.225,31.5256,1.29488,-0.898601,1,12.4403,0.879069,7.18877,-10.1148,7.24232,-1.13602,1.44912,1,54.1848,53.44478312844014,True,True,False,1569,40190
149011,757345755,13.4575,-12.6941,3.12833,-3.19041,13.0738,-0.24167,2.89997,-1,10.9244,2.36554,-0.33976,-10.6598,2.38981,-2.20075,-0.142654,-1,16.9763,20.41714219082584,False,False,False,1571,49823
146944,344931898,51.2397,14.4902,43.4468,-22.9764,45.7995,-0.482708,1.24888,-1,41.5496,-14.9639,-38.6481,-2.96263,41.4438,-0.0714248,-1.94021,1,88.9594,87.74808962846353,True,True,True,1585,93349
147115,90898077,32.7493,-14.9042,-2.14677,29.0821,15.058,1.4125,-2.99854,-1,26.4003,5.47229,0.781022,25.8151,5.52774,2.2456,0.141766,1,19.8529,19.83778061185697,False,False,False,1590,3907
146644,419178958,67.3463,3.68489,23.269,-63.0912,23.5589,-1.71139,1.41374,-1,10.0797,-0.168853,2.81553,-9.67706,2.82059,-1.94655,1.6307,1,2.60908,1.709222814954804,False,False,False,1602,17159
148029,388996508,35.13,-2.42677,15.7113,-31.3271,15.8976,-1.43039,1.72405,1,27.644,12.0353,2.58504,-24.752,12.3098,-1.44843,0.211574,1,19.2001,18.529851383105864,False,False,False,1606,75287
148029,369286333,7.48062,7.35957,-0.183967,1.32762,7.36187,0.179374,-0.0249918,1,94.878,-11.1074,-13.1791,-93.2993,17.2356,-2.39041,-2.2711,1,42.7302,45.56849990724694,True,True,False,1608,80465
146944,329582054,20.1347,-7.07702,0.231209,-18.8486,7.0808,-1.70575,3.10893,-1,84.6057,17.7822,2.24429,-82.6855,17.9232,-2.23364,0.125547,1,23.2523,11.01921393677663,False,False,False,1621,93087
148031,282168121,65.7305,22.9923,-6.55112,61.2285,23.9074,1.66968,-0.277572,-1,16.0268,-3.21473,2.23978,-15.5405,3.91804,-2.08653,2.53307,1,64.7079,65.2324758999369,True,True,False,1626,52644
147926,359691613,7.01131,-1.10282,-6.44832,-2.52218,6.54194,-0.376576,-1.74018,-1,111.649,-6.75057,18.5117,-109.897,19.7042,-2.4198,1.92047,1,35.1441,32.77915200114405,True,False,False,1627,85372
149011,594299990,2.07118,1.63956,1.14784,-0.53303,2.00142,-0.263274,0.610788,1,83.5205,4.88621,-32.2748,-76.8774,32.6425,-1.59204,-1.42054,1,17.9468,19.101712365830565,False,False,False,1644,50893
149181,838238511,152.529,-29.8973,5.18982,149.48,30.3444,2.29784,2.96972,-1,21.028,4.57329,0.427259,20.5202,4.59321,2.20228,0.0931545,1,23.4319,29.716853825712647,True,False,False,1663,27381
149181,1029650759,134.204,0.754545,20.4687,-132.632,20.4826,-2.56706,1.53395,-1,19.3283,-3.48996,-4.07348,-18.569,5.36405,-1.95516,-2.2792,-1,20.8375,29.51631482779726,True,False,False,1672,21299
146944,337713969,31.8996,-8.90904,12.9327,-27.7661,15.7043,-1.33482,2.17402,1,4.62757,3.1115,-1.04347,-3.26254,3.28181,-0.877216,-0.323572,1,14.0175,21.129492243005853,False,False,False,1677,93138
146644,883319794,12.9736,-0.176824,3.86968,-12.3818,3.87372,-1.87878,1.61646,-1,95.8838,-11.5508,-17.2154,-93.6157,20.7314,-2.21274,-2.16176,-1,17.286,30.375473946754056,True,False,False,1682,16922
146644,1616815750,62.6524,14.1568,5.82918,60.7531,15.3099,2.08698,0.390602,-1,18.4274,-3.44833,4.39074,17.5613,5.58298,1.86348,2.23655,-1,14.889,16.623600651442526,False,False,False,1698,14628
147929,445039797,3.17226,-1.96275,0.620099,2.41378,2.05838,0.998352,2.83558,1,21.7378,-18.1954,-4.57321,-10.9793,18.7613,-0.556101,-2.89535,1,11.1877,8.24888494548691,False,False,False,1704,73134
147754,377897264,8.14343,-5.03475,3.66131,5.24991,6.22526,0.766142,2.51284,-1,131.543,-4.22859,-26.4022,-128.797,26.7387,-2.27587,-1.72961,1,60.3781,64.03279357669392,True,True,False,1713,64676
146944,116928185,35.5041,1.63528,29.9385,-19.0146,29.9831,-0.597909,1.51623,-1,57.4184,-11.1174,-18.8335,53.0903,21.87,1.61998,-2.10405,1,85.2069,81.17824394053363,True,True,True,1714,91189
149011,847193572,29.4413,-6.13419,-22.7366,17.6694,23.5496,0.693393,-1.83432,-1,2.30491,0.736931,1.60266,-1.48358,1.76397,-0.7644,1.13981,-1,16.4337,24.64848926458968,True,False,False,1719,48119
146511,483307517,81.2167,-19.6512,34.0731,-71.0564,39.3337,-1.35359,2.09393,1,56.7599,-6.85707,19.6525,-52.8058,20.8144,-1.66088,1.90651,1,10.3243,12.4837340642992,False,False,False,1727,98105
149011,424567841,44.892,-10.2775,5.48254,-43.3544,11.6484,-2.02496,2.65155,1,13.4955,0.241993,2.77181,-13.2055,2.78236,-2.2614,1.48371,-1,6.42039,4.445237847391659,False,False,False,1735,51703
146644,694097165,28.9824,-15.4626,9.83222,-22.4548,18.3239,-1.03216,2.57521,1,2.42899,1.2546,-1.48296,-1.45835,1.94247,-0.693763,-0.868624,-1,11.9692,5.80068225927038,False,False,False,1747,14894
147114,143893437,23.9647,12.0054,-4.92386,20.1478,12.9759,1.22365,-0.389214,-1,3.30916,2.72773,-1.85529,0.260665,3.29888,0.0789341,-0.597287,1,8.02105,4.063650997740105,False,False,False,1748,38658
148029,354849166,2.07628,-0.842316,-1.60585,-1.01129,1.81335,-0.532208,-2.05387,-1,33.3843,-15.5893,-11.6163,-27.1394,19.4413,-1.13564,-2.50121,-1,4.49097,7.796197896846348,False,False,False,1759,80318
149181,747673072,90.7602,34.2291,-9.49868,-83.5198,35.5226,-1.59049,-0.270692,1,15.5893,2.55588,-1.65374,-15.2892,3.04423,-2.31681,-0.574286,-1,8.33609,2.065436493256452,False,False,False,1760,26758
146644,819449816,2.95426,-0.99506,-2.34363,1.49829,2.54613,0.558904,-1.97231,-1,18.0921,-12.2502,-10.2098,-8.54498,15.9471,-0.513031,-2.44679,-1,7.76324,1.932639560985624,False,False,False,1766,11810
146511,518297401,44.4309,-0.56266,-14.6519,41.9418,14.6627,1.77336,-1.60918,1,34.8524,3.35129,4.76747,-34.3618,5.82751,-2.47462,0.958093,1,78.2491,82.84547240206928,True,True,True,1795,97880
149181,1788720199,28.3695,-1.48992,-5.40939,-27.8091,5.61082,-2.30384,-1.83957,-1,141.904,12.0545,22.3992,-139.606,25.437,-2.40396,1.07708,-1,23.7724,25.8791096093267,True,False,False,1803,23234
147114,446361725,4.33823,1.10048,-3.05939,2.87216,3.25129,0.79647,-1.2255,1,50.8223,-18.0617,-19.2654,-43.4226,26.408,-1.27223,-2.32396,1,24.7439,33.38205405210816,True,False,False,1806,40976
147754,269263451,5.50436,-1.4167,3.14708,-4.28799,3.45125,-1.04286,1.99379,-1,61.8351,-24.8565,3.04808,56.537,25.0427,1.55325,3.01957,1,32.802,33.00458466968911,True,False,False,1832,64995
147929,538591298,192.779,14.2165,32.9289,-189.413,35.8667,-2.36611,1.16324,1,155.405,-16.6216,-43.73,-148.196,46.7824,-1.87021,-1.93403,-1,84.4369,90.49982844820184,True,True,True,1835,71650
147115,495922381,19.4557,3.12045,17.3093,-8.31718,17.5883,-0.456826,1.39244,-1,14.4751,5.8768,3.37923,12.7896,6.77908,1.39175,0.521844,-1,24.9466,18.13357920143133,False,False,False,1840,4335
147114,682428657,103.621,-1.5257,16.3044,102.319,16.3756,2.5318,1.6641,1,12.4526,0.410852,-3.01063,-12.0762,3.03854,-2.08847,-1.43517,-1,71.7733,68.01872136376542,True,True,False,1865,39723
146644,954630414,8.23228,4.99007,2.11132,-6.19774,5.41835,-0.97952,0.400264,-1,13.6309,-11.3216,-5.16046,5.56718,12.4422,0.433717,-2.71392,-1,20.6934,18.70379725990461,False,False,False,1869,6226
148031,313689215,4.05808,-3.23516,-1.94943,1.48373,3.77711,0.383361,-2.59928,-1,17.3129,11.3299,-13.0456,-1.08664,17.2788,-0.0628476,-0.85567,1,12.8912,15.905222137822276,False,False,False,1925,59719
146944,623411857,23.4854,3.72504,-3.47411,22.9264,5.09366,2.20956,-0.750557,1,42.8082,1.12489,-13.3242,40.6662,13.3716,1.83141,-1.48657,-1,6.71693,12.314070297777349,False,False,False,1930,88393
146644,359808289,101.725,-24.7751,-3.01609,98.6154,24.9581,2.08282,-3.02045,-1,2.82421,2.69731,0.782467,0.297417,2.80851,0.105701,0.282342,1,25.5792,22.76165490333669,True,False,False,1932,17470
149182,104767349,50.4496,-38.9827,-10.3877,-30.2921,40.343,-0.693838,-2.88118,-1,41.1782,39.5273,7.42801,8.83492,40.2192,0.21794,0.185754,1,89.0291,84.05718972567746,True,True,True,1945,94339
147926,79030317,104.093,12.5269,14.717,-102.284,19.3265,-2.36823,0.865614,1,22.3341,2.77004,4.25695,-21.749,5.07886,-2.16099,0.993922,-1,2.41737,-3.815207907324247,False,False,False,1956,84267
147754,201629715,6.05723,4.81969,3.20026,1.79411,5.78542,0.305342,0.586152,1,120.667,-55.8715,-36.0236,100.703,66.478,1.20296,-2.56891,1,43.2389,43.81221910955088,True,True,False,1966,62999
146644,1170146171,85.7672,10.5517,-18.3628,-83.1112,21.1785,-2.07619,-1.04924,-1,10.0327,-0.087894,8.40615,-5.47577,8.40661,-0.612368,1.58125,1,33.4863,28.9176694932594,True,False,False,1981,15857
148029,382273176,46.8709,2.51462,-17.5808,43.376,17.7597,1.62562,-1.42873,-1,13.6254,0.485081,-3.82853,13.0674,3.85914,1.93395,-1.44477,1,2.56613,0.7303622181441471,False,False,False,1989,75252
146644,915585543,3.16498,-0.617911,-2.87703,-1.16534,2.94263,-0.386338,-1.78236,1,25.801,-4.55266,-20.0134,15.6343,20.5247,0.702507,-1.79447,-1,8.88674,12.693221329767368,False,False,False,1999,16230
146644,665506855,7.91561,2.45618,-1.14031,-7.438,2.70798,-1.73515,-0.434649,-1,66.9251,-14.2542,4.1085,-65.2603,14.8345,-2.18725,2.86097,-1,12.9648,16.960029115279923,False,False,False,2006,15584
147115,557665740,104.184,-23.3474,-1.18757,-101.528,23.3776,-2.1747,-3.09077,1,41.5681,-7.46113,-0.40114,-40.8911,7.47191,-2.40115,-3.08788,-1,2.99974,12.125179286402611,False,False,False,2008,4228
149011,203278407,37.6039,-12.29,13.1627,33.0114,18.0083,1.36641,2.32192,-1,12.9875,-2.50714,5.41362,11.5361,5.96599,1.41356,2.0045,1,3.31258,-6.084783230166229,False,False,False,2028,49497
146944,636303972,25.6312,6.32825,1.16048,24.8106,6.43378,2.05926,0.181366,-1,82.1012,-17.3056,0.421038,80.2555,17.3107,2.23847,3.11727,-1,21.0804,26.19235841017581,True,False,False,2049,89423
147929,102805138,14.918,8.58142,5.96871,-10.6433,10.453,-0.894187,0.607725,1,72.492,-15.1972,-0.125911,-70.881,15.1978,-2.2443,-3.13331,1,30.2718,29.324752207360103,True,False,False,2069,68825
149181,1684635120,8.47101,-4.98933,5.64915,-3.86673,7.537,-0.492839,2.29425,-1,109.676,9.69019,-22.8416,106.832,24.8121,2.1663,-1.16957,-1,55.1279,37.10384326684202,True,False,False,2074,29126
148031,455149612,4.15714,-2.24498,-2.45352,-2.49441,3.32561,-0.693195,-2.31184,-1,53.8088,0.223994,15.2929,51.5894,15.2945,1.93025,1.55615,1,27.9428,36.27500326473931,True,False,False,2077,56762
148029,377723817,9.84725,-2.49254,0.0348357,9.52651,2.49279,2.05052,3.12762,-1,72.4936,14.7982,-4.45704,70.827,15.4549,2.22716,-0.292546,-1,12.3425,9.279431848169036,False,False,False,2087,73930
147929,185324290,16.6972,0.881836,-3.32199,16.3396,3.43705,2.26301,-1.31133,1,79.0102,-3.10142,-13.4856,77.789,13.8377,2.42757,-1.79685,-1,3.50492,-1.5890381575799464,False,False,False,2108,67425
149181,178886671,2.35747,-1.55053,-1.34071,1.16448,2.04979,0.541277,-2.42864,1,2.44294,-1.97712,-0.380051,-1.38367,2.01331,-0.642198,-2.95168,1,2.75511,1.5766179317691225,False,False,False,2156,34085
149181,1169986684,32.6665,-13.3622,11.9945,-27.2889,17.956,-1.20568,2.41008,1,21.6923,4.14589,-2.2959,-21.1683,4.73915,-2.2021,-0.505739,1,20.6828,26.36439261391261,True,False,False,2164,23077
146944,209470153,8.49945,-8.37592,-0.191814,-1.43099,8.37812,-0.169981,-3.1187,-1,26.3862,-3.80411,6.59405,25.2642,7.61267,1.91468,2.09406,-1,21.4393,18.80440622017875,False,False,False,2165,92834
147926,277896208,31.6548,-3.09146,15.3494,27.5112,15.6576,1.32939,1.76954,-1,9.49719,2.84778,-0.474798,-9.04773,2.88709,-1.85995,-0.165206,1,33.6344,35.13738948010774,True,False,False,2172,85986
147754,368377112,101.928,-17.0156,-22.0998,98.0378,27.8914,1.96983,-2.22694,-1,49.8117,0.348762,12.6374,48.1807,12.6422,2.04785,1.54321,-1,35.7463,38.27915008405368,True,False,False,2174,64643
146944,596898078,44.4186,9.17845,-18.9751,39.0987,21.0784,1.3768,-1.12027,-1,4.37791,-1.38101,2.76639,3.09935,3.09195,0.883065,2.03381,-1,16.6402,17.73349427512394,False,False,False,2175,91414
147929,127527005,72.8412,13.9314,-17.9473,69.2073,22.7198,1.83293,-0.910711,-1,13.3614,4.66534,-1.99916,12.3598,5.07563,1.62286,-0.404843,-1,5.83043,5.036767674546458,False,False,False,2186,70865
149181,1732385890,35.4709,28.5697,21.0179,-0.454627,35.468,-0.0128176,0.634266,1,81.3926,-30.8778,-28.5613,69.6819,42.0617,1.27864,-2.39515,-1,93.8213,96.0700626345368,True,True,True,2188,22834
147929,350545918,3.37123,-1.19352,-2.50412,1.91574,2.77401,0.644953,-2.01557,1,36.3886,-21.466,20.1091,21.4236,29.4137,0.67574,2.38882,1,14.5855,13.887272262728342,False,False,False,2204,69430
146644,949992655,89.0694,-19.3902,19.9756,-84.6071,27.8389,-1.83076,2.34133,-1,10.7602,2.25452,-2.00184,-10.3292,3.015,-1.94517,-0.726103,1,18.3405,21.38968861025864,False,False,False,2210,10683
147754,204525221,17.5532,-6.66403,1.31513,-16.1857,6.79256,-1.60282,2.94675,1,31.6048,-15.383,-1.20472,-27.5822,15.4301,-1.34438,-3.06344,-1,3.84737,4.009892816276268,False,False,False,2215,64008
147926,203518833,29.935,-12.6405,5.76512,-26.5157,13.8931,-1.40197,2.71369,-1,15.3617,1.49555,3.00809,14.9898,3.35935,2.2011,1.10941,1,41.4459,40.5717107223316,True,True,False,2216,82517
149182,143115260,5.96102,-5.67304,1.76546,0.483197,5.9414,0.0812378,2.83989,-1,19.8585,-16.4526,10.3834,-3.98169,19.4552,-0.203257,2.57861,1,4.15514,5.03181699070491,False,False,False,2230,96268
149181,1233577895,11.33,-3.49288,0.885254,10.7418,3.60331,1.81245,2.89337,-1,51.4546,42.6982,11.9801,-26.0944,44.347,-0.558865,0.273542,-1,44.762,46.74700588854066,True,True,False,2232,22354
149011,641078007,84.1164,-14.2101,-15.4523,81.4547,20.9929,2.06522,-2.31434,1,15.3578,-2.44151,2.13036,-15.0121,3.24028,-2.23779,2.42415,1,70.8925,66.52472962016364,True,True,False,2233,43390
147929,528795753,33.3005,7.30791,-14.8218,28.9107,16.5255,1.32563,-1.11272,1,2.1468,-1.17665,-1.72174,-0.509731,2.0854,-0.242057,-2.1703,1,11.7733,15.75366272024742,False,False,False,2234,72222
146944,412865410,32.7103,10.0791,-12.2628,-28.6007,15.8734,-1.35132,-0.88283,1,6.64152,2.28262,0.622963,6.20575,2.3661,1.69189,0.266428,1,27.5451,24.459784331095285,True,False,False,2239,91711
149182,270913071,36.336,14.7978,10.9804,-31.3171,18.4267,-1.30059,0.638378,1,16.3549,-2.13221,-3.19374,-15.8976,3.84009,-2.1281,-2.15946,1,18.0567,18.865671168828925,False,False,False,2252,95270
147926,498127504,151.665,-34.0652,22.5027,-146.066,40.8266,-1.98686,2.55782,1,12.3139,4.19066,0.326238,-11.5742,4.20334,-1.7375,0.077692,1,24.9954,15.23404078560192,False,False,False,2255,83872
148031,13499585,10.1026,-0.982534,-2.08792,9.83548,2.30755,2.15644,-2.01063,1,21.4342,6.46803,-8.26313,-18.6898,10.4936,-1.34121,-0.906658,1,27.9093,24.01711364037697,True,False,False,2258,53484
146944,235491365,16.9229,5.60821,-12.4886,-9.94825,13.69,-0.674385,-1.14872,-1,3.74343,0.692759,2.29386,2.87604,2.39619,1.01614,1.2775,1,15.279,17.540418529679258,False,False,False,2272,93511
147926,167002189,30.1106,-24.5312,-17.4596,0.187264,30.1101,0.00621927,-2.52304,1,91.4301,31.1247,-0.91802,-85.9644,31.1382,-1.73994,-0.0294864,-1,83.8644,80.65584577048443,True,True,True,2277,81171
147929,290371145,23.4956,17.9304,-14.8341,3.23932,23.2712,0.138753,-0.691179,-1,28.6088,-5.95482,-0.729212,27.9727,5.9993,2.24404,-3.01974,1,36.8109,34.22693259631463,True,False,False,2278,69568
147929,350849360,40.3039,-24.5551,-15.1978,28.1154,28.8778,0.862582,-2.58737,1,193.551,20.608,30.5344,190.013,36.838,2.34297,0.977108,-1,82.8088,87.83923406562958,True,True,True,2291,69435
149011,539670528,4.45832,-0.851044,-3.95214,1.8796,4.04273,0.449629,-1.78289,-1,20.4463,-2.70722,3.41157,-19.9771,4.35521,-2.22804,2.24159,-1,16.7263,17.28989482013076,False,False,False,2292,44554
146511,306692321,11.5383,-9.40632,4.59292,4.85362,10.4677,0.448487,2.68736,-1,4.81784,2.94758,-0.263379,-3.80184,2.95932,-1.06909,-0.0891176,-1,14.3511,16.60900731928279,False,False,False,2302,98634
147926,366364663,8.68824,-1.35779,5.2894,6.75752,5.4609,1.03972,1.82207,1,21.1271,-10.0249,-11.5785,-14.5532,15.3154,-0.84574,-2.2844,-1,25.6723,29.408991472032973,True,False,False,2312,85428
148031,495102401,34.954,-7.8659,-34.0386,-1.13408,34.9356,-0.0324563,-1.7979,1,58.4588,20.6189,35.4264,41.6805,40.9899,0.893238,1.0437,-1,83.1708,80.63443328755459,True,True,True,2323,54648
149181,1078064509,122.289,3.95145,20.2607,120.534,20.6424,2.46499,1.37818,-1,15.3901,-3.32402,-0.937437,-14.9976,3.45368,-2.1746,-2.86671,-1,86.2775,89.50891862386118,True,True,True,2333,28525
148029,344736289,21.5938,5.77255,-11.5782,-17.2892,12.9374,-1.10043,-1.10829,1,18.2449,1.95668,2.99298,17.891,3.57583,2.31309,0.991785,1,38.1223,42.9224813685417,True,True,False,2334,80103
149181,895952239,3.3314,2.62012,1.97674,0.570679,3.28216,0.173009,0.64634,-1,77.0874,17.1393,7.03416,-74.828,18.5266,-2.10412,0.389449,1,21.9408,12.646411296727983,False,False,False,2340,18477
149181,1679120364,35.8144,0.0370919,19.6947,-29.9131,19.6947,-1.20517,1.56891,1,16.4063,0.237767,-11.6,-11.5996,11.6024,-0.881201,-1.5503,1,30.6285,34.4848536870651,True,False,False,2358,29332
147926,63712023,127.797,6.4098,-41.3021,120.768,41.7966,1.78289,-1.41683,1,17.0782,-1.71839,4.24918,16.4517,4.58349,1.98998,1.95509,-1,27.6482,34.59635130105366,True,False,False,2360,84882
146644,1607372141,10.9254,8.11022,-6.53128,3.30617,10.4131,0.312394,-0.677973,-1,58.1465,-10.6108,5.90916,56.8639,12.1453,2.24808,2.63347,1,33.8207,31.39806227199432,True,False,False,2362,13558
147114,109002305,5.55786,-0.837801,3.07633,4.55238,3.18837,1.15404,1.83669,1,23.7303,-4.13154,6.60138,-22.416,7.78767,-1.77927,2.13001,-1,20.502,3.338660559070199,False,False,False,2392,37310
