Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,443929436,44.7588,-11.546,-40.0749,-16.2494,41.705,-0.380386,-1.85131,1,113.365,11.299,23.9908,-110.22,26.5184,-2.13195,1.13064,-1,93.541,91.49576392015594,True,True,True,1220,17576
148029,358197286,54.2085,27.1713,-26.513,38.6956,37.9633,0.894948,-0.773136,1,170.352,-21.7605,29.6035,166.343,36.7407,2.21529,2.20467,-1,91.3667,84.86820498243108,True,True,True,1253,80368
146944,385001867,4.51465,-0.624167,-4.31837,-1.15941,4.36324,-0.262691,-1.71434,-1,16.9685,-15.0207,-5.06617,6.05319,15.8521,0.373135,-2.8163,-1,10.2345,15.507346352964309,False,False,False,1262,88448
147115,393460137,5.49548,-0.577181,4.28306,3.39448,4.32178,0.721256,1.70475,1,63.8718,11.2936,13.8738,61.3154,17.8893,1.94561,0.887563,-1,13.414,12.1592232791872,False,False,False,1264,793
148029,353602123,62.9143,-0.969239,22.1695,58.8709,22.1907,1.70259,1.61449,1,3.46639,-2.07753,0.585559,-2.71234,2.15848,-1.05171,2.86687,-1,26.9358,24.6546455499665,True,False,False,1272,79286
146644,1482998588,111.877,-17.7036,-19.3291,108.763,26.2113,2.13034,-2.31233,-1,4.45096,0.241268,2.78795,3.46124,2.79837,1.03937,1.48447,1,18.956,22.20170144880081,True,False,False,1277,14507
149181,830213053,34.7073,-17.5425,-1.70936,29.8987,17.6256,1.29896,-3.04446,-1,163.88,33.3071,4.83448,160.387,33.6562,2.26537,0.144142,1,54.4981,47.294713182463234,True,True,False,1285,24305
147754,516341056,12.906,-5.24494,-11.7827,0.473331,12.8973,0.0366917,-1.9896,1,3.39328,3.30296,-0.776319,0.0457972,3.39297,0.0134973,-0.230847,-1,10.193,9.760927587205524,False,False,False,1289,62315
149011,961023129,96.0817,-20.7885,13.6097,-92.8133,24.8473,-2.02844,2.56194,1,19.6128,0.824431,-3.89656,-19.2042,3.98282,-2.27687,-1.36229,-1,18.5581,18.479914948168123,False,False,False,1294,47090
146944,280723481,23.1065,-3.31921,18.8237,12.9831,19.1141,0.635577,1.74533,-1,10.0929,-4.42579,-4.76959,7.71551,6.50666,1.00684,-2.31882,1,20.4025,15.073726022989243,False,False,False,1328,93598
149182,44377177,7.46628,3.85386,2.40439,5.92553,4.54239,1.08119,0.557803,-1,19.2172,15.2526,10.7652,4.5572,18.669,0.241744,0.614606,-1,7.97642,6.474086059631072,False,False,False,1345,95488
149181,1096055863,5.09063,4.6987,-1.43544,1.33278,4.91307,0.268051,-0.296492,1,64.0036,11.1517,23.2023,58.5983,25.7431,1.56078,1.12276,-1,21.3835,16.983003922438172,False,False,False,1351,20051
146644,1312943322,11.4288,3.69561,3.37117,-10.2759,5.00223,-1.46764,0.739519,1,29.2786,9.51376,5.07102,-27.2215,10.7809,-1.65647,0.489713,-1,2.29705,-0.766039096478575,False,False,False,1364,15098
146644,84256661,2.0866,-1.93488,-0.658417,-0.420304,2.04384,-0.204222,-2.8136,1,71.735,9.33862,8.74078,-70.5854,12.7911,-2.40933,0.752343,-1,16.9611,16.35838577093699,False,False,False,1371,11340
149181,1584916357,11.0748,-6.54402,8.88909,0.900485,11.0381,0.0814893,2.2054,1,9.25871,-4.63908,-0.0850085,8.01221,4.63986,1.31434,-3.12327,1,11.4648,24.416139450847147,True,False,False,1380,22957
147754,601528843,5.53466,1.24953,4.71274,2.6194,4.87557,0.514279,1.31162,-1,13.5019,-1.1285,13.4242,0.903938,13.4716,0.0670493,1.65466,1,4.58383,2.822777847200588,False,False,False,1382,66148
146511,144131891,4.36723,2.05839,0.339093,3.83676,2.08614,1.36931,0.16327,1,30.1326,-0.82268,-18.2743,23.9447,18.2928,1.0839,-1.61578,1,9.75871,20.25538204975265,False,False,False,1388,99178
148031,252983264,20.4158,-12.0839,-1.94072,16.3407,12.2388,1.09971,-2.98235,-1,6.24284,-1.5649,3.23918,-5.10214,3.59739,-1.14857,2.02085,-1,19.9099,29.412832941438204,True,False,False,1410,56882
146644,797589634,3.71608,3.70873,0.233261,0.0123183,3.71606,0.00331489,0.0628124,-1,107.352,-23.8842,-0.608057,104.66,23.892,2.1831,-3.11614,-1,31.1886,34.300459367423564,True,False,False,1434,10810
149181,440265578,3.37171,0.463889,-2.31505,2.40702,2.36107,0.895069,-1.37304,1,121.012,20.2114,10.3191,-118.865,22.6933,-2.35806,0.472059,1,37.6469,32.919925272540475,True,False,False,1445,34627
147929,137441070,13.2901,-6.77146,-1.42956,11.3459,6.92071,1.26969,-2.93353,1,127.185,7.47633,72.973,103.9,73.355,1.14747,1.4687,1,36.5078,40.6924717499662,True,True,False,1448,71254
146644,1451299575,8.48511,-2.17934,5.14013,-6.38957,5.58305,-0.979926,1.97181,1,117.104,7.58818,-19.1226,-115.283,20.5731,-2.42442,-1.19304,1,27.2713,34.04896177326134,True,False,False,1463,18187
148031,83718497,16.7747,9.13974,-9.25024,10.5967,13.0039,0.74425,-0.791407,-1,8.47577,-1.99449,0.337874,-8.23083,2.0229,-2.11127,2.97378,1,22.3943,10.55426563361498,False,False,False,1471,53745
147926,195261828,2.47747,2.18545,0.368775,1.10709,2.21635,0.480772,0.167166,1,115.12,-16.5031,7.79578,113.664,18.2518,2.52852,2.70028,1,19.6246,18.020245746909485,False,False,False,1473,86152
149011,99772871,68.9134,-17.031,40.0919,-53.4008,43.5594,-1.03247,1.9725,-1,107.989,15.653,-40.1901,-99.0023,43.1308,-1.56844,-1.1994,1,89.8111,88.7213513409028,True,True,True,1481,48394
149181,205708458,37.7642,-22.9169,-9.77004,-28.3813,24.9126,-0.976482,-2.7386,1,11.2155,2.93263,0.633863,-10.8067,3.00035,-1.99332,0.212867,-1,19.5057,23.44452923212319,True,False,False,1492,36433
147115,51015494,25.0169,-1.35306,-19.078,16.1258,19.1259,0.766002,-1.6416,-1,15.0072,-1.17677,4.29497,-14.3312,4.45327,-1.88526,1.83822,1,37.0644,39.62728200971342,True,True,False,1494,4356
149181,646192532,5.55811,-1.89432,-1.61445,4.96968,2.48896,1.44215,-2.43579,-1,87.4788,22.7054,6.4676,84.2329,23.6086,1.98421,0.277499,-1,15.5602,16.209352189581022,False,False,False,1495,34471
147754,214300566,43.1604,-21.5173,36.0658,-9.95424,41.9969,-0.234858,2.10872,1,49.2574,7.48218,-28.0494,39.7937,29.0302,1.12087,-1.31012,-1,85.9617,88.48913502146395,True,True,True,1498,64698
146644,23829964,16.3222,5.68418,-9.51939,11.9786,11.0873,0.937088,-1.0325,1,13.8047,-6.28798,8.69581,-8.68409,10.7311,-0.739873,2.19686,-1,29.9288,35.266713983088245,True,False,False,1501,14208
149181,384116008,136.579,-19.8148,7.05045,-134.95,21.0318,-2.55804,2.79975,-1,10.5349,3.85639,1.06373,9.74585,4.00041,1.62328,0.269143,1,75.1395,73.62234003817733,True,True,True,1517,34424
147114,184417239,30.429,10.7699,14.7297,-24.351,18.247,-1.09932,0.939454,1,25.2555,-6.1714,2.28849,-24.3827,6.58205,-2.02041,2.78649,1,20.3722,24.53422750465916,True,False,False,1523,38353
147929,470670474,2.98027,1.80744,-2.36941,0.0333228,2.98009,0.0111816,-0.91914,-1,16.3431,6.94435,-13.3604,-6.3539,15.0574,-0.410364,-1.09146,1,3.06948,3.7800716848673552,False,False,False,1529,72498
147754,441962497,26.0997,-6.62825,-11.6917,-22.3733,13.4398,-1.28278,-2.08654,-1,2.42276,-0.251777,2.37744,-0.392658,2.39073,-0.163512,1.67631,1,12.6946,10.39516574194378,False,False,False,1535,64825
147115,368161197,15.9401,2.72218,14.3108,-6.47127,14.5674,-0.430782,1.38282,1,2.6192,2.494,0.127619,0.789874,2.49726,0.311246,0.0511258,1,8.74601,5.890409498283507,False,False,False,1559,12
147754,431909215,10.822,-3.70119,-5.93652,-8.25675,6.99579,-1.00327,-2.12829,-1,11.2031,0.687913,-3.75698,10.5319,3.81944,1.73882,-1.3897,1,19.4135,9.76783161577327,False,False,False,1570,61595
149181,474702791,8.48044,-6.01089,2.2315,-5.55045,6.41173,-0.783132,2.78612,-1,79.4552,1.13146,14.2193,78.1643,14.2643,2.40243,1.49139,-1,46.5346,46.12673057092897,True,True,False,1584,35490
148031,181310379,10.1162,-0.554743,-2.51391,-9.78316,2.57439,-2.04508,-1.78799,-1,103.049,-4.43331,-17.8889,-101.388,18.43,-2.40628,-1.81373,-1,2.50778,3.3651977359651783,False,False,False,1593,57240
146511,251472029,3.11402,-1.19437,1.83032,2.21822,2.18554,0.891908,2.14896,1,37.7962,7.41601,0.281833,37.0604,7.42136,2.31121,0.0379851,-1,9.36282,6.541555474116701,False,False,False,1597,98542
147114,364591322,27.5862,0.29821,22.7176,15.6467,22.7195,0.643377,1.55767,1,7.789,0.150059,7.4094,2.39724,7.41092,0.318083,1.55055,-1,4.24061,3.556105803935721,False,False,False,1625,38486
149011,644703472,19.6427,7.75199,15.7799,-8.75999,17.5812,-0.479655,1.11417,1,12.8257,-1.65991,-2.32367,-12.5038,2.85565,-2.18267,-2.19109,1,19.5925,11.271102121334714,False,False,False,1632,49639
146644,621535901,79.1045,-13.0226,3.17226,77.9607,13.4034,2.46115,2.90265,-1,7.50027,2.96977,-1.82878,6.64003,3.48769,1.39979,-0.551954,-1,15.4996,9.353943552162177,False,False,False,1639,18110
146944,185499683,1.57825,1.56606,-0.176123,0.0854955,1.57593,0.0542241,-0.111992,-1,62.7152,-9.19745,9.29702,-61.3365,13.0778,-2.24979,2.35081,1,15.5091,15.9371088197268,False,False,False,1668,91999
147114,573471164,87.4132,-13.1546,15.0799,-85.0918,20.0112,-2.15414,2.28811,-1,136.907,30.1689,-15.8452,-132.598,34.0769,-2.06797,-0.483616,1,51.3859,53.38215256969914,True,True,False,1686,38273
147114,396859545,22.2811,-10.7928,9.98479,-16.7412,14.7031,-0.976075,2.39507,1,17.3871,5.76068,-8.07487,-14.2801,9.91912,-1.16082,-0.951128,-1,24.1304,22.74402368467944,True,False,False,1696,41386
146944,610092463,38.0102,6.93417,-8.01546,36.5027,10.5986,1.95025,-0.857601,-1,53.3198,9.84465,-6.35736,52.016,11.7189,2.19595,-0.573394,1,4.18349,-2.866590340554165,False,False,False,1732,90337
146644,1609703706,1.98853,1.0265,-1.69024,-0.208884,1.97753,-0.105433,-1.02502,-1,41.7088,14.2733,15.1204,-36.1562,20.7931,-1.32035,0.814209,-1,13.1372,14.226015719757266,False,False,False,1736,17386
149011,107169956,96.618,15.7803,15.9422,-93.978,22.4315,-2.13969,0.790502,-1,13.633,-2.82262,1.0749,-13.2942,3.02036,-2.18776,2.77773,1,13.8011,12.679439206399843,False,False,False,1739,49025
147926,147167840,6.18936,4.19595,3.23669,3.19783,5.29926,0.571779,0.657047,-1,107.085,-26.2213,-11.8876,103.143,28.7901,1.98816,-2.71595,1,31.0309,34.29333005725928,True,False,False,1745,84119
149181,1652998635,4.90317,-0.815117,-2.21284,-4.29884,2.35819,-1.36153,-1.92373,-1,127.766,-6.078,24.2959,125.287,25.0447,2.31294,1.81593,1,49.2719,45.84347111925801,True,True,False,1752,27093
149182,271935289,3.01356,1.63358,2.38969,0.838073,2.89468,0.285622,0.971165,1,63.2398,6.79211,-15.1105,61.0312,16.5669,2.01506,-1.14836,-1,18.1352,19.07437132456248,False,False,False,1782,95280
149181,545236330,33.411,16.2215,-6.28786,28.524,17.3975,1.26976,-0.369793,-1,15.0172,-10.8852,9.71698,3.55093,14.5913,0.241019,2.41284,1,35.7246,33.839435111269864,True,False,False,1788,32375
149181,499725711,39.3885,2.33942,27.5396,28.0633,27.6388,0.892191,1.48605,1,34.7885,-2.64481,-7.73941,33.8135,8.17884,2.12677,-1.90009,-1,35.7961,31.15811976749617,True,False,False,1792,35069
147114,640587973,18.7067,13.0384,-6.47737,11.7468,14.5587,0.738015,-0.461079,-1,3.06469,-1.60641,-0.120152,2.60718,1.61089,1.25873,-3.06694,-1,9.68205,5.919524311742096,False,False,False,1800,41624
147926,51357709,32.313,-8.04157,-10.0929,-29.6242,12.9048,-1.56852,-2.24356,-1,12.4707,-2.44383,-1.99883,-12.0644,3.15716,-2.05043,-2.45603,1,3.38803,8.438738341896928,False,False,False,1805,83213
149182,234997706,3.49144,2.65733,2.20666,-0.509316,3.45409,-0.146924,0.693008,-1,129.752,29.7444,-16.0156,-125.277,33.782,-2.02145,-0.493925,-1,26.2875,27.160727084523284,True,False,False,1823,96106
149011,595208873,26.8275,-5.33797,-0.244522,-26.2899,5.34356,-2.29661,-3.09582,-1,84.852,11.7887,-14.9882,-82.6815,19.0688,-2.17313,-0.90432,-1,17.9965,26.79056053096365,True,False,False,1834,50906
147929,164362188,19.1949,1.31952,-11.0695,15.6259,11.1479,1.13897,-1.45215,-1,6.84717,0.624117,3.59214,5.79575,3.64596,1.24348,1.39877,-1,12.6338,14.675279545800734,False,False,False,1846,70217
149182,141052508,2.30123,-0.144346,-2.28769,0.203197,2.29224,0.0885298,-1.63381,-1,139.217,-23.5194,4.78781,-137.133,24.0018,-2.44354,2.94077,1,26.6756,21.77572181196123,False,False,False,1851,96252
146644,681247446,56.2191,3.03232,-11.1535,-55.0181,11.5584,-2.26425,-1.30534,1,58.9063,-2.17732,10.4634,-57.9286,10.6876,-2.39168,1.77596,-1,22.2639,20.945346513457423,False,False,False,1868,15433
149181,314409367,97.6512,-38.6092,-40.2606,-80.1509,55.7816,-1.15923,-2.33526,-1,2.7694,-2.04894,-0.913946,1.62361,2.24353,0.671963,-2.72202,-1,23.8607,21.69605046722093,False,False,False,1883,32786
149182,106821681,44.6529,-7.39071,-18.3919,40.0125,19.8213,1.45195,-1.95289,1,12.8491,-2.32789,3.5659,12.1229,4.25848,1.76884,2.14915,-1,16.5567,11.546150141506132,False,False,False,1895,95448
149181,1182794902,110.074,25.0536,4.42615,-107.094,25.4416,-2.14428,0.174863,-1,11.8939,-3.30353,-1.65085,11.3061,3.69305,1.8377,-2.67817,1,72.2508,69.90110377666775,True,True,False,1903,23388
146511,152957088,84.4234,-18.2976,14.6182,81.1099,23.42,1.95558,2.46752,1,15.2504,2.6635,-2.20633,-14.853,3.45863,-2.16377,-0.691795,-1,71.7385,69.5202298095824,True,True,False,1913,99631
146511,420404534,1.64025,-0.798315,-0.695475,-1.25277,1.05877,-1.0052,-2.42493,1,78.6626,-9.93462,-10.3593,-77.342,14.3531,-2.38592,-2.33527,1,5.83075,12.453620280361209,False,False,False,1919,97532
147754,393670328,9.71072,8.4045,1.9721,4.44672,8.63278,0.494675,0.230479,-1,83.1969,-21.9027,-1.81196,80.2416,21.9775,2.00642,-3.05905,1,35.742,43.72517341578375,True,True,False,1921,66230
147929,10626300,331.983,5.22222,-8.88351,-331.823,10.3048,-4.16538,-1.03935,1,10.6988,2.39725,0.82279,-10.3942,2.53452,-2.11894,0.330625,-1,13.9682,7.492614459683095,False,False,False,1931,71743
146644,1151689041,28.1592,-4.75001,2.20891,27.6677,5.2385,2.36622,2.70631,1,76.6927,10.9127,-10.8446,75.1337,15.3848,2.28936,-0.782269,1,17.6987,12.805173744194,False,False,False,1938,8301
149181,1590441197,133.868,-8.43304,29.8839,130.217,31.0509,2.14064,1.84584,-1,18.137,3.70999,-14.0814,-10.8121,14.562,-0.687126,-1.31318,-1,92.6064,88.53637793175167,True,True,True,1958,28246
148031,343819951,29.4468,-14.0248,-4.7871,25.4461,14.8192,1.30946,-2.81266,1,3.22491,1.83546,-2.52726,-0.802568,3.12345,-0.254203,-0.942658,-1,16.0642,15.634268368407536,False,False,False,1965,59654
149181,1681145257,53.4428,-36.1395,15.5507,-36.1697,39.3432,-0.823173,2.73524,-1,84.3293,37.9386,-20.0185,-72.6041,42.8962,-1.29704,-0.485527,1,84.417,87.95399446195243,True,True,True,1970,26839
149011,684346497,114.02,50.8405,15.3754,100.893,53.1146,1.39778,0.293681,-1,21.6724,-21.1393,3.95152,2.68475,21.5054,0.124518,2.9568,1,80.177,81.03342714853937,True,True,True,1982,48733
146944,396755985,4.34584,-0.837008,-3.58625,-2.30749,3.68263,-0.59149,-1.80009,-1,50.4562,0.00228676,14.7374,48.2559,14.7374,1.90182,1.57064,-1,27.694,28.942347482402766,True,False,False,1983,89996
146511,427330232,34.1383,2.25978,16.2438,-29.9409,16.4002,-1.36283,1.43257,1,25.3776,-3.11513,-4.49993,-24.7804,5.47297,-2.21536,-2.17631,-1,20.2255,16.994292294353002,False,False,False,1984,98262
148031,62876304,59.9095,-21.1839,13.5383,54.3792,25.1404,1.51425,2.57293,1,3.9453,3.09565,-2.3901,0.519375,3.91096,0.132412,-0.657486,-1,24.7408,17.9323655533198,False,False,False,1986,57126
146644,211741725,18.5135,-7.55578,-12.8121,11.0231,14.8741,0.686008,-2.10364,1,37.6941,5.63289,13.0534,34.9102,14.2169,1.63059,1.16341,1,32.3367,30.329592105715136,True,False,False,2001,14989
147114,42187022,93.1574,14.4413,24.9721,88.5784,28.8471,1.84054,1.04649,-1,12.8299,1.29578,-2.44917,12.5272,2.77083,2.21391,-1.08417,1,16.0009,12.896973214015826,False,False,False,2014,37407
147754,133554404,16.9054,15.6669,3.35012,-5.39598,16.0211,-0.330743,0.210662,1,7.03418,-2.779,-2.8561,5.79651,3.98499,1.16931,-2.34251,1,20.1643,12.052298365956837,False,False,False,2053,66074
148029,380503611,17.042,3.55008,14.5326,8.16261,14.9599,0.521649,1.3312,1,27.5717,-0.939123,-5.86882,-26.9234,5.94348,-2.21582,-1.72947,-1,39.4529,45.33232056726652,True,True,False,2060,75235
147114,83174170,8.26432,1.60433,-1.8623,7.8903,2.45806,1.88283,-0.859675,1,25.9441,-17.4303,-7.18319,-17.8236,18.8524,-0.842257,-2.75069,1,27.1894,30.591939742573267,True,False,False,2068,37425
149181,76000245,23.4097,-1.17816,20.6176,-11.0245,20.6512,-0.511276,1.62788,1,118.366,-5.31204,-20.8772,116.39,21.5424,2.38852,-1.81995,-1,94.6386,103.04753294436787,True,True,True,2083,31091
147929,53259921,32.9283,-15.9545,10.6332,-26.7706,19.1731,-1.1358,2.55372,-1,58.0967,17.1317,-6.91556,55.0809,18.4749,1.81254,-0.383666,1,86.4226,82.86103157404008,True,True,True,2085,68206
147926,293341041,3.47878,-0.937128,2.57823,2.13925,2.74326,0.716831,1.91943,-1,63.8391,6.7235,-14.1999,-61.8756,15.7112,-2.07964,-1.12858,-1,28.1908,24.02299214300668,True,False,False,2086,86907
149181,1214014199,4.96587,2.15094,-1.87679,-4.06337,2.85462,-1.15153,-0.717436,1,106.682,-23.1828,31.1742,99.3573,38.8494,1.66838,2.21022,1,45.648,41.09942280719617,True,True,False,2088,20241
148029,41132896,23.1139,4.45249,0.49949,22.6755,4.48042,2.32434,0.111715,-1,85.0114,15.4012,9.08022,83.1101,17.8787,2.24108,0.53272,-1,3.81391,0.7215693480077165,False,False,False,2093,74993
148031,190336372,14.5904,0.448764,12.8583,-6.8806,12.8662,-0.512104,1.53591,-1,2.41608,-2.24935,-0.86322,-0.180919,2.4093,-0.0750216,-2.77516,1,9.60374,0.4119868621811537,False,False,False,2109,55554
149181,498009871,59.5883,22.7151,-13.7296,53.3506,26.542,1.44812,-0.543669,1,14.4054,3.76591,8.81037,10.7568,9.58148,0.965511,1.16686,-1,25.2953,22.889130092140988,True,False,False,2117,31871
149181,937841436,81.272,-17.3057,-6.61758,79.1319,18.5278,2.15842,-2.77636,1,4.42851,2.18177,2.50964,2.9246,3.32542,0.793529,0.855171,-1,19.1233,17.113424616117772,False,False,False,2120,25281
147929,238228710,18.7002,-6.35998,10.6725,-13.9767,12.4238,-0.967057,2.10821,1,13.4602,-2.49174,3.01829,-12.8786,3.91393,-1.9065,2.26092,-1,6.8773,10.664145970920394,False,False,False,2126,67172
147929,223792201,7.67182,-1.65836,7.15096,-2.22946,7.34073,-0.299225,1.79868,1,45.1231,17.6913,-4.47462,-41.2685,18.2484,-1.55481,-0.247731,1,25.12,25.91145726640828,True,False,False,2135,70244
147926,183663362,3.94113,-3.87707,0.474296,0.525261,3.90597,0.134074,3.01986,1,32.4448,13.1359,16.2412,-24.8262,20.8885,-1.0086,0.89071,-1,19.1904,25.02641481017297,True,False,False,2141,80828
148029,140135611,22.0498,-15.6096,4.47148,-14.9178,16.2375,-0.822722,2.86261,-1,63.7913,12.1968,-6.38808,-62.2878,13.7684,-2.21453,-0.482468,1,37.3187,38.67774132927583,True,False,False,2177,78365
149181,78883831,3.1708,2.02647,0.640927,-2.35299,2.12541,-0.9551,0.306323,-1,117.518,-24.8383,3.90445,114.797,25.1433,2.2235,2.98567,1,37.1638,38.8332845629312,True,False,False,2179,31141
149181,1773539054,36.5027,3.87689,-10.4671,34.7543,11.162,1.85378,-1.21608,-1,8.20335,-2.80288,0.246001,-7.70574,2.81365,-1.73241,3.05405,1,34.0791,40.27904108015122,True,True,False,2195,28685
149011,150622060,82.7083,12.8968,10.784,-80.9817,16.8114,-2.27592,0.696416,-1,19.6496,-5.47362,-3.4918,18.546,6.49255,1.77207,-2.57375,-1,80.4403,88.84745280226286,True,True,True,2197,47192
149011,491735747,43.7639,-9.06972,-11.19,-41.3256,14.404,-1.77619,-2.25192,-1,26.8322,6.12497,2.88373,-25.9641,6.76987,-2.05396,0.440028,1,19.4484,15.036139214039734,False,False,False,2199,47386
149181,595989465,8.66936,8.05354,-2.68277,-1.76101,8.48862,-0.205995,-0.321556,-1,7.48212,-2.97768,6.49192,2.22948,7.14224,0.307295,2.00084,1,14.8451,16.56777641319661,False,False,False,2212,31567
149181,466355978,18.8779,-12.5475,13.0763,5.28625,18.1227,0.287707,2.33556,1,30.6689,7.20737,-0.552405,29.8048,7.22851,2.12418,-0.0764949,1,32.2201,33.6220931375219,True,False,False,2217,36277
149181,415406327,4.1462,-1.39169,-3.10657,2.36715,3.40405,0.648889,-1.99197,1,88.11,-26.0724,6.73943,83.8939,26.9294,1.8543,2.88864,1,17.4002,15.09727875244537,False,False,False,2229,32728
149181,858812398,13.2524,5.21939,12.1523,0.839652,13.2257,0.0634436,1.16512,-1,29.5789,7.56603,-10.125,26.7423,12.6396,1.49424,-0.929049,1,30.1028,25.59962941436944,True,False,False,2231,25570
147929,256447039,10.3195,5.19957,-0.910866,-8.86718,5.27875,-1.29053,-0.173421,-1,93.1523,-3.95479,16.4552,91.6021,16.9237,2.39031,1.80666,-1,60.1513,61.48852486919144,True,True,False,2238,69123
147114,219569712,20.9512,-3.99403,-3.21134,-20.3148,5.12494,-2.08592,-2.4644,-1,96.6799,-20.7988,-10.9394,-93.7803,23.5003,-2.09243,-2.65739,-1,2.11591,-0.1032080951506007,False,False,False,2246,41448
147114,235503351,15.8752,8.07246,12.7899,-4.82461,15.1243,-0.31382,1.00778,1,15.4626,3.52935,-5.66051,13.9497,6.67066,1.48369,-1.01327,-1,26.7088,32.64265059049192,True,False,False,2247,42200
148031,156624345,88.6051,15.2108,-8.98251,86.8263,17.665,2.29566,-0.533432,-1,14.4853,-7.89692,10.7227,-5.69958,13.3168,-0.415904,2.20558,-1,63.1629,61.71735950246756,True,True,False,2249,57493
147115,509709227,10.5268,-5.10023,-0.28931,-9.20426,5.10843,-1.3513,-3.08493,1,21.7015,2.86117,-5.83233,20.7063,6.49633,1.87609,-1.11472,1,29.3918,24.99031657291332,True,False,False,2250,1433
149181,1530072923,117.038,22.8025,40.1759,-107.535,46.1958,-1.58131,1.05457,1,6.73308,1.57036,2.77536,-5.93007,3.18883,-1.37904,1.05589,1,2.45913,15.704957766661066,False,False,False,2257,20778
149181,331861197,141.981,-8.29184,-19.0182,-140.457,20.7472,-2.61105,-1.98194,-1,42.5096,6.37753,3.24343,-41.9032,7.15491,-2.46792,0.470482,1,23.0015,20.00106004827348,False,False,False,2264,32873
149181,496089838,5.11502,-0.481871,-3.83424,3.3511,3.8644,0.784265,-1.69582,1,19.0669,-14.7852,-10.0189,-6.67583,17.86,-0.365588,-2.54604,-1,12.1951,13.265553672157536,False,False,False,2268,32055
147926,124074918,3.77441,3.18128,1.688,-1.12971,3.60138,-0.308759,0.487831,1,24.1555,-18.6919,-1.9448,-15.1763,18.7928,-0.738558,-3.03792,1,16.5394,15.874755567565742,False,False,False,2270,81423
