Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,350817592,19.5739,-2.39024,-5.19072,-18.7211,5.71462,-1.90229,-2.00233,-1,99.3495,25.3277,-6.60525,-95.8395,26.1749,-2.00917,-0.255109,-1,18.7983,17.879519478731254,False,False,False,1168,31452
149181,341263789,27.8118,3.34833,26.1334,8.90669,26.347,0.331924,1.44337,-1,17.4783,0.620396,3.62923,-17.0861,3.68188,-2.2394,1.40149,1,32.9048,30.7231750837796,True,False,False,1174,36065
149181,667340814,72.323,-34.2187,41.2126,48.5923,53.5668,0.814161,2.26374,-1,80.5524,46.2072,-12.8215,64.724,47.9531,1.10842,-0.270669,1,97.8802,101.1536245879137,True,True,True,1196,18946
148031,654597037,3.75589,1.05547,-2.00564,-2.995,2.26641,-1.09148,-1.08637,-1,76.4119,0.0188314,-15.2529,-74.874,15.2529,-2.2944,-1.56956,1,8.01674,10.742136682198328,False,False,False,1198,52548
146644,1195387707,19.6845,-7.59729,-8.15321,-16.2261,11.1442,-1.17011,-2.32091,-1,24.9683,13.4226,1.43206,-21.0048,13.4988,-1.22546,0.106288,1,22.992,17.094102811428186,False,False,False,1213,9858
147114,523029179,24.406,11.2467,-7.40249,20.3561,13.4642,1.20133,-0.582113,1,11.8647,-8.88996,4.72848,-6.27539,10.0693,-0.588636,2.65276,1,33.2354,28.103260939568937,True,False,False,1227,37879
148029,166369122,15.9787,14.1245,-6.77726,3.14425,15.6663,0.199378,-0.447376,1,3.4696,2.3431,1.62431,-1.97728,2.85105,-0.647357,0.606168,-1,8.89607,18.20591059108812,False,False,False,1229,78313
149011,510919876,3.63559,-3.35276,0.820322,1.14177,3.45165,0.325036,2.90164,1,120.453,20.4301,-4.02868,118.64,20.8235,2.44077,-0.194695,1,27.3592,28.757180017678508,True,False,False,1239,45596
147926,553479601,246.404,-32.938,-30.9835,-242.219,45.2205,-2.38004,-2.38676,1,2.49298,-0.980603,-2.201,-0.639496,2.40956,-0.262379,-1.98992,1,26.7912,27.103737654481,True,False,False,1256,87331
147114,672717683,2.89436,1.76475,-1.375,-1.8364,2.23718,-0.74887,-0.661897,1,2.32172,1.14119,0.980271,1.76838,1.50441,1.00017,0.709691,1,4.31308,2.676774240887492,False,False,False,1274,36582
148029,51754345,15.5407,-4.18211,10.6788,10.4874,11.4686,0.819568,1.94406,-1,9.32054,-1.42388,0.838998,-9.17285,1.65268,-2.41501,2.60913,-1,21.2665,26.68609975625281,True,False,False,1275,79939
146511,414099964,14.2097,-2.76862,-0.12286,13.9368,2.77134,2.31809,-3.09725,1,60.8757,-2.62259,12.5307,59.5144,12.8022,2.24112,1.77711,-1,7.72827,3.1219836122227163,False,False,False,1298,99062
149011,577088069,4.13227,-1.14516,-2.15117,-3.33717,2.43699,-1.12006,-2.05998,-1,33.7831,0.0467604,-21.3059,26.2175,21.3059,1.03537,-1.5686,-1,19.0428,17.124884602067333,False,False,False,1300,44915
148029,56190721,10.1454,-9.02182,-1.03,4.52487,9.08043,0.4797,-3.02792,-1,74.5301,20.5892,-3.03559,71.5654,20.8118,1.94874,-0.146382,-1,35.0696,42.14198835824576,True,True,False,1303,76490
149011,397305153,3.71313,-3.17399,1.81247,-0.65428,3.65503,-0.178066,2.62274,-1,215.215,18.3774,-33.9439,211.726,38.5994,2.40341,-1.07458,1,45.9891,38.60293582437028,True,False,False,1306,51228
146944,104520722,139.581,-18.0678,33.0372,-134.405,37.655,-1.98461,2.07125,1,6.85164,-1.34133,1.69566,-6.50158,2.16204,-1.8207,2.24005,1,2.12268,0.1223139802632617,False,False,False,1312,93560
147754,258009365,16.4829,-13.5876,-1.64045,9.18554,13.6862,0.628873,-3.02144,-1,4.29052,2.7739,1.18138,3.0526,3.01499,0.890166,0.402624,1,12.8304,9.575273406262768,False,False,False,1335,61454
147929,432280610,90.0597,-8.4285,-14.6694,-88.4563,16.9183,-2.35628,-2.0923,1,72.5946,8.68881,20.3983,-69.1259,22.1718,-1.85504,1.16812,-1,39.8921,30.95775335050626,True,False,False,1337,72249
148031,21698020,2.7143,-1.77816,-1.64059,-1.23047,2.41938,-0.48888,-2.39641,1,90.832,4.39811,21.5667,-88.1249,22.0106,-2.09562,1.36962,-1,19.0428,12.90342653315123,False,False,False,1350,58632
148031,306814505,26.4788,15.2845,-2.29461,-21.5,15.4557,-1.13278,-0.149014,-1,3.65709,2.93498,-0.207702,-2.17189,2.94232,-0.683644,-0.0706501,1,3.09966,1.9345941802501423,False,False,False,1355,57699
148029,36655898,8.05615,-4.0554,6.94065,-0.531618,8.03859,-0.0660852,2.09959,1,71.1774,17.6689,-16.4466,66.9592,24.1388,1.74442,-0.749585,1,39.8702,35.84950644533423,True,False,False,1357,79888
146644,191332137,3.57801,3.04252,-1.86971,0.222289,3.5711,0.0622065,-0.551032,1,12.0915,-12.0398,0.145966,-1.10718,12.0407,-0.0918241,3.12947,1,12.6818,-0.1955304680640068,False,False,False,1361,13276
148029,58008213,75.401,12.1631,3.01482,-74.3524,12.5312,-2.48077,0.24297,1,17.8961,-4.64564,0.329462,-17.2795,4.6573,-2.02192,3.07079,1,15.5,14.387887436875276,False,False,False,1378,76522
147926,23077209,7.83291,4.1224,-1.45618,-6.49922,4.37203,-1.18728,-0.339555,1,25.4934,-8.11576,-23.6188,-5.11879,24.9742,-0.203554,-1.90177,-1,18.1925,13.12790086136215,False,False,False,1383,83120
146944,717122843,3.65994,2.98128,-1.65071,1.33503,3.40777,0.382376,-0.505672,-1,176.627,28.8718,0.00402,-174.252,28.8718,-2.49757,0.000139236,-1,39.8249,41.87029825754534,True,True,False,1428,89686
149181,1428068543,49.7584,-21.2302,42.2187,-15.5807,47.2561,-0.324009,2.03673,1,60.4075,15.479,-37.6635,-44.6199,40.7202,-0.947497,-1.18086,-1,91.9706,87.59406765929238,True,True,True,1440,20972
146644,193352683,19.2912,-8.76638,13.1393,-11.0752,15.7952,-0.653626,2.15916,1,1.89881,1.38695,0.0666221,1.29515,1.38855,0.832999,0.0479979,1,11.1586,14.4627602958587,False,False,False,1461,13285
149181,167984012,150.663,13.9823,-51.1033,141.04,52.9816,1.70579,-1.30372,-1,23.2824,-6.89095,14.2839,17.0457,15.8593,0.933297,2.02029,1,62.1286,62.72740244438285,True,True,False,1484,34045
147754,9879169,16.7332,9.80863,8.98302,10.1537,13.3005,0.703835,0.741491,1,3.06686,2.43323,1.49524,1.11772,2.85593,0.382009,0.551019,-1,2.31132,-1.0208232195878124,False,False,False,1526,60511
149181,1183053928,31.2198,-18.1978,-10.508,23.0889,21.0138,0.949506,-2.61793,1,2.30477,1.96343,-1.08314,0.532661,2.24237,0.235364,-0.504115,1,12.9618,13.688322121356704,False,False,False,1534,23397
147754,572843470,15.2284,-9.05096,11.2268,4.89321,14.4208,0.33312,2.2493,-1,11.5904,-4.23636,1.37458,-10.7005,4.45379,-1.61042,2.82784,-1,18.7129,28.47551288053856,True,False,False,1548,62571
147929,464688270,4.45781,2.47699,-0.404655,3.68414,2.50983,1.17682,-0.161935,-1,35.9112,-8.97445,9.71336,-33.3875,13.2246,-1.65635,2.31668,-1,24.8697,27.09288604386746,True,False,False,1576,71936
149181,1405929431,55.6392,1.91224,-15.0664,-53.5264,15.1873,-1.97241,-1.44455,1,108.693,-11.2572,21.1839,-106.013,23.9892,-2.19167,2.05925,-1,37.784,33.85879497168901,True,False,False,1577,22301
147114,249547070,13.8486,-0.268719,2.81908,-13.556,2.83186,-2.26978,1.66583,-1,22.1,-4.24706,-3.97522,21.3206,5.81721,2.01011,-2.38924,-1,34.7891,33.49772668413633,True,False,False,1580,41505
146644,396923154,9.19243,-6.37123,5.99579,2.82113,8.74883,0.317116,2.38654,1,80.6099,7.8982,-12.7986,-79.1945,15.0395,-2.36327,-1.01789,1,46.7221,47.55318835676312,True,True,False,1603,8258
148031,379088396,15.8027,-2.15852,-2.72903,15.4149,3.47948,2.1941,-2.23999,1,26.7277,18.6324,19.1623,0.0893704,26.7275,0.00334375,0.799418,1,32.047,33.144215208797284,True,False,False,1605,53961
148031,14085800,20.5366,-0.140719,4.77661,19.9729,4.77868,2.13737,1.60025,-1,8.16868,-0.151564,-4.18444,7.0139,4.18719,1.28812,-1.607,-1,9.76066,14.094877518272156,False,False,False,1607,53497
146644,372355730,16.8127,2.62362,1.19648,-16.5636,2.88357,-2.44882,0.427866,-1,40.8612,-15.3619,4.0503,37.6463,15.8869,1.5977,2.8838,1,51.8846,62.70259161206202,True,True,False,1610,12220
147754,555176275,5.56673,5.47439,-0.978348,-0.24977,5.56112,-0.0448986,-0.176847,-1,31.8946,10.6547,27.5152,-12.1103,29.5061,-0.399705,1.20135,-1,16.9184,13.993169766408704,False,False,False,1611,66493
148031,542897771,25.4096,7.73636,11.8925,21.08,14.1874,1.18687,0.994053,1,19.6114,-5.37478,0.524083,-18.8532,5.40027,-1.96329,3.04439,-1,43.153,34.50129579853338,True,False,False,1612,56073
147929,150957668,4.46793,-2.63971,-3.5349,-0.706262,4.41176,-0.15941,-2.21222,-1,8.57635,4.46839,5.9928,-4.204,7.4753,-0.536304,0.9301,-1,11.69,10.868889871599269,False,False,False,1615,70163
148031,219768021,52.6985,12.7014,-14.7971,48.9577,19.5007,1.65114,-0.861461,-1,36.1745,-5.84624,5.85327,-35.2158,8.27281,-2.15519,2.35559,1,87.0781,84.94653917782767,True,True,True,1631,59926
147114,167115065,15.5668,12.9047,7.25517,-4.81208,14.8043,-0.319578,0.51217,1,8.07551,1.90565,0.906519,7.7949,2.11027,2.01764,0.444021,1,16.2512,12.22065034885528,False,False,False,1635,37982
148029,418201851,17.4236,1.08717,-5.40983,16.5267,5.51799,1.81688,-1.37248,1,66.1462,-12.3524,-5.12307,64.7803,13.3727,2.28142,-2.74844,-1,11.6285,13.912258475579588,False,False,False,1637,79617
147115,346881127,3.13227,-2.84476,0.971119,-0.880559,3.00595,-0.288903,2.81263,1,99.7835,6.38542,15.9158,98.2989,17.1489,2.44675,1.18926,-1,28.3484,35.61641597577848,True,False,False,1638,2527
147926,451561544,6.41333,1.95972,0.363538,-6.09574,1.99315,-1.83674,0.18342,1,218.036,-37.5946,23.2261,-213.511,44.1906,-2.27887,2.58818,-1,18.0034,22.751332142045307,True,False,False,1665,82937
146644,1477402038,45.9688,-2.21167,17.8981,-42.2835,18.0342,-1.58793,1.69374,1,43.3834,-1.89141,-29.3977,31.8483,29.4584,0.937592,-1.63505,-1,87.8967,90.3205900412586,True,True,True,1676,10149
147114,206484286,2.66235,1.25372,2.34247,0.170707,2.65687,0.0642068,1.07938,1,58.2702,11.8071,-4.63302,56.873,12.6836,2.20587,-0.37393,1,16.8212,18.920899199421303,False,False,False,1680,39621
148029,114106292,32.9722,-26.7158,13.1968,14.1167,29.7974,0.457615,2.68278,-1,59.1706,12.5886,-2.5527,-57.7595,12.8448,-2.20863,-0.200065,-1,79.2005,86.46585873767754,True,True,True,1681,75660
149011,380701205,101.055,-27.4934,96.7617,9.66409,100.592,0.0959252,1.84764,-1,78.2646,-16.4325,11.4863,75.6531,20.049,2.03824,2.53154,1,105.969,101.13767875434031,True,True,True,1700,44042
149181,570318069,159.168,-24.4245,4.71455,-157.212,24.8754,-2.54307,2.95091,1,9.98082,2.5235,-1.52728,9.53499,2.94968,1.88953,-0.544249,-1,79.4541,89.77990206735876,True,True,True,1702,33630
146644,1004951520,76.8508,-15.279,10.3636,74.6002,18.4621,2.10454,2.54558,-1,8.56653,-2.18942,-1.10587,-8.20786,2.45285,-1.9226,-2.67388,-1,49.9732,45.82049029802874,True,True,False,1718,7088
147926,414833652,5.6888,0.654896,-1.75291,5.37223,1.87125,1.77682,-1.21325,1,66.8645,-2.00636,12.3307,-65.6871,12.4929,-2.36181,1.7321,1,38.8894,37.12975293995616,True,False,False,1725,83294
149181,548133342,3.57781,1.18308,2.54479,-2.21926,2.80635,-0.725466,1.13562,-1,88.6842,-22.3905,7.76529,-85.459,23.6988,-1.99445,2.80776,-1,16.3932,16.079966957054214,False,False,False,1726,30383
148031,119676833,14.0268,11.2048,7.9894,-2.71541,13.7615,-0.196061,0.619419,-1,10.7625,-2.22203,-1.98548,-10.3418,2.97986,-1.9576,-2.41236,1,18.091,17.766794533182058,False,False,False,1731,53563
149011,584977826,14.8812,-7.3131,-1.64818,12.855,7.49653,1.3083,-2.91992,-1,135.243,14.529,-20.8502,-132.834,25.413,-2.35601,-0.962201,-1,87.0867,77.56343628306729,True,True,True,1743,49098
149181,411723553,10.8557,3.48117,-1.06597,-10.227,3.64072,-1.75627,-0.297145,-1,151.998,-30.1111,-4.1171,-148.928,30.3912,-2.29271,-3.0057,-1,21.3253,17.746344213986767,False,False,False,1749,32247
147926,306237002,3.58686,0.606519,-2.72893,-2.24737,2.79552,-0.735726,-1.3521,1,104.841,19.7583,31.694,97.9626,37.3483,1.69195,1.01334,-1,36.6255,32.78597296926388,True,False,False,1753,86226
147929,487930361,5.11436,-0.702645,4.1246,-2.94119,4.18402,-0.655088,1.73953,1,110.203,-0.0853293,20.3584,-108.306,20.3586,-2.37332,1.57499,-1,17.9465,14.723328777441498,False,False,False,1758,72556
149181,184719415,9.33581,1.47707,3.12998,8.67058,3.461,1.64917,1.12987,1,27.4976,-23.9087,-10.5765,-8.52216,26.1436,-0.320462,-2.7251,1,28.2497,26.35021029245537,True,False,False,1761,34154
146944,157226922,70.2508,1.40972,-17.7103,67.9672,17.7663,2.05153,-1.49136,1,10.4078,-1.77085,-1.63914,10.1243,2.41302,2.14111,-2.3948,-1,5.74624,2.4117934484609944,False,False,False,1769,93289
146644,119558006,27.5701,8.75693,14.7028,21.616,17.113,1.05577,1.03362,1,88.0194,-21.1961,2.33948,-85.3971,21.3249,-2.09582,3.03166,-1,94.0623,92.17168012871534,True,True,True,1791,12334
147114,487375706,33.7085,1.11797,17.1743,28.9838,17.2107,1.29271,1.50579,-1,4.68666,4.11755,1.41901,-1.73118,4.35521,-0.387709,0.331878,1,18.9305,17.01100819377748,False,False,False,1802,36799
147929,534332673,12.0927,-8.20442,-5.7479,-6.77371,10.0175,-0.633048,-2.53047,-1,67.6813,17.397,11.9814,-64.3004,21.1237,-1.83227,0.603105,1,34.4818,32.83264401418865,True,False,False,1808,73608
149011,911892655,21.4234,5.87476,20.6011,0.212377,21.4223,0.00991367,1.293,1,16.7471,4.05752,-0.384758,-16.2436,4.07573,-2.09118,-0.0945431,1,26.318,29.35613415565893,True,False,False,1842,44369
147754,235212683,118.445,20.3562,7.8444,116.419,21.8154,2.37639,0.367819,-1,19.3819,-0.869856,-3.77837,18.9902,3.8772,2.29222,-1.79707,-1,16.2621,13.664072292587369,False,False,False,1861,61796
147929,354267839,4.87349,4.49867,1.57692,1.01298,4.76705,0.210929,0.337147,1,13.3818,12.8357,2.75725,-2.59169,13.1285,-0.19615,0.211596,-1,3.3912,-0.6902174779442736,False,False,False,1864,69231
147754,364166125,3.04967,-2.18805,-1.97665,0.778305,2.94868,0.260978,-2.40691,1,74.6311,12.6059,3.64578,-73.4683,13.1225,-2.42356,0.281532,1,25.2812,23.409068806343186,True,False,False,1866,66617
149181,101475489,30.9188,2.90791,-18.1697,24.8471,18.4009,1.10876,-1.4121,1,17.003,-4.10074,-1.57546,16.4257,4.39297,2.02941,-2.77479,-1,14.2042,10.29606157692017,False,False,False,1880,31758
147115,403412979,25.8811,-4.5818,1.32575,-25.4378,4.76975,-2.37576,2.85993,-1,79.9591,31.0042,-3.93466,-73.5984,31.2529,-1.59196,-0.126233,1,26.2496,30.110685050380187,True,False,False,1888,1275
147754,403297303,90.2791,-17.5428,15.3857,-87.2115,23.3339,-2.02901,2.42161,-1,11.5508,2.92546,-1.43203,11.082,3.25715,1.93855,-0.455216,-1,64.5388,62.29741527576501,True,True,False,1902,63673
149011,103997030,17.1906,-2.29018,2.9395,-16.7819,3.72634,-2.21013,2.23266,1,80.7393,-13.843,-10.0691,-78.9039,17.1177,-2.23283,-2.51273,-1,11.1084,17.90093714804214,False,False,False,1911,48994
149181,1303785676,39.6106,-13.6075,20.4586,-31.069,24.5707,-1.0566,2.15773,-1,6.26036,3.41179,4.76879,-2.19328,5.86359,-0.365836,0.949783,-1,16.0435,13.404589949089466,False,False,False,1917,28191
146644,1387226106,48.1942,-29.3946,27.6385,26.3582,40.3476,0.61397,2.38697,-1,74.1378,43.3537,-30.1741,52.023,52.8207,0.870655,-0.608035,1,92.8452,88.90248600392192,True,True,True,1927,18033
148029,270182068,22.3289,20.397,-3.76956,8.26645,20.7424,0.388669,-0.182747,-1,5.75688,-2.51115,4.57165,2.43634,5.21592,0.451591,2.07309,1,18.8073,18.78876513671838,False,False,False,1935,75507
148029,420573522,16.6798,-15.7305,4.86604,-2.66239,16.4659,-0.160995,2.84159,-1,12.9947,2.32405,1.04343,-12.7426,2.54754,-2.31281,0.421999,-1,20.7029,17.56951054631756,False,False,False,1941,75578
146644,737948369,21.4775,8.9441,2.78474,19.3269,9.36759,1.47153,0.301837,1,76.0521,-14.9993,3.37507,74.4819,15.3743,2.28149,2.92026,1,25.2451,18.285719349723173,False,False,False,1944,14749
146644,831265935,30.3552,-19.0194,13.2757,19.582,23.1945,0.766853,2.53221,1,4.62656,3.13677,-0.603771,-3.34682,3.19435,-0.914725,-0.190156,-1,23.3946,25.093040307842443,True,False,False,1962,14539
146944,668236276,20.1267,6.63775,-0.823699,-18.9828,6.68866,-1.76595,-0.123462,1,58.8558,-7.40766,16.7049,-55.9471,18.2737,-1.83775,1.98818,-1,19.2599,17.2426671751447,False,False,False,1963,90935
149011,649408470,101.656,16.0295,16.2006,99.0682,22.7904,2.17559,0.790708,-1,44.7378,-9.87774,-6.36334,43.1672,11.75,2.01241,-2.5693,-1,32.6431,41.23570340222576,True,True,False,1980,47727
147929,141602958,35.2298,-10.6087,-10.0251,-32.0639,14.5961,-1.52831,-2.38447,-1,8.36798,3.09781,-1.12708,7.69132,3.29648,1.58343,-0.348942,-1,33.5554,33.41738018236165,True,False,False,1987,71297
148031,393332381,60.3768,18.0233,-9.39084,56.8536,20.3231,1.75238,-0.480336,-1,5.69398,-4.68241,-2.62908,1.89325,5.37001,0.345637,-2.62998,1,24.3249,29.66182140896167,True,False,False,1996,53084
147754,104137602,1.97777,1.6082,0.737775,-0.883715,1.76936,-0.480725,0.430113,-1,57.8977,6.43902,12.1596,-56.239,13.7593,-2.11568,1.0838,1,9.53759,10.096917166676846,False,False,False,2036,65999
149181,1045703749,3.21912,2.24239,0.56313,2.23993,2.31202,0.859154,0.246041,1,124.736,2.36197,25.9591,-121.982,26.0664,-2.2476,1.48006,-1,36.1899,42.69140733348837,True,True,False,2047,21510
147115,345631929,2.5303,-0.703196,1.59547,-1.83369,1.74356,-0.917457,1.98593,1,230.347,3.00974,58.7149,222.718,58.792,2.04203,1.51958,1,42.4189,46.047463672732576,True,True,False,2050,2514
148031,156935639,234.212,-40.2277,26.5394,229.2,48.1934,2.26339,2.55841,1,12.7177,4.68045,-5.31859,-10.5615,7.08477,-1.18961,-0.849132,1,107.04,105.00549237671795,True,True,True,2058,57491
146644,602518263,15.5871,9.70521,-7.76227,-9.40818,12.4275,-0.698772,-0.674622,-1,8.54331,-0.0496888,2.242,-8.24373,2.24255,-2.013,1.59296,-1,12.1237,17.05823358723091,False,False,False,2099,13701
147115,608900985,7.30099,1.62618,4.08419,5.82918,4.39603,1.09421,1.19187,1,16.7185,-9.8806,13.4862,0.057278,16.7184,0.00342604,2.2031,1,12.8619,14.339679020116131,False,False,False,2103,2723
149011,155866355,96.6715,-65.3001,5.03666,71.1049,65.494,0.940672,3.06461,1,65.3711,5.00621,58.3378,29.0692,58.5522,0.478049,1.48519,-1,92.5811,85.98570780451442,True,True,True,2115,51049
147926,215792640,45.474,7.5358,11.2048,43.4229,13.5032,1.88455,0.978731,-1,49.8435,-7.88553,-6.07199,48.8398,9.95242,2.2941,-2.4854,-1,23.3785,26.62011058502864,True,False,False,2124,83722
147926,358866259,8.42437,2.38083,0.302227,-8.07529,2.39994,-1.9279,0.126267,1,108.895,22.4986,1.03676,106.54,22.5224,2.25815,0.0460485,-1,58.7168,63.7423840385718,True,True,False,2125,87165
148029,287005444,10.8447,-1.55402,1.74545,-10.5899,2.337,-2.21614,2.29824,1,27.8741,-9.13126,10.6657,24.0797,14.0406,1.30841,2.27884,1,32.3877,35.05264298223828,True,False,False,2158,77527
149181,844035006,24.001,-16.0964,-17.0381,5.16282,23.4391,0.218522,-2.32778,-1,13.677,-2.79157,-13.3296,1.26119,13.6188,0.0924747,-1.77724,1,9.97054,4.990450155034793,False,False,False,2168,27967
149181,1544664225,39.114,-11.6927,-37.2243,-2.7452,39.0175,-0.0703003,-1.87515,-1,63.9108,8.11723,38.9657,50.0038,39.8022,1.05153,1.36542,1,91.46,96.63601553160046,True,True,True,2193,18874
148029,277150206,3.90025,-1.40378,-0.509663,-3.60299,1.49344,-1.61425,-2.79333,1,69.3273,10.1806,9.78311,-67.8743,14.1192,-2.27391,0.765492,1,9.49952,-3.468326543243272,False,False,False,2207,78928
146644,35122537,34.6784,8.86849,16.5981,-29.128,18.8188,-1.221,1.08008,1,18.7278,-2.16623,-3.8126,-18.2072,4.38503,-2.13096,-2.08749,1,20.08,18.245194960483097,False,False,False,2225,18080
146644,1511141761,20.7395,-15.3798,8.1284,11.2924,17.3956,0.61051,2.6554,1,3.11379,2.57166,0.487352,-1.68662,2.61743,-0.606506,0.187287,-1,15.4411,19.009525812040845,False,False,False,2236,16571
147114,250322900,23.9451,-8.17985,9.11969,-20.574,12.2507,-1.29034,2.30192,-1,5.87585,0.888053,-2.57877,5.20451,2.7274,1.40183,-1.23915,-1,23.6033,18.34564361095877,False,False,False,2243,41501
147754,299777665,169.15,-15.4362,21.8744,-167.018,26.7725,-2.53024,2.18532,-1,42.091,9.11343,-3.53372,-40.9404,9.77455,-2.13944,-0.369901,1,31.6197,24.26820427971454,True,False,False,2253,65720
147926,219394415,18.4261,-4.28108,-3.73602,17.5282,5.68204,1.84494,-2.42408,-1,63.9633,13.4554,6.57565,62.1853,14.9763,2.13099,0.454566,1,18.4809,11.45609685598342,False,False,False,2254,83768
148031,165914703,8.07272,3.87858,2.30581,-6.69393,4.51222,-1.18558,0.536364,-1,77.2695,6.82307,-56.1006,-52.6949,56.514,-0.832772,-1.44977,1,27.3471,33.546713496176686,True,False,False,2273,55200
148031,43447515,10.9622,-3.24262,-8.72715,5.78732,9.31009,0.587274,-1.92654,1,19.3983,-2.07512,-3.69159,-18.9304,4.23485,-2.20285,-2.0829,1,23.8016,27.433091147851083,True,False,False,2294,59819
149011,508125494,2.495,1.99431,1.17336,0.933243,2.31389,0.393119,0.531813,-1,84.0018,-6.17393,-16.7225,82.0886,17.8258,2.23188,-1.92447,-1,18.161,17.45062645509191,False,False,False,2307,45578
147926,465678957,9.63947,-2.28462,1.00206,9.31105,2.49472,2.02765,2.72825,1,52.9544,5.70097,15.9673,50.1669,16.9545,1.80537,1.22786,1,8.98556,9.650823095620764,False,False,False,2321,82358
147754,156315504,98.3997,24.4711,11.2794,-94.6385,26.9455,-1.96907,0.431903,-1,11.7479,2.17683,2.00597,-11.3688,2.96015,-2.05532,0.744574,-1,2.88591,-0.3840042793968057,False,False,False,2338,62710
149181,1666666653,8.75178,-1.25826,2.04624,-8.41566,2.40215,-1.96665,2.12211,-1,20.0946,16.29,-8.48934,-8.14615,18.3694,-0.430081,-0.480413,1,17.0398,17.733830283822073,False,False,False,2342,18639
147115,13535045,7.77502,4.74371,-4.09222,-4.60454,6.26491,-0.681083,-0.7118,-1,22.552,20.2218,-0.450656,9.97342,20.2268,0.475013,-0.022282,-1,15.7159,20.40336930885683,False,False,False,2348,869
147114,626028396,32.3925,15.0908,7.75179,27.5945,16.9653,1.26296,0.474529,1,37.8362,-5.31043,-5.43171,37.0658,7.59632,2.28852,-2.34491,1,25.4968,24.31948314767952,True,False,False,2349,41551
