Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,375225343,22.7503,4.21618,2.12342,-22.2551,4.7207,-2.25482,0.466552,-1,147.252,4.29302,25.0618,-145.04,25.4268,-2.44195,1.40115,1,10.082,12.64724787277505,False,False,False,1266,45673
149181,1602561231,14.1051,-10.2225,4.01317,-8.85145,10.982,-0.737342,2.7675,1,54.6947,36.4922,7.29802,-40.0821,37.2148,-0.934819,0.197385,1,38.9985,42.5331662914355,True,True,False,1269,20546
147114,587418604,16.1306,2.8766,-13.8247,7.79752,14.1208,0.527409,-1.36565,-1,10.9093,-5.80163,-5.74613,7.23435,8.16559,0.798391,-2.361,1,10.6597,10.803725876728164,False,False,False,1290,39442
147754,110669330,3.00508,-1.99403,0.549418,-2.18002,2.06834,-0.919045,2.87273,1,16.5792,-15.6129,4.99432,-2.48303,16.3922,-0.150903,2.83199,-1,4.58962,7.047046078530583,False,False,False,1292,60987
149181,178571010,43.1214,-11.8684,-19.9251,36.3537,23.192,1.23164,-2.10801,1,46.3571,8.60555,26.0101,-37.3952,27.3967,-1.11744,1.25128,1,89.2057,81.75032642856326,True,True,True,1293,34092
146511,414099964,14.2097,-2.76862,-0.12286,13.9368,2.77134,2.31809,-3.09725,1,60.8757,-2.62259,12.5307,59.5144,12.8022,2.24112,1.77711,-1,7.72827,3.1219836122227163,False,False,False,1298,99062
146944,438401359,15.016,3.25224,0.0431382,14.6595,3.25253,2.21089,0.0132634,-1,13.0455,-2.95327,-0.461761,12.6984,2.98915,2.15321,-2.98649,-1,6.22305,11.104196236329262,False,False,False,1309,92600
146644,231758538,9.07857,-0.975418,2.61905,-8.63769,2.79479,-1.84673,1.92731,1,72.6718,11.2954,-0.344887,-71.7877,11.3007,-2.54814,-0.0305239,1,10.1584,9.04006613973437,False,False,False,1324,8976
146944,280723481,23.1065,-3.31921,18.8237,12.9831,19.1141,0.635577,1.74533,-1,10.0929,-4.42579,-4.76959,7.71551,6.50666,1.00684,-2.31882,1,20.4025,15.073726022989243,False,False,False,1328,93598
147115,574695720,8.04025,6.04965,3.4904,-3.98302,6.98435,-0.543171,0.523305,-1,54.9198,-11.9519,6.55829,-53.2008,13.633,-2.07075,2.63973,-1,23.6256,24.20048407920904,True,False,False,1330,5149
149181,1614796831,3.10725,-2.4392,1.92486,-0.0159601,3.10721,-0.00513645,2.47351,-1,38.6235,-6.87694,-9.11837,-36.8963,11.4209,-1.88895,-2.21697,-1,15.5049,10.02532578230985,False,False,False,1343,21248
149011,326335975,2.73384,1.14564,-1.64636,1.85765,2.00574,0.828191,-0.962855,-1,113.072,15.7279,14.5684,111.021,21.4384,2.34688,0.747143,-1,14.7546,15.40640090005502,False,False,False,1354,44173
146644,191332137,3.57801,3.04252,-1.86971,0.222289,3.5711,0.0622065,-0.551032,1,12.0915,-12.0398,0.145966,-1.10718,12.0407,-0.0918241,3.12947,1,12.6818,-0.1955304680640068,False,False,False,1361,13276
147754,84625774,2.62901,1.76887,-0.571181,-1.85918,1.8588,-0.88152,-0.312339,1,56.5658,-13.0058,-8.50768,-54.3889,15.5413,-1.96562,-2.56231,-1,11.4664,8.311710422430181,False,False,False,1376,61572
149181,303360820,2.64192,-1.24026,-1.96122,1.26298,2.32048,0.520456,-2.13469,1,17.651,2.46793,17.4104,1.53232,17.5844,0.0870308,1.42998,-1,12.7987,11.06317097066016,False,False,False,1397,33450
146644,636145639,124.894,1.62313,-19.4742,-123.356,19.5418,-2.54188,-1.48764,-1,22.4206,3.55393,5.83952,21.353,6.83597,1.85683,1.02408,1,105.282,110.99165166676896,True,True,True,1404,9242
146944,393339147,41.872,12.2283,10.4367,-38.6628,16.0765,-1.61133,0.706518,1,3.27949,-2.72392,1.12132,-1.4415,2.94569,-0.471674,2.75108,1,14.3661,12.678305284799832,False,False,False,1405,88645
147754,576339561,18.6389,-16.5497,-1.24975,8.48258,16.5968,0.491115,-3.06622,1,8.43822,0.406056,2.60497,-8.01578,2.63643,-1.83114,1.41616,1,21.691,21.387180099673312,False,False,False,1408,62600
146644,1276982985,85.9949,14.6713,3.63446,-84.6561,15.1148,-2.42395,0.242838,1,7.92583,-2.89087,4.21059,6.06074,5.10746,1.0074,2.17245,1,49.4321,48.9993422092314,True,True,False,1409,11505
146944,200603054,235.587,-11.0059,43.0201,231.364,44.4056,2.35286,1.82126,-1,135.119,28.9021,-29.7292,128.6,41.4627,1.85009,-0.799505,-1,85.7423,91.24905804944883,True,True,True,1416,92421
149011,819967092,111.768,21.8455,-12.3275,108.917,25.0837,2.17452,-0.513758,1,4.02629,-0.0175885,3.36565,-2.20977,3.3657,-0.616713,1.57602,1,38.2771,34.920082896622965,True,False,False,1421,48003
149182,25287591,6.22867,-2.57001,0.900355,-5.60185,2.72316,-1.46889,2.80462,1,71.8445,0.184375,-12.4378,-70.7594,12.4392,-2.43922,-1.55597,1,11.2057,18.57862460320988,False,False,False,1438,94095
149181,154381252,2.69368,-2.3573,1.07322,0.739754,2.59011,0.281861,2.71436,-1,115.295,3.02382,-19.1034,-113.662,19.3412,-2.47129,-1.41381,-1,29.0613,34.063904670062314,True,False,False,1450,32593
149181,199293162,295.188,51.116,40.2723,-287.926,65.0746,-2.19285,0.667296,1,23.8543,-0.0870069,5.58156,-23.1919,5.58223,-2.13154,1.58638,1,16.9473,15.223306480805483,False,False,False,1458,36560
146644,346149134,9.38214,0.117856,-2.29544,9.09624,2.29846,2.08436,-1.5195,1,50.2771,-2.25126,9.83103,49.2551,10.0855,2.28938,1.79591,-1,9.64384,17.57850035559491,False,False,False,1462,15199
149182,49982742,2.92988,2.396,0.714192,1.52752,2.50018,0.578202,0.289691,-1,16.1781,10.1229,11.8381,4.37227,15.5761,0.277142,0.863344,-1,4.00301,0.6402670347174166,False,False,False,1466,96913
147114,417884607,26.8927,22.2857,13.4963,-6.66443,26.0538,-0.253084,0.544527,1,115.941,-13.3138,-14.6961,114.233,19.8301,2.45164,-2.30688,-1,93.5342,93.10336805620804,True,True,True,1475,39068
149181,63720628,7.6337,-1.63111,-4.95015,-5.57754,5.21195,-0.930113,-1.8891,-1,17.3873,-0.00949971,16.9936,3.67873,16.9936,0.214821,1.57136,-1,21.7877,21.381231692748337,False,False,False,1476,30284
146644,492885291,5.47364,-3.02918,-3.81208,2.50058,4.86907,0.493311,-2.24225,1,65.4753,-5.1814,12.5846,64.0452,13.6095,2.25307,1.96137,-1,21.4716,27.423724457648703,True,False,False,1486,8894
149182,131201343,40.3207,14.0379,36.2,10.8745,38.8265,0.276542,1.20086,1,50.3785,-4.19306,-50.0117,-4.38744,50.1871,-0.0873107,-1.65444,-1,88.8627,90.27865983376326,True,True,True,1488,94528
147926,573386141,18.8293,-4.7944,3.08162,17.946,5.69936,1.86447,2.57033,-1,73.0887,15.2957,1.77084,71.4483,15.3979,2.23931,0.115261,-1,17.9929,20.60971450263474,False,False,False,1489,80998
149181,205708458,37.7642,-22.9169,-9.77004,-28.3813,24.9126,-0.976482,-2.7386,1,11.2155,2.93263,0.633863,-10.8067,3.00035,-1.99332,0.212867,-1,19.5057,23.44452923212319,True,False,False,1492,36433
146644,921777801,48.9664,-37.8841,29.9451,-8.11131,48.2899,-0.167191,2.47271,-1,45.606,34.4539,-28.5898,-8.68652,44.7711,-0.192824,-0.692649,1,92.9955,89.62271070155377,True,True,True,1500,13604
149011,214962382,43.3524,19.4215,0.0313702,-38.7587,19.4215,-1.44169,0.00161523,1,13.638,3.53246,0.202978,13.171,3.53828,2.0251,0.0573977,-1,45.4559,44.29171181521421,True,True,False,1509,48305
148029,56876630,12.4075,1.04556,4.29255,-11.5943,4.41806,-1.69243,1.33187,-1,12.6485,12.0622,2.95439,-2.39971,12.4188,-0.19205,0.2402,1,14.4097,16.25237678059567,False,False,False,1511,76499
149182,259745696,2.64821,0.262527,-2.41164,1.06211,2.42589,0.424919,-1.46237,1,6.08251,0.0117043,-6.06153,-0.504681,6.06154,-0.0831637,-1.56887,-1,2.01121,3.807894031846221,False,False,False,1514,96589
149181,1734090459,127.786,11.9637,20.9973,-125.48,24.1665,-2.34947,1.0529,-1,14.223,-3.06121,-4.36327,-13.1865,5.33002,-1.63754,-2.18259,1,24.1286,33.33440316712509,True,False,False,1515,29705
148029,327753083,21.5493,-12.2609,9.4703,-14.9786,15.4924,-0.857723,2.48391,-1,55.3162,12.9175,-5.87054,53.4655,14.1889,2.03688,-0.426561,1,66.4355,56.261307626859775,True,True,False,1525,75736
149011,439858393,4.68894,2.90198,0.115492,-3.68121,2.90427,-1.05849,0.0397766,-1,15.1705,-2.84187,0.75044,14.883,2.93928,2.32481,2.88342,1,16.3757,23.106975556984644,True,False,False,1528,45821
149181,1200547307,34.359,5.00771,-3.62409,-33.7983,6.18152,-2.40025,-0.626458,1,80.4638,-16.5397,7.03459,78.4307,17.9735,2.17934,2.73945,1,105.108,107.02640671212316,True,True,True,1544,23980
146644,336995246,21.2364,-3.00959,-4.24704,-20.5885,5.20528,-2.08382,-2.18729,-1,115.081,21.9508,-1.28047,112.961,21.9881,2.33903,-0.0582677,1,98.2877,94.44743390208684,True,True,True,1549,17876
148029,393984564,4.99609,2.18454,1.95305,-4.04652,2.9303,-1.12684,0.729508,1,95.3646,-19.4134,11.9594,92.5986,22.8015,2.10942,2.58946,-1,41.7182,47.068542062204216,True,True,False,1560,79990
146944,344931898,51.2397,14.4902,43.4468,-22.9764,45.7995,-0.482708,1.24888,-1,41.5496,-14.9639,-38.6481,-2.96263,41.4438,-0.0714248,-1.94021,1,88.9594,87.74808962846353,True,True,True,1585,93349
147115,90898077,32.7493,-14.9042,-2.14677,29.0821,15.058,1.4125,-2.99854,-1,26.4003,5.47229,0.781022,25.8151,5.52774,2.2456,0.141766,1,19.8529,19.83778061185697,False,False,False,1590,3907
146511,251472029,3.11402,-1.19437,1.83032,2.21822,2.18554,0.891908,2.14896,1,37.7962,7.41601,0.281833,37.0604,7.42136,2.31121,0.0379851,-1,9.36282,6.541555474116701,False,False,False,1597,98542
146644,372355730,16.8127,2.62362,1.19648,-16.5636,2.88357,-2.44882,0.427866,-1,40.8612,-15.3619,4.0503,37.6463,15.8869,1.5977,2.8838,1,51.8846,62.70259161206202,True,True,False,1610,12220
147754,555176275,5.56673,5.47439,-0.978348,-0.24977,5.56112,-0.0448986,-0.176847,-1,31.8946,10.6547,27.5152,-12.1103,29.5061,-0.399705,1.20135,-1,16.9184,13.993169766408704,False,False,False,1611,66493
147926,359691613,7.01131,-1.10282,-6.44832,-2.52218,6.54194,-0.376576,-1.74018,-1,111.649,-6.75057,18.5117,-109.897,19.7042,-2.4198,1.92047,1,35.1441,32.77915200114405,True,False,False,1627,85372
148031,219768021,52.6985,12.7014,-14.7971,48.9577,19.5007,1.65114,-0.861461,-1,36.1745,-5.84624,5.85327,-35.2158,8.27281,-2.15519,2.35559,1,87.0781,84.94653917782767,True,True,True,1631,59926
147115,1341735,56.9328,-16.1054,-5.62921,-54.3164,17.0608,-1.87499,-2.80534,-1,72.706,23.0535,-0.294701,-68.9537,23.0554,-1.81553,-0.0127827,1,39.0811,47.39395590825795,True,True,False,1649,3762
146944,432947486,14.8558,-11.2943,-3.24048,9.09024,11.75,0.71195,-2.86219,-1,96.0896,19.0741,-2.6802,94.1393,19.2615,2.29012,-0.139601,-1,39.4584,42.37399859118613,True,True,False,1664,92572
147929,302126405,16.2831,3.13539,-1.95639,15.8581,3.69569,2.16297,-0.557858,1,24.2999,-4.55519,-2.81075,23.703,5.35258,2.19368,-2.58874,-1,7.55966,13.293834773255956,False,False,False,1694,67513
146511,483307517,81.2167,-19.6512,34.0731,-71.0564,39.3337,-1.35359,2.09393,1,56.7599,-6.85707,19.6525,-52.8058,20.8144,-1.66088,1.90651,1,10.3243,12.4837340642992,False,False,False,1727,98105
146944,413745530,12.1425,-1.0917,2.38741,-11.8553,2.62517,-2.21282,1.99968,1,64.2632,14.5829,4.60305,62.4172,15.2921,2.11433,0.305749,-1,55.2308,56.6384109361429,True,True,False,1733,91713
147114,207006387,3.37207,-1.38559,-0.551629,3.02435,1.49136,1.45605,-2.76271,-1,11.1231,6.17677,3.92208,8.37789,7.31678,0.980297,0.565738,-1,6.76643,8.203033497074518,False,False,False,1737,38404
147926,290202517,104.233,13.3151,-18.8708,101.642,23.0955,2.18763,-0.956327,1,7.88484,-1.152,1.76517,-7.59788,2.10782,-1.99407,2.14902,1,57.3197,50.40875713751189,True,True,False,1742,86856
147114,143893437,23.9647,12.0054,-4.92386,20.1478,12.9759,1.22365,-0.389214,-1,3.30916,2.72773,-1.85529,0.260665,3.29888,0.0789341,-0.597287,1,8.02105,4.063650997740105,False,False,False,1748,38658
146944,705562304,79.442,-2.97609,12.9643,78.3205,13.3015,2.47321,1.79645,-1,13.3538,1.71969,-2.15886,13.0655,2.76008,2.25884,-0.898148,1,11.8883,16.17670613196591,False,False,False,1771,93008
149011,274247425,3.7288,-1.42072,1.39841,3.15119,1.99349,1.23873,2.36411,-1,59.0312,7.03114,-18.4207,55.641,19.7169,1.7606,-1.20617,-1,12.6909,10.921430558206978,False,False,False,1776,44505
146644,331064462,253.797,37.1325,25.165,-249.802,44.8564,-2.41831,0.595608,1,269.074,-36.5364,-30.7189,-264.806,47.7342,-2.41452,-2.44248,-1,92.4221,97.6689199348505,True,True,True,1824,17434
149181,1329540518,28.5664,-1.49478,4.78042,-28.1239,5.00867,-2.42643,1.87385,1,76.1749,-5.10148,-16.2949,-74.2365,17.0748,-2.17577,-1.8742,1,17.8041,13.46373624157048,False,False,False,1825,20798
146644,1308811234,85.1388,14.4305,5.28772,-83.7402,15.3688,-2.39685,0.351234,1,14.6542,-2.8726,-3.00496,14.0522,4.15712,1.9323,-2.33368,-1,70.4517,74.20694929176055,True,True,True,1831,11795
147754,214032313,7.87332,-2.45408,-0.94661,7.42096,2.63032,1.76037,-2.77345,-1,22.5786,-12.4308,18.315,-4.4526,22.1352,-0.199822,2.1671,-1,19.8817,19.64789796748781,False,False,False,1833,64706
149011,911892655,21.4234,5.87476,20.6011,0.212377,21.4223,0.00991367,1.293,1,16.7471,4.05752,-0.384758,-16.2436,4.07573,-2.09118,-0.0945431,1,26.318,29.35613415565893,True,False,False,1842,44369
147929,164362188,19.1949,1.31952,-11.0695,15.6259,11.1479,1.13897,-1.45215,-1,6.84717,0.624117,3.59214,5.79575,3.64596,1.24348,1.39877,-1,12.6338,14.675279545800734,False,False,False,1846,70217
147754,524077850,17.5161,14.7421,-3.27427,8.87488,15.1014,0.558238,-0.218555,-1,7.6057,-4.29614,-1.41,-6.1157,4.5216,-1.11009,-2.82447,1,22.1908,12.17951146950228,False,False,False,1849,66913
149181,333949146,49.2759,12.0339,-34.9351,-32.6012,36.9497,-0.795662,-1.23906,-1,54.1327,-5.10026,34.4895,-41.4102,34.8646,-1.0081,1.71761,1,71.8845,77.60498344990395,True,True,True,1867,30611
146644,954630414,8.23228,4.99007,2.11132,-6.19774,5.41835,-0.97952,0.400264,-1,13.6309,-11.3216,-5.16046,5.56718,12.4422,0.433717,-2.71392,-1,20.6934,18.70379725990461,False,False,False,1869,6226
149181,364904968,53.3584,-7.81693,52.7545,-1.72603,53.3305,-0.0323591,1.7179,1,47.9941,-10.1108,-24.9783,39.7151,26.9471,1.18015,-1.95542,-1,87.9559,89.74297242219487,True,True,True,1873,34775
149011,963196189,28.6904,8.08261,11.5893,24.9699,14.1294,1.33442,0.961802,1,21.3096,-11.1047,-11.2915,-14.258,15.837,-0.809084,-2.34785,1,48.7446,44.50271745972282,True,True,False,1884,45289
149182,106821681,44.6529,-7.39071,-18.3919,40.0125,19.8213,1.45195,-1.95289,1,12.8491,-2.32789,3.5659,12.1229,4.25848,1.76884,2.14915,-1,16.5567,11.546150141506132,False,False,False,1895,95448
147754,455792367,13.6517,13.5112,-0.170665,1.94628,13.5122,0.143545,-0.0126307,1,29.0269,-15.3624,2.29473,-24.5212,15.5328,-1.23763,2.99332,-1,36.1094,35.63630765447541,True,False,False,1915,63727
146644,1508027437,6.16959,-4.94834,0.831723,-3.58972,5.01775,-0.66524,2.97507,1,71.7598,-3.22658,-15.8803,-69.9062,16.2047,-2.16817,-1.77125,-1,19.4436,21.47656345407271,False,False,False,1922,18281
146944,308806044,13.9582,-3.38034,-1.38965,-13.4712,3.65483,-2.01557,-2.75156,-1,69.7721,6.83696,10.5643,68.628,12.5836,2.39775,0.996408,-1,62.2284,65.0175017621404,True,True,False,1933,90489
146644,737948369,21.4775,8.9441,2.78474,19.3269,9.36759,1.47153,0.301837,1,76.0521,-14.9993,3.37507,74.4819,15.3743,2.28149,2.92026,1,25.2451,18.285719349723173,False,False,False,1944,14749
146644,251514449,23.0002,-3.28151,13.408,18.3975,13.8037,1.09829,1.81082,1,19.4416,1.83139,-3.32726,-19.0671,3.79798,-2.31641,-1.06763,1,41.1964,40.550916002270775,True,True,False,1947,9518
146511,292235132,69.9934,-6.51843,18.103,-67.2968,19.2408,-1.96506,1.91642,1,11.7876,-1.55868,-3.07505,-11.2722,3.44753,-1.90044,-2.03993,-1,14.9653,16.921062223744695,False,False,False,1974,98796
147115,480847110,44.2127,11.8589,-6.30642,42.1231,13.4315,1.86064,-0.488752,-1,49.6697,1.75495,10.0082,48.6193,10.1609,2.26937,1.39721,-1,19.511,27.386779465513264,True,False,False,1975,4525
146511,487355445,21.9302,-14.7763,-11.7427,-11.1671,18.8741,-0.561661,-2.4701,-1,5.75824,-2.07918,-4.55118,-2.84976,5.00362,-0.542531,-1.99933,1,4.53658,9.335536615828072,False,False,False,1976,97512
148029,382273176,46.8709,2.51462,-17.5808,43.376,17.7597,1.62562,-1.42873,-1,13.6254,0.485081,-3.82853,13.0674,3.85914,1.93395,-1.44477,1,2.56613,0.7303622181441471,False,False,False,1989,75252
149181,1075325077,36.3813,-8.91844,-11.3706,33.3881,14.4509,1.57444,-2.23592,1,5.57183,4.33676,-2.77733,-2.12702,5.14986,-0.402101,-0.569608,-1,23.6991,25.598345284162136,True,False,False,1995,29490
148029,403827605,73.5867,7.2861,12.2406,72.1948,14.245,2.32571,1.03388,1,19.3025,-0.00229331,-4.41195,18.7915,4.41195,2.15574,-1.57132,-1,15.3479,13.691430018684612,False,False,False,2000,80579
147114,42187022,93.1574,14.4413,24.9721,88.5784,28.8471,1.84054,1.04649,-1,12.8299,1.29578,-2.44917,12.5272,2.77083,2.21391,-1.08417,1,16.0009,12.896973214015826,False,False,False,2014,37407
149011,203278407,37.6039,-12.29,13.1627,33.0114,18.0083,1.36641,2.32192,-1,12.9875,-2.50714,5.41362,11.5361,5.96599,1.41356,2.0045,1,3.31258,-6.084783230166229,False,False,False,2028,49497
147115,345631929,2.5303,-0.703196,1.59547,-1.83369,1.74356,-0.917457,1.98593,1,230.347,3.00974,58.7149,222.718,58.792,2.04203,1.51958,1,42.4189,46.047463672732576,True,True,False,2050,2514
147929,352673529,17.7895,7.85414,-2.65859,15.7388,8.2919,1.39711,-0.326389,1,146.456,-26.0506,12.5765,143.571,28.9275,2.30518,2.69182,-1,34.1698,39.505789812719655,True,True,False,2055,69209
148031,137077730,9.13058,-1.02115,2.46388,8.73236,2.66711,1.90173,1.9637,-1,39.1223,-11.3491,13.2858,35.0034,17.4732,1.44509,2.27774,1,3.80082,0.821686342180429,False,False,False,2061,56776
146944,345952556,9.9036,9.28425,2.48661,-2.38762,9.61148,-0.245927,0.261689,1,92.2246,-18.2836,0.524178,90.3925,18.2911,2.30097,3.11293,1,50.9436,51.70890122282588,True,True,False,2063,93337
147114,55321980,27.8675,12.4603,-7.4059,-23.8011,14.495,-1.27104,-0.536262,-1,2.50748,1.99672,-1.49313,-0.266708,2.49325,-0.106769,-0.642086,1,7.42852,5.379133282265455,False,False,False,2092,39460
149181,395236413,18.62,-14.2317,-10.9218,-4.98767,17.9395,-0.274564,-2.48703,1,2.59862,-0.119998,2.50766,0.670848,2.51053,0.264132,1.61861,-1,12.4429,23.40898752472376,True,False,False,2127,32091
147114,654995067,2.42896,-1.61383,1.80769,-0.16638,2.42326,-0.0686059,2.2996,-1,39.3927,35.2646,9.31499,-14.8803,36.4741,-0.397424,0.258247,1,16.3267,23.6469126318332,True,False,False,2130,40911
149181,1589014761,79.56,8.6461,-17.9782,77.0183,19.9492,2.06037,-1.12253,1,45.4024,2.43919,-8.69043,44.4961,9.02625,2.29854,-1.29716,1,3.9675,5.737668017571702,False,False,False,2134,27453
149011,493951926,18.3211,3.2321,-2.06409,17.9153,3.83496,2.2459,-0.568335,-1,97.8036,17.3506,2.51157,-96.2195,17.5314,-2.40398,0.143756,1,83.2439,79.62503764582567,True,True,True,2138,46138
147926,183663362,3.94113,-3.87707,0.474296,0.525261,3.90597,0.134074,3.01986,1,32.4448,13.1359,16.2412,-24.8262,20.8885,-1.0086,0.89071,-1,19.1904,25.02641481017297,True,False,False,2141,80828
148031,531119256,103.061,-35.721,-19.8075,-94.6219,40.8452,-1.57688,-2.6353,-1,47.9238,35.4235,20.7002,-24.7662,41.0284,-0.571941,0.528842,1,92.4235,90.52170307750052,True,True,True,2143,59630
147929,261353865,15.3375,-1.78387,-1.98639,-15.1033,2.66982,-2.43377,-2.30253,1,67.9643,12.8328,-4.93545,66.5591,13.7491,2.28076,-0.367158,-1,64.199,62.55299531337293,True,True,False,2154,69677
147754,378958089,14.8102,-12.1844,-6.21552,5.67883,13.6782,0.404087,-2.66988,-1,9.00853,0.621167,-2.95022,8.48905,3.0149,1.75849,-1.36328,1,12.2018,11.924178799440469,False,False,False,2170,66826
146944,596898078,44.4186,9.17845,-18.9751,39.0987,21.0784,1.3768,-1.12027,-1,4.37791,-1.38101,2.76639,3.09935,3.09195,0.883065,2.03381,-1,16.6402,17.73349427512394,False,False,False,2175,91414
146644,1399445747,7.51297,-1.70062,-3.4199,6.46969,3.8194,1.29772,-2.03226,1,56.6621,-6.65545,11.0122,-55.1817,12.8671,-2.16243,2.11442,-1,40.2256,32.499657030935445,True,False,False,2192,7815
147929,350545918,3.37123,-1.19352,-2.50412,1.91574,2.77401,0.644953,-2.01557,1,36.3886,-21.466,20.1091,21.4236,29.4137,0.67574,2.38882,1,14.5855,13.887272262728342,False,False,False,2204,69430
148031,329779474,14.1205,14.1198,0.00996696,-0.139963,14.1198,-0.00991234,0.000705886,-1,16.3384,-5.84526,-4.35062,-14.6235,7.28663,-1.44671,-2.50175,-1,24.9494,27.078452402620176,True,False,False,2209,54369
149181,595989465,8.66936,8.05354,-2.68277,-1.76101,8.48862,-0.205995,-0.321556,-1,7.48212,-2.97768,6.49192,2.22948,7.14224,0.307295,2.00084,1,14.8451,16.56777641319661,False,False,False,2212,31567
148031,508845187,11.1102,-3.7455,3.44114,-9.87753,5.08627,-1.41739,2.39852,1,98.3691,15.2653,4.64329,-97.0664,15.9559,-2.5054,0.295281,-1,18.7253,23.23601244032989,True,False,False,2218,54269
147754,64281462,24.8595,9.19663,-14.9978,-17.5637,17.5929,-0.880198,-1.02073,-1,14.4331,2.27041,-1.29058,-14.1949,2.61158,-2.39443,-0.516887,1,11.7686,9.523582015200892,False,False,False,2219,62347
149181,1049955611,5.84013,-1.57449,5.29668,1.89029,5.52575,0.335745,1.85974,1,11.6099,0.0725523,-7.68111,8.70552,7.68145,0.972573,-1.56135,1,13.5754,4.568728858535495,False,False,False,2221,29891
148031,326323478,2.02461,-1.72287,0.995515,0.373753,1.98981,0.186746,2.61764,-1,78.2184,11.8333,-6.78439,-77.0199,13.6402,-2.43194,-0.520581,-1,20.7021,28.575087467820463,True,False,False,2226,56250
149181,858812398,13.2524,5.21939,12.1523,0.839652,13.2257,0.0634436,1.16512,-1,29.5789,7.56603,-10.125,26.7423,12.6396,1.49424,-0.929049,1,30.1028,25.59962941436944,True,False,False,2231,25570
148031,183535062,14.5458,2.21088,-1.98671,-14.2389,2.97237,-2.27049,-0.732044,1,63.9831,-2.10653,13.0923,62.5938,13.2607,2.25605,1.73033,1,60.8707,56.483896196183046,True,True,False,2242,57270
