Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,830213053,34.7073,-17.5425,-1.70936,29.8987,17.6256,1.29896,-3.04446,-1,163.88,33.3071,4.83448,160.387,33.6562,2.26537,0.144142,1,54.4981,47.294713182463234,True,True,False,1285,24305
148029,421738417,19.6265,9.41273,-11.9811,-12.3715,15.2363,-0.741989,-0.904878,-1,71.6976,-9.09739,17.9102,68.826,20.0883,1.94524,2.04078,1,71.5383,71.20803911089845,True,True,False,1286,77397
149181,465045818,12.2351,-5.51818,-3.80889,10.2342,6.70507,1.20929,-2.53745,1,41.7215,19.8194,9.40211,-35.4891,21.9365,-1.25839,0.442949,-1,45.1408,50.51511550374089,True,True,False,1305,36257
149011,397305153,3.71313,-3.17399,1.81247,-0.65428,3.65503,-0.178066,2.62274,-1,215.215,18.3774,-33.9439,211.726,38.5994,2.40341,-1.07458,1,45.9891,38.60293582437028,True,False,False,1306,51228
149011,758088608,33.0089,-20.2085,25.0137,-7.45093,32.1569,-0.22968,2.25033,-1,43.4245,11.1773,-13.9017,-39.5916,17.8378,-1.53771,-0.893607,1,58.5151,60.58841652251284,True,True,False,1339,49834
148031,252354094,34.9912,16.2871,-17.1096,-25.8143,23.6222,-0.945494,-0.810022,1,257.835,-58.8955,-4.188,-250.984,59.0442,-2.15381,-3.0706,-1,82.8322,84.51524051927622,True,True,True,1358,56886
146944,648433311,19.5836,1.22993,13.5375,14.0975,13.5933,0.907357,1.48019,-1,10.1852,2.16204,1.43191,-9.84951,2.59322,-2.04456,0.584971,1,25.1504,25.13893154673633,True,False,False,1359,91293
147754,257525781,14.7437,9.07908,-11.5227,-1.47435,14.6698,-0.100334,-0.90346,1,2.50286,1.9852,0.0596825,-1.52306,1.9861,-0.70658,0.0300546,1,5.88554,11.89278665462458,False,False,False,1369,61442
146944,439741999,5.47662,2.42372,4.39003,-2.2015,5.01465,-0.426011,1.06635,-1,60.97,7.82078,-15.98,58.3165,17.7911,1.90283,-1.11565,1,32.0465,27.014664246398382,True,False,False,1370,91777
147754,601528843,5.53466,1.24953,4.71274,2.6194,4.87557,0.514279,1.31162,-1,13.5019,-1.1285,13.4242,0.903938,13.4716,0.0670493,1.65466,1,4.58383,2.822777847200588,False,False,False,1382,66148
146644,494258017,32.7903,-10.4002,-2.97495,-30.9546,10.8173,-1.77374,-2.86298,1,15.081,-9.93934,6.45319,9.32756,11.8505,0.722565,2.56574,1,37.3917,34.60561057864341,True,False,False,1385,8899
148029,33743342,5.91637,0.187265,-1.91397,5.59509,1.92311,1.7894,-1.47327,1,69.695,-11.8376,-8.62241,68.1389,14.645,2.24195,-2.51206,-1,5.79847,-2.056294812608738,False,False,False,1391,79854
147115,453470290,60.3984,5.8027,-13.3545,58.617,14.5607,2.10093,-1.1609,1,19.2244,-0.868576,4.93025,18.5612,5.00618,2.02126,1.74518,1,16.9709,2.251689002516116,False,False,False,1394,1322
149182,136238257,60.3516,38.0375,20.9732,41.8997,43.4365,0.856134,0.503903,1,107.828,-39.7834,-20.0878,98.1867,44.5672,1.53095,-2.67401,-1,93.0394,101.28195489231778,True,True,True,1406,94584
149181,1407215818,35.5053,23.8786,10.1685,-24.2289,25.9535,-0.833596,0.402584,-1,26.6919,-5.28106,-1.63954,-26.1128,5.52971,-2.25646,-2.84057,1,30.2587,25.7346337113874,True,False,False,1413,22315
146644,218708408,7.58653,-1.40783,-3.12666,6.76739,3.42899,1.43176,-1.99387,-1,66.1142,28.1303,-0.364887,-59.8301,28.1327,-1.49891,-0.0129706,-1,43.4726,49.78088541426917,True,True,False,1417,10862
149181,1428068543,49.7584,-21.2302,42.2187,-15.5807,47.2561,-0.324009,2.03673,1,60.4075,15.479,-37.6635,-44.6199,40.7202,-0.947497,-1.18086,-1,91.9706,87.59406765929238,True,True,True,1440,20972
149181,986618589,9.19616,1.46373,-3.07596,-8.54197,3.40647,-1.65004,-1.12665,-1,58.3441,-21.1824,-2.2115,54.318,21.2975,1.6658,-3.03757,1,45.2709,42.421251938945225,True,True,False,1446,28022
146644,101735928,28.0778,13.4727,14.464,-19.9409,19.7667,-0.88759,0.820867,1,9.78809,-1.29581,-2.45135,9.38715,2.77277,1.93377,-2.05707,-1,32.0914,34.82194109513295,True,False,False,1457,6880
149011,926301256,4.80608,0.628755,2.49916,-4.05676,2.57704,-1.23523,1.32432,-1,66.1821,9.98732,-9.89784,-64.6712,14.0611,-2.23067,-0.780898,1,12.1801,11.630870699200155,False,False,False,1465,44457
146644,1203704117,48.1586,-27.7236,13.9189,36.8364,31.0215,1.00791,2.6763,-1,40.772,28.1405,-15.0432,-25.3806,31.909,-0.729076,-0.490923,1,88.1815,83.54874999271789,True,True,True,1467,7808
149011,99772871,68.9134,-17.031,40.0919,-53.4008,43.5594,-1.03247,1.9725,-1,107.989,15.653,-40.1901,-99.0023,43.1308,-1.56844,-1.1994,1,89.8111,88.7213513409028,True,True,True,1481,48394
149181,646192532,5.55811,-1.89432,-1.61445,4.96968,2.48896,1.44215,-2.43579,-1,87.4788,22.7054,6.4676,84.2329,23.6086,1.98421,0.277499,-1,15.5602,16.209352189581022,False,False,False,1495,34471
149182,119791966,94.5295,62.6922,60.7766,-36.2178,87.3161,-0.403732,0.769885,-1,33.4659,-14.2225,15.6404,25.9435,21.1401,1.03328,2.30875,1,89.9355,96.48448059909256,True,True,True,1502,95578
148031,165769914,56.983,-9.28189,19.9255,52.5726,21.9813,1.60624,2.00674,1,104.079,21.6148,-84.0238,57.4912,86.7594,0.6218,-1.31901,-1,97.807,99.22752664381912,True,True,True,1508,55206
148031,512314546,55.596,-12.9252,-2.40419,-54.0192,13.1469,-2.12079,-2.95769,1,12.1137,1.54822,2.39607,11.773,2.85274,2.12504,0.997132,1,51.6762,48.39449188449739,True,True,False,1522,57444
147115,349766949,29.2905,22.7421,-3.66231,18.0918,23.0351,0.721229,-0.159665,1,4.33327,-0.748043,1.53599,3.98226,1.70846,1.58253,2.024,-1,12.4511,12.51685605493298,False,False,False,1551,3287
147114,690260978,9.74996,-7.88266,-1.22817,5.60508,7.97777,0.654786,-2.98703,1,106.609,-0.352379,-31.3623,101.891,31.3643,1.89427,-1.58203,-1,29.2243,26.0355277962326,True,False,False,1566,41890
147929,44985963,2.53391,1.07257,-2.26642,0.365584,2.5074,0.14529,-1.12878,1,21.7903,-7.13797,19.976,4.98233,21.213,0.232764,1.91398,1,14.5824,5.620923443805529,False,False,False,1575,67779
148031,35497647,9.53139,7.64537,0.244159,5.68648,7.64927,0.687861,0.0319247,1,15.4661,13.9018,2.73886,6.19981,14.169,0.42468,0.194523,-1,3.2264,6.010139782619265,False,False,False,1578,58867
147114,249547070,13.8486,-0.268719,2.81908,-13.556,2.83186,-2.26978,1.66583,-1,22.1,-4.24706,-3.97522,21.3206,5.81721,2.01011,-2.38924,-1,34.7891,33.49772668413633,True,False,False,1580,41505
147754,444653596,23.4648,-8.31877,20.147,-8.68886,21.7969,-0.388762,1.96238,-1,4.63839,2.26271,-3.92606,0.990364,4.53143,0.216851,-1.04796,1,20.7541,13.820197347342432,False,False,False,1583,65095
148031,181310379,10.1162,-0.554743,-2.51391,-9.78316,2.57439,-2.04508,-1.78799,-1,103.049,-4.43331,-17.8889,-101.388,18.43,-2.40628,-1.81373,-1,2.50778,3.3651977359651783,False,False,False,1593,57240
147754,255171990,8.055,6.96565,-3.70894,-1.61447,7.89154,-0.203182,-0.489279,-1,21.5282,5.02275,-0.784016,-20.9194,5.08357,-2.12226,-0.154843,1,14.2647,16.415129842629803,False,False,False,1616,64967
146644,1131556805,19.5681,2.73667,3.22784,19.1051,4.23183,2.21251,0.867561,1,70.2761,1.90388,13.0158,69.034,13.1543,2.35996,1.42555,-1,4.2543,1.1728484688229046,False,False,False,1629,15736
147926,136120664,30.2078,12.2819,-12.9662,24.3628,17.8597,1.11695,-0.812496,1,94.1275,-18.8002,14.8221,-91.0321,23.9404,-2.04565,2.47396,-1,104.731,110.76907366321878,True,True,True,1641,81490
148029,288363804,4.42785,1.95451,-0.220461,3.967,1.96691,1.45116,-0.112321,-1,87.7934,-12.0544,8.64041,-86.5316,14.8312,-2.46419,2.51969,1,38.9223,46.237728140041085,True,True,False,1662,76972
149181,838238511,152.529,-29.8973,5.18982,149.48,30.3444,2.29784,2.96972,-1,21.028,4.57329,0.427259,20.5202,4.59321,2.20228,0.0931545,1,23.4319,29.716853825712647,True,False,False,1663,27381
147754,377897264,8.14343,-5.03475,3.66131,5.24991,6.22526,0.766142,2.51284,-1,131.543,-4.22859,-26.4022,-128.797,26.7387,-2.27587,-1.72961,1,60.3781,64.03279357669392,True,True,False,1713,64676
148029,9255116,81.4675,0.655404,13.0635,-80.4106,13.0799,-2.51576,1.52067,1,17.3624,1.48389,3.18461,-17.0033,3.51335,-2.28049,1.13475,1,3.05212,-0.2224088353807118,False,False,False,1720,78457
147926,414833652,5.6888,0.654896,-1.75291,5.37223,1.87125,1.77682,-1.21325,1,66.8645,-2.00636,12.3307,-65.6871,12.4929,-2.36181,1.7321,1,38.8894,37.12975293995616,True,False,False,1725,83294
149011,424567841,44.892,-10.2775,5.48254,-43.3544,11.6484,-2.02496,2.65155,1,13.4955,0.241993,2.77181,-13.2055,2.78236,-2.2614,1.48371,-1,6.42039,4.445237847391659,False,False,False,1735,51703
146944,157226922,70.2508,1.40972,-17.7103,67.9672,17.7663,2.05153,-1.49136,1,10.4078,-1.77085,-1.63914,10.1243,2.41302,2.14111,-2.3948,-1,5.74624,2.4117934484609944,False,False,False,1769,93289
148029,90162177,93.4005,-22.2081,-2.83777,90.6775,22.3887,2.1068,-3.0145,1,99.3459,-15.6077,-4.00567,98.0305,16.1136,2.50545,-2.89037,-1,7.97787,9.55724270184123,False,False,False,1774,77198
148029,59074311,4.61328,-1.54305,2.10079,-3.80632,2.60659,-1.17252,2.20431,1,75.7452,13.3567,-1.91784,74.5335,13.4937,2.41027,-0.142612,-1,36.2704,33.81633804034229,True,False,False,1778,76527
149011,7916281,33.3354,16.3271,13.5607,25.7057,21.2242,1.02309,0.6931,-1,6.78215,1.05491,-2.35058,-6.27371,2.57644,-1.62283,-1.14895,-1,28.3552,23.369481207514017,True,False,False,1784,45123
147929,179205328,4.86585,0.834172,2.11165,-4.30367,2.27044,-1.39591,1.19458,1,172.3,-28.1813,8.72735,-169.756,29.5017,-2.45053,2.84127,1,15.0263,10.385650586842829,False,False,False,1786,68609
146644,331209783,84.5284,-14.9188,6.54971,-82.9433,16.2933,-2.33006,2.7279,1,15.5891,-2.54102,-2.44727,-15.1847,3.52788,-2.16597,-2.37499,-1,8.52951,7.877769131306261,False,False,False,1790,17439
147929,538824009,27.912,-0.476219,-7.59129,26.8557,7.60621,1.97414,-1.63345,-1,22.2543,-12.3733,12.795,-13.3582,17.7992,-0.693543,2.33944,-1,46.2849,40.80266729905539,True,True,False,1796,71648
149011,498742024,33.8624,4.17629,17.8568,28.4668,18.3387,1.22342,1.34105,1,9.62846,-0.66787,-3.039,9.11184,3.11152,1.79557,-1.78712,-1,15.7299,27.41857992438173,True,False,False,1815,46172
148029,128779547,19.2767,6.38329,11.0292,-14.4637,12.7433,-0.973694,1.04614,1,3.88196,-2.06217,-1.82833,-2.73391,2.75596,-0.875704,-2.41623,1,11.7147,7.095381069631321,False,False,False,1841,80538
149182,141052508,2.30123,-0.144346,-2.28769,0.203197,2.29224,0.0885298,-1.63381,-1,139.217,-23.5194,4.78781,-137.133,24.0018,-2.44354,2.94077,1,26.6756,21.77572181196123,False,False,False,1851,96252
146644,652562370,32.671,-14.1183,-19.3001,22.2614,23.9128,0.831689,-2.20236,-1,69.0634,8.29112,33.3333,-59.9158,34.3489,-1.32308,1.32701,1,93.2799,90.60499118974056,True,True,True,1860,7258
147754,235212683,118.445,20.3562,7.8444,116.419,21.8154,2.37639,0.367819,-1,19.3819,-0.869856,-3.77837,18.9902,3.8772,2.29222,-1.79707,-1,16.2621,13.664072292587369,False,False,False,1861,61796
147926,578234841,8.82895,-2.34277,-0.330059,8.50605,2.36591,1.99157,-3.00163,-1,56.6794,-12.6147,-2.88786,-55.1823,12.941,-2.15686,-2.91654,-1,43.3427,47.76927461252227,True,True,False,1870,82209
147929,137981496,3.13643,-1.77172,-2.14947,-1.44153,2.78554,-0.496814,-2.26016,1,40.9728,11.8893,9.61069,38.0138,15.2879,1.64221,0.679809,1,21.2146,23.645003367732443,True,False,False,1875,71257
149181,961161450,20.8292,10.5556,-3.82544,17.5443,11.2274,1.22901,-0.347687,-1,69.8054,-18.5823,-5.02456,67.0988,19.2496,1.96179,-2.87751,1,30.1236,31.30349691755688,True,False,False,1904,26559
147754,71469034,17.1768,-4.84674,-14.9204,6.99535,15.6878,0.432316,-1.88488,1,16.8585,4.18521,-12.2239,10.8291,12.9205,0.76217,-1.24093,-1,10.1707,13.42136031970546,False,False,False,1905,62427
147754,302067453,19.3096,6.25463,10.6122,14.8701,12.3182,1.02055,1.03822,1,5.32468,-1.52083,-2.50958,-4.44312,2.93443,-1.20258,-2.11562,-1,20.25,11.76131080397832,False,False,False,1906,65601
146944,141984714,21.8868,-16.4753,13.464,5.1301,21.2771,0.238832,2.45644,1,1.95484,-0.655673,-1.42199,1.17023,1.56587,0.691013,-2.00284,1,9.50001,2.3089181554056992,False,False,False,1912,93246
146511,420404534,1.64025,-0.798315,-0.695475,-1.25277,1.05877,-1.0052,-2.42493,1,78.6626,-9.93462,-10.3593,-77.342,14.3531,-2.38592,-2.33527,1,5.83075,12.453620280361209,False,False,False,1919,97532
148029,267447073,53.9125,1.46072,12.7665,-52.3587,12.8498,-2.11267,1.45687,-1,28.4018,6.1874,8.28327,-26.4531,10.3391,-1.66876,0.929233,1,7.92143,3.242237606138932,False,False,False,1940,75499
146944,330104705,1.82172,-1.21615,-1.35619,0.0195173,1.82161,0.0107141,-2.30181,-1,85.2369,-17.8843,2.86889,-83.2902,18.113,-2.23047,2.98253,1,16.676,18.260288313128825,False,False,False,1953,93090
147114,224806070,22.0865,-0.905965,-14.1915,-16.8996,14.2204,-1.00853,-1.63455,1,2.21006,2.09877,-0.674023,0.158814,2.20435,0.0719837,-0.310747,1,9.36296,9.941174698261936,False,False,False,1961,38689
147115,626850860,43.742,-18.2862,14.053,-37.1683,23.0624,-1.25514,2.48635,1,3.90123,1.64072,1.96648,-2.94289,2.56105,-0.982973,0.875462,1,11.2812,14.26660378382453,False,False,False,1969,2358
149181,1681145257,53.4428,-36.1395,15.5507,-36.1697,39.3432,-0.823173,2.73524,-1,84.3293,37.9386,-20.0185,-72.6041,42.8962,-1.29704,-0.485527,1,84.417,87.95399446195243,True,True,True,1970,26839
149181,912059228,3.64445,2.12195,-2.7741,1.041,3.49261,0.293813,-0.917818,-1,30.7621,14.0934,-21.0476,17.4551,25.3303,0.643714,-0.980769,1,3.36045,0.9026722146918678,False,False,False,1979,19396
149011,788331740,4.98769,-0.57883,3.99438,-2.93036,4.0361,-0.673866,1.71471,-1,228.928,44.0362,-19.728,-223.785,48.2533,-2.2388,-0.421185,1,34.3611,35.66812492768685,True,False,False,1990,43204
146644,915585543,3.16498,-0.617911,-2.87703,-1.16534,2.94263,-0.386338,-1.78236,1,25.801,-4.55266,-20.0134,15.6343,20.5247,0.702507,-1.79447,-1,8.88674,12.693221329767368,False,False,False,1999,16230
147754,172948133,35.5593,5.52579,-5.09017,34.7566,7.51293,2.23637,-0.744387,1,153.161,27.409,-6.18656,150.562,28.0985,2.3804,-0.221993,-1,7.791,1.8643923501360629,False,False,False,2004,60588
147926,393158241,10.566,7.78457,-4.10497,-5.84723,8.80059,-0.623269,-0.485265,-1,117.792,22.9017,-7.85015,115.277,24.2098,2.26458,-0.330225,-1,58.4489,54.057852674880046,True,True,False,2009,86300
147926,109016133,14.4273,5.51168,4.25262,-12.6366,6.96157,-1.3578,0.657161,1,118.761,-16.7323,12.3587,-116.925,20.8016,-2.42747,2.50542,-1,23.4748,22.817487846787124,True,False,False,2017,85870
147115,515995809,56.6036,11.8664,-6.72183,-54.9361,13.638,-2.10152,-0.515391,-1,14.2338,-0.276576,-2.75721,13.9615,2.77105,2.31993,-1.67077,-1,55.8108,49.25120965831918,True,True,False,2021,3317
147754,104137602,1.97777,1.6082,0.737775,-0.883715,1.76936,-0.480725,0.430113,-1,57.8977,6.43902,12.1596,-56.239,13.7593,-2.11568,1.0838,1,9.53759,10.096917166676846,False,False,False,2036,65999
149181,46178397,33.5044,-15.5731,1.70328,-29.6163,15.6659,-1.39356,3.03265,-1,5.92483,-1.04267,-2.90344,5.05832,3.08498,1.26982,-1.91557,-1,25.9624,24.37312460150705,True,False,False,2037,30790
147926,491980256,1.95752,-1.70795,-0.449194,-0.844409,1.76603,-0.461574,-2.88441,-1,22.2599,-3.09028,6.78562,-20.974,7.45617,-1.75758,1.99815,-1,6.87511,0.3171201446285971,False,False,False,2039,83854
146944,636303972,25.6312,6.32825,1.16048,24.8106,6.43378,2.05926,0.181366,-1,82.1012,-17.3056,0.421038,80.2555,17.3107,2.23847,3.11727,-1,21.0804,26.19235841017581,True,False,False,2049,89423
147754,133554404,16.9054,15.6669,3.35012,-5.39598,16.0211,-0.330743,0.210662,1,7.03418,-2.779,-2.8561,5.79651,3.98499,1.16931,-2.34251,1,20.1643,12.052298365956837,False,False,False,2053,66074
147929,428294059,17.442,-9.36495,14.7144,-0.0869214,17.4418,-0.00498349,2.13758,-1,31.9793,4.07959,-3.95003,-31.4711,5.67854,-2.41357,-0.769264,1,36.0937,36.230682845608506,True,False,False,2056,73240
148029,380503611,17.042,3.55008,14.5326,8.16261,14.9599,0.521649,1.3312,1,27.5717,-0.939123,-5.86882,-26.9234,5.94348,-2.21582,-1.72947,-1,39.4529,45.33232056726652,True,True,False,2060,75235
147754,356471034,13.4099,-2.65099,-13.1416,-0.309928,13.4064,-0.0231159,-1.76985,-1,34.9683,2.2464,6.31405,34.32,6.70175,2.33591,1.22898,1,33.7192,37.5805594729636,True,False,False,2062,66440
149011,10132890,1.14758,1.08364,-0.347038,0.149136,1.13785,0.130695,-0.309933,1,69.4254,-28.1965,6.26064,-63.132,28.8831,-1.52376,2.9231,1,15.6086,5.191070734213959,False,False,False,2064,45127
148029,286050935,55.9804,24.6447,6.03616,-49.9,25.3732,-1.42862,0.240198,1,21.3108,6.74957,-1.77063,-20.136,6.97795,-1.78165,-0.256551,-1,8.06819,8.833410801187277,False,False,False,2080,77511
147929,53259921,32.9283,-15.9545,10.6332,-26.7706,19.1731,-1.1358,2.55372,-1,58.0967,17.1317,-6.91556,55.0809,18.4749,1.81254,-0.383666,1,86.4226,82.86103157404008,True,True,True,2085,68206
149011,519599189,4.21034,0.275811,2.48025,-3.39105,2.49554,-1.11383,1.46005,-1,108.032,-10.2911,-28.1849,-103.781,30.0049,-1.95434,-1.92089,-1,18.7439,25.452977002454126,True,False,False,2098,51834
146644,1051272518,108.601,-0.0343307,-57.5471,92.1003,57.5471,1.24921,-1.57139,1,12.2665,-2.08047,-1.97133,11.9269,2.86609,2.13313,-2.38312,1,15.5022,18.55619950031098,False,False,False,2100,9041
146644,172044681,5.52716,-5.44993,0.920097,0.0342451,5.52705,0.00619588,2.97434,-1,81.0224,35.4566,24.21,-68.712,42.9336,-1.24921,0.599095,1,35.2459,34.95141997208803,True,False,False,2113,17750
147926,371285646,5.90628,2.91214,-1.61049,4.87953,3.3278,1.17592,-0.505165,1,75.3983,11.5949,5.91018,-74.2666,13.0143,-2.44235,0.471396,-1,39.5844,44.767796692745584,True,True,False,2114,84134
149011,155866355,96.6715,-65.3001,5.03666,71.1049,65.494,0.940672,3.06461,1,65.3711,5.00621,58.3378,29.0692,58.5522,0.478049,1.48519,-1,92.5811,85.98570780451442,True,True,True,2115,51049
147926,358866259,8.42437,2.38083,0.302227,-8.07529,2.39994,-1.9279,0.126267,1,108.895,22.4986,1.03676,106.54,22.5224,2.25815,0.0460485,-1,58.7168,63.7423840385718,True,True,False,2125,87165
147114,550995565,2.86968,-2.54935,1.19551,-0.553723,2.81575,-0.195406,2.70309,1,73.8579,9.20599,-7.75161,-72.8707,12.0349,-2.50078,-0.699842,-1,20.2156,13.65910871312792,False,False,False,2147,38552
148029,287005444,10.8447,-1.55402,1.74545,-10.5899,2.337,-2.21614,2.29824,1,27.8741,-9.13126,10.6657,24.0797,14.0406,1.30841,2.27884,1,32.3877,35.05264298223828,True,False,False,2158,77527
149181,1169986684,32.6665,-13.3622,11.9945,-27.2889,17.956,-1.20568,2.41008,1,21.6923,4.14589,-2.2959,-21.1683,4.73915,-2.2021,-0.505739,1,20.6828,26.36439261391261,True,False,False,2164,23077
147114,592359384,38.3626,-4.05915,37.5329,-6.81874,37.7517,-0.179653,1.67853,-1,59.9241,-8.06978,-33.7089,48.8824,34.6614,1.14395,-1.80577,1,87.9158,88.76346458836265,True,True,True,2166,42403
147115,201341904,182.465,-14.4224,26.7972,179.909,30.4318,2.47719,2.06454,-1,40.9306,-6.96759,4.4725,40.0844,8.27953,2.28085,2.57093,-1,8.54326,13.674505040864766,False,False,False,2182,5365
149011,30912765,17.0849,-3.77138,-2.9638,16.3978,4.79661,1.94312,-2.47553,1,117.673,5.82201,23.4606,-115.164,24.1722,-2.26513,1.32755,1,89.3347,79.50907765541345,True,True,True,2184,43676
146944,512235245,10.9739,1.52546,1.46683,10.7679,2.11627,2.32958,0.765806,-1,129.187,-15.8039,-15.5178,127.274,22.1487,2.4492,-2.36533,-1,13.717,11.998959573429532,False,False,False,2196,91971
147754,333338749,22.9684,20.1625,3.62795,-10.3857,20.4863,-0.487427,0.178031,1,8.70937,-3.08553,-0.00279225,8.14448,3.08553,1.69786,-3.14069,-1,26.3381,29.15820553076121,True,False,False,2200,65811
149181,466355978,18.8779,-12.5475,13.0763,5.28625,18.1227,0.287707,2.33556,1,30.6689,7.20737,-0.552405,29.8048,7.22851,2.12418,-0.0764949,1,32.2201,33.6220931375219,True,False,False,2217,36277
147929,44939038,6.58241,-1.46539,3.27915,5.51616,3.59168,1.21447,1.99105,1,53.7611,-19.1967,21.9784,45.1518,29.1816,1.2207,2.28874,1,3.03703,0.757640015203839,False,False,False,2220,67783
147926,547147300,2.55572,0.511293,2.44002,0.562669,2.49301,0.223825,1.36424,1,40.604,-13.7103,-8.35559,37.2948,16.0558,1.57934,-2.59426,-1,14.8449,15.409934700939573,False,False,False,2227,85517
148031,92867494,66.7949,3.32841,-20.0524,-63.6269,20.3267,-1.85884,-1.40631,1,29.9264,-2.9907,8.03192,-28.6729,8.57065,-1.92238,1.92724,1,26.2898,28.81378667381535,True,False,False,2244,55954
147926,498127504,151.665,-34.0652,22.5027,-146.066,40.8266,-1.98686,2.55782,1,12.3139,4.19066,0.326238,-11.5742,4.20334,-1.7375,0.077692,1,24.9954,15.23404078560192,False,False,False,2255,83872
149181,906815293,20.5509,7.32589,1.6526,-19.1296,7.50998,-1.66463,0.22187,1,157.894,-30.6108,4.12217,-154.844,30.8871,-2.31503,3.00773,-1,31.6296,41.15662482437866,True,True,False,2262,19267
147926,124074918,3.77441,3.18128,1.688,-1.12971,3.60138,-0.308759,0.487831,1,24.1555,-18.6919,-1.9448,-15.1763,18.7928,-0.738558,-3.03792,1,16.5394,15.874755567565742,False,False,False,2270,81423
149011,539670528,4.45832,-0.851044,-3.95214,1.8796,4.04273,0.449629,-1.78289,-1,20.4463,-2.70722,3.41157,-19.9771,4.35521,-2.22804,2.24159,-1,16.7263,17.28989482013076,False,False,False,2292,44554
146644,854073607,15.6583,-8.30243,10.991,-7.44638,13.7744,-0.517225,2.21773,1,2.36628,-0.368261,-2.32819,-0.207857,2.35713,-0.0880683,-1.72767,-1,10.7737,5.625166627341001,False,False,False,2295,16891
149181,1138687415,12.3893,-3.7087,-4.18601,-11.0552,5.5926,-1.43319,-2.29581,1,15.2023,-7.33806,-9.50049,9.32764,12.0044,0.71462,-2.22847,-1,21.1888,21.48486327766666,False,False,False,2301,19358
