Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147114,117497170,37.9282,20.1272,0.806437,-32.1371,20.1434,-1.24655,0.0400455,1,23.5452,-2.98309,2.93653,-23.1701,4.18594,-2.41234,2.36406,1,20.3017,19.86051455337573,False,False,False,1089,40784
147754,81005504,13.1647,7.55758,1.45798,-10.6802,7.69692,-1.13075,0.190575,-1,360.854,-101.92,-48.7479,-342.712,112.978,-1.82897,-2.69546,1,62.1554,56.75680034615734,True,True,False,1116,61526
146944,512382333,2.42582,-2.0935,0.323166,1.18213,2.11829,0.532528,2.98844,-1,29.1529,-0.0102876,-12.6959,-26.2432,12.6959,-1.47323,-1.57161,1,14.5481,13.34354805888153,False,False,False,1120,91972
148031,512590415,26.7869,8.48726,11.9842,22.4027,14.6852,1.20884,0.954586,-1,15.6681,-3.06455,-4.28765,-14.7551,5.27023,-1.75313,-2.19135,1,40.6853,45.658926423552366,True,True,False,1126,57436
147754,411597201,40.5136,14.6683,-21.0182,-31.3756,25.6305,-1.03134,-0.961488,1,17.1797,3.02017,1.85593,-16.81,3.54484,-2.26057,0.551022,-1,18.0718,20.25189662612846,False,False,False,1142,61229
147115,565601317,96.905,19.5281,-20.5173,-92.673,28.3251,-1.90105,-0.810095,-1,2.07307,-1.66863,1.16709,0.388812,2.03628,0.189801,2.53125,-1,24.2262,26.12828280425793,True,False,False,1147,4236
149011,159550587,26.3301,-16.9725,20.0969,-1.14838,26.305,-0.0436424,2.27211,1,103.66,45.3481,-40.3634,84.0217,60.7096,1.12864,-0.727306,-1,93.8797,89.75398521122891,True,True,True,1170,51081
148031,313890022,23.8957,-5.70698,0.616151,-23.196,5.74015,-2.10461,3.03404,-1,62.9067,-2.75257,16.5811,-60.6196,16.808,-1.9946,1.7353,-1,11.9281,6.866960692790874,False,False,False,1192,59723
148031,654597037,3.75589,1.05547,-2.00564,-2.995,2.26641,-1.09148,-1.08637,-1,76.4119,0.0188314,-15.2529,-74.874,15.2529,-2.2944,-1.56956,1,8.01674,10.742136682198328,False,False,False,1198,52548
147926,501376347,68.3634,9.20977,10.7669,66.879,14.1685,2.25605,0.863188,1,1.1178,-0.296664,0.0819829,-1.07459,0.307784,-1.96335,2.87197,1,17.3282,18.330525413681627,False,False,False,1199,83684
146944,169126267,2.53921,-1.22212,1.98998,0.996984,2.33529,0.414913,2.12154,1,39.2146,-10.7646,11.1104,36.0342,15.4698,1.58191,2.34039,1,7.53438,8.722634492581161,False,False,False,1200,89175
148029,215259858,80.6076,13.3877,36.1189,-70.808,38.5202,-1.36885,1.21584,1,46.8688,-15.3167,-37.7048,-23.2471,40.6971,-0.543992,-1.95666,-1,86.0094,86.05411976398781,True,True,True,1206,75347
146644,1019764187,1.06101,0.922739,-0.0877421,-0.516337,0.926902,-0.531655,-0.0948036,1,62.1271,9.56708,9.14922,-60.7004,13.2377,-2.22771,0.763076,-1,7.28707,6.661390056360433,False,False,False,1230,7135
149181,1243828780,14.1088,-2.76197,-2.0609,-13.6815,3.44613,-2.08743,-2.50055,1,7.06697,2.44617,0.244457,6.6256,2.45835,1.71736,0.099604,-1,19.8804,22.677075675293903,True,False,False,1235,26402
146644,1371607366,24.1867,2.74373,12.7396,-20.3757,13.0317,-1.2295,1.35867,1,5.968,-1.35969,1.0769,-5.71039,1.73449,-1.90702,2.47173,-1,6.00067,7.872604218860647,False,False,False,1236,14107
146644,145397668,61.0302,-9.60361,-17.0147,-57.8183,19.5379,-1.80549,-2.08465,1,10.3928,0.563277,3.74777,-9.67712,3.78987,-1.66689,1.42162,1,16.9668,11.436095613755672,False,False,False,1249,10500
147754,356126094,16.2276,-3.13269,0.755447,15.9045,3.22249,2.2997,2.90496,1,76.1251,-18.2606,-0.307305,73.9019,18.2632,2.10593,-3.12477,-1,2.44481,4.949963625799567,False,False,False,1259,66446
147115,372763269,74.2922,-9.78702,9.45363,73.0354,13.6072,2.38206,2.37352,1,4.96864,0.10498,-1.77859,4.63821,1.78168,1.68492,-1.51184,-1,9.8203,1.1469505425779172,False,False,False,1314,1232
146644,163514082,23.7999,-9.06717,-7.25185,-20.7758,11.6105,-1.34528,-2.46698,-1,6.86792,3.10735,0.0470491,-6.12458,3.1077,-1.43049,0.0151401,1,11.378,11.710070159753212,False,False,False,1329,9111
147115,194924534,2.87252,0.354947,-2.39933,-1.53903,2.42544,-0.598211,-1.42393,-1,16.8355,14.584,-3.08153,-7.82601,14.906,-0.503483,-0.208233,1,6.89141,8.29778775793199,False,False,False,1334,5349
147754,258009365,16.4829,-13.5876,-1.64045,9.18554,13.6862,0.628873,-3.02144,-1,4.29052,2.7739,1.18138,3.0526,3.01499,0.890166,0.402624,1,12.8304,9.575273406262768,False,False,False,1335,61454
149182,44377177,7.46628,3.85386,2.40439,5.92553,4.54239,1.08119,0.557803,-1,19.2172,15.2526,10.7652,4.5572,18.669,0.241744,0.614606,-1,7.97642,6.474086059631072,False,False,False,1345,95488
148029,9224317,2.09021,-0.0345058,1.76778,1.11478,1.76812,0.594791,1.59031,-1,24.2596,12.4227,-20.0743,-5.58814,23.6072,-0.234557,-1.01664,-1,13.6274,12.532884753202302,False,False,False,1366,78460
148031,47238975,106.332,-9.12046,-18.0781,104.386,20.2484,2.34244,-2.03804,1,8.97075,-1.2382,2.44539,-8.54174,2.74099,-1.85459,2.0395,1,61.2932,65.63476172191086,True,True,False,1373,59870
149181,520572482,138.109,5.4051,31.1777,134.435,31.6428,2.15329,1.39914,1,14.5555,1.50204,2.44038,14.2707,2.86558,2.30851,1.01906,-1,3.88963,-1.986330378831742,False,False,False,1375,33288
149181,1584916357,11.0748,-6.54402,8.88909,0.900485,11.0381,0.0814893,2.2054,1,9.25871,-4.63908,-0.0850085,8.01221,4.63986,1.31434,-3.12327,1,11.4648,24.416139450847147,True,False,False,1380,22957
146944,688844361,10.6302,3.14797,2.39251,9.86753,3.95397,1.6456,0.649881,-1,62.9487,-1.46316,-14.9656,61.1264,15.0369,2.11038,-1.66826,1,14.588,18.19289599116302,False,False,False,1393,89032
148031,499513983,13.0538,0.274511,-7.41738,10.7382,7.42246,1.16484,-1.5338,1,19.9557,-2.72262,12.3525,15.4349,12.6489,1.02887,1.78774,1,19.3456,17.012414063376443,False,False,False,1401,59468
149181,1406702250,17.5413,-8.78673,3.91837,-14.6676,9.62083,-1.20831,2.72212,1,28.7048,-19.6149,-13.4758,-16.0507,23.7979,-0.631616,-2.53963,1,17.2364,21.761546978612603,False,False,False,1402,22311
149181,1312715096,4.8102,2.57291,-1.08105,3.91785,2.79079,1.14022,-0.39777,1,95.4578,-10.1563,18.9143,-93.0123,21.4685,-2.17235,2.06358,1,41.7171,41.273736789227456,True,True,False,1424,27736
146644,670331047,10.0009,2.32921,0.258268,-9.72243,2.34348,-2.13016,0.110431,-1,15.2589,3.83605,-11.9479,-8.68134,12.5486,-0.645949,-1.26013,-1,11.1669,8.905743963034169,False,False,False,1437,8558
147115,376516229,71.2894,17.9426,-3.49526,68.906,18.2798,2.03724,-0.192393,1,14.1314,-1.92073,1.9797,-13.8596,2.75834,-2.31725,2.34108,1,63.3058,49.75321678872805,True,True,False,1453,2393
149011,733204302,4.55604,2.8063,-3.46577,0.93308,4.45947,0.207738,-0.890156,-1,38.8946,20.442,3.69598,32.8825,20.7734,1.23989,0.178871,-1,14.2805,14.703026494548697,False,False,False,1480,49751
146644,805850918,9.17188,-4.13182,-0.0574003,-8.18829,4.13222,-1.43536,-3.1277,1,53.0964,6.88602,-9.14943,51.8469,11.4512,2.21533,-0.925622,-1,43.3465,45.49103569568136,True,True,False,1483,18472
149181,167984012,150.663,13.9823,-51.1033,141.04,52.9816,1.70579,-1.30372,-1,23.2824,-6.89095,14.2839,17.0457,15.8593,0.933297,2.02029,1,62.1286,62.72740244438285,True,True,False,1484,34045
149181,698277072,13.3297,0.456819,-2.98218,-12.9838,3.01697,-2.16583,-1.4188,-1,62.314,6.02265,-8.92646,-61.3766,10.7682,-2.44119,-0.977255,1,2.95121,-1.0833267928078247,False,False,False,1496,20889
149181,633412788,13.7275,1.80826,1.75452,13.4943,2.51955,2.37994,0.770317,-1,133.228,5.66493,-26.0846,130.527,26.6927,2.29063,-1.35694,1,14.3557,13.887967059521763,False,False,False,1497,36357
147754,214300566,43.1604,-21.5173,36.0658,-9.95424,41.9969,-0.234858,2.10872,1,49.2574,7.48218,-28.0494,39.7937,29.0302,1.12087,-1.31012,-1,85.9617,88.48913502146395,True,True,True,1498,64698
148031,437613934,20.8604,7.20339,12.8901,-14.7347,14.7663,-0.879859,1.0612,-1,22.3164,-1.44918,6.36174,-21.3413,6.52471,-1.90078,1.79477,1,12.6101,12.011772484300195,False,False,False,1506,55795
147926,163746756,72.5223,-4.7346,-21.6477,69.0539,22.1594,1.85458,-1.78612,1,38.3026,1.3498,8.00875,-37.4316,8.1217,-2.23269,1.40383,1,105.284,108.4638459685151,True,True,True,1513,80691
146644,433444999,3.26461,2.86298,-1.33623,-0.821912,3.15945,-0.257296,-0.436676,1,70.4941,-8.24005,10.0291,-69.2888,12.98,-2.37668,2.25858,1,20.5026,23.124711014727616,True,False,False,1518,7487
147754,9879169,16.7332,9.80863,8.98302,10.1537,13.3005,0.703835,0.741491,1,3.06686,2.43323,1.49524,1.11772,2.85593,0.382009,0.551019,-1,2.31132,-1.0208232195878124,False,False,False,1526,60511
149181,1183053928,31.2198,-18.1978,-10.508,23.0889,21.0138,0.949506,-2.61793,1,2.30477,1.96343,-1.08314,0.532661,2.24237,0.235364,-0.504115,1,12.9618,13.688322121356704,False,False,False,1534,23397
147754,572843470,15.2284,-9.05096,11.2268,4.89321,14.4208,0.33312,2.2493,-1,11.5904,-4.23636,1.37458,-10.7005,4.45379,-1.61042,2.82784,-1,18.7129,28.47551288053856,True,False,False,1548,62571
147114,466498416,8.60192,4.95308,-3.47736,-6.11294,6.05186,-0.888492,-0.612107,1,102.629,-12.1048,12.971,101.084,17.7418,2.44079,2.32167,-1,56.6708,59.93255218856488,True,True,False,1561,38973
149181,1385749083,10.443,4.61739,-3.70481,8.60289,5.91996,1.16852,-0.676177,-1,126.724,-28.7218,8.12239,-123.159,29.8482,-2.12487,2.86599,-1,71.3529,75.31711045135323,True,True,True,1565,29022
149011,740291912,47.3195,3.35034,23.2597,41.0719,23.4997,1.32479,1.42774,-1,29.7081,-1.46656,-5.72202,29.1149,5.90697,2.2984,-1.8217,-1,26.3808,19.980351657360394,False,False,False,1568,47767
147929,464688270,4.45781,2.47699,-0.404655,3.68414,2.50983,1.17682,-0.161935,-1,35.9112,-8.97445,9.71336,-33.3875,13.2246,-1.65635,2.31668,-1,24.8697,27.09288604386746,True,False,False,1576,71936
149011,926779916,3.73752,-1.11428,1.39684,-3.28273,1.78684,-1.36835,2.24414,-1,16.0379,11.8124,10.8454,0.241749,16.0361,0.0150748,0.742748,1,10.8396,18.455170058347523,False,False,False,1618,44454
147115,241216504,2.86056,1.49195,-2.42914,0.237068,2.85072,0.0830651,-1.02001,1,75.9399,10.8226,16.0516,73.4308,19.3593,2.04326,0.977568,-1,21.103,21.56339998220901,False,False,False,1619,4469
149011,644703472,19.6427,7.75199,15.7799,-8.75999,17.5812,-0.479655,1.11417,1,12.8257,-1.65991,-2.32367,-12.5038,2.85565,-2.18267,-2.19109,1,19.5925,11.271102121334714,False,False,False,1632,49639
147114,396315358,2.77296,-1.95642,1.206,-1.55155,2.29826,-0.632146,2.58918,-1,53.0609,10.9102,-5.304,-51.6555,12.1311,-2.15548,-0.452508,1,13.7645,19.392441515458174,False,False,False,1650,41378
149181,1287874671,17.9358,-4.27772,6.00767,16.3493,7.37502,1.53661,2.18956,-1,102.804,-15.3383,-21.6748,99.3156,26.553,2.02972,-2.18664,1,23.8632,22.001884304855064,False,False,False,1651,29592
149181,1315753933,4.56977,-1.959,1.66849,3.7764,2.57324,1.17664,2.43611,-1,36.3371,3.98241,21.8482,-28.7608,22.2082,-1.07543,1.3905,-1,22.1816,17.985540099574763,False,False,False,1655,27774
147926,208675676,2.22096,-2.08249,-0.762408,-0.121,2.21766,-0.0545351,-2.79064,-1,29.1727,-10.5479,7.91046,-26.0233,13.1846,-1.43184,2.49812,-1,9.56114,-1.80207921710044,False,False,False,1656,87535
148031,32084196,6.67639,0.721289,-1.64036,6.43141,1.79194,1.98991,-1.15653,1,97.902,-15.7514,4.2165,96.5346,16.306,2.47857,2.88003,-1,10.105,11.279640057883944,False,False,False,1671,57833
148029,229777211,7.80079,4.58974,-0.743933,6.26363,4.64964,1.10686,-0.160689,1,36.2881,-3.58032,12.7221,-33.7958,13.2163,-1.66824,1.84513,-1,32.2694,31.20492700405562,True,False,False,1688,77880
148029,23586692,24.8902,-14.5874,4.97453,-19.5444,15.4123,-1.05885,2.81294,1,7.54413,6.75352,-0.0672635,-3.36146,6.75386,-0.479162,-0.00995944,-1,21.0204,29.10136052228188,True,False,False,1693,74097
147926,481266292,23.1954,-9.68231,-11.497,17.6663,15.0309,1.00009,-2.27072,-1,13.6914,5.70941,0.142123,12.4433,5.71118,1.52084,0.0248876,1,17.5877,16.09139552441493,False,False,False,1695,86733
149181,1437595551,2.41719,-1.13843,1.99201,0.760731,2.29436,0.325772,2.08999,-1,80.6225,10.2923,-13.787,-78.7653,17.205,-2.22614,-0.929524,-1,24.2479,26.83085559808659,True,False,False,1703,29358
148029,53575590,6.26084,-3.49626,2.32116,-4.64613,4.19662,-0.955124,2.55551,-1,21.8896,2.89401,15.6266,15.0529,15.8923,0.843525,1.38767,-1,19.0174,24.71890573249653,True,False,False,1723,77107
146644,1097365784,2.55037,1.70125,1.1691,-1.49777,2.06424,-0.673496,0.602084,1,88.3239,-15.1328,-6.98619,86.737,16.6676,2.35167,-2.70909,-1,27.8956,26.69365724147753,True,False,False,1728,12125
149011,584977826,14.8812,-7.3131,-1.64818,12.855,7.49653,1.3083,-2.91992,-1,135.243,14.529,-20.8502,-132.834,25.413,-2.35601,-0.962201,-1,87.0867,77.56343628306729,True,True,True,1743,49098
147929,487930361,5.11436,-0.702645,4.1246,-2.94119,4.18402,-0.655088,1.73953,1,110.203,-0.0853293,20.3584,-108.306,20.3586,-2.37332,1.57499,-1,17.9465,14.723328777441498,False,False,False,1758,72556
147115,69650258,23.8605,19.7579,-7.11965,-11.3252,21.0015,-0.516044,-0.345861,-1,12.7451,-7.59495,7.0546,7.4154,10.3658,0.665212,2.39306,1,34.3037,37.0682460479894,True,False,False,1777,5241
146511,390127760,2.87554,1.24769,-2.4905,-0.713757,2.78555,-0.253511,-1.10637,1,19.2762,-2.50256,-3.05849,-18.8667,3.95186,-2.26715,-2.25656,-1,8.65662,7.644633933414347,False,False,False,1779,99682
148031,24326155,17.579,3.44168,14.2886,9.64419,14.6973,0.616406,1.33443,-1,5.73808,0.0452396,3.81127,4.28926,3.81154,0.967282,1.55893,1,3.12717,-2.523229294218169,False,False,False,1781,59528
146511,455065922,103.708,0.452678,19.4175,101.873,19.4228,2.35939,1.54749,-1,9.12219,2.35805,0.0448426,8.81203,2.35847,2.0287,0.0190146,-1,9.63301,4.906306610838515,False,False,False,1789,98729
146511,518297401,44.4309,-0.56266,-14.6519,41.9418,14.6627,1.77336,-1.60918,1,34.8524,3.35129,4.76747,-34.3618,5.82751,-2.47462,0.958093,1,78.2491,82.84547240206928,True,True,True,1795,97880
147929,534332673,12.0927,-8.20442,-5.7479,-6.77371,10.0175,-0.633048,-2.53047,-1,67.6813,17.397,11.9814,-64.3004,21.1237,-1.83227,0.603105,1,34.4818,32.83264401418865,True,False,False,1808,73608
148031,22957962,3.48169,-2.39262,1.32388,-2.1552,2.73446,-0.723397,2.6362,1,100.379,15.9516,-16.8807,97.6549,23.2253,2.1432,-0.813687,-1,35.2269,40.6748558667573,True,True,False,1819,58659
149181,1596206341,44.9659,11.8053,12.5661,41.529,17.2416,1.61276,0.816608,-1,32.9696,-3.097,-12.0651,-30.526,12.4563,-1.62875,-1.82206,1,76.6602,67.74040798222723,True,True,False,1843,27477
147114,305945708,9.57806,0.784211,2.57271,9.19268,2.68958,1.94292,1.27492,1,92.9538,21.7488,-9.28191,89.8957,23.6467,2.04544,-0.403375,-1,11.8961,14.073901324421405,False,False,False,1877,38425
148031,67776487,118.172,-7.20988,18.1722,116.544,19.5503,2.48539,1.9485,1,14.3309,5.22303,-6.60027,-11.5988,8.41686,-1.12515,-0.901361,-1,80.0359,80.05900374491279,True,True,True,1886,57188
148031,326877784,110.427,-15.0331,-38.4161,-102.432,41.2528,-1.64091,-1.9438,1,18.7982,2.08905,5.13889,-17.9611,5.54728,-1.89108,1.18468,1,30.4913,30.58397587895293,True,False,False,1892,56255
148031,508622986,3.76884,3.66245,0.381636,0.803097,3.68228,0.216404,0.103828,1,88.0536,-20.3666,6.5731,-85.4133,21.401,-2.09255,2.82941,1,30.7421,33.360511303628385,True,False,False,1893,54267
148031,493927242,7.93295,-0.596081,5.0473,-6.09107,5.08238,-1.01499,1.68835,1,81.8743,-8.97675,-14.5396,80.0714,17.0875,2.24892,-2.12391,-1,49.0971,48.42198004083282,True,True,False,1907,54641
149181,1458388104,5.60175,4.36793,0.379219,-3.48668,4.38436,-0.728957,0.0866018,-1,24.06,11.9652,-16.4819,-12.8088,20.3671,-0.593448,-0.942857,1,9.39199,11.80548363898874,False,False,False,1926,26097
146511,140901970,95.6065,9.55247,16.3524,-93.712,18.9381,-2.30226,1.0421,-1,6.99484,-2.23274,-1.75021,6.3937,2.83697,1.55166,-2.47676,1,51.3394,57.42481901734105,True,True,False,1928,97077
147754,282190008,3.79769,1.54739,2.69171,2.18694,3.10479,0.656249,1.04906,-1,110.717,0.0538666,20.8939,-108.728,20.894,-2.35164,1.56822,1,34.6966,42.27518197694215,True,True,False,1937,65587
149181,1595816126,143.663,8.21989,-24.3948,-141.338,25.7424,-2.40435,-1.24579,-1,7.56952,2.7302,-1.40086,6.91962,3.06861,1.55217,-0.474071,-1,63.3854,70.15206717560483,True,True,False,1973,27467
147114,587729884,3.17326,-0.242712,-3.13245,-0.445498,3.14184,-0.141325,-1.64813,1,36.9394,32.5651,-2.80657,-17.2093,32.6858,-0.504792,-0.085971,1,14.7421,10.481073689773869,False,False,False,1977,39443
146511,427330232,34.1383,2.25978,16.2438,-29.9409,16.4002,-1.36283,1.43257,1,25.3776,-3.11513,-4.49993,-24.7804,5.47297,-2.21536,-2.17631,-1,20.2255,16.994292294353002,False,False,False,1984,98262
149011,378006634,81.0379,49.8816,21.7299,60.0565,54.4092,0.952895,0.41084,1,55.8914,-39.1572,-15.4569,36.7648,42.0975,0.788907,-2.76563,-1,96.0256,105.20041377042,True,True,True,1985,44025
149181,60354675,20.1557,-16.9984,-5.94984,-9.05005,18.0096,-0.483457,-2.8049,-1,7.5965,4.36657,0.24599,6.21123,4.37349,1.14967,0.0562753,1,23.8752,28.21103908839561,True,False,False,1994,30853
149181,169262204,3.77207,-2.45934,-1.62158,-2.35599,2.94582,-0.732493,-2.55867,1,18.5394,-15.102,-8.76629,-6.22818,17.4619,-0.349513,-2.61566,-1,2.79365,5.882837699026457,False,False,False,2005,34068
147115,105271144,166.933,1.87256,25.6491,164.94,25.7173,2.55759,1.49792,-1,11.6988,-3.4151,3.04624,10.7666,4.5763,1.59108,2.41322,-1,14.5145,13.55743561132693,False,False,False,2024,2962
149011,511959268,65.8794,17.6202,34.037,53.5827,38.3274,1.13683,1.09311,1,4.28852,-2.8414,-0.421999,3.1843,2.87256,0.956067,-2.99415,-1,18.7793,25.350885635379136,True,False,False,2027,49371
149181,929449797,36.4901,6.17448,15.3583,-32.5196,16.553,-1.42768,1.18854,-1,18.716,-2.43506,-6.44589,-17.4015,6.8905,-1.65663,-1.93199,1,21.4986,21.945516794707103,False,False,False,2054,23787
148029,253116552,27.6799,19.7671,8.47401,-17.4249,21.5069,-0.740614,0.404994,-1,17.5581,-5.18065,-3.55573,-16.3953,6.2835,-1.68706,-2.54009,1,25.8015,30.203911361329773,True,False,False,2057,77334
148031,156935639,234.212,-40.2277,26.5394,229.2,48.1934,2.26339,2.55841,1,12.7177,4.68045,-5.31859,-10.5615,7.08477,-1.18961,-0.849132,1,107.04,105.00549237671795,True,True,True,2058,57491
149011,920055577,2.20466,-1.71843,1.38105,0.0141923,2.20461,0.00643752,2.46462,-1,35.8614,-10.4134,16.6881,-29.9851,19.6706,-1.2082,2.12868,-1,8.78018,18.055216365324668,False,False,False,2071,44435
147114,715515049,70.8853,11.848,-9.6091,69.2244,15.2548,2.21753,-0.681433,1,17.7467,-1.59267,3.92211,-17.2344,4.23315,-2.11186,1.95653,-1,70.8177,69.08369230450215,True,True,False,2072,38089
148031,74785069,31.6919,17.0893,1.05687,26.6686,17.122,1.22628,0.0617651,1,12.8233,-5.00274,6.03222,10.15,7.83678,1.07551,2.26317,-1,20.7281,22.759548291399085,True,False,False,2073,53669
146644,273489327,10.6805,-2.62253,0.20282,-10.3516,2.63036,-2.07893,3.06441,-1,93.5116,14.246,-13.0572,91.4931,19.3246,2.259,-0.741887,-1,63.0216,60.30617076753207,True,True,False,2078,16257
147115,65444513,22.8512,0.0257532,4.27111,22.4485,4.27118,2.36141,1.56477,1,77.4895,9.20466,-7.73839,-76.5508,12.0253,-2.5502,-0.699072,-1,83.9284,81.66801552287583,True,True,True,2079,4017
149181,1214014199,4.96587,2.15094,-1.87679,-4.06337,2.85462,-1.15153,-0.717436,1,106.682,-23.1828,31.1742,99.3573,38.8494,1.66838,2.21022,1,45.648,41.09942280719617,True,True,False,2088,20241
147754,23047191,53.7806,18.3191,-0.00141109,50.5644,18.3191,1.73976,-7.7e-05,-1,11.6824,-2.40246,0.696933,11.4114,2.50151,2.22267,2.85925,-1,13.8048,14.553858101750397,False,False,False,2089,60518
149181,1077067044,63.1859,0.531094,-16.2621,-61.055,16.2708,-2.03285,-1.53815,1,26.9666,2.5091,-6.6833,-26.0045,7.13877,-2.00421,-1.21165,-1,3.51685,13.187360947189006,False,False,False,2090,26363
146644,50723229,28.6542,6.38542,15.7423,23.0753,16.988,1.11352,1.18545,-1,10.8264,-3.77646,-3.10194,-9.66065,4.88709,-1.4332,-2.45394,1,34.8164,29.531978909071853,True,False,False,2096,6458
148031,190336372,14.5904,0.448764,12.8583,-6.8806,12.8662,-0.512104,1.53591,-1,2.41608,-2.24935,-0.86322,-0.180919,2.4093,-0.0750216,-2.77516,1,9.60374,0.4119868621811537,False,False,False,2109,55554
148031,16942621,2.91781,-2.88789,0.322944,-0.263418,2.90589,-0.0905258,3.03023,-1,110.891,17.8298,6.48674,109.256,18.9731,2.45127,0.348929,1,28.3455,24.926009949007167,True,False,False,2112,58575
147926,389459137,32.1411,-14.391,6.15786,-28.0719,15.6532,-1.34722,2.73727,-1,23.1178,3.88618,-2.26005,-22.6765,4.49557,-2.32107,-0.526751,1,18.7779,17.082006092129127,False,False,False,2123,88002
146644,822952747,28.7875,1.1052,13.5281,25.3868,13.5732,1.38411,1.48928,-1,86.6374,16.7664,16.8861,83.3053,23.7961,1.96594,0.788955,1,16.2635,17.451816530084002,False,False,False,2131,11833
147929,223792201,7.67182,-1.65836,7.15096,-2.22946,7.34073,-0.299225,1.79868,1,45.1231,17.6913,-4.47462,-41.2685,18.2484,-1.55481,-0.247731,1,25.12,25.91145726640828,True,False,False,2135,70244
146644,266973751,1.79985,0.92522,-0.0155569,-1.54375,0.925351,-1.28463,-0.0168127,1,16.8097,-15.122,-5.24975,-5.13117,16.0074,-0.3153,-2.80745,1,8.51388,10.35041002518469,False,False,False,2137,9959
149181,638001628,152.207,-25.6301,16.7904,149.091,30.6402,2.28579,2.56164,1,7.72139,-2.17959,7.40351,-0.239446,7.71768,-0.0310207,1.85711,1,45.4043,48.35455470492215,True,True,False,2139,36375
147114,554444763,47.6092,-7.31102,25.2706,39.6809,26.3069,1.1994,1.85242,-1,38.8808,-6.38944,-25.9652,-28.2259,26.7398,-0.920132,-1.81208,1,84.6234,84.79518342814833,True,True,True,2150,38569
