Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,54889200,7.57414,-1.34647,1.66488,-7.26518,2.14122,-1.93591,2.25085,-1,59.6222,13.7569,-6.48001,-57.6504,15.2067,-2.04277,-0.440209,1,11.1408,8.251415579446581,False,False,False,1191,68233
148029,398396065,22.0308,11.9351,2.85162,18.2969,12.2711,1.18979,0.23453,-1,12.927,3.30758,-1.11202,12.4471,3.48951,1.98397,-0.324332,1,6.44097,11.128243953012053,False,False,False,1204,74582
146944,452111688,14.8511,-14.1394,-3.8247,2.45061,14.6475,0.166535,-2.87741,-1,13.251,3.97444,0.6956,12.6217,4.03485,1.85822,0.173264,1,21.1999,22.0320586222116,False,False,False,1211,92784
147114,423625126,11.711,0.069937,3.34117,11.2241,3.34191,1.92613,1.54987,1,2.84222,2.07419,-1.60518,1.09516,2.62275,0.406291,-0.658612,-1,7.24034,9.100243234997969,False,False,False,1212,38529
146511,481611764,39.2774,-11.0738,-7.31807,36.9666,13.2734,1.74817,-2.55763,-1,8.6557,-2.73355,-0.15523,8.21126,2.73795,1.81815,-3.08487,1,3.16992,11.602392221537263,False,False,False,1223,98093
147929,423841906,6.21956,1.32878,-2.01617,-5.7317,2.41466,-1.59928,-0.988077,-1,63.4826,-6.07655,-12.294,61.9836,13.7138,2.21364,-2.02985,1,38.2986,41.577965940775925,True,True,False,1234,73430
149011,510919876,3.63559,-3.35276,0.820322,1.14177,3.45165,0.325036,2.90164,1,120.453,20.4301,-4.02868,118.64,20.8235,2.44077,-0.194695,1,27.3592,28.757180017678508,True,False,False,1239,45596
149181,1663757903,259.686,15.7905,-50.6976,-254.2,53.0998,-2.26983,-1.26886,-1,194.345,-5.44037,38.5149,-190.412,38.8972,-2.29169,1.71112,1,90.6029,88.15500349211223,True,True,True,1254,18618
147754,84603567,71.361,-5.61944,-23.4735,-67.1551,24.1368,-1.74725,-1.80577,1,312.862,29.5815,79.4948,-301.145,84.8203,-1.97947,1.21455,-1,90.9395,99.29246907480068,True,True,True,1255,61576
146944,385001867,4.51465,-0.624167,-4.31837,-1.15941,4.36324,-0.262691,-1.71434,-1,16.9685,-15.0207,-5.06617,6.05319,15.8521,0.373135,-2.8163,-1,10.2345,15.507346352964309,False,False,False,1262,88448
149011,668082906,33.3166,4.1888,32.3311,-6.86649,32.6013,-0.209093,1.44195,1,116.803,-5.51349,-27.5123,-113.383,28.0593,-2.10457,-1.76858,-1,89.7277,99.13010216729266,True,True,True,1263,47128
148029,51754345,15.5407,-4.18211,10.6788,10.4874,11.4686,0.819568,1.94406,-1,9.32054,-1.42388,0.838998,-9.17285,1.65268,-2.41501,2.60913,-1,21.2665,26.68609975625281,True,False,False,1275,79939
146644,1482998588,111.877,-17.7036,-19.3291,108.763,26.2113,2.13034,-2.31233,-1,4.45096,0.241268,2.78795,3.46124,2.79837,1.03937,1.48447,1,18.956,22.20170144880081,True,False,False,1277,14507
147115,350394631,18.4549,-13.7736,4.07464,-11.5874,14.3637,-0.737902,2.85397,-1,12.9617,-1.66569,3.84525,-12.2656,4.19053,-1.7951,1.97958,1,10.8138,11.586365617718153,False,False,False,1279,3289
148031,550618801,12.7831,-12.5199,-2.58029,-0.0435646,12.783,-0.00340801,-2.93834,-1,57.9557,11.0135,2.9715,-56.822,11.4074,-2.30874,0.263529,-1,42.046,43.68466258424856,True,True,False,1283,52691
146644,203787913,33.478,5.29786,2.8761,32.9308,6.02821,2.39938,0.49736,1,239.201,45.216,23.7345,233.686,51.0668,2.22572,0.483378,-1,3.05985,2.856649129149744,False,False,False,1299,17128
148029,327888158,26.3118,-16.7643,0.615537,20.2704,16.7756,1.02129,3.10489,1,13.0254,1.6258,3.14293,12.5355,3.53854,1.97735,1.09342,-1,15.0958,19.729071821973104,False,False,False,1302,75750
146944,104520722,139.581,-18.0678,33.0372,-134.405,37.655,-1.98461,2.07125,1,6.85164,-1.34133,1.69566,-6.50158,2.16204,-1.8207,2.24005,1,2.12268,0.1223139802632617,False,False,False,1312,93560
147754,396405346,19.36,-15.1163,3.81255,11.4791,15.5897,0.68217,2.89453,1,53.0037,10.1097,4.84107,-51.8049,11.209,-2.23542,0.446589,-1,59.2484,66.02095572651002,True,True,False,1319,66252
147929,432280610,90.0597,-8.4285,-14.6694,-88.4563,16.9183,-2.35628,-2.0923,1,72.5946,8.68881,20.3983,-69.1259,22.1718,-1.85504,1.16812,-1,39.8921,30.95775335050626,True,False,False,1337,72249
146644,620080891,102.976,16.5855,7.57313,101.349,18.2326,2.4165,0.428339,1,8.61895,2.73437,0.460002,8.16076,2.77279,1.80032,0.166669,1,4.82201,5.292888567361088,False,False,False,1340,18100
146644,934511898,98.9963,13.4224,-12.5929,-97.2704,18.405,-2.36685,-0.753526,1,17.6831,-3.66707,4.84521,16.6062,6.07647,1.73041,2.21866,1,83.3797,83.9789436279885,True,True,True,1363,11284
147926,23077209,7.83291,4.1224,-1.45618,-6.49922,4.37203,-1.18728,-0.339555,1,25.4934,-8.11576,-23.6188,-5.11879,24.9742,-0.203554,-1.90177,-1,18.1925,13.12790086136215,False,False,False,1383,83120
146511,144131891,4.36723,2.05839,0.339093,3.83676,2.08614,1.36931,0.16327,1,30.1326,-0.82268,-18.2743,23.9447,18.2928,1.0839,-1.61578,1,9.75871,20.25538204975265,False,False,False,1388,99178
147754,233091970,76.2543,-2.13349,-23.2317,72.5979,23.3295,1.85324,-1.66237,-1,80.6173,-20.2284,60.2078,49.6485,63.5151,0.718298,1.89492,1,88.3019,86.29838741163505,True,True,True,1400,60368
149011,235776602,26.4838,3.59195,-23.2417,-12.1784,23.5177,-0.497112,-1.41746,1,2.17971,-0.498599,2.07624,-0.43791,2.13527,-0.203673,1.80648,1,14.3137,12.583839619825667,False,False,False,1411,46693
149011,685111807,4.56394,3.09433,-0.260577,3.34466,3.10528,0.934847,-0.0840129,-1,21.4878,20.2425,-3.53034,6.28511,20.548,0.301295,-0.172666,-1,5.19431,2.914156092319688,False,False,False,1418,48741
147114,652089461,45.8447,8.7798,-10.5842,43.7336,13.7517,1.87395,-0.878313,1,19.4255,5.03073,9.47101,16.1969,10.7242,1.20047,1.08252,-1,21.8302,23.442252872288066,True,False,False,1431,41592
146644,797589634,3.71608,3.70873,0.233261,0.0123183,3.71606,0.00331489,0.0628124,-1,107.352,-23.8842,-0.608057,104.66,23.892,2.1831,-3.11614,-1,31.1886,34.300459367423564,True,False,False,1434,10810
146644,358425979,42.5496,11.2508,-2.18986,-40.9768,11.4619,-1.98613,-0.192236,1,65.9915,10.0437,31.7512,56.9725,33.3019,1.30628,1.26443,1,100.985,117.77005549235132,True,True,True,1447,17454
148031,128374540,41.5492,12.3156,-18.3641,-35.1771,22.1114,-1.24415,-0.98005,1,8.19155,-1.61892,1.89719,-7.80264,2.49404,-1.85832,2.27722,1,15.5343,17.906422061496198,False,False,False,1449,52317
147754,441114033,20.1668,-12.868,13.8418,7.03704,18.8992,0.364237,2.31975,-1,85.3233,22.7039,-4.03081,-82.1484,23.0589,-1.98276,-0.175708,-1,72.7562,73.93083658166188,True,True,True,1469,64824
147926,195261828,2.47747,2.18545,0.368775,1.10709,2.21635,0.480772,0.167166,1,115.12,-16.5031,7.79578,113.664,18.2518,2.52852,2.70028,1,19.6246,18.020245746909485,False,False,False,1473,86152
146644,23829964,16.3222,5.68418,-9.51939,11.9786,11.0873,0.937088,-1.0325,1,13.8047,-6.28798,8.69581,-8.68409,10.7311,-0.739873,2.19686,-1,29.9288,35.266713983088245,True,False,False,1501,14208
149011,536996802,15.9438,-7.91447,9.80805,-9.7657,12.603,-0.712923,2.24975,-1,3.81457,1.75018,2.00064,2.73591,2.65814,0.901912,0.852075,-1,12.788,15.699701089293615,False,False,False,1521,44526
146644,225390580,47.7998,20.0604,-11.4572,41.8465,23.1016,1.35597,-0.518926,1,28.2346,-1.02418,-5.58327,-27.6581,5.67643,-2.28711,-1.75222,1,70.1938,66.36416370076974,True,True,False,1537,15056
146644,815387056,31.2253,20.7437,-19.1511,-13.34,28.2323,-0.456489,-0.745498,-1,11.7523,-2.69872,2.26222,11.2123,3.52147,1.87507,2.44396,1,35.0955,27.909470993175404,True,False,False,1545,9214
147115,560099320,25.6924,2.76005,19.6315,-16.3427,19.8246,-0.75158,1.43112,1,32.0299,1.08635,-12.194,-29.598,12.2423,-1.61622,-1.48194,-1,33.9294,33.48247334510143,True,False,False,1586,1646
146644,641326811,85.8006,13.1352,8.12664,-84.3989,15.4459,-2.39963,0.554051,-1,14.4077,-1.89856,-1.96602,-14.1461,2.73309,-2.34636,-2.33874,1,12.8988,17.611943373242017,False,False,False,1588,8627
146644,1235029162,224.726,53.3951,32.9221,-215.794,62.7288,-1.94914,0.552519,1,7.89487,-2.15458,1.20111,-7.49961,2.46675,-1.83111,2.63303,-1,21.5088,19.289475871455178,False,False,False,1592,12695
146644,864703211,21.2444,17.6257,-7.30531,-9.34306,19.0797,-0.471969,-0.392917,1,10.287,7.19245,-3.09919,-6.66977,7.83175,-0.77248,-0.406853,1,3.69124,6.944229608273719,False,False,False,1598,11971
146644,396923154,9.19243,-6.37123,5.99579,2.82113,8.74883,0.317116,2.38654,1,80.6099,7.8982,-12.7986,-79.1945,15.0395,-2.36327,-1.01789,1,46.7221,47.55318835676312,True,True,False,1603,8258
147929,150957668,4.46793,-2.63971,-3.5349,-0.706262,4.41176,-0.15941,-2.21222,-1,8.57635,4.46839,5.9928,-4.204,7.4753,-0.536304,0.9301,-1,11.69,10.868889871599269,False,False,False,1615,70163
148031,282168121,65.7305,22.9923,-6.55112,61.2285,23.9074,1.66968,-0.277572,-1,16.0268,-3.21473,2.23978,-15.5405,3.91804,-2.08653,2.53307,1,64.7079,65.2324758999369,True,True,False,1626,52644
147114,167115065,15.5668,12.9047,7.25517,-4.81208,14.8043,-0.319578,0.51217,1,8.07551,1.90565,0.906519,7.7949,2.11027,2.01764,0.444021,1,16.2512,12.22065034885528,False,False,False,1635,37982
148029,418201851,17.4236,1.08717,-5.40983,16.5267,5.51799,1.81688,-1.37248,1,66.1462,-12.3524,-5.12307,64.7803,13.3727,2.28142,-2.74844,-1,11.6285,13.912258475579588,False,False,False,1637,79617
149181,1028802612,17.5665,3.08232,0.143303,-17.2934,3.08565,-2.42457,0.0464584,1,63.7942,-15.4516,-8.85949,-61.2573,17.8113,-1.94889,-2.62099,1,14.8453,21.78524782655127,False,False,False,1643,23686
147926,341761465,46.8442,-0.938518,-11.8044,45.3228,11.8417,2.05198,-1.65013,-1,14.0667,0.655091,4.22048,-13.4026,4.27102,-1.86122,1.41681,1,51.3191,44.8576215669227,True,True,False,1648,87654
147754,345676008,10.5667,-2.51833,-0.27223,10.2586,2.533,2.10676,-3.03391,1,125.468,16.1708,20.2943,-122.756,25.949,-2.2582,0.897998,-1,72.5442,75.20754990892112,True,True,True,1661,62015
146511,555161002,51.0187,-6.18199,-23.4365,44.8934,24.2382,1.3755,-1.8287,1,10.5006,-2.56831,3.2738,9.64097,4.16101,1.57703,2.23602,-1,18.0975,17.675181874848768,False,False,False,1666,98723
147926,195035015,27.9714,-14.3391,0.862047,-24.0009,14.365,-1.28592,3.08155,-1,6.62514,1.65228,-0.44541,-6.40032,1.71126,-2.02967,-0.263314,-1,10.5619,16.634551617683236,False,False,False,1673,86144
146944,337713969,31.8996,-8.90904,12.9327,-27.7661,15.7043,-1.33482,2.17402,1,4.62757,3.1115,-1.04347,-3.26254,3.28181,-0.877216,-0.323572,1,14.0175,21.129492243005853,False,False,False,1677,93138
147114,396859545,22.2811,-10.7928,9.98479,-16.7412,14.7031,-0.976075,2.39507,1,17.3871,5.76068,-8.07487,-14.2801,9.91912,-1.16082,-0.951128,-1,24.1304,22.74402368467944,True,False,False,1696,41386
149181,570318069,159.168,-24.4245,4.71455,-157.212,24.8754,-2.54307,2.95091,1,9.98082,2.5235,-1.52728,9.53499,2.94968,1.88953,-0.544249,-1,79.4541,89.77990206735876,True,True,True,1702,33630
147929,445039797,3.17226,-1.96275,0.620099,2.41378,2.05838,0.998352,2.83558,1,21.7378,-18.1954,-4.57321,-10.9793,18.7613,-0.556101,-2.89535,1,11.1877,8.24888494548691,False,False,False,1704,73134
146511,406690266,12.4328,-2.90032,1.97497,11.9274,3.5089,1.93765,2.54377,-1,128.674,21.2114,-11.9202,126.353,24.3313,2.34961,-0.511986,1,18.8566,9.86732487462616,False,False,False,1708,97015
147754,50560322,23.5402,19.6713,5.36281,-11.7653,20.3892,-0.549033,0.266153,-1,26.6588,-9.90929,-2.12525,-24.6573,10.1346,-1.62205,-2.93032,1,32.9782,32.87058006725741,True,False,False,1717,62619
147926,422398775,31.5804,-23.869,-0.490603,20.6726,23.874,0.783307,-3.12104,-1,32.9678,-3.4684,10.7142,30.9847,11.2616,1.73674,1.88387,-1,25.4194,27.66774412295735,True,False,False,1721,83396
146944,610092463,38.0102,6.93417,-8.01546,36.5027,10.5986,1.95025,-0.857601,-1,53.3198,9.84465,-6.35736,52.016,11.7189,2.19595,-0.573394,1,4.18349,-2.866590340554165,False,False,False,1732,90337
149011,107169956,96.618,15.7803,15.9422,-93.978,22.4315,-2.13969,0.790502,-1,13.633,-2.82262,1.0749,-13.2942,3.02036,-2.18776,2.77773,1,13.8011,12.679439206399843,False,False,False,1739,49025
146644,628595076,5.50376,1.31502,-2.16925,-4.88431,2.53671,-1.40979,-1.02582,1,122.123,-21.0205,-4.80726,-120.205,21.5632,-2.41931,-2.91677,-1,14.2993,13.174662971325926,False,False,False,1744,16003
149181,550503334,2.65266,-2.18519,-0.493058,-1.42072,2.24012,-0.597944,-2.91967,-1,45.7125,43.0027,12.8683,-8.64924,44.8868,-0.191517,0.290763,1,20.459,19.636941406329083,False,False,False,1764,33086
147754,169218816,63.8864,14.7235,-11.7707,61.0422,18.8502,1.89122,-0.674405,1,9.05849,-1.44461,3.20678,-8.34781,3.51715,-1.59918,1.99406,-1,47.902,41.346192105707146,True,True,False,1780,64135
149182,95158713,214.912,12.4622,68.6557,203.269,69.7776,1.7906,1.39123,1,38.8239,0.102404,12.2713,36.8334,12.2717,1.81892,1.56245,-1,5.0725,-3.057589674417322,False,False,False,1799,96797
149181,748193047,37.1372,30.4129,7.48254,-19.9558,31.3199,-0.600428,0.24124,1,2.98622,-2.38398,1.64706,0.72205,2.89761,0.246679,2.53701,-1,19.2608,25.283068213559567,True,False,False,1801,26763
147114,487375706,33.7085,1.11797,17.1743,28.9838,17.2107,1.29271,1.50579,-1,4.68666,4.11755,1.41901,-1.73118,4.35521,-0.387709,0.331878,1,18.9305,17.01100819377748,False,False,False,1802,36799
147114,446361725,4.33823,1.10048,-3.05939,2.87216,3.25129,0.79647,-1.2255,1,50.8223,-18.0617,-19.2654,-43.4226,26.408,-1.27223,-2.32396,1,24.7439,33.38205405210816,True,False,False,1806,40976
149011,54966335,84.4587,-4.68519,16.6293,82.6728,17.2767,2.26942,1.84542,-1,19.2141,4.22138,-0.217236,-18.7434,4.22697,-2.19498,-0.0514156,-1,79.9469,87.05022088044556,True,True,True,1811,48576
147114,686178262,70.1909,14.7956,-0.052524,68.6138,14.7957,2.23873,-0.00354996,1,8.91354,-1.63682,0.943992,-8.71097,1.88953,-2.23296,2.61847,1,49.9522,55.2350085508986,True,True,False,1812,41856
149181,1270644593,47.719,-1.73428,-47.4732,4.51543,47.5049,0.0949093,-1.60731,1,73.5897,-36.7776,14.4825,62.0735,39.5264,1.23321,2.76645,-1,87.8076,85.93228487851864,True,True,True,1813,27149
149182,318675434,27.9196,-3.06323,-5.24444,-27.251,6.07351,-2.20649,-2.09944,1,8.8862,2.81134,-2.32692,-8.10224,3.64941,-1.53797,-0.691398,1,6.88669,-5.493771355966919,False,False,False,1817,95095
146644,1251320173,4.2483,2.49759,0.532374,-3.3951,2.5537,-1.0963,0.210012,1,85.4258,-14.8407,-0.0203121,-84.1268,14.8407,-2.43579,-3.14022,1,15.1243,18.63766872780427,False,False,False,1821,8806
149182,234997706,3.49144,2.65733,2.20666,-0.509316,3.45409,-0.146924,0.693008,-1,129.752,29.7444,-16.0156,-125.277,33.782,-2.02145,-0.493925,-1,26.2875,27.160727084523284,True,False,False,1823,96106
149011,595208873,26.8275,-5.33797,-0.244522,-26.2899,5.34356,-2.29661,-3.09582,-1,84.852,11.7887,-14.9882,-82.6815,19.0688,-2.17313,-0.90432,-1,17.9965,26.79056053096365,True,False,False,1834,50906
147929,441306405,10.6669,-2.40207,0.373071,-10.3863,2.43087,-2.1588,2.98751,1,81.6944,-18.0156,-8.4287,-79.2361,19.8898,-2.09076,-2.70399,-1,4.08186,3.3244199439335995,False,False,False,1837,72791
149011,514871626,64.7813,-17.6896,11.7864,61.1945,21.2566,1.77942,2.55385,-1,118.981,16.3362,-13.2177,117.11,21.0138,2.41904,-0.680267,1,44.4068,45.24914774380754,True,True,False,1857,49389
149181,852621383,6.3009,-2.2787,-5.87429,-0.0398798,6.30077,-0.00632931,-1.94084,1,71.1993,31.2087,15.5651,-62.0733,34.8748,-1.34063,0.462641,1,34.8911,31.873831579408307,True,False,False,1858,27411
147929,290136911,13.0447,2.53562,-5.01683,11.7714,5.62121,1.48495,-1.10282,1,79.1276,0.365271,23.9807,-75.4054,23.9834,-1.86304,1.55557,1,63.8624,60.70174361162646,True,True,False,1859,69565
149181,437239491,6.26317,1.27275,-4.24906,-4.42187,4.43558,-0.879186,-1.27976,-1,92.4908,18.0784,-8.57665,-90.3004,20.0097,-2.21213,-0.44297,1,15.5266,16.648319171862212,False,False,False,1862,35750
148031,458162298,167.972,0.863241,28.0011,-165.62,28.0144,-2.4772,1.53998,-1,14.1721,-0.637352,2.81945,-13.8742,2.89059,-2.2724,1.79312,1,2.92734,7.444755100449628,False,False,False,1863,57987
147754,364166125,3.04967,-2.18805,-1.97665,0.778305,2.94868,0.260978,-2.40691,1,74.6311,12.6059,3.64578,-73.4683,13.1225,-2.42356,0.281532,1,25.2812,23.409068806343186,True,False,False,1866,66617
148031,151615882,5.39083,2.53202,2.26425,4.18605,3.39676,1.03653,0.729628,-1,23.9982,-12.3613,-13.7918,-15.261,18.5207,-0.751296,-2.30155,1,22.6177,17.077075070776903,False,False,False,1887,58247
147115,403412979,25.8811,-4.5818,1.32575,-25.4378,4.76975,-2.37576,2.85993,-1,79.9591,31.0042,-3.93466,-73.5984,31.2529,-1.59196,-0.126233,1,26.2496,30.110685050380187,True,False,False,1888,1275
146644,1390283695,2.0595,-1.89957,-0.0740319,-0.792275,1.90101,-0.405555,-3.10264,1,12.9953,7.52498,5.02946,-9.32501,9.05101,-0.902619,0.589179,1,8.25135,13.262642601225584,False,False,False,1899,9757
147115,478325221,31.4853,1.94458,23.2548,-21.1367,23.3359,-0.81314,1.48737,-1,46.4962,4.59143,-6.56514,45.8008,8.01138,2.44415,-0.960497,1,71.7742,75.97005151236084,True,True,True,1916,4511
147114,105812617,23.1098,10.7662,7.55671,-19.0013,13.1535,-1.16362,0.611995,1,67.5403,-14.9379,-18.4684,-63.2256,23.7534,-1.70568,-2.2509,1,36.328,34.5813453242184,True,False,False,1918,39123
148029,242914914,46.5157,14.4002,-17.0438,40.8149,22.3127,1.36454,-0.869272,1,24.7933,-4.12353,3.79656,24.1514,5.60512,2.16701,2.39746,1,24.1507,26.686599218167903,True,False,False,1924,76767
147114,574407856,42.2214,-33.7709,24.9243,-4.57808,41.9725,-0.108858,2.50579,1,53.7011,36.0203,-26.4973,29.7361,44.7165,0.62375,-0.634235,-1,92.5239,92.91502763589932,True,True,True,1929,38294
147929,10626300,331.983,5.22222,-8.88351,-331.823,10.3048,-4.16538,-1.03935,1,10.6988,2.39725,0.82279,-10.3942,2.53452,-2.11894,0.330625,-1,13.9682,7.492614459683095,False,False,False,1931,71743
148029,420573522,16.6798,-15.7305,4.86604,-2.66239,16.4659,-0.160995,2.84159,-1,12.9947,2.32405,1.04343,-12.7426,2.54754,-2.31281,0.421999,-1,20.7029,17.56951054631756,False,False,False,1941,75578
149182,142709528,99.6162,-11.798,13.5209,-97.9866,17.9446,-2.39897,2.28825,1,20.927,-1.40332,-4.9707,-20.2796,5.165,-2.07669,-1.84595,1,17.2157,14.019455143503077,False,False,False,1957,96272
146644,622034410,10.127,-0.302741,-8.59225,-5.35152,8.59758,-0.587976,-1.60602,-1,37.4029,6.4424,12.8657,-34.5246,14.3885,-1.60923,1.10655,1,24.7595,27.50714885695169,True,False,False,1968,18115
148031,393332381,60.3768,18.0233,-9.39084,56.8536,20.3231,1.75238,-0.480336,-1,5.69398,-4.68241,-2.62908,1.89325,5.37001,0.345637,-2.62998,1,24.3249,29.66182140896167,True,False,False,1996,53084
149181,1045703749,3.21912,2.24239,0.56313,2.23993,2.31202,0.859154,0.246041,1,124.736,2.36197,25.9591,-121.982,26.0664,-2.2476,1.48006,-1,36.1899,42.69140733348837,True,True,False,2047,21510
148031,433321896,4.90375,1.64713,4.16363,1.99948,4.4776,0.432904,1.19409,-1,16.84,12.9367,7.27142,-7.95938,14.8402,-0.513475,0.512067,1,9.68604,13.291563569958974,False,False,False,2067,58970
149181,1684635120,8.47101,-4.98933,5.64915,-3.86673,7.537,-0.492839,2.29425,-1,109.676,9.69019,-22.8416,106.832,24.8121,2.1663,-1.16957,-1,55.1279,37.10384326684202,True,False,False,2074,29126
147929,145825428,11.5416,3.19105,-1.0074,11.0458,3.34629,1.90954,-0.305794,1,20.4514,-4.38543,17.7874,9.09043,18.32,0.477812,1.81252,1,18.3054,7.444351115212783,False,False,False,2101,69587
147114,727056829,2.46281,1.15524,-1.58222,-1.49245,1.95908,-0.702569,-0.940131,-1,88.0566,12.2094,8.352,-86.8051,14.7928,-2.46986,0.599948,-1,13.1471,7.229345565212791,False,False,False,2104,37014
148029,225621440,53.4151,5.54553,-12.682,51.5906,13.8415,2.02634,-1.15858,-1,13.2903,4.15995,-1.57118,-12.5243,4.44678,-1.75876,-0.361128,-1,51.2455,48.81184731149491,True,True,False,2110,77821
149011,159072057,3.40532,-2.25384,-1.4308,2.11406,2.66964,0.726324,-2.57596,1,68.2706,12.3663,-22.9513,-63.0967,26.0708,-1.61718,-1.07659,-1,26.8666,26.57290446264326,True,False,False,2116,51080
148031,510928637,97.7499,-18.1985,10.0034,95.5186,20.7667,2.23073,2.63899,1,17.2482,-0.890817,-4.9937,16.4854,5.07253,1.89465,-1.74733,-1,17.0345,13.547519867709278,False,False,False,2119,57419
147115,26713576,72.5771,-16.3707,13.0199,-69.4976,20.9169,-1.9158,2.46971,1,21.4642,2.35103,-3.33576,-21.0726,4.08101,-2.34402,-0.956858,-1,18.7205,9.477913224064242,False,False,False,2128,3382
149181,1243627339,142.3,23.5082,5.48056,140.238,24.1386,2.46,0.229043,-1,90.1745,-6.93896,29.9453,84.7737,30.7387,1.73897,1.7985,1,43.4136,42.8892063891567,True,True,False,2140,26400
146644,1240748093,23.8697,0.477168,15.5239,18.1258,15.5312,0.99471,1.54007,-1,21.5962,-2.545,-4.26584,-21.0172,4.96733,-2.14929,-2.10871,-1,43.9064,35.518379648785626,True,False,False,2153,10541
146644,136542799,3.91664,2.91165,-0.767102,2.50478,3.011,0.757365,-0.257606,1,101.674,-18.3952,-25.3242,96.7367,31.3001,1.84672,-2.19901,1,19.4962,10.969774957766573,False,False,False,2157,8144
147926,277896208,31.6548,-3.09146,15.3494,27.5112,15.6576,1.32939,1.76954,-1,9.49719,2.84778,-0.474798,-9.04773,2.88709,-1.85995,-0.165206,1,33.6344,35.13738948010774,True,False,False,2172,85986
149181,78883831,3.1708,2.02647,0.640927,-2.35299,2.12541,-0.9551,0.306323,-1,117.518,-24.8383,3.90445,114.797,25.1433,2.2235,2.98567,1,37.1638,38.8332845629312,True,False,False,2179,31141
149181,1732385890,35.4709,28.5697,21.0179,-0.454627,35.468,-0.0128176,0.634266,1,81.3926,-30.8778,-28.5613,69.6819,42.0617,1.27864,-2.39515,-1,93.8213,96.0700626345368,True,True,True,2188,22834
