Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,1016662118,51.8257,44.6779,-20.1661,-16.8261,49.0182,-0.336855,-0.423989,1,136.221,38.3106,31.9323,-126.763,49.8736,-1.6626,0.694844,-1,87.8538,96.97651365395484,True,True,True,1392,13116
147929,216053128,11.8281,0.392545,2.20529,-11.6141,2.23996,-2.34808,1.39464,1,72.9459,-6.75901,-18.0112,-70.3634,19.2377,-2.00813,-1.9298,-1,13.2649,8.876162743654016,False,False,False,1414,67652
149181,471218730,40.1818,-36.0917,-6.15656,-16.5548,36.6131,-0.438014,-2.97264,-1,11.2651,-4.0899,-9.30447,4.8583,10.1637,0.461454,-1.98494,1,25.6198,26.52472975353185,True,False,False,1429,36323
146944,618811745,19.5279,1.32788,19.4753,0.535728,19.5205,0.0274409,1.50272,1,2.94426,-1.21246,2.07871,-1.69635,2.40647,-0.656685,2.09883,-1,6.24988,9.161126125972114,False,False,False,1439,93622
147926,279983373,145.597,3.17391,39.8637,139.998,39.9899,1.96595,1.49134,-1,7.67745,1.92705,3.39002,6.61343,3.89946,1.29878,1.0539,-1,10.0692,10.640810913061546,False,False,False,1441,86009
149181,210350735,23.3281,20.4387,10.0386,-5.0681,22.7709,-0.220771,0.456546,1,9.42931,-2.89136,-2.28639,-8.67895,3.68613,-1.59179,-2.47251,-1,22.717,18.604778900784776,False,False,False,1442,35897
147929,137441070,13.2901,-6.77146,-1.42956,11.3459,6.92071,1.26969,-2.93353,1,127.185,7.47633,72.973,103.9,73.355,1.14747,1.4687,1,36.5078,40.6924717499662,True,True,False,1448,71254
147754,282938473,5.65211,0.324249,-1.01173,5.55136,1.06242,2.35568,-1.26065,1,65.3255,15.4595,-2.19136,-63.432,15.614,-2.10976,-0.140811,-1,37.7923,40.15025177169676,True,True,False,1454,63819
149181,284739245,3.86175,3.33591,0.327368,-1.91774,3.35193,-0.544779,0.0978216,1,31.8183,-17.5172,-7.80696,25.389,19.1782,1.09291,-2.72234,-1,21.5664,23.481719275948464,True,False,False,1472,35379
146511,187413679,18.1411,17.7891,-3.48005,0.731253,18.1263,0.0403311,-0.193188,-1,13.8529,-1.41345,2.28625,13.5896,2.6879,2.32333,2.12452,-1,23.4294,18.28811549778272,False,False,False,1474,98686
149011,39813376,262.733,39.9658,-33.8785,257.456,52.393,2.29542,-0.70315,1,181.716,-11.2251,39.3142,177.056,40.8853,2.17192,1.84892,-1,88.758,86.1285552789241,True,True,True,1478,50221
147115,51015494,25.0169,-1.35306,-19.078,16.1258,19.1259,0.766002,-1.6416,-1,15.0072,-1.17677,4.29497,-14.3312,4.45327,-1.88526,1.83822,1,37.0644,39.62728200971342,True,True,False,1494,4356
149181,1205805845,2.30799,0.922396,1.08085,1.81873,1.42093,1.06617,0.864333,1,92.6353,12.4278,-17.8039,-90.0548,21.7125,-2.1299,-0.961388,-1,27.7621,31.49341550954281,True,False,False,1516,21829
147114,720865867,54.609,12.557,-15.8542,50.7258,20.2246,1.65024,-0.900933,1,11.3196,-0.587794,4.38783,-10.4181,4.42702,-1.59132,1.70396,1,49.4685,55.41026621829605,True,True,False,1524,36678
149181,1233199829,44.0706,-5.62205,-40.7162,15.8998,41.1025,0.377781,-1.70801,-1,2.17895,2.02028,-0.0429057,-0.815127,2.02074,-0.393172,-0.0212342,-1,15.4012,19.662902576610964,False,False,False,1533,22346
149181,1727545193,6.63893,-3.60171,-1.28508,5.42694,3.8241,1.14906,-2.79888,1,83.8743,13.7586,16.537,81.0686,21.5121,2.03698,0.876853,-1,19.3746,14.850414793874045,False,False,False,1543,30012
146644,1374492900,22.2424,18.8808,2.1066,11.5673,18.9979,0.576415,0.111114,1,8.16746,-1.90407,-2.21114,7.62842,2.91798,1.68886,-2.28172,-1,16.3727,27.944312491436985,True,False,False,1557,14282
149181,728613521,2.67214,-1.14062,-2.41622,-0.0346315,2.67191,-0.012961,-2.01185,-1,71.829,1.54461,-33.4761,63.5324,33.5117,1.39605,-1.52469,1,15.1666,14.276039168274108,False,False,False,1564,24865
147114,494242082,61.8608,19.6312,-24.6674,53.225,31.5256,1.29488,-0.898601,1,12.4403,0.879069,7.18877,-10.1148,7.24232,-1.13602,1.44912,1,54.1848,53.44478312844014,True,True,False,1569,40190
147754,431909215,10.822,-3.70119,-5.93652,-8.25675,6.99579,-1.00327,-2.12829,-1,11.2031,0.687913,-3.75698,10.5319,3.81944,1.73882,-1.3897,1,19.4135,9.76783161577327,False,False,False,1570,61595
149011,757345755,13.4575,-12.6941,3.12833,-3.19041,13.0738,-0.24167,2.89997,-1,10.9244,2.36554,-0.33976,-10.6598,2.38981,-2.20075,-0.142654,-1,16.9763,20.41714219082584,False,False,False,1571,49823
149181,1189688213,90.24,-10.9179,-21.7162,86.9049,24.3063,1.98623,-2.03664,-1,4.26601,-2.68721,0.68616,3.24145,2.77343,0.995813,2.89159,-1,13.3289,13.565298176257908,False,False,False,1587,20439
147754,149962516,2.72396,0.75083,2.60753,-0.238768,2.71347,-0.0878802,1.29043,1,52.9147,0.75474,14.7657,50.8072,14.785,1.9481,1.51973,1,15.3101,11.786151265716615,False,False,False,1594,66567
149181,1515546047,14.8068,1.75252,-7.50665,12.642,7.70851,1.27,-1.34144,-1,21.7295,-0.00519891,-14.7868,15.9223,14.7868,0.934647,-1.57115,1,4.35054,4.302408938741239,False,False,False,1613,20337
147926,421609616,6.29209,-1.20841,3.81432,-4.85604,4.00116,-1.02469,1.8776,1,59.2473,-18.0851,2.52064,-56.3633,18.2599,-1.84552,3.00311,1,11.6291,13.289769968372768,False,False,False,1634,84232
147926,160407720,8.23705,-2.19224,5.27496,-5.93446,5.71236,-0.908601,1.96467,1,189.007,10.2552,32.5264,185.905,34.1048,2.39725,1.26537,-1,70.8662,66.25670930482747,True,True,False,1646,81159
146644,393870778,65.9612,12.4141,-6.26973,-64.4783,13.9075,-2.23848,-0.467679,1,34.3972,-0.422242,-5.93712,-33.8784,5.95211,-2.43981,-1.6418,-1,10.245,12.007008979652166,False,False,False,1657,8232
146644,1445321717,8.10751,-4.12988,1.39005,-6.83693,4.35754,-1.23243,2.81692,1,33.4664,-19.3619,-16.4952,21.7491,25.4357,0.775088,-2.43597,-1,26.9441,20.62212070826471,False,False,False,1659,6779
148031,33236065,3.59456,1.72038,2.11733,-2.34053,2.72815,-0.777258,0.888466,-1,82.9816,-12.2797,5.39744,-81.8903,13.4136,-2.5089,2.72747,1,15.2521,17.867747269871593,False,False,False,1670,59584
148029,114106292,32.9722,-26.7158,13.1968,14.1167,29.7974,0.457615,2.68278,-1,59.1706,12.5886,-2.5527,-57.7595,12.8448,-2.20863,-0.200065,-1,79.2005,86.46585873767754,True,True,True,1681,75660
146644,169824550,18.6525,-14.0376,-1.19199,-12.2245,14.0881,-0.784679,-3.05688,1,12.695,-1.41998,-2.41752,12.3815,2.8037,2.19099,-2.10188,1,27.031,26.076172459100054,True,False,False,1701,6902
146944,116928185,35.5041,1.63528,29.9385,-19.0146,29.9831,-0.597909,1.51623,-1,57.4184,-11.1174,-18.8335,53.0903,21.87,1.61998,-2.10405,1,85.2069,81.17824394053363,True,True,True,1714,91189
147115,181747331,59.5293,7.83869,12.5861,57.6531,14.8275,2.06725,1.01377,1,11.4533,2.0162,3.3245,10.7732,3.8881,1.74336,1.02563,1,2.47164,10.738183275388298,False,False,False,1722,2072
149181,159975718,93.0536,15.3917,-16.9296,90.1967,22.8805,2.08057,-0.832945,1,127.685,6.57817,21.2196,125.737,22.2159,2.43425,1.27019,1,39.9606,42.54538215000248,True,True,False,1724,34037
149011,539593402,3.67442,-3.51609,-1.026,-0.292911,3.66272,-0.0798859,-2.85767,-1,27.8128,15.2662,-10.9301,-20.5189,18.7756,-0.945528,-0.621359,-1,16.6522,19.084451597350547,False,False,False,1729,44556
149181,411723553,10.8557,3.48117,-1.06597,-10.227,3.64072,-1.75627,-0.297145,-1,151.998,-30.1111,-4.1171,-148.928,30.3912,-2.29271,-3.0057,-1,21.3253,17.746344213986767,False,False,False,1749,32247
149181,1652998635,4.90317,-0.815117,-2.21284,-4.29884,2.35819,-1.36153,-1.92373,-1,127.766,-6.078,24.2959,125.287,25.0447,2.31294,1.81593,1,49.2719,45.84347111925801,True,True,False,1752,27093
149011,301078199,21.1871,-2.12874,-4.64177,-20.5625,5.10662,-2.10115,-2.00078,-1,73.6067,14.0564,-8.7693,71.718,16.5675,2.17153,-0.557783,-1,77.7615,73.1929409634872,True,True,False,1757,45429
149011,571364398,3.25248,-3.24147,-0.0214421,0.266533,3.24154,0.0821316,-3.13498,-1,29.3085,-4.8545,-12.7538,-25.9377,13.6465,-1.39832,-1.93449,1,13.1324,20.91037954279522,False,False,False,1763,44892
146644,1117001729,2.00869,-1.7908,0.909864,-0.00426489,2.00868,-0.00212323,2.6715,1,3.84697,-1.9509,-1.66371,2.86797,2.56397,0.962778,-2.43548,-1,3.39402,6.013079070300167,False,False,False,1773,17518
148029,96821208,24.6102,-4.31381,11.9197,-21.0944,12.6763,-1.28247,1.91804,-1,2.23166,1.07333,-0.957484,1.70631,1.43833,1.00718,-0.728417,1,14.6259,21.041698857754103,False,False,False,1775,77238
149181,1013497246,3.80304,-2.89169,-0.0720768,2.46903,2.89259,0.773956,-3.11667,-1,101.107,-11.7268,13.6796,99.489,18.018,2.40992,2.27948,1,14.5569,23.85637228349598,True,False,False,1783,18830
147115,490083197,70.6329,-8.10884,-10.122,-69.432,12.9695,-2.3795,-2.24621,-1,134.101,24.3963,-0.789991,-131.861,24.4091,-2.3884,-0.0323703,-1,31.825,43.74520638255814,True,True,False,1787,89
149181,499725711,39.3885,2.33942,27.5396,28.0633,27.6388,0.892191,1.48605,1,34.7885,-2.64481,-7.73941,33.8135,8.17884,2.12677,-1.90009,-1,35.7961,31.15811976749617,True,False,False,1792,35069
147114,139342810,12.8095,1.53307,12.6206,-1.56662,12.7133,-0.122917,1.44991,1,73.9115,1.94381,-12.1202,-72.885,12.2751,-2.48148,-1.41177,-1,44.3299,40.92324078969469,True,True,False,1809,37942
146644,1459679887,65.0239,-12.5293,-42.4955,47.5947,44.3041,0.93293,-1.85751,1,60.7255,14.6559,44.8535,38.2224,47.1872,0.74047,1.25498,-1,91.86,95.1854812527796,True,True,True,1816,6391
146644,265809599,4.73296,3.58151,1.24903,-2.83084,3.79306,-0.690201,0.335554,1,15.1025,13.4828,-6.28029,-2.61853,14.8737,-0.175154,-0.435915,1,6.87346,9.300627585175508,False,False,False,1818,9946
148029,283758210,35.4556,-1.8459,13.5807,32.6995,13.7056,1.60398,1.70589,1,3.82981,2.58573,-1.24282,2.53709,2.8689,0.797184,-0.448046,-1,12.2047,15.253549005475955,False,False,False,1827,77494
149181,1099121407,3.29004,1.60327,0.870139,-2.73802,1.82417,-1.1953,0.497243,1,43.8164,-32.701,-29.1038,-1.86833,43.7766,-0.0426658,-2.41433,-1,20.8228,14.582897109284902,False,False,False,1872,23936
146644,1077300410,5.72807,-2.01914,-0.307804,-5.35155,2.04247,-1.69095,-2.99031,-1,15.1694,1.2382,3.19467,-14.7774,3.42624,-2.16796,1.20104,1,4.75243,8.440008312563101,False,False,False,1876,17969
147929,238951265,9.82443,0.121501,2.22131,9.56924,2.22463,2.16535,1.51615,1,78.232,17.3114,-7.10478,75.9611,18.7126,2.10901,-0.389449,1,10.5236,13.424931469213575,False,False,False,1878,67186
148029,46337545,31.9434,16.6692,5.51308,26.6857,17.5572,1.20576,0.31941,1,11.2446,3.22373,-6.65746,8.46917,7.3969,0.980256,-1.11985,-1,15.2415,10.519282377806734,False,False,False,1879,75060
147929,154525467,128.397,1.41807,21.1565,126.634,21.204,2.4872,1.50387,-1,12.6452,-1.79107,-12.4828,0.933617,12.6107,0.0739665,-1.71331,-1,59.5317,63.29073144441048,True,True,False,1885,69624
146644,181841850,133.555,27.6542,-9.92374,-130.283,29.3809,-2.19499,-0.344538,-1,3.92845,3.27895,0.418452,2.12275,3.30554,0.604655,0.126932,1,37.8074,39.20605494490928,True,False,False,1897,12825
148029,238071073,66.2481,-44.8408,36.5335,32.3019,57.8394,0.532894,2.45793,1,52.9654,30.3817,-29.4474,31.8613,42.3107,0.69557,-0.769782,-1,99.1749,101.46108254603652,True,True,True,1901,75386
147115,453213090,84.1183,10.0478,-9.2389,83.0035,13.6497,2.505,-0.743482,-1,8.74169,-3.08022,0.879409,8.13363,3.2033,1.66167,2.86349,1,14.0919,8.643017093700795,False,False,False,1923,1321
149182,123127623,10.5837,-2.14619,1.19484,-10.2947,2.45638,-2.14003,2.6336,1,84.2985,10.7726,-20.6173,-81.0254,23.262,-1.96109,-1.08931,-1,14.5473,18.191423216379988,False,False,False,1943,95605
147929,414684572,174.126,31.2006,-28.589,-168.906,42.3179,-2.09261,-0.741746,-1,119.709,-31.5636,35.8414,-109.77,47.7585,-1.56965,2.29282,1,92.8788,93.63696365316872,True,True,True,1952,73362
147926,79030317,104.093,12.5269,14.717,-102.284,19.3265,-2.36823,0.865614,1,22.3341,2.77004,4.25695,-21.749,5.07886,-2.16099,0.993922,-1,2.41737,-3.815207907324247,False,False,False,1956,84267
146944,668236276,20.1267,6.63775,-0.823699,-18.9828,6.68866,-1.76595,-0.123462,1,58.8558,-7.40766,16.7049,-55.9471,18.2737,-1.83775,1.98818,-1,19.2599,17.2426671751447,False,False,False,1963,90935
148031,343819951,29.4468,-14.0248,-4.7871,25.4461,14.8192,1.30946,-2.81266,1,3.22491,1.83546,-2.52726,-0.802568,3.12345,-0.254203,-0.942658,-1,16.0642,15.634268368407536,False,False,False,1965,59654
149011,684346497,114.02,50.8405,15.3754,100.893,53.1146,1.39778,0.293681,-1,21.6724,-21.1393,3.95152,2.68475,21.5054,0.124518,2.9568,1,80.177,81.03342714853937,True,True,True,1982,48733
148031,504261893,2.18474,2.13662,0.402091,0.215129,2.17413,0.0987889,0.186015,-1,27.774,-22.7318,-11.4648,-11.1004,25.4593,-0.423254,-2.67447,-1,15.2477,9.035621160432076,False,False,False,1993,58669
147926,319482635,56.8809,-10.3193,-6.69425,-55.535,12.3005,-2.21257,-2.56612,-1,3.08482,1.98342,0.706836,2.25445,2.1056,0.930489,0.342341,1,25.5291,21.05290797852573,False,False,False,2003,84703
147115,65382602,4.07007,1.40681,2.42221,2.95283,2.80111,0.91916,1.04462,1,15.6386,1.07114,12.4319,9.42684,12.478,0.697524,1.48485,-1,2.8964,0.8081617105528385,False,False,False,2025,4018
146644,728567405,59.0401,-2.31016,14.8917,57.0845,15.0698,2.04197,1.7247,-1,20.4548,-5.27812,14.9005,12.9814,15.8077,0.749146,1.91123,1,21.5653,32.102069028133315,True,False,False,2026,14415
148031,398285362,36.901,-33.901,-8.96926,-11.4874,35.0675,-0.321988,-2.88295,-1,14.3582,2.55707,-2.0496,-13.9792,3.27711,-2.15722,-0.675681,-1,29.5821,31.98379981993994,True,False,False,2034,53131
149011,221383458,219.234,110.438,110.756,-153.623,156.408,-0.868729,0.786838,-1,90.7438,2.05373,19.763,-88.5418,19.8694,-2.1998,1.46725,1,88.0495,80.11896543316522,True,True,True,2043,49561
148029,286213423,1.1784,0.099813,-0.67879,0.95808,0.686089,1.13591,-1.4248,1,30.6038,-11.0553,13.6949,-25.0365,17.6003,-1.15099,2.24995,1,11.8701,19.2838815340412,False,False,False,2044,77518
147754,297401107,99.906,-33.2627,0.823481,94.2026,33.2729,1.76367,3.11684,1,10.0323,-1.08523,-2.50238,9.65441,2.72757,1.97653,-1.98,1,10.8426,13.079635566930715,False,False,False,2048,63556
148031,455149612,4.15714,-2.24498,-2.45352,-2.49441,3.32561,-0.693195,-2.31184,-1,53.8088,0.223994,15.2929,51.5894,15.2945,1.93025,1.55615,1,27.9428,36.27500326473931,True,False,False,2077,56762
146944,546380450,90.1846,2.48758,16.1681,-88.6886,16.3583,-2.39194,1.41814,1,1.88242,-1.29023,-0.989099,0.948943,1.62574,0.554798,-2.48755,-1,23.3721,23.04967363714681,True,False,False,2082,90192
149181,1692924342,54.9898,-3.62769,-25.5065,-48.5812,25.7632,-1.39131,-1.71207,-1,106.411,-7.91737,24.419,-103.268,25.6704,-2.10024,1.88433,1,53.4555,53.34831690501638,True,True,False,2102,25110
148029,368321386,17.8081,10.4644,-14.2938,-1.81949,17.7149,-0.10253,-0.938857,1,48.1316,2.3686,8.29903,-47.3515,8.63042,-2.40366,1.29278,1,41.5888,42.284020064154205,True,True,False,2111,76421
146944,309107785,32.1563,-6.58368,-20.5242,23.863,21.5543,0.955121,-1.8812,1,7.91125,-0.407923,-4.14477,6.72624,4.1648,1.25692,-1.6689,-1,3.50278,10.500156677699266,False,False,False,2121,90498
149181,230764530,4.73077,-4.72682,-0.127302,-0.145368,4.72854,-0.0307378,-3.11467,-1,22.0475,-17.3922,5.49923,12.3839,18.2409,0.635301,2.83535,-1,7.01313,5.61593831208212,False,False,False,2146,31218
149182,70595420,24.0163,-8.84742,-4.10789,-21.9461,9.75457,-1.55009,-2.70691,-1,65.3729,16.8475,10.8598,62.2241,20.0443,1.85093,0.572567,-1,79.1108,80.21051445603648,True,True,True,2148,94808
149181,83718164,3.28233,2.21582,-0.263737,-2.40713,2.23146,-0.935958,-0.118467,-1,63.3315,-5.53128,-10.5403,62.2028,11.9035,2.35574,-2.05406,1,27.0954,28.896515704407904,True,False,False,2161,33958
147115,346335629,58.8245,-27.4726,15.4385,-49.6713,31.5134,-1.2363,2.62961,-1,9.3492,-0.375732,-3.68834,8.58268,3.70743,1.57624,-1.67232,-1,45.2304,38.273295226135616,True,False,False,2178,2518
147929,505934417,5.0335,1.05707,-3.06032,3.85398,3.23774,1.00977,-1.23821,1,25.7547,-23.1953,8.88638,-6.80559,24.8392,-0.270668,2.77573,1,20.3754,24.17886067714121,True,False,False,2203,73770
149011,641078007,84.1164,-14.2101,-15.4523,81.4547,20.9929,2.06522,-2.31434,1,15.3578,-2.44151,2.13036,-15.0121,3.24028,-2.23779,2.42415,1,70.8925,66.52472962016364,True,True,False,2233,43390
147929,256447039,10.3195,5.19957,-0.910866,-8.86718,5.27875,-1.29053,-0.173421,-1,93.1523,-3.95479,16.4552,91.6021,16.9237,2.39031,1.80666,-1,60.1513,61.48852486919144,True,True,False,2238,69123
147754,299777665,169.15,-15.4362,21.8744,-167.018,26.7725,-2.53024,2.18532,-1,42.091,9.11343,-3.53372,-40.9404,9.77455,-2.13944,-0.369901,1,31.6197,24.26820427971454,True,False,False,2253,65720
147929,12278388,134.405,-52.4408,31.5056,119.675,61.1771,1.42388,2.6006,-1,63.1735,10.9234,-25.7435,56.6467,27.9651,1.45504,-1.1695,1,78.6835,82.10907711470955,True,True,True,2259,71760
146644,1364012444,2.76388,-0.075984,-1.84492,2.05658,1.84648,0.959588,-1.61196,-1,27.9967,4.81525,4.50942,27.2083,6.59709,2.12442,0.752612,1,7.75998,10.07378227219634,False,False,False,2271,10067
147754,295410829,20.624,-11.4311,-3.34499,16.8371,11.9105,1.14589,-2.85692,1,85.2259,14.9684,0.303366,-83.9006,14.9715,-2.4245,0.0202643,1,81.7614,83.43419581862217,True,True,True,2281,64440
147926,511377479,13.9236,-1.64106,-12.8822,-5.02226,12.9863,-0.377692,-1.6975,-1,4.98283,-1.45619,4.75024,-0.378562,4.96843,-0.07612,1.86825,1,15.8922,11.07268259180629,False,False,False,2282,81812
146644,632765701,5.13258,1.88645,-1.87798,4.38839,2.66186,1.27447,-0.783147,1,146.53,20.6839,-12.3499,144.536,24.0903,2.49174,-0.538268,1,10.5438,11.7076092121448,False,False,False,2288,16015
147929,350849360,40.3039,-24.5551,-15.1978,28.1154,28.8778,0.862582,-2.58737,1,193.551,20.608,30.5344,190.013,36.838,2.34297,0.977108,-1,82.8088,87.83923406562958,True,True,True,2291,69435
147114,591587134,16.5043,0.531774,-12.7269,-10.4945,12.738,-0.7512,-1.52904,1,4.34702,-2.83668,-0.653967,-3.22833,2.91109,-0.956371,-2.91501,-1,7.88039,0.9501230016290112,False,False,False,2303,42411
147115,245099213,8.54634,0.351906,2.42929,-8.18624,2.45465,-1.91937,1.42694,-1,45.3686,14.6927,8.29855,42.1138,16.8742,1.64565,0.514142,-1,37.6074,33.78974592071797,True,False,False,2305,1879
146644,609737135,19.739,1.98689,6.3949,18.5684,6.69646,1.74407,1.26955,1,130.162,-8.50458,-22.5127,-127.918,24.0656,-2.37249,-1.93199,-1,101.048,108.35795771222293,True,True,True,2317,13076
148031,495102401,34.954,-7.8659,-34.0386,-1.13408,34.9356,-0.0324563,-1.7979,1,58.4588,20.6189,35.4264,41.6805,40.9899,0.893238,1.0437,-1,83.1708,80.63443328755459,True,True,True,2323,54648
149011,611580417,29.0194,18.1414,1.3848,-22.6075,18.1942,-1.04294,0.0761859,-1,3.08416,-2.27975,0.438375,2.03042,2.32152,0.789876,2.95162,-1,18.7699,17.40568196796871,False,False,False,2326,48360
149182,359572432,120.598,1.242,19.3378,-119.032,19.3776,-2.51498,1.50666,-1,11.4942,-0.0814219,3.51684,10.9427,3.51778,1.85288,1.59394,1,72.399,78.65492932428273,True,True,True,2331,96743
148029,344736289,21.5938,5.77255,-11.5782,-17.2892,12.9374,-1.10043,-1.10829,1,18.2449,1.95668,2.99298,17.891,3.57583,2.31309,0.991785,1,38.1223,42.9224813685417,True,True,False,2334,80103
146644,935088616,6.14562,-0.347092,-5.29421,-3.10154,5.30558,-0.555558,-1.63626,1,37.295,-17.2707,-3.10892,-32.9086,17.5483,-1.38644,-2.96349,-1,14.4693,18.679537835810624,False,False,False,2339,11288
147754,20842855,24.4913,-3.4815,-11.9379,-21.0995,12.4352,-1.29918,-1.85456,-1,3.03613,0.217077,1.79766,-2.43709,1.81072,-1.10615,1.45062,1,9.50299,15.931539266484055,False,False,False,2351,65477
148029,203709478,106.408,-11.8666,19.4493,103.94,22.7836,2.22272,2.11863,-1,2.78212,0.593587,-1.20838,2.43468,1.3463,1.35452,-1.11419,1,12.1264,7.68720372006424,False,False,False,2359,76858
146511,95242585,10.6647,1.66202,1.37481,10.4443,2.15695,2.281,0.691102,-1,31.6409,16.1129,-3.87667,-26.9535,16.5727,-1.26288,-0.236107,-1,34.5687,38.46038119956519,True,False,False,2379,98137
147926,99219358,58.0056,16.1108,0.361995,55.7222,16.1149,1.95407,0.0224653,-1,13.2201,-4.44044,0.596525,12.4377,4.48033,1.74515,3.00805,-1,17.0355,17.926438448510787,False,False,False,2407,81098
148029,186299948,34.4224,-4.03656,19.2139,28.2742,19.6333,1.16108,1.77787,-1,18.0659,3.01744,-3.52022,17.4608,4.63647,2.03633,-0.862152,1,20.3959,25.77161202102412,True,False,False,2417,78088
146944,364337060,67.4957,-1.78812,-16.1831,-65.5025,16.2816,-2.1003,-1.68084,1,25.1314,5.84787,1.04833,-24.419,5.94109,-2.1211,0.177383,-1,15.759,17.27570578214222,False,False,False,2429,90574
147114,207453698,4.21719,-4.06914,-0.893617,0.654405,4.16611,0.15644,-2.92542,1,119.689,5.11263,-19.4642,-117.985,20.1245,-2.46897,-1.31393,-1,34.2162,43.00025934062218,True,True,False,2433,38403
146644,134598152,15.3107,9.29173,-7.01301,9.94477,11.6412,0.774488,-0.64654,-1,23.6115,-4.79683,-0.457606,23.1146,4.81861,2.27182,-3.04648,-1,18.6011,12.766455877368044,False,False,False,2437,9257
149181,406362732,123.443,8.83846,-20.0406,-121.485,21.903,-2.41434,-1.15543,-1,18.7534,2.60295,-4.766,-17.9499,5.43048,-1.91084,-1.07091,-1,5.62529,10.196103273406848,False,False,False,2440,32186
148029,342735051,10.5776,1.99671,8.68687,-5.69541,8.91339,-0.601955,1.34487,1,22.4042,18.5707,4.3392,-11.758,19.0709,-0.582959,0.229541,-1,13.8016,17.50459872569745,False,False,False,2483,75120
146644,467502132,21.2239,16.0926,-7.06171,-11.9001,17.5739,-0.633842,-0.413515,-1,8.45474,4.03316,4.30415,-6.05726,5.89848,-0.90028,0.81789,1,12.0707,16.740502865555626,False,False,False,2485,6961
