,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
122,122,52594,148031,275526803,74.7153,-15.2689,-10.572,-72.3703,18.5717,-2.06938,-2.53599,-1,24.3314,-5.3766,-6.27398,-22.8855,8.26261,-1.74301,-2.27932,-1,5.1521,7.358768602104293,False,False,False
123,123,75485,148029,266895032,25.6076,-12.5108,12.0433,-18.8198,17.3655,-0.939369,2.37523,-1,2.66429,-0.498242,-1.95179,-1.74376,2.01438,-0.783119,-1.82073,-1,10.2646,15.0548861270827,False,False,False
124,124,62024,147754,347685765,18.1097,-11.343,-5.31389,-13.079,12.5261,-0.912246,-2.70348,-1,2.66155,-1.64548,-1.69376,-1.22779,2.36144,-0.498967,-2.34174,1,2.9922,6.423301645136002,False,False,False
125,125,92971,146944,593219517,11.6124,2.04907,-2.30466,11.1954,3.08385,2.00092,-0.844037,-1,73.5548,-16.5724,12.6599,-70.5364,20.8547,-1.93287,2.48924,-1,58.4289,65.79994774909215,True,True,False
126,126,37388,147114,129388131,109.39,-0.358238,18.9615,107.733,18.9649,2.43787,1.58969,1,3.2615,-2.30052,-2.18968,0.741794,3.17602,0.231488,-2.38088,1,25.2014,18.315838067696077,False,False,False
127,127,57243,148031,180832581,139.885,39.5917,-17.6157,-133.003,43.3338,-1.84013,-0.418632,1,1.49871,0.603081,0.979447,-0.96078,1.15023,-0.759994,1.01889,-1,12.2667,19.723847876529568,False,False,False
128,128,36780,147114,483095931,77.4017,9.1775,14.6873,-75.4392,17.3188,-2.1776,1.0123,-1,11.6944,1.30591,-2.77534,11.285,3.06723,2.01382,-1.13099,-1,59.754,59.20770286438642,True,True,False
129,129,49462,149011,193018333,15.3606,13.7248,-3.08917,6.1673,14.0682,0.425436,-0.22139,1,43.9813,-12.9095,6.5081,41.5373,14.4572,1.77754,2.67465,-1,35.1196,28.8369356985027,True,False,False
130,130,9256,146644,134372840,4.8501,4.32379,0.905625,-2.00204,4.41761,-0.438961,0.206467,-1,103.376,-25.5037,7.24731,99.9177,26.5134,2.037,2.86472,1,40.128,43.80772190860905,True,True,False
131,131,36808,147114,488540287,15.4052,1.54228,-4.44697,14.6686,4.70682,1.85464,-1.23696,1,25.1189,-8.99391,-15.0831,17.9602,17.561,0.897355,-2.10848,1,11.8582,13.685212487304243,False,False,False
132,132,84493,147926,456658782,42.5241,-13.7914,8.78146,39.2554,16.3498,1.60981,2.5746,-1,3.51503,0.424328,3.44076,-0.580128,3.46682,-0.166566,1.44809,1,17.1979,15.746874173359764,False,False,False
133,133,45064,149011,2639974,67.036,25.9481,2.23087,61.7701,26.0438,1.59853,0.0857634,-1,10.0237,1.17217,-1.87984,9.77584,2.21535,2.19025,-1.01324,-1,9.15135,13.309417461028502,False,False,False
134,134,1163,147115,126078528,4.49568,-2.46061,1.40499,3.49034,2.83348,1.03619,2.62278,-1,23.8104,-11.905,-12.4902,-16.4073,17.255,-0.846207,-2.33221,1,17.468,10.33252827571338,False,False,False
135,135,42897,149011,527578226,5.29502,3.04779,2.93543,-3.18301,4.23152,-0.694918,0.766621,-1,20.1498,15.2515,-10.145,8.3955,18.3175,0.443637,-0.586975,-1,15.2783,12.348504010776743,False,False,False
136,136,67344,147929,189947592,2.39151,1.03865,-0.838728,1.9842,1.33501,1.18713,-0.67931,-1,13.1278,-0.735264,2.90108,-12.7821,2.9928,-2.15841,1.81901,-1,10.9503,12.491709473818991,False,False,False
137,137,81031,147926,220544038,11.0737,4.26786,2.40314,9.93162,4.89793,1.45596,0.512829,-1,48.4623,12.4722,-3.24631,-46.7173,12.8878,-1.99949,-0.254634,1,43.7083,40.36832646290759,True,True,False
138,138,68855,147929,107994848,1.78067,1.69903,-0.396687,0.355966,1.74472,0.202635,-0.22937,-1,14.3593,10.923,-9.31565,0.311073,14.356,0.0216669,-0.706143,1,2.53161,0.1784610349460598,False,False,False
139,139,31721,149181,643061786,22.6822,-6.36255,-14.5998,-16.1508,15.9259,-0.891324,-1.98178,1,21.3046,5.31674,10.6846,-17.6482,11.9343,-1.18293,1.10906,-1,27.8576,31.62148776759909,True,False,False
140,140,86390,147926,538642870,71.5305,-8.14257,11.8792,70.0656,14.4019,2.28562,2.17169,1,11.9157,-0.424754,-3.1274,11.4901,3.15612,2.00364,-1.70579,-1,12.7252,11.890805937764329,False,False,False
141,141,12197,146644,897041368,11.178,-1.6845,-1.08803,-10.9966,2.00533,-2.40314,-2.5681,-1,49.0265,-15.5945,5.92926,46.1004,16.6837,1.74078,2.77826,1,45.5005,56.82275157166112,True,True,False
142,142,84467,147926,455338989,85.0009,-11.2214,12.1493,-83.3764,16.5386,-2.32051,2.31651,1,16.4888,-2.49598,1.57885,16.2221,2.95342,2.40474,2.57758,-1,73.5787,80.84305894531052,True,True,True
143,143,54389,148031,193453573,20.6521,-11.2604,-6.98119,-15.8422,13.2489,-1.01324,-2.58661,1,23.1175,6.67004,4.55694,-21.6601,8.07807,-1.71256,0.599358,-1,21.9636,13.314467444698629,False,False,False
144,144,48445,149011,303617250,157.115,30.6976,-44.1121,-147.637,53.7422,-1.7353,-0.962828,-1,3.54798,-2.47485,0.812151,2.4091,2.6047,0.827263,2.8245,-1,45.275,43.81008121343447,True,True,False
145,145,59920,148031,218731791,3.77392,-2.47332,1.8768,-2.14541,3.10478,-0.645278,2.49247,1,79.8111,-2.46287,13.5319,-78.617,13.7542,-2.44396,1.75083,-1,14.216,18.640980857575727,False,False,False
146,146,86298,147926,393211216,45.629,-27.8957,-34.4544,10.804,44.3314,0.24136,-2.25139,-1,58.1802,28.8636,29.5063,41.0025,41.2762,0.876678,0.796408,1,89.8165,79.79131986334316,True,True,True
147,147,29593,149181,1287979215,8.79818,-1.06856,-2.31955,-8.41938,2.55384,-1.90833,-2.00249,1,110.912,3.07623,18.9668,-109.235,19.2146,-2.43863,1.41001,-1,14.3817,15.25196445062906,False,False,False
148,148,39501,147114,75094679,43.3298,-13.2975,5.67332,-40.8469,14.4572,-1.76173,2.73833,1,17.3804,-3.91298,2.94919,-16.6754,4.89991,-1.93878,2.49573,1,2.52496,9.936297498050578,False,False,False
149,149,51632,149011,881381815,68.7025,-41.152,-10.028,-54.0924,42.3562,-1.0644,-2.90257,-1,139.574,39.0584,10.712,-133.569,40.5006,-1.90868,0.267674,1,90.3192,92.47940078291944,True,True,True
150,150,89971,146944,391013280,45.5914,-16.2001,-34.2371,-25.3763,37.8764,-0.627897,-2.01275,-1,145.283,11.9532,21.1747,-143.233,24.3156,-2.47363,1.05688,-1,88.4026,83.75566936374467,True,True,True
151,151,33861,149181,608704921,8.89365,6.90316,2.86727,4.81894,7.47495,0.606757,0.393674,1,136.0,-24.24,-13.4893,-133.141,27.7406,-2.27234,-2.63378,-1,64.1427,63.11522965943004,True,True,False
152,152,56308,148031,566479279,4.01708,0.435211,3.36971,-2.14303,3.39769,-0.594998,1.44235,-1,21.586,12.0948,-1.16224,-17.8415,12.1506,-1.17709,-0.0957999,-1,9.70879,-0.3424555129217577,False,False,False
153,153,27272,149181,1456376345,2.41551,1.54154,-0.125554,1.85542,1.54665,1.01574,-0.0812675,-1,112.706,-16.9885,-14.3535,-110.49,22.2403,-2.30614,-2.44007,-1,31.6744,28.10244953213841,True,False,False
154,154,77005,148029,289891959,53.3802,-0.0994231,-15.7573,-51.0014,15.7577,-1.89073,-1.57711,-1,21.0014,-17.7438,10.163,-4.78864,20.4482,-0.232094,2.62144,-1,45.5019,52.36714219424461,True,True,False
155,155,21547,149181,1429479970,51.4307,-26.3537,-7.05189,43.599,27.2809,1.248,-2.88013,1,16.2537,-3.55857,3.14427,15.5446,4.74867,1.90155,2.41792,1,13.1609,13.225735421661286,False,False,False
156,156,95341,149182,341125173,9.9976,7.3327,-4.59397,-5.00788,8.65292,-0.550518,-0.559681,1,61.1763,-16.92,15.3966,56.7379,22.8766,1.63984,2.4033,-1,46.7023,52.24627791477454,True,True,False
157,157,68564,147929,15895405,60.9859,7.42547,-5.5915,-60.2734,9.29529,-2.56842,-0.645428,1,9.58664,1.18511,-6.52332,6.92426,6.6301,0.912401,-1.39108,1,43.743,42.32846257187698,True,True,False
158,158,38162,147114,409731407,5.30456,-1.24384,2.03569,4.73784,2.38562,1.43736,2.11928,-1,117.857,-1.93398,-22.7445,115.625,22.8266,2.32518,-1.65562,1,15.573,14.700546350061629,False,False,False
159,159,31647,149181,620515287,46.3275,13.1984,40.6219,-17.9417,42.7122,-0.408595,1.25665,1,74.6774,-10.9111,-41.8271,-60.8946,43.2268,-1.14304,-1.82597,-1,91.7624,81.04394740755707,True,True,True
160,160,2472,147115,326386380,28.829,-24.9227,-6.27187,-13.0626,25.6998,-0.488604,-2.89506,1,10.0664,2.10914,0.0647715,-9.84273,2.11014,-2.24443,0.0307003,-1,20.7173,22.289879014847976,True,False,False
161,161,31507,149181,71118208,4.53346,-0.0870738,-3.98219,2.16491,3.98314,0.519794,-1.59266,-1,85.0436,-18.4644,-15.7858,81.5002,24.2925,1.92509,-2.43424,-1,17.0077,17.44374862332138,False,False,False
162,162,31511,149181,71695762,42.3487,-36.2831,-19.9422,-8.9026,41.4023,-0.213403,-2.63904,-1,40.1501,6.26165,-2.70733,-39.5663,6.82187,-2.45834,-0.408094,1,55.1591,57.3627013381783,True,True,False
163,163,42218,147114,238349801,37.3558,-6.60535,9.63001,-35.4837,11.6777,-1.83058,2.17201,1,67.7986,3.16744,-18.7266,65.0841,18.9926,1.94542,-1.40324,-1,100.433,101.3760214131364,True,True,True
164,164,7403,146644,487820148,19.9387,-0.820054,5.3097,-19.2012,5.37266,-1.98582,1.72403,1,22.2228,19.4706,3.02132,-10.2771,19.7037,-0.500434,0.153945,-1,22.1669,28.010778146542307,True,False,False
165,165,38043,147114,702225613,21.0814,10.5828,10.2033,15.1104,14.7004,0.900958,0.767142,1,23.6266,-1.45694,-5.13865,-23.0149,5.3412,-2.16704,-1.84707,1,42.748,39.99151527112429,True,True,False
166,166,43047,149011,826802229,13.1798,2.3464,6.94206,10.9549,7.32788,1.19197,1.24485,1,84.5146,21.9859,-13.15,80.5383,25.6184,1.86296,-0.53903,1,23.2937,27.83263113312841,True,False,False
167,167,83432,147926,422997396,7.49748,-2.40874,-1.98959,-6.81555,3.12419,-1.522,-2.45121,-1,65.2173,9.94715,10.4977,-63.5937,14.4619,-2.18683,0.812319,-1,14.1694,26.23889291332448,True,False,False
168,168,3160,147115,36677235,20.9074,1.6193,-15.3821,-14.0673,15.4671,-0.815912,-1.46591,1,19.3343,4.99101,-0.426071,18.6741,5.00916,2.02654,-0.0851612,1,36.1189,38.1246748900174,True,False,False
169,169,97558,146511,400626475,15.5876,-2.47138,3.0916,15.0767,3.958,2.04736,2.24516,1,16.2531,2.23432,2.92125,15.8316,3.67775,2.16608,0.917858,1,4.72224,3.1211085107353598,False,False,False
170,170,3367,147115,24772512,73.5196,12.9155,-1.46522,72.3614,12.9983,2.41797,-0.112964,-1,10.2597,-9.35263,2.87217,3.08888,9.78372,0.310694,2.84364,1,36.2154,34.845333483304785,True,False,False
171,171,93032,146944,247697896,2.87795,-2.17945,1.86935,0.195207,2.87132,0.0679328,2.43264,-1,87.0492,18.0223,-5.35707,84.9945,18.8016,2.2138,-0.288929,-1,23.8002,27.71664159844489,True,False,False
172,172,49529,149011,206024928,28.5414,22.7624,-9.5215,-14.3467,24.6736,-0.552861,-0.396182,1,3.45654,-2.54254,-0.707806,2.23208,2.63923,0.767982,-2.87008,-1,19.069,19.679573118865274,False,False,False
173,173,89592,146944,504337278,128.615,-33.2496,33.5556,-119.625,47.2389,-1.65918,2.35161,1,169.46,30.966,-29.8469,-163.911,43.0085,-2.04786,-0.766998,-1,91.8501,87.39807160642141,True,True,True
174,174,56934,148031,472789672,41.915,20.0952,22.9986,28.7074,30.5409,0.838279,0.852671,-1,18.1124,-3.98829,-3.22779,17.3705,5.1308,1.93379,-2.4612,1,28.8062,25.04573607021451,True,False,False
175,175,95322,149182,340212599,67.9088,2.63069,19.9168,-64.8692,20.0897,-1.88847,1.43947,1,19.5322,2.62498,-3.35477,19.062,4.2597,2.2039,-0.906841,1,72.4273,68.94168343855348,True,True,False
176,176,83606,147926,494691265,8.47945,-3.23177,-0.0452711,-7.8393,3.23208,-1.61919,-3.12759,1,27.7532,5.77289,-1.82289,-27.0849,6.05386,-2.20369,-0.305859,1,9.11914,7.391837512304963,False,False,False
177,177,74842,148029,63620972,25.9317,6.52368,-11.0084,22.5546,12.7962,1.33213,-1.03583,1,27.2791,-1.86482,5.18886,26.7161,5.51378,2.28164,1.91581,1,18.6607,22.87173791453786,True,False,False
178,178,66663,147754,367545673,13.9468,-3.91947,0.605639,-13.371,3.96599,-1.92979,2.98828,1,61.3897,16.3672,-1.44608,59.15,16.4309,1.99282,-0.0881236,1,58.5169,65.15188885521111,True,True,False
179,179,90443,146944,275532171,38.794,-21.0097,-6.6478,-31.9276,22.0364,-1.16606,-2.83514,1,5.67637,3.57468,0.654574,-4.36055,3.63411,-1.0159,0.181108,-1,17.9132,13.683759243358235,False,False,False
180,180,45944,149011,242384240,19.1251,3.09367,-8.95155,16.6153,9.47107,1.32804,-1.23805,-1,8.03766,2.41089,-1.62497,7.4934,2.90739,1.67559,-0.593071,1,3.79773,12.68785245426086,False,False,False
181,181,13386,146644,959362356,86.7892,-13.5162,0.837835,85.7261,13.5421,2.54468,3.07968,-1,9.81764,-0.896998,-2.21556,9.52222,2.39025,2.09077,-1.95549,1,7.14057,0.6982774478783647,False,False,False
182,182,39934,147114,43625405,113.151,17.4137,18.5101,110.261,25.4138,2.17372,0.815907,1,7.74225,1.77099,1.39949,7.4059,2.25721,1.90375,0.668756,1,2.33385,0.1181992650721865,False,False,False
183,183,73515,147929,494468016,3.17725,-1.01945,2.06788,-2.18621,2.30552,-0.844304,2.02882,1,73.4964,5.93334,-12.1598,-72.2403,13.5301,-2.37688,-1.11684,-1,14.6135,12.500637932580917,False,False,False
184,184,16096,146644,781648573,76.7661,13.1873,-7.86176,75.2151,15.3529,2.29245,-0.537594,-1,7.30637,-4.02684,-2.75704,-5.43749,4.88024,-0.959856,-2.54123,1,44.7502,41.89085696072575,True,True,False
185,185,51401,149011,946226761,27.2463,-15.9755,4.88682,21.5236,16.7062,1.07133,2.84474,1,9.06437,3.2535,0.0245802,8.46032,3.25359,1.68385,0.00755485,-1,15.2794,11.573692436876048,False,False,False
186,186,86862,147926,290098791,58.5173,12.4545,-9.94077,-56.3058,15.9353,-1.97485,-0.673621,1,20.1007,6.06127,-2.81563,-18.9571,6.68332,-1.76543,-0.434869,-1,3.27567,6.62979361009694,False,False,False
187,187,39275,147114,340054676,3.36656,1.17823,-2.70487,-1.62148,2.95035,-0.52512,-1.15998,-1,20.3889,-13.2341,15.2514,2.82118,20.1928,0.139262,2.28549,1,16.1283,10.910860061453844,False,False,False
188,188,91501,146944,733894941,59.6846,-12.1404,6.43204,58.0818,13.739,2.14846,2.65439,-1,15.7684,3.35709,-0.475418,15.3996,3.39059,2.21839,-0.14068,1,13.4545,18.010608265007534,False,False,False
189,189,71463,147929,300551916,13.3989,-4.59516,-4.25,-11.847,6.25923,-1.39461,-2.3952,1,27.7038,21.7355,13.2819,10.893,25.4724,0.415576,0.548519,-1,36.2374,36.97777728656617,True,False,False
190,190,81575,147926,245699517,11.3058,-0.528274,2.70851,10.9639,2.75955,2.08816,1.76342,-1,82.7638,-10.245,-8.25387,81.7114,13.1562,2.52587,-2.46342,-1,10.6566,14.670827991079127,False,False,False
191,191,5753,147115,433510985,25.0464,20.353,4.61502,13.8485,20.8696,0.622567,0.222979,1,62.536,-34.8039,-3.15716,51.8601,34.9468,1.18584,-3.05113,1,56.0545,53.22415785476748,True,True,False
192,192,42055,147114,142215921,7.6863,0.158927,4.27559,6.38539,4.27854,1.19055,1.53364,-1,81.5855,-3.65029,-16.7623,79.7615,17.1551,2.24126,-1.78522,-1,19.4952,9.968090138602754,False,False,False
193,193,77016,148029,290488836,9.97219,0.425618,2.73363,9.58075,2.76657,1.95552,1.41634,-1,49.2331,17.198,2.56167,46.0604,17.3877,1.7012,0.147865,-1,8.40785,5.548119552800704,False,False,False
194,194,74214,148029,161621113,13.2792,1.26129,4.04423,-12.5854,4.23635,-1.80917,1.26848,1,55.9656,-5.4734,-12.564,54.2618,13.7045,2.08482,-1.98165,-1,54.4757,60.95727284346864,True,True,False
195,195,80611,148029,405142519,3.51837,3.14385,0.344145,1.54166,3.16263,0.469968,0.109032,1,33.585,-19.2263,-5.31697,-27.0191,19.9479,-1.11124,-2.87179,-1,21.0757,26.67548816682139,True,False,False
196,196,63258,147754,58941428,19.6164,-5.20306,-13.9854,12.7334,14.9219,0.773777,-1.92696,-1,9.6984,2.87942,-0.391967,9.2528,2.90598,1.8751,-0.135296,1,12.8006,5.355965391765077,False,False,False
197,197,13336,146644,381117771,3.10548,-1.73892,1.40597,2.15486,2.2362,0.855417,2.46167,1,107.069,-20.8358,-0.957151,-105.018,20.8578,-2.31927,-3.09569,1,32.3702,36.31263114994719,True,False,False
198,198,23892,149181,1087406230,81.0955,21.8515,31.1768,71.6031,38.072,1.38899,0.959473,-1,2.80847,-1.5524,1.106,2.0626,1.90609,0.93826,2.52256,-1,12.61,11.041109459045124,False,False,False
199,199,59613,148031,527756492,14.7951,2.534,-4.12821,-13.9796,4.84389,-1.78178,-1.02027,1,69.9769,-11.2139,12.3676,-67.9563,16.6946,-2.11169,2.30731,-1,18.1538,21.718305745961345,False,False,False
200,200,98967,146511,4751459,15.287,-4.73587,14.3645,-2.21898,15.125,-0.146188,1.88927,-1,3.11382,1.90358,0.466974,2.41955,1.96002,1.03784,0.240563,1,10.5145,15.665858552461536,False,False,False
201,201,7658,146644,1628197842,10.8392,10.5978,-1.64825,1.56739,10.7252,0.145626,-0.154291,-1,184.9,-26.6612,21.051,-181.752,33.9701,-2.37893,2.47324,1,72.1981,75.97325435858552,True,True,True
202,202,82419,147926,470637141,56.7619,-11.6547,5.39718,55.2897,12.8438,2.1661,2.70791,1,3.15198,-0.0177003,2.35283,2.09734,2.35289,0.802452,1.57832,-1,10.0046,16.172666884588498,False,False,False
203,203,18740,149181,787752548,97.8271,-18.2387,7.67841,-95.8046,19.7891,-2.28083,2.74312,1,15.275,-1.32529,3.62884,14.7784,3.86327,2.05146,1.92096,1,75.6058,87.71471591777134,True,True,True
204,204,17089,146644,199967004,3.63899,1.53669,-2.5917,-2.04056,3.01303,-0.633924,-1.03559,-1,85.6561,-8.19269,-17.1458,-83.5217,19.0026,-2.18637,-2.01655,1,14.7935,8.629857295200221,False,False,False
205,205,39722,147114,681469742,3.12906,-2.55027,0.114482,-1.80943,2.55284,-0.659852,3.09673,1,17.408,14.225,-2.53272,9.70933,14.4487,0.629565,-0.1762,1,14.7381,15.93237069889136,False,False,False
206,206,5476,147115,338595107,70.4979,-4.78935,21.0564,-67.1092,21.5942,-1.85198,1.79445,-1,22.9325,6.99865,-1.92257,-21.7536,7.25792,-1.81757,-0.268093,-1,21.486,23.66963756345248,True,False,False
207,207,14930,146644,731956614,81.1255,18.2822,-4.31285,78.9209,18.784,2.14246,-0.231669,1,4.12899,-0.544551,-2.28634,3.39479,2.3503,1.16353,-1.80462,-1,11.588,13.31339474434908,False,False,False
208,208,26690,149181,1502968210,116.054,-12.9748,30.3215,111.269,32.9809,1.93045,1.97513,-1,2.62868,0.833356,0.410769,-2.45901,0.929093,-1.70037,0.457959,-1,33.9717,38.44344805160189,True,False,False
209,209,10140,146644,111221536,3.4838,2.29145,-0.337266,-2.60238,2.31614,-0.96612,-0.146135,-1,73.9805,-12.9449,6.68338,72.5319,14.5684,2.30826,2.66499,-1,30.9324,23.30247357753695,True,False,False
210,210,46577,149011,74593224,189.914,-47.7023,17.8208,-182.96,50.9224,-1.99094,2.78406,1,10.6433,9.63047,-3.43916,2.95064,10.2261,0.284678,-0.342997,1,78.5092,86.25819279679783,True,True,True
211,211,62326,147754,63338705,149.314,18.797,-14.9099,-147.373,23.9923,-2.51494,-0.670584,-1,17.6487,-14.5391,8.11367,5.85323,16.6499,0.344683,2.63258,-1,88.2278,85.72823844437264,True,True,True
212,212,59080,148031,631843210,16.1688,10.8908,-9.14521,-7.6933,14.2212,-0.517555,-0.698496,-1,2.3591,-2.25259,-0.147573,-0.685136,2.25742,-0.299028,-3.07617,-1,10.5883,11.23425116127384,False,False,False
213,213,51749,149011,430625057,115.593,3.2274,21.2632,-113.574,21.5067,-2.36609,1.42016,-1,11.8213,-2.3315,-1.37745,-11.507,2.708,-2.15346,-2.60797,1,13.8834,8.733387400299922,False,False,False
214,214,83315,147926,416389824,4.91314,1.23816,0.396688,-4.73799,1.30015,-2.00459,0.310053,-1,77.5101,-0.279152,17.4187,75.527,17.4209,2.17301,1.58682,-1,38.2649,30.392070156502747,True,False,False
215,215,51098,149011,160740025,63.3981,-31.3204,27.9957,-47.4826,42.0086,-0.97058,2.41219,1,48.0308,5.35965,-6.95884,47.2208,8.78358,2.38364,-0.914496,-1,106.301,112.4901602294692,True,True,True
216,216,34241,149181,263945122,42.1113,-11.2836,16.8486,-36.9076,20.2779,-1.36015,2.1609,-1,13.6634,2.28279,3.11449,-13.1063,3.8615,-1.93622,0.938292,1,11.3967,12.704545977479391,False,False,False
217,217,94960,149182,326584214,132.433,-32.2646,14.5345,127.618,35.3872,1.99452,2.71834,1,44.5633,-9.23367,-14.5848,41.0842,17.262,1.60173,-2.1352,1,33.8422,38.5051408058782,True,False,False
218,218,64405,147754,317963359,58.3227,45.4606,-9.11245,35.3812,46.3649,0.703597,-0.197825,-1,60.5165,-35.0437,32.6798,36.9623,47.9169,0.710166,2.39109,1,90.6931,97.6946398009292,True,True,True
219,219,27472,149181,1595637576,175.439,26.1787,43.7843,-167.859,51.0136,-1.90651,1.03192,-1,6.85155,-0.646436,-2.60753,-6.3029,2.68647,-1.58853,-1.81381,1,23.4574,27.14323229790337,True,False,False
220,220,83947,147926,460013850,4.79358,-0.851125,-4.54992,1.24585,4.62885,0.266002,-1.75572,1,98.008,-16.2155,12.2057,-95.8836,20.2958,-2.25689,2.49635,-1,35.5246,40.64119252790967,True,True,False
221,221,80543,148029,128711813,11.8742,2.76201,-1.65331,11.4296,3.21903,1.97954,-0.539383,1,34.1955,-7.75395,-1.46547,33.2725,7.89122,2.1459,-2.9548,-1,9.46022,7.295283136019258,False,False,False
222,222,94018,146944,193042620,2.35842,-2.33446,-0.061345,0.329667,2.33527,0.140704,-3.11532,-1,19.7879,-8.59468,8.69841,15.5573,12.2283,1.06141,2.3502,-1,6.63463,7.41528884188487,False,False,False
223,223,50218,149011,38497256,70.6011,10.3918,-7.64074,69.4128,12.8985,2.38463,-0.634004,-1,41.4838,7.54536,-0.354213,-40.7902,7.55367,-2.38802,-0.0469101,-1,106.574,117.97173022727846,True,True,True
224,224,70461,147929,87397737,9.68266,-2.86958,-3.98432,-8.34533,4.91012,-1.30063,-2.19496,-1,112.354,20.0817,2.75118,-110.51,20.2693,-2.39745,0.136152,1,21.6437,22.67962267957965,True,False,False
225,225,13946,146644,1328344017,76.6362,-10.0833,9.01934,75.4326,13.5285,2.41953,2.41183,1,10.4503,1.61145,-2.15449,10.098,2.69046,2.03307,-0.928609,1,12.2336,10.539686941217695,False,False,False
226,226,23907,149181,1088315797,90.0532,-15.8579,-14.4956,87.4528,21.4848,2.11166,-2.40104,1,22.8842,-4.00514,-2.2831,22.415,4.61017,2.28502,-2.62349,1,2.80461,-1.3777297501899253,False,False,False
227,227,46709,149011,236808808,43.3776,11.2811,-32.9928,-25.8036,34.8682,-0.685154,-1.24133,1,11.4601,-1.25684,2.52129,11.1084,2.81719,2.08081,2.03324,1,41.9788,47.137418453817,True,True,False
228,228,28514,149181,1068314212,3.97116,2.39572,-1.62751,2.71696,2.89625,0.836918,-0.596726,-1,69.4019,-18.8063,14.9437,-65.1125,24.0206,-1.72276,2.47015,-1,32.3076,34.9940871935144,True,False,False
229,229,93788,146944,373214428,8.85423,-0.0133275,-2.25256,-8.5629,2.2526,-2.04537,-1.57671,-1,64.0354,-8.66085,11.4271,62.4095,14.3383,2.17687,2.21935,1,47.4766,51.82540796761718,True,True,False
