,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og,s1,s2,in_sample
412,412,146511,505703456,17.0759,0.722127,3.69053,-16.6567,3.76052,-2.19391,1.37757,-1,52.1888,19.6407,-26.0095,40.7605,32.5922,1.04798,-0.924016,-1,57.4789,65.36004393603862,True,True,False,819,98360,-29.298950558189368,67.71880268299223,0
413,413,148029,432870085,5.88527,-5.08803,-0.369206,-2.93464,5.1014,-0.547495,-3.06916,1,87.1194,-15.1033,0.534427,85.7986,15.1128,2.43728,3.10622,-1,37.0907,43.83753480891909,True,True,False,824,76634,-14.888206215042128,106.76576780573244,0
414,414,147929,237218100,39.9247,8.13069,13.0905,-36.8309,15.4101,-1.60561,1.015,1,30.8574,-2.40775,-4.53229,-30.4277,5.13214,-2.48001,-2.05913,1,19.504,24.55906814315413,True,False,False,826,67162,-55.9472431971039,-58.690513940617436,0
415,415,146644,439510273,3.13581,1.82672,2.48466,0.568231,3.0839,0.18323,0.936835,-1,12.1626,-4.70633,-6.16781,9.36686,7.75831,1.02066,-2.2226,1,10.6526,7.783773498437942,False,False,False,830,15162,-2.697953090078356,51.95678937805324,0
416,416,146511,195339088,53.7254,12.9399,11.8601,-50.7772,17.5529,-1.78399,0.741885,-1,32.7328,-4.64532,-7.99985,31.3984,9.25076,1.93623,-2.09689,1,83.7604,75.07523650592552,True,True,True,832,99461,-89.3673231402127,17.82567352003986,0
417,417,149181,509085186,122.104,22.2255,-11.7244,-119.491,25.1283,-2.26327,-0.485419,-1,97.6108,-17.4084,2.88417,-96.0026,17.6457,-2.39537,2.97741,-1,41.6655,48.20806703382077,True,True,False,833,31901,-139.21676663686029,-67.57768250377643,0
418,418,146944,122396372,11.5383,-3.15436,0.176832,11.0973,3.15931,1.96917,3.08559,-1,87.6921,14.2506,5.00692,86.3814,15.1046,2.44448,0.337874,1,13.9484,17.30755519696181,False,False,False,834,91228,-16.798740905447573,39.92050590802437,0
419,419,146944,449881779,36.9989,11.5102,5.14467,34.7846,12.6076,1.73935,0.420328,-1,4.19573,-3.15223,1.33324,2.42695,3.42258,0.660106,2.74146,-1,14.1591,6.823460889678046,False,False,False,835,92777,66.42766438728393,17.701020352965557,0
420,420,146644,1072891399,10.7608,-5.77095,-0.724357,9.0535,5.81623,1.22575,-3.01673,1,102.686,18.2461,-18.5574,-99.3335,26.0249,-2.04931,-0.793857,-1,64.748,60.60264385474914,True,True,False,839,5978,17.858755278291703,-88.23255169294822,0
421,421,146644,705339930,61.0324,12.4556,-15.329,57.748,19.7515,1.79405,-0.888449,-1,52.7855,-13.1997,7.11146,50.6113,14.9935,1.93096,2.64742,1,33.8333,40.10426785350535,True,True,False,848,12393,47.82537117366458,44.23556166573363,1
422,422,147115,117653102,24.9774,-0.457092,12.2624,-21.7554,12.2709,-1.33722,1.60805,-1,98.9641,19.8633,-13.7775,-95.9662,24.1738,-2.08737,-0.606429,-1,33.5294,35.51163515834736,True,False,False,849,3234,-17.683590168576675,-93.93989754305672,0
423,423,149011,721302906,5.88701,-5.38461,-0.987641,2.16504,5.47444,0.385838,-2.96019,-1,53.9616,-12.2581,-14.9872,-50.3685,19.3617,-1.68426,-2.25636,-1,26.3027,29.86872400212083,True,False,False,851,44282,33.71360920624108,7.894604764011632,0
424,424,147929,281732733,12.1105,10.533,-4.57865,-3.84151,11.4851,-0.328536,-0.410056,1,3.42222,2.95733,-1.72135,0.05184,3.42182,0.0151492,-0.527126,-1,2.28604,9.004156593908382,False,False,False,852,68429,-29.130276256750253,-39.67285625441741,0
425,425,147115,6385309,11.1396,-10.3957,0.769328,3.92788,10.4242,0.368415,3.06772,1,18.9054,12.8743,2.10705,-13.6831,13.0456,-0.915513,0.162225,-1,28.1624,15.582606817361023,False,False,False,853,3801,10.477625411813593,12.095830760945315,0
426,426,149181,825477782,2.94736,-2.52612,-1.51771,-0.0465812,2.94699,-0.0158057,-2.60058,1,26.8599,-17.5779,16.1571,12.3051,23.8754,0.494932,2.39829,-1,10.9414,6.368975479163781,False,False,False,855,24256,14.979967120658824,-15.405456093245835,0
427,427,149181,1612526393,14.3544,-1.46849,2.10928,-14.1225,2.57012,-2.40514,2.17897,1,121.018,-1.87832,-34.0262,-116.12,34.078,-1.93999,-1.62594,-1,18.2343,8.500168741467096,False,False,False,858,21224,-19.457837561942117,-153.3236462680246,0
428,428,147114,727923802,2.41146,0.289395,2.17647,-0.997176,2.19562,-0.439845,1.43861,-1,76.4279,11.3019,-10.9459,74.7909,15.7336,2.26293,-0.769397,1,23.6404,24.938264322229973,True,False,False,859,37011,28.399420126303834,35.507450727874335,0
429,429,149181,1634960117,14.553,-5.36615,0.976998,-13.4922,5.45437,-1.6374,2.9615,1,51.0719,-23.5083,8.47143,44.5414,24.9881,1.34191,2.79572,-1,49.1891,50.75894435423199,True,True,False,863,26946,-57.64980287741923,40.51458611607065,0
430,430,149182,139850466,52.6226,-21.897,0.25813,-47.8497,21.8986,-1.52346,3.1298,1,39.8479,19.0068,-1.55372,34.9883,19.0702,1.36718,-0.0815641,-1,91.517,92.44582094594745,True,True,True,865,94855,-40.4713802988738,-2.8334033408964814,0
431,431,147114,219569712,20.9512,-3.99403,-3.21134,-20.3148,5.12494,-2.08592,-2.4644,-1,96.6799,-20.7988,-10.9394,-93.7803,23.5003,-2.09243,-2.65739,-1,2.11591,-5.085908877552205,False,False,False,866,41448,-12.156200465300483,-137.07578946389557,0
432,432,146944,324671309,11.5722,8.07278,-8.05419,1.96871,11.4035,0.171795,-0.784246,-1,5.55613,-2.39509,-4.72421,-1.67806,5.29666,-0.311741,-2.04001,1,9.88792,17.113490906883925,False,False,False,867,92080,51.97873016531655,16.70655256254049,1
433,433,146644,957731382,132.878,-8.27594,-19.3592,-131.2,21.0539,-2.52916,-1.97478,1,13.8908,2.2863,2.09895,-13.5396,3.10367,-2.17907,0.742701,-1,16.059,12.136588042143718,False,False,False,869,6252,-172.2785742952227,-32.67106992291613,0
434,434,148029,162809049,56.3889,18.763,-3.98029,53.0266,19.1805,1.74126,-0.209037,-1,3.11289,-2.45904,0.0587265,1.90781,2.45975,0.713511,3.11772,-1,15.5397,16.571298053947398,False,False,False,870,78022,90.6460589263279,71.68847010522202,0
435,435,147929,40480602,33.3694,2.77611,4.72815,-32.9159,5.4829,-2.49233,1.03988,1,20.9998,13.1343,8.70686,13.8807,15.7581,0.79457,0.585398,-1,46.4761,47.602894139066095,True,True,False,871,67758,5.155700902453283,-14.773853708422747,0
436,436,147926,43337313,91.7788,23.3173,-5.79403,-88.5781,24.0264,-2.01578,-0.243553,1,13.3573,-2.05735,1.26947,-13.1367,2.41748,-2.39419,2.58874,1,15.3375,18.041193515856094,False,False,False,872,81916,-4.601257682824439,-37.42942784192484,0
437,437,146644,863311963,2.65838,-1.78911,-0.395668,-1.92601,1.83234,-0.917066,-2.92394,1,89.9493,-16.8443,0.600087,88.356,16.8549,2.35885,3.10598,1,27.5462,27.147846938579,True,False,False,874,11959,13.478468440498915,60.50233033169002,1
438,438,146644,866231840,25.5455,3.78951,-1.56054,-25.2146,4.09825,-2.51655,-0.390642,-1,92.8635,13.347,17.797,90.1596,22.2457,2.10746,0.927322,-1,96.1538,99.81640087765764,True,True,True,877,11981,-31.85945417208624,128.35717105958676,0
439,439,149181,1147954456,12.7092,0.435523,3.22761,-12.2848,3.25686,-2.03788,1.43667,-1,102.586,29.941,-23.914,-95.1601,38.3189,-1.64104,-0.67395,1,19.945,10.1408697083162,False,False,False,878,25316,1.0562955016308457,-90.65500415528965,0
440,440,147114,127641628,13.9275,-2.05039,1.52346,13.6912,2.55441,2.38067,2.50258,1,60.457,-18.3791,-12.5034,56.222,22.2289,1.65803,-2.54421,-1,10.3565,6.142143239319923,False,False,False,879,37365,-50.60637072375635,79.51984815864104,0
441,441,146644,887567449,3.38861,-0.971349,3.1528,-0.773968,3.29904,-0.232504,1.86966,1,15.5109,-10.9812,-3.47373,-10.3892,11.5175,-0.810378,-2.83522,1,9.46625,6.18230403660447,False,False,False,882,10041,-3.8390947880035267,-13.068083720930566,0
442,442,147114,649926876,133.726,-39.1137,11.4003,127.369,40.7412,1.85764,2.85798,-1,18.3144,-3.89418,0.38069,-17.8915,3.91275,-2.22498,3.04414,1,95.6166,97.7378902929496,True,True,True,884,41649,150.16901999771304,2.925787451407725,0
443,443,147115,595021690,3.18734,2.63694,-0.587452,1.69131,2.70159,0.591029,-0.219198,-1,22.7312,12.4461,-11.2423,15.3432,16.7719,0.819839,-0.734624,-1,3.76242,1.214244877024373,False,False,False,887,4204,-29.480051539050546,13.502169417958473,0
444,444,149011,208863480,73.4599,-26.524,-10.8757,-67.6354,28.6671,-1.59369,-2.75247,1,19.3856,2.62841,-2.54053,-19.0378,3.65552,-2.35243,-0.768398,1,18.8954,13.9909073448257,False,False,False,888,42771,-135.25483984063646,0.09656220166867513,0
445,445,147114,105113648,2.63841,1.6413,-0.610477,1.97349,1.75116,0.968362,-0.356091,1,25.0894,12.6093,-2.53603,-21.5419,12.8618,-1.28801,-0.198477,-1,13.1503,17.352997673038672,False,False,False,889,39121,12.182615868778715,-27.03962774169704,0
446,446,147926,473188500,10.898,-3.94678,7.17509,7.19085,8.18896,0.792511,2.07369,1,24.3246,5.75113,-9.40003,21.6852,11.0198,1.42916,-1.02173,1,19.965,24.114769768308065,True,False,False,890,82461,39.34158628545315,37.54878622560341,0
447,447,146644,921423282,95.9046,-5.90863,14.5308,94.6131,15.6862,2.49696,1.957,1,35.8298,0.254302,7.66373,34.9997,7.66795,2.22323,1.53763,-1,5.46956,7.928721374750407,False,False,False,891,13605,98.0769173915048,34.32845250245401,0
448,448,146944,294303059,4.8378,2.67948,-1.18168,3.85076,2.92847,1.08753,-0.415353,-1,14.3324,-8.75824,-8.69981,7.28186,12.3448,0.560122,-2.35954,1,10.4388,8.35840151683229,False,False,False,892,92469,-22.823656674407207,-6.9683458645667535,0
449,449,148031,388972272,8.4593,2.00087,8.21505,-0.263166,8.4552,-0.0311197,1.33189,1,55.5368,12.1477,0.758814,54.1866,12.1714,2.19887,0.0623844,-1,30.1172,24.75139078349559,True,False,False,893,54025,-0.41660641227427153,50.17692379118469,0
450,450,146644,339789958,3.91629,-3.5382,0.843957,1.45126,3.63747,0.389085,2.90744,1,50.0359,-9.7807,13.717,47.1144,16.8469,1.75209,2.19022,-1,12.7591,16.588325531380903,False,False,False,894,14057,-8.79405601094216,43.917648749634225,0
451,451,146644,1014321893,3.19957,-0.893857,-2.62066,-1.60324,2.76891,-0.550748,-1.8995,1,14.8485,2.96623,1.02874,14.5128,3.13956,2.2356,0.333836,1,12.3389,8.959279694777745,False,False,False,895,8534,-4.993152317403543,23.987893845259947,0
452,452,147114,603853405,3.08393,0.671874,2.92509,-0.709292,3.00126,-0.234185,1.34502,1,28.9839,12.403,3.25493,-25.993,12.823,-1.45567,0.256643,1,10.3047,8.540158629415652,False,False,False,900,40694,-13.96470600338497,18.23733519176761,0
453,453,147115,4828729,35.9962,-4.71609,3.215,-35.5408,5.70769,-2.5284,2.54325,-1,87.6051,12.722,-16.1279,-85.1628,20.5416,-2.12949,-0.902911,1,21.8425,19.152962681192715,False,False,False,902,3788,49.955620064670875,-132.2338566455295,0
454,454,147929,246170685,3.61494,1.08163,0.326344,-3.43385,1.12979,-1.83083,0.29303,-1,60.6632,-10.3912,8.56591,-59.1496,13.4667,-2.18571,2.45218,-1,7.01806,5.043751998677647,False,False,False,906,68923,23.68539883660578,-88.98146596603672,0
455,455,147926,107046084,138.318,-25.8412,-9.55861,-135.546,27.5524,-2.29654,-2.7873,1,4.10581,1.24229,3.56534,-1.61329,3.77557,-0.41526,1.23552,1,28.824,29.83412050915823,True,False,False,910,85850,-178.5516042371128,14.482510394280311,0
456,456,147115,198739768,137.682,-9.24461,24.0586,-135.248,25.7736,-2.35986,1.93766,1,5.3607,0.275577,-2.83702,4.5401,2.85037,1.24517,-1.47396,-1,53.3462,48.29777699958555,True,True,False,911,461,-99.74105622260223,-4.836108457344879,0
457,457,149181,894725700,122.219,-11.9288,16.8551,-120.462,20.6493,-2.46407,2.18669,-1,2.17794,1.4871,-1.31637,-0.893937,1.98602,-0.436154,-0.724573,-1,19.9212,21.86415859914133,False,False,False,912,19213,-140.84743548371375,-18.258688334194108,0
458,458,149011,930158524,138.136,-23.7248,-7.44186,-135.88,24.8646,-2.39974,-2.83764,-1,27.2691,8.50123,3.49254,-25.6737,9.19069,-1.75102,0.389806,1,31.8119,37.13134817938878,True,False,False,913,46879,-111.64895747994404,-94.98792772572341,0
459,459,149011,115394907,3.34776,0.446066,-2.39226,2.29904,2.43349,0.841762,-1.38645,1,21.8876,14.9279,-13.3501,-8.83178,20.0267,-0.427829,-0.729658,-1,10.4865,17.235304538399337,False,False,False,914,44646,23.55405850228505,30.305413163107012,0
460,460,146944,685057446,6.07763,3.20801,2.65188,-4.42875,4.16219,-0.925943,0.690778,1,61.943,12.5672,4.06546,60.5184,13.2084,2.22694,0.312872,1,34.4497,35.58699200490849,True,False,False,916,88993,34.52403890395603,47.16015092580021,0
461,461,147926,319660122,7.98387,-5.94589,-4.38451,3.02733,7.38766,0.399103,-2.5062,-1,31.1068,12.4952,-9.09148,26.9972,15.4527,1.32445,-0.629009,1,20.0528,11.181925569433472,False,False,False,917,84720,-13.584878798951458,-14.592073731039136,0
462,462,148031,404214447,23.4652,-8.68573,20.848,-6.36674,22.585,-0.278295,1.96555,1,104.657,11.6429,-31.3445,-99.1713,33.4371,-1.80761,-1.21514,-1,71.8191,76.80983274973484,True,True,True,918,55705,29.418047823229116,-121.65812170817479,0
463,463,149181,1099339198,6.43948,4.24779,4.19839,-2.40763,5.97245,-0.392933,0.779549,1,72.4591,-17.8019,-27.2835,-64.7227,32.5775,-1.43768,-2.14891,-1,31.6524,25.74936724359664,True,False,False,919,18692,8.944714392604688,-55.58197976923466,0
464,464,147114,304756429,40.1368,7.2433,11.0538,-37.8987,13.2156,-1.77577,0.99072,1,8.70834,-0.0986561,-2.36798,8.37962,2.37004,1.97547,-1.61243,1,37.2556,36.138377932220656,True,False,False,920,37664,-27.414902048436925,36.98714005775304,0
465,465,146944,340636280,1.9865,1.05964,-1.65372,-0.297551,1.96409,-0.150922,-1.00094,1,112.426,10.8395,-22.1071,-109.697,24.6216,-2.19961,-1.11492,1,16.8907,16.65678870626709,False,False,False,921,93332,-22.653938597694754,-76.19569308186783,0
466,466,149181,1718710077,112.835,-23.4337,15.1128,-109.336,27.8843,-2.07538,2.5688,-1,2.38222,2.2053,-0.74333,0.508967,2.32721,0.216996,-0.325105,1,27.8337,34.099427791482334,True,False,False,922,22817,-82.13870791204714,6.866401299069926,0
467,467,147115,21856481,3.02655,0.170131,-2.66987,1.41523,2.67528,0.507001,-1.50716,1,2.18726,-1.17375,-1.61122,-0.900232,1.99342,-0.437511,-2.20039,-1,2.75386,3.850143038568111,False,False,False,924,910,-12.844039075043698,8.558270324160896,0
468,468,149011,398525960,35.0198,6.34087,-0.532936,-34.4368,6.36323,-2.39017,-0.0838507,1,98.7679,-17.3243,12.4355,-96.4382,21.3254,-2.21416,2.51902,-1,22.5514,25.991105964407566,True,False,False,925,51110,-34.263178622809875,-125.60956887469298,0
469,469,147754,137509153,158.975,11.5023,32.7544,-155.139,34.7153,-2.20257,1.23308,-1,13.6704,-1.89634,1.40799,-13.4648,2.36189,-2.44137,2.50292,-1,10.9577,13.360094843777816,False,False,False,930,60829,-201.37427929366729,13.053054413445714,0
470,470,148031,567075082,21.3273,-2.61168,-4.16868,-20.7523,4.91922,-2.14641,-2.13047,-1,75.5872,-6.13985,12.566,-74.282,13.9858,-2.37172,2.02529,1,14.622,2.2643384918842067,False,False,False,932,56323,-56.17330339181029,-94.02105621898063,0
471,471,147929,283141639,35.9803,-17.8304,-6.0642,30.6575,18.8334,1.26364,-2.81376,-1,8.63055,-0.572877,4.44129,7.37788,4.47809,1.27392,1.69908,1,14.2169,4.8411956989588045,False,False,False,939,71143,-3.689830838955359,-46.47870583233153,0
472,472,149011,727624517,10.8562,1.44677,-2.75096,10.4018,3.1082,1.92269,-1.08663,-1,58.7458,-19.9548,17.4028,52.4407,26.4774,1.43492,2.4244,1,18.3862,18.304815798045148,False,False,False,940,44346,-31.768658799595997,19.248475037824555,0
473,473,148031,43628511,3.24326,2.00673,-1.63031,-1.95802,2.58551,-0.698979,-0.682271,1,78.208,-12.0357,12.1258,76.3191,17.0849,2.20217,2.35247,1,29.9,33.34700437370527,True,False,False,941,59825,-7.578644465207759,122.5535562977588,0
474,474,147754,408721952,24.3444,5.00999,-10.5904,21.3399,11.7157,1.36083,-1.12893,1,2.4078,-2.39526,-0.140396,0.201223,2.39937,0.0837668,-3.08305,-1,11.3873,10.588356659574888,False,False,False,945,65927,81.00523320487673,-25.38712068750746,0
475,475,147115,132408436,3.5403,0.95517,-2.93137,-1.74025,3.08306,-0.538108,-1.2558,-1,84.9359,-13.7621,5.71158,83.6187,14.9003,2.42588,2.7482,1,30.8579,35.99159519150008,True,False,False,947,4122,-39.37397973093044,79.87300575596812,0
476,476,149011,471997286,100.774,-24.2047,-12.3644,97.0394,27.1799,1.98485,-2.66932,-1,28.757,0.411497,-6.15618,28.0874,6.16992,2.22063,-1.50405,1,14.5756,13.394863672305291,False,False,False,949,50823,144.6955132980939,63.54431339425598,0
477,477,149181,656163587,62.9594,-0.225117,-15.4518,61.0334,15.4535,2.08239,-1.58536,-1,10.7369,2.90972,-1.22777,10.262,3.15814,1.89449,-0.399289,1,7.91861,7.514337174342091,False,False,False,952,34515,41.535967234784174,43.62557826100933,0
478,478,147929,467560674,3.02251,-1.93852,-0.871763,-2.14889,2.12552,-0.889129,-2.71898,1,45.3961,6.70057,17.8115,-41.2148,19.0301,-1.5154,1.21098,1,12.4226,9.466078335888168,False,False,False,958,73883,-34.49248734030047,-47.3592259594126,0
479,479,149011,237269389,11.6553,-2.61734,1.98484,11.1828,3.28482,1.93912,2.49277,1,142.375,21.1129,16.2397,-139.861,26.6361,-2.36048,0.655666,1,80.579,78.7666991231164,True,True,True,962,46705,28.917864191882426,-128.53626714103092,0
480,480,149182,36696426,14.5343,1.58544,2.16768,-14.284,2.6856,-2.37311,0.939307,-1,78.5243,-11.4329,-16.2483,-75.9694,19.8675,-2.05107,-2.18396,1,14.7983,11.45493891412614,False,False,False,963,96245,5.8514793845121265,-51.713680363805025,0
481,481,147754,272023408,6.34531,3.43203,-2.94088,-4.45369,4.51969,-0.87101,-0.708483,-1,72.3483,-3.88425,12.8346,71.0948,13.4095,2.36997,1.86467,1,40.6641,45.2364912056584,True,True,False,964,62848,31.474712214843414,90.35853884668153,0
482,482,146644,316972758,4.30921,-4.06489,1.17579,0.814551,4.23153,0.191326,2.86002,1,24.452,5.87993,-19.7599,-13.1481,20.6162,-0.600927,-1.28157,1,18.0673,17.3708191698486,False,False,False,966,11891,47.90344852259001,-51.24519969681053,0
483,483,147926,18451435,2.14947,-2.08679,0.114278,0.502441,2.08992,0.238154,3.08688,1,2.66633,-1.64043,-0.0416513,-2.10156,1.64096,-1.06662,-3.11621,-1,2.59562,-2.0469896497437463,False,False,False,968,83069,-22.18521806164286,-58.52579812392884,0
484,484,149182,193623296,22.3512,11.0137,-2.04537,19.3414,11.202,1.31423,-0.18362,-1,42.2537,-10.3693,8.95124,39.9716,13.6984,1.79218,2.42946,1,24.6505,24.000870857499454,True,False,False,969,96016,34.07765656517219,49.085240376136916,1
485,485,149011,955067720,23.7163,-0.245795,3.99261,-23.3765,4.00017,-2.46578,1.63228,1,214.485,-44.7693,17.2973,-209.047,47.9947,-2.17754,2.7729,1,15.4887,21.118001419728493,False,False,False,970,45280,-0.7140569051801009,-203.90373729862648,0
486,486,147114,288236799,2.46408,0.714415,-1.86525,-1.44295,1.99739,-0.670935,-1.20502,1,25.9531,1.5469,-14.5278,-21.4503,14.6099,-1.17699,-1.46472,-1,3.09695,2.528942668548626,False,False,False,971,40520,-16.32267877511942,-59.797513223074304,0
487,487,147926,143299694,1.82796,-0.863728,1.58674,-0.27867,1.80659,-0.153646,2.06928,-1,9.39407,-0.227501,3.32429,-8.78328,3.33206,-1.69659,1.63913,-1,4.30188,7.369254710670346,False,False,False,973,81534,-21.877107346048305,-32.81745965689608,0
488,488,147115,281373121,3.3409,-0.744996,2.34284,2.26223,2.45844,0.823799,1.87867,1,91.3654,8.66496,21.3878,-88.4032,23.0764,-2.05286,1.18587,-1,30.3835,32.33456746515405,True,False,False,975,151,-24.88016665835057,-108.96391742898207,0
489,489,148029,307559539,10.2792,-0.0965252,-3.5046,-9.66282,3.50593,-1.73837,-1.59833,-1,106.924,3.52164,-15.8844,-105.679,16.2701,-2.5701,-1.35262,-1,6.72409,3.761737143028189,False,False,False,979,78796,73.23403926008312,-137.10197188465162,0
490,490,149181,270919018,3.81565,-3.61374,-0.651119,-1.03737,3.67193,-0.278883,-2.96333,1,91.5081,17.5675,8.46906,-89.4058,19.5023,-2.22749,0.449215,1,25.5114,27.57708882779522,True,False,False,982,35344,-23.315208961331763,-91.30151415638841,0
491,491,146944,296349126,8.99716,-0.904723,-4.38578,7.80354,4.47813,1.32222,-1.77423,1,169.097,-22.6991,10.7852,-167.219,25.1311,-2.59394,2.69803,-1,75.5387,70.54802615990523,True,True,False,983,92470,20.218121015066245,-177.59157113739536,0
492,492,147115,473299445,68.7886,-21.6675,-12.9571,-63.9883,25.2461,-1.66,-2.60265,1,14.892,2.64808,5.35157,13.6426,5.9709,1.56422,1.1113,-1,63.6252,69.02960875007498,True,True,False,986,3709,-64.62550881363096,9.999054934752653,0
493,493,147114,377269573,16.299,13.1452,-0.492746,-9.62397,13.1544,-0.678375,-0.0374674,1,8.81419,6.83071,-2.12856,-5.14786,7.15468,-0.668577,-0.302079,-1,2.56137,0.4992617425091241,False,False,False,988,42599,-79.94594876051168,-11.17340702032296,0
494,494,149181,1420763242,11.5357,5.65522,0.232445,-10.0517,5.65999,-1.33869,0.0410797,-1,56.4653,-14.2676,10.6866,-53.5776,17.8261,-1.82021,2.49872,-1,19.546,29.944224359625167,True,False,False,991,27617,-34.811413825699084,-73.0443131725709,0
495,495,148029,325969873,21.2273,-4.19267,2.99504,20.5925,5.15255,2.09388,2.5213,-1,59.8062,-8.30673,11.9254,58.0135,14.5333,2.09272,2.17921,1,2.94577,4.604048132817765,False,False,False,993,75714,68.290471325205,35.61514721555507,1
496,496,149181,1708574376,32.9119,26.136,7.31673,18.6164,27.1408,0.641091,0.272961,1,28.4361,5.7785,-3.38373,27.6364,6.69632,2.12509,-0.529744,-1,24.2952,19.391351950287728,False,False,False,994,27641,44.33502143473416,-43.45549458691221,0
497,497,149181,120664819,6.19512,-2.8394,0.607762,-5.47247,2.90371,-1.39083,2.93073,1,14.7879,-3.94455,2.8899,-13.956,4.88989,-1.77126,2.5093,-1,2.13647,-4.225115742658367,False,False,False,995,36026,9.443770547867064,-64.45007737940955,0
498,498,146944,498938625,28.037,9.25827,-17.6171,-19.7483,19.9017,-0.875911,-1.08694,1,5.66711,2.97443,-1.74542,4.49693,3.44873,1.08085,-0.530664,-1,19.4632,16.44401759828558,False,False,False,997,93203,-50.235203448194525,8.22503256199604,0
499,499,147929,477261731,103.335,9.3613,-21.1922,100.704,23.1677,2.17555,-1.15484,1,5.97129,-2.07809,-5.57769,0.476777,5.95223,0.0800152,-1.92744,1,30.6685,27.257768628571377,True,False,False,999,72519,93.54513837252452,55.16330794901786,0
