,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,149011,53072621,82.9213,1.11842,-19.991,-80.4678,20.0222,-2.09929,-1.51491,-1,47.0827,-11.9455,5.36507,-45.225,13.095,-1.9529,2.71946,1,27.7712,23.456732381903382,True,False,False,1041,48558
123,147929,28076563,59.8936,-9.29952,15.8448,-57.0061,18.3723,-1.85047,2.10154,1,61.995,13.1156,-6.23939,-60.2696,14.5241,-2.13038,-0.444039,-1,31.5655,35.46871651760106,True,False,False,1079,70266
124,149011,891373005,13.029,-2.94369,11.1097,-6.13706,11.4931,-0.511395,1.82981,1,18.8697,1.4343,-7.24055,17.3662,7.38125,1.59111,-1.37523,1,29.5666,29.36217230695797,True,False,False,1086,43492
125,149011,58321338,89.6384,8.4471,26.5774,85.19,27.8875,1.83563,1.26306,1,3.2026,0.430201,-2.50959,-1.94255,2.5462,-0.703453,-1.40102,1,32.1131,24.623943360138853,True,False,False,1090,50264
126,147926,249888520,75.8964,-7.23022,12.2416,74.5528,14.2173,2.35917,2.1043,1,3.57295,-1.23385,0.495999,3.31626,1.32981,1.64492,2.75937,1,4.22956,0.1284605427448513,False,False,False,1103,81700
127,147115,173635960,70.8352,-27.0362,2.73777,65.4154,27.1745,1.61222,3.04067,1,4.21823,0.238339,-3.26016,-2.66608,3.26886,-0.744804,-1.49782,-1,31.2593,35.014532178802504,True,False,False,1141,3492
128,149181,332235531,133.81,16.1637,-20.0548,131.307,25.7577,2.33144,-0.892422,-1,14.2086,-3.6453,-0.826623,-13.7081,3.73785,-2.01071,-2.9186,-1,86.5283,83.92423390686504,True,True,True,1159,32866
129,146644,628333236,24.1515,1.3971,-8.28594,-22.6426,8.4029,-1.71718,-1.40376,-1,59.5719,1.11593,16.904,57.1124,16.9408,1.92975,1.50488,-1,75.7684,80.46628491466366,True,True,True,1166,15995
130,148031,240537564,45.855,-23.9063,-33.7881,-19.7365,41.3902,-0.460401,-2.18656,-1,56.8132,21.0838,24.2912,-46.8311,32.165,-1.17008,0.855968,1,77.5329,76.85626950521163,True,True,True,1174,53234
131,146644,671011262,69.971,-18.9102,15.3162,-65.6031,24.3348,-1.71761,2.46082,-1,56.295,8.55288,-7.73955,-55.1006,11.5348,-2.26772,-0.735519,-1,34.7715,33.17219265917319,True,False,False,1207,8566
132,149181,1525942390,13.6755,2.76001,9.38968,9.55175,9.78692,0.86428,1.28491,1,27.908,-17.0767,2.80015,-21.8952,17.3048,-1.0571,2.97906,-1,34.9752,37.4143188635853,True,False,False,1217,20716
133,149181,1123885998,87.6429,-14.4004,-29.8332,81.1412,33.1268,1.62828,-2.02051,1,213.478,-7.44507,36.9318,210.127,37.6747,2.41981,1.76972,-1,72.862,65.93391585076239,True,False,True,1225,19321
134,148031,454140667,19.4791,-3.90532,-4.61162,18.518,6.04306,1.8386,-2.27345,1,100.189,-11.3464,-22.4907,96.9709,25.1907,2.05754,-2.03803,1,3.96555,-0.757934393152651,False,False,False,1226,56740
135,147754,127537778,56.6026,-19.7885,0.822704,53.0244,19.8056,1.71112,3.10004,-1,4.76808,1.80549,4.30919,-0.951685,4.67214,-0.202311,1.17403,1,26.553,25.373929495267447,True,False,False,1246,65541
136,147929,318663012,43.5151,-9.40072,-1.42878,42.4635,9.50868,2.20189,-2.99076,1,15.3307,2.21901,-3.45165,14.7713,4.1034,1.99278,-0.999441,-1,10.5644,9.852190616820604,False,False,False,1260,71512
137,147929,95731922,35.4547,24.1478,7.69814,-24.7923,25.3452,-0.865864,0.308607,-1,2.22113,-2.09602,-0.389984,-0.622929,2.13199,-0.288177,-2.95764,-1,15.292,16.6259133755168,False,False,False,1261,68801
138,147929,349534431,36.7169,29.3503,0.08678,-22.0608,29.3505,-0.694454,0.00295669,1,7.00427,6.61469,2.03133,1.08597,6.91957,0.156305,0.297951,-1,13.1767,9.171694142809542,False,False,False,1279,69422
139,147754,149853566,15.4982,-11.7118,-4.22461,-9.22926,12.4505,-0.686155,-2.79541,1,3.28706,1.09407,-2.20946,-2.17395,2.4655,-0.795237,-1.11101,-1,8.28963,17.90313096285181,False,False,False,1291,66560
140,148029,362468607,127.528,-7.06453,-26.2763,-124.592,27.2094,-2.22634,-1.83344,1,11.1001,0.0373844,-2.32864,10.853,2.32894,2.24349,-1.55474,-1,73.5776,63.524141364239256,True,False,True,1294,80388
141,149181,585557867,30.6059,-19.1584,-18.5878,14.9723,26.6937,0.535004,-2.37131,1,14.583,3.62166,2.4065,-13.9196,4.34829,-1.88021,0.586483,-1,39.2136,34.57336415064354,True,False,False,1312,33698
142,146644,281544348,66.8538,5.07748,-14.2179,-65.1268,15.0974,-2.16813,-1.22779,1,16.2395,3.73203,-2.028,-15.6742,4.24745,-2.01671,-0.497765,1,5.84438,4.0944848168327415,False,False,False,1337,17023
143,146644,306296768,4.50347,1.3654,2.59196,3.42033,2.9296,0.995004,1.08595,1,88.9898,41.699,8.45654,78.1592,42.5479,1.36826,0.200086,-1,10.4478,7.691823674665482,False,False,False,1345,14696
144,149181,637927858,254.533,-45.1752,5.32113,250.436,45.4875,2.40706,3.02434,1,6.85819,1.03859,5.03748,4.53651,5.14344,0.795427,1.36747,-1,35.4865,44.30164965251588,True,False,True,1346,36380
145,149181,531943814,25.3665,-16.7685,-5.40487,18.2501,17.618,0.906514,-2.82978,1,26.2695,3.02491,5.30547,-25.5497,6.10721,-2.13829,1.05262,1,49.2351,56.97411273265677,True,False,True,1374,33826
146,147115,211637107,42.7386,-20.3827,-14.3553,-34.714,24.9305,-1.13358,-2.52799,1,4.17659,-1.51416,-2.16139,-3.23722,2.639,-1.03294,-2.18189,1,2.91022,8.815545951687517,False,False,False,1375,489
147,147929,429805338,25.5615,-0.852752,-8.5413,-24.0772,8.58377,-1.7549,-1.67031,-1,4.21282,-0.087711,1.19421,4.03906,1.19742,1.93027,1.64411,1,20.7394,12.81393763895112,False,False,False,1376,72777
148,146644,880263789,25.816,2.4703,17.3888,18.9207,17.5634,0.934979,1.42968,-1,3.5629,0.611515,-2.69706,-2.24637,2.76552,-0.742227,-1.34783,1,18.9669,35.412281219299615,True,False,False,1384,16901
149,147115,229205392,67.7494,-2.83834,-17.9008,-65.28,18.1244,-1.99331,-1.72805,-1,6.45028,-0.906561,1.09229,-6.29215,1.41949,-2.19464,2.26354,1,9.29843,14.916389772743193,False,False,False,1397,4994
150,149181,540815824,27.5397,18.1043,-18.0295,-10.2764,25.5505,-0.392077,-0.783327,-1,6.19409,-4.74792,2.02624,-3.4232,5.16221,-0.622197,2.73823,1,22.711,16.518628440156064,False,False,False,1400,32513
151,149181,81334092,85.0953,-4.29373,-20.0485,-82.5883,20.5031,-2.1015,-1.78178,1,8.4434,1.80859,-0.493464,-8.23265,1.8747,-2.18552,-0.266361,1,8.53758,2.2470993272977866,False,False,False,1406,33708
152,147754,231606971,8.15532,-4.63792,1.07478,6.62146,4.76083,1.13264,2.91387,1,87.7296,7.27379,-16.882,85.7821,18.3824,2.24485,-1.16397,-1,19.967,18.34159916794163,False,False,False,1431,60349
153,146511,453136883,16.1323,6.52479,13.2192,-6.55207,14.7418,-0.430988,1.1123,-1,10.5856,8.06946,2.34599,-6.43696,8.40357,-0.705881,0.282925,1,9.47948,11.83089194719669,False,False,False,1443,97152
154,148031,23958481,19.315,0.206143,-3.97825,18.8997,3.98358,2.26104,-1.51902,-1,64.3283,1.23031,13.5118,62.8812,13.5677,2.23814,1.47999,-1,14.6671,8.068735667700206,False,False,False,1449,59524
155,149011,122147242,112.275,22.5633,-12.6549,109.254,25.8698,2.14748,-0.511143,1,2.28773,1.30734,-1.86323,0.230118,2.27613,0.100929,-0.958962,1,18.9017,10.785048523074389,False,False,False,1462,50165
156,147754,584010064,18.1354,7.68816,10.5273,12.6079,13.0358,0.857969,0.94002,-1,7.21522,-2.17621,-2.99209,-6.19443,3.6998,-1.2877,-2.19963,-1,22.6795,25.01404077228541,True,False,False,1469,64576
157,149181,672864487,106.543,-28.5573,6.53067,102.436,29.2945,1.96483,2.91677,1,26.4971,4.08206,2.88695,26.0211,4.99977,2.35177,0.61556,1,22.5959,20.82208972123036,False,False,False,1481,33599
158,149181,68364214,16.2499,-1.0008,-6.29015,14.9496,6.36927,1.58892,-1.72858,-1,90.8057,-1.56608,17.4825,89.0931,17.5525,2.3272,1.66014,1,22.4532,24.730212378472405,True,False,False,1505,30905
159,146944,302474286,5.44969,-3.78413,-0.0270709,3.92157,3.78423,0.906805,-3.13444,1,13.2832,5.01677,-0.539133,-12.2876,5.04566,-1.62292,-0.107055,-1,16.706,9.284236470656108,False,False,False,1508,90649
160,149181,1119268206,5.45246,-0.941737,-2.5525,-4.72517,2.72068,-1.31931,-1.92425,-1,84.7826,17.1832,-5.84841,-82.8168,18.1512,-2.22284,-0.328058,1,12.017,10.073377714840213,False,False,False,1514,19297
161,147926,246044259,69.2775,37.1209,25.4691,-52.6568,45.0182,-0.996416,0.601345,-1,77.2666,-39.9197,-24.7353,-61.3573,46.9619,-1.08243,-2.58687,1,92.0196,101.4235886713072,True,True,True,1516,81631
162,149181,830230540,6.13438,-0.978573,4.27861,-4.28562,4.38909,-0.864605,1.79564,1,41.5519,-15.6252,22.5498,-31.2077,27.4342,-0.975369,2.17675,1,4.33101,0.5091378579013921,False,False,False,1523,24304
163,146944,647131527,93.1042,18.2698,-1.39907,91.2833,18.3233,2.30887,-0.0764292,-1,11.3346,-6.5975,-1.75381,9.04822,6.82663,1.09386,-2.88177,1,26.3601,27.693505485915747,True,False,False,1534,91277
164,147114,50902230,166.58,15.9604,-27.1751,-163.571,31.5154,-2.34907,-1.03975,1,17.4951,-2.71197,1.83415,-17.186,3.27397,-2.36019,2.54694,-1,19.8149,22.476499081385377,True,False,False,1544,40003
165,147754,28328353,2.62834,0.00288963,-2.05813,-1.6347,2.05813,-0.728184,-1.56939,1,69.14,-13.2154,7.55582,67.4433,15.2229,2.19413,2.62221,-1,24.8017,28.25413017009839,True,False,False,1558,63281
166,148031,235480591,112.329,9.65273,17.4395,-110.546,19.9327,-2.41425,1.06527,1,20.2334,-5.15916,1.53073,-19.5046,5.38146,-1.99935,2.85316,1,16.7175,12.967847152720804,False,False,False,1562,53445
167,147754,127586923,105.733,-7.92355,24.4818,102.553,25.7321,2.09117,1.88381,-1,11.3291,-0.19253,3.55176,-10.7562,3.55698,-1.826,1.62495,1,66.5201,69.29485662655583,True,False,True,1564,65542
168,149181,1523661191,2.77489,2.24916,0.324829,1.59242,2.27249,0.653269,0.143431,1,75.6863,-10.336,19.7033,72.342,22.2497,1.89507,2.05391,-1,14.9446,16.231877425356075,False,False,False,1573,25878
169,147754,191764370,196.4,27.5493,10.356,-194.182,29.4315,-2.58557,0.359566,-1,6.67155,-2.77948,-2.72048,5.42061,3.88928,1.13433,-2.36692,1,70.2512,68.51653426092642,True,False,True,1585,60746
170,148031,535608026,8.63543,5.93592,-4.97258,3.82218,7.74349,0.47548,-0.697316,-1,37.9873,-1.16243,-13.2816,-35.5708,13.3324,-1.70788,-1.6581,-1,28.4553,23.13930131550561,True,False,False,1594,52904
171,149181,1456645034,18.6074,-8.79523,15.5727,5.13529,17.8847,0.283327,2.08492,-1,7.51636,2.61963,-0.231019,7.04129,2.62979,1.71121,-0.0879603,-1,16.1455,21.23862492144969,False,False,False,1595,27277
172,146644,383657469,4.72798,-3.39753,2.29903,2.35055,4.10228,0.545523,2.54669,1,72.0819,-13.7091,0.818185,-70.7615,13.7335,-2.34191,3.08198,1,30.2877,28.55595445867337,True,False,False,1600,13355
173,147754,522918257,35.4741,20.7291,2.56614,28.6728,20.8873,1.12203,0.123168,1,8.968,-2.38409,0.614987,-8.6234,2.46213,-1.96638,2.88914,1,35.0209,33.40812402621871,True,False,False,1606,64039
174,148031,273838086,34.3347,5.99096,-12.3342,-31.4777,13.7122,-1.56853,-1.11864,-1,11.5474,-2.67505,-0.180809,11.2319,2.68116,2.1396,-3.0741,-1,39.0852,40.96303290092151,True,False,True,1608,52578
175,148031,435989031,24.9379,13.1521,-15.7655,-14.1553,20.5311,-0.644007,-0.875528,-1,4.73937,1.68879,-1.87476,4.01185,2.52324,1.24365,-0.837538,-1,15.6979,18.13070916069121,False,False,False,1612,55775
176,146644,542079574,53.7767,14.1665,38.8606,-34.3671,41.3623,-0.756601,1.22122,1,51.3883,-5.24694,-48.5731,-15.9337,48.8557,-0.320617,-1.6784,-1,91.4091,98.11142957106136,True,True,True,1616,10621
177,148031,253486657,11.829,6.6223,-8.46377,4.94325,10.7466,0.445134,-0.906861,1,69.0385,-8.69971,7.20213,68.1084,11.294,2.49678,2.45009,1,34.5992,26.43298121561832,True,False,False,1623,56893
178,146644,829136878,2.29115,1.62666,-1.35232,-0.880086,2.11537,-0.40489,-0.693566,1,63.4658,-3.21813,11.9015,62.2568,12.3289,2.32213,1.83488,-1,21.049,18.09224626853765,False,False,False,1626,8886
179,148031,139735495,13.291,-9.99075,-7.6386,-4.29969,12.5763,-0.335555,-2.48883,1,6.47482,-3.46233,-5.28582,-1.41268,6.31883,-0.221746,-2.15069,-1,3.16707,-10.231694837079717,False,False,False,1627,57326
180,147929,139966837,6.28174,1.15146,-5.21692,-3.30427,5.34248,-0.584615,-1.35356,1,31.8133,-16.8945,5.8821,26.307,17.8892,1.17832,2.80655,-1,25.958,29.20888797869191,True,False,False,1645,71285
181,149181,1401317211,2.19756,-0.597841,1.97608,0.752966,2.06454,0.357078,1.86458,-1,40.5649,-8.62298,-17.3306,-35.6483,19.3573,-1.37046,-2.03249,1,17.0339,22.05009363473328,True,False,False,1654,23269
182,149011,187516386,13.0393,-11.9092,-0.678054,5.2663,11.9285,0.428275,-3.08472,-1,41.0094,18.6941,-12.3866,34.3347,22.4254,1.21187,-0.585176,-1,33.7091,28.896590915638875,True,False,False,1670,47279
183,147114,310614884,3.43149,-3.01316,-1.03099,1.2779,3.18467,0.391212,-2.81192,1,95.7552,14.1185,-26.8506,90.8227,30.3362,1.81651,-1.08671,-1,21.325,31.43958686948167,True,False,False,1672,42037
184,146644,1014944283,24.2841,-2.99452,3.01338,23.9097,4.24825,2.42872,2.35305,1,67.5204,8.50591,8.6137,66.4263,12.1056,2.40377,0.791694,-1,10.0954,12.17762146833594,False,False,False,1673,8544
185,147929,131824052,2.70691,0.34433,-2.23735,-1.48427,2.26369,-0.615988,-1.41809,-1,45.5551,2.81521,9.80808,44.3975,10.2041,2.17649,1.29128,1,20.503,24.657346970584022,True,False,False,1679,70910
186,146644,49847735,11.4551,-0.722924,-3.1903,10.9781,3.27119,1.92539,-1.79363,1,85.5851,6.99508,-13.0563,-84.2936,14.8121,-2.43964,-1.07895,-1,61.1419,62.57384955677912,True,False,True,1685,6456
187,146644,749100721,6.86745,3.82143,-4.76423,-3.14017,6.10747,-0.493834,-0.894771,1,65.4326,-13.9527,11.7247,62.8432,18.2249,1.95139,2.44275,1,38.8812,40.77258780747163,True,False,True,1693,9424
188,147115,171636360,8.43958,0.391971,6.24879,5.65912,6.26107,0.811731,1.50815,-1,37.6294,3.3001,-8.44059,-36.5218,9.06279,-2.10193,-1.19809,-1,33.9325,37.83879872065968,True,False,False,1705,3468
189,148031,438225601,21.5992,-8.17055,15.6471,12.4473,17.6519,0.656884,2.05203,-1,5.26092,2.12884,-4.73196,0.868289,5.18878,0.166569,-1.14804,-1,19.7109,17.344147840587404,False,False,False,1716,58981
190,146511,418384196,2.08335,-0.246451,2.06739,-0.0743865,2.08203,-0.0357204,1.68945,1,66.681,9.07387,-17.7238,-63.6387,19.9115,-1.87869,-1.09763,1,18.6045,23.52829393961395,True,False,False,1725,98241
191,149011,750286582,30.8672,-22.41,11.4984,-17.8428,25.1877,-0.659528,2.66753,1,5.57119,0.164345,-3.74884,4.11792,3.75245,0.948595,-1.52699,1,24.1756,22.53199465934123,True,False,False,1743,49355
192,147115,199342542,15.8835,4.37666,-1.36251,15.2077,4.58384,1.91439,-0.301804,1,87.6161,1.98115,16.8158,-85.9644,16.9321,-2.32743,1.45352,1,73.6642,81.91688631416035,True,True,True,1747,468
193,146511,197898088,27.1403,4.20976,-1.19196,26.7853,4.37525,2.51164,-0.275921,-1,91.7793,-0.723508,-22.4048,88.9997,22.4165,2.08748,-1.60308,-1,12.9131,9.570380998819918,False,False,False,1754,99474
194,147754,553697786,7.82316,-7.29561,0.308348,-2.80729,7.30212,-0.375558,3.09935,1,2.00009,1.69473,-0.485001,0.945007,1.76276,0.513261,-0.278732,1,7.85029,7.995295037660495,False,False,False,1783,64939
195,147754,271019239,28.7796,-10.8944,8.91728,-25.1011,14.0785,-1.34212,2.45566,-1,66.6245,19.9996,-8.96562,-62.9163,21.9173,-1.77672,-0.421431,-1,35.665,36.62495405851029,True,False,False,1795,62831
196,149181,678721206,85.4176,2.67198,-27.6399,80.7779,27.7687,1.78925,-1.47442,-1,16.5065,3.56534,9.2467,13.2004,9.91025,1.09781,1.20278,1,34.3422,38.86330916591408,True,False,False,1801,24475
197,148031,98974954,9.54501,5.55213,-0.270269,7.75939,5.55871,1.1356,-0.0486401,1,95.8115,-17.7161,3.27529,94.1024,18.0163,2.35529,2.95878,1,23.8157,26.734080811876144,True,False,False,1828,55990
198,148031,551303516,87.2392,-13.7588,-9.59029,-85.612,16.7714,-2.33276,-2.53286,-1,20.2585,3.16427,-1.7193,-19.9359,3.6012,-2.41246,-0.497723,-1,13.2391,7.386791607451029,False,False,False,1834,52707
199,148029,387999620,2.35791,-0.717728,-2.24595,0.017778,2.35784,0.00753988,-1.8801,-1,14.7714,12.6097,-5.42102,-5.45921,13.7256,-0.387937,-0.406022,1,7.97517,11.053892408666712,False,False,False,1841,75275
200,149181,406423618,3.69163,-2.37274,0.067818,-2.8273,2.37371,-1.01026,3.11302,1,145.001,2.05688,-28.797,142.098,28.8704,2.29701,-1.49949,-1,43.4482,46.38086577898585,True,False,True,1844,32183
201,146944,410419726,5.72552,-1.61915,-4.7994,-2.6694,5.06516,-0.505241,-1.89617,-1,3.05724,2.61063,0.298816,-1.5627,2.62768,-0.564282,0.113965,-1,6.16344,8.440254804320585,False,False,False,1848,92551
202,148029,169776374,33.5959,1.94468,-16.8995,28.9709,17.011,1.30238,-1.45623,-1,3.00743,-2.09125,-1.89657,1.03649,2.82317,0.359351,-2.40497,-1,9.27633,12.902725499875952,False,False,False,1850,76335
203,148029,330214272,23.2103,-3.05035,13.8796,-18.3513,14.2108,-1.07318,1.78713,1,2.32918,0.661333,-0.853283,2.06389,1.07956,1.40347,-0.911458,1,14.5462,11.94281548987459,False,False,False,1853,75779
204,148031,132952584,7.06534,-3.27349,3.94968,-4.85832,5.12988,-0.843442,2.26285,-1,24.4142,-18.4425,15.9976,-0.0411631,24.4142,-0.00168603,2.42707,1,9.87296,11.36898722036162,False,False,False,1856,53622
205,149011,818389234,78.5489,42.6323,19.3139,63.0824,46.8032,1.10728,0.425375,-1,16.3741,-1.67906,-3.88197,15.8184,4.22953,2.02964,-1.97903,1,29.4911,30.360687324294148,True,False,False,1864,47984
206,148029,30662174,2.72205,-0.651037,-1.64785,-2.06646,1.7718,-0.994224,-1.94706,-1,198.894,-20.4446,29.0735,195.693,35.5422,2.40712,2.18367,-1,44.2807,51.021165339566345,True,False,True,1895,74125
207,147754,567646620,14.564,3.72955,-13.8569,-2.48727,14.3501,-0.172472,-1.30788,-1,39.0385,2.26852,7.40411,-38.2628,7.74384,-2.30081,1.27349,-1,33.6906,33.60901069454164,True,False,False,1897,60918
208,149181,1085075965,26.6121,3.52759,-3.26566,-26.1744,4.80713,-2.39616,-0.74686,1,18.4975,-16.9871,6.36373,-3.61901,18.14,-0.198204,2.78315,1,30.9269,37.25736332030122,True,False,False,1927,22048
209,149181,1541125165,14.3781,4.18446,1.69171,-13.6513,4.51349,-1.82618,0.384193,1,103.372,-14.7817,-15.9437,101.06,21.7417,2.24101,-2.3184,1,76.8729,84.67348952654622,True,True,True,1936,19513
210,147115,313742479,154.678,23.9083,19.88,-151.52,31.0937,-2.28723,0.693663,1,2.11557,0.0800874,-1.18664,-1.7496,1.18934,-1.17861,-1.50341,-1,12.9465,4.467428183192364,False,False,False,1953,4692
211,147115,140572074,79.8727,-10.8429,-26.5418,-74.5494,28.6712,-1.6838,-1.95863,1,6.31288,-0.690974,4.81998,4.01781,4.86926,0.752177,1.71318,1,42.9928,47.75577539336759,True,False,True,1967,2225
212,146644,44266770,3.31969,-3.26351,0.576163,0.19454,3.31398,0.0586693,2.96685,1,77.8495,-20.5535,2.46756,75.0467,20.7011,1.99957,3.02211,-1,18.7263,17.15298882699748,False,False,False,1969,15676
213,149011,58827500,77.6699,-38.2846,-32.9416,59.0064,50.506,0.995522,-2.43107,-1,54.7513,48.038,-15.6489,21.0989,50.5227,0.406338,-0.314919,1,93.0717,90.75733031894538,True,True,True,1970,50267
214,148029,287971690,26.2044,13.0837,6.66471,-21.7041,14.6833,-1.18258,0.471133,-1,30.6522,5.38741,2.32975,30.085,5.86958,2.33678,0.408158,1,52.3484,49.281653938973776,True,False,True,1975,76985
215,147929,387532043,50.4317,19.8189,20.2439,41.7223,28.3303,1.17953,0.796005,1,9.22281,2.05619,2.16949,8.725,2.98908,1.7925,0.812205,-1,5.73139,13.999465499819312,False,False,False,2003,73706
216,146644,1119385298,7.92265,-0.906733,1.27429,7.76675,1.56396,2.30576,2.18924,-1,57.8843,13.5164,2.04289,56.247,13.67,2.12215,0.150006,1,7.92379,8.764680646678299,False,False,False,2007,10728
217,149011,652120160,57.7146,12.431,-22.1821,-51.8112,25.4278,-1.46032,-1.06,-1,15.0002,-4.78939,-1.57605,14.1274,5.04204,1.75388,-2.82368,1,56.9609,60.868954351695294,True,False,True,2033,43448
218,149182,10419143,4.97183,-3.55848,0.214067,-3.46562,3.56492,-0.86154,3.08151,1,110.615,27.1243,-9.17809,-106.844,28.6351,-2.02738,-0.326278,1,23.5866,28.01497876467931,True,False,False,2035,94450
219,148031,124807572,20.0148,-7.94133,-9.70708,-15.5981,12.5416,-1.04366,-2.25647,1,8.95877,-0.931137,2.42379,8.57425,2.59649,1.90992,1.93758,-1,25.6587,30.12705022529685,True,False,False,2037,55350
220,146644,713372455,14.046,2.08673,-13.7088,2.23659,13.8668,0.160601,-1.41974,-1,9.95815,0.275172,2.77529,9.55965,2.7889,1.94568,1.47197,-1,17.6614,22.4918128860188,True,False,False,2055,10197
221,147754,171767579,76.4249,12.1661,11.9485,74.4982,17.0523,2.18049,0.776378,1,17.0859,2.50254,-2.2579,-16.7501,3.37058,-2.30644,-0.734054,1,71.4167,69.73974160107348,True,False,True,2060,64167
222,149181,142104988,4.84249,0.937477,-0.566831,4.71694,1.09552,2.1663,-0.543821,-1,136.172,-30.1063,-10.4568,-132.39,31.8706,-2.1314,-2.8073,1,51.1114,54.40682671514285,True,False,True,2061,34933
223,149011,829021639,2.54773,-2.36626,0.447773,0.831389,2.40826,0.338711,2.95457,1,86.2271,13.8664,14.5498,83.8519,20.0991,2.13559,0.809442,1,18.7759,16.080581045156716,False,False,False,2072,43058
224,146511,3842263,3.51778,-1.01381,1.84976,2.8152,2.10937,1.09938,2.07216,-1,104.028,5.61551,-17.4447,102.401,18.3263,2.42162,-1.25937,1,15.2072,19.165765615920165,False,False,False,2086,98964
225,147114,184587630,5.55238,3.35176,-0.4685,-4.40172,3.38434,-1.07882,-0.138878,1,103.875,-27.8535,15.3166,98.8918,31.7871,1.853,2.63883,-1,47.1716,47.74569843992593,True,False,True,2087,38350
226,149181,603915421,148.351,-32.7774,38.7603,139.396,50.7614,1.73495,2.27276,1,241.12,27.7822,-30.5164,237.562,41.2686,2.45093,-0.832262,-1,97.4535,105.1922789447278,True,True,True,2091,31606
227,147929,49032083,27.4164,1.45341,-13.5774,-23.774,13.655,-1.32145,-1.46416,1,28.0369,-2.87943,3.72682,27.6385,4.7096,2.46994,2.22862,1,54.4158,50.42639400088404,True,False,True,2110,67826
228,149182,43365721,81.0168,-37.4086,-26.6327,66.7459,45.9207,1.16869,-2.5229,-1,142.537,26.4322,24.2265,137.953,35.8551,2.05705,0.741885,1,89.1522,96.18141732461775,True,True,True,2117,95477
