,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
123,149181,1224665728,4.66448,-1.04055,0.651345,4.50004,1.2276,2.01028,2.5823,-1,62.8434,-7.70778,22.3791,58.2157,23.6692,1.6321,1.90249,-1,4.13813,-4.379425485200459,False,False,False,1363,21757
124,148031,4840634,19.25,-10.2286,6.73381,-14.8524,12.2462,-1.02415,2.55938,1,3.25903,-1.29301,2.25458,-1.96627,2.59904,-0.698369,2.09151,-1,3.20148,0.8632666143453576,False,False,False,1365,57796
125,149181,1608325529,33.356,-25.2975,-9.48232,-19.5639,27.0162,-0.672342,-2.78297,-1,10.2818,-1.74193,1.56482,-10.0116,2.34158,-2.15947,2.40971,-1,15.3535,6.716048014563729,False,False,False,1404,20020
126,149181,1459344492,33.3986,8.42876,2.29089,32.2362,8.73454,2.01682,0.265383,1,117.864,-18.2076,-17.9845,115.052,25.5921,2.2084,-2.36236,-1,29.0626,17.426714081493806,False,False,False,1405,26111
127,146944,646866005,7.11648,-1.73125,-1.27798,6.78335,2.15185,1.86555,-2.5057,1,6.47551,-4.39283,-1.66866,-4.45543,4.69908,-0.84423,-2.77857,-1,11.5385,14.663836451137833,False,False,False,1430,91276
128,147115,568414602,103.303,14.7857,9.31161,101.815,17.4735,2.4629,0.562023,-1,11.959,-3.41689,-1.36718,11.3786,3.68026,1.84708,-2.76098,1,16.7417,19.54135640920919,False,False,False,1433,1940
129,148031,452125943,7.60199,2.41735,-0.491469,7.19063,2.4668,1.79121,-0.200575,1,35.8886,-13.4149,-5.73641,-32.7891,14.5899,-1.5491,-2.73751,1,32.8088,38.72999308934656,True,False,False,1455,56718
130,148031,55262381,48.5156,-4.3015,-30.5257,37.4626,30.8273,1.0257,-1.71079,1,42.504,1.84164,33.3182,-26.3267,33.369,-0.724022,1.51558,-1,90.2592,86.7405845759472,True,True,True,1473,53352
131,146511,388908971,22.6709,6.9145,8.79686,19.7174,11.1891,1.33194,0.904638,-1,21.891,-5.90284,-3.08,20.854,6.65808,1.85942,-2.66067,-1,17.4936,20.508055332630125,False,False,False,1474,99678
132,146644,1345748357,4.8055,0.0919356,2.32444,-4.20492,2.32626,-1.35412,1.53127,-1,34.8838,-8.97223,15.7679,-29.7951,18.1419,-1.27121,2.08812,-1,3.6114,2.629857162733237,False,False,False,1487,9088
133,146511,247382403,23.3187,3.12152,2.88706,-22.9278,4.25194,-2.38661,0.746398,1,73.6968,-7.72956,-9.85676,-72.6245,12.526,-2.45799,-2.23582,1,14.5589,24.242155236685875,True,False,False,1506,98520
134,146511,37223586,36.7324,6.41774,11.9124,-34.1493,13.5311,-1.65602,1.07663,-1,35.346,2.30735,11.6549,-33.2893,11.8811,-1.75386,1.37535,-1,3.97235,3.731963195382514,False,False,False,1526,99762
135,147929,499943437,78.3177,12.6619,-4.61368,-77.1495,13.4763,-2.44551,-0.349423,-1,1.5482,-1.20928,0.951975,0.168232,1.53903,0.109094,2.47469,-1,17.5462,11.956894828683708,False,False,False,1540,71882
136,148031,141841233,73.8602,4.61406,27.3447,-68.4566,27.7313,-1.63549,1.40363,1,17.514,-2.75629,-3.05286,-17.0242,4.11304,-2.1279,-2.30519,1,21.1833,22.609804637281204,True,False,False,1546,57348
137,149181,983597202,2.38131,-2.23537,0.820705,0.0130555,2.38127,0.00548256,2.78973,1,60.1646,-15.963,-21.8477,-53.7368,27.058,-1.43735,-2.2018,1,15.8883,11.176433206246765,False,False,False,1547,27987
138,147926,384266925,44.3637,-14.6063,2.50699,41.8152,14.8199,1.76046,2.97161,-1,13.8232,2.71365,-1.18785,-13.5021,2.96224,-2.22186,-0.412604,-1,49.4055,59.1137225041106,True,False,True,1551,81359
139,147929,168221904,36.1694,-4.0896,23.2899,-27.3694,23.6462,-0.988447,1.74462,-1,24.9947,-2.19945,-8.17911,-23.5159,8.46968,-1.74529,-1.83349,-1,29.7295,29.18680898351294,True,False,False,1561,68544
140,146944,670119671,100.603,18.1316,17.7151,97.3568,25.3492,2.05532,0.773779,1,15.3991,-1.21876,-4.70197,14.613,4.85736,1.82111,-1.82442,-1,21.5368,16.09997984690647,False,False,False,1565,93548
141,147929,281847729,6.24726,0.985501,1.30588,-6.02924,1.63601,-2.01543,0.924317,1,69.0966,-19.3947,1.12962,66.3092,19.4276,1.94158,3.08341,1,41.2091,43.39395798031093,True,False,True,1580,68425
142,149181,1126578688,19.5958,-6.52673,17.8812,-4.65383,19.0352,-0.242114,1.92077,1,9.62112,0.913188,-2.57459,9.22516,2.73175,1.93137,-1.22995,-1,23.8102,21.731482476351253,False,False,False,1601,29634
143,148031,28905021,111.237,10.0713,-21.249,-108.723,23.5149,-2.23581,-1.12819,-1,10.0136,2.80765,2.23867,9.34764,3.59089,1.68487,0.673121,-1,65.5665,71.51066255760836,True,False,True,1622,59558
144,147754,607522955,2.77539,0.120165,-2.51725,-1.16267,2.52012,-0.446384,-1.5231,-1,22.6551,15.7489,5.80186,-15.2172,16.7836,-0.813814,0.352969,1,10.7607,10.583701121970876,False,False,False,1647,61685
145,147114,221629467,2.2211,-0.705801,-0.159928,2.09989,0.723693,1.78687,-2.91876,1,68.2042,32.2749,3.65895,59.9729,32.4816,1.37274,0.112886,1,9.89101,3.7860600314376094,False,False,False,1652,41454
146,146944,674914809,15.7594,-3.95954,-10.2489,-11.2978,10.9872,-0.901224,-1.93947,1,3.49472,0.662831,-3.14329,-1.37603,3.21242,-0.416226,-1.36297,-1,4.45819,2.6938281273489606,False,False,False,1656,88853
147,146644,237448190,23.2299,3.61933,3.03266,22.7449,4.72193,2.27587,0.697431,1,13.8893,11.8048,-6.84132,2.59895,13.6439,0.18935,-0.525237,1,21.9798,29.241950402112657,True,False,False,1658,9008
148,146511,251691608,2.42799,-1.41862,1.87043,0.619814,2.34755,0.261051,2.21968,1,15.1644,-12.7236,3.93722,-7.25039,13.3188,-0.520544,2.84149,-1,5.63893,6.613338070328572,False,False,False,1665,99209
149,149181,518790988,84.9043,24.969,1.0576,-81.1429,24.9913,-1.89374,0.0423313,-1,15.4825,0.915309,2.94788,15.1717,3.08672,2.29566,1.26974,-1,70.9879,76.5408253965241,True,True,True,1675,33269
150,147114,665247242,62.6379,-7.39672,12.3054,60.9702,14.3574,2.15285,2.11202,-1,6.76579,1.7316,1.89966,-6.2585,2.57044,-1.62274,0.831646,-1,39.87,42.76384365317929,True,False,True,1678,41266
151,146644,998864082,71.5536,0.997657,17.8831,-69.2756,17.9109,-2.06214,1.51507,1,18.7937,3.12171,-3.3065,18.2353,4.54731,2.09717,-0.814136,-1,72.9937,73.81451128614111,True,True,True,1680,8700
152,147115,371667631,41.5511,20.1225,-6.55069,-35.7584,21.1619,-1.29562,-0.314721,1,11.7594,-3.05976,2.85714,-10.989,4.18633,-1.69267,2.39043,1,18.7591,10.963643348248311,False,False,False,1703,1221
153,147929,160360165,59.1129,-18.2671,-10.1014,55.3047,20.874,1.70135,-2.63646,1,3.87091,-1.51719,-2.58548,2.44894,2.99777,0.745828,-2.10146,-1,8.8939,5.855587148661929,False,False,False,1722,68464
154,149181,436691990,21.8026,8.92295,-19.1269,5.46762,21.1059,0.256243,-1.1343,1,66.5221,5.73371,10.6571,-65.4121,12.1016,-2.38896,1.0772,-1,62.6208,67.05261339617664,True,False,True,1739,35753
155,148029,191717335,21.7116,-4.92263,-13.5366,16.2457,14.4038,0.968967,-1.91958,-1,15.1572,-2.06282,-2.55172,-14.7978,3.28124,-2.21147,-2.25064,1,32.3973,35.39960459507292,True,False,False,1753,79416
156,149011,215752163,2.34705,-2.32003,-0.307819,0.177164,2.34036,0.0756276,-3.00968,1,49.4093,-8.46685,21.7233,-43.5624,23.315,-1.3832,1.94244,-1,14.8814,13.661181120884084,False,False,False,1761,48293
157,147929,213461392,4.07876,-1.82182,-2.01237,3.04428,2.71452,0.964718,-2.30654,-1,58.4843,16.6714,-2.59728,-55.9976,16.8725,-1.91473,-0.15455,1,29.4673,24.37758726692524,True,False,False,1764,70011
158,149181,969583194,41.786,-2.47971,-18.2942,37.4866,18.4615,1.4572,-1.70552,-1,27.0805,-6.77086,0.709895,26.2108,6.80797,2.05768,3.03713,1,17.043,22.78069135033132,True,False,False,1772,29075
159,148031,64087455,21.7394,-2.23616,9.72984,19.3114,9.98349,1.41388,1.7967,1,106.333,-3.60694,37.9834,99.2515,38.1543,1.68422,1.66547,1,5.87849,-2.007992439337796,False,False,False,1777,57152
160,147926,275902114,9.73752,0.247201,2.57784,9.38685,2.58967,1.99943,1.47519,-1,142.465,-4.60343,-22.7298,-140.565,23.1913,-2.50178,-1.77062,1,74.3834,82.45842336865924,True,True,True,1779,85969
161,149181,490786679,5.67462,-4.0207,-2.66192,2.99156,4.82202,0.586235,-2.55679,-1,53.5046,38.9663,-12.2472,34.5597,40.8456,0.768267,-0.304527,1,25.4677,19.53094142639918,False,False,False,1780,32035
162,149011,169335134,25.5322,-0.322691,-16.9551,-19.0869,16.9582,-0.967411,-1.58983,1,4.87578,4.61745,1.47821,0.516891,4.8483,0.106412,0.309826,-1,17.9392,15.646394817217129,False,False,False,1788,49948
163,148031,202254061,64.266,-8.93137,7.36186,-63.2151,11.5744,-2.39917,2.45223,-1,93.7789,11.7962,-11.725,-92.2923,16.6321,-2.4148,-0.782374,1,27.7201,33.14492828423198,True,False,False,1796,58818
164,146511,275723763,3.75541,-1.09655,-3.48583,-0.865833,3.65424,-0.234777,-1.87557,-1,105.462,5.26917,21.0241,-103.211,21.6743,-2.26464,1.32523,-1,27.776,31.81470237230525,True,False,False,1802,99793
165,149011,237799369,92.9599,-15.9135,18.7821,-89.6412,24.6172,-2.00386,2.2737,-1,10.4158,1.72366,-1.31187,10.188,2.1661,2.25254,-0.650563,1,62.1865,63.50919158140613,True,False,True,1807,46711
166,146944,124129675,20.5731,3.66147,20.2282,0.815522,20.5569,0.0396611,1.39173,1,8.49568,1.56133,-4.74389,6.87272,4.99423,1.12403,-1.25284,-1,22.7781,21.65707833658872,False,False,False,1808,89623
167,149181,1455122696,12.3395,2.97344,-1.35697,11.8987,3.26844,2.00362,-0.428134,1,10.8809,-2.47533,-0.0361582,10.5955,2.47559,2.16047,-3.12699,-1,5.56817,2.3629918910166454,False,False,False,1809,26087
168,147114,99519607,15.2492,5.16021,13.474,4.93587,14.4283,0.335752,1.20505,-1,2.22211,-1.16676,-1.63906,-0.943371,2.01192,-0.453215,-2.18943,1,11.5453,2.406855198610243,False,False,False,1857,36971
169,149181,1379250165,12.0293,-1.27113,5.79349,10.4654,5.9313,1.33304,1.78678,1,100.542,16.9568,-6.31638,98.9003,18.095,2.39989,-0.356576,1,21.5671,17.3431421101688,False,False,False,1889,21426
170,147754,606368791,17.8404,14.1575,7.25668,-8.0739,15.9089,-0.487918,0.473653,-1,162.464,-19.2357,-26.12,-159.192,32.4386,-2.29413,-2.20556,-1,64.4204,62.72493127058788,True,False,True,1906,61281
171,146944,194951533,67.347,32.6954,-2.3567,58.8308,32.7803,1.34787,-0.0719559,1,15.1627,-3.61954,2.16727,14.564,4.21878,1.9525,2.60208,-1,23.9917,27.966119666070043,True,False,False,1909,94024
172,149181,1051600500,172.212,-27.855,-8.84484,-169.714,29.2255,-2.45955,-2.83413,-1,16.4839,3.01721,2.37381,16.0306,3.83908,2.13645,0.666613,1,106.437,93.42236730935754,True,True,True,1910,29902
173,149182,247058882,22.4078,-12.9715,12.5527,-13.277,18.0507,-0.681538,2.3726,-1,38.7554,7.16485,-3.80699,37.8966,8.11346,2.24575,-0.488406,1,54.9964,58.95551992095732,True,False,True,1916,96056
174,147926,478854104,60.1914,-31.7125,-5.02744,-50.9122,32.1085,-1.24134,-2.98437,-1,18.5449,17.0665,-5.91759,-4.19904,18.0633,-0.230419,-0.333766,1,53.1777,48.991500720467776,True,False,True,1917,86700
175,149011,937310616,5.84967,-1.18781,-2.8579,-4.96389,3.09491,-1.25104,-1.9647,-1,53.6057,-5.62362,11.5316,-52.0478,12.8298,-2.1084,2.02453,1,12.7666,17.53181261734422,False,False,False,1925,51359
176,146944,440518010,16.6155,-6.73016,14.8396,3.25055,16.2945,0.198188,1.99658,-1,7.07614,2.6807,-3.26479,-5.67687,4.22433,-1.10491,-0.883324,-1,20.1254,21.43787226884364,False,False,False,1932,91789
177,148031,396493036,13.7309,12.9831,-4.4187,-0.671915,13.7144,-0.0489737,-0.328046,1,4.65498,-2.63189,0.273501,-3.82978,2.64606,-1.1652,3.03805,1,13.9084,14.459222203605794,False,False,False,1941,58219
178,149011,650145121,2.67721,-0.150537,-1.76843,2.00436,1.77482,0.969934,-1.65572,-1,130.569,-21.3915,0.869392,-128.802,21.4092,-2.49444,3.10097,1,34.8151,31.68305290221255,True,False,False,1954,43432
179,146644,1318867185,90.8244,-4.18345,-19.8972,-88.5193,20.3322,-2.1771,-1.77803,1,78.9222,12.6338,25.0766,-73.7581,28.0793,-1.69331,1.10411,1,48.8026,40.28407025994876,True,False,True,1977,12766
180,147115,235941761,108.973,-27.9507,30.7111,-100.751,41.5261,-1.61947,2.30917,1,4.39506,2.02583,-1.0169,-3.76543,2.26674,-1.28096,-0.465221,1,19.3612,21.83400346857412,True,False,False,1978,334
181,147114,208668013,37.6417,5.7883,-24.1288,-28.3053,24.8134,-0.977468,-1.33535,1,9.52691,-1.93369,1.30612,9.23671,2.33348,2.08456,2.54753,-1,36.4078,45.94674390665043,True,False,True,1986,39629
182,147114,641784040,28.6209,6.98405,-12.4081,-24.8278,14.2386,-1.32277,-1.05813,1,3.67795,-1.58231,-3.28635,-0.472779,3.64743,-0.129259,-2.01952,-1,11.2962,10.59184180489904,False,False,False,1992,41630
183,149011,566763483,82.3942,-28.1045,29.7217,-71.5232,40.9053,-1.32516,2.32824,1,2.48469,2.27672,-0.343226,-0.934041,2.30245,-0.395297,-0.149628,1,20.5964,21.829287833666434,True,False,False,2002,50357
184,147929,42697986,110.503,-2.3048,-36.763,-104.183,36.8352,-1.76272,-1.63341,1,140.499,-31.3475,48.5176,-128.076,57.7635,-1.53677,2.14443,-1,88.246,90.44774971293296,True,True,True,2011,70342
185,148031,556157994,27.4502,-1.18862,12.3641,24.4792,12.4211,1.43049,1.66664,-1,11.6254,-1.49368,-3.38699,11.0204,3.70173,1.81117,-1.98614,-1,13.3756,8.229777767645254,False,False,False,2058,55902
186,147754,131901222,8.01482,2.91301,-0.338309,7.45903,2.93259,1.66326,-0.115619,-1,48.7217,-22.034,22.5216,-37.1629,31.5074,-1.00278,2.34525,1,38.4578,45.61976990723336,True,False,True,2071,66062
187,149181,947450897,5.05236,2.84981,1.68215,3.81776,3.30923,0.985971,0.533231,-1,26.3605,-8.84718,-18.8953,-16.1112,20.8639,-0.710815,-2.0087,1,22.4361,22.48012243507746,True,False,False,2075,25679
188,147114,206434536,3.60809,2.32651,0.0974916,-2.75611,2.32855,-1.00544,0.0418802,1,17.9024,13.0845,-2.88863,11.8722,13.3995,0.798437,-0.217283,1,11.5892,12.25967678865624,False,False,False,2079,39625
189,148031,12195445,32.3823,4.4813,18.6902,-26.0616,19.2199,-1.11212,1.33547,1,1.59977,-0.300533,0.423035,1.51327,0.51892,1.7916,2.18848,-1,13.014,15.79330154315746,False,False,False,2093,55026
190,147929,14041527,4.89331,-1.85108,2.41378,3.83297,3.04185,1.05387,2.22501,-1,96.9639,-18.3133,-8.72755,94.818,20.2866,2.2464,-2.69686,-1,14.0148,16.276572300804965,False,False,False,2115,71775
191,148031,123191034,2.24455,-1.80849,1.30414,0.258084,2.22966,0.115493,2.51683,1,183.206,-5.58389,46.2896,-177.173,46.6252,-2.04502,1.69085,-1,27.8019,35.02854850258559,True,False,False,2129,52276
192,146644,187246199,36.1258,13.9273,22.5052,24.589,26.466,0.830325,1.01663,1,38.1642,-8.25498,-1.4341,37.2332,8.37862,2.19709,-2.96958,-1,34.9408,36.97875251360149,True,False,False,2150,13243
193,146944,184390838,4.71698,3.01655,0.395092,-3.60475,3.04231,-1.00625,0.130233,1,72.1401,-14.6947,-7.77446,-70.1985,16.6245,-2.14733,-2.65496,1,16.4094,18.828245083543457,False,False,False,2159,89911
194,147115,21944922,6.13471,-5.76917,0.325692,2.06038,5.77836,0.349415,3.0852,1,78.7935,17.3108,4.17835,-76.7548,17.8079,-2.16731,0.236842,1,38.4715,33.47011291247548,True,False,False,2166,912
195,149182,185827434,146.068,-26.1418,-10.8432,143.301,28.3014,2.32479,-2.74841,-1,22.5084,3.6067,5.60841,21.4981,6.66803,1.88701,0.999295,-1,26.9142,29.37077655583531,True,False,False,2174,95358
196,147754,260431465,3.37093,-3.3084,-0.290646,0.577234,3.32114,0.172943,-3.05397,1,76.4975,2.53452,-11.7623,-75.5453,12.0322,-2.53657,-1.35856,-1,24.7565,25.48557844239416,True,False,False,2180,62816
197,149181,839908462,107.248,-34.919,6.10256,-101.22,35.4483,-1.77171,2.96858,1,9.43575,-1.70674,-2.57493,-8.91572,3.08921,-1.78179,-2.15614,-1,11.4567,-1.1321015626508757,False,False,False,2184,27393
198,149181,252738348,28.7692,-24.6034,14.9034,-0.472874,28.7653,-0.0164383,2.59696,1,107.585,-2.28936,-90.039,-58.8405,90.0681,-0.61398,-1.59622,-1,93.3045,88.92585366946082,True,True,True,2188,30738
199,147929,70166755,22.9245,-1.49799,5.02612,-22.3165,5.24461,-2.15481,1.86046,-1,72.4185,-10.8165,-10.8377,-70.7813,15.3119,-2.23561,-2.35522,1,15.4166,14.57482551938211,False,False,False,2191,68988
200,147929,219585443,84.0517,-14.6964,0.843383,-82.7526,14.7205,-2.42758,3.08427,1,14.0411,2.81,-0.0943656,13.7567,2.81158,2.29121,-0.0335695,-1,68.7016,68.64002719837171,True,False,True,2201,70058
201,149011,225112893,19.0032,5.62534,18.1477,0.371871,18.9995,0.0195714,1.27021,1,7.03866,0.692716,2.24255,6.6358,2.3471,1.76235,1.2712,1,13.1678,7.218840930303301,False,False,False,2202,42950
202,146511,398659880,38.5915,-1.80212,-29.9884,-24.223,30.0425,-0.737572,-1.63082,-1,30.4362,0.188743,8.08655,-29.3417,8.08875,-2.00016,1.54746,-1,37.5946,32.6320387965781,True,False,False,2216,98459
203,147754,370975856,33.0493,14.0139,-15.0138,25.8931,20.5379,1.05429,-0.81983,1,7.80652,-1.20068,-2.90545,7.14552,3.14377,1.55942,-1.96267,1,9.61091,9.80216944496684,False,False,False,2221,61094
204,149181,512802328,3.42829,0.589323,-3.00956,-1.53246,3.06672,-0.480949,-1.37743,-1,80.0435,21.1702,-1.75908,-77.1731,21.2431,-2.00159,-0.082902,-1,16.636,19.03244621699437,False,False,False,2222,31943
205,146644,393358285,33.4162,-6.91414,-11.3922,30.644,13.3262,1.57009,-2.11629,1,3.90639,-0.608136,1.98005,3.31201,2.07133,1.24844,1.86878,-1,9.73608,5.226041193775905,False,False,False,2223,8234
206,148031,340865964,25.069,-15.8148,-14.1601,13.3356,21.2277,0.592868,-2.41134,1,31.5824,7.48205,-2.49021,-30.5821,7.88557,-2.06475,-0.321293,1,50.6485,50.36683314949009,True,False,True,2224,59776
207,149181,1103603801,6.40985,3.38481,-2.91125,-4.59934,4.46456,-0.90256,-0.710325,1,168.445,14.6495,-37.7999,163.494,40.5394,2.10268,-1.20106,-1,57.828,53.60619145868371,True,False,True,2235,20081
208,149181,1071264335,4.5699,-2.39981,-3.64809,-1.34771,4.36665,-0.303936,-2.15265,-1,26.837,6.3797,19.1956,17.6367,20.228,0.787829,1.24993,-1,21.529,25.69160770874016,True,False,False,2241,25924
209,149181,1070857105,4.19029,-0.00156619,3.71621,-1.93606,3.71621,-0.499897,1.57122,1,85.9987,22.7622,-2.73859,-82.8864,22.9264,-1.99693,-0.119738,1,20.4987,20.239350303064747,False,False,False,2245,25927
210,147754,258931203,33.7215,-5.79562,18.9646,27.2745,19.8304,1.12359,1.86738,-1,12.7173,2.40454,-4.94203,11.4684,5.49595,1.48175,-1.11797,-1,21.1524,31.02811964413001,True,False,False,2250,61452
211,148031,395521462,50.8668,-15.4691,13.3814,46.5734,20.4537,1.56108,2.42843,1,10.6917,3.00181,0.359812,10.2554,3.0233,1.93565,0.119296,-1,14.6865,19.287361581759008,False,False,False,2251,58194
212,149011,413646561,87.0016,-13.696,8.35047,-85.51,16.0409,-2.37532,2.59407,1,15.7504,-2.42306,-2.38143,-15.3796,3.39741,-2.21516,-2.36486,-1,9.15395,13.69384760076684,False,False,False,2252,51205
213,148029,334328695,43.6647,15.5706,4.83861,-40.5062,16.305,-1.64138,0.301293,1,22.8482,3.75543,-1.81109,-22.4645,4.16933,-2.38583,-0.449354,-1,8.71716,8.740932299721086,False,False,False,2255,74515
214,149181,745722394,34.7018,-31.2299,5.63672,14.0407,31.7345,0.429149,2.96302,-1,15.8881,2.20638,2.79835,15.4833,3.56355,2.17514,0.903132,1,27.8238,38.17849136943531,True,False,False,2266,24718
215,149181,1431832124,15.9077,12.2509,-3.81782,-9.40183,12.832,-0.679239,-0.302098,1,21.1309,-8.88955,-7.41224,17.679,11.5743,1.20988,-2.44657,1,34.1457,34.10466778098821,True,False,False,2272,21572
216,147929,147631140,2.26057,1.35103,-1.77513,0.365805,2.23078,0.163255,-0.920236,-1,19.4137,-4.73976,2.89663,-18.602,5.5548,-1.92334,2.59303,-1,11.1567,1.8115340123814736,False,False,False,2304,69600
217,147926,445328357,26.7676,-3.08892,15.3253,21.7279,15.6335,1.13206,1.76969,-1,2.15725,0.572459,2.01827,0.502602,2.09789,0.237341,1.29442,-1,5.94335,10.662468324182692,False,False,False,2317,82909
218,147114,635841139,12.5741,2.28482,12.3508,0.587882,12.5604,0.0467873,1.38787,1,8.88216,2.08521,-0.697144,8.60573,2.19867,2.07366,-0.322645,1,14.8642,15.562830674374812,False,False,False,2321,41196
219,147754,34962246,2.09097,-0.670901,-1.95855,0.293491,2.07027,0.141294,-1.90082,-1,58.4131,9.7592,8.66292,56.9368,13.0494,2.17922,0.725959,1,16.0589,14.295499959767817,False,False,False,2338,63361
220,146944,366789094,36.7416,-2.71693,-7.58305,-35.8478,8.05509,-2.19852,-1.91484,-1,49.8164,6.88393,16.4671,-46.5094,17.848,-1.68584,1.17483,1,24.765,22.383052563804966,True,False,False,2350,90604
221,147115,402390705,18.244,-2.21052,-17.6663,-3.98255,17.8041,-0.221863,-1.69528,1,17.703,-4.82602,-1.18714,-16.991,4.96988,-1.94317,-2.90039,-1,21.1502,26.94461812093268,True,False,False,2373,1259
222,149181,504883018,30.6721,-9.20148,-16.6252,24.0772,19.0017,1.05824,-2.0763,1,4.03512,1.6721,2.28601,2.8741,2.83227,0.891778,0.939274,1,14.694,12.715656131193384,False,False,False,2394,34692
223,149182,175569717,62.0153,14.5667,-11.3959,-59.1932,18.4947,-1.88003,-0.663869,-1,10.9688,-1.93977,2.33862,-10.5396,3.0384,-1.95712,2.26324,1,14.9176,20.366882264404367,False,False,False,2431,94746
224,146511,279530096,21.5315,-2.04895,-4.60639,20.933,5.04153,2.13096,-1.98932,-1,89.4381,7.07731,-15.7245,87.7601,17.2438,2.32982,-1.14787,1,7.83933,18.33762057654729,False,False,False,2449,97854
225,149181,856128048,186.186,14.9931,84.9837,164.98,86.2961,1.40347,1.39617,1,26.1797,7.04496,-3.39467,24.9844,7.82018,1.87833,-0.449029,1,43.2491,35.66425403232196,True,False,False,2453,25540
226,146944,516779150,7.68298,-2.33735,-3.75447,-6.28243,4.42258,-1.14986,-2.12763,-1,16.8869,-2.29791,-2.29485,16.5716,3.24757,2.3324,-2.35686,1,20.9697,19.884086111411094,False,False,False,2458,90299
227,146944,610633929,52.7585,-12.804,19.7696,-47.2089,23.5538,-1.44556,2.14553,1,55.2967,9.40562,-14.2607,-52.5917,17.0831,-1.84301,-0.987737,1,40.9128,48.552397153728194,True,False,True,2475,90340
