,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,149181,1403832626,2.55655,-1.71837,-1.78791,0.621732,2.4798,0.248164,-2.33636,1,33.8708,9.75291,17.3109,27.4307,19.8692,1.12663,1.05772,-1,15.3132,16.938648497667888,False,False,False,1342,22284
123,147115,211637107,42.7386,-20.3827,-14.3553,-34.714,24.9305,-1.13358,-2.52799,1,4.17659,-1.51416,-2.16139,-3.23722,2.639,-1.03294,-2.18189,1,2.91022,8.815545951687517,False,False,False,1375,489
124,147929,429805338,25.5615,-0.852752,-8.5413,-24.0772,8.58377,-1.7549,-1.67031,-1,4.21282,-0.087711,1.19421,4.03906,1.19742,1.93027,1.64411,1,20.7394,12.81393763895112,False,False,False,1376,72777
125,147926,525944473,3.92125,-1.816,2.27745,-2.62518,2.91284,-0.809793,2.24394,-1,22.4579,-9.31083,9.51892,-18.0847,13.3155,-1.11343,2.34514,1,2.00008,2.856251282920054,False,False,False,1381,85026
126,149181,594384801,30.5822,-29.6747,7.00129,-2.3806,30.4894,-0.0780004,2.90989,1,57.5262,42.683,-21.167,32.2393,47.6433,0.633458,-0.460371,-1,80.6328,79.94383253404719,True,True,True,1387,31557
127,147926,428228504,49.8284,-9.87213,-10.822,-47.6266,14.6484,-1.89506,-2.31033,1,18.7223,-2.91698,-5.4073,-17.6855,6.14392,-1.77932,-2.06551,-1,2.56404,-0.3617994193258922,False,False,False,1392,88231
128,148031,196059821,78.544,-13.7312,3.78192,77.2419,14.2425,2.39226,2.87283,-1,14.5901,0.592713,-3.53479,14.1431,3.58414,2.08153,-1.40466,-1,12.2506,6.688058110606809,False,False,False,1395,54429
129,147929,145553911,126.089,-12.2816,28.525,-122.205,31.0566,-2.0788,1.97736,1,9.60125,0.900553,2.8528,-9.12329,2.99157,-1.83404,1.26502,1,7.12574,1.0328669303551052,False,False,False,1398,71422
130,149181,1459344492,33.3986,8.42876,2.29089,32.2362,8.73454,2.01682,0.265383,1,117.864,-18.2076,-17.9845,115.052,25.5921,2.2084,-2.36236,-1,29.0626,17.426714081493806,False,False,False,1405,26111
131,149181,81334092,85.0953,-4.29373,-20.0485,-82.5883,20.5031,-2.1015,-1.78178,1,8.4434,1.80859,-0.493464,-8.23265,1.8747,-2.18552,-0.266361,1,8.53758,2.2470993272977866,False,False,False,1406,33708
132,147926,336843994,60.7894,16.0739,11.3132,57.5238,19.656,1.79495,0.61329,-1,28.7598,6.00966,8.06889,26.9426,10.061,1.71136,0.930635,1,4.59692,9.232465025819906,False,False,False,1419,87783
133,146644,1220344533,8.22728,-1.84014,1.26496,-7.91845,2.23299,-1.97832,2.53936,-1,38.8336,13.0557,2.67174,36.4755,13.3262,1.73187,0.201856,-1,35.4674,35.57030253304197,True,False,False,1421,15714
134,146644,255107802,2.88446,-2.50885,0.424371,1.35858,2.54448,0.511352,2.97403,1,87.5323,-7.59343,-14.1042,86.0541,16.0184,2.38294,-2.06468,1,15.6529,19.98113810788844,False,False,False,1425,9927
135,149011,753238907,100.744,15.4545,-19.9813,97.5252,25.2605,2.06038,-0.912455,-1,12.2927,-3.61644,1.30584,11.6758,3.84498,1.82997,2.79508,1,19.063,25.013463080264643,True,False,False,1428,49793
136,146644,951192457,34.9206,4.17645,24.0063,25.0141,24.3669,0.900031,1.39855,-1,23.7477,-1.15121,-4.85717,23.2172,4.99173,2.24162,-1.80351,1,27.2007,29.559964115067324,True,False,False,1434,10690
137,147115,411120842,18.9336,12.1828,14.1299,-3.22605,18.6568,-0.172065,0.859262,-1,15.9129,1.56736,-5.63655,14.7984,5.85041,1.65812,-1.29958,1,28.6209,27.132046678572856,True,False,False,1435,1472
138,148031,629594847,2.33483,-0.899451,-1.87702,1.05793,2.0814,0.488602,-2.01766,1,99.3493,27.1942,3.57146,95.4883,27.4277,1.96061,0.130584,-1,18.006,9.351967890981909,False,False,False,1450,58340
139,147115,421194975,31.0626,-29.2254,-7.64473,-7.23351,30.2087,-0.23722,-2.88575,-1,140.607,36.1312,4.41842,-135.813,36.4004,-2.02734,0.121684,1,94.6037,94.61430323787717,True,True,True,1472,2825
140,148031,275354445,14.9077,4.80051,4.34967,13.4266,6.478,1.47566,0.736167,1,71.1384,-15.5141,-14.9007,67.8083,21.5109,1.86553,-2.37636,1,24.0567,19.31537544878013,False,False,False,1486,52585
141,149182,154966081,116.192,-53.3109,68.3546,-77.371,86.6857,-0.803316,2.23317,1,2.85192,2.5671,-1.2331,-0.151395,2.8479,-0.0531352,-0.447802,1,32.8877,23.76249035613091,True,False,False,1498,95803
142,146511,247382403,23.3187,3.12152,2.88706,-22.9278,4.25194,-2.38661,0.746398,1,73.6968,-7.72956,-9.85676,-72.6245,12.526,-2.45799,-2.23582,1,14.5589,24.242155236685875,True,False,False,1506,98520
143,146944,302474286,5.44969,-3.78413,-0.0270709,3.92157,3.78423,0.906805,-3.13444,1,13.2832,5.01677,-0.539133,-12.2876,5.04566,-1.62292,-0.107055,-1,16.706,9.284236470656108,False,False,False,1508,90649
144,146644,280958039,73.5575,-7.33667,-17.4309,71.0847,18.912,2.03447,-1.96919,1,25.3206,2.75617,4.86772,24.695,5.59385,2.19067,1.05559,1,20.5987,25.604273008943487,True,False,False,1510,17028
145,149181,696774469,74.8701,0.00129716,33.4161,66.9993,33.4161,1.44587,1.57076,-1,56.8972,-0.164152,-9.93828,56.0222,9.93963,2.43014,-1.58731,1,40.9523,53.59242748899486,True,False,True,1530,20866
146,147929,385265794,2.98506,1.04207,-2.14692,-1.79315,2.38646,-0.694255,-1.11891,1,25.3188,-23.7658,6.60203,5.71343,24.6658,0.229611,2.87063,-1,15.7964,20.008437730640484,False,False,False,1533,72622
147,149011,563840842,139.616,-36.8718,-21.0165,-133.009,42.4408,-1.85999,-2.62353,-1,13.7587,1.80553,3.19439,-13.2604,3.66934,-1.99653,1.05634,-1,24.1202,25.604122418803,True,False,False,1552,45499
148,147754,28328353,2.62834,0.00288963,-2.05813,-1.6347,2.05813,-0.728184,-1.56939,1,69.14,-13.2154,7.55582,67.4433,15.2229,2.19413,2.62221,-1,24.8017,28.25413017009839,True,False,False,1558,63281
149,149181,649688936,66.0427,-10.347,20.896,-61.7894,23.3174,-1.70152,2.03057,-1,34.9592,1.12112,-12.1372,32.7655,12.1888,1.71493,-1.47869,1,95.9019,103.75010815599896,True,True,True,1567,35300
150,147926,61601794,2.09741,1.33201,-1.61708,-0.0995548,2.09504,-0.0475014,-0.881761,1,3.52606,-0.137781,-1.84687,3.00052,1.85201,1.25961,-1.64526,1,3.12771,-2.363345373321569,False,False,False,1579,84863
151,148029,399315743,22.3777,-11.4456,18.0616,-6.59849,21.3828,-0.30389,2.13563,-1,7.28457,1.92839,-0.793821,-6.9797,2.08538,-1.92281,-0.390509,-1,17.5138,19.186822739176225,False,False,False,1593,74597
152,147929,315571423,26.3073,-9.59279,8.32296,23.0387,12.7001,1.35724,2.42695,-1,14.2892,2.61622,-1.88701,13.9203,3.22575,2.16849,-0.624861,-1,13.8569,7.72966793588227,False,False,False,1596,70531
153,148031,273838086,34.3347,5.99096,-12.3342,-31.4777,13.7122,-1.56853,-1.11864,-1,11.5474,-2.67505,-0.180809,11.2319,2.68116,2.1396,-3.0741,-1,39.0852,40.96303290092151,True,False,True,1608,52578
154,146644,1024402831,41.2534,13.5686,23.2258,31.2778,26.8988,0.991935,1.04207,1,15.8532,-0.193987,-3.06536,15.5529,3.0715,2.32484,-1.634,1,21.9713,26.74927718177588,True,False,False,1615,7147
155,147114,145840317,6.77717,-1.01471,-3.48814,5.7213,3.63273,1.23562,-1.85389,-1,13.3334,-0.545416,4.4695,12.5501,4.50266,1.74894,1.69223,1,8.19713,7.683350267421953,False,False,False,1628,38666
156,149181,518790988,84.9043,24.969,1.0576,-81.1429,24.9913,-1.89374,0.0423313,-1,15.4825,0.915309,2.94788,15.1717,3.08672,2.29566,1.26974,-1,70.9879,76.5408253965241,True,True,True,1675,33269
157,147929,481437196,109.54,-9.56177,-22.0018,106.88,23.9898,2.19959,-1.98076,-1,28.0195,-6.23819,8.31346,-26.0205,10.3937,-1.64853,2.21454,1,109.303,112.94199016099066,True,True,True,1676,73631
158,147929,131824052,2.70691,0.34433,-2.23735,-1.48427,2.26369,-0.615988,-1.41809,-1,45.5551,2.81521,9.80808,44.3975,10.2041,2.17649,1.29128,1,20.503,24.657346970584022,True,False,False,1679,70910
159,148031,475192527,3.55949,-1.12038,3.34088,-0.503208,3.52374,-0.142324,1.89437,-1,110.669,6.04733,18.7317,108.905,19.6836,2.4119,1.25852,1,28.0329,34.08745884812957,True,False,False,1696,56977
160,146644,1427034027,26.6713,-1.77706,-4.32489,-26.2582,4.67575,-2.42657,-1.96066,-1,33.9497,4.99213,5.88841,-33.0603,7.71976,-2.16106,0.867588,1,11.9761,9.418170805270856,False,False,False,1697,16107
161,147115,171636360,8.43958,0.391971,6.24879,5.65912,6.26107,0.811731,1.50815,-1,37.6294,3.3001,-8.44059,-36.5218,9.06279,-2.10193,-1.19809,-1,33.9325,37.83879872065968,True,False,False,1705,3468
162,147929,331314427,9.0635,-0.414039,3.86599,8.18717,3.8881,1.48993,1.67749,1,91.704,3.89589,-14.0546,90.5368,14.5846,2.52536,-1.30039,-1,17.0802,21.85601189816272,True,False,False,1712,68676
163,148031,94524769,16.1238,-4.70226,-14.6586,-4.79501,15.3943,-0.306651,-1.88121,1,20.862,-3.63262,1.16784,20.5101,3.81573,2.38347,2.83054,1,29.4875,25.82969699528735,True,False,False,1713,55977
164,147115,348578519,41.9995,-13.984,0.520837,-39.5997,13.9937,-1.76321,3.10436,1,71.4499,10.6596,8.3653,70.1533,13.5501,2.34663,0.665381,-1,108.845,111.83271450118642,True,True,True,1729,4546
165,149181,859180910,52.5122,-8.22579,-25.5914,-45.1104,26.881,-1.28969,-1.88179,-1,12.2941,-2.0098,1.97882,-11.9661,2.82047,-2.15193,2.36396,1,16.7272,14.230006045871502,False,False,False,1730,25569
166,149181,1061476037,3.32062,-1.03883,0.213363,3.14672,1.06052,1.80801,2.93902,1,148.254,-6.61491,-27.2382,145.58,28.0299,2.34975,-1.80904,-1,8.14088,10.01824735565047,False,False,False,1732,21372
167,148031,348731935,56.2423,-42.096,-20.5435,31.1303,46.8413,0.623416,-2.68758,1,3.08405,-1.92866,2.26889,-0.802368,2.97785,-0.266287,2.27532,1,18.1027,19.16518397111569,False,False,False,1735,58476
168,147926,308899949,26.072,3.474,11.225,-23.274,11.7503,-1.43498,1.27066,-1,2.43057,1.09413,-1.79669,1.21756,2.10362,0.550554,-1.02381,1,14.702,11.830905235553008,False,False,False,1736,82098
169,147926,556029124,4.15426,-3.75032,1.05167,-1.44462,3.89499,-0.362876,2.86819,1,28.2783,-12.5108,16.8017,-18.9959,20.948,-0.813923,2.21084,-1,7.13362,-1.951258050691962e-05,False,False,False,1738,87925
170,149011,512963119,11.1771,-3.76706,-1.47579,-10.4192,4.04582,-1.67484,-2.76821,1,97.0791,13.4966,15.5381,94.8724,20.5813,2.23286,0.855593,-1,65.5336,60.51845251303842,True,False,True,1749,49361
171,146644,318116625,53.2176,-3.09397,-11.8665,-51.7854,12.2633,-2.14738,-1.82585,1,46.821,-1.73606,12.8649,44.9855,12.9815,1.95616,1.70493,-1,99.6854,93.33668937729038,True,True,True,1756,11902
172,147929,430593937,19.7902,-6.83782,10.2185,15.5073,12.2952,1.0546,2.16052,-1,5.5498,2.61046,-3.02914,-3.84839,3.99877,-0.85453,-0.859502,1,20.8956,12.883249908557358,False,False,False,1758,72782
173,149181,1064406387,33.5311,5.31916,15.1834,-29.4194,16.0882,-1.36426,1.23383,1,9.91986,-4.05497,-2.69837,8.64174,4.87073,1.33785,-2.55443,1,36.0388,34.24809056249391,True,False,False,1767,29431
174,149181,875261343,48.9295,-12.0411,-15.7956,-44.717,19.8617,-1.55073,-2.22213,-1,2.83006,0.831676,-1.41312,-2.30665,1.6397,-1.1419,-1.03885,1,6.78532,3.276156466309499,False,False,False,1778,24777
175,147754,553697786,7.82316,-7.29561,0.308348,-2.80729,7.30212,-0.375558,3.09935,1,2.00009,1.69473,-0.485001,0.945007,1.76276,0.513261,-0.278732,1,7.85029,7.995295037660495,False,False,False,1783,64939
176,148031,202254061,64.266,-8.93137,7.36186,-63.2151,11.5744,-2.39917,2.45223,-1,93.7789,11.7962,-11.725,-92.2923,16.6321,-2.4148,-0.782374,1,27.7201,33.14492828423198,True,False,False,1796,58818
177,149182,379892363,28.6572,-6.83539,21.7081,-17.4148,22.7588,-0.705254,1.87585,-1,33.8383,-2.05013,-6.96142,33.051,7.25702,2.22107,-1.8572,-1,58.0068,66.60947328616581,True,False,True,1815,94932
178,148029,358848520,51.4468,-8.64637,10.4469,49.6274,13.5608,2.00867,2.26217,1,10.2299,2.31569,-0.85757,-9.92739,2.46938,-2.0996,-0.35467,-1,45.7809,51.18685972664861,True,False,True,1824,75149
179,148029,169776374,33.5959,1.94468,-16.8995,28.9709,17.011,1.30238,-1.45623,-1,3.00743,-2.09125,-1.89657,1.03649,2.82317,0.359351,-2.40497,-1,9.27633,12.902725499875952,False,False,False,1850,76335
180,149181,120682321,19.4377,-16.0433,10.1755,4.11022,18.9981,0.214696,2.57637,-1,3.21555,1.77983,-1.35823,2.30806,2.23888,0.903055,-0.651847,1,13.8124,18.40575776042627,False,False,False,1860,36023
181,148031,40321853,3.45179,2.08352,2.67775,0.635158,3.39285,0.186128,0.90956,-1,146.145,-24.7278,-9.91842,143.696,26.6428,2.38681,-2.76014,1,31.3455,35.57607863156679,True,False,False,1866,57900
182,146644,826209385,31.0683,2.95815,15.2773,26.8904,15.561,1.31496,1.37953,-1,37.1081,-0.808206,-8.92134,-36.0107,8.95788,-2.09955,-1.66114,1,67.2296,74.22916541199004,True,True,True,1867,7916
183,149182,158271231,20.9905,10.3663,-6.47775,17.064,12.2238,1.13563,-0.558517,1,49.9292,14.352,-3.71198,47.6778,14.8243,1.88468,-0.253092,-1,11.1036,13.011407481293762,False,False,False,1884,95826
184,148029,179223948,13.0059,9.99301,-8.03069,2.19119,12.82,0.170098,-0.676951,1,3.70261,-1.65252,-2.83657,1.71241,3.28283,0.500471,-2.0983,-1,8.73356,14.629592764758264,False,False,False,1893,78871
185,149182,189147614,94.0493,-24.021,6.53825,-90.6946,24.8949,-2.00431,2.87584,1,25.5286,5.91997,0.349206,-24.8303,5.93026,-2.13911,0.0589196,1,24.0373,19.16345674108297,False,False,False,1930,96124
186,147114,232480910,14.4682,-1.53051,-14.369,-0.721184,14.4502,-0.0498874,-1.67691,-1,7.65649,-1.52643,7.16329,2.2314,7.32412,0.300138,1.78075,1,20.6387,24.087551483151948,True,False,False,1938,42172
187,149181,248984948,3.23513,2.83596,0.847075,-1.3061,2.95976,-0.428089,0.290256,-1,23.3081,-3.27087,-22.947,-2.45026,23.1789,-0.105515,-1.71238,1,14.2069,9.541334311064716,False,False,False,1943,31389
188,146644,266938971,3.5984,0.0419819,-2.41896,-2.66371,2.41932,-0.951029,-1.55344,1,31.3991,14.4274,-3.43151,-27.6763,14.8299,-1.38217,-0.233507,-1,7.79211,-1.6269674765006217,False,False,False,1948,9951
189,147115,313742479,154.678,23.9083,19.88,-151.52,31.0937,-2.28723,0.693663,1,2.11557,0.0800874,-1.18664,-1.7496,1.18934,-1.17861,-1.50341,-1,12.9465,4.467428183192364,False,False,False,1953,4692
190,147754,472642742,13.5639,1.68986,-2.47046,-13.2295,2.99313,-2.19184,-0.970873,1,51.5579,0.755079,-13.2523,-49.8199,13.2738,-2.03307,-1.51388,1,3.52616,2.939360509039079,False,False,False,1971,61733
191,147114,422157938,47.8123,5.719,-9.27748,-46.5536,10.8986,-2.15855,-1.01838,-1,10.9377,1.50908,-10.0881,-3.94794,10.2003,-0.377976,-1.42231,-1,21.7689,21.979723617159426,True,False,False,1991,38520
192,147929,211392526,15.3617,-1.67849,-14.1066,5.84536,14.2061,0.400661,-1.68923,1,18.6372,1.12488,5.9049,-17.6412,6.01109,-1.79762,1.38255,-1,30.8092,33.4468284091472,True,False,False,1995,70674
193,147929,458569612,17.0181,-0.125899,3.02173,16.7472,3.02435,2.41274,1.61244,-1,15.663,-13.4164,5.93467,5.48717,14.6704,0.365817,2.72512,-1,17.6089,22.349385946974145,True,False,False,1999,72866
194,147114,298180870,55.5156,10.8629,3.91083,-54.3017,11.5455,-2.25252,0.345569,1,7.8631,-1.23256,-1.97395,7.51084,2.32717,1.88802,-2.12897,-1,41.6049,36.21693835029002,True,False,False,2000,39225
195,149011,566763483,82.3942,-28.1045,29.7217,-71.5232,40.9053,-1.32516,2.32824,1,2.48469,2.27672,-0.343226,-0.934041,2.30245,-0.395297,-0.149628,1,20.5964,21.829287833666434,True,False,False,2002,50357
196,148029,259652999,121.859,24.764,-20.254,-117.584,31.9919,-2.01283,-0.685551,1,25.0197,0.59222,6.24406,24.2208,6.27208,2.06061,1.47623,1,109.623,102.6691975042189,True,True,True,2004,77354
197,147114,521054970,14.2189,-3.7312,-0.43116,-13.7138,3.75603,-2.00643,-3.02655,1,1.26562,-0.63183,-0.743451,0.806138,0.975668,0.753029,-2.27521,1,7.26262,12.090198319430222,False,False,False,2006,39388
198,148031,124807572,20.0148,-7.94133,-9.70708,-15.5981,12.5416,-1.04366,-2.25647,1,8.95877,-0.931137,2.42379,8.57425,2.59649,1.90992,1.93758,-1,25.6587,30.12705022529685,True,False,False,2037,55350
199,148031,152139369,3.5719,1.86522,1.85327,2.41759,2.62939,0.823256,0.782183,-1,54.9143,1.98315,13.0423,-53.3062,13.1922,-2.10455,1.4199,1,24.3783,25.250317431821347,True,False,False,2041,58246
200,147114,276615269,15.5329,13.3537,1.36108,7.81651,13.4229,0.553612,0.101575,1,4.5645,-2.7454,-1.99309,-3.0537,3.39259,-0.808948,-2.51364,-1,16.3795,19.28885301783788,False,False,False,2046,40449
201,149182,260534751,2.02659,-0.366123,1.95129,-0.406785,1.98534,-0.203487,1.75627,-1,124.795,-17.8617,38.6656,-117.302,42.5919,-1.73767,2.00355,-1,15.6973,21.98848737714705,True,False,False,2049,96594
202,147114,231113398,13.1459,4.05184,-12.076,-3.25104,12.7376,-0.252539,-1.24707,-1,5.93341,-0.942478,5.14141,2.80766,5.22708,0.51418,1.75209,1,17.4948,15.628204550339342,False,False,False,2068,41478
203,147114,206434536,3.60809,2.32651,0.0974916,-2.75611,2.32855,-1.00544,0.0418802,1,17.9024,13.0845,-2.88863,11.8722,13.3995,0.798437,-0.217283,1,11.5892,12.25967678865624,False,False,False,2079,39625
204,148031,521608234,2.9097,-0.0391821,1.68607,2.37107,1.68653,1.1414,1.59403,-1,122.485,-14.6154,-16.8391,120.438,22.2972,2.38829,-2.28562,-1,14.0461,16.25599357257562,False,False,False,2089,52382
205,148031,12195445,32.3823,4.4813,18.6902,-26.0616,19.2199,-1.11212,1.33547,1,1.59977,-0.300533,0.423035,1.51327,0.51892,1.7916,2.18848,-1,13.014,15.79330154315746,False,False,False,2093,55026
206,146644,1095749010,37.645,23.49,3.60757,29.195,23.7654,1.03407,0.152389,1,10.8486,-2.16431,-1.50763,-10.523,2.63765,-2.09218,-2.53316,-1,39.291,28.67312457562987,True,False,False,2098,12102
207,149011,812718859,25.0167,-2.18516,-3.77612,24.6334,4.3628,2.43189,-2.09539,1,50.4929,-10.8287,-1.38275,-49.2986,10.9167,-2.21279,-3.01459,-1,69.9811,66.5331633480084,True,False,True,2102,50044
208,148029,118777673,97.4465,-12.6626,-10.1124,-96.0897,16.205,-2.48015,-2.4677,1,17.6474,2.78656,3.45858,17.0794,4.44147,2.05653,0.892592,-1,82.8383,82.56737652863576,True,True,True,2107,76896
209,147115,525218973,3.38967,-0.980614,2.86321,1.52653,3.02647,0.485135,1.90076,1,18.7584,-6.61238,17.4874,1.53187,18.6958,0.0818451,1.9323,-1,3.0634,1.3060991144335188,False,False,False,2116,527
210,147115,363996224,2.12566,-1.92032,-0.599969,-0.686178,2.01186,-0.334778,-2.83877,-1,67.5785,-0.0372893,13.2178,-66.2733,13.2179,-2.31516,1.57362,1,14.5624,13.865851677702194,False,False,False,2119,5526
211,147929,468966098,3.03156,2.30511,1.65901,-1.06045,2.84004,-0.365218,0.623831,-1,112.952,-3.74538,31.6902,-108.351,31.9108,-1.93659,1.68844,1,19.1615,16.650885443257,False,False,False,2123,73906
212,148031,72015250,7.27602,7.22562,-0.777387,-0.355701,7.26732,-0.0489258,-0.107175,1,61.6992,-11.7036,-3.45053,60.4807,12.2016,2.30393,-2.85489,-1,33.2362,31.33907853985465,True,False,False,2125,53929
213,149181,1538480874,21.3798,19.0635,2.35531,-9.38769,19.2085,-0.471106,0.122928,-1,3.80736,1.1636,3.32666,-1.44061,3.52429,-0.398162,1.23432,1,8.70158,11.855254665553154,False,False,False,2153,19472
214,147926,256336779,20.1455,-7.83642,-14.78,11.2242,16.7289,0.628701,-2.05832,-1,11.3049,2.70519,0.586262,-10.9608,2.76799,-2.08493,0.213417,-1,27.5911,24.13587525823626,True,False,False,2157,82783
215,147115,21944922,6.13471,-5.76917,0.325692,2.06038,5.77836,0.349415,3.0852,1,78.7935,17.3108,4.17835,-76.7548,17.8079,-2.16731,0.236842,1,38.4715,33.47011291247548,True,False,False,2166,912
216,147754,260431465,3.37093,-3.3084,-0.290646,0.577234,3.32114,0.172943,-3.05397,1,76.4975,2.53452,-11.7623,-75.5453,12.0322,-2.53657,-1.35856,-1,24.7565,25.48557844239416,True,False,False,2180,62816
217,147926,567831170,3.9927,3.45263,1.98524,0.282605,3.98269,0.0708988,0.52183,1,77.5154,-18.2452,-1.81502,75.3157,18.3353,2.12051,-3.04244,1,26.6386,29.06306444405657,True,False,False,2183,80955
218,148029,173046738,79.3245,-14.0623,-2.31656,-78.0337,14.2519,-2.40164,-2.97832,-1,22.8227,-3.61673,-5.02672,21.9665,6.19263,1.97861,-2.19449,-1,83.2108,85.2543159451317,True,True,True,2197,78818
219,146944,317503403,44.989,-6.60291,-29.5103,-33.3099,30.24,-0.951367,-1.79092,-1,1.68664,-0.629422,-0.98209,-1.21823,1.16648,-0.912399,-2.14075,1,2.08002,2.614831174398211,False,False,False,2205,92062
220,149181,810349659,42.1563,20.5179,19.6363,-31.1542,28.4001,-0.94831,0.763446,-1,74.4232,-33.9807,-30.7545,-58.6369,45.8315,-1.06583,-2.40599,1,72.2736,72.23126178350927,True,False,True,2213,20993
221,149181,792162375,3.82098,2.58578,2.76901,0.49619,3.78863,0.130597,0.819603,1,11.9204,3.80546,11.2965,-0.054578,11.9203,-0.00457858,1.24587,-1,2.98476,3.771283485069055,False,False,False,2218,18764
222,148031,181100594,7.2467,5.42747,3.16803,3.60844,6.28441,0.546566,0.52835,1,67.1108,-8.54359,13.5449,65.1721,16.0143,2.11146,2.13353,1,22.5664,23.978002308688545,True,False,False,2233,57239
223,149181,369284780,19.8705,-19.0896,0.754631,-5.46384,19.1045,-0.282235,3.10208,1,7.59421,4.45278,0.625114,6.11997,4.49645,1.11514,0.139476,1,23.1892,27.99868908227916,True,False,False,2236,34821
224,149181,1070857105,4.19029,-0.00156619,3.71621,-1.93606,3.71621,-0.499897,1.57122,1,85.9987,22.7622,-2.73859,-82.8864,22.9264,-1.99693,-0.119738,1,20.4987,20.239350303064747,False,False,False,2245,25927
225,149011,413646561,87.0016,-13.696,8.35047,-85.51,16.0409,-2.37532,2.59407,1,15.7504,-2.42306,-2.38143,-15.3796,3.39741,-2.21516,-2.36486,-1,9.15395,13.69384760076684,False,False,False,2252,51205
226,147926,196458345,22.6466,-12.4829,-1.13158,18.8617,12.5341,1.19744,-3.05119,-1,11.3254,7.57392,-7.73881,3.31835,10.8284,0.301845,-0.796166,1,23.6508,27.853262224766866,True,False,False,2253,82472
227,147114,246395851,24.9928,-9.35971,-6.97043,-22.1008,11.6701,-1.39511,-2.50147,1,193.764,29.6357,30.1961,-189.088,42.3093,-2.20264,0.794763,1,47.9906,51.00864837681802,True,False,True,2257,38706
