,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,146944,388263946,14.9683,-7.45,-12.5821,-3.19953,14.6223,-0.217102,-2.10539,1,9.87097,-2.57685,0.633679,-9.50759,2.65362,-1.98824,2.90046,-1,14.5676,13.096458694025833,False,False,False,1129,90235
123,149181,1765785387,2.19619,-0.968776,1.94147,-0.339733,2.16976,-0.155944,2.03364,1,25.3145,4.79035,-1.22414,24.827,4.94428,2.31662,-0.250189,1,11.9204,16.009396376788803,False,False,False,1135,22790
124,148029,429703163,3.11749,2.8512,-0.602499,-1.10742,2.91416,-0.371413,-0.20825,-1,80.2688,-1.72579,-17.5695,-78.3033,17.6541,-2.19524,-1.66871,-1,17.7684,9.473981488327269,False,False,False,1140,75604
125,147754,109733670,22.6921,-14.9341,-5.53695,16.1632,15.9275,0.891797,-2.78655,1,12.0615,2.38223,0.548913,-11.8111,2.44466,-2.27883,0.226467,-1,31.7245,26.224592927799875,True,False,False,1150,60979
126,146944,107291137,3.30188,0.866169,3.18476,-0.0973174,3.30044,-0.0294819,1.30525,1,64.3717,-4.55209,-25.1486,-59.0808,25.5573,-1.57493,-1.74986,1,24.1178,19.98372573579365,False,False,False,1157,93912
127,148029,17957027,22.381,7.21051,16.5206,13.2659,18.0256,0.681868,1.15926,-1,24.0184,-6.24146,0.917979,23.1751,6.30861,2.01234,2.99556,1,22.8015,24.95305360756233,True,False,False,1160,80257
128,146944,349225584,11.2445,1.7183,3.14968,10.6567,3.5879,1.80897,1.07138,1,76.795,-21.031,-2.93795,-73.8006,21.2352,-1.95894,-3.00279,1,58.2302,67.25507678569286,True,False,True,1161,93380
129,147754,301436688,2.61531,1.5069,0.948529,1.91556,1.78058,0.933977,0.561798,-1,17.6226,-7.05568,-11.9991,10.8073,13.9198,0.71413,-2.10236,-1,9.73656,15.062307971836391,False,False,False,1178,65596
130,147114,306732502,29.525,-14.0191,-0.112279,25.9842,14.0195,1.3761,-3.13358,-1,3.66047,1.98297,1.45859,-2.70913,2.46163,-0.950712,0.634196,1,20.3191,21.30738467868856,False,False,False,1179,38440
131,148031,593102315,127.702,8.79212,24.7174,124.978,26.2345,2.26505,1.22905,-1,15.8475,-5.71752,-8.72417,11.9307,10.4308,0.979493,-2.15093,-1,39.9646,34.62588004296596,True,False,False,1208,54883
132,149181,1525942390,13.6755,2.76001,9.38968,9.55175,9.78692,0.86428,1.28491,1,27.908,-17.0767,2.80015,-21.8952,17.3048,-1.0571,2.97906,-1,34.9752,37.4143188635853,True,False,False,1217,20716
133,147115,287358210,75.1118,-9.35777,12.1314,-73.5326,15.3212,-2.27232,2.22783,1,13.3426,-0.33361,2.40951,13.119,2.4325,2.38678,1.70838,-1,62.2014,60.14913305904256,True,False,True,1219,248
134,147929,204764577,7.4254,-1.51519,-1.13203,7.18047,1.89138,2.04412,-2.49994,-1,43.0602,14.5316,-19.1846,35.7067,24.0669,1.18566,-0.922537,1,11.2826,5.855333591178193,False,False,False,1247,67630
135,149181,447562521,9.49961,1.1872,1.91101,9.22936,2.24975,2.11925,1.0149,1,23.7336,-17.3201,-16.2138,-0.639039,23.725,-0.026932,-2.38917,1,23.7867,15.276131105373649,False,False,False,1250,30221
136,149011,599364864,94.9996,2.33141,24.3774,91.7891,24.4886,2.03177,1.47545,-1,4.99435,2.74538,-2.19621,-3.54727,3.51574,-0.8877,-0.674721,1,41.1631,44.59932523261802,True,False,True,1251,50380
137,149181,311404020,17.0126,4.1783,7.56094,-14.6561,8.63863,-1.29908,1.06595,1,51.8902,-26.7317,-19.8754,39.7866,33.3109,1.01238,-2.50226,-1,58.7856,66.94265286102225,True,False,True,1258,31004
138,147929,318663012,43.5151,-9.40072,-1.42878,42.4635,9.50868,2.20189,-2.99076,1,15.3307,2.21901,-3.45165,14.7713,4.1034,1.99278,-0.999441,-1,10.5644,9.852190616820604,False,False,False,1260,71512
139,146644,290520455,27.5281,-1.00502,-5.98956,26.8498,6.07329,2.19206,-1.73704,-1,16.1885,4.43965,13.533,7.69501,14.2427,0.516945,1.2538,1,25.4773,19.248479455695247,False,False,False,1264,15409
140,149011,374745828,132.306,24.1495,5.61538,-129.962,24.7938,-2.35877,0.228466,-1,3.84942,-3.08939,-1.26034,-1.9197,3.33658,-0.547571,-2.75425,-1,26.1342,21.1883166628721,False,False,False,1269,45668
141,146944,316163943,3.2763,0.173337,0.687093,3.19875,0.70862,2.21239,1.32368,1,23.9788,-11.6439,16.0694,-13.4603,19.8445,-0.634787,2.19784,1,15.0063,11.518444925746175,False,False,False,1270,90516
142,147929,513897038,108.971,-35.4057,-20.9037,-100.917,41.116,-1.63018,-2.60826,-1,262.57,38.5766,24.9603,-258.519,45.9475,-2.42842,0.574287,1,93.9288,94.12469606504196,True,True,True,1287,72366
143,146511,85415940,39.8926,-30.3612,-17.5616,-19.0053,35.0744,-0.518334,-2.61719,-1,5.19333,-0.574443,3.89181,3.39036,3.93398,0.780213,1.71734,-1,25.3975,28.366339313330595,True,False,False,1306,99738
144,148031,74912127,46.6201,-3.90575,10.184,-45.3262,10.9073,-2.13178,1.93701,-1,97.8857,-7.87396,14.592,-96.4712,16.5809,-2.46144,2.06563,-1,4.77715,15.463519454625988,False,False,False,1309,53684
145,149181,585557867,30.6059,-19.1584,-18.5878,14.9723,26.6937,0.535004,-2.37131,1,14.583,3.62166,2.4065,-13.9196,4.34829,-1.88021,0.586483,-1,39.2136,34.57336415064354,True,False,False,1312,33698
146,146644,1171412729,30.1705,-4.00108,-4.83904,-29.5099,6.27893,-2.2518,-2.26169,1,75.5251,-13.9697,0.28652,-74.2214,13.9726,-2.37184,3.12109,1,8.22902,4.869613639546735,False,False,False,1314,7510
147,146944,304229005,73.6455,0.0823023,12.9458,72.4987,12.946,2.42381,1.56444,1,30.1231,5.79714,-5.47612,29.0483,7.97463,2.00417,-0.756929,-1,19.1248,19.27600996720069,False,False,False,1317,90658
148,149011,934433002,18.6973,-17.6655,-1.64307,5.90077,17.7417,0.326748,-3.04885,-1,2.31755,1.99758,-0.376819,1.11298,2.03281,0.523297,-0.186447,-1,11.9527,11.816799180256156,False,False,False,1331,51309
149,147114,488510260,137.887,-24.9448,-8.20243,135.363,26.2588,2.34239,-2.82391,1,3.10347,2.22556,-0.0324102,-2.16272,2.2258,-0.861193,-0.0145617,1,39.3937,41.27381847797885,True,False,True,1353,36803
150,146644,1423673559,31.1427,6.8006,15.879,25.9129,17.274,1.19483,1.16615,1,18.7993,10.6264,3.35613,-15.1403,11.1438,-1.1137,0.305915,1,41.2851,42.97607121636701,True,False,True,1357,16858
151,149181,258345913,20.7971,17.7568,2.30262,10.579,17.9055,0.56094,0.128956,-1,81.0097,-15.939,-9.30466,78.8793,18.4561,2.15908,-2.61319,-1,48.0574,42.60356258958048,True,False,True,1369,34181
152,149011,45169110,2.2308,-0.885684,-1.55264,-1.33467,1.7875,-0.690482,-2.08919,1,5.33931,1.43777,2.11328,4.68777,2.556,1.36685,0.973381,1,6.74124,1.0312725272586238,False,False,False,1380,46560
153,149011,518708387,20.4354,1.17346,-18.2138,-9.1917,18.2516,-0.48444,-1.50646,-1,20.806,0.453891,4.38592,20.3334,4.40935,2.23324,1.46768,-1,37.1868,40.479010060947004,True,False,True,1388,51828
154,147929,413835287,3.03331,-1.70811,-2.26264,1.07879,2.83499,0.371893,-2.21744,-1,34.2603,11.8098,-14.5357,28.6881,18.7286,1.21227,-0.888498,-1,10.9779,10.821007982532205,False,False,False,1399,73351
155,149181,540815824,27.5397,18.1043,-18.0295,-10.2764,25.5505,-0.392077,-0.783327,-1,6.19409,-4.74792,2.02624,-3.4232,5.16221,-0.622197,2.73823,1,22.711,16.518628440156064,False,False,False,1400,32513
156,146644,1272995860,15.815,-11.3239,1.26091,-10.9678,11.3939,-0.854681,3.0307,-1,56.0067,-0.198138,-15.467,-53.8282,15.4682,-1.96019,-1.58361,1,25.005,23.12771719131906,True,False,False,1401,13001
157,148029,345160843,8.34177,2.30464,6.29502,-4.96452,6.70363,-0.685587,1.21985,1,21.0259,-2.85592,-12.0138,17.0177,12.3486,1.12519,-1.80418,1,26.1567,35.27510355207423,True,False,False,1438,80109
158,148029,378347083,29.7705,-27.0521,0.0102527,-12.4284,27.0521,-0.444628,3.14121,-1,147.907,42.8185,-8.32262,-141.328,43.6198,-1.89173,-0.191976,1,87.2375,81.48467299453513,True,True,True,1441,75195
159,147754,557760891,2.01644,-2.00435,-0.216822,0.0401851,2.01604,0.0199313,-3.03384,-1,91.179,11.905,-11.9398,-89.6065,16.8608,-2.37232,-0.786858,1,20.4319,25.538949609560667,True,False,False,1444,60222
160,148029,159285101,107.725,-0.311475,30.8172,-103.223,30.8187,-1.92349,1.5809,1,1.84002,0.327323,1.26023,-1.30014,1.30204,-0.880339,1.31668,-1,7.11027,12.047788741564604,False,False,False,1456,77587
161,146644,1423027479,60.9653,-4.1381,18.0384,58.0884,18.507,1.86143,1.7963,1,9.63856,1.34229,2.25557,9.27429,2.62475,1.97486,1.03399,1,5.2453,1.945105645235872,False,False,False,1457,16848
162,149011,122147242,112.275,22.5633,-12.6549,109.254,25.8698,2.14748,-0.511143,1,2.28773,1.30734,-1.86323,0.230118,2.27613,0.100929,-0.958962,1,18.9017,10.785048523074389,False,False,False,1462,50165
163,148029,222173188,44.3021,-15.4758,-7.0138,40.9143,16.991,1.61251,-2.71607,1,15.9219,2.9814,-1.01532,-15.6073,3.14954,-2.30366,-0.328231,-1,52.5919,53.145550616811896,True,False,True,1479,77706
164,147754,384152365,29.1014,5.41392,2.13151,28.5138,5.81841,2.29276,0.375071,1,55.1253,-5.50849,20.3956,-50.9163,21.1264,-1.61331,1.83458,-1,78.005,84.33555940209047,True,True,True,1484,61149
165,146644,1635988283,25.3813,5.81481,1.69581,-24.648,6.05705,-2.11139,0.283766,1,71.3935,12.0695,2.88924,70.3066,12.4105,2.43517,0.234962,1,83.3054,84.74591081469467,True,True,True,1488,17684
166,147926,169308047,7.84638,4.33925,-0.756987,-6.49334,4.40478,-1.18034,-0.172713,1,87.8212,10.4248,-11.5297,-86.4346,15.5438,-2.41686,-0.835682,-1,12.1544,11.071690472099185,False,False,False,1499,87468
167,149011,733216065,29.4186,-2.83694,-12.4582,26.499,12.7771,1.47622,-1.79469,-1,8.37304,1.16108,1.34051,8.18308,1.77344,2.23384,0.857,1,9.94725,7.409782099916974,False,False,False,1500,49744
168,149181,233160384,234.92,-12.3689,40.5406,-231.065,42.3855,-2.39735,1.86692,-1,8.71956,1.875,1.41006,-8.39802,2.34604,-1.98738,0.644801,-1,12.1607,10.936114327358952,False,False,False,1511,31248
169,147929,26443864,13.9719,0.733164,6.6792,12.2501,6.71932,1.36161,1.46147,1,151.441,-16.1216,-50.4225,-141.888,52.9371,-1.71219,-1.88025,-1,91.6806,93.1578753214156,True,True,True,1527,70260
170,148031,475240593,2.02512,0.914183,-1.72011,-0.553705,1.94795,-0.280555,-1.08229,1,82.7016,1.49482,-14.2316,81.4541,14.3099,2.43987,-1.46614,-1,19.3254,25.82676703408835,True,False,False,1545,56967
171,147926,384266925,44.3637,-14.6063,2.50699,41.8152,14.8199,1.76046,2.97161,-1,13.8232,2.71365,-1.18785,-13.5021,2.96224,-2.22186,-0.412604,-1,49.4055,59.1137225041106,True,False,True,1551,81359
172,147114,68942005,15.5326,-3.43772,-4.86077,-14.3463,5.95357,-1.61316,-2.18636,-1,124.625,-22.183,-5.22937,-122.523,22.7911,-2.38362,-2.91008,1,12.3543,14.864129057543462,False,False,False,1555,40073
173,148029,35419929,207.828,31.1204,-27.064,-203.695,41.2425,-2.3004,-0.715795,1,9.3053,1.68256,-1.69232,-8.99409,2.38641,-2.03708,-0.78829,-1,2.71652,6.635002707119056,False,False,False,1556,79871
174,147926,449273914,2.13089,-0.397393,-1.81713,1.03963,1.86007,0.53328,-1.7861,1,100.571,19.6835,16.0866,-97.3055,25.4208,-2.05208,0.685179,1,26.5527,21.82539707407172,True,False,False,1572,84066
175,149011,743023961,35.5505,-5.4785,7.23418,-34.3729,9.07454,-2.04193,2.21896,1,104.822,15.6038,-19.0537,-101.888,24.6277,-2.12745,-0.884612,1,29.9208,38.30447126638404,True,False,False,1591,49286
176,146644,383657469,4.72798,-3.39753,2.29903,2.35055,4.10228,0.545523,2.54669,1,72.0819,-13.7091,0.818185,-70.7615,13.7335,-2.34191,3.08198,1,30.2877,28.55595445867337,True,False,False,1600,13355
177,147114,193356324,51.6745,13.43,19.6856,45.8516,23.8304,1.40916,0.972099,1,13.521,-1.26187,-2.8166,-13.164,3.08634,-2.15711,-1.99199,1,52.4342,46.79834249355093,True,False,True,1605,42144
178,146644,542079574,53.7767,14.1665,38.8606,-34.3671,41.3623,-0.756601,1.22122,1,51.3883,-5.24694,-48.5731,-15.9337,48.8557,-0.320617,-1.6784,-1,91.4091,98.11142957106136,True,True,True,1616,10621
179,149181,1182314119,28.382,22.4734,-13.6819,10.6437,26.3106,0.394248,-0.546867,1,5.63584,-5.54537,0.168602,0.991542,5.54793,0.177785,3.1112,-1,23.5088,19.63526173587164,False,False,False,1620,23390
180,149181,1257265859,33.3069,2.77423,-8.60576,-32.0561,9.04188,-1.97809,-1.25895,1,132.034,12.3103,-28.5356,-128.324,31.0777,-2.12557,-1.16351,-1,2.94629,3.2121321401607825,False,False,False,1635,26434
181,146944,664132906,2.63164,1.96172,0.638251,-1.63396,2.06294,-0.726452,0.31455,-1,23.2598,10.6399,0.0679555,-20.6835,10.6401,-1.41827,0.00638679,-1,3.60546,1.6423817330419197,False,False,False,1638,90895
182,149181,1455584820,54.7028,13.5505,-5.98322,-52.6591,14.8127,-1.98072,-0.415803,1,24.4338,-12.987,-9.49221,18.3914,16.0862,0.979166,-2.51043,1,69.6313,72.62514483220086,True,False,True,1640,27268
183,146944,585192454,22.5168,5.25831,-9.97606,-19.4894,11.277,-1.31505,-1.08571,-1,74.9044,-13.2694,4.81107,-73.5626,14.1146,-2.35315,2.79376,1,27.2284,17.099023418427322,False,False,False,1642,88260
184,146511,334084328,38.3449,13.5736,-2.69283,35.7608,13.8382,1.67806,-0.195844,1,15.7191,3.38771,0.392094,-15.3448,3.41033,-2.20924,0.115227,1,47.0439,55.31856895954048,True,False,True,1660,98919
185,149181,73425758,60.4042,27.5266,-4.20148,53.6031,27.8454,1.4096,-0.151465,-1,36.7089,-29.816,12.2637,-17.5542,32.2396,-0.520649,2.75137,1,89.784,90.13178623623432,True,True,True,1668,31516
186,146644,201321428,6.23084,-3.26727,-0.078065,5.30493,3.2682,1.26121,-3.1177,-1,93.0966,9.62862,-15.256,91.3319,18.0404,2.32465,-1.0078,-1,15.8638,21.268753935719083,False,False,False,1682,17105
187,147115,358745863,34.0775,-14.144,6.26055,30.365,15.4676,1.42702,2.72489,1,16.4059,3.53322,-1.1068,15.9826,3.70252,2.16879,-0.303572,-1,16.1656,8.36808740267034,False,False,False,1683,5495
188,147929,161549487,31.7634,10.0348,16.7155,-25.0761,19.4962,-1.07001,1.03014,1,55.027,14.4371,-7.01058,-52.6345,16.0492,-1.90333,-0.452057,-1,28.2945,34.51319044036433,True,False,False,1684,68479
189,149182,155161533,11.3242,-9.01655,-6.55745,-1.98484,11.1489,-0.177102,-2.5128,-1,76.6503,12.8191,10.9342,-74.7756,16.8489,-2.19581,0.706208,-1,42.5881,41.23589641515438,True,False,True,1689,95800
190,146644,1379765336,26.2887,11.9259,-6.58864,-22.4824,13.6249,-1.27524,-0.504733,1,41.8729,-9.34328,11.1233,-39.2723,14.5267,-1.72025,2.26944,-1,28.3747,37.65452915461267,True,False,False,1691,16824
191,147929,160360165,59.1129,-18.2671,-10.1014,55.3047,20.874,1.70135,-2.63646,1,3.87091,-1.51719,-2.58548,2.44894,2.99777,0.745828,-2.10146,-1,8.8939,5.855587148661929,False,False,False,1722,68464
192,146644,1190376654,25.3678,5.88653,-16.6856,-18.1787,17.6935,-0.900629,-1.23164,-1,14.8982,3.2708,-3.69685,14.0568,4.93607,1.76917,-0.846469,-1,33.2425,28.445291860291544,True,False,False,1723,9995
193,147115,199342542,15.8835,4.37666,-1.36251,15.2077,4.58384,1.91439,-0.301804,1,87.6161,1.98115,16.8158,-85.9644,16.9321,-2.32743,1.45352,1,73.6642,81.91688631416035,True,True,True,1747,468
194,148029,171373926,64.3578,2.14487,12.2532,-63.1442,12.4395,-2.32725,1.39751,1,2.81304,-0.442964,-2.40558,1.3893,2.44603,0.541178,-1.7529,-1,24.462,22.131426919687986,True,False,False,1755,76361
195,146944,684278213,59.2134,-0.468172,-14.3888,-57.4367,14.3964,-2.0922,-1.60332,-1,3.02343,0.934134,-2.78031,-0.733737,2.93304,-0.247624,-1.24666,1,13.9511,15.59947125354852,False,False,False,1760,90106
196,149011,215752163,2.34705,-2.32003,-0.307819,0.177164,2.34036,0.0756276,-3.00968,1,49.4093,-8.46685,21.7233,-43.5624,23.315,-1.3832,1.94244,-1,14.8814,13.661181120884084,False,False,False,1761,48293
197,149011,750948045,11.8599,-1.46332,-2.48546,-11.5039,2.88423,-2.09193,-2.10291,-1,87.264,12.3556,13.3451,-85.3478,18.1867,-2.25036,0.82388,1,14.4474,14.73666060563178,False,False,False,1781,49772
198,149011,933073065,111.466,22.5684,17.5612,107.735,28.5959,2.03672,0.661264,-1,23.3568,-4.07278,-4.15622,22.6203,5.81908,2.067,-2.34605,1,25.7442,22.54784462653724,True,False,False,1798,51308
199,148029,413594815,24.6252,-18.79,-3.98426,15.4099,19.2078,0.734442,-2.93265,1,4.21018,-4.13785,0.120134,0.767732,4.13959,0.184414,3.11257,-1,5.39899,6.209593473538193,False,False,False,1806,80661
200,148031,300554602,5.97408,-2.48876,-1.23438,-5.28886,2.77806,-1.39977,-2.68116,-1,77.511,14.4882,8.18266,-75.704,16.6392,-2.22008,0.514121,-1,14.7531,14.346784177648734,False,False,False,1814,56135
201,147926,50837029,9.06938,2.18039,-2.76977,8.35632,3.52501,1.59806,-0.903903,1,58.4153,-16.521,0.385015,-56.029,16.5255,-1.93518,3.11829,1,45.4989,41.80781934322114,True,False,True,1818,87241
202,146511,438797918,3.91542,-1.677,2.67238,2.31875,3.15498,0.681062,2.13121,1,19.1279,2.69182,-18.2822,4.93886,18.4793,0.264181,-1.42461,-1,15.2848,14.135527547589664,False,False,False,1823,97448
203,147115,252542587,16.9649,3.60207,-3.23149,16.2601,4.83915,1.92656,-0.731222,-1,75.7434,-14.2463,-7.10121,74.0519,15.9181,2.24181,-2.67918,-1,14.7823,16.257257296212426,False,False,False,1827,4801
204,147114,577183073,38.1478,18.7223,8.4829,-32.1367,20.5544,-1.22947,0.425421,-1,7.33945,1.63888,1.3865,-7.01849,2.1467,-1.90037,0.702171,-1,4.89639,13.991239523178294,False,False,False,1831,42356
205,148031,612669466,40.9746,-13.0408,8.23287,37.9614,15.4222,1.63283,2.57847,-1,29.4428,6.86422,-1.778,-28.5762,7.09076,-2.10198,-0.253453,-1,69.2149,71.13047656837077,True,False,True,1833,54894
206,149011,779232558,9.29845,2.46583,2.81393,8.5125,3.74146,1.56034,0.851234,-1,31.1923,-3.49364,-14.4623,-27.4153,14.8783,-1.37096,-1.80782,1,33.8444,26.99101656470613,True,False,False,1835,50520
207,149181,1745444479,21.7239,6.52832,14.3505,14.9457,15.7657,0.844114,1.14386,-1,13.3996,11.6351,-6.3921,1.82064,13.2753,0.136718,-0.502367,1,23.6497,18.34370498704522,False,False,False,1842,22084
208,149181,437780698,22.122,5.06232,0.495603,21.5293,5.08653,2.14964,0.0975893,-1,71.3596,6.90214,-10.4405,-70.2534,12.5157,-2.42611,-0.986661,-1,78.2477,87.47984646256522,True,True,True,1852,35749
209,149011,820897555,43.6925,-6.35706,-27.0356,33.7299,27.7729,1.02522,-1.80174,-1,12.6529,0.529144,3.41368,12.1722,3.45445,1.97219,1.41701,1,21.814,21.658531954229904,False,False,False,1870,48008
210,147114,499911728,12.1803,-3.51896,-1.40168,-11.5764,3.78784,-1.83607,-2.76253,1,108.682,-4.87832,18.2455,107.029,18.8864,2.4355,1.83206,-1,71.7104,64.95457419747913,True,False,True,1873,37150
211,147926,192431645,6.14627,-2.42608,-4.87433,-2.85161,5.44472,-0.502343,-2.03262,-1,19.3187,-2.43368,12.0909,14.8695,12.3334,1.01957,1.76942,-1,20.6964,24.384428692376243,True,False,False,1888,86103
212,148029,158418070,24.484,8.4065,-9.65224,20.8718,12.7998,1.26511,-0.854272,-1,10.4179,-1.5327,-1.8645,10.1344,2.41361,2.14185,-2.25883,-1,8.76763,5.568160381110323,False,False,False,1899,78291
213,146944,455998522,7.42424,7.18722,1.11329,1.49123,7.27293,0.203628,0.153678,1,17.1979,16.159,-3.6741,4.5993,16.5715,0.274098,-0.22357,-1,4.18911,1.6730183203619524,False,False,False,1908,89477
214,149181,1085075965,26.6121,3.52759,-3.26566,-26.1744,4.80713,-2.39616,-0.74686,1,18.4975,-16.9871,6.36373,-3.61901,18.14,-0.198204,2.78315,1,30.9269,37.25736332030122,True,False,False,1927,22048
215,146944,651518893,4.75359,-2.77152,3.20513,-2.15464,4.23724,-0.488802,2.28377,-1,74.029,-4.98911,-12.8913,-72.727,13.8231,-2.36243,-1.94006,-1,21.1042,19.789409571489937,False,False,False,1929,91324
216,149011,906062761,60.0823,18.1269,-16.6432,-54.8115,24.6085,-1.54091,-0.742754,-1,34.1021,-3.01376,5.4431,-33.5297,6.22175,-2.38603,2.07646,-1,26.696,25.36048654708713,True,False,False,1947,46990
217,148031,199416434,54.3286,-14.0076,5.12406,52.2411,14.9154,1.9664,2.79091,-1,19.4248,-3.89644,-0.96822,19.0054,4.01493,2.25882,-2.89804,-1,5.06843,-1.1361895405667477,False,False,False,1949,54464
218,147115,458400314,13.3754,-2.39811,-12.7347,3.31341,12.9585,0.252987,-1.75693,-1,33.7516,1.63295,10.4536,-32.0503,10.5804,-1.82765,1.41584,1,37.2741,38.9594521313323,True,False,False,1952,1341
219,147114,560049298,7.58319,1.21855,7.44295,-0.788898,7.54204,-0.10441,1.40852,1,29.9675,-12.2193,-7.78188,-26.2332,14.4868,-1.35569,-2.57451,-1,23.6374,20.906020046271813,False,False,False,1960,38628
220,149011,581849566,9.10363,-0.569947,-2.47317,-8.7427,2.53799,-1.95042,-1.79729,1,169.343,36.5027,9.20472,165.106,37.6454,2.18427,0.247016,1,77.829,89.57367278576336,True,True,True,1964,44935
221,149181,1078700234,58.0073,11.6624,-30.1339,48.1745,32.3119,1.18972,-1.20153,1,3.14796,-1.97342,1.51612,-1.92786,2.48857,-0.712778,2.4865,-1,26.2366,27.67354426628532,True,False,False,1988,28539
222,149181,1440393752,239.218,-24.0112,38.7057,-234.841,45.5485,-2.34255,2.12605,-1,222.636,30.0957,-45.379,-215.874,54.4519,-2.08607,-0.985193,1,100.412,97.05737652047962,True,True,True,1997,29384
223,146644,1119385298,7.92265,-0.906733,1.27429,7.76675,1.56396,2.30576,2.18924,-1,57.8843,13.5164,2.04289,56.247,13.67,2.12215,0.150006,1,7.92379,8.764680646678299,False,False,False,2007,10728
224,146644,160827174,2.68988,1.80048,1.99311,-0.145752,2.68593,-0.0542384,0.836134,1,12.3763,11.2896,-4.2801,2.72013,12.0737,0.22343,-0.362377,1,6.61685,-6.683565269082561,False,False,False,2021,9318
225,149011,803537088,111.406,-0.0776631,17.8037,-109.975,17.8039,-2.52047,1.57516,-1,2.19669,2.02043,-0.861815,-0.0238208,2.19656,-0.0108444,-0.403182,-1,22.6983,23.841316538294475,True,False,False,2023,51976
226,147926,222664812,16.4987,-13.3644,4.23585,8.69799,14.0197,0.586251,2.83466,1,17.4361,-0.250213,4.56002,16.8274,4.56688,2.01525,1.62561,-1,15.4044,3.379926052665562,False,False,False,2029,81053
227,146644,585129867,12.588,-0.255575,-2.71565,12.289,2.72765,2.2105,-1.66463,1,73.5266,-13.5721,-4.40648,72.1286,14.2695,2.32312,-2.82766,-1,6.88971,1.899496907497224,False,False,False,2032,5863
