,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,149181,1601179116,5.09755,4.91067,0.958404,-0.975562,5.00332,-0.193768,0.192745,-1,33.6696,4.14858,27.9622,18.2906,28.2683,0.608736,1.42351,1,16.8704,12.439247549330869,False,False,False,1052,20524
123,149011,209473222,2.0607,1.14871,-1.42618,0.944962,1.83126,0.495492,-0.892742,1,38.6835,21.1632,-0.32254,32.3794,21.1656,1.21119,-0.0152394,-1,6.97812,7.697508001151305,False,False,False,1058,42768
124,147926,266756430,27.8638,-12.7622,1.93534,-24.6936,12.9081,-1.40405,2.99109,-1,1.90614,-1.21047,-1.37405,-0.529273,1.83118,-0.285153,-2.29299,-1,7.38293,-4.287395748193145,False,False,False,1063,85724
125,148029,7788710,38.7854,-17.6073,-2.12309,34.4933,17.7348,1.41874,-3.02159,-1,13.6647,1.44014,5.5401,-12.4079,5.72422,-1.51618,1.31648,1,44.6117,49.82998633593924,True,False,True,1065,80171
126,148031,588955564,8.36424,-7.57494,2.74299,-2.24874,8.05628,-0.275625,2.79417,-1,117.398,-1.49119,-21.2335,115.452,21.2858,2.39235,-1.64091,-1,50.7644,56.36020489401828,True,False,True,1074,54852
127,146511,505626339,2.50567,-2.05094,-0.317554,-1.40399,2.07538,-0.633307,-2.98798,1,94.6294,-11.8326,21.2017,-91.4615,24.2801,-2.03658,2.07984,1,13.5029,10.574045528588483,False,False,False,1085,98356
128,147926,582840614,29.5731,-26.0929,-7.94688,11.427,27.2763,0.407558,-2.84596,-1,27.0718,-4.00092,-5.78921,26.1411,7.03721,2.02309,-2.17552,1,26.5135,26.647701714531685,True,False,False,1102,83517
129,148031,95809336,18.8129,12.9044,-13.1445,-3.82379,18.4202,-0.206124,-0.794614,-1,22.9259,-1.12954,-4.97439,-22.3512,5.10102,-2.18336,-1.79408,1,24.291,25.222761967798053,True,False,False,1104,53794
130,147929,257157325,8.11085,-2.42765,1.70951,7.54785,2.96916,1.66275,2.52807,-1,70.2897,0.857051,-15.2497,68.6102,15.2738,2.20761,-1.51465,-1,12.6807,10.828903512264104,False,False,False,1143,69135
131,147754,316370993,17.4124,6.91125,-14.6135,-6.47085,16.1654,-0.390304,-1.12903,1,5.24332,-4.23238,-2.80419,1.30988,5.07706,0.25522,-2.55644,-1,13.27,6.606177362656789,False,False,False,1149,64395
132,149181,1040653161,23.4015,2.24656,3.66528,-23.0032,4.29899,-2.37902,1.02092,-1,252.38,-41.0336,-13.3637,-248.663,43.1549,-2.4519,-2.82675,1,25.5805,18.46520658807644,False,False,False,1151,21350
133,149181,469772874,81.9059,-19.7727,-5.01541,-79.3251,20.3989,-2.06736,-2.89318,-1,3.09878,2.73271,-1.02615,-1.04008,2.91902,-0.349173,-0.359215,1,20.9853,21.67910961160953,False,False,False,1158,36314
134,149181,332235531,133.81,16.1637,-20.0548,131.307,25.7577,2.33144,-0.892422,-1,14.2086,-3.6453,-0.826623,-13.7081,3.73785,-2.01071,-2.9186,-1,86.5283,83.92423390686504,True,True,True,1159,32866
135,146644,1022046611,78.5418,14.9719,-8.29154,76.6544,17.1146,2.20476,-0.505761,-1,15.7626,0.116104,3.2556,-15.4223,3.25767,-2.25892,1.53515,1,69.9353,73.9857946140566,True,True,True,1162,13138
136,146511,24443369,72.2897,10.5288,-6.89281,71.1859,12.5844,2.43371,-0.579645,1,2.27579,-0.981499,-2.02695,0.327647,2.25208,0.144978,-2.02174,1,16.5864,18.27548449925317,False,False,False,1164,98333
137,149011,22260827,5.0383,1.0997,2.98261,-3.90885,3.17888,-1.03481,1.21756,-1,58.3765,-13.7592,44.6451,-35.0046,46.7172,-0.692577,1.86975,1,8.86144,8.369816697374349,False,False,False,1167,47844
138,147926,147167840,6.18936,4.19595,3.23669,3.19783,5.29926,0.571779,0.657047,-1,107.085,-26.2213,-11.8876,103.143,28.7901,1.98816,-2.71595,1,31.0309,33.206360068848255,True,False,False,1170,84119
139,148031,240537564,45.855,-23.9063,-33.7881,-19.7365,41.3902,-0.460401,-2.18656,-1,56.8132,21.0838,24.2912,-46.8311,32.165,-1.17008,0.855968,1,77.5329,76.85626950521163,True,True,True,1174,53234
140,149182,50629662,13.5724,8.44328,-10.4237,2.0655,13.4143,0.153375,-0.889984,1,12.8148,0.447632,-8.30264,9.75111,8.31469,0.998415,-1.51693,1,11.2661,8.898132188035653,False,False,False,1175,95421
141,146644,671011262,69.971,-18.9102,15.3162,-65.6031,24.3348,-1.71761,2.46082,-1,56.295,8.55288,-7.73955,-55.1006,11.5348,-2.26772,-0.735519,-1,34.7715,33.17219265917319,True,False,False,1207,8566
142,148031,195929525,21.4876,-20.017,-0.179293,7.81044,20.0178,0.380897,-3.13264,-1,3.43835,-3.08529,1.47513,0.356692,3.4198,0.104114,2.6956,1,4.38226,6.171655818388542,False,False,False,1211,54428
143,147926,481713006,65.6508,-5.94866,-17.0418,63.1207,18.0502,1.96488,-1.90664,-1,15.4876,3.14525,2.20625,15.0035,3.8419,2.07147,0.611702,1,15.8777,21.83954875361288,True,False,False,1222,86727
144,146511,553698406,45.2561,19.2869,-4.2472,-40.7196,19.749,-1.47096,-0.216752,-1,5.36557,-2.49735,-4.54539,-1.37554,5.18626,-0.262213,-2.0732,1,20.7689,17.46205588153546,False,False,False,1228,98059
145,149011,479023916,9.12754,2.68819,6.79107,5.47421,7.30377,0.692752,1.19388,1,30.5549,-12.4435,14.5472,23.8147,19.1431,1.04386,2.27841,-1,12.8983,4.8148221376134615,False,False,False,1231,51413
146,149181,1683806098,26.7639,15.5938,6.91512,-20.6234,17.0583,-1.02172,0.417397,1,6.17401,0.696691,4.37948,-4.29571,4.43455,-0.859061,1.41304,1,8.42614,6.91373647751103,False,False,False,1239,29119
147,147115,165384927,6.05767,2.78409,-0.820207,5.3171,2.90239,1.36586,-0.2865,-1,54.0965,10.2341,7.57424,52.5768,12.7321,2.12565,0.637135,1,7.19201,3.133686569493221,False,False,False,1249,3582
148,147754,604629600,14.613,-13.3697,-1.13721,-5.78758,13.418,-0.418964,-3.05674,1,12.4115,0.592028,3.91928,-11.7616,3.96375,-1.80805,1.42087,1,15.8537,18.084699601093696,False,False,False,1257,61670
149,146944,207261048,22.0338,-12.9281,-2.53263,17.6617,13.1739,1.103,-2.94814,-1,6.95409,4.36335,0.489809,5.39265,4.39076,1.03389,0.111787,-1,15.2074,21.50426993140645,False,False,False,1272,92824
150,147929,349534431,36.7169,29.3503,0.08678,-22.0608,29.3505,-0.694454,0.00295669,1,7.00427,6.61469,2.03133,1.08597,6.91957,0.156305,0.297951,-1,13.1767,9.171694142809542,False,False,False,1279,69422
151,146644,1137126187,26.8713,-12.7626,10.3044,-21.2838,16.4032,-1.07695,2.46236,1,5.25459,0.55724,-4.82394,-2.00745,4.85602,-0.402443,-1.45579,1,17.6234,16.320299003849524,False,False,False,1283,15878
152,146644,1607411699,75.3297,8.1044,11.299,-74.0352,13.905,-2.37414,0.948577,1,125.529,-4.61954,25.7935,-122.763,26.2039,-2.2487,1.74801,1,15.0488,17.76733802669089,False,False,False,1304,13557
153,149181,187342833,17.1126,2.15226,-13.6017,-10.1589,13.7709,-0.683284,-1.41386,1,28.5502,7.87606,19.7557,19.0472,21.2678,0.805582,1.19143,-1,43.2164,46.27911412805395,True,False,True,1315,36503
154,149011,590406081,2.45985,0.624942,-1.77064,-1.58907,1.87769,-0.768405,-1.2315,-1,142.884,14.7271,-24.8087,139.941,28.8507,2.28269,-1.03508,1,32.2712,43.04470078350916,True,False,True,1321,50867
155,149011,238288502,131.674,-18.8267,-42.8579,123.072,46.8107,1.69416,-1.9847,-1,155.328,18.5518,39.6225,149.039,43.7505,1.93973,1.1329,1,91.1862,90.33970346197157,True,True,True,1330,46721
156,149181,913972989,12.7699,4.41551,11.9686,0.57118,12.7571,0.0447586,1.21736,1,14.9562,-3.70714,-0.83794,-14.4652,3.80066,-2.04655,-2.91929,1,21.2437,27.977686795299235,True,False,False,1355,19415
157,148031,4840634,19.25,-10.2286,6.73381,-14.8524,12.2462,-1.02415,2.55938,1,3.25903,-1.29301,2.25458,-1.96627,2.59904,-0.698369,2.09151,-1,3.20148,0.8632666143453576,False,False,False,1365,57796
158,149011,397770971,116.739,-14.3314,16.8091,114.63,22.0893,2.34892,2.2768,1,3.06256,2.69738,-0.799275,-1.2102,2.81331,-0.417899,-0.288073,1,33.116,37.9319227517547,True,False,False,1377,51113
159,147114,236933181,68.0364,-13.6224,5.19659,-66.4558,14.5799,-2.22186,2.77716,-1,11.1433,-2.88814,0.136923,-10.7617,2.89138,-2.02498,3.09422,-1,2.41702,-0.3281537182608423,False,False,False,1379,42208
160,146944,298877303,30.2154,7.57903,-11.3967,-26.9378,13.6867,-1.42931,-0.983935,1,1.90623,-1.62786,0.629276,0.766688,1.74525,0.426272,2.77272,1,13.9828,16.137530123833272,False,False,False,1385,92487
161,149011,426954520,2.26834,0.326148,1.88139,-1.22449,1.90945,-0.603896,1.39915,-1,59.2311,8.6321,-19.4243,55.2856,21.256,1.68408,-1.15261,1,21.7155,17.70416042019787,False,False,False,1415,51730
162,146944,646866005,7.11648,-1.73125,-1.27798,6.78335,2.15185,1.86555,-2.5057,1,6.47551,-4.39283,-1.66866,-4.45543,4.69908,-0.84423,-2.77857,-1,11.5385,14.663836451137833,False,False,False,1430,91276
163,146944,195553519,17.7777,-5.25498,-4.56174,-16.3592,6.95876,-1.59038,-2.4267,-1,65.8491,-12.4335,-12.9722,-63.3501,17.9686,-1.97273,-2.33499,-1,4.42203,-4.147218858964599,False,False,False,1440,92030
164,149011,124963941,30.6773,29.1234,7.97658,5.41292,30.196,0.178313,0.267333,-1,4.61161,2.74993,-0.187157,3.69727,2.75629,1.10344,-0.0679539,-1,9.25898,18.35184988890125,False,False,False,1442,49195
165,146644,213974747,18.8812,-9.57237,16.2632,0.616051,18.8712,0.0326393,2.10279,1,26.5788,4.5843,-7.57276,25.0613,8.85227,1.76362,-1.02644,-1,36.1508,38.901182953477246,True,False,False,1448,15016
166,147926,278771009,37.3454,-3.21491,8.43298,36.2385,9.02501,2.09843,1.93502,1,1.77759,1.41461,0.603845,0.891098,1.5381,0.551037,0.403447,1,8.19125,5.846954534453221,False,False,False,1454,85997
167,146644,370189600,1.54508,-1.1661,0.349971,0.951315,1.21749,0.718059,2.85003,1,48.2252,22.8652,6.48405,41.962,23.7668,1.3336,0.276323,1,10.8616,4.413987922542696,False,False,False,1468,16420
168,146644,1345748357,4.8055,0.0919356,2.32444,-4.20492,2.32626,-1.35412,1.53127,-1,34.8838,-8.97223,15.7679,-29.7951,18.1419,-1.27121,2.08812,-1,3.6114,2.629857162733237,False,False,False,1487,9088
169,147114,146382910,45.7456,-5.94322,12.002,43.7412,13.3929,1.89936,2.03058,-1,12.9981,0.213077,-2.93209,-12.6612,2.93982,-2.16656,-1.49825,-1,48.6802,51.779867657665584,True,False,True,1490,38668
170,147929,498993232,17.5584,-9.3021,8.52094,12.2132,12.6149,0.858675,2.4,-1,23.9385,2.19505,-5.49045,23.1967,5.91298,2.07587,-1.19047,-1,20.2098,21.96688744318549,True,False,False,1507,71875
171,147114,417884607,26.8927,22.2857,13.4963,-6.66443,26.0538,-0.253084,0.544527,1,115.941,-13.3138,-14.6961,114.233,19.8301,2.45164,-2.30688,-1,93.5342,101.38364064014443,True,True,True,1517,39068
172,146944,589640871,2.88618,-0.269967,-2.69164,-1.00608,2.70515,-0.363832,-1.67076,1,23.0566,4.27212,11.8465,-19.3136,12.5933,-1.21328,1.22469,1,12.6613,14.526491444550985,False,False,False,1519,91370
173,149181,830230540,6.13438,-0.978573,4.27861,-4.28562,4.38909,-0.864605,1.79564,1,41.5519,-15.6252,22.5498,-31.2077,27.4342,-0.975369,2.17675,1,4.33101,0.5091378579013921,False,False,False,1523,24304
174,149181,484322991,77.6868,-18.6909,38.8194,-64.6447,43.0848,-1.19499,2.01952,-1,100.705,21.9931,-41.3078,-89.1712,46.7978,-1.40054,-1.08155,1,90.2622,95.14631290436546,True,True,True,1528,36213
175,147929,48181548,31.0585,24.936,7.45849,16.9469,26.0275,0.612159,0.290636,1,3.22189,1.89631,-0.5317,2.54988,1.96944,1.07523,-0.273368,-1,5.20267,13.26536089972489,False,False,False,1535,67819
176,147926,431367540,34.086,11.6529,31.1776,7.35006,33.2841,0.219072,1.21311,-1,105.105,-18.9473,-35.7047,97.0213,40.4206,1.60955,-2.05867,1,91.6892,83.01058909635063,True,True,True,1539,84032
177,149011,731439408,18.4553,-17.3252,6.30774,-0.806452,18.4377,-0.0437254,2.79243,1,10.4115,-4.29312,1.72066,-9.32784,4.6251,-1.45112,2.7604,1,14.0992,8.778139589575797,False,False,False,1543,51927
178,149181,1395363941,3.01302,2.06277,1.78018,-1.28617,2.72471,-0.456064,0.711994,1,37.0603,-10.2336,-14.5568,32.5091,17.794,1.36347,-2.18354,1,20.0249,26.468190830196747,True,False,False,1549,26645
179,148029,367929390,26.3685,-9.20264,20.4916,13.8094,22.4632,0.581438,1.9929,-1,12.8968,0.696418,2.2869,-12.6733,2.39059,-2.36989,1.27519,1,30.81,38.004753320849055,True,False,False,1550,76426
180,146644,1024838637,30.762,16.1183,-7.31752,25.1586,17.7016,1.15028,-0.426166,1,2.78252,-2.45498,0.525162,-1.19988,2.51052,-0.461394,2.93085,1,17.8435,11.685199160298303,False,False,False,1553,7152
181,146944,138552210,31.4606,-14.9499,0.515149,27.6768,14.9588,1.37456,3.10715,-1,21.0569,5.19219,-4.8443,-19.8233,7.10114,-1.75039,-0.75075,1,50.8178,52.44559589710558,True,False,True,1559,93970
182,148031,235480591,112.329,9.65273,17.4395,-110.546,19.9327,-2.41425,1.06527,1,20.2334,-5.15916,1.53073,-19.5046,5.38146,-1.99935,2.85316,1,16.7175,12.967847152720804,False,False,False,1562,53445
183,147754,127586923,105.733,-7.92355,24.4818,102.553,25.7321,2.09117,1.88381,-1,11.3291,-0.19253,3.55176,-10.7562,3.55698,-1.826,1.62495,1,66.5201,69.29485662655583,True,False,True,1564,65542
184,146644,1080175279,113.924,8.83088,16.0344,112.443,18.3054,2.51496,1.06738,1,50.5152,5.49666,-9.27575,49.3511,10.7821,2.22595,-1.03585,1,24.733,27.5521646453098,True,False,False,1578,6324
185,147754,424116822,10.9783,-0.817726,-3.60206,-10.3382,3.69371,-1.75285,-1.79403,1,92.8334,-1.67114,17.9815,-91.0599,18.059,-2.32071,1.66347,1,16.8021,24.45504374192239,True,False,False,1613,62902
186,148031,28905021,111.237,10.0713,-21.249,-108.723,23.5149,-2.23581,-1.12819,-1,10.0136,2.80765,2.23867,9.34764,3.59089,1.68487,0.673121,-1,65.5665,71.51066255760836,True,False,True,1622,59558
187,148031,253486657,11.829,6.6223,-8.46377,4.94325,10.7466,0.445134,-0.906861,1,69.0385,-8.69971,7.20213,68.1084,11.294,2.49678,2.45009,1,34.5992,26.43298121561832,True,False,False,1623,56893
188,149181,1298495980,48.9959,-8.65322,38.5542,28.9706,39.5133,0.679641,1.79158,1,112.173,0.993345,-40.903,104.445,40.915,1.66664,-1.54652,-1,90.064,101.15571319941496,True,True,True,1624,26039
189,146644,496398610,3.61273,-1.50996,2.23358,-2.40478,2.69608,-0.802874,2.16525,-1,39.7078,-5.06116,11.4928,37.6697,12.5579,1.81835,1.98562,-1,20.0364,23.41305627513966,True,False,False,1632,8918
190,147929,139966837,6.28174,1.15146,-5.21692,-3.30427,5.34248,-0.584615,-1.35356,1,31.8133,-16.8945,5.8821,26.307,17.8892,1.17832,2.80655,-1,25.958,29.20888797869191,True,False,False,1645,71285
191,149181,1768963904,75.7522,-36.9301,16.5987,-64.0238,40.4889,-1.23901,2.71919,1,42.0615,18.8508,-8.23813,-36.6872,20.5723,-1.34232,-0.412006,-1,57.798,62.28719537981121,True,False,True,1648,27505
192,148029,398068722,65.4824,-0.921559,-20.3714,-62.2262,20.3923,-1.83459,-1.616,-1,4.50797,1.87091,2.01705,-3.57114,2.75115,-1.07726,0.822969,1,15.2177,22.084324663103114,True,False,False,1666,74585
193,149181,1458077381,52.8824,0.227201,-10.0706,51.9142,10.0732,2.34215,-1.54824,-1,15.61,-1.51254,5.95924,-14.3483,6.14819,-1.58365,1.81936,1,57.1092,60.664783205815525,True,False,True,1669,26093
194,146511,298641857,14.5873,1.25135,-13.4543,5.49589,13.5123,0.396278,-1.47806,-1,3.86594,0.776611,-1.26814,-3.5685,1.48705,-1.60933,-1.02131,-1,10.7677,19.123163345733552,False,False,False,1700,97927
195,148031,428484039,35.4263,1.10931,-25.9484,24.093,25.9721,0.829276,-1.52807,-1,20.5087,3.22962,-2.56349,20.0899,4.12334,2.28707,-0.670914,1,18.5699,27.03853527773501,True,False,False,1719,55764
196,147926,288622521,28.6262,5.85172,-11.4492,-25.576,12.8579,-1.43876,-1.09831,1,23.2211,-4.965,3.59916,-22.3968,6.13231,-2.00673,2.51435,1,18.0096,15.621285782862158,False,False,False,1720,86819
197,147754,347500859,14.8165,-13.4925,-3.56119,-4.98001,13.9545,-0.349703,-2.88354,-1,12.6037,-3.83252,-2.48678,11.7465,4.56862,1.67333,-2.56602,1,19.2184,19.62653133428277,False,False,False,1721,62030
198,146644,222368076,10.9186,1.08412,2.91758,-10.4656,3.11249,-1.92723,1.21503,-1,38.4478,1.92629,26.3695,-27.9137,26.4398,-0.920249,1.49788,1,9.86308,2.212377615355765,False,False,False,1737,15029
199,146644,146584168,10.4704,3.40731,0.716233,9.8745,3.48177,1.76529,0.207188,1,72.5848,24.2967,-3.26454,68.3196,24.515,1.7488,-0.133561,1,3.13647,0.0369687595129182,False,False,False,1741,10513
200,149011,750286582,30.8672,-22.41,11.4984,-17.8428,25.1877,-0.659528,2.66753,1,5.57119,0.164345,-3.74884,4.11792,3.75245,0.948595,-1.52699,1,24.1756,22.53199465934123,True,False,False,1743,49355
201,147929,363334773,17.7069,4.17066,4.92483,16.4889,6.45355,1.66747,0.868126,1,29.2693,13.929,6.38749,-24.9374,15.3238,-1.2634,0.429961,-1,40.9856,46.042103660823166,True,False,True,1748,68143
202,149181,91944691,4.83146,-2.60326,-3.0078,2.74213,3.97791,0.64391,-2.28422,-1,140.536,-9.71062,25.2249,-137.912,27.0294,-2.33231,1.93827,-1,47.0693,53.93812752364999,True,False,True,1770,34317
203,149181,1056186928,69.0729,-26.4357,-34.54,53.6582,43.4955,1.03734,-2.22406,1,171.611,16.9211,30.4031,168.046,34.7947,2.27847,1.06293,-1,93.1025,96.89111684615112,True,True,True,1776,28301
204,148031,601490975,7.81677,-2.80891,-1.66001,7.10325,3.26277,1.52013,-2.60783,-1,391.034,-72.9279,80.1813,-375.713,108.386,-1.95646,2.30886,1,106.336,103.53640310300824,True,True,True,1786,54471
205,149011,169335134,25.5322,-0.322691,-16.9551,-19.0869,16.9582,-0.967411,-1.58983,1,4.87578,4.61745,1.47821,0.516891,4.8483,0.106412,0.309826,-1,17.9392,15.646394817217129,False,False,False,1788,49948
206,146511,473615129,30.1611,4.93465,-12.3469,-27.072,13.2965,-1.45963,-1.19058,-1,17.6959,1.24707,-5.44134,16.7923,5.58241,1.821,-1.3455,-1,42.7783,39.09876373734701,True,False,False,1792,98937
207,147754,516302145,3.36798,1.48449,-1.33315,-2.71335,1.99524,-1.11446,-0.73174,-1,7.50963,-3.21993,-1.43896,-6.62993,3.52684,-1.38857,-2.72133,1,4.50878,3.378615640964985,False,False,False,1794,62316
208,146944,392880178,27.1244,-0.620638,-8.22453,-25.84,8.24791,-1.85966,-1.64612,-1,25.6286,11.3428,8.25343,-21.4487,14.0278,-1.21075,0.629034,-1,20.7772,13.023986386366756,False,False,False,1803,88634
209,149181,1455122696,12.3395,2.97344,-1.35697,11.8987,3.26844,2.00362,-0.428134,1,10.8809,-2.47533,-0.0361582,10.5955,2.47559,2.16047,-3.12699,-1,5.56817,2.3629918910166454,False,False,False,1809,26087
210,147926,525486149,95.5901,17.8946,-27.1414,89.8921,32.5096,1.74142,-0.987903,1,13.8042,0.717268,-2.68992,13.5206,2.78391,2.28394,-1.31021,1,6.05141,12.099759375900716,False,False,False,1812,85035
211,147929,438567034,28.4297,-11.336,-25.5484,-5.19779,27.9505,-0.184909,-1.98841,1,32.6064,1.12461,7.46586,-31.7203,7.55009,-2.14242,1.42129,1,43.9455,46.65975721061407,True,False,True,1819,73284
212,146944,350200707,37.2318,0.308535,5.78408,-36.7785,5.7923,-2.54767,1.5175,1,71.9997,-1.01893,12.4063,70.9154,12.4481,2.44069,1.65274,1,102.151,104.47595806702635,True,True,True,1821,93384
213,147115,465168664,75.1839,-22.4306,5.82657,-71.523,23.175,-1.84536,2.88745,1,31.6684,5.94996,-0.506896,-31.1003,5.97151,-2.35246,-0.084988,-1,24.2067,25.793484869870724,True,False,False,1822,165
214,148031,551303516,87.2392,-13.7588,-9.59029,-85.612,16.7714,-2.33276,-2.53286,-1,20.2585,3.16427,-1.7193,-19.9359,3.6012,-2.41246,-0.497723,-1,13.2391,7.386791607451029,False,False,False,1834,52707
215,148031,132952584,7.06534,-3.27349,3.94968,-4.85832,5.12988,-0.843442,2.26285,-1,24.4142,-18.4425,15.9976,-0.0411631,24.4142,-0.00168603,2.42707,1,9.87296,11.36898722036162,False,False,False,1856,53622
216,147114,99519607,15.2492,5.16021,13.474,4.93587,14.4283,0.335752,1.20505,-1,2.22211,-1.16676,-1.63906,-0.943371,2.01192,-0.453215,-2.18943,1,11.5453,2.406855198610243,False,False,False,1857,36971
217,148031,494327205,91.4152,-12.4215,8.8866,-90.1303,15.273,-2.47542,2.52059,-1,19.506,-3.71532,2.71665,-18.9552,4.60259,-2.12303,2.51023,-1,2.9711,9.473270116852628,False,False,False,1859,54633
218,149011,818389234,78.5489,42.6323,19.3139,63.0824,46.8032,1.10728,0.425375,-1,16.3741,-1.67906,-3.88197,15.8184,4.22953,2.02964,-1.97903,1,29.4911,30.360687324294148,True,False,False,1864,47984
219,147754,371646473,8.1743,-7.49492,0.564368,3.21355,7.51613,0.415495,3.06643,-1,73.3941,6.43975,-12.3431,-72.0615,13.9221,-2.3464,-1.08992,-1,42.1129,43.534620489596016,True,False,True,1882,61113
220,149181,1702682365,54.4968,44.7339,-10.7856,29.1967,46.0158,0.598177,-0.236591,-1,81.1077,-40.7404,8.82107,69.5763,41.6845,1.28506,2.92837,1,92.8044,82.64231212556093,True,True,True,1903,29185
221,147929,102805138,14.918,8.58142,5.96871,-10.6433,10.453,-0.894187,0.607725,1,72.492,-15.1972,-0.125911,-70.881,15.1978,-2.2443,-3.13331,1,30.2718,26.4414400235785,True,False,False,1914,68825
222,147926,529215119,11.7494,2.0419,-4.23394,-10.7682,4.7006,-1.56661,-1.12143,-1,16.4228,0.515293,11.7516,11.4604,11.7629,0.863073,1.52698,-1,27.0211,23.126371998396937,True,False,False,1935,85500
223,149181,1541125165,14.3781,4.18446,1.69171,-13.6513,4.51349,-1.82618,0.384193,1,103.372,-14.7817,-15.9437,101.06,21.7417,2.24101,-2.3184,1,76.8729,84.67348952654622,True,True,True,1936,19513
224,146644,1186783958,2.73266,-1.45272,-0.784369,-2.17756,1.65095,-1.08997,-2.64651,1,60.2913,19.764,2.02834,56.9237,19.8678,1.77491,0.10227,1,25.2592,16.228551725154,False,False,False,1946,9341
225,146511,162630291,62.3603,-13.7462,-4.8146,-60.6356,14.565,-2.13353,-2.8047,-1,12.8545,3.62844,0.513075,-12.3211,3.66454,-1.92717,0.140472,-1,14.6193,10.80905267944149,False,False,False,1955,98303
226,149182,53332359,32.0285,-19.8952,2.06153,25.0151,20.0017,1.048,3.03834,1,9.35514,2.6039,0.21612,-8.98286,2.61285,-1.94853,0.0828091,1,33.9322,40.0374309371412,True,False,True,1961,96653
227,149011,58827500,77.6699,-38.2846,-32.9416,59.0064,50.506,0.995522,-2.43107,-1,54.7513,48.038,-15.6489,21.0989,50.5227,0.406338,-0.314919,1,93.0717,90.75733031894538,True,True,True,1970,50267
228,147929,538190001,83.0781,8.57818,-18.1259,-80.6216,20.0532,-2.09964,-1.12877,-1,8.65284,-2.00475,1.80095,-8.22248,2.69489,-1.83449,2.4097,1,14.546,5.729982000109338,False,False,False,1976,71643
