,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
122,149182,102493853,2.14601,-0.682572,-0.455911,1.98282,0.820829,1.61543,-2.55271,1,2.72651,-1.18873,-1.72865,-1.74142,2.09793,-0.755973,-2.1732,1,3.92544,2.327862175933018,False,False,False,1292,96817
123,149181,740168844,11.7245,-9.59343,-6.48106,-1.85084,11.5775,-0.159192,-2.54745,-1,135.228,21.284,11.3207,133.062,24.1074,2.40955,0.488833,1,64.951,70.70647054902142,True,False,True,1296,26729
124,146944,269609398,26.4981,22.2659,-6.30722,-12.9074,23.142,-0.532259,-0.276037,-1,27.8101,3.24495,5.33496,27.1,6.24432,2.17403,1.02434,1,45.7843,43.07420657235349,True,False,True,1300,89789
125,147926,286030493,52.4691,-13.7235,-11.6418,49.2863,17.9963,1.73241,-2.43808,1,95.8053,11.0581,10.2709,94.6091,15.0921,2.53503,0.748506,1,35.643,41.10202995578153,True,False,True,1318,82880
126,149011,238288502,131.674,-18.8267,-42.8579,123.072,46.8107,1.69416,-1.9847,-1,155.328,18.5518,39.6225,149.039,43.7505,1.93973,1.1329,1,91.1862,90.33970346197157,True,True,True,1330,46721
127,147926,509230527,59.6618,15.9614,6.99665,57.0597,17.4276,1.90174,0.413122,-1,23.2245,-4.7419,-1.84682,-22.6602,5.08884,-2.19908,-2.7702,1,74.3937,75.32473603456546,True,True,True,1340,85079
128,146511,545683213,3.94176,-3.92958,0.00753035,-0.309567,3.92959,-0.0786972,3.13968,1,3.8319,-0.20642,-3.43235,-1.69111,3.43855,-0.473874,-1.63086,-1,5.25274,0.1033255937982211,False,False,False,1362,99784
129,147754,255809109,14.2942,-4.59743,12.5833,4.98458,13.3969,0.36398,1.92109,-1,5.49175,3.44358,-2.85404,-3.18677,4.47256,-0.662889,-0.692056,1,17.0956,24.03715743021037,True,False,False,1371,64977
130,147929,413835287,3.03331,-1.70811,-2.26264,1.07879,2.83499,0.371893,-2.21744,-1,34.2603,11.8098,-14.5357,28.6881,18.7286,1.21227,-0.888498,-1,10.9779,10.821007982532205,False,False,False,1399,73351
131,149181,307215669,117.368,-4.80944,-23.5813,114.874,24.0667,2.26695,-1.77199,-1,30.7762,7.14186,-2.7312,29.8112,7.64628,2.06987,-0.365262,1,17.751,16.08425311747064,False,False,False,1411,30523
132,149011,426954520,2.26834,0.326148,1.88139,-1.22449,1.90945,-0.603896,1.39915,-1,59.2311,8.6321,-19.4243,55.2856,21.256,1.68408,-1.15261,1,21.7155,17.70416042019787,False,False,False,1415,51730
133,146644,1421168507,25.7924,12.6192,-0.949919,-22.4744,12.6549,-1.3387,-0.075134,1,4.92417,-2.4266,1.89985,-3.84052,3.08185,-1.0452,2.47735,-1,12.0929,5.106921694313468,False,False,False,1420,11600
134,146644,918150470,4.8997,1.30528,-2.36716,4.08655,2.70318,1.20127,-1.06687,1,82.3677,-14.8241,-2.07295,80.9962,14.9684,2.39004,-3.00266,-1,13.1928,8.139796542907407,False,False,False,1424,13580
135,147754,225823670,29.2012,18.7354,1.62257,-22.3397,18.8055,-1.00823,0.0863891,1,12.4928,3.61073,-0.202534,-11.9579,3.6164,-1.91118,-0.0560335,1,7.79081,2.3148976673242663,False,False,False,1426,60297
136,148029,159285101,107.725,-0.311475,30.8172,-103.223,30.8187,-1.92349,1.5809,1,1.84002,0.327323,1.26023,-1.30014,1.30204,-0.880339,1.31668,-1,7.11027,12.047788741564604,False,False,False,1456,77587
137,146944,316230323,37.3446,-7.90856,11.9488,34.4862,14.3289,1.61203,2.15547,1,21.4294,2.91584,3.48682,-20.9418,4.54533,-2.23237,0.874341,1,54.8429,49.155749633125154,True,False,True,1465,90506
138,146644,370189600,1.54508,-1.1661,0.349971,0.951315,1.21749,0.718059,2.85003,1,48.2252,22.8652,6.48405,41.962,23.7668,1.3336,0.276323,1,10.8616,4.413987922542696,False,False,False,1468,16420
139,147115,367999432,21.7122,-14.8556,10.1768,-12.1311,18.0071,-0.630977,2.54097,1,15.5213,-2.9167,0.61632,15.2323,2.98111,2.33371,2.93335,1,30.7306,33.69489005646317,True,False,False,1475,16
140,148029,222173188,44.3021,-15.4758,-7.0138,40.9143,16.991,1.61251,-2.71607,1,15.9219,2.9814,-1.01532,-15.6073,3.14954,-2.30366,-0.328231,-1,52.5919,53.145550616811896,True,False,True,1479,77706
141,147754,384152365,29.1014,5.41392,2.13151,28.5138,5.81841,2.29276,0.375071,1,55.1253,-5.50849,20.3956,-50.9163,21.1264,-1.61331,1.83458,-1,78.005,84.33555940209047,True,True,True,1484,61149
142,147754,452499352,2.65644,2.57937,0.0156831,0.635058,2.57942,0.243781,0.00608012,-1,14.2471,-12.3656,-0.879597,7.02122,12.3968,0.539777,-3.07058,-1,11.4278,9.553186888470815,False,False,False,1502,60425
143,146644,749198365,66.1694,0.23755,14.0089,64.669,14.0109,2.23413,1.55384,-1,28.9834,0.391962,-5.50304,28.4535,5.51698,2.34286,-1.49969,1,17.5928,10.286009707726862,False,False,False,1504,9432
144,149181,233160384,234.92,-12.3689,40.5406,-231.065,42.3855,-2.39735,1.86692,-1,8.71956,1.875,1.41006,-8.39802,2.34604,-1.98738,0.644801,-1,12.1607,10.936114327358952,False,False,False,1511,31248
145,146944,228515872,6.44138,-5.03706,-1.94804,-3.51062,5.40064,-0.611257,-2.77257,-1,46.6043,-6.80999,8.27249,45.3558,10.7149,2.14972,2.25953,-1,29.7064,32.32405572298667,True,False,False,1522,88809
146,147929,385265794,2.98506,1.04207,-2.14692,-1.79315,2.38646,-0.694255,-1.11891,1,25.3188,-23.7658,6.60203,5.71343,24.6658,0.229611,2.87063,-1,15.7964,20.008437730640484,False,False,False,1533,72622
147,149181,991652808,73.6412,25.3742,-1.86618,-69.1064,25.4428,-1.72465,-0.0734142,-1,13.1145,-12.4362,-4.01717,1.09246,13.0689,0.0834949,-2.82915,-1,51.9485,57.34135893927526,True,False,True,1541,25037
148,146644,1256013213,24.5622,0.272818,-6.95906,23.5542,6.96441,1.93281,-1.53161,-1,84.2388,-3.14141,-14.3855,82.9419,14.7245,2.42956,-1.78579,1,5.69373,6.1481189749120935,False,False,False,1542,13753
149,147114,68942005,15.5326,-3.43772,-4.86077,-14.3463,5.95357,-1.61316,-2.18636,-1,124.625,-22.183,-5.22937,-122.523,22.7911,-2.38362,-2.91008,1,12.3543,14.864129057543462,False,False,False,1555,40073
150,149181,600476539,101.889,12.0556,12.8979,-100.347,17.6548,-2.43843,0.819142,1,170.873,6.02754,26.2949,-168.73,26.9769,-2.53279,1.34546,1,11.5397,7.910237751774041,False,False,False,1557,32310
151,148031,69836540,30.8504,-12.428,17.9422,21.8029,21.8261,0.880622,2.17658,-1,11.4143,1.08024,-3.38667,10.8466,3.55478,1.83454,-1.26203,-1,19.4852,21.32927191675165,False,False,False,1563,54092
152,149011,84269207,4.65712,1.04436,3.50917,2.87815,3.66128,0.721782,1.28153,-1,21.5234,-13.0892,-10.3414,-13.6009,16.6815,-0.744595,-2.47294,1,19.4598,14.082319698687964,False,False,False,1566,46664
153,146511,240412439,110.99,-20.0842,5.37265,109.025,20.7904,2.3592,2.88021,1,5.13034,-4.20952,2.6164,-1.32468,4.95637,-0.264185,2.58548,-1,35.0781,43.05417902886744,True,False,True,1571,97999
154,147926,61601794,2.09741,1.33201,-1.61708,-0.0995548,2.09504,-0.0475014,-0.881761,1,3.52606,-0.137781,-1.84687,3.00052,1.85201,1.25961,-1.64526,1,3.12771,-2.363345373321569,False,False,False,1579,84863
155,149181,1114328285,22.3471,18.3177,-2.17442,-12.6144,18.4463,-0.639381,-0.118153,1,6.7554,-0.386274,-6.0793,2.92034,6.09156,0.462717,-1.63425,1,19.0609,14.255773564828376,False,False,False,1582,18658
156,148029,399379775,25.7369,-13.006,12.234,-18.5354,17.8558,-0.908033,2.38677,-1,6.1744,0.655447,-3.01661,5.34731,3.087,1.31703,-1.35684,1,24.6355,30.742836168474707,True,False,False,1588,74598
157,149181,200888666,3.67334,1.19645,1.79287,-2.97448,2.15543,-1.1263,0.982332,-1,25.5595,1.23499,-16.766,-19.2526,16.8114,-0.980418,-1.49727,1,11.4196,21.071468747621218,False,False,False,1598,33240
158,147115,456918143,4.20946,1.74747,1.3348,3.58946,2.19894,1.26601,0.652305,-1,64.7997,-12.4329,-8.87243,62.9738,15.274,2.1241,-2.52178,1,12.6727,13.24370768646734,False,False,False,1607,186
159,146644,1328496411,15.0568,11.1383,2.05963,-9.91977,11.3271,-0.790734,0.182849,-1,27.6734,-5.94645,-1.06685,27.0059,6.0414,2.20285,-2.96407,-1,38.8071,34.771765617922604,True,False,False,1609,13949
160,146644,391688798,2.60718,0.210178,2.13823,-1.47687,2.14854,-0.642302,1.47282,-1,54.7465,-10.7988,9.91258,-52.7476,14.6586,-1.99241,2.39896,-1,9.58193,3.8608725500445935,False,False,False,1618,15816
161,149181,1511698262,38.0746,3.55834,20.6513,-31.789,20.9556,-1.20414,1.40017,1,7.81025,-0.862556,-2.29365,7.41587,2.45047,1.82673,-1.9305,-1,34.1629,38.118261092601294,True,False,False,1619,20706
162,149181,1182314119,28.382,22.4734,-13.6819,10.6437,26.3106,0.394248,-0.546867,1,5.63584,-5.54537,0.168602,0.991542,5.54793,0.177785,3.1112,-1,23.5088,19.63526173587164,False,False,False,1620,23390
163,147754,216554030,21.8057,-18.5608,-10.0008,5.56497,21.0837,0.260975,-2.64738,1,5.23077,1.7058,-4.17972,2.6422,4.5144,0.556165,-1.18332,1,13.358,7.268875557931635,False,False,False,1639,64729
164,147115,144075497,12.61,-3.46915,1.57565,12.0205,3.81021,1.8663,2.71526,1,2.71201,2.38885,-0.492395,1.18572,2.43907,0.468776,-0.203275,-1,7.61689,11.901530019151965,False,False,False,1643,5400
165,147754,457098689,30.3642,-6.80158,12.421,26.8597,14.1613,1.39646,2.07179,1,3.50869,2.42637,-0.816392,2.3994,2.56003,0.836302,-0.324567,1,11.7248,17.333339644806088,False,False,False,1644,60449
166,148031,264581689,44.8879,3.33838,22.22,-38.8593,22.4694,-1.31565,1.42167,-1,7.93325,-3.21358,-5.17721,5.07995,6.09349,0.758743,-2.12631,1,36.8585,43.94209369406939,True,False,True,1663,57920
167,149181,73425758,60.4042,27.5266,-4.20148,53.6031,27.8454,1.4096,-0.151465,-1,36.7089,-29.816,12.2637,-17.5542,32.2396,-0.520649,2.75137,1,89.784,90.13178623623432,True,True,True,1668,31516
168,149181,1458077381,52.8824,0.227201,-10.0706,51.9142,10.0732,2.34215,-1.54824,-1,15.61,-1.51254,5.95924,-14.3483,6.14819,-1.58365,1.81936,1,57.1092,60.664783205815525,True,False,True,1669,26093
169,148031,108626046,18.9592,-3.18886,-3.4552,18.367,4.70184,2.07174,-2.31613,-1,106.609,8.62822,25.9715,103.036,27.3672,2.03607,1.25005,1,22.1815,25.499024664081823,True,False,False,1671,52105
170,146644,1079438055,3.43196,-2.30268,0.635499,2.46417,2.38876,0.903521,2.87231,1,69.7379,12.3613,3.08905,-68.5641,12.7414,-2.38458,0.244881,1,29.4887,24.321560627250808,True,False,False,1677,17987
171,149182,155161533,11.3242,-9.01655,-6.55745,-1.98484,11.1489,-0.177102,-2.5128,-1,76.6503,12.8191,10.9342,-74.7756,16.8489,-2.19581,0.706208,-1,42.5881,41.23589641515438,True,False,True,1689,95800
172,146644,1379765336,26.2887,11.9259,-6.58864,-22.4824,13.6249,-1.27524,-0.504733,1,41.8729,-9.34328,11.1233,-39.2723,14.5267,-1.72025,2.26944,-1,28.3747,37.65452915461267,True,False,False,1691,16824
173,148031,222651534,6.96039,3.48698,-2.3089,5.56391,4.18211,1.09686,-0.584869,1,2.26808,-1.21943,-1.89872,-0.228096,2.25658,-0.100909,-2.1417,-1,5.8179,5.60484736843246,False,False,False,1694,58423
174,148031,475192527,3.55949,-1.12038,3.34088,-0.503208,3.52374,-0.142324,1.89437,-1,110.669,6.04733,18.7317,108.905,19.6836,2.4119,1.25852,1,28.0329,34.08745884812957,True,False,False,1696,56977
175,147926,438169819,27.5758,2.89383,-4.42797,27.0637,5.28972,2.33499,-0.991942,1,82.1397,-11.5085,11.808,80.4678,16.4886,2.28867,2.34335,-1,18.5959,19.304798518780416,False,False,False,1701,84371
176,149181,100397103,9.66984,-2.12506,-1.1075,9.36821,2.39634,2.0725,-2.66116,1,118.954,8.89029,27.0683,-115.492,28.4909,-2.10764,1.25346,1,67.5439,68.48691608635885,True,False,True,1726,30354
177,148031,348731935,56.2423,-42.096,-20.5435,31.1303,46.8413,0.623416,-2.68758,1,3.08405,-1.92866,2.26889,-0.802368,2.97785,-0.266287,2.27532,1,18.1027,19.16518397111569,False,False,False,1735,58476
178,146644,1099574562,28.0506,22.7385,-11.4441,11.7825,25.456,0.447748,-0.46628,1,6.12067,4.78016,-1.0596,3.67287,4.89619,0.693267,-0.218139,-1,3.89691,5.390781304032362,False,False,False,1740,9799
179,146644,146584168,10.4704,3.40731,0.716233,9.8745,3.48177,1.76529,0.207188,1,72.5848,24.2967,-3.26454,68.3196,24.515,1.7488,-0.133561,1,3.13647,0.0369687595129182,False,False,False,1741,10513
180,149011,843602075,7.61294,-2.31273,1.43578,-7.10961,2.72217,-1.68795,2.58601,1,68.2331,-8.97701,-10.5407,66.8137,13.8453,2.27768,-2.27625,-1,44.4713,49.21257122088315,True,False,True,1762,46515
181,149181,1064406387,33.5311,5.31916,15.1834,-29.4194,16.0882,-1.36426,1.23383,1,9.91986,-4.05497,-2.69837,8.64174,4.87073,1.33785,-2.55443,1,36.0388,34.24809056249391,True,False,False,1767,29431
182,147115,236245696,2.67621,-0.0953392,2.50189,0.945274,2.5037,0.369112,1.60888,1,19.8065,-5.75239,18.6743,-3.23693,19.5402,-0.164907,1.86961,1,4.19442,12.385198933773026,False,False,False,1790,351
183,147754,23047191,53.7806,18.3191,-0.00141109,50.5644,18.3191,1.73976,-7.7e-05,-1,11.6824,-2.40246,0.696933,11.4114,2.50151,2.22267,2.85925,-1,13.8048,13.15234938182349,False,False,False,1811,60518
184,147929,438567034,28.4297,-11.336,-25.5484,-5.19779,27.9505,-0.184909,-1.98841,1,32.6064,1.12461,7.46586,-31.7203,7.55009,-2.14242,1.42129,1,43.9455,46.65975721061407,True,False,True,1819,73284
185,147115,465168664,75.1839,-22.4306,5.82657,-71.523,23.175,-1.84536,2.88745,1,31.6684,5.94996,-0.506896,-31.1003,5.97151,-2.35246,-0.084988,-1,24.2067,25.793484869870724,True,False,False,1822,165
186,146511,438797918,3.91542,-1.677,2.67238,2.31875,3.15498,0.681062,2.13121,1,19.1279,2.69182,-18.2822,4.93886,18.4793,0.264181,-1.42461,-1,15.2848,14.135527547589664,False,False,False,1823,97448
187,146644,379734290,12.7302,7.72327,-10.1179,0.191681,12.7288,0.0150583,-0.918822,1,2.43348,-1.23443,1.93443,0.809928,2.29474,0.346004,2.13879,-1,10.948,8.932217799845688,False,False,False,1829,12276
188,149181,1600001223,8.12147,1.40706,2.15695,7.70234,2.57532,1.81554,0.99278,1,60.4119,-13.076,-19.631,-55.6169,23.5873,-1.59313,-2.1584,-1,44.2664,39.166707191131856,True,False,False,1837,20514
189,149181,1587491936,30.5931,-17.3832,8.74833,-23.6057,19.4604,-1.02428,2.67534,1,12.6527,-8.91447,-2.93461,-8.48596,9.38508,-0.811983,-2.82357,-1,10.7219,16.314900142845712,False,False,False,1845,22985
190,146511,287024660,17.2634,7.96378,-14.6036,-4.61937,16.6339,-0.274256,-1.07155,1,15.9693,0.188334,2.95164,-15.693,2.95764,-2.37073,1.50708,-1,22.1268,28.394733630467595,True,False,False,1847,99529
191,147115,625114920,94.6679,16.0043,-3.56833,-93.237,16.3973,-2.43882,-0.219372,-1,4.05819,-3.25393,1.30998,-2.04078,3.50772,-0.553152,2.75886,1,22.39,27.185526486847785,True,False,False,1861,2336
192,146644,60714253,16.8098,-3.38492,-0.127598,-16.465,3.38733,-2.28476,-3.10391,1,4.7494,4.10395,-0.725218,-2.27782,4.16753,-0.522468,-0.174907,-1,10.5954,10.930495583874425,False,False,False,1872,14361
193,149181,1284616820,12.5305,-1.18229,-8.31999,-9.29482,8.40357,-0.954414,-1.71195,1,26.1197,1.8171,23.3661,-11.531,23.4367,-0.474049,1.49319,-1,28.8676,30.64512955950981,True,False,False,1879,25991
194,147754,369020667,5.76995,-3.49957,2.50677,-3.84207,4.30475,-0.803296,2.52001,-1,43.2681,14.5344,0.258368,-40.7531,14.5367,-1.75439,0.0177744,1,16.929,16.52579040823893,False,False,False,1886,64659
195,147926,192431645,6.14627,-2.42608,-4.87433,-2.85161,5.44472,-0.502343,-2.03262,-1,19.3187,-2.43368,12.0909,14.8695,12.3334,1.01957,1.76942,-1,20.6964,24.384428692376243,True,False,False,1888,86103
196,147929,388946376,11.5257,-10.4279,-4.36392,2.24875,11.3042,0.197642,-2.74525,-1,23.7675,11.892,14.1915,14.9022,18.5154,0.736457,0.873331,1,29.2015,35.6766348482259,True,False,False,1921,68078
197,149011,627107797,16.2102,5.24105,-9.48406,12.0563,10.8359,0.958818,-1.06595,-1,38.6907,-12.4451,12.4191,-34.4653,17.5817,-1.42574,2.35724,1,49.512,45.80923467466696,True,False,True,1934,48195
198,147114,492697431,58.2075,-5.77363,-14.2401,56.1427,15.366,2.00711,-1.95599,1,38.1779,6.00082,3.56911,-37.5341,6.982,-2.3836,0.536566,-1,93.9679,92.01630532120352,True,True,True,1940,40179
199,146644,262939915,133.517,24.9817,-10.4703,-130.74,27.0872,-2.27786,-0.396876,1,13.0653,-3.37439,-1.9653,-12.4681,3.90499,-1.87773,-2.6142,-1,18.872,19.73641539879859,False,False,False,1944,9569
200,148031,199416434,54.3286,-14.0076,5.12406,52.2411,14.9154,1.9664,2.79091,-1,19.4248,-3.89644,-0.96822,19.0054,4.01493,2.25882,-2.89804,-1,5.06843,-1.1361895405667477,False,False,False,1949,54464
201,149011,382124196,18.3121,4.25309,0.534264,-17.8033,4.28651,-2.13125,0.124963,-1,93.7003,17.0629,-2.86766,92.0889,17.3022,2.37378,-0.166507,1,81.0469,76.98931901572432,True,True,True,1951,44057
202,146644,747075186,15.0586,-12.8001,-1.70284,-7.74705,12.9129,-0.568779,-3.00934,-1,7.19678,2.07865,1.39082,-6.74822,2.50103,-1.71842,0.589685,-1,13.0437,10.8378203701782,False,False,False,1968,9455
203,149181,385522306,7.80817,0.439744,-3.44021,-6.99565,3.4682,-1.45125,-1.44366,1,24.3214,3.06481,22.9554,-7.42893,23.1591,-0.315517,1.43807,-1,20.7634,24.178182242475664,True,False,False,1974,33005
204,149011,484820416,8.46017,-4.25675,-5.41233,4.91541,6.88573,0.66398,-2.23725,1,73.7908,37.5229,-5.6239,63.2889,37.9421,1.2845,-0.148772,1,29.7483,31.71943311247962,True,False,False,1990,51447
205,148031,28285384,4.44249,-1.65305,3.80571,1.58737,4.14922,0.373805,1.98057,1,24.5675,-7.44519,22.0154,-7.96555,23.2403,-0.336369,1.8969,-1,7.16847,0.8513463445844041,False,False,False,1996,59552
206,149181,1440393752,239.218,-24.0112,38.7057,-234.841,45.5485,-2.34255,2.12605,-1,222.636,30.0957,-45.379,-215.874,54.4519,-2.08607,-0.985193,1,100.412,97.05737652047962,True,True,True,1997,29384
207,147929,464592740,24.7243,11.8238,-10.8946,18.7829,16.0777,0.995493,-0.744519,-1,9.86454,4.10747,2.10992,8.717,4.61769,1.39227,0.474531,1,10.4484,13.985341961155903,False,False,False,2009,71931
208,146944,137289639,15.169,-2.40611,-2.89172,14.6951,3.76183,2.07175,-2.26479,1,80.1362,16.1891,0.13455,78.4838,16.1897,2.28214,0.00831093,1,14.2547,9.187743637142033,False,False,False,2024,93977
209,146644,585129867,12.588,-0.255575,-2.71565,12.289,2.72765,2.2105,-1.66463,1,73.5266,-13.5721,-4.40648,72.1286,14.2695,2.32312,-2.82766,-1,6.88971,1.899496907497224,False,False,False,2032,5863
210,147115,497205955,16.3385,7.0766,-4.24176,-14.1023,8.2505,-1.30551,-0.539983,-1,16.1733,-3.01045,-2.3524,15.7155,3.82055,2.12186,-2.47829,-1,31.534,30.928653041948667,True,False,False,2039,1538
211,148029,121569413,6.68305,-6.67802,-0.233708,0.11167,6.68211,0.016711,-3.10661,1,32.3445,12.2363,4.52112,-29.5973,13.0449,-1.5578,0.353925,-1,24.586,33.07980281820495,True,False,False,2040,76935
212,148031,152139369,3.5719,1.86522,1.85327,2.41759,2.62939,0.823256,0.782183,-1,54.9143,1.98315,13.0423,-53.3062,13.1922,-2.10455,1.4199,1,24.3783,25.250317431821347,True,False,False,2041,58246
213,148029,220515253,1.95062,0.0274538,-1.79234,-0.769204,1.79255,-0.416927,-1.55548,1,30.8449,9.25096,10.2654,-27.5762,13.8188,-1.44165,0.837331,1,10.6864,14.466755963079656,False,False,False,2045,77680
214,147926,418650287,2.89528,0.569556,1.62636,2.32663,1.72321,1.10867,1.23394,1,84.1923,-3.91546,-19.6956,81.7625,20.081,2.11194,-1.76704,1,13.2508,15.226532067666218,False,False,False,2047,83344
215,147929,513900793,27.5401,0.951851,-7.30549,-26.5364,7.36724,-1.99336,-1.44123,1,73.6888,-3.47608,19.067,-71.0943,19.3813,-2.01093,1.75112,1,23.8919,30.5983186100276,True,False,False,2057,72360
216,149011,812718859,25.0167,-2.18516,-3.77612,24.6334,4.3628,2.43189,-2.09539,1,50.4929,-10.8287,-1.38275,-49.2986,10.9167,-2.21279,-3.01459,-1,69.9811,66.5331633480084,True,False,True,2102,50044
217,149182,136013328,188.145,39.8137,-34.5927,-180.601,52.7426,-1.94468,-0.715345,1,9.50646,-3.08206,3.35935,-8.34197,4.55898,-1.36482,2.31317,-1,32.2782,20.40007819352981,False,False,False,2122,94579
218,148031,105967947,85.9845,-17.732,10.6242,83.4628,20.6711,2.1038,2.60179,1,3.75177,-0.0325089,-2.71107,2.59322,2.71126,0.850251,-1.58279,-1,16.3941,21.106151570868164,False,False,False,2126,52075
219,148029,393446481,2.77618,0.196076,-2.64693,0.813912,2.65419,0.302039,-1.49685,1,1.76875,-1.11453,0.557126,1.25536,1.24602,0.886663,2.67804,-1,3.3412,3.816027314037561,False,False,False,2132,79976
220,148031,159527113,30.2889,16.1256,23.7475,-9.66623,28.7051,-0.330683,0.974273,1,56.6791,-10.7076,-28.2716,47.9435,30.2314,1.24148,-1.93284,-1,77.7718,77.67234783899755,True,True,True,2137,58892
221,148029,300943580,2.4117,2.32273,-0.377692,-0.52779,2.35324,-0.222443,-0.161196,-1,105.664,-14.9847,11.9159,-103.915,19.145,-2.39306,2.46978,1,21.8765,27.6680726236892,True,False,False,2147,79161
222,147926,256336779,20.1455,-7.83642,-14.78,11.2242,16.7289,0.628701,-2.05832,-1,11.3049,2.70519,0.586262,-10.9608,2.76799,-2.08493,0.213417,-1,27.5911,24.13587525823626,True,False,False,2157,82783
223,148031,119554940,25.8885,13.3356,5.01797,-21.6147,14.2485,-1.20415,0.359895,-1,35.8788,-7.3732,1.87883,-35.0627,7.60882,-2.23255,2.89208,1,22.7981,23.676059013306794,True,False,False,2165,53554
224,149182,306790969,105.599,-8.74855,21.4349,103.029,23.1515,2.19849,1.9583,1,37.716,8.8467,-0.517426,36.6602,8.86182,2.12738,-0.0584215,1,24.2557,24.50663984860056,True,False,False,2170,95031
225,148031,582539043,28.85,10.553,8.21339,-25.5636,13.3726,-1.40341,0.661366,-1,5.88168,3.09709,0.509846,-4.97415,3.13878,-1.24087,0.163158,1,3.36391,5.910308958506128,False,False,False,2179,55630
226,149181,810349659,42.1563,20.5179,19.6363,-31.1542,28.4001,-0.94831,0.763446,-1,74.4232,-33.9807,-30.7545,-58.6369,45.8315,-1.06583,-2.40599,1,72.2736,72.23126178350927,True,False,True,2213,20993
227,147114,510054138,15.3901,-12.6205,3.13906,8.22953,13.005,0.596744,2.89781,-1,17.5968,13.9937,-9.4639,-4.92545,16.8934,-0.28758,-0.594641,1,32.1766,35.58502769714622,True,False,False,2215,37770
228,148029,420184638,8.72734,-1.92115,0.471001,-8.50022,1.97804,-2.1644,2.90117,1,22.8469,-11.3794,16.6813,-10.6876,20.193,-0.507238,2.16945,-1,12.5561,10.070237296512436,False,False,False,2229,75568
