,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
137,55981,148031,98799469,23.1764,-8.31049,11.267,18.4699,14.0004,1.09013,2.20631,1,3.78321,2.80267,-2.48347,0.538618,3.74468,0.143344,-0.725088,-1,0,16.0628,1
138,26714,149181,732229827,44.4938,-25.0324,16.9379,32.6525,30.2244,0.937053,2.54672,-1,202.324,32.2773,-16.7528,199.029,36.3659,2.40121,-0.478754,1,1,84.7952,1
139,20811,149181,1330497503,99.2324,-17.5611,-23.1437,-94.8844,29.052,-1.89937,-2.2199,-1,7.18503,-0.607106,2.05714,6.85742,2.14486,1.87901,1.85777,-1,1,52.9263,1
140,44344,149011,727783156,36.9941,-31.3761,-14.5118,-13.1725,34.5695,-0.372379,-2.70838,-1,77.5156,42.7213,13.678,63.2176,44.8575,1.14337,0.309855,1,1,102.365,1
141,13164,146644,566526047,6.81332,0.332052,-1.98003,-6.5108,2.00768,-1.89259,-1.40464,-1,77.3407,11.4308,-16.5135,-74.6875,20.0838,-2.02415,-0.96532,1,0,2.89082,1
142,18935,149181,665705625,42.8589,20.7125,14.3155,34.6835,25.1782,1.12485,0.604763,-1,14.3721,-3.56254,-1.06696,-13.8827,3.71888,-2.02784,-2.8506,1,1,48.7142,1
143,60411,147754,568841171,2.5092,2.50002,0.144736,0.158231,2.50421,0.0631443,0.0578292,1,46.8232,-14.7593,-14.6397,41.9553,20.7884,1.45175,-2.36026,1,0,17.3129,1
144,18037,146644,30938968,3.01118,0.408389,-2.18609,2.03012,2.22391,0.818397,-1.38611,-1,23.1417,-10.5912,20.5664,0.622095,23.1333,0.0268885,2.04635,-1,0,15.3431,1
145,53418,148031,232973133,14.867,1.7718,14.0863,4.41174,14.1973,0.305949,1.44567,1,5.80554,-0.843992,-2.56746,5.1381,2.70263,1.39853,-1.88839,1,0,14.2341,1
146,33968,149181,144451075,11.6628,6.02662,-8.48007,5.27153,10.4035,0.487205,-0.952938,-1,91.8862,-19.436,10.5848,-89.1811,22.1313,-2.10188,2.64291,-1,1,59.1382,1
147,80213,148029,14996131,17.7146,-16.3911,-6.50992,-1.66147,17.6365,-0.0940674,-2.76353,1,4.77908,0.93652,2.5929,-3.90377,2.75684,-1.14726,1.22419,-1,0,14.8596,1
148,38233,147114,565228667,3.0256,-0.86055,1.3923,-2.54464,1.63678,-1.22471,2.1244,1,100.315,1.47994,-25.752,96.9416,25.7945,2.03434,-1.51339,1,1,34.273,1
149,14099,146644,1370578250,79.8751,-4.73854,-18.5999,77.5346,19.194,2.10426,-1.82025,1,9.55445,2.96767,-0.0704526,9.08161,2.9685,1.83704,-0.0237356,-1,0,11.9813,1
150,80445,148029,365549839,3.18355,-2.17118,1.09852,-2.05286,2.43326,-0.766402,2.67319,-1,80.5733,14.7687,-0.115298,-79.2082,14.7692,-2.38127,-0.00780676,1,0,15.8807,1
151,49927,149011,166396804,32.0102,-8.73257,7.55048,-29.8561,11.5442,-1.6788,2.42866,1,18.8865,11.5062,-14.9237,1.26157,18.8444,0.0668967,-0.913992,-1,1,41.3615,1
152,71634,147929,536973335,31.4051,16.0619,-3.43905,-26.767,16.426,-1.26454,-0.210927,-1,4.02703,-4.02541,-0.0250336,0.111525,4.02549,0.0277013,-3.13537,-1,0,19.699,1
153,79751,148029,218967509,17.0225,-2.56427,1.86752,-16.7243,3.17224,-2.36445,2.51213,1,68.7404,10.3513,-8.4199,-67.4329,13.3433,-2.32291,-0.682868,-1,0,13.0102,1
154,70828,147929,105221026,37.7912,3.91588,-6.25355,-37.0639,7.37842,-2.317,-1.01135,1,5.40234,0.518211,2.9364,-4.50492,2.98178,-1.20075,1.39612,-1,0,10.3465,1
155,19803,149181,1334752342,75.2283,-0.920878,59.5855,-45.9132,59.5926,-0.709428,1.58625,-1,34.6592,-8.35177,-33.0683,-6.16424,34.1066,-0.179765,-1.81818,1,1,92.5962,1
156,79053,148029,18817812,14.4182,0.483117,9.26286,-11.0387,9.27545,-1.00962,1.51869,1,80.4634,-4.92909,-22.8114,77.0045,23.3379,1.90914,-1.7836,1,1,66.6911,1
157,78539,148029,25663041,21.4681,0.770854,-12.922,17.1263,12.945,1.0924,-1.51121,1,2.80821,-1.23507,2.13154,1.34803,2.4635,0.523027,2.09595,1,0,11.4626,1
158,14926,146644,700429412,41.6079,2.33891,-13.9125,-39.1432,14.1078,-1.74465,-1.40424,-1,18.3058,2.76808,3.43589,17.7662,4.41221,2.10114,0.892627,1,1,54.7434,1
159,4663,147115,227594446,94.6405,0.998893,19.6445,92.5739,19.6699,2.25317,1.51999,1,5.36071,-0.944718,-1.3426,5.10315,1.64167,1.85221,-2.18397,1,0,11.1571,1
160,45831,149011,440713085,49.2145,-14.9061,-0.262828,46.9022,14.9084,1.86364,-3.12396,1,9.31582,1.99661,2.923,8.61708,3.53982,1.62256,0.971523,1,0,13.0264,1
161,90087,146944,683092561,8.8859,1.51855,2.75136,8.31164,3.14261,1.69971,1.06648,1,117.787,-10.5605,19.8437,115.622,22.4788,2.34022,2.05986,1,0,9.70305,1
162,39077,147114,426583928,42.3214,9.88044,-38.625,-14.198,39.8687,-0.348991,-1.32036,1,49.6718,-9.91814,1.37493,48.6521,10.013,2.28438,3.00384,1,1,76.7338,1
163,61211,147754,410381383,65.6148,41.4944,-17.5891,47.688,45.0684,0.921884,-0.400931,1,73.6403,-46.9221,12.7707,55.3002,48.6289,0.975132,2.87586,-1,1,93.449,1
164,72619,147929,385182077,3.13943,-2.59204,-1.30078,-1.2022,2.90012,-0.403495,-2.67648,1,21.307,3.71455,-17.9227,10.9072,18.3036,0.56531,-1.36644,1,0,11.5169,1
165,81252,147926,394389723,12.6575,-0.465741,-12.645,0.317968,12.6536,0.0251261,-1.60761,-1,6.95638,0.807101,6.64133,-1.90593,6.69019,-0.281165,1.44986,1,0,18.6017,1
166,37374,147114,127396184,2.41604,0.451186,-2.06021,1.17866,2.10903,0.533232,-1.3552,-1,52.5237,6.64405,12.7104,50.5277,14.3421,1.97203,1.08913,1,0,13.4561,1
167,95543,149182,85468962,37.3056,-17.4071,-27.8954,-17.6223,32.881,-0.513127,-2.12869,-1,57.4047,29.4058,49.1222,4.19566,57.2511,0.0732197,1.03139,1,1,90.5274,1
168,52583,148031,275042804,18.581,-7.205,-16.9596,-2.39002,18.4266,-0.129344,-1.97253,1,3.11487,1.21009,2.08077,1.977,2.40705,0.749244,1.04405,1,0,14.6021,1
169,27211,149181,1387834330,39.1958,-17.6148,20.4113,-28.45,26.9611,-0.91989,2.28279,1,78.7679,7.07838,-12.645,-77.4234,14.4914,-2.37753,-1.06048,-1,1,50.3479,1
170,32823,149181,328300064,83.8421,9.17577,-18.3671,-81.2893,20.5316,-2.08478,-1.10749,1,20.0179,0.678508,4.26273,19.547,4.31639,2.21552,1.41295,-1,1,81.7237,1
171,9986,146644,1189280105,35.6032,-17.3779,-6.70639,-30.3417,18.6271,-1.2642,-2.77329,-1,12.6628,2.28921,1.07407,-12.4077,2.52866,-2.294,0.438695,1,0,15.5787,1
172,59288,148031,289858352,20.4936,10.6564,8.64164,15.2234,13.7199,0.956779,0.681373,1,16.2447,-3.70376,-2.60939,-15.6001,4.53065,-1.95001,-2.52784,-1,1,35.5645,1
173,5423,147115,146056599,5.00222,-1.11477,3.16471,3.71,3.35531,0.954183,1.90947,-1,17.9191,-5.59048,0.0652733,17.0246,5.59086,1.83261,3.12992,1,0,6.33015,1
174,22511,149181,773060477,105.394,-20.7779,-18.5828,-101.64,27.8755,-2.00514,-2.41191,-1,16.4029,-1.9147,-3.51201,-15.9077,4.00003,-2.08909,-2.06994,-1,0,3.70133,1
175,38449,147114,349531009,4.58474,2.03341,1.25223,-3.91369,2.38806,-1.2694,0.551974,-1,13.8658,-0.409622,-13.4077,-3.51093,13.4139,-0.258838,-1.60134,1,0,11.6149,1
176,45098,149011,6359963,170.584,4.12426,-41.5802,-165.388,41.7842,-2.08451,-1.47193,1,234.551,-14.3908,49.0259,-228.918,51.0943,-2.20507,1.85631,-1,1,92.1773,1
177,3539,147115,54217119,10.1613,-8.74007,2.27035,-4.65923,9.03013,-0.495446,2.88745,1,51.064,13.5969,0.0690782,49.2205,13.5971,1.99816,0.00508039,-1,1,41.6386,1
178,45984,149011,260652015,80.6559,11.1921,36.4414,71.0784,38.1214,1.38136,1.27282,-1,217.086,-21.7518,-33.96,213.307,40.3289,2.36763,-2.14047,1,1,87.5071,1
179,69611,147929,154367235,31.3953,-2.37778,16.0772,26.8614,16.2521,1.27664,1.71763,1,5.63865,-2.70572,0.153336,4.94469,2.71006,1.36231,3.08498,1,0,8.40321,1
180,46720,149011,238211526,5.52131,3.40797,4.05423,1.5601,5.29632,0.290461,0.871787,-1,120.676,-20.6863,-13.4537,118.126,24.6764,2.26979,-2.56496,-1,1,34.8438,1
181,65450,147754,17785035,2.48925,1.96016,-0.165705,-1.52535,1.96715,-0.713352,-0.084336,1,37.9664,-12.3981,7.36271,-35.1215,14.4195,-1.62308,2.6057,-1,0,11.5289,1
182,23245,149181,1790028941,11.904,-9.04505,-4.1887,-6.50739,9.96785,-0.613602,-2.7079,-1,101.089,19.9996,4.21778,-99.0007,20.4396,-2.28129,0.207847,-1,1,38.9277,1
183,34813,149181,368486335,63.8467,-41.5508,7.00408,-47.9675,42.137,-0.975912,2.9746,1,135.861,48.547,1.16491,-126.886,48.5609,-1.68837,0.023991,-1,1,95.8842,1
184,18645,149181,1666922022,21.6286,3.49954,-3.66312,-21.0269,5.06609,-2.13059,-0.808232,-1,72.6852,-16.4878,-4.24792,70.6629,17.0263,2.13052,-2.88944,-1,1,78.7405,1
185,20478,149181,935139831,32.3386,15.388,-27.7092,6.41838,31.6952,0.201144,-1.06386,-1,74.1631,17.5596,19.7662,-69.2902,26.4394,-1.69116,0.844446,1,1,79.0007,1
186,64378,147754,313140679,49.0322,31.7723,-19.1307,32.0733,37.0872,0.782478,-0.541976,1,130.54,-27.8365,15.3937,126.605,31.8094,2.08987,2.63645,-1,1,83.8921,1
187,30602,149181,321861269,73.3636,-31.1362,3.97278,-66.3096,31.3886,-1.49286,3.01468,1,48.9403,41.224,-7.36483,-25.3277,41.8767,-0.572951,-0.176789,-1,1,80.2967,1
188,11656,146644,869862469,12.2605,-1.21497,-3.81506,-11.5883,4.00385,-1.78448,-1.87911,-1,81.9028,-15.53,-11.8163,-79.5441,19.5142,-2.11303,-2.49117,-1,0,6.07282,1
189,63523,147754,285939227,84.2219,-25.9898,-11.4756,-79.2853,28.4106,-1.7501,-2.7258,1,2.70934,1.88765,-0.977994,-1.67953,2.12596,-0.724848,-0.478023,1,0,16.3009,1
190,11155,146644,1238798747,61.1281,23.9626,-1.5274,56.2148,24.0113,1.58658,-0.0636546,1,36.5297,-6.92286,-0.00427429,-35.8677,6.92286,-2.34734,-3.14098,-1,1,93.9699,1
191,45615,149011,343493262,60.897,28.3832,15.6639,51.5508,32.4186,1.24376,0.504278,1,21.5886,-4.02881,-3.42503,20.931,5.28793,2.08454,-2.43702,-1,1,28.4139,1
192,20262,149181,1221651581,29.6753,1.86017,-17.2101,24.1034,17.3104,1.13357,-1.46313,-1,11.12,4.06532,0.922854,10.309,4.16875,1.63713,0.223223,1,0,13.4035,1
193,75743,148029,327790854,7.92213,-0.562369,1.84783,7.68305,1.93152,2.0893,1.86623,1,13.5369,-0.192858,-3.30172,13.1267,3.30735,2.08715,-1.62914,1,0,4.9761,1
194,94632,149182,63219425,40.8718,19.0625,-36.0252,3.05167,40.7577,0.0748037,-1.08411,1,56.7344,-49.2313,24.8716,13.2841,55.1572,0.238572,2.67379,-1,1,90.6948,1
195,17240,146644,1108307643,15.8408,4.91693,11.6288,-9.56687,12.6256,-0.699327,1.17077,1,8.76749,-1.85283,3.78371,-7.68892,4.21301,-1.36254,2.02616,-1,0,7.80194,1
196,86853,147926,289828724,45.078,14.6749,15.5506,-39.6844,21.3816,-1.37732,0.814363,-1,13.141,3.61198,1.03155,-12.5927,3.7564,-1.92434,0.278186,1,0,6.86886,1
197,49675,149011,358433255,49.943,15.2387,44.6756,16.3148,47.203,0.339095,1.24208,-1,44.0858,-17.9056,-39.6704,7.01439,43.5242,0.160471,-1.99478,1,1,90.912,1
198,19473,149181,1539171906,20.021,-14.1966,-14.054,1.33449,19.9764,0.0667534,-2.36124,-1,3.6678,1.05337,2.98031,-1.86035,3.16099,-0.558969,1.23106,1,0,16.2945,1
199,80129,148029,345932408,37.1091,10.4473,-16.3901,31.6118,19.4366,1.2629,-1.00332,-1,11.5611,2.94305,-1.08826,11.1271,3.13781,1.97832,-0.354181,1,0,7.5749,1
200,91034,146944,322791394,44.4971,-6.85777,-43.6646,5.13532,44.1998,0.115924,-1.72658,-1,50.4498,16.5356,38.4781,-28.1282,41.8806,-0.629268,1.16492,1,1,91.4642,1
201,38181,147114,412192139,34.3869,-0.216355,-15.0027,30.9408,15.0043,1.47108,-1.58522,1,5.51616,-1.57352,-2.2552,4.78185,2.74989,1.32039,-2.18,1,0,3.88713,1
202,20907,149181,699515610,55.4835,-4.39092,12.2951,-53.9256,13.0556,-2.12588,1.91381,1,97.3057,0.542061,-24.3448,-94.2095,24.3509,-2.0624,-1.54853,-1,1,35.2209,1
203,22450,149181,748864679,21.1408,2.50275,-5.24322,-20.3268,5.80992,-1.96535,-1.12545,1,125.314,-26.2288,16.081,121.479,30.766,2.08214,2.59159,1,1,102.65,1
204,94433,149182,8992271,72.8187,-4.1081,18.2819,-70.3666,18.7378,-2.0336,1.79183,1,15.5906,3.17637,-3.63372,14.8247,4.82631,1.84086,-0.852455,1,1,67.2002,1
205,47678,149011,870868224,7.10178,1.19027,4.76928,-5.12566,4.91557,-0.911275,1.32622,-1,147.168,-22.5422,-34.4384,141.295,41.1601,1.94709,-2.15037,-1,1,62.6172,1
206,21852,149181,1207938647,27.7427,-4.82577,-12.7446,-24.1649,13.6276,-1.33737,-1.93277,-1,272.273,34.7122,42.6724,-266.659,55.0079,-2.28211,0.887903,1,1,60.3516,1
207,3678,147115,426741337,18.4756,4.44117,17.4063,4.31791,17.964,0.238109,1.32098,1,13.4389,1.31622,-3.16294,-12.9949,3.42588,-2.04328,-1.17646,-1,1,26.5937,1
208,3981,147115,59628364,17.5144,7.91835,15.4237,-2.48289,17.3376,-0.142724,1.0965,-1,21.4189,-6.22931,-0.0627327,20.493,6.22962,1.90625,-3.13152,1,1,30.8647,1
209,87901,147926,550444049,37.4607,23.3029,-21.7415,-19.6872,31.8703,-0.583966,-0.750749,-1,109.324,-23.0523,12.1089,-106.178,26.0391,-2.11337,2.65793,1,1,74.9061,1
210,39945,147114,52999219,153.317,-21.222,-19.0745,150.639,28.5344,2.36577,-2.40944,-1,3.93184,1.17202,3.70648,0.589714,3.88737,0.151124,1.26454,1,1,34.9158,1
211,10250,146644,1069578264,77.6434,1.83128,15.9274,75.9701,16.0324,2.25983,1.45632,-1,10.4459,-0.0599546,2.1464,-10.2228,2.14724,-2.26444,1.59872,-1,1,55.7423,1
212,33787,149181,528767750,108.374,20.3938,20.3395,104.476,28.8029,2.00011,0.784065,-1,271.666,-77.5991,43.3392,256.715,88.8814,1.78251,2.63225,1,1,81.5099,1
213,35931,149181,214852314,5.61844,-3.92995,1.94863,-3.51073,4.38653,-0.732936,2.68128,-1,13.9436,-8.905,9.3061,-5.34047,12.8803,-0.403577,2.33417,1,0,3.59495,1
214,81304,147926,379066485,19.3932,-11.1725,-9.50068,-12.6889,14.6659,-0.782774,-2.43689,1,2.64883,-1.48463,-0.344203,-2.1665,1.52401,-1.15046,-2.91377,-1,0,2.83609,1
215,82035,147926,303470300,12.1441,8.89529,-8.12375,1.53548,12.0466,0.127119,-0.740096,1,2.77529,-2.00525,0.715951,1.78007,2.12923,0.760547,2.79866,-1,0,10.4521,1
216,83728,147926,215683612,12.8861,-2.41515,-2.22941,12.4599,3.28682,2.0427,-2.39616,1,147.075,25.5519,-2.57236,144.815,25.681,2.43062,-0.100334,1,0,17.1357,1
217,603,147115,466790436,16.7191,-2.77617,-1.31544,-16.4345,3.07205,-2.3788,-2.6991,1,87.2334,18.4411,-7.32389,84.9468,19.8422,2.16073,-0.378048,1,1,76.1063,1
218,55372,148031,278937998,9.05553,1.33269,-8.67472,-2.23064,8.7765,-0.251501,-1.41836,1,34.2094,0.0298147,13.7642,-31.3182,13.7642,-1.5604,1.56863,-1,1,26.8062,1
219,45471,149011,558660636,15.8445,13.4286,-8.39919,-0.417907,15.839,-0.0263816,-0.558936,-1,2.36404,-1.75933,1.48119,0.547274,2.29982,0.235774,2.44182,1,0,12.1451,1
220,35303,149181,649218714,9.62156,2.42515,8.73389,3.22679,9.06434,0.348868,1.29995,-1,33.1136,4.31463,-32.6167,-3.74776,32.9008,-0.113666,-1.43928,-1,1,34.7881,1
221,33004,149181,385404778,3.46841,-1.63413,-1.48728,2.67347,2.20961,1.02232,-2.40321,1,75.1193,-13.1367,13.289,72.758,18.6861,2.06861,2.35043,1,0,11.3424,1
222,12163,146644,1084570347,33.9515,-5.30658,21.9807,-25.3258,22.6122,-0.963738,1.80768,1,2.09215,0.098274,-1.75778,1.13033,1.76052,0.604541,-1.51495,1,0,16.6623,1
223,83456,147926,575427280,25.8971,16.1592,7.22685,-18.9027,17.7016,-0.928545,0.420546,1,79.802,-16.4504,-0.414143,78.087,16.4556,2.26123,-3.11642,-1,1,87.3099,1
224,66760,147754,143631087,25.4306,13.2533,-7.85274,20.2336,15.405,1.08662,-0.534897,-1,2.69552,1.98242,-1.50199,1.03917,2.48716,0.406523,-0.648382,-1,0,4.34838,1
225,48625,149011,69859929,36.3502,-4.80802,22.4854,-28.1536,22.9937,-1.0315,1.78145,-1,56.5087,11.0667,-20.1116,51.6361,22.9553,1.54992,-1.06775,1,1,89.591,1
226,25865,149181,1522304402,45.8651,36.0122,-27.2944,7.85801,45.187,0.173035,-0.648551,-1,45.9739,-26.8912,36.6576,-6.83272,45.4633,-0.149731,2.2037,1,1,90.8983,1
227,85489,147926,371039489,132.792,-19.231,7.08968,131.2,20.4962,2.55568,2.78839,1,13.001,-2.1312,-3.02688,-12.4628,3.70189,-1.92841,-2.18426,1,1,81.7559,1
228,91217,146944,122719824,63.8924,16.1221,1.96999,61.7934,16.242,2.04618,0.121589,-1,12.5612,-0.0069478,-2.24565,-12.3588,2.24566,-2.40667,-1.57389,1,1,56.0498,1
229,44911,149011,577289938,16.7916,-13.9357,-8.82019,3.15583,16.4924,0.190202,-2.57732,-1,3.45318,0.288887,2.94826,-1.77446,2.96238,-0.567965,1.47312,1,0,13.6832,1
230,70508,147929,395013719,12.6347,-12.1032,1.85263,-3.11692,12.2442,-0.251891,2.9897,1,10.1427,-1.95151,2.39412,9.66101,3.08872,1.85811,2.25469,-1,0,16.1374,1
231,89999,146944,396090267,4.46448,1.37723,-2.31674,3.55915,2.69519,1.09092,-1.03446,-1,83.1135,7.55491,-18.6503,80.6408,20.1223,2.09654,-1.18592,-1,0,7.8017,1
232,85770,147926,99655531,24.1416,-3.68194,-14.6477,18.8336,15.1034,1.0457,-1.81706,-1,3.07193,-0.264501,2.35452,1.95526,2.36933,0.752255,1.68267,-1,0,11.9039,1
233,54325,148031,323129458,15.4764,-10.3036,-9.31786,-6.82138,13.892,-0.473175,-2.40639,1,8.37402,1.5673,1.89933,-8.00377,2.4625,-1.89475,0.880887,1,0,14.7546,1
234,96639,149182,362394028,144.639,-12.0046,-21.4869,-142.53,24.6129,-2.4568,-2.08029,-1,12.7665,2.2767,1.58088,12.462,2.77174,2.2085,0.606941,1,1,85.8375,1
235,91412,146944,596808733,65.9258,15.2196,12.6139,-62.8924,19.7673,-1.87437,0.692052,1,6.95818,1.88876,-0.665323,6.6638,2.00252,1.91728,-0.338681,-1,1,41.4119,1
236,76520,148029,58364236,40.666,-13.5798,13.8718,35.7335,19.4124,1.37007,2.34556,-1,38.9821,6.78034,-1.65005,-38.3524,6.97823,-2.40534,-0.238717,-1,1,78.3668,1
237,35422,149181,391873967,20.9907,-12.5922,-5.01948,-16.0265,13.5558,-1.00457,-2.76228,1,10.2306,3.48749,0.97824,-9.56792,3.62209,-1.69855,0.273472,-1,0,14.848,1
238,54306,148031,260776308,6.0874,1.48829,-3.57997,4.6931,3.87701,1.02267,-1.17681,-1,24.6555,-5.99806,10.1787,21.6405,11.8145,1.36573,2.1033,1,0,13.7035,1
239,55217,148031,255361087,89.8539,-24.9509,-15.6424,84.8911,29.4488,1.78067,-2.58161,-1,11.0184,5.60171,4.91824,8.114,7.45441,0.942577,0.72052,-1,1,32.1851,1
240,15618,146644,776871679,10.1675,7.5177,5.55632,3.99861,9.34819,0.415668,0.636488,1,114.5,-13.0217,-14.4202,-112.84,19.4295,-2.45965,-2.30528,-1,1,59.8898,1
241,98269,146511,157850048,2.08528,2.04297,-0.257634,0.32908,2.05915,0.159141,-0.125445,-1,14.3626,-11.0843,-7.76897,4.80261,13.5359,0.347755,-2.53027,1,0,9.90082,1
242,72445,147929,377504894,30.8881,3.35938,-16.5012,25.894,16.8397,1.21548,-1.36996,-1,40.5674,0.683139,10.5129,-39.1756,10.5351,-2.0241,1.50591,-1,1,69.8376,1
243,93111,146944,336282035,80.3732,-12.0401,-22.9492,-76.0804,25.9158,-1.79791,-2.05396,-1,3.95472,1.04878,2.60015,2.78911,2.8037,0.877689,1.1874,-1,1,34.7088,1
244,84696,147926,253112805,2.49846,1.95454,-1.48779,0.456659,2.45637,0.184853,-0.650629,-1,39.9526,-17.6927,11.3763,-33.967,21.0346,-1.25681,2.57016,-1,0,18.2668,1
245,78879,148029,181234299,35.7903,20.9233,-22.1472,18.7792,30.4678,0.582805,-0.813807,-1,42.1873,-10.5711,12.3491,-38.9296,16.2557,-1.60745,2.27878,1,1,73.9681,1
246,807,147115,393919397,35.451,-14.7936,-12.3565,29.753,19.2752,1.2187,-2.44572,1,44.5585,9.30171,5.37863,43.2436,10.7448,2.10066,0.524266,-1,1,31.5304,1
247,50330,149011,64932686,10.4757,3.3598,1.58469,-9.79496,3.71477,-1.69686,0.440723,-1,122.01,-20.8711,-2.804,120.179,21.0587,2.44241,-3.00804,1,1,71.1316,1
248,40310,147114,259765772,23.7495,22.0106,-6.05447,-6.55072,22.8282,-0.283159,-0.268431,1,2.80113,1.10397,-1.05291,2.34924,1.52557,1.2167,-0.761727,1,0,10.1233,1
249,74094,148029,23346827,20.9151,4.55483,-16.5036,12.0136,17.1206,0.654063,-1.30151,1,9.35634,1.07299,1.82981,-9.11272,2.12121,-2.16411,1.04044,-1,1,25.709,1
250,78964,148029,278494823,14.2624,12.95,5.77148,-1.55043,14.1779,-0.109139,0.419251,1,4.48157,-3.82621,-1.09237,-2.06188,3.97909,-0.497412,-2.86349,-1,0,15.2693,1
251,39539,147114,78020793,24.3968,3.84004,-12.1537,-20.8025,12.7459,-1.26587,-1.26477,1,3.46815,-2.70286,1.52724,1.54599,3.1045,0.479409,2.62727,-1,0,17.0712,1
252,51518,149011,271706434,26.6317,1.99356,23.6617,-12.0581,23.7455,-0.488182,1.48674,-1,3.86172,-3.68774,-1.10384,0.308183,3.8494,0.0799747,-2.85075,1,0,16.735,1
253,59341,148031,624135411,53.9992,-7.93125,-8.8864,52.6692,11.911,2.19226,-2.29946,1,11.0012,0.14442,2.65579,-10.6749,2.65972,-2.09799,1.51647,-1,1,48.6012,1
254,83585,147926,181221905,1.82782,1.79808,-0.300674,0.132089,1.82304,0.0723922,-0.165687,1,54.3145,-13.7275,-1.50309,-52.5296,13.8095,-2.04601,-3.03253,1,0,16.1522,1
255,60085,148031,456999712,15.2933,-3.45286,-12.6464,-7.87599,13.1093,-0.569506,-1.83733,1,9.19463,-2.70661,-5.99588,-6.42377,6.57847,-0.864647,-1.99482,-1,0,3.11473,1
256,35342,149181,655279031,5.55494,-1.90265,2.55736,-4.54942,3.18751,-1.15373,2.21044,-1,82.0082,-13.1043,12.5924,79.969,18.1739,2.18747,2.37611,-1,1,39.0443,1
257,3803,147115,7628824,4.44465,0.184999,4.40631,0.552409,4.41019,0.124932,1.52884,-1,2.23766,1.81611,0.204946,1.29106,1.82764,0.657907,0.112373,1,0,3.99835,1
258,9557,146644,262026332,12.7778,0.130645,4.03705,-12.1226,4.03916,-1.81885,1.53845,-1,61.5423,0.482151,-10.7915,-60.5868,10.8023,-2.42532,-1.52615,-1,0,13.8137,1
259,44774,149011,622713110,31.6586,-14.6035,-22.4576,-16.872,26.7882,-0.594234,-2.14736,1,66.9438,44.2561,13.1006,48.4896,46.1544,0.916701,0.287799,-1,1,88.0678,1
260,53937,148031,72570806,16.4141,-2.92628,14.7695,-6.53625,15.0566,-0.421518,1.76639,-1,2.68942,0.347806,2.66671,-0.0253254,2.6893,-0.00941697,1.4411,-1,0,3.34983,1
261,53128,148031,398021399,35.9832,15.6844,-7.49079,31.5068,17.3813,1.35658,-0.445564,-1,2.18879,-1.89026,-0.944478,-0.570702,2.11308,-0.2669,-2.67822,1,0,15.4475,1
262,94612,149182,62154682,12.3709,2.23997,11.9192,-2.44003,12.1278,-0.199859,1.38503,-1,2.01713,1.1787,0.985,1.30739,1.53608,0.772089,0.696115,-1,0,5.24654,1
263,60800,147754,135472532,12.896,-12.4565,2.35911,-2.36154,12.6779,-0.185211,2.95442,-1,7.46695,0.0475614,1.95604,7.20603,1.95662,2.01479,1.54649,1,0,14.7844,1
264,67196,147929,239579112,4.01284,3.13452,-0.478089,2.45948,3.17077,0.713559,-0.151357,-1,211.446,-36.0841,-2.66474,-208.327,36.1824,-2.45114,-3.06788,1,1,54.2717,1
265,57014,148031,245001342,39.6324,-17.9194,-5.50818,-34.9183,18.7469,-1.38045,-2.84337,1,3.34338,-2.09505,-0.0897512,-2.60402,2.09697,-1.04246,-3.09878,-1,0,2.66165,1
266,4263,147115,487058001,44.4873,10.4817,16.1599,40.1012,19.2616,1.47969,0.99539,-1,6.78802,1.57032,1.71856,6.37635,2.32795,1.73253,0.83044,-1,0,2.02462,1
267,77162,148029,85921970,169.851,-24.02,-12.7982,167.656,27.2168,2.51775,-2.65204,1,6.36273,2.17905,1.4888,-5.78961,2.63908,-1.52709,0.599384,1,1,65.1578,1
268,8065,146644,1158542607,1.43639,0.464363,1.19114,0.654812,1.27846,0.492088,1.19907,-1,54.4023,19.8047,-7.567,-50.1011,21.201,-1.59517,-0.364965,1,0,14.884,1
269,8619,146644,640146990,8.11733,-1.03104,1.90306,-7.82345,2.16441,-1.99673,2.0673,1,34.5711,-0.526753,-18.2977,-29.3271,18.3052,-1.2501,-1.59958,-1,0,13.074,1
270,77324,148029,253028596,17.8307,-5.85549,3.44877,-16.4849,6.79564,-1.61932,2.60932,-1,10.408,3.9084,0.73231,-9.61846,3.97642,-1.61667,0.185221,-1,0,9.73472,1
271,32870,149181,332967691,84.6449,3.29789,-13.8529,83.4385,14.24,2.4684,-1.33708,1,10.6494,1.94423,3.05566,-10.0146,3.62175,-1.74143,1.00413,1,1,59.5472,1
272,28625,149181,1592384915,24.3133,-4.42774,0.798988,-23.8934,4.49925,-2.37159,2.96306,-1,90.8205,16.8322,-0.496598,89.2457,16.8396,2.36959,-0.0294943,-1,1,93.9729,1
273,79910,148029,37969181,26.9475,-4.3312,1.19986,26.5701,4.49433,2.4772,2.87134,-1,70.4518,11.7202,-6.91906,69.1246,13.6102,2.32779,-0.533295,-1,0,15.551,1
274,10711,146644,953418204,57.5571,-13.1182,-18.8276,52.785,22.947,1.5704,-2.17934,-1,33.9762,-6.19353,-10.5367,31.7017,12.2222,1.68151,-2.1022,1,0,2.26593,1
