,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
137,49466,149011,193181038,60.0075,30.0831,-25.4138,45.2774,39.3809,0.983389,-0.701459,1,74.1827,-41.2625,26.8571,55.4904,49.2331,0.968451,2.5646,-1,1,87.8966,1
138,21112,149181,865384346,43.9207,26.473,-2.35992,-34.9662,26.578,-1.08793,-0.0889094,-1,46.9542,-21.2831,6.5752,41.3339,22.2756,1.37711,2.84195,1,1,90.4046,1
139,20811,149181,1330497503,99.2324,-17.5611,-23.1437,-94.8844,29.052,-1.89937,-2.2199,-1,7.18503,-0.607106,2.05714,6.85742,2.14486,1.87901,1.85777,-1,1,52.9263,1
140,39486,147114,74022262,31.0169,-6.22498,-16.4277,-25.5622,17.5676,-1.16958,-1.93301,1,4.03855,1.13251,0.178411,-3.8724,1.14647,-1.93156,0.156253,-1,0,8.51549,1
141,28072,149181,691744211,21.3928,-8.74729,-19.5142,0.574737,21.3851,0.0268724,-1.9922,-1,3.2772,0.0486904,-2.31817,2.31598,2.31869,0.880547,-1.5498,-1,0,6.92328,1
142,11804,146644,819425049,2.29408,-2.09109,-0.659531,0.674668,2.19263,0.303038,-2.83607,1,8.45167,-1.65059,-1.91474,-8.06474,2.52798,-1.87693,-2.28224,1,0,6.34279,1
143,97454,146511,439244036,4.06654,0.293527,2.32967,3.32012,2.34809,1.14607,1.44546,1,47.3202,20.5905,8.71643,41.7044,22.3595,1.38166,0.400448,1,0,7.43175,1
144,74988,148029,40863045,8.65237,-0.82954,4.02661,7.61326,4.11117,1.37535,1.77397,1,29.1525,6.37419,-14.1289,24.6904,15.5002,1.24522,-1.14699,-1,0,15.9024,1
145,66760,147754,143631087,25.4306,13.2533,-7.85274,20.2336,15.405,1.08662,-0.534897,-1,2.69552,1.98242,-1.50199,1.03917,2.48716,0.406523,-0.648382,-1,0,4.34838,1
146,24602,149181,1153184930,60.8821,22.6019,29.8854,-47.9859,37.4697,-1.0666,0.923285,-1,37.7523,-20.6102,-30.6871,7.66537,36.9659,0.205905,-2.16222,1,1,89.991,1
147,83885,147926,497743086,41.9671,15.8437,24.2406,-30.3744,28.9591,-0.915514,0.991892,-1,207.005,-25.6251,-43.1085,-200.838,50.1496,-2.09587,-2.10711,1,1,89.8667,1
148,58751,148031,414124017,45.4342,17.5913,-20.9328,36.2854,27.3429,1.09484,-0.871922,-1,155.737,-12.0887,41.5685,149.6,43.2906,1.95348,1.85381,1,1,73.8962,1
149,16532,146644,1298767790,12.7296,-3.76619,1.48194,-12.069,4.04726,-1.81275,2.76672,1,103.17,5.80748,24.6096,100.023,25.2856,2.08392,1.33905,1,1,70.7939,1
150,4221,147115,556889184,63.3729,9.43987,2.30236,-62.6236,9.71658,-2.56242,0.239227,-1,88.0498,-19.9327,-5.1268,-85.6106,20.5814,-2.13271,-2.88984,-1,1,28.9377,1
151,81680,147926,249262624,22.9587,-12.929,18.2408,-5.21665,22.3582,-0.231255,2.1874,-1,4.10361,-2.95906,2.34867,-1.60228,3.77787,-0.412338,2.47069,1,0,3.08395,1
152,63192,147754,550809587,2.7787,1.50401,-2.08826,-1.048,2.5735,-0.396738,-0.94663,-1,18.2714,0.64001,15.9166,-8.94971,15.9295,-0.535823,1.53061,1,0,12.1381,1
153,62653,147754,53666718,23.0396,7.56246,-10.9314,-18.8185,13.2924,-1.1471,-0.965589,-1,24.3589,-0.36398,9.1836,22.5584,9.19081,1.63018,1.61041,-1,1,46.6664,1
154,44704,149011,613637345,53.4559,-25.8815,4.8513,46.5204,26.3322,1.33414,2.9563,-1,6.01785,4.54516,0.0366713,-3.94394,4.54531,-0.784661,0.00806804,1,1,35.288,1
155,55140,148031,561410975,72.2433,1.28645,-17.8339,69.9957,17.8802,2.07382,-1.49879,1,9.7165,0.602054,2.49947,9.3702,2.57096,2.00471,1.33443,-1,0,13.4075,1
156,88791,146944,178105900,2.12779,2.09905,-0.118713,-0.327695,2.1024,-0.155243,-0.0564956,-1,2.78652,0.400175,1.7322,-2.14571,1.77782,-1.0204,1.34376,-1,0,3.03039,1
157,25215,149181,1324661058,70.9982,2.2354,-43.5119,-56.0577,43.5693,-1.07027,-1.51947,1,191.195,-5.6862,30.6851,-188.631,31.2075,-2.49905,1.75403,-1,1,93.2541,1
158,85886,147926,110155723,16.9695,8.74748,8.92688,11.4785,12.4983,0.822487,0.795548,1,38.666,-8.002,-9.41646,36.6382,12.3573,1.80729,-2.27517,-1,1,27.9158,1
159,32738,149181,424843326,26.5727,-10.7473,-20.6194,-12.8624,23.2522,-0.528257,-2.05128,1,3.82168,2.11746,-3.00241,1.05223,3.67397,0.282623,-0.956554,-1,0,12.3236,1
160,58827,148031,203504602,10.5612,-2.04844,4.21053,9.46647,4.68238,1.45331,2.02359,-1,146.109,11.9548,-27.8663,-142.928,30.3224,-2.25467,-1.16554,-1,1,77.9477,1
161,26874,149181,1249131874,8.47744,-2.7265,0.551344,8.00807,2.78169,1.77942,2.94207,-1,94.7861,12.9811,11.8257,-93.1453,17.5601,-2.37045,0.738855,-1,1,56.1842,1
162,51774,149011,432629586,19.902,6.33918,-4.14928,18.4035,7.57639,1.62056,-0.579563,-1,29.9752,-29.5658,0.78421,-4.8749,29.5762,-0.164088,3.11507,1,1,41.8798,1
163,70508,147929,395013719,12.6347,-12.1032,1.85263,-3.11692,12.2442,-0.251891,2.9897,1,10.1427,-1.95151,2.39412,9.66101,3.08872,1.85811,2.25469,-1,0,16.1374,1
164,89999,146944,396090267,4.46448,1.37723,-2.31674,3.55915,2.69519,1.09092,-1.03446,-1,83.1135,7.55491,-18.6503,80.6408,20.1223,2.09654,-1.18592,-1,0,7.8017,1
165,77801,148029,297368730,29.7152,-16.7998,-15.9703,18.5934,23.1793,0.734348,-2.3815,1,19.617,10.9578,7.75781,14.3028,13.426,0.926806,0.616057,1,1,35.3545,1
166,51646,149011,884001452,99.9408,3.49559,16.7593,-98.4635,17.12,-2.45006,1.36517,-1,22.3319,2.67328,4.66814,-21.6743,5.37941,-2.10175,1.05072,-1,0,4.50773,1
167,69092,147929,252409421,5.12492,0.119662,3.20935,3.99381,3.21158,1.04357,1.53353,1,23.0853,1.8065,-11.6192,19.866,11.7588,1.29546,-1.41656,-1,0,12.3323,1
168,67196,147929,239579112,4.01284,3.13452,-0.478089,2.45948,3.17077,0.713559,-0.151357,-1,211.446,-36.0841,-2.66474,-208.327,36.1824,-2.45114,-3.06788,1,1,54.2717,1
169,19473,149181,1539171906,20.021,-14.1966,-14.054,1.33449,19.9764,0.0667534,-2.36124,-1,3.6678,1.05337,2.98031,-1.86035,3.16099,-0.558969,1.23106,1,0,16.2945,1
170,45615,149011,343493262,60.897,28.3832,15.6639,51.5508,32.4186,1.24376,0.504278,1,21.5886,-4.02881,-3.42503,20.931,5.28793,2.08454,-2.43702,-1,1,28.4139,1
171,63976,147754,186525673,43.7884,-11.0446,38.6142,-17.4468,40.1626,-0.421786,1.84938,-1,85.4833,9.41699,-41.3862,-74.2017,42.4441,-1.32502,-1.34707,1,1,91.112,1
172,33360,149181,150477993,111.62,14.7682,-29.7402,-106.566,33.2051,-1.88264,-1.10989,1,4.01327,-3.00808,2.59788,0.55578,3.9746,0.139381,2.42924,-1,1,35.4647,1
173,60040,148031,425027135,17.4748,2.60525,2.28633,-17.1276,3.46621,-2.30086,0.720292,1,109.794,-19.5555,-5.23177,-107.912,20.2433,-2.37533,-2.88018,1,0,16.3261,1
174,34813,149181,368486335,63.8467,-41.5508,7.00408,-47.9675,42.137,-0.975912,2.9746,1,135.861,48.547,1.16491,-126.886,48.5609,-1.68837,0.023991,-1,1,95.8842,1
175,79751,148029,218967509,17.0225,-2.56427,1.86752,-16.7243,3.17224,-2.36445,2.51213,1,68.7404,10.3513,-8.4199,-67.4329,13.3433,-2.32291,-0.682868,-1,0,13.0102,1
176,66244,147754,395695237,34.8535,-11.2587,-16.5859,-28.5117,20.0462,-1.15087,-2.16716,1,26.0791,5.64152,0.0366832,25.4615,5.64164,2.2122,0.00650227,1,1,58.2928,1
177,68981,147929,68449992,12.6338,5.60975,-0.316304,11.3156,5.61866,1.44985,-0.0563251,1,35.3478,11.6088,1.02672,33.3714,11.6541,1.77437,0.0882141,-1,0,2.88488,1
178,59672,148031,345509117,35.0262,5.47761,15.9448,30.7017,16.8594,1.36061,1.23989,-1,16.6603,-2.92245,2.14166,-16.2616,3.62318,-2.20679,2.50917,1,1,46.1446,1
179,67511,147929,302204532,21.3674,13.9678,-11.6761,-11.1864,18.2052,-0.581187,-0.696272,-1,39.2493,-6.92912,4.15047,38.4093,8.07707,2.26329,2.60192,-1,1,53.1708,1
180,62945,147754,447220236,22.1417,16.4875,-6.45635,-13.2941,17.7065,-0.693788,-0.373237,1,65.2512,-8.50511,7.72171,-64.2321,11.4875,-2.4223,2.40444,1,1,39.5208,1
181,15618,146644,776871679,10.1675,7.5177,5.55632,3.99861,9.34819,0.415668,0.636488,1,114.5,-13.0217,-14.4202,-112.84,19.4295,-2.45965,-2.30528,-1,1,59.8898,1
182,34774,149181,364605158,16.3014,-12.389,10.5921,0.238673,16.2997,0.0146423,2.43423,1,25.3327,1.17454,-14.7067,-20.5932,14.7535,-1.13555,-1.4911,-1,1,34.2987,1
183,35851,149181,374408826,51.6083,15.5522,-36.8004,-32.6692,39.9517,-0.746444,-1.17095,1,80.3446,-11.1238,37.7875,-70.0259,39.3908,-1.33957,1.85709,-1,1,82.7327,1
184,56610,148031,110846844,76.5826,9.0976,-27.7147,-70.8097,29.1697,-1.61997,-1.25362,-1,122.967,-7.3449,27.2248,-119.69,28.1981,-2.15239,1.83431,1,1,59.3842,1
185,35303,149181,649218714,9.62156,2.42515,8.73389,3.22679,9.06434,0.348868,1.29995,-1,33.1136,4.31463,-32.6167,-3.74776,32.9008,-0.113666,-1.43928,-1,1,34.7881,1
186,99587,146511,469292728,99.7216,-3.55171,18.6789,97.8922,19.0136,2.34116,1.7587,-1,24.0058,-1.95602,4.90699,23.4174,5.28247,2.19472,1.95011,-1,0,2.41359,1
187,51658,149011,884662579,34.574,-17.1347,-7.37975,29.1085,18.6563,1.22773,-2.73491,-1,1.74785,1.02962,1.38293,-0.286995,1.72413,-0.165699,0.930813,-1,0,13.902,1
188,51628,149011,880683462,5.45089,-1.66584,0.00773593,-5.19009,1.66586,-1.85437,3.13695,-1,108.405,-17.7009,14.6065,105.948,22.9494,2.23433,2.45168,1,1,47.1419,1
189,67048,147929,122479940,6.64104,1.70148,0.750253,6.37538,1.85955,1.94588,0.415294,1,55.5928,-8.23545,12.8555,-53.4553,15.2672,-1.96609,2.14055,-1,1,37.7984,1
190,25416,149181,1345466136,12.175,-1.40519,-2.40479,-11.8521,2.78524,-2.15485,-2.09961,1,83.9322,-19.4254,7.62305,81.2967,20.8676,2.06913,2.76763,-1,1,62.872,1
191,78879,148029,181234299,35.7903,20.9233,-22.1472,18.7792,30.4678,0.582805,-0.813807,-1,42.1873,-10.5711,12.3491,-38.9296,16.2557,-1.60745,2.27878,1,1,73.9681,1
192,53937,148031,72570806,16.4141,-2.92628,14.7695,-6.53625,15.0566,-0.421518,1.76639,-1,2.68942,0.347806,2.66671,-0.0253254,2.6893,-0.00941697,1.4411,-1,0,3.34983,1
193,10277,146644,1153747645,64.2635,-42.6087,-4.16784,-47.9262,42.8121,-0.963371,-3.04409,1,94.6135,26.2828,4.22963,-90.7911,26.621,-1.94084,0.15956,1,1,75.7155,1
194,32870,149181,332967691,84.6449,3.29789,-13.8529,83.4385,14.24,2.4684,-1.33708,1,10.6494,1.94423,3.05566,-10.0146,3.62175,-1.74143,1.00413,1,1,59.5472,1
195,74655,148029,76367355,21.1459,5.49294,-18.9266,7.6655,19.7076,0.379768,-1.28833,-1,33.0153,6.11291,5.35723,-31.9991,8.1282,-2.07927,0.719611,-1,1,44.972,1
196,79910,148029,37969181,26.9475,-4.3312,1.19986,26.5701,4.49433,2.4772,2.87134,-1,70.4518,11.7202,-6.91906,69.1246,13.6102,2.32779,-0.533295,-1,0,15.551,1
197,52101,148031,107165867,22.7791,-2.82482,2.86497,-22.421,4.02339,-2.41898,2.34914,-1,119.461,6.73717,17.7508,-117.943,18.9863,-2.52605,1.20805,-1,0,9.48718,1
198,32534,149181,541699979,2.21861,1.68184,1.4052,-0.345024,2.19161,-0.156786,0.696025,1,10.9998,-2.38503,-0.249507,10.7352,2.39804,2.20427,-3.03736,1,0,8.05853,1
199,72101,147929,398841461,3.20212,1.47184,-0.96605,-2.6747,1.76056,-1.20539,-0.58083,-1,57.6857,-9.94411,17.6117,54.0239,20.2252,1.70898,2.0848,1,1,26.865,1
200,83456,147926,575427280,25.8971,16.1592,7.22685,-18.9027,17.7016,-0.928545,0.420546,1,79.802,-16.4504,-0.414143,78.087,16.4556,2.26123,-3.11642,-1,1,87.3099,1
201,77162,148029,85921970,169.851,-24.02,-12.7982,167.656,27.2168,2.51775,-2.65204,1,6.36273,2.17905,1.4888,-5.78961,2.63908,-1.52709,0.599384,1,1,65.1578,1
202,70987,147929,114100214,27.2339,7.4119,-15.2585,21.3055,16.9634,1.05132,-1.11861,1,78.0766,1.74489,15.5207,-76.4984,15.6185,-2.29222,1.45884,1,1,89.2194,1
203,32994,149181,381750847,19.1128,12.6261,-3.07073,-14.016,12.9942,-0.935902,-0.238573,1,34.3315,25.0578,7.60383,-22.2023,26.1861,-0.769613,0.294621,-1,0,10.193,1
204,42250,147114,247910358,5.57546,-4.88488,-0.614167,-2.61659,4.92333,-0.509179,-3.01652,1,26.6381,-3.77152,12.2511,23.3511,12.8185,1.36092,1.86944,1,0,19.9359,1
205,4378,147115,278614151,21.3086,10.9472,8.9957,15.9151,14.1691,0.965881,0.687855,-1,13.8354,-3.01921,-1.13037,13.4545,3.22387,2.13593,-2.78336,-1,0,15.7418,1
206,72359,147929,514071184,2.74782,-1.64684,1.5194,1.59055,2.24068,0.66072,2.39642,1,26.9814,-15.4008,1.5106,22.1027,15.4747,1.15433,3.04382,-1,0,4.75953,1
207,57355,148031,142370076,7.75529,-0.901391,-4.54714,-6.21735,4.63562,-1.10333,-1.76649,1,33.5201,9.53379,17.0645,-27.2306,19.5471,-1.13395,1.0613,-1,0,18.8066,1
208,9529,146644,253487366,1.99315,1.12002,-0.347173,1.61173,1.1726,1.12307,-0.300578,1,92.1498,10.9011,16.4087,90.0195,19.6998,2.22433,0.984401,-1,0,8.00855,1
209,48625,149011,69859929,36.3502,-4.80802,22.4854,-28.1536,22.9937,-1.0315,1.78145,-1,56.5087,11.0667,-20.1116,51.6361,22.9553,1.54992,-1.06775,1,1,89.591,1
210,94632,149182,63219425,40.8718,19.0625,-36.0252,3.05167,40.7577,0.0748037,-1.08411,1,56.7344,-49.2313,24.8716,13.2841,55.1572,0.238572,2.67379,-1,1,90.6948,1
211,34212,149181,261220498,14.0458,1.15916,-3.39614,-13.5797,3.58851,-2.041,-1.24188,1,74.7483,-2.70343,19.0619,-72.2263,19.2526,-2.03261,1.71168,1,0,16.5506,1
212,10250,146644,1069578264,77.6434,1.83128,15.9274,75.9701,16.0324,2.25983,1.45632,-1,10.4459,-0.0599546,2.1464,-10.2228,2.14724,-2.26444,1.59872,-1,1,55.7423,1
213,44740,149011,620471479,39.0365,31.1267,-23.1045,4.59939,38.7646,0.118373,-0.638537,1,58.309,-33.8824,22.8313,-41.6011,40.8569,-0.894196,2.54864,-1,1,89.9963,1
214,10822,146644,797864166,36.9728,-7.10143,-15.9519,32.5898,17.4612,1.38225,-1.98963,-1,7.51158,3.81129,-0.73711,6.43075,3.88191,1.2786,-0.191043,-1,0,12.9193,1
215,16783,146644,891808137,2.54529,-1.32709,1.99867,0.850074,2.39914,0.347301,2.15694,1,15.7125,0.974727,-2.52308,15.478,2.70482,2.44508,-1.20213,-1,0,8.14517,1
216,26126,149181,1460771322,21.5012,11.9286,17.8739,0.728956,21.4888,0.0339161,0.982303,-1,4.43967,-2.11846,1.71679,3.50363,2.72677,1.06921,2.46055,1,0,13.2279,1
217,14491,146644,529555978,42.985,-19.264,6.63334,37.8497,20.3741,1.37814,2.80997,-1,48.4109,39.5433,-15.8201,-23.0145,42.5905,-0.517023,-0.380566,-1,1,87.3926,1
218,75868,148029,389749636,8.06706,1.55945,4.91456,-6.20425,5.15604,-1.01808,1.26353,-1,65.5182,1.58508,-36.9238,54.0995,36.9579,1.17452,-1.52789,-1,1,45.6767,1
219,38849,147114,643477145,20.6261,-3.15283,-18.5025,8.55295,18.7692,0.441234,-1.73958,1,2.41835,0.591264,-2.34305,-0.0946441,2.4165,-0.0391558,-1.32361,1,0,4.29012,1
220,84191,147926,408309575,34.405,18.3284,8.05253,-27.9809,20.0193,-1.13664,0.413961,-1,11.6005,3.16487,-2.48525,10.8802,4.02404,1.72037,-0.66569,1,1,36.4846,1
221,53128,148031,398021399,35.9832,15.6844,-7.49079,31.5068,17.3813,1.35658,-0.445564,-1,2.18879,-1.89026,-0.944478,-0.570702,2.11308,-0.2669,-2.67822,1,0,15.4475,1
222,15033,146644,222894446,11.134,-2.3144,10.1672,-3.90356,10.4273,-0.366124,1.79462,-1,77.0392,5.47633,-13.1552,-75.7099,14.2495,-2.37207,-1.17633,-1,1,37.6469,1
223,45587,149011,510362251,10.1591,-0.743545,1.64836,9.99683,1.8083,2.41111,1.99455,-1,70.9293,2.41458,-23.8849,66.7432,24.0066,1.74655,-1.47005,-1,0,13.7493,1
224,81252,147926,394389723,12.6575,-0.465741,-12.645,0.317968,12.6536,0.0251261,-1.60761,-1,6.95638,0.807101,6.64133,-1.90593,6.69019,-0.281165,1.44986,1,0,18.6017,1
225,95757,149182,200586098,66.0677,8.15213,29.6253,-58.4878,30.7265,-1.39963,1.30227,-1,34.3351,-4.53145,-23.929,24.2026,24.3543,0.876962,-1.75795,1,1,94.1259,1
226,29963,149181,1722282977,30.6754,-0.195278,-29.3515,8.91261,29.3521,0.299162,-1.57745,1,109.933,14.6145,11.6358,-108.334,18.6809,-2.45822,0.672408,-1,1,96.7694,1
227,82279,147926,87115772,120.59,-9.06339,-16.8631,-119.061,19.1445,-2.52717,-2.06397,1,10.5208,-1.89516,2.87366,9.94168,3.44232,1.78244,2.15382,-1,1,70.4791,1
228,73264,147929,436976271,30.4097,-3.33479,15.6095,-25.8838,15.9617,-1.26039,1.78127,-1,8.01831,1.72702,-3.2983,-7.10155,3.72308,-1.40146,-1.08844,-1,0,15.3142,1
229,33787,149181,528767750,108.374,20.3938,20.3395,104.476,28.8029,2.00011,0.784065,-1,271.666,-77.5991,43.3392,256.715,88.8814,1.78251,2.63225,1,1,81.5099,1
230,55616,148031,580831612,21.6567,-5.04541,-18.0146,10.91,18.7078,0.554348,-1.84387,-1,40.8985,5.50665,17.2471,-36.6728,18.1049,-1.45502,1.26175,1,1,56.9967,1
231,34969,149181,149004833,3.09922,1.65173,2.45066,-0.933397,2.95532,-0.310808,0.977738,1,29.39,19.7693,-4.93635,-21.1797,20.3762,-0.908982,-0.244695,1,0,10.0758,1
232,65889,147754,405631345,92.6615,-13.9758,18.2544,-89.7642,22.9902,-2.07128,2.22421,1,24.5299,-3.35543,3.36357,-24.0654,4.75106,-2.32516,2.35498,-1,0,2.99074,1
233,6361,146644,1088855719,3.58601,1.7721,-0.676509,-3.04327,1.89684,-1.25131,-0.364681,1,30.2693,-1.06632,-14.2207,-26.6996,14.2606,-1.38501,-1.64564,-1,0,6.25481,1
234,64056,147754,529629108,3.56402,2.29617,0.964869,-2.54929,2.49066,-0.897922,0.397804,-1,19.7259,-5.23036,2.12444,-18.9008,5.64534,-1.92311,2.75577,1,0,8.00998,1
235,36590,147114,673448439,16.2256,-8.96986,-10.2766,8.78654,13.6406,0.606309,-2.2884,-1,3.80099,2.10368,1.66983,-2.68955,2.68585,-0.882347,0.670928,1,0,15.5779,1
236,9986,146644,1189280105,35.6032,-17.3779,-6.70639,-30.3417,18.6271,-1.2642,-2.77329,-1,12.6628,2.28921,1.07407,-12.4077,2.52866,-2.294,0.438695,1,0,15.5787,1
237,90322,146944,607900696,3.90625,-1.26995,2.51631,2.70448,2.81861,0.85245,2.03819,1,117.918,22.0884,-9.56152,-115.435,24.069,-2.27163,-0.408522,1,1,40.6183,1
238,83728,147926,215683612,12.8861,-2.41515,-2.22941,12.4599,3.28682,2.0427,-2.39616,1,147.075,25.5519,-2.57236,144.815,25.681,2.43062,-0.100334,1,0,17.1357,1
239,80445,148029,365549839,3.18355,-2.17118,1.09852,-2.05286,2.43326,-0.766402,2.67319,-1,80.5733,14.7687,-0.115298,-79.2082,14.7692,-2.38127,-0.00780676,1,0,15.8807,1
240,66395,147754,352540463,21.1867,7.35367,13.0259,15.0042,14.9583,0.883539,1.05686,-1,4.19048,0.289051,-3.51645,-2.26078,3.52831,-0.603457,-1.48878,1,0,18.2419,1
241,63577,147754,376158246,91.2656,-21.179,-10.6201,-88.1366,23.6926,-2.02447,-2.67679,-1,3.36099,1.54164,1.58059,2.53403,2.20792,0.982055,0.797872,1,1,34.0447,1
242,61197,147754,587187882,24.2757,-3.72373,-19.7408,13.6288,20.0889,0.634901,-1.75724,-1,4.59691,-1.99931,-3.33389,2.45348,3.88742,0.595337,-2.11099,1,0,3.12945,1
243,56069,148031,543091263,120.39,11.6332,13.4049,119.074,17.7489,2.60208,0.856041,-1,83.6752,-12.729,-13.2165,81.6384,18.3494,2.19825,-2.33741,-1,1,36.8197,1
244,13021,146644,1599947242,178.829,23.3536,26.1916,175.352,35.0911,2.31186,0.842618,-1,294.533,-6.04029,-55.7546,289.145,56.0808,2.34256,-1.67871,1,1,84.5012,1
245,4263,147115,487058001,44.4873,10.4817,16.1599,40.1012,19.2616,1.47969,0.99539,-1,6.78802,1.57032,1.71856,6.37635,2.32795,1.73253,0.83044,-1,0,2.02462,1
246,26508,149181,1691668776,3.47272,1.58677,-1.37111,2.76803,2.09709,1.09055,-0.712619,1,127.389,5.82753,19.0592,-125.821,19.9302,-2.54198,1.27406,1,1,40.1883,1
247,27211,149181,1387834330,39.1958,-17.6148,20.4113,-28.45,26.9611,-0.91989,2.28279,1,78.7679,7.07838,-12.645,-77.4234,14.4914,-2.37753,-1.06048,-1,1,50.3479,1
248,51360,149011,937048441,163.907,-21.7727,-19.5997,161.268,29.295,2.40694,-2.40867,-1,9.00687,3.15932,1.7147,-8.25846,3.59465,-1.56925,0.497256,-1,1,76.2956,1
249,79468,148029,410808925,37.0918,-16.7544,-3.94819,-32.8558,17.2133,-1.40206,-2.91016,-1,6.96958,-3.49492,0.494052,-6.0097,3.52967,-1.30215,3.00116,1,0,2.98533,1
250,23579,149181,1338350197,58.1717,10.1283,-9.17464,-56.5437,13.6659,-2.12755,-0.736035,-1,2.26541,0.886707,1.75514,-1.12486,1.96641,-0.544699,1.10299,1,0,12.272,1
251,74704,148029,94126355,102.303,-46.8971,-14.8378,-89.702,49.1884,-1.36186,-2.83517,1,20.8004,-2.2033,15.8365,13.3045,15.989,0.75754,1.70904,-1,1,83.1028,1
252,66843,147754,380790920,19.6609,-0.314527,-19.5913,1.62219,19.5939,0.0826963,-1.58685,1,6.45014,-0.093581,-4.74608,-4.36696,4.747,-0.823615,-1.59051,-1,0,9.04303,1
253,35342,149181,655279031,5.55494,-1.90265,2.55736,-4.54942,3.18751,-1.15373,2.21044,-1,82.0082,-13.1043,12.5924,79.969,18.1739,2.18747,2.37611,-1,1,39.0443,1
254,30039,149181,1444897829,40.6157,38.0142,7.28138,12.3102,38.7052,0.312919,0.189252,-1,136.304,-17.0945,47.4907,126.614,50.4736,1.65039,1.91631,1,1,92.5361,1
255,89119,146944,155734462,48.7328,13.6746,1.38863,-46.7543,13.7449,-1.93833,0.101201,1,20.6322,3.82376,0.248285,-20.2732,3.83181,-2.36792,0.0648413,-1,0,3.15277,1
256,34563,149181,662631367,177.737,-7.9121,45.592,171.608,46.2734,2.02149,1.74263,-1,11.0337,2.25433,0.569269,-10.786,2.32509,-2.23905,0.247352,-1,1,87.2231,1
257,73000,147929,408199754,76.3434,6.16135,-14.5052,-74.699,15.7595,-2.26012,-1.16912,-1,18.9973,3.53926,1.91728,18.5659,4.02521,2.23345,0.496463,-1,1,75.4079,1
258,19803,149181,1334752342,75.2283,-0.920878,59.5855,-45.9132,59.5926,-0.709428,1.58625,-1,34.6592,-8.35177,-33.0683,-6.16424,34.1066,-0.179765,-1.81818,1,1,92.5962,1
259,10786,146644,608619023,6.02172,-1.40326,-1.778,-5.57949,2.26504,-1.63352,-2.23894,-1,12.6013,2.43998,0.877808,-12.3317,2.59308,-2.26335,0.345343,1,0,4.91164,1
260,8304,146644,398603267,12.1111,1.23886,4.08572,-11.3337,4.26941,-1.70317,1.27639,-1,60.9218,-8.29312,-16.4071,-58.0819,18.3839,-1.86768,-2.0388,-1,0,17.7122,1
261,32571,149181,128053106,22.9819,22.6159,-1.55409,-3.77825,22.6692,-0.165907,-0.0686089,-1,2.12638,1.76488,-0.216461,-1.16612,1.7781,-0.616102,-0.12204,1,0,2.90231,1
262,57061,148031,533676009,45.4809,13.4554,30.6197,30.8204,33.4457,0.824766,1.15676,-1,79.9162,-1.88374,-62.1639,50.1867,62.1924,0.738093,-1.60109,1,1,89.6289,1
263,95101,149182,319195752,24.5187,4.98107,0.0106112,-24.0074,4.98108,-2.27646,0.0021303,-1,90.8477,-14.2869,-19.6993,87.5279,24.3347,1.99199,-2.19827,1,1,93.81,1
264,79691,148029,101989093,2.34349,-1.87204,1.40921,-0.0387592,2.34317,-0.0165406,2.49632,-1,20.8935,6.8673,-14.3151,-13.5816,15.8771,-0.775362,-1.1235,-1,0,12.7645,1
265,47236,149011,182260957,23.3196,-12.2352,-13.294,-14.7436,18.0674,-0.745138,-2.31475,1,17.8241,2.24121,14.4106,10.2474,14.5838,0.65484,1.41651,-1,1,39.6416,1
266,27047,149181,1267489234,6.42897,3.11734,1.16003,5.50165,3.32618,1.27728,0.356244,1,100.216,17.4063,-0.333097,98.6922,17.4095,2.43583,-0.0191342,1,0,9.74066,1
267,91293,146944,648433311,19.5836,1.22993,13.5375,14.0975,13.5933,0.907357,1.48019,-1,10.1852,2.16204,1.43191,-9.84951,2.59322,-2.04456,0.584971,1,1,25.1504,1
268,88539,146944,102629318,24.5379,-20.4686,-0.338005,13.5288,20.4714,0.620311,-3.12508,-1,2.56938,0.384635,-1.93539,-1.64561,1.97324,-0.758972,-1.37461,-1,0,13.6036,1
269,26714,149181,732229827,44.4938,-25.0324,16.9379,32.6525,30.2244,0.937053,2.54672,-1,202.324,32.2773,-16.7528,199.029,36.3659,2.40121,-0.478754,1,1,84.7952,1
270,83485,147926,581246831,13.5246,-10.4014,8.08627,-3.05546,13.1749,-0.229885,2.48077,1,4.37977,1.53531,-2.28803,-3.40443,2.75541,-1.03853,-0.979786,-1,0,12.9076,1
271,6732,146644,1511834544,16.4768,-0.773157,16.32,-2.13183,16.3383,-0.130113,1.61814,-1,58.7989,10.5001,-6.72429,-57.4617,12.4687,-2.23262,-0.5696,-1,1,43.9131,1
272,59088,148031,632204217,47.6807,-13.5328,5.7762,-45.3536,14.714,-1.84417,2.73817,-1,4.29628,0.914725,0.193746,-4.1933,0.935018,-2.20603,0.208723,-1,0,7.20114,1
273,13965,146644,1454320344,3.24766,-3.11631,-0.849521,-0.338007,3.23003,-0.104455,-2.87545,1,23.6399,-13.1778,6.62924,18.4728,14.7513,1.04902,2.6755,1,0,9.75541,1
274,99569,146511,213909013,37.1484,-14.6496,-14.2699,31.0123,20.4509,1.20384,-2.36932,1,2.15525,-0.306338,1.50051,1.51649,1.53146,0.874445,1.77218,-1,0,9.99587,1
