,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
137,63555,147754,296922691,93.8096,30.1338,-39.5573,79.545,49.7275,1.24878,-0.919802,-1,76.2615,-18.0613,36.8301,64.2896,41.0203,1.2315,2.02673,1,1,89.9032,1
138,75361,148029,216750338,13.0829,-3.81561,-11.3692,-5.22929,11.9924,-0.423296,-1.89459,-1,8.57615,1.4554,-8.1869,-2.09924,8.31526,-0.249849,-1.39486,1,0,5.23419,1
139,57355,148031,142370076,7.75529,-0.901391,-4.54714,-6.21735,4.63562,-1.10333,-1.76649,1,33.5201,9.53379,17.0645,-27.2306,19.5471,-1.13395,1.0613,-1,0,18.8066,1
140,62641,147754,51903496,16.7965,16.7845,-0.217507,-0.594961,16.7859,-0.0354366,-0.0129581,-1,2.92648,2.63045,-1.21223,-0.418955,2.89634,-0.14415,-0.431834,1,0,2.99691,1
141,10822,146644,797864166,36.9728,-7.10143,-15.9519,32.5898,17.4612,1.38225,-1.98963,-1,7.51158,3.81129,-0.73711,6.43075,3.88191,1.2786,-0.191043,-1,0,12.9193,1
142,67186,147929,238951265,9.82443,0.121501,2.22131,9.56924,2.22463,2.16535,1.51615,1,78.232,17.3114,-7.10478,75.9611,18.7126,2.10901,-0.389449,1,0,10.5236,1
143,70983,147929,112936258,2.28594,2.08403,-0.840167,-0.420079,2.24701,-0.185878,-0.383215,1,14.6423,-10.4198,-9.83828,-3.00544,14.3305,-0.208215,-2.38489,-1,0,9.55596,1
144,23245,149181,1790028941,11.904,-9.04505,-4.1887,-6.50739,9.96785,-0.613602,-2.7079,-1,101.089,19.9996,4.21778,-99.0007,20.4396,-2.28129,0.207847,-1,1,38.9277,1
145,78200,148029,49184035,3.65269,0.733263,-3.5671,-0.283321,3.64168,-0.0777211,-1.36806,-1,70.878,-4.82563,12.1211,69.6669,13.0464,2.37702,1.94968,-1,1,25.5111,1
146,47678,149011,870868224,7.10178,1.19027,4.76928,-5.12566,4.91557,-0.911275,1.32622,-1,147.168,-22.5422,-34.4384,141.295,41.1601,1.94709,-2.15037,-1,1,62.6172,1
147,81252,147926,394389723,12.6575,-0.465741,-12.645,0.317968,12.6536,0.0251261,-1.60761,-1,6.95638,0.807101,6.64133,-1.90593,6.69019,-0.281165,1.44986,1,0,18.6017,1
148,45615,149011,343493262,60.897,28.3832,15.6639,51.5508,32.4186,1.24376,0.504278,1,21.5886,-4.02881,-3.42503,20.931,5.28793,2.08454,-2.43702,-1,1,28.4139,1
149,10612,146644,571458414,1.96301,1.7392,0.618893,0.667523,1.84603,0.354149,0.341877,-1,52.4732,-12.1251,-1.54856,51.0296,12.2236,2.13623,-3.01457,-1,0,13.4899,1
150,54750,148031,173973484,22.3968,-7.51237,-9.44919,-18.8651,12.0716,-1.22909,-2.2425,1,11.8239,-2.98025,0.687787,11.4215,3.05859,2.02815,2.91478,-1,1,30.4761,1
151,87901,147926,550444049,37.4607,23.3029,-21.7415,-19.6872,31.8703,-0.583966,-0.750749,-1,109.324,-23.0523,12.1089,-106.178,26.0391,-2.11337,2.65793,1,1,74.9061,1
152,95133,149182,276470424,78.1157,22.4446,-9.39342,-74.2298,24.331,-1.8344,-0.396366,-1,27.3687,-13.4711,14.6617,18.7779,19.9107,0.840564,2.3139,-1,1,89.1277,1
153,84579,147926,118335724,46.7017,18.6121,-33.542,-26.6378,38.3598,-0.648088,-1.06421,1,121.439,-25.9645,34.4857,-113.508,43.1673,-1.69428,2.21615,-1,1,92.6045,1
154,19879,149181,1470547580,39.8289,-22.8532,-21.1693,-24.818,31.1514,-0.730081,-2.39443,-1,51.089,22.5187,17.9957,42.18,28.826,1.17421,0.674221,1,1,89.1877,1
155,45471,149011,558660636,15.8445,13.4286,-8.39919,-0.417907,15.839,-0.0263816,-0.558936,-1,2.36404,-1.75933,1.48119,0.547274,2.29982,0.235774,2.44182,1,0,12.1451,1
156,55616,148031,580831612,21.6567,-5.04541,-18.0146,10.91,18.7078,0.554348,-1.84387,-1,40.8985,5.50665,17.2471,-36.6728,18.1049,-1.45502,1.26175,1,1,56.9967,1
157,79468,148029,410808925,37.0918,-16.7544,-3.94819,-32.8558,17.2133,-1.40206,-2.91016,-1,6.96958,-3.49492,0.494052,-6.0097,3.52967,-1.30215,3.00116,1,0,2.98533,1
158,18037,146644,30938968,3.01118,0.408389,-2.18609,2.03012,2.22391,0.818397,-1.38611,-1,23.1417,-10.5912,20.5664,0.622095,23.1333,0.0268885,2.04635,-1,0,15.3431,1
159,64056,147754,529629108,3.56402,2.29617,0.964869,-2.54929,2.49066,-0.897922,0.397804,-1,19.7259,-5.23036,2.12444,-18.9008,5.64534,-1.92311,2.75577,1,0,8.00998,1
160,27076,149181,1618288755,59.0584,-10.412,15.9981,-55.8887,19.088,-1.79541,2.14775,-1,18.308,-2.88563,2.95069,-17.8368,4.12716,-2.16994,2.34505,1,0,3.77318,1
161,84009,147926,429683731,44.6583,0.574427,-6.69678,-44.1496,6.72137,-2.58118,-1.48523,1,9.46317,-0.400678,-2.16317,-9.2039,2.19996,-2.13832,-1.75395,-1,0,2.00226,1
162,90322,146944,607900696,3.90625,-1.26995,2.51631,2.70448,2.81861,0.85245,2.03819,1,117.918,22.0884,-9.56152,-115.435,24.069,-2.27163,-0.408522,1,1,40.6183,1
163,48625,149011,69859929,36.3502,-4.80802,22.4854,-28.1536,22.9937,-1.0315,1.78145,-1,56.5087,11.0667,-20.1116,51.6361,22.9553,1.54992,-1.06775,1,1,89.591,1
164,64975,147754,256159740,12.702,3.61008,1.62854,12.0688,3.96041,1.83332,0.423776,-1,58.232,12.1488,4.75204,56.7521,13.0451,2.17638,0.372857,1,0,2.50479,1
165,74655,148029,76367355,21.1459,5.49294,-18.9266,7.6655,19.7076,0.379768,-1.28833,-1,33.0153,6.11291,5.35723,-31.9991,8.1282,-2.07927,0.719611,-1,1,44.972,1
166,35801,149181,354221193,45.7829,-43.8191,-9.69626,-9.05223,44.8791,-0.200359,-2.92382,1,67.6809,39.7441,9.85843,-53.8881,40.9485,-1.08817,0.24314,-1,1,94.3182,1
167,99244,146511,25651906,2.41885,0.922033,-2.22584,0.215241,2.40925,0.0892209,-1.17807,-1,30.5717,-9.08973,12.1225,26.5529,15.1518,1.32711,2.21418,1,0,14.3942,1
168,22111,149181,1747980404,26.346,12.6529,16.9139,-15.746,21.1228,-0.689503,0.928526,-1,5.20273,2.54498,1.97326,-4.08629,3.22035,-1.05934,0.659531,1,0,3.78197,1
169,18169,146644,1613211763,129.603,11.492,-18.0366,127.827,21.3866,2.48798,-1.00351,-1,15.3898,2.47285,-3.64121,14.7469,4.40152,1.92379,-0.974216,-1,0,5.55411,1
170,78964,148029,278494823,14.2624,12.95,5.77148,-1.55043,14.1779,-0.109139,0.419251,1,4.48157,-3.82621,-1.09237,-2.06188,3.97909,-0.497412,-2.86349,-1,0,15.2693,1
171,20765,149181,1529320164,53.0242,-13.9,-38.5643,33.6325,40.9929,0.748555,-1.91674,1,114.868,21.1504,33.3835,107.856,39.5196,1.72913,1.00607,1,1,89.9414,1
172,90709,146944,237274933,14.1209,5.14655,12.6435,-3.6133,13.6508,-0.261697,1.18423,-1,31.4036,-4.01814,-6.84061,30.385,7.93343,2.05263,-2.1019,1,1,36.343,1
173,32534,149181,541699979,2.21861,1.68184,1.4052,-0.345024,2.19161,-0.156786,0.696025,1,10.9998,-2.38503,-0.249507,10.7352,2.39804,2.20427,-3.03736,1,0,8.05853,1
174,43800,149011,148466956,61.7945,-25.4966,-25.6142,50.1238,36.1409,1.13034,-2.35389,-1,25.8575,5.02253,2.05743,-25.2814,5.4276,-2.24305,0.38879,-1,1,78.0488,1
175,65889,147754,405631345,92.6615,-13.9758,18.2544,-89.7642,22.9902,-2.07128,2.22421,1,24.5299,-3.35543,3.36357,-24.0654,4.75106,-2.32516,2.35498,-1,0,2.99074,1
176,64698,147754,214300566,43.1604,-21.5173,36.0658,-9.95424,41.9969,-0.234858,2.10872,1,49.2574,7.48218,-28.0494,39.7937,29.0302,1.12087,-1.31012,-1,1,85.9617,1
177,58831,148031,202963773,2.96971,2.24577,0.041326,1.94267,2.24615,0.782538,0.0183996,1,15.3874,-9.80602,8.88372,-7.85459,13.2317,-0.563345,2.4055,-1,0,12.8538,1
178,73565,147929,509775658,15.149,6.55613,-11.4739,7.40655,13.2149,0.534633,-1.05168,1,46.2601,4.84922,8.64839,-45.185,9.91512,-2.22168,1.05977,-1,1,46.9659,1
179,17857,146644,334309923,9.04055,4.27719,-3.02315,-7.3687,5.23773,-1.14196,-0.61528,-1,49.8201,9.3758,-16.0372,46.2271,18.5768,1.64293,-1.04176,-1,1,37.482,1
180,16355,146644,461548707,37.2033,-6.1843,-5.18818,36.317,8.07235,2.20912,-2.44356,-1,78.027,12.2724,-6.99431,-76.7377,14.1256,-2.39392,-0.51801,-1,1,107.045,1
181,80179,148029,13306182,1.68696,0.951974,-0.0488656,-1.39183,0.953228,-1.17244,-0.0512858,1,65.9946,7.3263,-10.9945,-64.6586,13.2119,-2.29143,-0.983006,-1,0,5.2583,1
182,26508,149181,1691668776,3.47272,1.58677,-1.37111,2.76803,2.09709,1.09055,-0.712619,1,127.389,5.82753,19.0592,-125.821,19.9302,-2.54198,1.27406,1,1,40.1883,1
183,25865,149181,1522304402,45.8651,36.0122,-27.2944,7.85801,45.187,0.173035,-0.648551,-1,45.9739,-26.8912,36.6576,-6.83272,45.4633,-0.149731,2.2037,1,1,90.8983,1
184,86168,147926,200161514,7.89072,-1.32328,-1.7869,-7.57095,2.22353,-1.93927,-2.20822,-1,61.0437,-3.76478,9.19436,-60.2297,9.93528,-2.50196,1.95944,-1,0,8.61734,1
185,89650,146944,713626104,4.77619,-4.39403,0.0326796,-1.87176,4.39415,-0.414036,3.13416,1,23.0273,-8.24603,-7.49367,-20.152,11.1424,-1.35461,-2.40396,-1,0,8.51759,1
186,77324,148029,253028596,17.8307,-5.85549,3.44877,-16.4849,6.79564,-1.61932,2.60932,-1,10.408,3.9084,0.73231,-9.61846,3.97642,-1.61667,0.185221,-1,0,9.73472,1
187,83585,147926,181221905,1.82782,1.79808,-0.300674,0.132089,1.82304,0.0723922,-0.165687,1,54.3145,-13.7275,-1.50309,-52.5296,13.8095,-2.04601,-3.03253,1,0,16.1522,1
188,90652,146944,302932919,15.9386,9.37172,-5.1481,-11.8198,10.6926,-0.953984,-0.502323,-1,132.174,-21.5602,20.6213,-128.762,29.8342,-2.16862,2.37845,1,1,42.2596,1
189,35931,149181,214852314,5.61844,-3.92995,1.94863,-3.51073,4.38653,-0.732936,2.68128,-1,13.9436,-8.905,9.3061,-5.34047,12.8803,-0.403577,2.33417,1,0,3.59495,1
190,32518,149181,540535884,23.7333,-5.01039,-2.292,23.0849,5.50975,2.13975,-2.71256,-1,12.5266,-1.23216,-3.33803,12.0106,3.55818,1.93094,-1.92441,1,0,3.524,1
191,62552,147754,570939945,52.1438,-37.498,28.4312,-22.4621,47.0577,-0.460845,2.49286,-1,42.5611,26.2136,-31.3506,11.8923,40.8658,0.287051,-0.874402,1,1,93.3886,1
192,18007,146644,1315760610,10.6668,-4.6654,-1.32973,-9.49985,4.8512,-1.4248,-2.86393,-1,14.2863,-4.36438,-5.9704,-12.2231,7.3955,-1.27663,-2.20203,-1,0,3.99275,1
193,61660,147754,471248470,27.7203,-11.7518,-9.28348,-23.3266,14.9762,-1.22628,-2.473,-1,2.72478,0.0558305,1.52628,-2.2565,1.5273,-1.18219,1.53423,1,0,8.6857,1
194,71390,147929,342609992,16.6108,11.2275,-11.379,4.51437,15.9856,0.278778,-0.792099,-1,3.03554,-2.52734,-0.358412,1.64275,2.55263,0.60581,-3.00072,-1,0,11.6021,1
195,9805,146644,1100108929,1.92611,0.101191,-1.71658,-0.867777,1.71956,-0.485369,-1.51191,1,72.2692,10.2618,9.73239,-70.8718,14.1429,-2.31461,0.758929,-1,0,13.665,1
196,92096,146944,467371650,29.3944,-21.4191,-19.8097,-3.582,29.1754,-0.122468,-2.39521,1,21.7377,10.4897,3.13918,-18.7787,10.9494,-1.30843,0.29078,-1,1,41.4384,1
197,57387,148031,355745726,20.8762,11.7705,14.9257,8.63104,19.0085,0.439752,0.903044,1,6.88613,2.34794,4.42645,4.72361,5.01061,0.840286,1.0831,-1,0,4.30866,1
198,4708,147115,314488806,37.8169,6.04028,-18.942,32.1688,19.8818,1.25849,-1.26211,1,25.9746,-1.3993,-6.27166,-25.1672,6.42587,-2.07427,-1.79032,1,1,57.992,1
199,64963,147754,254743243,29.2637,5.85599,3.22625,-28.4897,6.6859,-2.15618,0.503558,1,53.8543,-4.92341,12.6782,-52.1086,13.6006,-2.05297,1.94121,1,0,12.5973,1
200,78879,148029,181234299,35.7903,20.9233,-22.1472,18.7792,30.4678,0.582805,-0.813807,-1,42.1873,-10.5711,12.3491,-38.9296,16.2557,-1.60745,2.27878,1,1,73.9681,1
201,77162,148029,85921970,169.851,-24.02,-12.7982,167.656,27.2168,2.51775,-2.65204,1,6.36273,2.17905,1.4888,-5.78961,2.63908,-1.52709,0.599384,1,1,65.1578,1
202,4378,147115,278614151,21.3086,10.9472,8.9957,15.9151,14.1691,0.965881,0.687855,-1,13.8354,-3.01921,-1.13037,13.4545,3.22387,2.13593,-2.78336,-1,0,15.7418,1
203,99915,146511,121756908,29.053,18.5414,5.36989,21.713,19.3034,0.966946,0.281903,1,19.424,-1.63893,3.42232,-19.0498,3.79452,-2.31642,2.01742,-1,1,44.4963,1
204,47236,149011,182260957,23.3196,-12.2352,-13.294,-14.7436,18.0674,-0.745138,-2.31475,1,17.8241,2.24121,14.4106,10.2474,14.5838,0.65484,1.41651,-1,1,39.6416,1
205,70390,147929,78699323,73.4139,9.68355,-15.5689,71.0875,18.3347,2.06449,-1.01437,-1,16.9987,-2.70882,-2.0944,16.6503,3.42407,2.28515,-2.48342,1,0,10.7645,1
206,67511,147929,302204532,21.3674,13.9678,-11.6761,-11.1864,18.2052,-0.581187,-0.696272,-1,39.2493,-6.92912,4.15047,38.4093,8.07707,2.26329,2.60192,-1,1,53.1708,1
207,36037,149181,122770249,9.85462,6.97048,-4.66457,5.17376,8.38724,0.583228,-0.589747,1,90.0527,-11.8034,8.6025,88.8603,14.6056,2.50549,2.51179,1,1,33.1691,1
208,40336,147114,269226250,4.04084,-1.96443,-3.47809,-0.610182,3.99451,-0.152167,-2.08493,1,15.185,-12.6516,-7.72886,3.28418,14.8256,0.219749,-2.5932,-1,0,4.82271,1
209,34928,149181,141664592,1.49943,1.4296,0.084054,-0.444357,1.43207,-0.305515,0.0587278,1,7.21816,1.24759,-2.22351,-6.75287,2.5496,-1.70105,-1.05948,-1,0,3.52867,1
210,69611,147929,154367235,31.3953,-2.37778,16.0772,26.8614,16.2521,1.27664,1.71763,1,5.63865,-2.70572,0.153336,4.94469,2.71006,1.36231,3.08498,1,0,8.40321,1
211,35533,149181,590020668,39.1487,32.813,3.04753,-21.1339,32.9542,-0.603923,0.09261,1,53.8115,-31.6825,-16.9451,40.0594,35.9294,0.960365,-2.65046,-1,1,89.9389,1
212,33466,149181,322868706,186.376,-31.1766,32.6391,180.828,45.1363,2.09623,2.33328,-1,12.4192,4.1065,-7.90357,-8.65485,8.90673,-0.861235,-1.09161,1,1,92.3654,1
213,56069,148031,543091263,120.39,11.6332,13.4049,119.074,17.7489,2.60208,0.856041,-1,83.6752,-12.729,-13.2165,81.6384,18.3494,2.19825,-2.33741,-1,1,36.8197,1
214,53485,148031,13966609,47.7775,4.2733,-15.2344,45.0815,15.8224,1.76965,-1.29732,1,34.6286,-1.17329,6.12504,-34.0624,6.23641,-2.39921,1.76006,-1,1,81.0971,1
215,57807,148031,5658176,72.4472,-11.6716,4.56312,71.3551,12.5319,2.44016,2.76891,1,10.5778,-1.85612,3.21615,9.90464,3.71332,1.70764,2.09423,1,0,6.81895,1
216,83456,147926,575427280,25.8971,16.1592,7.22685,-18.9027,17.7016,-0.928545,0.420546,1,79.802,-16.4504,-0.414143,78.087,16.4556,2.26123,-3.11642,-1,1,87.3099,1
217,24395,149181,629361971,120.803,-15.8813,11.6579,-119.185,19.7008,-2.49993,2.50837,-1,13.1649,-1.44502,2.57743,12.829,2.95486,2.17441,2.08177,-1,1,78.3121,1
218,20907,149181,699515610,55.4835,-4.39092,12.2951,-53.9256,13.0556,-2.12588,1.91381,1,97.3057,0.542061,-24.3448,-94.2095,24.3509,-2.0624,-1.54853,-1,1,35.2209,1
219,73000,147929,408199754,76.3434,6.16135,-14.5052,-74.699,15.7595,-2.26012,-1.16912,-1,18.9973,3.53926,1.91728,18.5659,4.02521,2.23345,0.496463,-1,1,75.4079,1
220,6732,146644,1511834544,16.4768,-0.773157,16.32,-2.13183,16.3383,-0.130113,1.61814,-1,58.7989,10.5001,-6.72429,-57.4617,12.4687,-2.23262,-0.5696,-1,1,43.9131,1
221,35673,149181,587100489,3.29244,-0.610784,-2.61764,1.90133,2.68795,0.65868,-1.80003,1,107.974,14.4243,12.0184,-106.329,18.775,-2.43487,0.694662,-1,1,34.5814,1
222,54473,148031,601452088,18.6908,-13.4149,-7.39126,10.7124,15.3164,0.652183,-2.638,1,16.3232,4.2524,0.436248,15.7535,4.27472,2.01541,0.102231,1,0,19.8295,1
223,5980,146644,1073074794,21.2082,2.12436,15.6066,14.2023,15.7506,0.810134,1.43551,-1,26.2723,-2.74234,-5.78086,-25.4813,6.39834,-2.09045,-2.01374,1,1,45.0583,1
224,10257,146644,1069383326,72.1563,-8.45167,32.4828,-63.8747,33.5643,-1.39942,1.82534,-1,8.33568,2.11416,-1.09206,7.98883,2.37955,1.92575,-0.476795,1,1,48.2721,1
225,63383,147754,37385116,21.7608,12.3032,-8.18654,-15.9732,14.778,-0.937425,-0.587125,1,12.4459,-1.14579,3.26022,-11.9565,3.4557,-1.95466,1.90876,1,0,15.5329,1
226,49429,149011,518179362,20.613,-3.49015,4.52615,-19.8047,5.71552,-1.95608,2.22767,-1,2.11992,-1.60765,1.20771,-0.671529,2.01074,-0.328055,2.49731,1,0,6.21628,1
227,21746,149181,1224095632,48.0916,2.38582,11.9112,-46.5321,12.1478,-2.05276,1.37311,-1,9.43851,-2.47077,2.27096,-8.82176,3.35589,-1.69401,2.39831,-1,0,6.67281,1
228,89069,146944,333703374,174.319,42.1016,-6.43097,169.036,42.59,2.08715,-0.151577,1,246.803,-45.0885,4.07584,242.616,45.2724,2.38052,3.05144,-1,1,88.7269,1
229,88502,146944,97638195,92.1436,-9.2304,14.5957,90.5108,17.2695,2.35865,2.1347,-1,10.7665,2.15425,2.01172,10.3552,2.94751,1.96934,0.751198,1,0,9.52165,1
230,11707,146644,499793881,9.04477,-0.615462,-4.8372,-7.61777,4.8762,-1.2288,-1.69735,1,49.9835,3.19515,12.8076,48.209,13.2002,2.0067,1.32631,1,1,42.0299,1
231,98269,146511,157850048,2.08528,2.04297,-0.257634,0.32908,2.05915,0.159141,-0.125445,-1,14.3626,-11.0843,-7.76897,4.80261,13.5359,0.347755,-2.53027,1,0,9.90082,1
232,35422,149181,391873967,20.9907,-12.5922,-5.01948,-16.0265,13.5558,-1.00457,-2.76228,1,10.2306,3.48749,0.97824,-9.56792,3.62209,-1.69855,0.273472,-1,0,14.848,1
233,69092,147929,252409421,5.12492,0.119662,3.20935,3.99381,3.21158,1.04357,1.53353,1,23.0853,1.8065,-11.6192,19.866,11.7588,1.29546,-1.41656,-1,0,12.3323,1
234,85234,147926,27880030,6.59815,-2.93061,-1.63221,-5.68182,3.35449,-1.29767,-2.63343,1,72.2895,0.654312,-13.7526,70.9662,13.7682,2.34227,-1.52325,1,1,41.4648,1
235,95543,149182,85468962,37.3056,-17.4071,-27.8954,-17.6223,32.881,-0.513127,-2.12869,-1,57.4047,29.4058,49.1222,4.19566,57.2511,0.0732197,1.03139,1,1,90.5274,1
236,22420,149181,798758039,174.802,-5.04216,-48.2105,167.946,48.4735,1.95598,-1.675,-1,126.066,7.42416,39.2047,119.584,39.9014,1.8175,1.38364,1,1,88.0937,1
237,24424,149181,663382033,13.5441,-7.19144,10.9615,3.40158,13.11,0.256639,2.15142,-1,59.437,-5.43888,-15.868,-57.0209,16.7742,-1.93769,-1.90101,1,1,47.6194,1
238,29640,149181,1127100082,1.39394,0.724377,0.675045,-0.981152,0.990155,-0.874929,0.750162,-1,85.734,18.1758,1.23386,-83.7761,18.2177,-2.23052,0.0677805,1,0,6.82816,1
239,5587,147115,400819249,25.0936,-12.6138,19.5467,9.40771,23.2633,0.394119,2.14387,1,155.483,39.7287,-10.7456,149.937,41.1563,2.00431,-0.264154,-1,1,80.0278,1
240,51855,149011,560233274,9.52029,2.22417,-1.95573,9.04788,2.96173,1.83568,-0.721263,1,35.8378,-6.07884,11.2239,33.4876,12.7644,1.69215,2.06716,-1,0,12.138,1
241,44704,149011,613637345,53.4559,-25.8815,4.8513,46.5204,26.3322,1.33414,2.9563,-1,6.01785,4.54516,0.0366713,-3.94394,4.54531,-0.784661,0.00806804,1,1,35.288,1
242,60540,147754,23644665,24.5772,2.98788,3.81436,-24.0949,4.84529,-2.3071,0.906307,-1,70.8593,-7.59763,-20.3869,67.4365,21.7566,1.84948,-1.92752,-1,1,83.269,1
243,14735,146644,735037034,35.33,-19.3185,13.3731,-26.3848,23.4957,-0.965708,2.53609,1,10.0219,-0.109666,-2.72892,9.64257,2.73112,1.9741,-1.61096,1,1,35.8571,1
244,13965,146644,1454320344,3.24766,-3.11631,-0.849521,-0.338007,3.23003,-0.104455,-2.87545,1,23.6399,-13.1778,6.62924,18.4728,14.7513,1.04902,2.6755,1,0,9.75541,1
245,73264,147929,436976271,30.4097,-3.33479,15.6095,-25.8838,15.9617,-1.26039,1.78127,-1,8.01831,1.72702,-3.2983,-7.10155,3.72308,-1.40146,-1.08844,-1,0,15.3142,1
246,31667,149181,636002933,37.8741,-10.2331,34.3401,12.2675,35.8323,0.335999,1.86041,1,52.4045,6.28174,-23.8541,-46.2358,24.6674,-1.386,-1.3133,-1,1,82.8903,1
247,27211,149181,1387834330,39.1958,-17.6148,20.4113,-28.45,26.9611,-0.91989,2.28279,1,78.7679,7.07838,-12.645,-77.4234,14.4914,-2.37753,-1.06048,-1,1,50.3479,1
248,68714,147929,334762011,14.2952,-11.8783,-7.13268,3.51905,13.8553,0.251332,-2.60082,1,3.10905,-1.67842,-2.51989,0.706566,3.0277,0.231299,-2.15838,-1,0,2.84522,1
249,22065,149181,1088796436,43.7306,-42.5828,-8.32769,5.45185,43.3894,0.125321,-2.94847,1,54.3904,22.2566,9.5216,48.7062,24.2078,1.44899,0.404249,-1,1,79.2468,1
250,49675,149011,358433255,49.943,15.2387,44.6756,16.3148,47.203,0.339095,1.24208,-1,44.0858,-17.9056,-39.6704,7.01439,43.5242,0.160471,-1.99478,1,1,90.912,1
251,55275,148031,376956168,3.34628,0.769162,-2.0966,-2.49204,2.23323,-0.960993,-1.21918,1,15.8234,-10.9883,-5.89171,9.74286,12.4682,0.718092,-2.64942,1,0,12.1102,1
252,3803,147115,7628824,4.44465,0.184999,4.40631,0.552409,4.41019,0.124932,1.52884,-1,2.23766,1.81611,0.204946,1.29106,1.82764,0.657907,0.112373,1,0,3.99835,1
253,25098,149181,1010780749,38.3329,16.3781,10.1495,-33.1384,19.268,-1.31085,0.554779,-1,9.25154,-2.05179,-1.17555,8.94423,2.36469,2.04054,-2.62131,-1,1,37.3248,1
254,76520,148029,58364236,40.666,-13.5798,13.8718,35.7335,19.4124,1.37007,2.34556,-1,38.9821,6.78034,-1.65005,-38.3524,6.97823,-2.40534,-0.238717,-1,1,78.3668,1
255,46720,149011,238211526,5.52131,3.40797,4.05423,1.5601,5.29632,0.290461,0.871787,-1,120.676,-20.6863,-13.4537,118.126,24.6764,2.26979,-2.56496,-1,1,34.8438,1
256,99401,146511,254202895,44.2772,-6.95222,-10.5981,42.4243,12.6749,1.92285,-2.15137,-1,12.0119,-2.50011,-1.99078,11.5789,3.1959,1.99899,-2.46913,-1,0,2.07142,1
257,63458,147754,314554591,15.3001,0.856587,-12.4049,8.91504,12.4345,0.666507,-1.50185,-1,6.96887,-0.163293,3.24114,6.16712,3.24525,1.39816,1.62114,1,0,13.564,1
258,84726,147926,321557470,70.755,20.5449,3.9255,-67.5927,20.9166,-1.88923,0.188794,-1,23.3039,-4.19131,-1.58796,-22.8688,4.48204,-2.33231,-2.77943,-1,0,19.771,1
259,15362,146644,511046592,76.3852,6.10184,12.0355,75.1838,13.4939,2.41881,1.10157,-1,5.11243,-1.76762,-1.84254,4.42916,2.55332,1.31827,-2.33544,-1,0,13.4517,1
260,25525,149181,1630793600,125.268,-44.4183,-24.1305,-114.616,50.5497,-1.5572,-2.64394,1,254.278,41.2777,20.7615,-250.045,46.2049,-2.39013,0.466021,-1,1,105.15,1
261,35103,149181,525246054,26.0314,18.8835,1.84356,-17.8227,18.9733,-0.837835,0.0973196,-1,2.08786,-2.02456,0.267844,0.434277,2.0422,0.211081,3.01006,1,0,14.1299,1
262,55372,148031,278937998,9.05553,1.33269,-8.67472,-2.23064,8.7765,-0.251501,-1.41836,1,34.2094,0.0298147,13.7642,-31.3182,13.7642,-1.5604,1.56863,-1,1,26.8062,1
263,89999,146944,396090267,4.46448,1.37723,-2.31674,3.55915,2.69519,1.09092,-1.03446,-1,83.1135,7.55491,-18.6503,80.6408,20.1223,2.09654,-1.18592,-1,0,7.8017,1
264,61272,147754,605680380,55.1682,21.3126,41.9684,28.7743,47.0699,0.5785,1.10091,1,73.7574,-8.85327,-37.6713,62.7905,38.6976,1.2609,-1.80162,-1,1,89.7998,1
265,63961,147754,186390763,12.4038,-2.78158,-1.20122,12.028,3.02987,2.08737,-2.73394,1,66.8501,-1.92741,13.6021,65.4232,13.738,2.2647,1.71156,-1,0,10.3207,1
266,26206,149181,813219159,8.96484,-3.17757,-0.420624,8.37225,3.20529,1.68805,-3.00998,1,126.83,24.5046,-11.9401,-123.866,27.2588,-2.21887,-0.453405,1,1,67.0357,1
267,39539,147114,78020793,24.3968,3.84004,-12.1537,-20.8025,12.7459,-1.26587,-1.26477,1,3.46815,-2.70286,1.52724,1.54599,3.1045,0.479409,2.62727,-1,0,17.0712,1
268,93414,146944,352739645,65.7121,-38.9649,-5.93251,-52.5796,39.414,-1.09903,-2.9905,-1,39.4857,39.4108,0.927013,2.24667,39.4217,0.05696,0.0235175,1,1,92.2383,1
269,41416,147114,210469722,5.3948,-0.441787,1.33071,5.20941,1.40213,2.02326,1.89134,1,63.9846,-10.2886,-16.1071,-61.0634,19.1126,-1.87835,-2.13923,1,1,36.883,1
270,65898,147754,406854272,1.71759,1.69934,0.15075,0.199009,1.70602,0.116388,0.088479,-1,35.0515,7.2703,-2.39905,-34.2052,7.65589,-2.20234,-0.318729,-1,0,10.4898,1
271,1378,147115,504473896,2.73087,-0.726482,-1.33191,-2.27065,1.51716,-1.1929,-2.07013,1,102.615,11.8573,-12.4433,-101.165,17.1881,-2.47282,-0.809506,1,0,9.22575,1
272,51727,149011,426540799,24.9434,10.0598,-7.01875,21.7189,12.2663,1.33608,-0.609183,-1,137.475,-25.1728,33.3596,130.969,41.7916,1.85995,2.21723,-1,1,46.3027,1
273,51518,149011,271706434,26.6317,1.99356,23.6617,-12.0581,23.7455,-0.488182,1.48674,-1,3.86172,-3.68774,-1.10384,0.308183,3.8494,0.0799747,-2.85075,1,0,16.735,1
274,43743,149011,49411283,65.5257,-14.0456,-13.2658,-62.6128,19.3199,-1.89197,-2.38474,-1,16.1651,-2.43748,-2.93572,-15.7083,3.81573,-2.12264,-2.26373,-1,0,2.24024,1
