,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
122,146644,522424728,1.82776,-1.21726,-1.03323,0.889629,1.59664,0.531768,-2.43779,1,28.7687,-7.34609,11.7204,25.225,13.8323,1.36186,2.13067,1,8.16199,3.295297713662122,False,False,False,1110,11877
123,146644,1614700706,31.3548,-9.90439,16.4853,24.7642,19.2318,1.07091,2.1118,-1,2.48071,-1.76369,-0.259969,1.72503,1.78275,0.858295,-2.99525,1,6.61524,11.355602181341975,False,False,False,1137,14603
124,146944,511628419,19.2351,0.1758,-10.5501,16.0828,10.5515,1.20812,-1.55413,1,40.6176,11.4285,6.98155,-38.3463,13.3923,-1.77431,0.548387,1,54.2152,52.529307905136,True,True,False,1143,91960
125,146944,145748234,59.552,-9.76913,-13.4044,-57.1955,16.5866,-1.95142,-2.20059,-1,7.74871,-0.940147,2.97388,7.09328,3.11895,1.55996,1.87699,-1,42.3753,39.17817126199048,True,False,False,1153,89090
126,149181,1134153239,11.8261,5.95377,3.07487,9.74443,6.70091,1.16908,0.476728,-1,30.5719,-15.7246,9.24729,24.533,18.2421,1.10551,2.60998,-1,19.3738,21.912829682554094,False,False,False,1154,24579
127,148029,138503980,14.9257,2.42596,3.76457,-14.2379,4.47853,-1.87363,0.998354,1,53.8985,-4.66938,-12.7302,52.165,13.5595,2.05695,-1.92235,1,56.6823,57.641833239568456,True,True,False,1156,78604
128,146944,672587445,68.6598,-10.9315,-15.7508,-65.9286,19.1725,-1.94875,-2.1775,-1,18.5011,3.04596,4.71818,-17.6281,5.61597,-1.86149,0.997535,-1,20.7699,20.71926777843136,False,False,False,1161,88841
129,149011,771161581,25.4624,-16.3692,-18.6169,-5.81346,24.7899,-0.232411,-2.29204,-1,67.3538,30.2739,16.9822,57.7204,34.7117,1.28183,0.511212,1,75.6606,81.24709045414387,True,True,True,1166,50448
130,149181,1584712780,65.29,-44.2147,-10.1266,46.9605,45.3596,0.906111,-2.91644,-1,21.5055,-1.37082,6.29276,20.5185,6.44034,1.87566,1.78529,-1,29.7875,36.62439608840627,True,False,False,1169,22951
131,147114,690064146,13.6916,3.11711,-3.11554,12.9629,4.40715,1.79973,-0.785147,1,60.5162,-16.0853,2.53884,-58.284,16.2844,-1.98724,2.98505,1,57.3086,57.08245444489428,True,True,False,1173,41888
132,149181,341263789,27.8118,3.34833,26.1334,8.90669,26.347,0.331924,1.44337,-1,17.4783,0.620396,3.62923,-17.0861,3.68188,-2.2394,1.40149,1,32.9048,30.7231750837796,True,False,False,1174,36065
133,147926,123687663,17.5523,-1.79917,15.2255,8.54579,15.3314,0.531958,1.68842,-1,21.4008,-0.86468,3.89683,-21.0253,3.99161,-2.36357,1.78915,1,31.446,33.935211305671366,True,False,False,1182,81426
134,148031,601597791,9.09504,7.98803,0.640986,4.30119,8.01371,0.513819,0.0800717,-1,17.6954,7.78092,-15.8821,0.584092,17.6857,0.0330202,-1.11525,1,14.5914,10.22723134377145,False,False,False,1210,54472
135,147754,148621032,12.6331,0.315983,2.23288,12.4301,2.25513,2.40819,1.43022,1,95.9838,8.19661,25.2171,92.2486,26.5158,1.95994,1.25653,-1,3.74391,8.946122581067812,False,False,False,1225,66544
136,147929,162737244,10.5447,4.38034,-2.86725,-9.15322,5.23531,-1.32509,-0.579583,1,27.0413,11.7355,-10.877,21.799,16.001,1.11591,-0.747449,1,28.3577,28.71795096104792,True,False,False,1232,68496
137,149181,194732262,43.2511,-23.2416,-35.5626,-8.11055,42.4838,-0.189768,-2.14966,1,13.7618,2.35602,-1.21585,13.504,2.65124,2.33061,-0.476413,-1,37.8486,39.291344640306015,True,True,False,1238,36532
138,147754,3909475,2.10574,-1.70572,-0.168221,-1.22325,1.714,-0.663841,-3.04329,-1,105.116,15.3945,10.1475,103.486,18.4381,2.42601,0.582789,-1,27.419,27.098623045699377,True,False,False,1240,64274
139,146644,653394694,2.84635,1.89775,-1.93102,0.878306,2.70745,0.318967,-0.794086,-1,75.5498,18.7101,6.07599,-72.9437,19.672,-2.02135,0.314,-1,22.598,32.23480887251405,True,False,False,1260,7261
140,149181,1549556098,148.968,-6.93812,-28.2936,-146.092,29.1318,-2.31535,-1.81127,1,121.683,6.60823,23.4167,-119.226,24.3313,-2.29265,1.29575,-1,53.2427,57.69457556740795,True,True,False,1284,24506
141,146511,155521797,17.1134,-2.75748,16.303,-4.41318,16.5346,-0.263834,1.73835,1,39.3908,0.0580804,-7.04186,38.7562,7.0421,2.40669,-1.56255,-1,43.8204,38.371272443278805,True,False,False,1287,99651
142,147754,52625875,24.6455,-12.5441,8.81532,-19.2961,15.3318,-1.05293,2.52903,1,11.0806,-3.15581,-2.20807,10.3896,3.85159,1.71818,-2.53108,-1,30.1146,26.62211298341848,True,False,False,1295,62630
143,146644,598486973,14.7844,-9.70529,-8.2843,7.4671,12.7602,0.556082,-2.43502,1,4.0869,1.11285,1.14642,-3.76165,1.59772,-1.59175,0.800258,1,14.7519,18.606593528705304,False,False,False,1308,6708
144,149181,1709327931,4.95808,1.34679,4.59808,-1.27529,4.79127,-0.263123,1.28586,1,101.033,-8.50587,-19.956,98.6766,21.6931,2.21987,-1.97371,1,38.2096,31.383165842272984,True,False,False,1331,27644
145,146511,288328276,6.59195,-0.590505,-4.67239,4.61236,4.70956,0.866704,-1.69651,1,15.6371,13.2053,3.22849,-7.7275,13.5942,-0.541574,0.239781,-1,17.9779,13.643095795529115,False,False,False,1348,99540
146,147114,457711119,67.6271,33.0144,10.1441,-58.1427,34.5377,-1.2924,0.298106,1,6.6968,-4.12444,1.77213,-4.96948,4.48903,-0.955066,2.73578,-1,23.7544,28.44488999608409,True,False,False,1356,41017
147,146644,1374061892,25.6561,12.9298,6.06399,-21.3139,14.2811,-1.19057,0.438537,1,61.0592,-5.09476,-10.76,59.8873,11.9052,2.31837,-2.01301,-1,77.1245,74.29577502373263,True,True,True,1365,14278
148,148029,109258473,48.7874,1.08546,8.89865,-47.9567,8.96461,-2.37878,1.44942,-1,59.9208,6.08071,-18.0584,-56.8104,19.0546,-1.81256,-1.246,1,26.5719,32.099172518241296,True,False,False,1377,75631
149,147754,340076392,4.70139,-4.44355,1.32906,-0.769086,4.63805,-0.16507,2.85096,1,21.4762,2.05201,12.695,-17.2004,12.8598,-1.10113,1.41054,-1,12.6479,17.533141708676315,False,False,False,1387,64603
150,148031,252983264,20.4158,-12.0839,-1.94072,16.3407,12.2388,1.09971,-2.98235,-1,6.24284,-1.5649,3.23918,-5.10214,3.59739,-1.14857,2.02085,-1,19.9099,29.412832941438204,True,False,False,1410,56882
151,147115,16572570,119.86,-5.07983,30.324,115.849,30.7465,2.03682,1.73677,-1,7.35145,-1.97664,-1.35378,6.95011,2.3958,1.78665,-2.54108,-1,14.6281,14.855267707847505,False,False,False,1430,887
152,149181,1546918832,12.4381,5.96642,-10.1635,3.97623,11.7854,0.331293,-1.03996,1,7.92487,5.99552,-4.78052,2.00097,7.66809,0.258073,-0.673122,-1,3.53697,5.360285367577525,False,False,False,1435,18924
153,148029,78445217,4.84095,0.198028,3.88255,2.88468,3.88759,0.686753,1.51984,-1,97.0246,-16.8269,4.3494,-95.4552,17.3799,-2.40467,2.88865,1,38.249,33.26185713522611,True,False,False,1436,79552
154,147754,474375153,85.3048,2.78936,-15.0525,-83.9199,15.3087,-2.4028,-1.38757,-1,2.71181,0.453259,1.75493,-2.0171,1.81252,-0.958978,1.31804,1,13.2066,19.77492152077963,False,False,False,1444,62142
155,146644,193352683,19.2912,-8.76638,13.1393,-11.0752,15.7952,-0.653626,2.15916,1,1.89881,1.38695,0.0666221,1.29515,1.38855,0.832999,0.0479979,1,11.1586,14.4627602958587,False,False,False,1461,13285
156,146644,1451299575,8.48511,-2.17934,5.14013,-6.38957,5.58305,-0.979926,1.97181,1,117.104,7.58818,-19.1226,-115.283,20.5731,-2.42442,-1.19304,1,27.2713,34.04896177326134,True,False,False,1463,18187
157,149011,725139047,186.253,-29.0479,21.4467,182.72,36.1074,2.32423,2.50561,1,19.348,0.667272,4.00856,18.9165,4.06372,2.24242,1.40585,1,12.6993,15.465436267332564,False,False,False,1468,44310
158,148031,83718497,16.7747,9.13974,-9.25024,10.5967,13.0039,0.74425,-0.791407,-1,8.47577,-1.99449,0.337874,-8.23083,2.0229,-2.11127,2.97378,1,22.3943,10.55426563361498,False,False,False,1471,53745
159,149182,379106777,37.3112,18.5066,-2.17993,32.3246,18.6345,1.31826,-0.117252,1,10.2809,-3.28434,-1.41958,-9.63823,3.578,-1.71688,-2.73362,1,38.8029,39.286004815248816,True,True,False,1479,94930
160,146944,293583133,5.77684,-3.39765,2.1602,4.14264,4.02622,0.901673,2.57527,1,51.9862,-4.06968,-8.62925,51.1032,9.54076,2.38002,-2.01148,1,13.6695,9.799749705266295,False,False,False,1485,92461
161,147926,353228761,13.9838,-10.9812,6.37536,5.85806,12.6977,0.446377,2.61558,-1,12.2604,-1.91728,-1.77085,11.9794,2.60996,2.22866,-2.39588,1,13.5283,6.650430153856329,False,False,False,1487,82638
162,146644,118405395,10.2908,2.7023,0.64146,9.90889,2.77739,1.98416,0.233062,-1,55.3163,-6.5283,-14.5871,52.9575,15.9813,1.91324,-1.9916,1,11.958,14.72925132299791,False,False,False,1499,12333
163,148029,54840407,79.657,4.70453,12.2869,-78.563,13.1568,-2.48705,1.20513,1,19.808,2.5232,-3.48943,19.3343,4.30613,2.20716,-0.944736,-1,79.0924,90.03021892784616,True,True,True,1503,77110
164,149181,1512676836,76.5364,37.529,-4.95885,-66.5192,37.8552,-1.32947,-0.131373,1,71.8595,-59.0353,11.9739,-39.1823,60.2373,-0.611614,2.94148,-1,101.67,98.05915309547946,True,True,True,1520,25774
165,147114,184417239,30.429,10.7699,14.7297,-24.351,18.247,-1.09932,0.939454,1,25.2555,-6.1714,2.28849,-24.3827,6.58205,-2.02041,2.78649,1,20.3722,24.53422750465916,True,False,False,1523,38353
166,147754,322735926,5.27487,-2.07724,3.62525,3.21976,4.1782,0.709554,2.09112,1,21.7448,16.222,-7.63184,12.306,17.9276,0.641515,-0.43974,1,16.5192,13.892557755771534,False,False,False,1538,63483
167,146644,936128620,26.7505,-4.53099,10.1756,24.3211,11.1388,1.5228,1.98972,-1,90.5786,13.0694,13.076,88.6718,18.4876,2.27168,0.78565,1,19.6258,22.17413927817712,True,False,False,1542,11300
168,147115,301300192,14.4751,2.68693,3.34621,-13.8243,4.29147,-1.88621,0.894243,-1,82.7691,-8.99543,-12.1536,81.3763,15.1205,2.3847,-2.20796,1,69.1072,71.25229829836583,True,True,False,1547,1693
169,149181,1497063655,9.82179,-2.34784,9.51587,-0.63521,9.80123,-0.064764,1.81269,-1,76.2285,4.29052,-19.6848,-73.5179,20.1469,-2.00589,-1.35619,-1,42.4121,46.97210679896108,True,True,False,1553,25724
170,147926,483838743,27.7254,-4.76343,0.98873,27.2952,4.86496,2.42565,2.93693,-1,98.3564,2.64597,-17.2638,-96.7933,17.4654,-2.41355,-1.41871,-1,103.91,100.63880000323635,True,True,True,1555,86764
171,147115,250583959,22.1608,-16.5253,5.08254,-13.8631,17.2893,-0.734097,2.84321,-1,10.8348,10.831,-0.25048,-0.141848,10.8339,-0.0130926,-0.0231221,-1,28.9275,29.00029487688704,True,False,False,1563,5037
172,149181,1619325386,129.16,-7.71224,-23.53,126.764,24.7617,2.33558,-1.88752,-1,15.6319,2.52283,2.9974,-15.133,3.91779,-2.06085,0.871157,-1,89.7475,84.31145597373482,True,True,True,1589,20031
173,149181,1730554013,8.72842,1.50779,-1.67447,-8.43256,2.25328,-2.03025,-0.837728,1,30.3565,5.77313,18.4814,-23.3801,19.3621,-1.02078,1.26802,1,13.4203,19.008200244454443,False,False,False,1599,29692
174,149181,1324104904,28.1043,18.03,-2.64909,-21.3951,18.2236,-0.999242,-0.145883,1,6.09537,-5.9727,-1.02512,-0.655352,6.06004,-0.107934,-2.97161,1,22.9023,20.090250540449468,False,False,False,1604,25202
175,146644,784481629,2.1029,-1.8952,0.835299,0.364258,2.07111,0.174981,2.72646,1,84.9542,-8.89392,-20.1792,82.0422,22.0522,2.02456,-1.98593,-1,17.2491,15.710847189647392,False,False,False,1614,13512
176,146944,329582054,20.1347,-7.07702,0.231209,-18.8486,7.0808,-1.70575,3.10893,-1,84.6057,17.7822,2.24429,-82.6855,17.9232,-2.23364,0.125547,1,23.2523,11.01921393677663,False,False,False,1621,93087
177,149011,3552818,47.0191,30.624,-34.0297,-10.7215,45.7804,-0.232104,-0.838025,-1,7.41834,2.89029,0.00923653,6.83213,2.8903,1.59543,0.0031957,1,25.8401,22.72625758195226,True,False,False,1622,45073
178,147114,709139387,6.66266,-3.77343,-0.954969,-5.40744,3.89239,-1.13171,-2.89372,1,15.146,-5.31909,14.1731,-0.481126,15.1384,-0.0317765,1.92982,-1,13.5481,15.800946036290677,False,False,False,1623,36619
179,147114,364591322,27.5862,0.29821,22.7176,15.6467,22.7195,0.643377,1.55767,1,7.789,0.150059,7.4094,2.39724,7.41092,0.318083,1.55055,-1,4.24061,3.556105803935721,False,False,False,1625,38486
180,147114,266783250,4.4147,-1.86798,2.60272,3.03744,3.20367,0.844203,2.19331,-1,21.8184,9.35861,-8.33996,-17.8579,12.5355,-1.15219,-0.727906,1,19.4809,19.67790080655955,False,False,False,1640,36732
181,148029,53097786,25.9727,0.715772,-3.8907,-25.6697,3.95599,-2.56911,-1.38886,1,78.5201,-11.0518,-13.0132,-76.6415,17.0729,-2.20697,-2.27487,-1,7.65475,4.748636932012351,False,False,False,1645,77078
182,149182,230935513,49.5126,21.9065,-10.6289,43.1119,24.3488,1.33607,-0.451732,1,2.55463,1.70943,-1.64952,-0.939719,2.37551,-0.385934,-0.767566,1,14.9679,18.528928428129497,False,False,False,1647,96079
183,147926,180272846,65.2757,44.0573,15.3025,-45.6695,46.6392,-0.866595,0.334296,1,58.8067,-40.2015,-16.4142,-39.6566,43.4233,-0.818687,-2.75395,-1,89.9989,84.89010907513234,True,True,True,1654,83578
184,147926,451561544,6.41333,1.95972,0.363538,-6.09574,1.99315,-1.83674,0.18342,1,218.036,-37.5946,23.2261,-213.511,44.1906,-2.27887,2.58818,-1,18.0034,22.751332142045307,True,False,False,1665,82937
185,149181,1029650759,134.204,0.754545,20.4687,-132.632,20.4826,-2.56706,1.53395,-1,19.3283,-3.48996,-4.07348,-18.569,5.36405,-1.95516,-2.2792,-1,20.8375,29.51631482779726,True,False,False,1672,21299
186,148031,413382757,6.8267,-2.38277,-1.34015,6.25541,2.73379,1.56556,-2.62925,1,74.4949,10.0189,16.2058,-72.0173,19.0527,-2.0399,1.01708,-1,44.8251,54.99691922675908,True,True,False,1675,58224
187,148031,83626815,28.5179,3.95781,4.20964,-27.9264,5.778,-2.2792,0.816222,-1,87.2775,7.26047,14.7056,-85.7228,16.4003,-2.35599,1.11219,1,2.96647,4.307386477628437,False,False,False,1683,53738
188,147114,573471164,87.4132,-13.1546,15.0799,-85.0918,20.0112,-2.15414,2.28811,-1,136.907,30.1689,-15.8452,-132.598,34.0769,-2.06797,-0.483616,1,51.3859,53.38215256969914,True,True,False,1686,38273
189,148031,222512830,65.4981,7.80649,-9.56225,64.3243,12.3441,2.35299,-0.886143,-1,7.15113,-0.379943,2.22637,-6.78509,2.25856,-1.81976,1.73982,1,43.1065,44.95090539288217,True,True,False,1697,58422
190,146644,1616815750,62.6524,14.1568,5.82918,60.7531,15.3099,2.08698,0.390602,-1,18.4274,-3.44833,4.39074,17.5613,5.58298,1.86348,2.23655,-1,14.889,16.623600651442526,False,False,False,1698,14628
191,149181,1577871440,8.78485,8.63735,-0.771346,1.40525,8.67173,0.161348,-0.0890673,-1,6.08379,2.60542,0.728334,-5.44921,2.70531,-1.45,0.272588,1,8.84992,11.696982373514754,False,False,False,1715,28366
192,147115,282026233,23.7813,-14.0811,5.67155,18.306,15.1803,1.01975,2.75869,1,33.1694,0.481496,6.72251,-32.4775,6.73973,-2.27627,1.49929,-1,52.0,48.54034511063709,True,True,False,1716,153
193,146644,1004951520,76.8508,-15.279,10.3636,74.6002,18.4621,2.10454,2.54558,-1,8.56653,-2.18942,-1.10587,-8.20786,2.45285,-1.9226,-2.67388,-1,49.9732,45.82049029802874,True,True,False,1718,7088
194,149011,847193572,29.4413,-6.13419,-22.7366,17.6694,23.5496,0.693393,-1.83432,-1,2.30491,0.736931,1.60266,-1.48358,1.76397,-0.7644,1.13981,-1,16.4337,24.64848926458968,True,False,False,1719,48119
195,146944,556098219,3.94607,3.68479,0.736823,1.20451,3.75774,0.315291,0.19736,-1,27.4592,1.77851,15.0423,22.9036,15.1471,1.20145,1.45311,1,11.2367,19.25404052676595,False,False,False,1750,92689
196,149181,1619002375,61.8416,18.6004,10.0318,-58.1186,21.1332,-1.73632,0.494617,-1,25.9876,-6.65023,4.2,24.7687,7.86547,1.86455,2.57829,-1,79.0974,78.94039299673986,True,True,True,1751,20027
197,147926,306237002,3.58686,0.606519,-2.72893,-2.24737,2.79552,-0.735726,-1.3521,1,104.841,19.7583,31.694,97.9626,37.3483,1.69195,1.01334,-1,36.6255,32.78597296926388,True,False,False,1753,86226
198,149181,184719415,9.33581,1.47707,3.12998,8.67058,3.461,1.64917,1.12987,1,27.4976,-23.9087,-10.5765,-8.52216,26.1436,-0.320462,-2.7251,1,28.2497,26.35021029245537,True,False,False,1761,34154
199,147114,357508116,5.01757,1.53403,2.15515,-4.26358,2.64536,-1.25518,0.952195,-1,83.611,-0.454315,14.4678,82.3485,14.475,2.43932,1.60219,-1,38.4744,38.04021164945065,True,False,False,1765,42731
200,149182,271935289,3.01356,1.63358,2.38969,0.838073,2.89468,0.285622,0.971165,1,63.2398,6.79211,-15.1105,61.0312,16.5669,2.01506,-1.14836,-1,18.1352,19.07437132456248,False,False,False,1782,95280
201,149181,545236330,33.411,16.2215,-6.28786,28.524,17.3975,1.26976,-0.369793,-1,15.0172,-10.8852,9.71698,3.55093,14.5913,0.241019,2.41284,1,35.7246,33.839435111269864,True,False,False,1788,32375
202,146644,119558006,27.5701,8.75693,14.7028,21.616,17.113,1.05577,1.03362,1,88.0194,-21.1961,2.33948,-85.3971,21.3249,-2.09582,3.03166,-1,94.0623,92.17168012871534,True,True,True,1791,12334
203,149011,801079642,2.95845,0.221182,-2.95017,0.000921777,2.95845,0.000311574,-1.49596,1,17.4043,3.4331,8.68243,14.688,9.33653,1.23468,1.19426,1,12.3557,10.5558841367099,False,False,False,1820,43278
204,146644,590087893,231.552,32.4768,-15.6717,228.727,36.0603,2.54664,-0.449591,1,22.9811,2.66679,-2.97072,22.6317,3.99211,2.43587,-0.839258,-1,4.83224,7.7695716207308765,False,False,False,1829,6681
205,149011,305491755,17.3314,-7.43252,-7.88313,13.5274,10.8345,1.04669,-2.32678,-1,23.4246,15.4781,7.69986,15.8066,17.2876,0.819482,0.461619,-1,27.1256,26.815628805467924,True,False,False,1847,48507
206,146644,125482022,4.50427,2.71133,2.99513,1.99158,4.04006,0.474906,0.835091,1,58.733,-14.5355,4.11305,-56.7571,15.1062,-2.03408,2.86584,1,28.4492,27.75971405447694,True,False,False,1848,15521
207,147114,682428657,103.621,-1.5257,16.3044,102.319,16.3756,2.5318,1.6641,1,12.4526,0.410852,-3.01063,-12.0762,3.03854,-2.08847,-1.43517,-1,71.7733,68.01872136376542,True,True,False,1865,39723
208,146644,681247446,56.2191,3.03232,-11.1535,-55.0181,11.5584,-2.26425,-1.30534,1,58.9063,-2.17732,10.4634,-57.9286,10.6876,-2.39168,1.77596,-1,22.2639,20.945346513457423,False,False,False,1868,15433
209,148031,583173851,28.683,-13.7671,-10.3603,-22.9313,17.2299,-1.09715,-2.49647,-1,7.84318,1.69383,-2.17952,-7.3414,2.76032,-1.70493,-0.910141,-1,10.7104,9.88237786329204,False,False,False,1881,55644
210,149181,314409367,97.6512,-38.6092,-40.2606,-80.1509,55.7816,-1.15923,-2.33526,-1,2.7694,-2.04894,-0.913946,1.62361,2.24353,0.671963,-2.72202,-1,23.8607,21.69605046722093,False,False,False,1883,32786
211,149181,1182794902,110.074,25.0536,4.42615,-107.094,25.4416,-2.14428,0.174863,-1,11.8939,-3.30353,-1.65085,11.3061,3.69305,1.8377,-2.67817,1,72.2508,69.90110377666775,True,True,False,1903,23388
212,149011,58827500,77.6699,-38.2846,-32.9416,59.0064,50.506,0.995522,-2.43107,-1,54.7513,48.038,-15.6489,21.0989,50.5227,0.406338,-0.314919,1,93.0717,90.1452786710371,True,True,True,1908,50267
213,149011,222569586,20.7207,-3.39839,2.47108,-20.2902,4.20182,-2.27832,2.51289,1,94.6049,26.167,-9.11083,-90.4564,27.7077,-1.89898,-0.335053,-1,21.7412,20.342195141125377,False,False,False,1909,49576
214,149181,952771126,22.9014,8.8209,-9.5432,18.8572,12.9954,1.16731,-0.82471,-1,11.4915,9.14587,-5.65595,4.0518,10.7535,0.368401,-0.553851,1,10.2093,9.540690392213367,False,False,False,1910,23562
215,148031,310207862,2.47366,-1.13732,-2.14145,-0.489559,2.42473,-0.200555,-2.05901,-1,22.8775,13.2374,11.6807,14.5505,17.6541,0.751454,0.723007,-1,14.4072,10.322711581991882,False,False,False,1948,57049
216,147926,346884729,19.8031,-9.98226,6.28744,15.9055,11.7973,1.10752,2.5795,-1,55.2867,-11.623,9.7762,53.1596,15.1877,1.96577,2.44228,1,11.9854,15.07237726603504,False,False,False,1954,82568
217,149181,1590441197,133.868,-8.43304,29.8839,130.217,31.0509,2.14064,1.84584,-1,18.137,3.70999,-14.0814,-10.8121,14.562,-0.687126,-1.31318,-1,92.6064,88.53637793175167,True,True,True,1958,28246
218,146644,1306407387,1.81055,-0.676826,-1.27004,1.09863,1.43913,0.703836,-2.06043,-1,21.7089,17.346,0.316772,13.0496,17.3489,0.694894,0.01826,1,8.61519,7.395131954583817,False,False,False,1959,11778
219,146644,831265935,30.3552,-19.0194,13.2757,19.582,23.1945,0.766853,2.53221,1,4.62656,3.13677,-0.603771,-3.34682,3.19435,-0.914725,-0.190156,-1,23.3946,25.093040307842443,True,False,False,1962,14539
220,147926,208036616,13.9471,4.26974,7.41572,11.0135,8.55708,1.07054,1.04838,-1,25.3248,-5.52018,-4.93842,24.2175,7.40678,1.90043,-2.41176,-1,17.1277,5.723765911142529,False,False,False,1971,87525
221,147754,444148943,75.4256,40.1737,-13.429,-62.4081,42.3587,-1.17987,-0.322598,1,173.38,-36.1395,7.30223,-169.414,36.8698,-2.22974,2.94222,-1,90.0487,86.85417928300447,True,True,True,1997,65100
222,148031,147907976,53.4841,35.5885,20.5509,-34.2296,41.096,-0.758168,0.523682,-1,155.131,-30.829,-11.5784,-151.596,32.9315,-2.23153,-2.78232,1,94.2666,99.6709939350899,True,True,True,2011,53193
223,146644,197854501,45.4177,-8.92366,-10.4097,43.2986,13.7111,1.86724,-2.27948,1,19.2329,-1.30042,-3.97131,18.7734,4.17881,2.20773,-1.88725,-1,3.92548,3.602102576706085,False,False,False,2013,12857
224,148029,383004068,9.28333,-4.99566,-4.38691,6.4791,6.64843,0.863249,-2.42099,-1,13.7683,11.6524,6.24422,3.84661,13.22,0.287012,0.491933,-1,19.4163,20.68811392895449,False,False,False,2015,76482
225,149011,92932250,149.095,11.5393,-22.2698,146.97,25.0819,2.46843,-1.09273,1,8.65722,0.831054,2.30882,8.30218,2.45383,1.93317,1.22529,1,14.9935,14.57811610241152,False,False,False,2020,46444
226,149182,100948726,47.2528,-40.5156,15.8481,18.4432,43.5049,0.412164,2.76873,-1,64.9023,46.7028,0.988405,45.0575,46.7132,0.856087,0.0211606,1,90.69,89.30879819890062,True,True,True,2023,96401
227,146644,1244894368,3.25043,1.53615,1.40996,-2.4935,2.08512,-1.01332,0.74259,1,70.7526,3.01626,-23.0155,-66.8365,23.2123,-1.77959,-1.44049,-1,13.5009,8.130772840513654,False,False,False,2029,12528
228,149181,1252859115,2.34282,-1.29092,-1.89968,-0.462122,2.29679,-0.19987,-2.16767,-1,160.828,29.1116,9.17319,-157.905,30.5227,-2.34589,0.305255,1,26.7891,25.43847435447132,True,False,False,2032,26928
