,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
122,146944,480886134,5.32978,0.690196,-2.61557,-4.59228,2.7051,-1.29962,-1.3128,-1,62.0705,3.45371,-13.2853,60.5337,13.7269,2.1896,-1.31646,-1,33.8135,30.24174742836292,True,False,False,1318,92168
123,147926,91073053,72.3944,6.78422,12.244,71.0283,13.9979,2.32689,1.06482,-1,4.88583,1.56712,-2.79895,-3.68529,3.2078,-0.982814,-1.06039,1,35.7521,36.10609159468011,True,False,False,1321,84339
124,146944,158378784,11.9457,-8.67664,7.7647,2.66936,11.6437,0.227292,2.4116,-1,76.8629,4.41494,-13.1685,75.5976,13.8889,2.39582,-1.24731,1,41.3991,43.17039016604056,True,True,False,1327,88759
125,146644,944523528,73.8998,39.7362,21.5484,-58.4626,45.2029,-1.07438,0.496903,-1,97.8876,-40.8171,-18.7571,-86.9719,44.9207,-1.4147,-2.71083,1,91.3823,89.41177241207242,True,True,True,1333,8007
126,148031,21698020,2.7143,-1.77816,-1.64059,-1.23047,2.41938,-0.48888,-2.39641,1,90.832,4.39811,21.5667,-88.1249,22.0106,-2.09562,1.36962,-1,19.0428,12.90342653315123,False,False,False,1350,58632
127,148029,36655898,8.05615,-4.0554,6.94065,-0.531618,8.03859,-0.0660852,2.09959,1,71.1774,17.6689,-16.4466,66.9592,24.1388,1.74442,-0.749585,1,39.8702,35.84950644533423,True,False,False,1357,79888
128,149181,222177846,86.567,-7.94902,19.1339,-84.0509,20.7194,-2.10836,1.96454,1,70.778,-12.1216,-11.1298,-68.8384,16.4562,-2.1382,-2.39882,-1,30.2561,37.27215042624094,True,False,False,1362,30682
129,146644,1312943322,11.4288,3.69561,3.37117,-10.2759,5.00223,-1.46764,0.739519,1,29.2786,9.51376,5.07102,-27.2215,10.7809,-1.65647,0.489713,-1,2.29705,-0.766039096478575,False,False,False,1364,15098
130,146644,84256661,2.0866,-1.93488,-0.658417,-0.420304,2.04384,-0.204222,-2.8136,1,71.735,9.33862,8.74078,-70.5854,12.7911,-2.40933,0.752343,-1,16.9611,16.35838577093699,False,False,False,1371,11340
131,149181,1300870884,57.4062,23.9914,37.4391,36.307,44.4665,0.745503,1.00091,1,40.944,-20.6437,-35.2747,2.43774,40.8714,0.0596088,-2.10028,-1,90.309,89.6085617292236,True,True,True,1372,28164
132,146644,1037347821,20.021,0.928897,-19.3239,5.15387,19.3462,0.263347,-1.52276,-1,7.31642,-1.01412,2.36584,-6.84868,2.57403,-1.70531,1.97576,-1,21.3747,23.059797320031112,True,False,False,1412,7215
133,149181,440265578,3.37171,0.463889,-2.31505,2.40702,2.36107,0.895069,-1.37304,1,121.012,20.2114,10.3191,-118.865,22.6933,-2.35806,0.472059,1,37.6469,32.919925272540475,True,False,False,1445,34627
134,148031,254033506,94.7132,-25.2373,-15.1138,90.0291,29.4168,1.8374,-2.602,-1,39.1997,-6.89339,-0.168986,38.5884,6.89546,2.42312,-3.11708,1,11.1463,9.392807152435768,False,False,False,1452,56904
135,147114,411550989,2.24864,1.07282,1.90989,0.507697,2.19058,0.229738,1.059,-1,107.074,-18.4345,-9.34274,105.061,20.6668,2.32869,-2.67251,-1,21.2157,21.541806084929537,False,False,False,1493,38173
136,146511,177724474,15.4772,-3.1364,3.1018,-14.8353,4.41114,-1.92743,2.36174,1,74.9434,18.0087,6.18829,-72.4838,19.0422,-2.04667,0.330988,-1,15.613,17.81622072781132,False,False,False,1527,98175
137,146644,673837820,20.4656,-17.9633,-8.5859,-4.73717,19.9098,-0.235742,-2.69573,1,8.67186,0.935168,3.73202,7.77165,3.84741,1.45253,1.32527,-1,22.9404,28.047780818282536,True,False,False,1567,8590
138,147754,165017230,6.25999,-1.91687,-0.0228801,5.95924,1.91701,1.85225,-3.12966,1,73.0426,-14.2483,2.34943,71.6009,14.4407,2.30422,2.97817,-1,2.5692,7.538123269056072,False,False,False,1595,62788
139,147926,198008566,11.6099,-4.67625,-4.74493,-9.5083,6.66195,-1.15372,-2.3489,-1,90.0565,22.658,-2.51246,87.1234,22.7969,2.05054,-0.110435,1,62.7371,67.64451692940342,True,True,False,1596,82486
140,148031,542897771,25.4096,7.73636,11.8925,21.08,14.1874,1.18687,0.994053,1,19.6114,-5.37478,0.524083,-18.8532,5.40027,-1.96329,3.04439,-1,43.153,34.50129579853338,True,False,False,1612,56073
141,149181,1084589292,24.6089,23.8489,-3.06086,5.24043,24.0445,0.216258,-0.127646,1,110.075,-17.6831,7.65353,108.376,19.2683,2.4281,2.73312,1,71.9172,72.37850882167193,True,True,False,1624,22036
142,147926,238356613,26.7134,7.71486,3.79138,-25.2925,8.59615,-1.80004,0.456775,1,94.0783,18.3347,3.89258,-92.1922,18.7433,-2.29636,0.209201,-1,7.09481,4.171705661633192,False,False,False,1636,87011
143,146644,1212108069,27.1649,-3.01922,-3.39785,-26.7819,4.54545,-2.47387,-2.29726,1,89.2832,4.56984,15.0803,-87.8817,15.7575,-2.41976,1.27656,-1,16.5389,22.24923031679105,True,False,False,1658,12810
144,147115,559938656,5.9297,0.000599934,-1.77728,-5.65708,1.77728,-1.87478,-1.57046,-1,23.3544,9.39258,7.68323,19.9544,12.1348,1.27228,0.685627,-1,23.0225,22.48321996068782,True,False,False,1669,1634
145,146644,197481225,3.44738,2.27375,-0.697276,-2.49566,2.37826,-0.915854,-0.297559,1,67.9483,-20.94,4.65127,-64.4737,21.4504,-1.82025,2.92302,-1,15.7604,15.730601296883131,False,False,False,1674,12861
146,146644,1477402038,45.9688,-2.21167,17.8981,-42.2835,18.0342,-1.58793,1.69374,1,43.3834,-1.89141,-29.3977,31.8483,29.4584,0.937592,-1.63505,-1,87.8967,90.3205900412586,True,True,True,1676,10149
147,146644,161226477,3.54105,0.781236,-2.19341,2.66789,2.32838,0.980815,-1.22863,1,139.329,4.11269,47.8267,130.798,48.0032,1.72762,1.48502,-1,22.1858,18.76597422885656,False,False,False,1684,9317
148,146644,1046618121,44.2294,14.2531,24.2252,34.1501,28.1072,1.02554,1.03898,1,5.99476,-1.79188,-3.30549,4.66904,3.75994,1.04245,-2.06755,-1,20.5578,24.08048698804087,True,False,False,1685,18397
149,146644,113328734,4.08284,2.26995,2.93419,-1.70513,3.70973,-0.444821,0.912348,1,57.2317,-9.9471,-2.99108,-56.2812,10.3871,-2.39135,-2.8495,-1,18.3879,17.38015158841917,False,False,False,1692,12295
150,146511,87276815,13.7927,-12.5675,-1.03748,-5.58746,12.6103,-0.429738,-3.05923,-1,30.3466,7.63567,-0.0467473,29.3702,7.63581,2.05677,-0.00612214,1,36.8396,35.07769018989255,True,False,False,1710,97860
151,146944,452736635,13.6258,-5.21901,4.84066,11.6186,7.11829,1.26594,2.39379,-1,72.3824,11.757,10.8828,-70.5872,16.0207,-2.18875,0.746805,-1,60.2507,62.68163277214685,True,True,False,1738,92796
152,148029,354849166,2.07628,-0.842316,-1.60585,-1.01129,1.81335,-0.532208,-2.05387,-1,33.3843,-15.5893,-11.6163,-27.1394,19.4413,-1.13564,-2.50121,-1,4.49097,7.796197896846348,False,False,False,1759,80318
153,149011,963937511,77.1032,-14.226,10.8598,74.9973,17.8973,2.13989,2.48958,-1,3.85382,-1.66271,-3.05836,-1.65342,3.48111,-0.458711,-2.06876,1,29.3497,37.10203878897179,True,False,False,1767,45291
154,146944,337534603,4.91602,4.1208,-0.952668,2.50575,4.22948,0.562338,-0.227194,1,40.1422,-11.4851,7.51338,-37.7231,13.7244,-1.73581,2.56228,1,26.3192,23.665160632546225,True,False,False,1785,93113
155,149181,1600001223,8.12147,1.40706,2.15695,7.70234,2.57532,1.81554,0.99278,1,60.4119,-13.076,-19.631,-55.6169,23.5873,-1.59313,-2.1584,-1,44.2664,38.62041137058438,True,False,False,1793,20514
156,146944,118909936,93.6303,16.1026,-13.0629,-91.3056,20.7349,-2.18819,-0.681551,-1,15.0889,-3.00253,-0.10116,14.7868,3.00423,2.29703,-3.10791,1,74.9657,81.524375492922,True,True,True,1794,89309
157,148031,222651534,6.96039,3.48698,-2.3089,5.56391,4.18211,1.09686,-0.584869,1,2.26808,-1.21943,-1.89872,-0.228096,2.25658,-0.100909,-2.1417,-1,5.8179,3.676068915888961,False,False,False,1797,58423
158,147114,640587973,18.7067,13.0384,-6.47737,11.7468,14.5587,0.738015,-0.461079,-1,3.06469,-1.60641,-0.120152,2.60718,1.61089,1.25873,-3.06694,-1,9.68205,5.919524311742096,False,False,False,1800,41624
159,149182,105008088,43.5453,-25.0766,26.8393,23.3883,36.7312,0.600075,2.32225,-1,133.929,29.3111,-25.2704,128.216,38.7006,1.91304,-0.711502,1,92.1575,98.29531016314309,True,True,True,1830,94334
160,147754,269263451,5.50436,-1.4167,3.14708,-4.28799,3.45125,-1.04286,1.99379,-1,61.8351,-24.8565,3.04808,56.537,25.0427,1.55325,3.01957,1,32.802,33.00458466968911,True,False,False,1832,64995
161,146644,1345216285,13.6229,2.61133,-3.40792,12.9287,4.29337,1.82202,-0.916974,1,11.3195,-2.68003,0.578386,-10.9824,2.74173,-2.09609,2.92904,-1,24.7047,25.51937985035332,True,False,False,1845,9080
162,146644,515328909,39.2703,8.72637,-14.7251,-35.3437,17.1166,-1.47228,-1.03582,-1,41.4051,-12.2689,14.1178,36.9397,18.7039,1.43238,2.28624,1,80.5794,80.34296736648707,True,True,True,1854,11736
163,147754,1146748,151.519,20.6645,28.4118,-147.39,35.1319,-2.14103,0.941968,1,120.352,-10.3113,-19.1324,-118.373,21.7341,-2.39643,-2.06511,1,55.5925,59.73994017592118,True,True,False,1871,64246
164,149011,381937474,178.173,14.1592,24.4912,175.913,28.2896,2.52705,1.04661,-1,5.23026,-2.42843,-2.34083,3.99736,3.37294,1.00642,-2.37456,1,25.3148,31.58680754322898,True,False,False,1882,44072
165,146644,296461090,7.51904,-7.08813,-2.49319,0.279933,7.51383,0.0372471,-2.80337,-1,7.64873,0.331189,-1.61754,-7.46839,1.65109,-2.21439,-1.36884,-1,10.7626,5.948974524032946,False,False,False,1891,9653
166,146644,421333366,9.56429,-7.94252,5.01234,1.80791,9.39187,0.191328,2.57864,1,85.2796,-12.6332,-16.5517,82.6986,20.822,2.08782,-2.22273,-1,36.0209,37.95898216661992,True,False,False,1894,17169
167,149011,103997030,17.1906,-2.29018,2.9395,-16.7819,3.72634,-2.21013,2.23266,1,80.7393,-13.843,-10.0691,-78.9039,17.1177,-2.23283,-2.51273,-1,11.1084,17.90093714804214,False,False,False,1911,48994
168,146511,152957088,84.4234,-18.2976,14.6182,81.1099,23.42,1.95558,2.46752,1,15.2504,2.6635,-2.20633,-14.853,3.45863,-2.16377,-0.691795,-1,71.7385,69.5202298095824,True,True,False,1913,99631
169,147929,220029913,2.33115,1.31722,-0.70388,-1.7899,1.49349,-1.01499,-0.490762,-1,57.9379,-10.4892,-10.1915,-56.0616,14.6249,-2.05347,-2.37059,-1,9.09508,13.73428942177333,False,False,False,1914,70081
170,147754,393670328,9.71072,8.4045,1.9721,4.44672,8.63278,0.494675,0.230479,-1,83.1969,-21.9027,-1.81196,80.2416,21.9775,2.00642,-3.05905,1,35.742,43.72517341578375,True,True,False,1921,66230
171,146644,1387226106,48.1942,-29.3946,27.6385,26.3582,40.3476,0.61397,2.38697,-1,74.1378,43.3537,-30.1741,52.023,52.8207,0.870655,-0.608035,1,92.8452,88.90248600392192,True,True,True,1927,18033
172,146644,359808289,101.725,-24.7751,-3.01609,98.6154,24.9581,2.08282,-3.02045,-1,2.82421,2.69731,0.782467,0.297417,2.80851,0.105701,0.282342,1,25.5792,22.76165490333669,True,False,False,1932,17470
173,147754,491658258,29.3323,-5.1321,0.813819,-28.8683,5.19623,-2.41596,2.98433,1,55.2513,2.60986,11.3674,-54.0062,11.6632,-2.23727,1.34512,-1,11.4645,-0.5358341685696466,False,False,False,1934,62178
174,148029,270182068,22.3289,20.397,-3.76956,8.26645,20.7424,0.388669,-0.182747,-1,5.75688,-2.51115,4.57165,2.43634,5.21592,0.451591,2.07309,1,18.8073,18.78876513671838,False,False,False,1935,75507
175,148031,341753629,19.834,11.5755,-5.05568,-15.2917,12.6314,-1.02275,-0.411786,-1,19.9622,3.916,-0.950381,-19.5513,4.02968,-2.28296,-0.238089,1,9.67727,12.440074619337818,False,False,False,1946,59785
176,147115,233908807,5.76206,1.01456,-5.63324,-0.662285,5.72387,-0.115449,-1.3926,-1,97.9318,3.93094,17.4385,-96.2865,17.8761,-2.38552,1.34908,-1,34.4896,28.845462656895283,True,False,False,1960,4450
177,147115,113715199,31.5629,6.8782,-11.401,28.6169,13.3151,1.50844,-1.02795,1,57.7742,0.85368,12.6251,56.3715,12.6539,2.19951,1.50328,1,26.3975,30.16830785893164,True,False,False,1972,935
178,146944,396755985,4.34584,-0.837008,-3.58625,-2.30749,3.68263,-0.59149,-1.80009,-1,50.4562,0.00228676,14.7374,48.2559,14.7374,1.90182,1.57064,-1,27.694,28.942347482402766,True,False,False,1983,89996
179,149181,705750687,4.24675,2.77718,-0.522122,3.17011,2.82583,0.964955,-0.185835,1,32.1721,14.5217,-6.18433,28.0342,15.7837,1.3388,-0.402605,-1,2.89724,-0.5102964470643796,False,False,False,2007,19668
180,147115,557665740,104.184,-23.3474,-1.18757,-101.528,23.3776,-2.1747,-3.09077,1,41.5681,-7.46113,-0.40114,-40.8911,7.47191,-2.40115,-3.08788,-1,2.99974,12.125179286402611,False,False,False,2008,4228
181,149181,52508995,113.893,-18.3056,-13.3738,111.614,22.6705,2.29729,-2.51063,-1,6.77078,3.28808,2.96421,-5.12304,4.42696,-0.988305,0.733644,-1,53.7174,57.79726643117599,True,True,False,2010,35009
182,147926,337100626,35.9777,3.6866,-17.5726,-31.1771,17.9552,-1.31912,-1.364,-1,25.3505,-1.45059,8.71438,23.7614,8.83429,1.71546,1.73574,1,60.1888,54.64346511713846,True,True,False,2031,87784
183,146944,618280063,57.1663,-10.6443,-8.88176,-55.4599,13.8631,-2.09484,-2.44621,1,6.89194,-2.28417,1.35222,-6.36026,2.65442,-1.60794,2.60708,1,7.60844,7.798401726790544,False,False,False,2033,90406
184,149181,121545509,323.179,50.1717,-0.531158,-319.26,50.1745,-2.54977,-0.0105864,-1,273.307,-43.5657,6.09239,-269.744,43.9896,-2.51325,3.00265,-1,93.783,87.38782892127412,True,True,True,2035,36036
185,149011,781194642,116.146,-31.6945,-12.0548,111.086,33.9096,1.90227,-2.77815,1,2.57719,-0.736204,2.43676,0.402638,2.54555,0.157521,1.8642,-1,22.8317,20.54725689651624,False,False,False,2038,44964
186,148029,320637618,2.26591,-1.73809,-1.26057,0.724132,2.14709,0.331175,-2.51411,1,147.849,-23.332,21.0196,144.476,31.4039,2.23093,2.40829,1,20.8009,25.61971906000381,True,False,False,2059,74012
187,149181,136139894,43.6553,-8.23224,-22.7195,36.3571,24.165,1.19728,-1.91842,1,9.78435,3.33114,-0.502478,-9.1861,3.36883,-1.72832,-0.149714,1,39.424,34.060404555523874,True,False,False,2065,35151
188,148029,284187171,47.9054,-18.3713,3.42209,-44.1103,18.6873,-1.59411,2.95743,1,3.32966,1.80709,1.03008,-2.6,2.08006,-1.04757,0.518084,-1,12.2062,6.410036128182279,False,False,False,2094,77479
189,146644,602518263,15.5871,9.70521,-7.76227,-9.40818,12.4275,-0.698772,-0.674622,-1,8.54331,-0.0496888,2.242,-8.24373,2.24255,-2.013,1.59296,-1,12.1237,17.05823358723091,False,False,False,2099,13701
190,146644,583517404,29.437,15.3627,-12.0816,22.0126,19.5443,0.967919,-0.666408,1,4.51072,-0.107954,2.59842,-3.68553,2.60066,-1.14791,1.61232,1,22.2244,29.391232061009703,True,False,False,2107,5844
191,149181,498009871,59.5883,22.7151,-13.7296,53.3506,26.542,1.44812,-0.543669,1,14.4054,3.76591,8.81037,10.7568,9.58148,0.965511,1.16686,-1,25.2953,22.889130092140988,True,False,False,2117,31871
192,147114,500815657,21.8638,2.55208,-5.903,-20.8965,6.43106,-1.89447,-1.16273,-1,23.4491,-3.88936,-1.09589,23.0984,4.0408,2.44403,-2.86695,-1,44.695,46.44816073325181,True,True,False,2118,37152
193,149011,511962657,50.7953,-16.8452,-11.2064,-46.592,20.2323,-1.57142,-2.55456,-1,1.9819,-1.95763,-0.219804,0.217438,1.96993,0.110155,-3.02978,-1,12.277,5.3960881358306665,False,False,False,2163,49363
194,149181,844035006,24.001,-16.0964,-17.0381,5.16282,23.4391,0.218522,-2.32778,-1,13.677,-2.79157,-13.3296,1.26119,13.6188,0.0924747,-1.77724,1,9.97054,4.990450155034793,False,False,False,2168,27967
195,147754,368377112,101.928,-17.0156,-22.0998,98.0378,27.8914,1.96983,-2.22694,-1,49.8117,0.348762,12.6374,48.1807,12.6422,2.04785,1.54321,-1,35.7463,38.27915008405368,True,False,False,2174,64643
196,149011,610603924,100.961,-12.4641,12.8489,-99.361,17.9011,-2.41506,2.34099,-1,3.97482,2.02597,-1.76141,2.93122,2.68461,0.94486,-0.715659,-1,38.482,36.64499083662947,True,False,False,2176,48364
197,149011,491735747,43.7639,-9.06972,-11.19,-41.3256,14.404,-1.77619,-2.25192,-1,26.8322,6.12497,2.88373,-25.9641,6.76987,-2.05396,0.440028,1,19.4484,15.036139214039734,False,False,False,2199,47386
198,146644,949992655,89.0694,-19.3902,19.9756,-84.6071,27.8389,-1.83076,2.34133,-1,10.7602,2.25452,-2.00184,-10.3292,3.015,-1.94517,-0.726103,1,18.3405,21.38968861025864,False,False,False,2210,10683
199,149181,829245510,20.7236,19.4504,6.98005,-1.55841,20.6649,-0.075342,0.34455,1,9.05413,-4.09711,-2.33629,7.72869,4.71641,1.26931,-2.62335,-1,24.3177,33.05284001880043,True,False,False,2211,24297
200,148031,619395396,71.6278,13.0226,2.53493,70.3884,13.267,2.37066,0.192253,-1,14.1402,-4.15003,-0.413542,-13.5111,4.17058,-1.89162,-3.04227,1,63.5444,62.54772815753904,True,True,False,2223,54952
201,149181,1233577895,11.33,-3.49288,0.885254,10.7418,3.60331,1.81245,2.89337,-1,51.4546,42.6982,11.9801,-26.0944,44.347,-0.558865,0.273542,-1,44.762,46.74700588854066,True,True,False,2232,22354
202,147115,123684463,21.598,-10.498,5.95406,-17.9113,12.0689,-1.18591,2.62567,1,12.2808,0.470716,-2.49694,12.0151,2.54092,2.25778,-1.38447,1,31.6309,24.88681817885446,True,False,False,2240,2162
203,146644,757604687,3.18077,3.08063,-0.183258,0.770358,3.08607,0.247102,-0.0594172,1,98.1876,-28.3403,-9.72323,93.5045,29.9618,1.85597,-2.81109,1,25.5266,24.88489672671249,True,False,False,2245,10963
204,147115,415980137,14.4127,0.258612,3.3498,-14.0156,3.35977,-2.13551,1.49375,-1,168.031,-6.8509,29.6842,-165.247,30.4645,-2.39241,1.79762,1,4.0214,3.102854779464508,False,False,False,2263,2776
205,146944,520906419,21.9892,-0.350617,4.11699,-21.5975,4.1319,-2.35602,1.65575,-1,125.288,9.93399,21.1492,-123.09,23.3661,-2.36366,1.13167,-1,5.09137,-5.0888812405772805,False,False,False,2285,92649
206,149181,1005085603,1.77984,0.727983,-0.928444,1.33262,1.17982,0.970056,-0.905833,-1,114.752,-8.91579,22.0933,-112.251,23.8245,-2.25425,1.95436,-1,27.5983,24.37547735176189,True,False,False,2297,24042
207,147754,325689561,74.6982,15.1435,5.02389,72.9743,15.9551,2.22522,0.320327,-1,26.1835,3.96046,-1.25151,25.852,4.1535,2.52798,-0.306072,-1,5.59317,7.35549809285339,False,False,False,2308,64488
208,147926,291246835,7.12801,-1.34124,0.270538,-6.99545,1.36826,-2.3343,2.94256,1,52.5014,17.1274,7.70845,49.0268,18.7821,1.68743,0.422908,-1,38.4209,38.45975687924289,True,False,False,2311,86879
209,149182,69632970,6.4371,2.4027,-1.96054,5.64088,3.10108,1.35963,-0.684406,-1,142.393,-23.7711,13.8593,139.709,27.5163,2.32749,2.61374,-1,20.6301,21.607103325025125,False,False,False,2315,94802
210,147115,280611012,19.9803,0.984645,3.33741,-19.675,3.47963,-2.4333,1.2839,-1,71.6791,-3.98441,-15.0461,69.9688,15.5648,2.20834,-1.82967,1,75.6696,73.08249902165225,True,True,False,2324,4398
211,149011,212652706,47.7805,-1.72356,37.0702,30.0966,37.1103,0.741238,1.61726,1,52.3953,-12.0148,-7.25507,-50.4805,14.0353,-1.99194,-2.59835,1,92.423,89.45789793039101,True,True,True,2325,42788
212,147115,512949729,40.4193,-0.334726,11.3785,-38.7832,11.3834,-1.93985,1.60021,1,25.5005,-0.375308,5.1208,-24.9782,5.13454,-2.28556,1.64396,1,2.6772,-0.3605012599730965,False,False,False,2327,508
213,147926,63712023,127.797,6.4098,-41.3021,120.768,41.7966,1.78289,-1.41683,1,17.0782,-1.71839,4.24918,16.4517,4.58349,1.98998,1.95509,-1,27.6482,34.59635130105366,True,False,False,2360,84882
214,147754,246988784,31.6713,0.00626406,-5.4744,31.1946,5.4744,2.44092,-1.56965,1,65.67,11.6421,1.16325,-64.6193,11.7,-2.41016,0.0995869,1,90.575,96.53807209340911,True,True,True,2365,62520
215,149011,549628696,20.4268,-18.8655,-3.69502,-6.90615,19.224,-0.351937,-2.94818,-1,3.09566,0.237508,1.90729,2.42671,1.92202,1.05543,1.44691,-1,13.5294,15.256584182144168,False,False,False,2366,46355
216,149181,994784035,46.3989,-31.5128,33.7035,-4.8859,46.1409,-0.105694,2.32262,-1,92.1518,-35.2732,-48.0282,-70.2926,59.5895,-1.00286,-2.20426,1,94.228,78.42545399652856,True,True,True,2371,25057
217,146944,257019909,15.4309,11.2309,-0.580479,-10.566,11.2459,-0.837974,-0.0516399,1,13.0521,-10.1464,7.49245,3.35697,12.613,0.263106,2.50554,1,26.6525,28.892196842600526,True,False,False,2373,91082
218,148031,340013928,2.72444,1.37768,2.30752,-0.447139,2.6875,-0.165619,1.03256,1,24.5279,-12.4927,7.84074,19.5978,14.7494,1.09584,2.58111,-1,12.2234,7.355605513343416,False,False,False,2377,59765
219,147754,402070194,24.9236,2.5654,11.4987,21.9632,11.7814,1.38121,1.35129,-1,27.1704,-2.99642,-3.35579,26.7954,4.49887,2.48453,-2.29968,-1,16.4284,4.681507804404738,False,False,False,2395,65865
220,149011,177535924,8.11224,-1.2989,-2.26569,7.68036,2.61161,1.79958,-2.09134,-1,53.9853,-2.18897,9.39622,-53.1162,9.64782,-2.40705,1.79968,-1,41.5774,40.25469239807242,True,True,False,2403,50969
221,147115,563920388,43.492,25.8432,12.5673,-32.6458,28.7369,-0.974363,0.452619,-1,11.5304,-5.47585,-3.28289,-9.60148,6.38454,-1.19691,-2.60153,1,27.2325,36.274454831080384,True,False,False,2404,5077
222,147754,456009205,38.8015,15.5736,9.89798,-34.1328,18.4528,-1.37434,0.566158,1,5.60315,3.82748,2.81836,2.96692,4.75318,0.589462,0.634706,-1,21.5024,24.792312491728943,True,False,False,2405,60446
223,149181,136765282,34.8435,-7.85295,26.5941,21.0987,27.7293,0.70183,1.85793,1,6.08807,0.738408,1.03551,-5.95375,1.27182,-2.24794,0.951342,-1,25.1399,21.945907295323124,False,False,False,2419,35142
224,148029,111845604,20.937,-2.57888,-5.90966,19.9195,6.44784,1.84632,-1.98227,1,22.0787,2.77058,-11.4634,18.6651,11.7935,1.23976,-1.33365,-1,7.72859,12.469524858699424,False,False,False,2420,79114
225,146644,781255242,4.88222,-2.28219,0.26462,4.30786,2.29748,1.38631,3.02616,1,36.5841,-9.23645,4.59386,35.0996,10.3158,1.93859,2.68006,-1,3.19767,2.188805423741235,False,False,False,2424,16093
226,147115,23666552,43.8006,12.2644,-2.25712,-41.9879,12.4704,-1.92853,-0.182001,1,2.16947,-1.59957,-1.29176,0.692313,2.05604,0.330664,-2.46226,-1,16.7806,16.79123888859554,False,False,False,2470,3154
227,146944,355602437,12.1067,-2.21912,1.54943,11.8003,2.70652,2.17851,2.53207,1,121.578,5.9356,22.1328,-119.399,22.9149,-2.35292,1.30878,1,75.6273,77.15106307322766,True,True,True,2492,90531
228,147754,200425172,13.1389,-10.7004,1.81068,-7.40642,10.8525,-0.63824,2.97396,1,251.28,65.6292,-5.98013,-242.484,65.9011,-2.0139,-0.0908689,1,66.6137,69.04812443628259,True,True,False,2498,63088
