,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
122,147115,194924534,2.87252,0.354947,-2.39933,-1.53903,2.42544,-0.598211,-1.42393,-1,16.8355,14.584,-3.08153,-7.82601,14.906,-0.503483,-0.208233,1,6.89141,8.29778775793199,False,False,False,1334,5349
123,146644,189403398,37.1585,19.5259,23.3687,21.2932,30.4525,0.652032,0.874745,-1,188.297,-11.0462,-41.4876,183.337,42.933,2.15827,-1.83101,1,92.5009,86.9991283308897,True,True,True,1352,13270
124,147114,457711119,67.6271,33.0144,10.1441,-58.1427,34.5377,-1.2924,0.298106,1,6.6968,-4.12444,1.77213,-4.96948,4.48903,-0.955066,2.73578,-1,23.7544,28.44488999608409,True,False,False,1356,41017
125,149181,1300870884,57.4062,23.9914,37.4391,36.307,44.4665,0.745503,1.00091,1,40.944,-20.6437,-35.2747,2.43774,40.8714,0.0596088,-2.10028,-1,90.309,89.6085617292236,True,True,True,1372,28164
126,149181,941306172,37.0169,-8.84087,-35.3505,-6.51427,36.4392,-0.177832,-1.81586,1,5.71032,-0.264952,-4.18405,-3.87702,4.19243,-0.827163,-1.63404,-1,8.47018,10.94208641254515,False,False,False,1390,23498
127,149011,97368922,54.7079,8.90965,-24.6846,48.0026,26.2433,1.3645,-1.22441,1,23.6774,-4.11465,8.40099,21.7512,9.35451,1.58028,2.02624,1,31.4727,40.585168151239685,True,True,False,1396,49878
128,149181,210350735,23.3281,20.4387,10.0386,-5.0681,22.7709,-0.220771,0.456546,1,9.42931,-2.89136,-2.28639,-8.67895,3.68613,-1.59179,-2.47251,-1,22.717,18.604778900784776,False,False,False,1442,35897
129,147115,376516229,71.2894,17.9426,-3.49526,68.906,18.2798,2.03724,-0.192393,1,14.1314,-1.92073,1.9797,-13.8596,2.75834,-2.31725,2.34108,1,63.3058,49.75321678872805,True,True,False,1453,2393
130,149011,926301256,4.80608,0.628755,2.49916,-4.05676,2.57704,-1.23523,1.32432,-1,66.1821,9.98732,-9.89784,-64.6712,14.0611,-2.23067,-0.780898,1,12.1801,11.630870699200155,False,False,False,1465,44457
131,149011,725139047,186.253,-29.0479,21.4467,182.72,36.1074,2.32423,2.50561,1,19.348,0.667272,4.00856,18.9165,4.06372,2.24242,1.40585,1,12.6993,15.465436267332564,False,False,False,1468,44310
132,149181,1228688537,45.2948,14.3136,-18.5413,38.768,23.4235,1.27782,-0.913374,-1,27.5607,-4.14284,3.05942,27.0752,5.15006,2.36168,2.5055,1,25.089,28.23758099425546,True,False,False,1470,20280
133,146644,484834039,14.1974,3.40678,-0.28132,13.7798,3.41837,2.10222,-0.0823895,-1,112.097,-18.1265,9.2379,110.236,20.3447,2.39136,2.67027,-1,16.5424,16.73734734499187,False,False,False,1477,17368
134,147926,412513039,19.817,17.9085,0.376343,8.47688,17.9125,0.457149,0.0210117,1,2.8173,2.30442,-1.27838,0.996268,2.63526,0.369581,-0.506485,-1,3.6325,5.605017813345206,False,False,False,1512,88023
135,148029,327753083,21.5493,-12.2609,9.4703,-14.9786,15.4924,-0.857723,2.48391,-1,55.3162,12.9175,-5.87054,53.4655,14.1889,2.03688,-0.426561,1,66.4355,56.261307626859775,True,True,False,1525,75736
136,147929,450108041,120.96,22.3623,8.22372,118.591,23.8265,2.30797,0.352399,1,15.817,-4.91562,-1.83083,-14.9219,5.2455,-1.76816,-2.78506,1,87.2674,84.36062658630746,True,True,True,1532,72299
137,149181,1233199829,44.0706,-5.62205,-40.7162,15.8998,41.1025,0.377781,-1.70801,-1,2.17895,2.02028,-0.0429057,-0.815127,2.02074,-0.393172,-0.0212342,-1,15.4012,19.662902576610964,False,False,False,1533,22346
138,148031,521693814,40.328,-32.6171,-3.83617,-23.4041,32.8419,-0.662982,-3.02452,1,11.7402,0.955236,2.62187,11.4037,2.79046,2.11553,1.22141,-1,39.5365,39.86655013291176,True,True,False,1574,52379
139,148031,35497647,9.53139,7.64537,0.244159,5.68648,7.64927,0.687861,0.0319247,1,15.4661,13.9018,2.73886,6.19981,14.169,0.42468,0.194523,-1,3.2264,6.010139782619265,False,False,False,1578,58867
140,146644,864703211,21.2444,17.6257,-7.30531,-9.34306,19.0797,-0.471969,-0.392917,1,10.287,7.19245,-3.09919,-6.66977,7.83175,-0.77248,-0.406853,1,3.69124,6.944229608273719,False,False,False,1598,11971
141,149181,1568026324,132.433,22.1175,4.5953,-130.492,22.5898,-2.45437,0.204853,-1,16.3953,4.75446,-1.47877,-15.6209,4.97912,-1.86099,-0.301543,-1,8.30721,-0.2016711746166635,False,False,False,1601,28330
142,149182,350726481,65.0088,-31.1671,3.85096,-56.9204,31.4041,-1.3565,3.01866,1,36.8957,33.6616,10.7586,10.604,35.3391,0.295735,0.309348,-1,89.5526,95.7579966551952,True,True,True,1609,94326
143,147926,275731610,101.213,-0.139067,17.5333,99.683,17.5339,2.43865,1.57873,1,5.32471,-1.52831,-1.90643,4.731,2.4434,1.41475,-2.24655,1,14.1806,15.682214270910857,False,False,False,1617,85955
144,146644,393870778,65.9612,12.4141,-6.26973,-64.4783,13.9075,-2.23848,-0.467679,1,34.3972,-0.422242,-5.93712,-33.8784,5.95211,-2.43981,-1.6418,-1,10.245,12.007008979652166,False,False,False,1657,8232
145,149011,491112574,4.19508,0.954122,2.5135,-3.22035,2.6885,-1.01458,1.208,1,76.8885,2.34687,14.1906,-75.5312,14.3834,-2.36057,1.4069,-1,9.10047,11.532470031789252,False,False,False,1660,47377
146,147754,345676008,10.5667,-2.51833,-0.27223,10.2586,2.533,2.10676,-3.03391,1,125.468,16.1708,20.2943,-122.756,25.949,-2.2582,0.897998,-1,72.5442,75.20754990892112,True,True,True,1661,62015
147,146644,77938017,10.1559,-3.18355,1.93704,9.44752,3.72654,1.66022,2.59498,-1,62.8037,18.5564,12.8047,-58.6175,22.5455,-1.68373,0.60401,1,49.5155,49.48936897442682,True,True,False,1667,12654
148,146644,197481225,3.44738,2.27375,-0.697276,-2.49566,2.37826,-0.915854,-0.297559,1,67.9483,-20.94,4.65127,-64.4737,21.4504,-1.82025,2.92302,-1,15.7604,15.730601296883131,False,False,False,1674,12861
149,146644,1046618121,44.2294,14.2531,24.2252,34.1501,28.1072,1.02554,1.03898,1,5.99476,-1.79188,-3.30549,4.66904,3.75994,1.04245,-2.06755,-1,20.5578,24.08048698804087,True,False,False,1685,18397
150,148029,23586692,24.8902,-14.5874,4.97453,-19.5444,15.4123,-1.05885,2.81294,1,7.54413,6.75352,-0.0672635,-3.36146,6.75386,-0.479162,-0.00995944,-1,21.0204,29.10136052228188,True,False,False,1693,74097
151,146511,406690266,12.4328,-2.90032,1.97497,11.9274,3.5089,1.93765,2.54377,-1,128.674,21.2114,-11.9202,126.353,24.3313,2.34961,-0.511986,1,18.8566,9.86732487462616,False,False,False,1708,97015
152,148031,589854737,33.5098,-5.42977,-27.2544,18.7248,27.79,0.631068,-1.76745,-1,7.30554,2.1124,6.73275,1.89178,7.05635,0.264984,1.26677,1,28.4377,23.136909680720564,True,False,False,1712,56572
153,147115,282026233,23.7813,-14.0811,5.67155,18.306,15.1803,1.01975,2.75869,1,33.1694,0.481496,6.72251,-32.4775,6.73973,-2.27627,1.49929,-1,52.0,48.54034511063709,True,True,False,1716,153
154,147754,460834795,12.2223,-0.0191675,-2.49852,-11.9642,2.49859,-2.27007,-1.57847,1,15.5294,-10.6368,-11.2157,-1.49345,15.4575,-0.096467,-2.32971,-1,16.9535,19.608427038980867,False,False,False,1730,63737
155,148029,90162177,93.4005,-22.2081,-2.83777,90.6775,22.3887,2.1068,-3.0145,1,99.3459,-15.6077,-4.00567,98.0305,16.1136,2.50545,-2.89037,-1,7.97787,9.55724270184123,False,False,False,1774,77198
156,148031,222651534,6.96039,3.48698,-2.3089,5.56391,4.18211,1.09686,-0.584869,1,2.26808,-1.21943,-1.89872,-0.228096,2.25658,-0.100909,-2.1417,-1,5.8179,3.676068915888961,False,False,False,1797,58423
157,149182,318675434,27.9196,-3.06323,-5.24444,-27.251,6.07351,-2.20649,-2.09944,1,8.8862,2.81134,-2.32692,-8.10224,3.64941,-1.53797,-0.691398,1,6.88669,-5.493771355966919,False,False,False,1817,95095
158,146644,1251320173,4.2483,2.49759,0.532374,-3.3951,2.5537,-1.0963,0.210012,1,85.4258,-14.8407,-0.0203121,-84.1268,14.8407,-2.43579,-3.14022,1,15.1243,18.63766872780427,False,False,False,1821,8806
159,149182,105008088,43.5453,-25.0766,26.8393,23.3883,36.7312,0.600075,2.32225,-1,133.929,29.3111,-25.2704,128.216,38.7006,1.91304,-0.711502,1,92.1575,98.29531016314309,True,True,True,1830,94334
160,147754,214032313,7.87332,-2.45408,-0.94661,7.42096,2.63032,1.76037,-2.77345,-1,22.5786,-12.4308,18.315,-4.4526,22.1352,-0.199822,2.1671,-1,19.8817,19.64789796748781,False,False,False,1833,64706
161,147114,328024505,119.868,-14.6874,-18.9373,-117.448,23.9655,-2.29278,-2.23047,-1,10.6363,2.93013,1.9959,10.028,3.54531,1.76278,0.597973,1,71.1835,72.57507613929093,True,True,False,1836,39251
162,147115,46536328,7.51687,0.941853,1.91784,7.20681,2.13663,1.93023,1.11429,-1,51.9205,-12.4383,-6.66819,49.9656,14.113,1.97676,-2.64948,1,10.4585,13.362443238140692,False,False,False,1838,3422
163,147754,524077850,17.5161,14.7421,-3.27427,8.87488,15.1014,0.558238,-0.218555,-1,7.6057,-4.29614,-1.41,-6.1157,4.5216,-1.11009,-2.82447,1,22.1908,12.17951146950228,False,False,False,1849,66913
164,149181,515770850,43.828,34.4199,0.330523,27.1304,34.4215,0.723413,0.00960239,1,3.42997,2.57196,-1.54984,-1.65761,3.00283,-0.527245,-0.542323,1,14.6482,17.65909784853705,False,False,False,1850,32470
165,146644,515328909,39.2703,8.72637,-14.7251,-35.3437,17.1166,-1.47228,-1.03582,-1,41.4051,-12.2689,14.1178,36.9397,18.7039,1.43238,2.28624,1,80.5794,80.34296736648707,True,True,True,1854,11736
166,146644,553959272,15.1379,-12.2173,-6.09778,-6.53551,13.6545,-0.462022,-2.67866,1,20.2779,-2.89139,-3.06462,19.8354,4.21332,2.25346,-2.32712,1,27.6618,24.495732563855547,True,False,False,1856,6101
167,149011,514871626,64.7813,-17.6896,11.7864,61.1945,21.2566,1.77942,2.55385,-1,118.981,16.3362,-13.2177,117.11,21.0138,2.41904,-0.680267,1,44.4068,45.24914774380754,True,True,False,1857,49389
168,149181,437239491,6.26317,1.27275,-4.24906,-4.42187,4.43558,-0.879186,-1.27976,-1,92.4908,18.0784,-8.57665,-90.3004,20.0097,-2.21213,-0.44297,1,15.5266,16.648319171862212,False,False,False,1862,35750
169,147929,238951265,9.82443,0.121501,2.22131,9.56924,2.22463,2.16535,1.51615,1,78.232,17.3114,-7.10478,75.9611,18.7126,2.10901,-0.389449,1,10.5236,13.424931469213575,False,False,False,1878,67186
170,148029,46337545,31.9434,16.6692,5.51308,26.6857,17.5572,1.20576,0.31941,1,11.2446,3.22373,-6.65746,8.46917,7.3969,0.980256,-1.11985,-1,15.2415,10.519282377806734,False,False,False,1879,75060
171,149011,381937474,178.173,14.1592,24.4912,175.913,28.2896,2.52705,1.04661,-1,5.23026,-2.42843,-2.34083,3.99736,3.37294,1.00642,-2.37456,1,25.3148,31.58680754322898,True,False,False,1882,44072
172,149182,39923285,27.887,13.5771,11.7044,-21.3624,17.9257,-1.01066,0.711462,1,8.27412,3.22007,5.00994,-5.74393,5.95553,-0.856025,0.999544,-1,3.36997,5.567942512230891,False,False,False,1890,96467
173,148031,493927242,7.93295,-0.596081,5.0473,-6.09107,5.08238,-1.01499,1.68835,1,81.8743,-8.97675,-14.5396,80.0714,17.0875,2.24892,-2.12391,-1,49.0971,48.42198004083282,True,True,False,1907,54641
174,147754,491658258,29.3323,-5.1321,0.813819,-28.8683,5.19623,-2.41596,2.98433,1,55.2513,2.60986,11.3674,-54.0062,11.6632,-2.23727,1.34512,-1,11.4645,-0.5358341685696466,False,False,False,1934,62178
175,148031,310207862,2.47366,-1.13732,-2.14145,-0.489559,2.42473,-0.200555,-2.05901,-1,22.8775,13.2374,11.6807,14.5505,17.6541,0.751454,0.723007,-1,14.4072,10.322711581991882,False,False,False,1948,57049
176,149182,160381302,10.8713,6.49958,-0.0224927,-8.71442,6.49962,-1.10306,-0.00346063,-1,33.6241,-15.6693,11.1524,-27.5804,19.2328,-1.1576,2.52303,1,21.3207,27.822750339243463,True,False,False,1949,95910
177,147115,626850860,43.742,-18.2862,14.053,-37.1683,23.0624,-1.25514,2.48635,1,3.90123,1.64072,1.96648,-2.94289,2.56105,-0.982973,0.875462,1,11.2812,14.26660378382453,False,False,False,1969,2358
178,149181,1595816126,143.663,8.21989,-24.3948,-141.338,25.7424,-2.40435,-1.24579,-1,7.56952,2.7302,-1.40086,6.91962,3.06861,1.55217,-0.474071,-1,63.3854,70.15206717560483,True,True,False,1973,27467
179,148031,504261893,2.18474,2.13662,0.402091,0.215129,2.17413,0.0987889,0.186015,-1,27.774,-22.7318,-11.4648,-11.1004,25.4593,-0.423254,-2.67447,-1,15.2477,9.035621160432076,False,False,False,1993,58669
180,149181,169262204,3.77207,-2.45934,-1.62158,-2.35599,2.94582,-0.732493,-2.55867,1,18.5394,-15.102,-8.76629,-6.22818,17.4619,-0.349513,-2.61566,-1,2.79365,5.882837699026457,False,False,False,2005,34068
181,147926,393158241,10.566,7.78457,-4.10497,-5.84723,8.80059,-0.623269,-0.485265,-1,117.792,22.9017,-7.85015,115.277,24.2098,2.26458,-0.330225,-1,58.4489,54.057852674880046,True,True,False,2009,86300
182,149011,370852221,41.0462,-36.4787,16.7454,8.58412,40.1385,0.212265,2.71124,1,76.1032,29.116,-7.18211,69.9455,29.9887,1.58312,-0.241844,-1,86.0895,78.9677122653328,True,True,True,2018,46106
183,147115,105271144,166.933,1.87256,25.6491,164.94,25.7173,2.55759,1.49792,-1,11.6988,-3.4151,3.04624,10.7666,4.5763,1.59108,2.41322,-1,14.5145,13.55743561132693,False,False,False,2024,2962
184,149181,1252859115,2.34282,-1.29092,-1.89968,-0.462122,2.29679,-0.19987,-2.16767,-1,160.828,29.1116,9.17319,-157.905,30.5227,-2.34589,0.305255,1,26.7891,25.43847435447132,True,False,False,2032,26928
185,149181,46178397,33.5044,-15.5731,1.70328,-29.6163,15.6659,-1.39356,3.03265,-1,5.92483,-1.04267,-2.90344,5.05832,3.08498,1.26982,-1.91557,-1,25.9624,24.37312460150705,True,False,False,2037,30790
186,146511,21009402,15.7118,-14.8023,-2.33505,4.7223,14.9853,0.310133,-2.98513,-1,36.5675,8.71804,-8.82244,-34.3998,12.4032,-1.74426,-0.791351,1,41.1201,41.77713842345979,True,True,False,2045,98307
187,146644,554879384,8.68269,0.656982,-4.9936,-7.07258,5.03663,-1.14044,-1.43998,1,35.752,7.77292,-17.145,-30.3947,18.8247,-1.25671,-1.14515,-1,3.07661,1.359053760517865,False,False,False,2052,6109
188,149181,929449797,36.4901,6.17448,15.3583,-32.5196,16.553,-1.42768,1.18854,-1,18.716,-2.43506,-6.44589,-17.4015,6.8905,-1.65663,-1.93199,1,21.4986,21.945516794707103,False,False,False,2054,23787
189,148029,253116552,27.6799,19.7671,8.47401,-17.4249,21.5069,-0.740614,0.404994,-1,17.5581,-5.18065,-3.55573,-16.3953,6.2835,-1.68706,-2.54009,1,25.8015,30.203911361329773,True,False,False,2057,77334
190,148029,320637618,2.26591,-1.73809,-1.26057,0.724132,2.14709,0.331175,-2.51411,1,147.849,-23.332,21.0196,144.476,31.4039,2.23093,2.40829,1,20.8009,25.61971906000381,True,False,False,2059,74012
191,148031,433321896,4.90375,1.64713,4.16363,1.99948,4.4776,0.432904,1.19409,-1,16.84,12.9367,7.27142,-7.95938,14.8402,-0.513475,0.512067,1,9.68604,13.291563569958974,False,False,False,2067,58970
192,148031,74785069,31.6919,17.0893,1.05687,26.6686,17.122,1.22628,0.0617651,1,12.8233,-5.00274,6.03222,10.15,7.83678,1.07551,2.26317,-1,20.7281,22.759548291399085,True,False,False,2073,53669
193,147929,145825428,11.5416,3.19105,-1.0074,11.0458,3.34629,1.90954,-0.305794,1,20.4514,-4.38543,17.7874,9.09043,18.32,0.477812,1.81252,1,18.3054,7.444351115212783,False,False,False,2101,69587
194,146644,172044681,5.52716,-5.44993,0.920097,0.0342451,5.52705,0.00619588,2.97434,-1,81.0224,35.4566,24.21,-68.712,42.9336,-1.24921,0.599095,1,35.2459,34.95141997208803,True,False,False,2113,17750
195,147114,500815657,21.8638,2.55208,-5.903,-20.8965,6.43106,-1.89447,-1.16273,-1,23.4491,-3.88936,-1.09589,23.0984,4.0408,2.44403,-2.86695,-1,44.695,46.44816073325181,True,True,False,2118,37152
196,147926,389459137,32.1411,-14.391,6.15786,-28.0719,15.6532,-1.34722,2.73727,-1,23.1178,3.88618,-2.26005,-22.6765,4.49557,-2.32107,-0.526751,1,18.7779,17.082006092129127,False,False,False,2123,88002
197,147115,26713576,72.5771,-16.3707,13.0199,-69.4976,20.9169,-1.9158,2.46971,1,21.4642,2.35103,-3.33576,-21.0726,4.08101,-2.34402,-0.956858,-1,18.7205,9.477913224064242,False,False,False,2128,3382
198,147114,654995067,2.42896,-1.61383,1.80769,-0.16638,2.42326,-0.0686059,2.2996,-1,39.3927,35.2646,9.31499,-14.8803,36.4741,-0.397424,0.258247,1,16.3267,23.6469126318332,True,False,False,2130,40911
199,149181,1243627339,142.3,23.5082,5.48056,140.238,24.1386,2.46,0.229043,-1,90.1745,-6.93896,29.9453,84.7737,30.7387,1.73897,1.7985,1,43.4136,42.8892063891567,True,True,False,2140,26400
200,149181,230764530,4.73077,-4.72682,-0.127302,-0.145368,4.72854,-0.0307378,-3.11467,-1,22.0475,-17.3922,5.49923,12.3839,18.2409,0.635301,2.83535,-1,7.01313,5.61593831208212,False,False,False,2146,31218
201,147114,550995565,2.86968,-2.54935,1.19551,-0.553723,2.81575,-0.195406,2.70309,1,73.8579,9.20599,-7.75161,-72.8707,12.0349,-2.50078,-0.699842,-1,20.2156,13.65910871312792,False,False,False,2147,38552
202,149182,70595420,24.0163,-8.84742,-4.10789,-21.9461,9.75457,-1.55009,-2.70691,-1,65.3729,16.8475,10.8598,62.2241,20.0443,1.85093,0.572567,-1,79.1108,80.21051445603648,True,True,True,2148,94808
203,147929,418462799,27.2392,10.5951,6.27824,24.2961,12.3156,1.4314,0.53493,1,2.94026,-1.45221,-1.68642,-1.92152,2.22551,-0.781417,-2.28171,1,17.4786,15.74104277737971,False,False,False,2160,73195
204,147754,378958089,14.8102,-12.1844,-6.21552,5.67883,13.6782,0.404087,-2.66988,-1,9.00853,0.621167,-2.95022,8.48905,3.0149,1.75849,-1.36328,1,12.2018,11.924178799440469,False,False,False,2170,66826
205,146644,1166532193,125.333,24.4097,-1.42984,122.924,24.4515,2.31777,-0.05851,1,11.6082,-2.94467,-0.355564,11.2229,2.96606,2.04089,-3.02143,1,17.1285,14.22235117018737,False,False,False,2173,13865
206,147115,201341904,182.465,-14.4224,26.7972,179.909,30.4318,2.47719,2.06454,-1,40.9306,-6.96759,4.4725,40.0844,8.27953,2.28085,2.57093,-1,8.54326,13.674505040864766,False,False,False,2182,5365
207,149011,201242053,23.5419,-6.28865,22.4787,3.06318,23.3418,0.130858,1.84358,-1,15.7913,0.905784,-4.64456,15.0656,4.73206,1.875,-1.37819,-1,29.5198,19.13789705495548,False,False,False,2183,45934
208,149011,30912765,17.0849,-3.77138,-2.9638,16.3978,4.79661,1.94312,-2.47553,1,117.673,5.82201,23.4606,-115.164,24.1722,-2.26513,1.32755,1,89.3347,79.50907765541345,True,True,True,2184,43676
209,147754,64281462,24.8595,9.19663,-14.9978,-17.5637,17.5929,-0.880198,-1.02073,-1,14.4331,2.27041,-1.29058,-14.1949,2.61158,-2.39443,-0.516887,1,11.7686,9.523582015200892,False,False,False,2219,62347
210,147929,44939038,6.58241,-1.46539,3.27915,5.51616,3.59168,1.21447,1.99105,1,53.7611,-19.1967,21.9784,45.1518,29.1816,1.2207,2.28874,1,3.03703,0.757640015203839,False,False,False,2220,67783
211,149181,1049955611,5.84013,-1.57449,5.29668,1.89029,5.52575,0.335745,1.85974,1,11.6099,0.0725523,-7.68111,8.70552,7.68145,0.972573,-1.56135,1,13.5754,4.568728858535495,False,False,False,2221,29891
212,147115,123684463,21.598,-10.498,5.95406,-17.9113,12.0689,-1.18591,2.62567,1,12.2808,0.470716,-2.49694,12.0151,2.54092,2.25778,-1.38447,1,31.6309,24.88681817885446,True,False,False,2240,2162
213,146644,757604687,3.18077,3.08063,-0.183258,0.770358,3.08607,0.247102,-0.0594172,1,98.1876,-28.3403,-9.72323,93.5045,29.9618,1.85597,-2.81109,1,25.5266,24.88489672671249,True,False,False,2245,10963
214,149181,102528620,19.0796,-7.62253,16.9645,-4.25823,18.5983,-0.227003,1.99309,1,32.6311,0.0493396,-6.29262,32.0186,6.29281,2.32958,-1.56296,1,41.6187,41.5479752633247,True,True,False,2266,31779
215,146644,633244653,34.4381,7.02866,-14.5597,30.4072,16.1675,1.389,-1.12105,-1,6.6594,4.30789,0.372588,5.06467,4.32397,0.997471,0.086275,1,10.048,10.077712731011545,False,False,False,2279,16017
216,146944,520906419,21.9892,-0.350617,4.11699,-21.5975,4.1319,-2.35602,1.65575,-1,125.288,9.93399,21.1492,-123.09,23.3661,-2.36366,1.13167,-1,5.09137,-5.0888812405772805,False,False,False,2285,92649
217,146644,854073607,15.6583,-8.30243,10.991,-7.44638,13.7744,-0.517225,2.21773,1,2.36628,-0.368261,-2.32819,-0.207857,2.35713,-0.0880683,-1.72767,-1,10.7737,5.625166627341001,False,False,False,2295,16891
218,147926,411430822,5.79114,3.26469,-0.297673,4.77394,3.27823,1.17025,-0.0909283,1,23.4415,0.38837,5.28338,22.8351,5.29763,2.16738,1.49742,-1,7.35455,10.159625392234256,False,False,False,2296,88020
219,147754,200933915,107.317,14.2713,-10.1637,105.877,17.5205,2.49883,-0.618851,1,38.4386,-11.743,0.645749,36.5953,11.7608,1.85317,3.08666,1,29.1434,23.366285687039056,True,False,False,2314,62989
220,146644,717007774,96.138,24.1737,4.66918,92.9319,24.6205,2.03854,0.190802,-1,22.8576,-5.74371,-2.04132,-22.0298,6.09567,-1.99658,-2.80011,1,93.735,88.26516613517455,True,True,True,2329,6596
221,149011,549628696,20.4268,-18.8655,-3.69502,-6.90615,19.224,-0.351937,-2.94818,-1,3.09566,0.237508,1.90729,2.42671,1.92202,1.05543,1.44691,-1,13.5294,15.256584182144168,False,False,False,2366,46355
222,147929,523482782,3.38525,-1.89971,0.635577,-2.72893,2.00321,-1.11586,2.81873,-1,26.0288,-10.6582,-8.79705,-22.057,13.8197,-1.24689,-2.45157,1,5.15083,1.5145393648813368,False,False,False,2367,72207
223,147114,573191522,20.8796,-7.27692,16.3277,-10.7894,17.8759,-0.571884,1.99005,-1,7.2206,4.59979,3.07328,4.64047,5.532,0.762712,0.589018,1,19.1898,23.153702867636586,True,False,False,2378,38271
224,149181,444865348,17.2201,5.6734,9.14967,-13.4398,10.7659,-1.04658,1.01575,-1,150.523,-32.9229,-40.725,141.119,52.3683,1.71722,-2.25065,-1,100.479,104.64004568140692,True,True,True,2388,30200
225,149181,697892382,15.4487,-13.4408,7.60383,-0.43524,15.4426,-0.0281806,2.62676,1,4.93117,1.54576,-0.179734,4.67919,1.55618,1.82061,-0.115756,-1,14.1676,13.750333095001247,False,False,False,2402,20868
226,147929,308010336,183.425,27.2262,27.6741,179.27,38.8216,2.23458,0.793556,-1,18.7868,-2.87316,-4.88558,17.9115,5.6678,1.86793,-2.10241,-1,29.9472,21.01839471673836,False,False,False,2425,67555
227,147754,79854817,20.5616,0.633516,4.03016,20.1528,4.07965,2.30057,1.41488,1,92.2772,7.67523,14.8266,90.7543,16.6954,2.39453,1.09311,-1,2.75564,3.302693795100794,False,False,False,2426,60687
228,147114,207453698,4.21719,-4.06914,-0.893617,0.654405,4.16611,0.15644,-2.92542,1,119.689,5.11263,-19.4642,-117.985,20.1245,-2.46897,-1.31393,-1,34.2162,43.00025934062218,True,True,False,2433,38403
