,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
123,148031,153234421,10.6804,1.79303,-0.666721,-10.5077,1.91298,-2.40478,-0.355997,-1,77.1607,9.49244,11.9949,-75.6293,15.2966,-2.30144,0.901339,1,6.38678,6.8041946982811865,False,False,False,1062,58268
124,147114,151074356,112.241,24.3244,-14.2863,-108.638,28.2094,-2.05796,-0.531046,1,119.861,-25.6741,17.6021,-115.748,31.1287,-2.02404,2.5406,-1,59.2386,62.72250591031751,True,True,False,1082,36929
125,149181,427047810,6.90228,5.43387,2.63842,-3.33966,6.04054,-0.527997,0.452021,1,37.3161,14.0228,9.55642,-33.2344,16.9695,-1.42491,0.598197,1,9.50397,1.4357782928312997,False,False,False,1086,32763
126,147926,505859345,17.7029,-13.0698,5.68831,-10.4985,14.254,-0.682337,2.73109,-1,25.8149,5.08027,-4.40327,-24.9241,6.72294,-2.02117,-0.714133,-1,23.9491,25.3686951137687,True,False,False,1090,83909
127,148031,264808357,2.66808,-2.33875,1.2778,-0.126931,2.66506,-0.0476098,2.64155,1,22.4825,3.85445,20.7336,7.79252,21.0888,0.361579,1.38699,1,9.32688,7.83839599510171,False,False,False,1103,57923
128,149181,774098658,4.20534,-2.41649,-1.02286,3.28622,2.62405,1.04906,-2.74118,-1,32.28,7.06331,16.5322,-26.8104,17.9778,-1.18993,1.16702,-1,22.7082,27.475764040839003,True,False,False,1118,22521
129,147115,452996896,3.53175,-1.17015,-2.32103,2.39099,2.59931,0.823552,-2.03776,-1,88.1926,14.8743,6.6731,-86.6727,16.3026,-2.37269,0.421715,-1,33.2145,32.669302263374945,True,False,False,1125,1317
130,149181,1182341417,18.5762,-8.52927,-16.4398,-1.43491,18.5207,-0.077399,-2.04939,-1,6.74886,3.51164,5.68249,0.961673,6.68,0.14347,1.01726,1,22.366,23.671727022115643,True,False,False,1136,23394
131,148031,438186170,187.687,32.8124,-46.0443,-178.968,56.5397,-1.86948,-0.951646,1,9.72391,2.96633,-2.88205,8.80052,4.13586,1.4994,-0.770987,-1,79.6244,76.60372063846197,True,True,True,1163,58983
132,149011,766374113,3.86323,2.91085,0.481365,-2.49394,2.95039,-0.767647,0.163886,1,92.448,23.9151,-18.0157,-87.4651,29.9416,-1.79323,-0.645622,1,12.4959,6.713641346571745,False,False,False,1177,50621
133,147926,204670526,3.64438,-2.685,-0.0753387,-2.46305,2.68605,-0.821432,-3.11354,-1,124.242,3.06579,-21.6867,122.297,21.9024,2.42092,-1.43036,1,39.0027,38.42950821784584,True,False,False,1179,84516
134,147754,396172988,65.9261,-10.5691,-22.5816,-61.0296,24.9326,-1.62766,-2.00855,1,35.0489,16.4938,23.8919,19.6356,29.0322,0.633174,0.966575,-1,91.9002,89.25411228604831,True,True,True,1186,66243
135,148031,454918498,4.90939,-2.80335,2.73231,2.96274,3.91462,0.69861,2.36903,-1,15.7577,12.9309,2.01152,-8.77785,13.0864,-0.628549,0.154322,-1,16.3781,22.97869579971649,True,False,False,1195,56750
136,147929,81653742,83.436,-12.9259,11.2114,81.6627,17.1106,2.26684,2.42711,1,13.7206,-0.30005,-4.30181,-13.0253,4.31226,-1.82492,-1.64043,1,67.1241,70.28696321987455,True,True,False,1207,69973
137,147929,65063520,86.5556,8.21171,-28.0507,81.4715,29.228,1.749,-1.28601,1,17.9882,-4.99701,0.525451,17.2722,5.02456,1.94842,3.03682,1,20.2761,9.738108057640726,False,False,False,1209,67907
138,147754,298822107,2.1018,-1.59454,1.28743,-0.466384,2.0494,-0.225651,2.46235,-1,32.1433,-21.2698,-18.2979,15.6835,28.0575,0.533332,-2.43116,-1,11.3591,4.729821792901932,False,False,False,1217,65683
139,148029,166369122,15.9787,14.1245,-6.77726,3.14425,15.6663,0.199378,-0.447376,1,3.4696,2.3431,1.62431,-1.97728,2.85105,-0.647357,0.606168,-1,8.89607,18.20591059108812,False,False,False,1229,78313
140,149181,525300948,25.6491,5.86705,16.9377,-18.3458,17.9251,-0.897872,1.23734,-1,77.1573,-3.71731,-17.027,75.1632,17.428,2.16791,-1.78574,1,85.6523,88.85734851256241,True,True,True,1243,35101
141,147114,672717683,2.89436,1.76475,-1.375,-1.8364,2.23718,-0.74887,-0.661897,1,2.32172,1.14119,0.980271,1.76838,1.50441,1.00017,0.709691,1,4.31308,2.676774240887492,False,False,False,1274,36582
142,146644,551413195,4.7906,-1.23678,-0.701371,4.57475,1.42181,1.88509,-2.62572,-1,51.9864,-11.367,-5.66461,-50.4112,12.7003,-2.08724,-2.67928,-1,30.3853,33.18491657227281,True,False,False,1304,12053
143,147754,380899741,85.066,-42.9851,-1.18145,73.3969,43.0013,1.30429,-3.11411,-1,57.4785,37.7643,-7.5194,42.6743,38.5056,0.955893,-0.196543,1,82.1185,77.15735103519326,True,True,True,1307,66838
144,147115,94342716,15.5435,-10.9841,-4.48329,-10.0424,11.8638,-0.76855,-2.75407,1,51.6176,13.5407,0.765355,49.804,13.5623,2.01199,0.0564626,1,53.9377,64.87948298851461,True,True,False,1317,2870
145,147754,156096925,62.9903,-18.3294,20.7747,56.5705,27.7048,1.46222,2.29374,1,7.23623,4.30465,-5.81115,-0.251913,7.23184,-0.0348268,-0.933237,1,36.5975,42.75015430106947,True,True,False,1323,62705
146,148031,526295241,18.2414,-17.1293,6.2175,-0.823245,18.2228,-0.0451612,2.79341,1,5.50026,0.768108,-5.42645,0.465309,5.48054,0.0848003,-1.43018,-1,17.1821,17.58676213013968,False,False,False,1325,52411
147,146644,862689520,13.3304,2.47566,-0.0645041,13.0984,2.4765,2.36761,-0.0260494,1,79.5088,-9.23103,-9.61767,-78.3833,13.3308,-2.47183,-2.33568,1,64.9433,61.814279364121326,True,True,False,1347,14985
148,148031,306814505,26.4788,15.2845,-2.29461,-21.5,15.4557,-1.13278,-0.149014,-1,3.65709,2.93498,-0.207702,-2.17189,2.94232,-0.683644,-0.0706501,1,3.09966,1.9345941802501423,False,False,False,1355,57699
149,147926,32930767,38.9369,-5.11858,-31.4125,22.4307,31.8268,0.656573,-1.73232,1,49.8544,-0.759268,29.2405,-40.3718,29.2503,-1.12643,1.59676,-1,86.7338,83.73259301327221,True,True,True,1367,87267
150,148029,139468966,56.754,-19.8434,7.15275,-52.6887,21.0932,-1.64645,2.79563,1,23.3331,3.98072,-2.05846,22.8986,4.48145,2.33372,-0.47724,1,72.4494,78.19202960808632,True,True,True,1379,78373
151,149181,988324790,6.89373,2.60901,-2.98116,-5.64174,3.9616,-1.15191,-0.851872,1,24.0809,14.5498,-10.1577,-16.2794,17.7447,-0.821761,-0.609472,-1,3.44132,0.1850154542259559,False,False,False,1381,24994
152,148031,332966061,98.164,-25.9353,-14.038,-93.6294,29.4908,-1.87234,-2.64548,1,31.0256,26.7716,13.9852,7.09119,30.2043,0.232669,0.481398,-1,95.9186,94.67740731974502,True,True,True,1386,56476
153,146944,459435987,32.32,-31.9133,3.89836,-3.30574,32.1505,-0.102641,3.02004,-1,4.25768,-0.907233,3.07046,-2.80659,3.20169,-0.791371,1.85809,1,13.2218,18.203603575701223,False,False,False,1407,89500
154,148031,538640830,2.77919,1.98157,0.865345,1.74599,2.16228,0.738495,0.411736,1,19.3396,7.94302,-16.7451,5.52527,18.5335,0.293875,-1.12788,1,9.25765,8.377051257166107,False,False,False,1415,52937
155,149181,377299841,3.68029,-1.85167,2.4542,-2.02306,3.07438,-0.617952,2.21717,1,22.0638,-18.3545,-4.52331,-11.3782,18.9036,-0.570459,-2.89997,1,8.40202,4.064583241717399,False,False,False,1419,34843
156,146944,717122843,3.65994,2.98128,-1.65071,1.33503,3.40777,0.382376,-0.505672,-1,176.627,28.8718,0.00402,-174.252,28.8718,-2.49757,0.000139236,-1,39.8249,41.87029825754534,True,True,False,1428,89686
157,147929,423651689,2.54262,2.10672,1.05876,0.95167,2.35781,0.393399,0.465697,-1,83.5139,-9.1817,12.0372,82.1302,15.1393,2.39255,2.22242,1,16.7799,20.91320042469356,False,False,False,1432,73428
158,146644,1112659117,26.5549,3.28001,13.2224,22.7942,13.6231,1.28715,1.32764,1,2.00888,-1.25549,1.5643,-0.110985,2.00582,-0.0553032,2.24712,-1,8.86677,8.493633167496172,False,False,False,1456,15910
159,149011,418241054,20.5607,-14.6832,-10.2954,10.0573,17.933,0.534946,-2.53008,1,3.29536,-1.49534,-0.691557,2.85396,1.64751,1.31708,-2.70841,-1,4.46663,15.877096326692264,False,False,False,1459,47436
160,149181,1228688537,45.2948,14.3136,-18.5413,38.768,23.4235,1.27782,-0.913374,-1,27.5607,-4.14284,3.05942,27.0752,5.15006,2.36168,2.5055,1,25.089,28.23758099425546,True,False,False,1470,20280
161,149011,398781652,3.45052,-2.85727,-0.0128117,-1.93441,2.8573,-0.633728,-3.13711,-1,96.4692,24.0232,-6.92538,93.1731,25.0015,2.0262,-0.280669,1,34.1074,31.47635452492879,True,False,False,1491,51107
162,147926,412513039,19.817,17.9085,0.376343,8.47688,17.9125,0.457149,0.0210117,1,2.8173,2.30442,-1.27838,0.996268,2.63526,0.369581,-0.506485,-1,3.6325,5.605017813345206,False,False,False,1512,88023
163,149181,384116008,136.579,-19.8148,7.05045,-134.95,21.0318,-2.55804,2.79975,-1,10.5349,3.85639,1.06373,9.74585,4.00041,1.62328,0.269143,1,75.1395,73.62234003817733,True,True,True,1517,34424
164,147929,156992861,20.1981,10.2857,12.558,12.0194,16.2326,0.685485,0.884546,-1,3.31853,1.52761,2.67611,1.23186,3.08142,0.389822,1.0521,1,2.40944,-8.293617323018681,False,False,False,1530,69642
165,147115,464524721,22.4617,-10.9246,17.8961,8.05686,20.967,0.375385,2.11886,-1,4.75618,-2.4069,3.71087,-1.74857,4.42309,-0.385694,2.14619,1,7.51207,13.76147024591022,False,False,False,1550,201
166,149181,1405929431,55.6392,1.91224,-15.0664,-53.5264,15.1873,-1.97241,-1.44455,1,108.693,-11.2572,21.1839,-106.013,23.9892,-2.19167,2.05925,-1,37.784,33.85879497168901,True,False,False,1577,22301
167,147929,154728546,72.4659,-4.47067,-19.034,-69.7784,19.552,-1.98447,-1.80149,-1,32.5522,7.73411,2.01648,-31.5557,7.99266,-2.08204,0.255047,-1,21.4465,19.758516638194912,False,False,False,1579,69622
168,149181,1231594780,70.4921,31.7431,10.5574,-62.0488,33.4527,-1.37676,0.321079,-1,1.96602,-1.53128,-1.09503,0.566836,1.88253,0.29673,-2.5208,-1,21.63,23.47978065367438,True,False,False,1591,20314
169,149181,1568026324,132.433,22.1175,4.5953,-130.492,22.5898,-2.45437,0.204853,-1,16.3953,4.75446,-1.47877,-15.6209,4.97912,-1.86099,-0.301543,-1,8.30721,-0.2016711746166635,False,False,False,1601,28330
170,146644,621535901,79.1045,-13.0226,3.17226,77.9607,13.4034,2.46115,2.90265,-1,7.50027,2.96977,-1.82878,6.64003,3.48769,1.39979,-0.551954,-1,15.4996,9.353943552162177,False,False,False,1639,18110
171,146644,519056073,16.8401,-4.07529,1.51943,16.2687,4.34933,2.02978,2.78472,1,58.2313,-19.3172,6.60268,-54.5356,20.4145,-1.70908,2.81224,1,59.6504,61.44038407781072,True,True,False,1642,11856
172,149011,594299990,2.07118,1.63956,1.14784,-0.53303,2.00142,-0.263274,0.610788,1,83.5205,4.88621,-32.2748,-76.8774,32.6425,-1.59204,-1.42054,1,17.9468,19.101712365830565,False,False,False,1644,50893
173,149011,491112574,4.19508,0.954122,2.5135,-3.22035,2.6885,-1.01458,1.208,1,76.8885,2.34687,14.1906,-75.5312,14.3834,-2.36057,1.4069,-1,9.10047,11.532470031789252,False,False,False,1660,47377
174,147929,337722718,9.37072,-2.10726,-1.4195,-9.01969,2.54077,-1.97936,-2.54879,1,52.7291,7.88214,10.0732,51.1543,12.7905,2.09457,0.906826,1,44.4165,42.98538853042681,True,True,False,1705,71358
175,149181,548133342,3.57781,1.18308,2.54479,-2.21926,2.80635,-0.725466,1.13562,-1,88.6842,-22.3905,7.76529,-85.459,23.6988,-1.99445,2.80776,-1,16.3932,16.079966957054214,False,False,False,1726,30383
176,148031,119676833,14.0268,11.2048,7.9894,-2.71541,13.7615,-0.196061,0.619419,-1,10.7625,-2.22203,-1.98548,-10.3418,2.97986,-1.9576,-2.41236,1,18.091,17.766794533182058,False,False,False,1731,53563
177,146644,1609703706,1.98853,1.0265,-1.69024,-0.208884,1.97753,-0.105433,-1.02502,-1,41.7088,14.2733,15.1204,-36.1562,20.7931,-1.32035,0.814209,-1,13.1372,14.226015719757266,False,False,False,1736,17386
178,147114,600793669,12.4778,3.97983,-0.305259,-11.8221,3.99152,-1.8063,-0.0765517,-1,105.456,23.9202,-2.81843,-102.668,24.0856,-2.15652,-0.117286,-1,3.4746,3.0978048075093523,False,False,False,1740,40676
179,147926,147167840,6.18936,4.19595,3.23669,3.19783,5.29926,0.571779,0.657047,-1,107.085,-26.2213,-11.8876,103.143,28.7901,1.98816,-2.71595,1,31.0309,34.29333005725928,True,False,False,1745,84119
180,147754,301792387,5.74341,-3.09036,-4.6783,-1.24498,5.60685,-0.220261,-2.15457,-1,84.7148,-6.27813,-15.0993,83.1215,16.3525,2.32861,-1.96484,-1,31.6226,35.460922440537075,True,False,False,1754,65599
181,148029,185153506,28.6656,-17.944,-1.40994,-22.3101,17.9993,-1.04102,-3.06318,1,18.1252,4.85577,0.260547,-17.4607,4.86276,-1.99034,0.0536058,-1,20.8575,12.980398611080629,False,False,False,1756,78066
182,146511,52192333,78.9131,-19.4507,6.57895,-76.1949,20.5332,-2.02208,2.81543,1,17.0576,-2.79149,1.31767,16.776,3.08686,2.3943,2.70057,1,71.573,67.66757876326872,True,True,False,1770,98820
183,149181,564195636,27.067,6.45532,-9.0035,24.6959,11.0785,1.54166,-0.948766,1,35.3652,16.317,6.61466,-30.6708,17.6067,-1.32192,0.38514,-1,57.7737,58.96594481266054,True,True,False,1798,32404
184,149181,1788720199,28.3695,-1.48992,-5.40939,-27.8091,5.61082,-2.30384,-1.83957,-1,141.904,12.0545,22.3992,-139.606,25.437,-2.40396,1.07708,-1,23.7724,25.8791096093267,True,False,False,1803,23234
185,147926,425213456,217.892,-45.6176,-5.61231,-212.989,45.9616,-2.23803,-3.01918,1,195.679,42.1255,5.65882,-191.008,42.5039,-2.20802,0.133533,-1,88.4065,81.5699538790794,True,True,True,1826,88203
186,147929,538591298,192.779,14.2165,32.9289,-189.413,35.8667,-2.36611,1.16324,1,155.405,-16.6216,-43.73,-148.196,46.7824,-1.87021,-1.93403,-1,84.4369,90.49982844820184,True,True,True,1835,71650
187,147115,46536328,7.51687,0.941853,1.91784,7.20681,2.13663,1.93023,1.11429,-1,51.9205,-12.4383,-6.66819,49.9656,14.113,1.97676,-2.64948,1,10.4585,13.362443238140692,False,False,False,1838,3422
188,147115,495922381,19.4557,3.12045,17.3093,-8.31718,17.5883,-0.456826,1.39244,-1,14.4751,5.8768,3.37923,12.7896,6.77908,1.39175,0.521844,-1,24.9466,18.13357920143133,False,False,False,1840,4335
189,149181,1689024594,3.89863,-2.02994,-0.256258,-3.31858,2.04605,-1.26055,-3.01602,-1,36.4211,-35.8743,5.47294,-3.09485,36.2894,-0.0851795,2.9902,1,10.9819,14.535308006301683,False,False,False,1844,26491
190,149181,1493889692,64.768,-19.2406,-3.14899,61.7639,19.4966,1.87025,-2.97937,1,3.10836,2.10249,1.72342,1.50706,2.71857,0.529295,0.686642,-1,17.5568,14.438825453468896,False,False,False,1874,24135
191,149181,101475489,30.9188,2.90791,-18.1697,24.8471,18.4009,1.10876,-1.4121,1,17.003,-4.10074,-1.57546,16.4257,4.39297,2.02941,-2.77479,-1,14.2042,10.29606157692017,False,False,False,1880,31758
192,148029,279705246,15.7605,-5.93357,12.3956,7.71593,13.7425,0.535501,2.01725,1,60.0289,-2.70841,-12.5367,58.6427,12.8259,2.22489,-1.78356,-1,35.5789,28.47973043077134,True,False,False,1920,78991
193,147754,511949554,23.8557,0.478437,-12.0231,20.5988,12.0326,1.30685,-1.53102,1,27.4217,6.8992,25.3016,-8.01146,26.2253,-0.300923,1.30459,1,47.3307,47.4330594699667,True,True,False,1951,64214
194,146644,1170146171,85.7672,10.5517,-18.3628,-83.1112,21.1785,-2.07619,-1.04924,-1,10.0327,-0.087894,8.40615,-5.47577,8.40661,-0.612368,1.58125,1,33.4863,28.9176694932594,True,False,False,1981,15857
195,148031,62876304,59.9095,-21.1839,13.5383,54.3792,25.1404,1.51425,2.57293,1,3.9453,3.09565,-2.3901,0.519375,3.91096,0.132412,-0.657486,-1,24.7408,17.9323655533198,False,False,False,1986,57126
196,148031,172803274,18.5538,-11.9113,-13.6867,3.87796,18.144,0.212137,-2.28695,1,3.60873,-0.875655,-2.22231,2.70509,2.38861,0.972031,-1.94614,1,5.58914,7.950678164203525,False,False,False,1992,54722
197,149181,756771326,4.63351,2.78112,2.14017,-3.02564,3.50927,-0.780494,0.655885,-1,117.689,-2.1266,-21.1343,-115.756,21.241,-2.39701,-1.67108,1,22.1911,28.41270188260717,True,False,False,1998,22477
198,146511,515325677,9.1535,3.62028,-3.04323,-7.83702,4.72944,-1.27885,-0.699015,1,19.3333,-12.7116,1.93375,14.4379,12.8578,0.965656,2.99063,-1,26.1542,30.72576855934844,True,False,False,2002,99979
199,148031,429312851,25.805,-6.35056,15.3242,19.7671,16.5879,1.01062,1.96367,1,97.7943,12.0073,-10.5332,-96.4811,15.9725,-2.49841,-0.720095,-1,96.627,97.065675240537,True,True,True,2012,56186
200,149181,1225822150,12.505,-2.33883,-1.74503,-12.1598,2.91809,-2.13444,-2.50058,-1,50.7424,-17.3302,11.0524,-46.3928,20.5546,-1.55302,2.57388,-1,9.91583,12.194260901070912,False,False,False,2041,21777
201,148029,60179363,12.8023,-6.98179,-7.31002,7.85597,10.1085,0.714737,-2.33323,-1,12.2942,0.415194,2.66383,-11.995,2.696,-2.19827,1.41618,-1,23.4093,20.36212114957569,False,False,False,2046,76548
202,149011,82748828,99.9634,20.6634,7.21153,-97.5382,21.8857,-2.19991,0.335783,-1,30.9705,-4.58841,-2.70743,-30.5089,5.32763,-2.4458,-2.60852,1,21.6554,28.15599332629792,True,False,False,2051,48646
203,147929,228756655,23.0538,11.5982,0.288221,19.9218,11.6017,1.30948,0.0248455,-1,78.7586,-14.1235,-7.51975,-77.1161,16.0006,-2.27643,-2.65234,1,83.8803,76.49902228005844,True,True,True,2066,71584
204,147929,102805138,14.918,8.58142,5.96871,-10.6433,10.453,-0.894187,0.607725,1,72.492,-15.1972,-0.125911,-70.881,15.1978,-2.2443,-3.13331,1,30.2718,29.324752207360103,True,False,False,2069,68825
205,146944,373197567,67.4508,-12.9531,5.91323,65.9307,14.239,2.23723,2.71334,-1,4.00789,2.27696,-0.0203482,-3.29822,2.27705,-1.16583,-0.00893633,1,32.1684,42.20840031581841,True,True,False,2070,93792
206,149011,474614928,47.8841,-5.05992,6.06977,47.2275,7.90221,2.48791,2.26571,-1,144.084,12.0964,-25.29,141.33,28.0341,2.32052,-1.12465,-1,29.643,33.2253713698205,True,False,False,2081,47332
207,149181,76000245,23.4097,-1.17816,20.6176,-11.0245,20.6512,-0.511276,1.62788,1,118.366,-5.31204,-20.8772,116.39,21.5424,2.38852,-1.81995,-1,94.6386,103.04753294436787,True,True,True,2083,31091
208,147115,12483656,11.1613,3.01365,-0.21203,-10.7447,3.0211,-1.98114,-0.070241,-1,61.1744,9.59749,8.2505,-59.8509,12.6563,-2.25784,0.710071,-1,5.00701,8.090603608983045,False,False,False,2084,845
209,148029,41132896,23.1139,4.45249,0.49949,22.6755,4.48042,2.32434,0.111715,-1,85.0114,15.4012,9.08022,83.1101,17.8787,2.24108,0.53272,-1,3.81391,0.7215693480077165,False,False,False,2093,74993
210,149181,937841436,81.272,-17.3057,-6.61758,79.1319,18.5278,2.15842,-2.77636,1,4.42851,2.18177,2.50964,2.9246,3.32542,0.793529,0.855171,-1,19.1233,17.113424616117772,False,False,False,2120,25281
211,147929,322874381,3.96683,1.75459,-2.20526,-2.79177,2.81812,-0.874747,-0.89872,1,6.55257,4.72447,-1.0472,4.41802,4.83914,0.818481,-0.218127,1,7.4469,17.251282777801553,False,False,False,2149,68014
212,147929,418462799,27.2392,10.5951,6.27824,24.2961,12.3156,1.4314,0.53493,1,2.94026,-1.45221,-1.68642,-1.92152,2.22551,-0.781417,-2.28171,1,17.4786,15.74104277737971,False,False,False,2160,73195
213,146944,579923327,12.1405,-3.21104,-10.5489,5.07972,11.0268,0.445762,-1.86628,-1,37.007,2.2754,22.5031,29.2908,22.6179,1.07542,1.47002,-1,33.0208,35.054981253171164,True,False,False,2162,88614
214,146944,209470153,8.49945,-8.37592,-0.191814,-1.43099,8.37812,-0.169981,-3.1187,-1,26.3862,-3.80411,6.59405,25.2642,7.61267,1.91468,2.09406,-1,21.4393,18.80440622017875,False,False,False,2165,92834
215,148031,464575320,52.974,-8.11865,12.385,50.862,14.8088,1.94759,2.15104,-1,14.0985,2.96134,-0.299346,13.7808,2.97643,2.23716,-0.100743,1,12.1398,11.477214853996962,False,False,False,2171,52173
216,149181,1544664225,39.114,-11.6927,-37.2243,-2.7452,39.0175,-0.0703003,-1.87515,-1,63.9108,8.11723,38.9657,50.0038,39.8022,1.05153,1.36542,1,91.46,96.63601553160046,True,True,True,2193,18874
217,147114,673641378,11.2338,-4.92478,9.23055,-4.0916,10.4621,-0.381747,2.06091,-1,16.5619,-3.95772,16.0404,-1.15653,16.5215,-0.0699445,1.8127,-1,5.24743,4.94336832424846,False,False,False,2205,36592
218,148029,277150206,3.90025,-1.40378,-0.509663,-3.60299,1.49344,-1.61425,-2.79333,1,69.3273,10.1806,9.78311,-67.8743,14.1192,-2.27391,0.765492,1,9.49952,-3.468326543243272,False,False,False,2207,78928
219,146644,35122537,34.6784,8.86849,16.5981,-29.128,18.8188,-1.221,1.08008,1,18.7278,-2.16623,-3.8126,-18.2072,4.38503,-2.13096,-2.08749,1,20.08,18.245194960483097,False,False,False,2225,18080
220,149181,415406327,4.1462,-1.39169,-3.10657,2.36715,3.40405,0.648889,-1.99197,1,88.11,-26.0724,6.73943,83.8939,26.9294,1.8543,2.88864,1,17.4002,15.09727875244537,False,False,False,2229,32728
221,147926,228768656,19.6219,-7.82102,4.18146,-17.5033,8.86865,-1.43177,2.65062,-1,17.6368,-6.28274,-9.60374,-13.3922,11.4763,-0.994642,-2.15012,-1,14.3303,12.043793539380813,False,False,False,2237,87090
222,146944,412865410,32.7103,10.0791,-12.2628,-28.6007,15.8734,-1.35132,-0.88283,1,6.64152,2.28262,0.622963,6.20575,2.3661,1.69189,0.266428,1,27.5451,24.459784331095285,True,False,False,2239,91711
223,147114,250322900,23.9451,-8.17985,9.11969,-20.574,12.2507,-1.29034,2.30192,-1,5.87585,0.888053,-2.57877,5.20451,2.7274,1.40183,-1.23915,-1,23.6033,18.34564361095877,False,False,False,2243,41501
224,147115,509709227,10.5268,-5.10023,-0.28931,-9.20426,5.10843,-1.3513,-3.08493,1,21.7015,2.86117,-5.83233,20.7063,6.49633,1.87609,-1.11472,1,29.3918,24.99031657291332,True,False,False,2250,1433
225,147114,573452393,58.1751,-15.5175,12.9835,-54.5434,20.2327,-1.71759,2.44487,1,2.01084,-0.221564,1.05482,1.69757,1.07784,1.23564,1.77783,-1,19.6183,28.203006686139325,True,False,False,2261,38280
226,148031,38487074,8.8146,-0.288679,-2.13109,-8.54823,2.15055,-2.08861,-1.70544,1,64.0492,10.858,-6.50376,-62.7862,12.6569,-2.30469,-0.53967,-1,5.85347,7.209339468336494,False,False,False,2265,57877
227,149181,102528620,19.0796,-7.62253,16.9645,-4.25823,18.5983,-0.227003,1.99309,1,32.6311,0.0493396,-6.29262,32.0186,6.29281,2.32958,-1.56296,1,41.6187,41.5479752633247,True,True,False,2266,31779
228,149181,496089838,5.11502,-0.481871,-3.83424,3.3511,3.8644,0.784265,-1.69582,1,19.0669,-14.7852,-10.0189,-6.67583,17.86,-0.365588,-2.54604,-1,12.1951,13.265553672157536,False,False,False,2268,32055
