,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
122,147929,59154102,22.7529,1.92455,-3.51125,22.3978,4.00409,2.42269,-1.06941,-1,21.9994,-3.11144,12.5717,-17.7833,12.951,-1.12226,1.81342,-1,43.5657,35.973154393760844,True,False,False,1098,69898
123,148029,406090612,1.84079,1.63002,0.722129,-0.458332,1.78282,-0.254332,0.417033,-1,35.8555,-22.7716,10.2713,25.721,24.9809,0.902168,2.71786,1,14.6623,20.029513063507217,False,False,False,1099,80030
124,147115,515896553,44.7139,-12.6416,-1.0897,-42.8758,12.6884,-1.93197,-3.05561,-1,9.12181,-0.406943,2.12197,-8.86223,2.16064,-2.11908,1.76027,1,7.08017,2.548611594100225,False,False,False,1102,3316
125,147754,601199800,6.89832,3.0114,1.38456,-6.0499,3.31444,-1.36267,0.43095,-1,75.9126,-7.59359,13.1407,-74.3799,15.177,-2.2928,2.09478,-1,12.5181,9.665529869976394,False,False,False,1112,66135
126,148031,453712449,18.3986,17.6157,3.23297,-4.21255,17.9099,-0.233091,0.181508,-1,15.5843,-2.99129,2.19129,15.1367,3.70804,2.11444,2.50935,1,28.1462,29.24870837195036,True,False,False,1115,56736
127,149181,1306741388,50.7154,-18.6678,-0.517713,-47.1519,18.675,-1.65643,-3.11387,-1,91.8315,20.8209,6.83679,-89.1783,21.9147,-2.1114,0.317269,-1,41.0991,37.411882324938055,True,False,False,1117,24344
128,146511,400626475,15.5876,-2.47138,3.0916,15.0767,3.958,2.04736,2.24516,1,16.2531,2.23432,2.92125,15.8316,3.67775,2.16608,0.917858,1,4.72224,2.722428347803904,False,False,False,1121,97558
129,147926,110735248,21.9971,2.37233,-2.88486,21.6777,3.73502,2.45902,-0.882581,-1,99.0065,-13.9577,-10.7715,97.424,17.6307,2.41067,-2.48433,1,11.659,6.316042633721581,False,False,False,1146,86541
130,149181,1540708989,7.87895,-3.62152,0.0706604,6.99696,3.62221,1.41266,3.12208,1,35.0552,19.8434,-11.122,26.6722,22.7477,0.998264,-0.51086,1,18.0124,15.799651703126257,False,False,False,1172,19501
131,146944,452111688,14.8511,-14.1394,-3.8247,2.45061,14.6475,0.166535,-2.87741,-1,13.251,3.97444,0.6956,12.6217,4.03485,1.85822,0.173264,1,21.1999,22.0320586222116,False,False,False,1211,92784
132,149011,920317209,2.465,-1.59544,1.29283,-1.36358,2.0535,-0.622946,2.46059,1,108.098,21.3505,-10.5558,-105.442,23.8174,-2.19341,-0.459162,-1,18.4605,18.81424047134593,False,False,False,1228,46809
133,148029,243653048,14.8719,4.89712,-13.2263,-4.71771,14.1038,-0.328556,-1.21619,1,39.342,-6.23388,16.3841,35.2207,17.53,1.44773,1.93437,-1,44.6874,46.80760544084583,True,True,False,1237,75973
134,149011,138789990,35.3506,-21.1252,-27.6313,-6.31669,34.7816,-0.180626,-2.22354,1,101.851,25.2081,26.7489,-94.9874,36.7553,-1.6781,0.815044,-1,92.4349,84.5726259669551,True,True,True,1244,43749
135,149181,1606253221,14.3826,11.9763,0.859537,-7.91768,12.0071,-0.619103,0.0716471,1,2.04084,-1.01162,1.70063,-0.499518,1.97877,-0.249832,2.10742,1,8.49133,2.722214613477295,False,False,False,1265,19992
136,147114,298718158,40.5017,4.95302,-9.1915,-39.1327,10.4411,-2.0317,-1.07654,-1,62.651,-0.409864,13.9047,61.0872,13.9108,2.18551,1.60026,1,100.576,96.83131211254336,True,True,True,1267,39226
137,146644,1029447036,11.7722,2.6941,3.00446,11.0589,4.03546,1.73301,0.839808,-1,69.2182,-4.80818,10.5228,-68.2445,11.5693,-2.475,1.9994,-1,55.6938,59.84689652101567,True,True,False,1288,12481
138,147114,587418604,16.1306,2.8766,-13.8247,7.79752,14.1208,0.527409,-1.36565,-1,10.9093,-5.80163,-5.74613,7.23435,8.16559,0.798391,-2.361,1,10.6597,10.803725876728164,False,False,False,1290,39442
139,148031,374824719,34.8844,-32.2287,13.1059,2.54352,34.7916,0.0730423,2.75536,-1,63.4844,60.5448,-14.3385,12.6097,62.2195,0.201302,-0.23254,1,92.9703,92.0716158530736,True,True,True,1296,54086
140,149181,465045818,12.2351,-5.51818,-3.80889,10.2342,6.70507,1.20929,-2.53745,1,41.7215,19.8194,9.40211,-35.4891,21.9365,-1.25839,0.442949,-1,45.1408,50.51511550374089,True,True,False,1305,36257
141,147115,94342716,15.5435,-10.9841,-4.48329,-10.0424,11.8638,-0.76855,-2.75407,1,51.6176,13.5407,0.765355,49.804,13.5623,2.01199,0.0564626,1,53.9377,64.87948298851461,True,True,False,1317,2870
142,148031,526295241,18.2414,-17.1293,6.2175,-0.823245,18.2228,-0.0451612,2.79341,1,5.50026,0.768108,-5.42645,0.465309,5.48054,0.0848003,-1.43018,-1,17.1821,17.58676213013968,False,False,False,1325,52411
143,147926,497699782,3.72578,1.78284,-3.26359,0.227791,3.71881,0.0612156,-1.07081,1,9.36603,0.104312,4.67858,-8.1131,4.67974,-1.31776,1.5485,-1,10.181,7.782388995555363,False,False,False,1326,83884
144,146644,944523528,73.8998,39.7362,21.5484,-58.4626,45.2029,-1.07438,0.496903,-1,97.8876,-40.8171,-18.7571,-86.9719,44.9207,-1.4147,-2.71083,1,91.3823,89.41177241207242,True,True,True,1333,8007
145,146944,648433311,19.5836,1.22993,13.5375,14.0975,13.5933,0.907357,1.48019,-1,10.1852,2.16204,1.43191,-9.84951,2.59322,-2.04456,0.584971,1,25.1504,25.13893154673633,True,False,False,1359,91293
146,148031,47238975,106.332,-9.12046,-18.0781,104.386,20.2484,2.34244,-2.03804,1,8.97075,-1.2382,2.44539,-8.54174,2.74099,-1.85459,2.0395,1,61.2932,65.63476172191086,True,True,False,1373,59870
147,146644,494258017,32.7903,-10.4002,-2.97495,-30.9546,10.8173,-1.77374,-2.86298,1,15.081,-9.93934,6.45319,9.32756,11.8505,0.722565,2.56574,1,37.3917,34.60561057864341,True,False,False,1385,8899
148,147754,340076392,4.70139,-4.44355,1.32906,-0.769086,4.63805,-0.16507,2.85096,1,21.4762,2.05201,12.695,-17.2004,12.8598,-1.10113,1.41054,-1,12.6479,17.533141708676315,False,False,False,1387,64603
149,149181,1406702250,17.5413,-8.78673,3.91837,-14.6676,9.62083,-1.20831,2.72212,1,28.7048,-19.6149,-13.4758,-16.0507,23.7979,-0.631616,-2.53963,1,17.2364,21.761546978612603,False,False,False,1402,22311
150,146944,459435987,32.32,-31.9133,3.89836,-3.30574,32.1505,-0.102641,3.02004,-1,4.25768,-0.907233,3.07046,-2.80659,3.20169,-0.791371,1.85809,1,13.2218,18.203603575701223,False,False,False,1407,89500
151,146644,1276982985,85.9949,14.6713,3.63446,-84.6561,15.1148,-2.42395,0.242838,1,7.92583,-2.89087,4.21059,6.06074,5.10746,1.0074,2.17245,1,49.4321,48.9993422092314,True,True,False,1409,11505
152,149011,235776602,26.4838,3.59195,-23.2417,-12.1784,23.5177,-0.497112,-1.41746,1,2.17971,-0.498599,2.07624,-0.43791,2.13527,-0.203673,1.80648,1,14.3137,12.583839619825667,False,False,False,1411,46693
153,149011,819967092,111.768,21.8455,-12.3275,108.917,25.0837,2.17452,-0.513758,1,4.02629,-0.0175885,3.36565,-2.20977,3.3657,-0.616713,1.57602,1,38.2771,34.920082896622965,True,False,False,1421,48003
154,148031,76720855,74.4084,12.2499,7.95374,72.9609,14.6055,2.31154,0.575878,-1,2.70043,2.67664,0.00839014,0.357578,2.67666,0.133197,0.00313457,1,16.8518,20.997490057868426,False,False,False,1427,53706
155,146644,1112659117,26.5549,3.28001,13.2224,22.7942,13.6231,1.28715,1.32764,1,2.00888,-1.25549,1.5643,-0.110985,2.00582,-0.0553032,2.24712,-1,8.86677,8.493633167496172,False,False,False,1456,15910
156,149011,418241054,20.5607,-14.6832,-10.2954,10.0573,17.933,0.534946,-2.53008,1,3.29536,-1.49534,-0.691557,2.85396,1.64751,1.31708,-2.70841,-1,4.46663,15.877096326692264,False,False,False,1459,47436
157,149182,49982742,2.92988,2.396,0.714192,1.52752,2.50018,0.578202,0.289691,-1,16.1781,10.1229,11.8381,4.37227,15.5761,0.277142,0.863344,-1,4.00301,0.6402670347174166,False,False,False,1466,96913
158,149181,284739245,3.86175,3.33591,0.327368,-1.91774,3.35193,-0.544779,0.0978216,1,31.8183,-17.5172,-7.80696,25.389,19.1782,1.09291,-2.72234,-1,21.5664,23.481719275948464,True,False,False,1472,35379
159,149182,379106777,37.3112,18.5066,-2.17993,32.3246,18.6345,1.31826,-0.117252,1,10.2809,-3.28434,-1.41958,-9.63823,3.578,-1.71688,-2.73362,1,38.8029,39.286004815248816,True,True,False,1479,94930
160,146944,293583133,5.77684,-3.39765,2.1602,4.14264,4.02622,0.901673,2.57527,1,51.9862,-4.06968,-8.62925,51.1032,9.54076,2.38002,-2.01148,1,13.6695,9.799749705266295,False,False,False,1485,92461
161,149181,698277072,13.3297,0.456819,-2.98218,-12.9838,3.01697,-2.16583,-1.4188,-1,62.314,6.02265,-8.92646,-61.3766,10.7682,-2.44119,-0.977255,1,2.95121,-1.0833267928078247,False,False,False,1496,20889
162,148029,56876630,12.4075,1.04556,4.29255,-11.5943,4.41806,-1.69243,1.33187,-1,12.6485,12.0622,2.95439,-2.39971,12.4188,-0.19205,0.2402,1,14.4097,16.25237678059567,False,False,False,1511,76499
163,146644,433444999,3.26461,2.86298,-1.33623,-0.821912,3.15945,-0.257296,-0.436676,1,70.4941,-8.24005,10.0291,-69.2888,12.98,-2.37668,2.25858,1,20.5026,23.124711014727616,True,False,False,1518,7487
164,147754,304163133,21.5401,1.88084,5.4992,-20.7412,5.81195,-1.98443,1.24125,-1,51.0554,10.4845,-9.22589,49.1081,13.9657,1.9702,-0.72163,1,65.5639,63.30952324943784,True,True,False,1519,65638
165,147114,720865867,54.609,12.557,-15.8542,50.7258,20.2246,1.65024,-0.900933,1,11.3196,-0.587794,4.38783,-10.4181,4.42702,-1.59132,1.70396,1,49.4685,55.41026621829605,True,True,False,1524,36678
166,147115,464524721,22.4617,-10.9246,17.8961,8.05686,20.967,0.375385,2.11886,-1,4.75618,-2.4069,3.71087,-1.74857,4.42309,-0.385694,2.14619,1,7.51207,13.76147024591022,False,False,False,1550,201
167,147926,483838743,27.7254,-4.76343,0.98873,27.2952,4.86496,2.42565,2.93693,-1,98.3564,2.64597,-17.2638,-96.7933,17.4654,-2.41355,-1.41871,-1,103.91,100.63880000323635,True,True,True,1555,86764
168,149181,728613521,2.67214,-1.14062,-2.41622,-0.0346315,2.67191,-0.012961,-2.01185,-1,71.829,1.54461,-33.4761,63.5324,33.5117,1.39605,-1.52469,1,15.1666,14.276039168274108,False,False,False,1564,24865
169,149181,579019006,106.361,25.5014,6.62619,103.046,26.3482,2.07288,0.254215,-1,2.66866,-1.80289,1.86783,-0.618472,2.596,-0.236042,2.33851,-1,27.6105,32.37974007342338,True,False,False,1600,35638
170,147115,241216504,2.86056,1.49195,-2.42914,0.237068,2.85072,0.0830651,-1.02001,1,75.9399,10.8226,16.0516,73.4308,19.3593,2.04326,0.977568,-1,21.103,21.56339998220901,False,False,False,1619,4469
171,147115,62465771,18.7912,2.9019,8.64496,-16.4302,9.11901,-1.35129,1.24694,1,17.7213,1.0319,-13.6479,-11.2566,13.6869,-0.750094,-1.49533,-1,22.9367,24.81708087143291,True,False,False,1620,3999
172,149011,3552818,47.0191,30.624,-34.0297,-10.7215,45.7804,-0.232104,-0.838025,-1,7.41834,2.89029,0.00923653,6.83213,2.8903,1.59543,0.0031957,1,25.8401,22.72625758195226,True,False,False,1622,45073
173,147114,396315358,2.77296,-1.95642,1.206,-1.55155,2.29826,-0.632146,2.58918,-1,53.0609,10.9102,-5.304,-51.6555,12.1311,-2.15548,-0.452508,1,13.7645,19.392441515458174,False,False,False,1650,41378
174,147926,180272846,65.2757,44.0573,15.3025,-45.6695,46.6392,-0.866595,0.334296,1,58.8067,-40.2015,-16.4142,-39.6566,43.4233,-0.818687,-2.75395,-1,89.9989,84.89010907513234,True,True,True,1654,83578
175,147926,208675676,2.22096,-2.08249,-0.762408,-0.121,2.21766,-0.0545351,-2.79064,-1,29.1727,-10.5479,7.91046,-26.0233,13.1846,-1.43184,2.49812,-1,9.56114,-1.80207921710044,False,False,False,1656,87535
176,146644,1212108069,27.1649,-3.01922,-3.39785,-26.7819,4.54545,-2.47387,-2.29726,1,89.2832,4.56984,15.0803,-87.8817,15.7575,-2.41976,1.27656,-1,16.5389,22.24923031679105,True,False,False,1658,12810
177,146944,432947486,14.8558,-11.2943,-3.24048,9.09024,11.75,0.71195,-2.86219,-1,96.0896,19.0741,-2.6802,94.1393,19.2615,2.29012,-0.139601,-1,39.4584,42.37399859118613,True,True,False,1664,92572
178,146511,555161002,51.0187,-6.18199,-23.4365,44.8934,24.2382,1.3755,-1.8287,1,10.5006,-2.56831,3.2738,9.64097,4.16101,1.57703,2.23602,-1,18.0975,17.675181874848768,False,False,False,1666,98723
179,146644,161226477,3.54105,0.781236,-2.19341,2.66789,2.32838,0.980815,-1.22863,1,139.329,4.11269,47.8267,130.798,48.0032,1.72762,1.48502,-1,22.1858,18.76597422885656,False,False,False,1684,9317
180,148031,222512830,65.4981,7.80649,-9.56225,64.3243,12.3441,2.35299,-0.886143,-1,7.15113,-0.379943,2.22637,-6.78509,2.25856,-1.81976,1.73982,1,43.1065,44.95090539288217,True,True,False,1697,58422
181,149181,1437595551,2.41719,-1.13843,1.99201,0.760731,2.29436,0.325772,2.08999,-1,80.6225,10.2923,-13.787,-78.7653,17.205,-2.22614,-0.929524,-1,24.2479,26.83085559808659,True,False,False,1703,29358
182,148031,396040429,14.5534,4.1727,4.17622,13.3023,5.90358,1.55148,0.785819,-1,42.3027,13.6651,-4.10173,39.8241,14.2674,1.75029,-0.291605,1,9.59252,-0.9004002484138915,False,False,False,1709,58206
183,146511,87276815,13.7927,-12.5675,-1.03748,-5.58746,12.6103,-0.429738,-3.05923,-1,30.3466,7.63567,-0.0467473,29.3702,7.63581,2.05677,-0.00612214,1,36.8396,35.07769018989255,True,False,False,1710,97860
184,149181,1577871440,8.78485,8.63735,-0.771346,1.40525,8.67173,0.161348,-0.0890673,-1,6.08379,2.60542,0.728334,-5.44921,2.70531,-1.45,0.272588,1,8.84992,11.696982373514754,False,False,False,1715,28366
185,148029,9255116,81.4675,0.655404,13.0635,-80.4106,13.0799,-2.51576,1.52067,1,17.3624,1.48389,3.18461,-17.0033,3.51335,-2.28049,1.13475,1,3.05212,-0.2224088353807118,False,False,False,1720,78457
186,146944,413745530,12.1425,-1.0917,2.38741,-11.8553,2.62517,-2.21282,1.99968,1,64.2632,14.5829,4.60305,62.4172,15.2921,2.11433,0.305749,-1,55.2308,56.6384109361429,True,True,False,1733,91713
187,146944,556098219,3.94607,3.68479,0.736823,1.20451,3.75774,0.315291,0.19736,-1,27.4592,1.77851,15.0423,22.9036,15.1471,1.20145,1.45311,1,11.2367,19.25404052676595,False,False,False,1750,92689
188,148029,185153506,28.6656,-17.944,-1.40994,-22.3101,17.9993,-1.04102,-3.06318,1,18.1252,4.85577,0.260547,-17.4607,4.86276,-1.99034,0.0536058,-1,20.8575,12.980398611080629,False,False,False,1756,78066
189,147754,538676194,37.9834,9.13962,10.6522,-35.295,14.0358,-1.65266,0.861676,1,11.0818,0.134366,-4.03187,-10.3215,4.03411,-1.66876,-1.53748,1,14.0249,19.60545867783323,False,False,False,1762,63167
190,148031,109776368,41.4217,19.7972,5.89034,35.9045,20.6549,1.32008,0.289193,-1,8.84443,2.88529,1.5356,8.21833,3.26849,1.65257,0.489088,-1,3.19701,6.811571167896714,False,False,False,1768,52140
191,146511,455065922,103.708,0.452678,19.4175,101.873,19.4228,2.35939,1.54749,-1,9.12219,2.35805,0.0448426,8.81203,2.35847,2.0287,0.0190146,-1,9.63301,4.906306610838515,False,False,False,1789,98729
192,146644,331209783,84.5284,-14.9188,6.54971,-82.9433,16.2933,-2.33006,2.7279,1,15.5891,-2.54102,-2.44727,-15.1847,3.52788,-2.16597,-2.37499,-1,8.52951,7.877769131306261,False,False,False,1790,17439
193,147929,538824009,27.912,-0.476219,-7.59129,26.8557,7.60621,1.97414,-1.63345,-1,22.2543,-12.3733,12.795,-13.3582,17.7992,-0.693543,2.33944,-1,46.2849,40.80266729905539,True,True,False,1796,71648
194,149181,211947125,32.2697,2.37479,4.97744,31.795,5.51494,2.45243,1.12563,1,84.0531,-18.4114,-12.6485,-81.0306,22.3375,-2.00018,-2.53965,-1,103.879,112.00392787133669,True,True,True,1804,35911
195,146644,1459679887,65.0239,-12.5293,-42.4955,47.5947,44.3041,0.93293,-1.85751,1,60.7255,14.6559,44.8535,38.2224,47.1872,0.74047,1.25498,-1,91.86,95.1854812527796,True,True,True,1816,6391
196,146944,535601619,3.16671,2.78097,1.0214,1.11848,2.96261,0.369094,0.351989,-1,80.1458,-6.65153,12.7183,-78.8502,14.3526,-2.40495,2.05267,1,26.3628,30.15746450036276,True,False,False,1839,91570
197,146511,183221999,15.8466,-14.8396,4.49666,-3.26816,15.506,-0.209238,2.84737,-1,8.35303,4.15254,4.31358,5.82431,5.98753,0.861966,0.804417,-1,19.6788,10.057447490800293,False,False,False,1855,97415
198,149181,852621383,6.3009,-2.2787,-5.87429,-0.0398798,6.30077,-0.00632931,-1.94084,1,71.1993,31.2087,15.5651,-62.0733,34.8748,-1.34063,0.462641,1,34.8911,31.873831579408307,True,False,False,1858,27411
199,149181,364904968,53.3584,-7.81693,52.7545,-1.72603,53.3305,-0.0323591,1.7179,1,47.9941,-10.1108,-24.9783,39.7151,26.9471,1.18015,-1.95542,-1,87.9559,89.74297242219487,True,True,True,1873,34775
200,148031,508622986,3.76884,3.66245,0.381636,0.803097,3.68228,0.216404,0.103828,1,88.0536,-20.3666,6.5731,-85.4133,21.401,-2.09255,2.82941,1,30.7421,33.360511303628385,True,False,False,1893,54267
201,149181,952771126,22.9014,8.8209,-9.5432,18.8572,12.9954,1.16731,-0.82471,-1,11.4915,9.14587,-5.65595,4.0518,10.7535,0.368401,-0.553851,1,10.2093,9.540690392213367,False,False,False,1910,23562
202,148029,279705246,15.7605,-5.93357,12.3956,7.71593,13.7425,0.535501,2.01725,1,60.0289,-2.70841,-12.5367,58.6427,12.8259,2.22489,-1.78356,-1,35.5789,28.47973043077134,True,False,False,1920,78991
203,146644,251514449,23.0002,-3.28151,13.408,18.3975,13.8037,1.09829,1.81082,1,19.4416,1.83139,-3.32726,-19.0671,3.79798,-2.31641,-1.06763,1,41.1964,40.550916002270775,True,True,False,1947,9518
204,146944,330104705,1.82172,-1.21615,-1.35619,0.0195173,1.82161,0.0107141,-2.30181,-1,85.2369,-17.8843,2.86889,-83.2902,18.113,-2.23047,2.98253,1,16.676,18.260288313128825,False,False,False,1953,93090
205,146644,1306407387,1.81055,-0.676826,-1.27004,1.09863,1.43913,0.703836,-2.06043,-1,21.7089,17.346,0.316772,13.0496,17.3489,0.694894,0.01826,1,8.61519,7.395131954583817,False,False,False,1959,11778
206,146644,1182987011,7.50804,3.5344,4.50315,4.85802,5.72454,0.770194,0.905348,1,77.1469,4.54397,10.6209,-76.2771,11.5521,-2.58634,1.16653,-1,42.0925,39.55957054371991,True,True,False,1967,7603
207,146644,622034410,10.127,-0.302741,-8.59225,-5.35152,8.59758,-0.587976,-1.60602,-1,37.4029,6.4424,12.8657,-34.5246,14.3885,-1.60923,1.10655,1,24.7595,27.50714885695169,True,False,False,1968,18115
208,146511,292235132,69.9934,-6.51843,18.103,-67.2968,19.2408,-1.96506,1.91642,1,11.7876,-1.55868,-3.07505,-11.2722,3.44753,-1.90044,-2.03993,-1,14.9653,16.921062223744695,False,False,False,1974,98796
209,149011,788331740,4.98769,-0.57883,3.99438,-2.93036,4.0361,-0.673866,1.71471,-1,228.928,44.0362,-19.728,-223.785,48.2533,-2.2388,-0.421185,1,34.3611,35.66812492768685,True,False,False,1990,43204
210,146511,515325677,9.1535,3.62028,-3.04323,-7.83702,4.72944,-1.27885,-0.699015,1,19.3333,-12.7116,1.93375,14.4379,12.8578,0.965656,2.99063,-1,26.1542,30.72576855934844,True,False,False,2002,99979
211,148031,147907976,53.4841,35.5885,20.5509,-34.2296,41.096,-0.758168,0.523682,-1,155.131,-30.829,-11.5784,-151.596,32.9315,-2.23153,-2.78232,1,94.2666,99.6709939350899,True,True,True,2011,53193
212,147115,515995809,56.6036,11.8664,-6.72183,-54.9361,13.638,-2.10152,-0.515391,-1,14.2338,-0.276576,-2.75721,13.9615,2.77105,2.31993,-1.67077,-1,55.8108,49.25120965831918,True,True,False,2021,3317
213,149011,571595448,19.2919,-1.42559,-4.05374,18.8072,4.29711,2.18225,-1.90896,1,128.271,26.8989,-31.5559,-121.385,41.4648,-1.79524,-0.864898,1,96.6223,97.48908559092732,True,True,True,2030,44879
214,149181,121545509,323.179,50.1717,-0.531158,-319.26,50.1745,-2.54977,-0.0105864,-1,273.307,-43.5657,6.09239,-269.744,43.9896,-2.51325,3.00265,-1,93.783,87.38782892127412,True,True,True,2035,36036
215,147926,491980256,1.95752,-1.70795,-0.449194,-0.844409,1.76603,-0.461574,-2.88441,-1,22.2599,-3.09028,6.78562,-20.974,7.45617,-1.75758,1.99815,-1,6.87511,0.3171201446285971,False,False,False,2039,83854
216,146944,345952556,9.9036,9.28425,2.48661,-2.38762,9.61148,-0.245927,0.261689,1,92.2246,-18.2836,0.524178,90.3925,18.2911,2.30097,3.11293,1,50.9436,51.70890122282588,True,True,False,2063,93337
217,149011,474614928,47.8841,-5.05992,6.06977,47.2275,7.90221,2.48791,2.26571,-1,144.084,12.0964,-25.29,141.33,28.0341,2.32052,-1.12465,-1,29.643,33.2253713698205,True,False,False,2081,47332
218,148029,284187171,47.9054,-18.3713,3.42209,-44.1103,18.6873,-1.59411,2.95743,1,3.32966,1.80709,1.03008,-2.6,2.08006,-1.04757,0.518084,-1,12.2062,6.410036128182279,False,False,False,2094,77479
219,146644,50723229,28.6542,6.38542,15.7423,23.0753,16.988,1.11352,1.18545,-1,10.8264,-3.77646,-3.10194,-9.66065,4.88709,-1.4332,-2.45394,1,34.8164,29.531978909071853,True,False,False,2096,6458
220,149011,519599189,4.21034,0.275811,2.48025,-3.39105,2.49554,-1.11383,1.46005,-1,108.032,-10.2911,-28.1849,-103.781,30.0049,-1.95434,-1.92089,-1,18.7439,25.452977002454126,True,False,False,2098,51834
221,146644,1051272518,108.601,-0.0343307,-57.5471,92.1003,57.5471,1.24921,-1.57139,1,12.2665,-2.08047,-1.97133,11.9269,2.86609,2.13313,-2.38312,1,15.5022,18.55619950031098,False,False,False,2100,9041
222,148031,510928637,97.7499,-18.1985,10.0034,95.5186,20.7667,2.23073,2.63899,1,17.2482,-0.890817,-4.9937,16.4854,5.07253,1.89465,-1.74733,-1,17.0345,13.547519867709278,False,False,False,2119,57419
223,146644,822952747,28.7875,1.1052,13.5281,25.3868,13.5732,1.38411,1.48928,-1,86.6374,16.7664,16.8861,83.3053,23.7961,1.96594,0.788955,1,16.2635,17.451816530084002,False,False,False,2131,11833
224,146644,1038920418,15.297,-4.52563,1.65224,14.5185,4.8178,1.82271,2.79154,-1,59.2089,-1.09553,12.966,57.7614,13.0122,2.19603,1.65509,-1,9.02542,7.207576517227254,False,False,False,2132,7229
225,147929,261353865,15.3375,-1.78387,-1.98639,-15.1033,2.66982,-2.43377,-2.30253,1,67.9643,12.8328,-4.93545,66.5591,13.7491,2.28076,-0.367158,-1,64.199,62.55299531337293,True,True,False,2154,69677
226,146644,1254939931,45.0342,11.6234,-17.8969,39.6569,21.3402,1.37842,-0.994797,-1,4.69919,-3.70395,-2.14348,-1.94128,4.27946,-0.439355,-2.61698,-1,24.2198,17.74802569273526,False,False,False,2155,12062
227,149182,304073687,2.42324,-0.435749,-2.38097,-0.114775,2.42052,-0.0473999,-1.75181,-1,154.752,-21.2928,27.8497,150.729,35.0569,2.16491,2.22355,1,29.9777,28.678676279386664,True,False,False,2191,95008
228,146644,1209450648,12.9644,-3.66727,-0.846798,12.406,3.76377,1.90816,-2.91466,1,63.5731,9.46831,0.918226,62.8574,9.51273,2.58706,0.0966765,-1,12.6394,9.05698641642562,False,False,False,2206,12794
