,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
155,155,2.97256,-1.7602,-2.32517,-0.575659,2.91628,-0.196135,-2.21878,-1,105.833,-17.8207,8.98159,103.934,19.9561,2.35246,2.67475,-1,True,0.84
156,156,38.9733,-1.24218,-17.4154,-34.8437,17.4597,-1.4417,-1.642,1,5.23211,-0.619771,-2.97289,-4.26061,3.0368,-1.13972,-1.77633,1,False,0.04
157,157,31.815,12.1123,-25.8052,14.1272,28.5064,0.477256,-1.13195,-1,178.992,-22.3971,14.8799,176.961,26.8894,2.58306,2.55518,1,True,0.99
158,158,7.1653,-1.6827,-1.01298,-6.89085,1.96408,-1.96803,-2.59971,-1,31.1356,-21.7473,-10.7077,-19.5403,24.2405,-0.737425,-2.68407,-1,False,0.05
159,159,42.7998,41.9873,-5.83348,-5.90388,42.3906,-0.138827,-0.13805,1,52.3244,-46.4413,7.38877,22.9446,47.0254,0.47038,2.98382,-1,True,0.97
160,160,144.086,20.0899,17.7786,141.567,26.8269,2.36537,0.724441,-1,17.0514,-1.10929,3.09174,16.732,3.28472,2.33069,1.91528,1,False,0.05
161,161,43.0323,1.8151,-19.4554,-38.3402,19.5399,-1.42658,-1.47777,1,2.48227,-2.27382,-0.610379,0.786671,2.35432,0.328215,-2.87934,-1,False,0.07
162,162,11.962,-0.687946,2.09918,-11.7562,2.20903,-2.37369,1.88749,1,78.3072,17.417,4.07192,76.237,17.8866,2.15643,0.229665,1,True,0.96
163,163,17.2636,-15.5921,-7.15864,-1.91627,17.1569,-0.11146,-2.71118,1,196.726,57.9174,5.21907,-187.935,58.1521,-1.8893,0.0898695,1,True,0.99
164,164,92.5621,0.637863,-16.2557,91.1213,16.2682,2.424,-1.53158,-1,7.21058,-5.96805,0.360311,-4.0305,5.97892,-0.631335,3.08129,1,True,0.94
165,165,3.05845,-1.39475,-1.89993,-1.94912,2.35691,-0.753597,-2.20405,1,10.8509,-2.31419,-2.00053,-10.4108,3.05902,-1.93881,-2.42876,1,False,0.01
166,166,82.7846,-46.7519,-10.6465,-67.4849,47.9488,-1.1423,-2.91769,-1,115.298,42.1861,-1.09778,-107.297,42.2003,-1.66293,-0.0260165,1,True,1.0
167,167,23.3481,-3.46282,-3.59277,-22.8086,4.9899,-2.22463,-2.33778,-1,89.1536,18.0956,10.9905,-86.6032,21.1717,-2.11643,0.54581,1,False,0.1
168,168,26.5904,5.04015,-19.9665,16.8222,20.5928,0.745807,-1.32353,1,17.1537,0.848306,-3.85394,-16.6936,3.9462,-2.14911,-1.35414,1,True,0.93
169,169,1.90833,-0.717787,1.42792,-1.04286,1.59818,-0.613346,2.03659,-1,45.2015,23.1708,17.2481,-34.7677,28.8857,-1.0183,0.639902,-1,False,0.04
170,170,9.22591,2.91732,-2.52048,-8.38175,3.85533,-1.51888,-0.712549,-1,57.1712,-12.9129,-17.6095,52.8367,21.8366,1.61697,-2.20352,1,True,0.95
171,171,35.5117,-18.1935,-7.52235,29.5549,19.6873,1.19544,-2.74953,1,2.2737,-1.83542,1.14653,0.697453,2.16409,0.316951,2.58323,1,False,0.04
172,172,13.6835,8.7791,-9.57157,4.3071,12.988,0.325826,-0.828556,-1,13.1168,-3.416,-0.236309,12.662,3.42416,2.0187,-3.07253,-1,False,0.04
173,173,12.312,-2.43303,3.45306,11.5647,4.22413,1.73209,2.1846,-1,67.6392,-22.0147,14.3538,62.3248,26.2808,1.59842,2.5638,1,False,0.12
174,174,3.92818,-0.339251,2.55507,-2.96431,2.57749,-0.983615,1.7028,1,35.461,3.39912,8.16729,-34.3398,8.84639,-2.06564,1.17641,1,False,0.08
175,175,3.45791,0.69335,-2.28396,2.50199,2.38689,0.915064,-1.27606,-1,74.6325,1.31802,12.9725,73.4846,13.0393,2.43004,1.46954,-1,False,0.03
176,176,29.276,1.03073,5.34405,-28.7657,5.44254,-2.36691,1.38026,-1,98.5815,-16.037,-3.34823,-97.2106,16.3828,-2.48082,-2.93577,-1,False,0.19
177,177,19.9892,-13.0759,-0.405752,-15.1137,13.0822,-0.987029,-3.11057,-1,2.96035,-1.64398,0.164565,2.45641,1.65219,1.18739,3.04182,1,False,0.02
178,178,11.3698,7.1603,-1.87493,8.63055,7.40171,0.994038,-0.256101,1,16.5528,3.96996,-1.1051,16.0317,4.1209,2.06776,-0.271492,1,False,0.06
179,179,77.9653,-0.393734,12.9072,-76.8884,12.9132,-2.48423,1.60129,-1,35.2407,5.95743,-1.13089,-34.7151,6.06382,-2.44553,-0.187597,-1,False,0.11
180,180,14.6249,8.33285,9.01898,-7.94408,12.2792,-0.60867,0.82492,1,4.60644,-2.13013,3.41203,2.24496,4.02237,0.532582,2.12889,-1,False,0.03
181,181,6.8953,-4.59882,1.2507,4.98315,4.76586,0.913248,2.87605,-1,5.45872,2.68044,-2.59611,-3.9841,3.73156,-0.928426,-0.769418,-1,False,0.08
182,182,43.1248,-21.4866,10.5418,35.8741,23.9333,1.19416,2.68548,-1,23.2167,-6.45954,-0.317095,22.2977,6.46732,1.95127,-3.09254,1,False,0.17
183,183,83.5706,-20.7928,1.04041,80.9359,20.8188,2.06709,3.0916,-1,24.449,-4.80211,-1.58009,23.9207,5.05538,2.25842,-2.82371,-1,False,0.11
184,184,28.6968,-14.1409,16.3652,-18.8606,21.6283,-0.787934,2.28341,1,6.58064,5.87225,1.33629,-2.65252,6.02237,-0.427321,0.223749,-1,True,0.84
185,185,93.9074,-14.9008,-31.1609,-87.3245,34.5403,-1.65765,-2.01684,1,17.7802,2.64179,-3.30418,-17.2696,4.23045,-2.11446,-0.896342,1,False,0.25
186,186,23.243,15.6826,-8.72722,-14.7693,17.9473,-0.750467,-0.507814,-1,5.79226,2.59823,4.59372,2.38687,5.2776,0.438114,1.05605,1,True,0.65
187,187,120.817,11.1123,16.465,119.173,19.864,2.49169,0.977111,1,2.41902,0.16075,-1.81988,-1.58551,1.82696,-0.784771,-1.48269,-1,True,0.91
188,188,117.672,-24.8034,-0.610901,-115.026,24.8109,-2.23846,-3.11697,1,14.0731,0.84976,-2.50082,-13.8231,2.64125,-2.35724,-1.24324,-1,False,0.03
189,189,2.88771,-1.66256,-0.143933,-2.3567,1.66878,-1.14507,-3.05524,1,37.6434,6.57969,-1.94087,37.0131,6.85997,2.38719,-0.286844,1,True,0.86
190,190,35.9592,-11.3948,16.0754,-30.0799,19.7043,-1.20941,2.18743,-1,21.5615,5.21311,-1.03509,-20.8962,5.31488,-2.078,-0.196007,1,True,0.75
191,191,21.9675,18.4609,-10.8123,-4.98584,21.3942,-0.230987,-0.529829,1,11.155,-2.41864,-0.0997191,-10.8892,2.4207,-2.20899,-3.10039,-1,False,0.18
192,192,7.63588,7.06304,-1.98508,-2.1165,7.33669,-0.284623,-0.273984,1,30.3741,-15.9116,-8.66777,24.3778,18.1193,1.10583,-2.64279,-1,False,0.22
193,193,34.4189,6.91179,-21.1665,26.2462,22.2664,1.00229,-1.25517,-1,2.66094,-0.963433,2.47915,0.0786051,2.65978,0.029549,1.94145,-1,False,0.03
194,194,16.7995,12.0294,-5.59423,10.3063,13.2666,0.714499,-0.435295,1,16.0867,-9.60719,0.486647,-12.8937,9.61951,-1.10283,3.09098,-1,True,0.96
195,195,60.3798,-16.7897,-0.551366,57.9959,16.7987,1.95256,-3.10876,-1,23.2334,-4.7186,0.0245485,22.7492,4.71866,2.27674,3.13639,1,False,0.11
196,196,4.52473,2.43183,-0.658925,3.75835,2.51952,1.19015,-0.264606,-1,37.8164,0.162342,-14.9068,34.754,14.9077,1.58268,-1.55991,-1,False,0.04
197,197,15.445,-6.17173,-5.6581,-12.9786,8.37283,-1.22223,-2.39959,1,210.739,36.2812,17.608,-206.844,40.3282,-2.33743,0.451835,-1,True,0.95
198,198,52.0323,6.9474,39.3207,-33.3614,39.9297,-0.760151,1.39592,1,57.527,-16.4708,-50.9279,-21.0811,53.5252,-0.384323,-1.88359,-1,True,0.99
199,199,10.8117,3.38783,-0.0993843,-10.2667,3.38929,-1.82763,-0.0293273,-1,14.8203,-4.13705,1.28409,14.1731,4.33175,1.9011,2.84063,-1,False,0.13
200,200,14.8806,-3.64291,3.34049,-14.0358,4.94264,-1.76651,2.39947,1,16.8598,11.7635,-4.60791,11.1643,12.6338,0.796694,-0.373343,1,True,0.9
201,201,8.43459,1.57071,2.02976,8.03463,2.56652,1.85894,0.912211,-1,87.7864,-6.99042,12.3661,-86.6294,14.2052,-2.50784,2.0853,-1,True,0.96
202,202,24.1342,-0.317624,-21.1191,-11.6765,21.1215,-0.527956,-1.58583,-1,30.3295,1.18782,8.32235,-29.1411,8.40669,-1.95645,1.42903,-1,True,0.98
203,203,61.7321,-34.7857,-19.5399,47.1062,39.8981,1.00354,-2.62979,1,48.8826,42.6469,14.7289,18.8099,45.1187,0.405679,0.332544,-1,True,1.0
204,204,157.501,-27.5419,0.937946,-155.071,27.5579,-2.42854,3.10755,-1,16.7707,-2.84872,-2.71622,-16.3023,3.93612,-2.12852,-2.38,1,False,0.11
205,205,45.7108,-20.7204,-14.1034,-38.2262,25.0647,-1.2086,-2.54397,1,21.371,10.0397,3.60775,18.5177,10.6683,1.31882,0.344978,-1,True,0.97
206,206,19.8795,-11.9779,-5.67691,14.8154,13.2551,0.962213,-2.699,1,20.9345,-0.849489,4.66227,-20.391,4.73903,-2.16565,1.75102,1,True,0.95
207,207,39.7638,-16.7673,3.94146,-35.8396,17.2244,-1.47918,2.91072,1,7.34725,-2.34479,1.09967,-6.87566,2.58985,-1.70325,2.70306,-1,False,0.1
208,208,27.0578,8.62157,-8.93133,-24.0421,12.4137,-1.41498,-0.803044,1,15.4928,0.222774,2.9123,15.215,2.92081,2.35266,1.49445,1,True,0.99
209,209,25.5018,13.4202,2.11065,-21.5821,13.5851,-1.24296,0.155997,-1,42.3449,-9.07862,1.24963,-41.3414,9.16422,-2.21177,3.00481,1,True,0.93
210,210,115.445,-13.5662,-32.3449,-109.988,35.0747,-1.86054,-1.96793,1,41.7073,25.2575,29.605,-15.0033,38.9153,-0.376574,0.864477,-1,True,1.0
211,211,16.1214,11.5373,-11.2594,0.132672,16.1209,0.00822969,-0.773211,-1,14.1155,-0.445964,3.48248,13.6719,3.51092,2.0687,1.69816,-1,False,0.2
212,212,28.4919,3.14349,15.66,23.5939,15.9724,1.18203,1.3727,1,10.5222,-2.17914,1.09406,10.2357,2.43837,2.1416,2.6763,-1,False,0.05
213,213,3.83322,-2.54241,-2.43018,1.52445,3.51704,0.420908,-2.37876,-1,19.2826,-6.1738,12.832,-13.0015,14.24,-0.818523,2.01923,-1,False,0.01
214,214,4.37349,0.44574,-2.40121,-3.62808,2.44223,-1.18673,-1.38725,-1,51.8149,9.80401,-20.6804,-46.4864,22.8867,-1.45748,-1.12811,-1,False,0.05
215,215,39.2637,-26.5976,-5.90353,-28.2728,27.2449,-0.907803,-2.92318,-1,2.72814,-1.1316,0.916865,2.30686,1.45642,1.24043,2.46064,-1,False,0.12
216,216,51.5806,-2.44777,-22.9078,-46.1498,23.0382,-1.44506,-1.67725,1,51.7907,3.30486,51.6622,1.53928,51.7678,0.0297299,1.50691,-1,True,0.99
217,217,55.1953,-10.1364,-13.1918,52.6285,16.6364,1.8689,-2.22596,-1,11.2566,-1.80717,1.27616,11.037,2.21234,2.31025,2.52674,1,False,0.01
218,218,80.3732,-12.0401,-22.9492,-76.0804,25.9158,-1.79791,-2.05396,-1,3.95472,1.04878,2.60015,2.78911,2.8037,0.877689,1.1874,-1,True,0.89
219,219,78.1917,-5.97077,19.6739,75.4403,20.5599,2.01122,1.86545,1,3.952,-0.647148,3.42073,-1.87033,3.4814,-0.514265,1.75777,-1,True,0.86
220,220,19.5848,-11.8003,15.4784,-2.17639,19.4635,-0.111587,2.22217,1,15.2981,-1.68029,2.27105,-15.035,2.82507,-2.3737,2.20778,-1,True,0.79
221,221,25.1402,-3.04712,17.6472,-17.6443,17.9083,-0.87091,1.74178,1,31.4889,7.48374,-4.83873,-30.2015,8.91177,-1.93475,-0.573957,-1,True,0.93
222,222,12.234,-4.80662,-3.4256,-10.716,5.9024,-1.35796,-2.5224,1,66.1369,14.4414,10.2577,-63.7206,17.7137,-1.9921,0.617605,-1,True,0.79
223,223,3.04739,-0.476852,-2.46158,-1.73199,2.50735,-0.645084,-1.76214,1,50.1411,9.13924,9.779,48.3216,13.3849,1.99555,0.819202,-1,False,0.19
224,224,118.63,28.491,29.5251,-111.308,41.0301,-1.7235,0.80322,1,18.3491,-3.18606,-1.15327,-18.0335,3.38837,-2.37374,-2.79429,1,True,0.85
225,225,42.7447,9.11741,13.0155,39.681,15.8912,1.64613,0.959732,1,16.8934,-2.13371,-2.98755,16.4896,3.67126,2.20751,-2.19099,1,False,0.02
226,226,77.0344,29.9628,13.9613,-69.5817,33.0558,-1.48962,0.436042,1,14.4474,3.2623,4.36426,13.3805,5.44879,1.63065,0.928896,-1,True,0.88
227,227,14.5819,-7.15346,6.96385,10.6285,9.98335,0.926338,2.36962,1,27.2999,17.761,-20.5568,2.69228,27.1668,0.0989405,-0.858231,-1,True,0.93
228,228,64.8867,-15.0522,14.6258,61.3987,20.9876,1.79461,2.37056,1,18.444,-4.88057,1.6409,-17.7107,5.14903,-1.949,2.81725,-1,True,0.9
229,229,6.69532,-4.6069,1.83876,4.49696,4.9603,0.813757,2.76183,-1,25.7611,-13.9211,11.4093,18.43,17.9991,0.898199,2.45503,1,False,0.09
230,230,147.722,-28.9134,7.93218,144.648,29.9817,2.27743,2.87384,-1,12.8061,1.44372,2.98536,-12.3693,3.31613,-2.02707,1.12035,-1,True,0.95
231,231,148.644,21.1686,28.1061,144.419,35.1861,2.11974,0.925269,1,14.7601,-0.445311,3.51186,-14.3293,3.53998,-2.10625,1.69693,-1,True,0.96
232,232,5.56001,-3.08054,0.8772,-4.54473,3.203,-1.14892,2.86418,-1,21.8822,17.5029,-4.79114,-12.2279,18.1468,-0.631095,-0.267188,1,False,0.1
233,233,27.132,-15.9584,9.48274,19.7876,18.5632,0.927253,2.60544,-1,2.19391,-1.65092,-0.906805,-1.1249,1.88357,-0.566437,-2.63931,1,False,0.04
234,234,16.6919,-12.8641,-9.05125,5.58664,15.7293,0.348102,-2.52845,1,129.311,18.8884,21.803,-126.052,28.8469,-2.18069,0.856902,-1,True,0.97
235,235,36.9359,-17.4074,8.40975,-31.4725,19.3324,-1.26371,2.69155,-1,36.6505,6.80157,-4.52855,-35.728,8.17123,-2.18129,-0.587408,1,True,0.88
236,236,103.685,20.5414,12.7453,-100.827,24.1742,-2.13534,0.555336,-1,35.9243,-10.9432,15.0961,-30.7068,18.6453,-1.27358,2.19804,1,True,0.88
237,237,8.21928,-2.19887,1.53254,-7.76999,2.68024,-1.78601,2.5329,-1,150.347,22.627,-9.94014,148.302,24.7141,2.49189,-0.413924,1,True,0.98
238,238,8.42534,-1.73474,-1.43547,-8.11889,2.25164,-1.99438,-2.45032,-1,105.052,17.1506,-3.19841,103.593,17.4463,2.48151,-0.184372,-1,True,1.0
239,239,3.85501,0.699312,3.07461,-2.21785,3.15314,-0.655431,1.34715,-1,62.0473,8.71225,-9.93538,-60.6239,13.2142,-2.22822,-0.850896,-1,False,0.13
240,240,144.475,-8.09838,-34.2832,140.114,35.2267,2.08924,-1.80276,1,21.0572,0.279865,11.7993,17.4386,11.8026,1.18223,1.54708,-1,True,0.98
241,241,85.6686,13.0776,14.8375,-83.3543,19.7781,-2.14546,0.848361,1,25.4634,1.23421,-5.09772,-24.9174,5.245,-2.26233,-1.33326,-1,False,0.13
242,242,13.3835,2.25167,-3.31833,-12.7686,4.01015,-1.8751,-0.974607,1,12.2962,-10.8667,5.68923,0.862004,12.2659,0.0702187,2.65929,-1,False,0.19
243,243,111.181,17.8792,12.6192,-109.006,21.884,-2.30872,0.614612,1,4.35985,-2.36223,-1.55963,-3.31598,2.83065,-0.997571,-2.55806,1,True,0.79
244,244,4.25063,0.389217,-4.09849,1.05768,4.11693,0.254165,-1.47611,1,15.6899,4.65646,-14.9454,-1.06086,15.654,-0.0677176,-1.26876,-1,False,0.05
245,245,14.2339,5.85604,-5.51097,11.7448,8.04139,1.17268,-0.75505,-1,19.8164,-8.69626,12.9821,12.1873,15.6256,0.716943,2.16101,1,True,0.81
246,246,34.9206,4.17645,24.0063,25.0141,24.3669,0.900031,1.39855,-1,23.7477,-1.15121,-4.85717,23.2172,4.99173,2.24162,-1.80351,1,True,0.81
247,247,25.1227,13.9068,4.62746,20.4044,14.6565,1.13343,0.321224,-1,11.8104,0.328352,-3.37372,-11.3135,3.38966,-1.92014,-1.47378,1,True,0.96
248,248,121.606,-28.0055,29.7761,114.529,40.877,1.75384,2.32556,1,46.5943,-14.6393,6.51909,43.7518,16.0253,1.72948,2.72264,1,False,0.18
249,249,31.3074,23.7139,-18.9047,-7.77314,30.3271,-0.253583,-0.67303,1,21.146,4.20558,1.63481,20.659,4.51215,2.22624,0.370748,-1,True,0.96
250,250,17.8929,-13.3332,-8.04886,-8.80888,15.5743,-0.539108,-2.59848,-1,7.76345,-6.55597,-1.72292,-3.78443,6.77858,-0.532733,-2.8846,1,False,0.07
251,251,8.72176,2.35175,0.52862,-8.38206,2.41043,-1.9595,0.221102,-1,57.927,-9.60011,7.75968,56.5964,12.344,2.22761,2.46182,-1,True,1.0
252,252,37.2485,11.307,-19.9773,29.3344,22.9551,1.06491,-1.05576,-1,8.97859,-0.901184,4.6272,7.64147,4.71414,1.26004,1.76315,1,True,0.78
253,253,221.415,-26.1114,-24.9722,218.448,36.1305,2.49932,-2.37849,1,4.11583,2.52338,0.764188,3.16047,2.63656,1.01515,0.294063,-1,True,0.9
254,254,19.8675,3.44838,0.652325,-19.5551,3.50953,-2.41886,0.18696,1,54.2198,-14.589,-7.81758,51.6317,16.5516,1.85556,-2.64968,1,True,0.96
255,255,26.7876,-13.9295,3.66569,22.5856,14.4037,1.23192,2.88427,1,9.44835,-5.00888,-0.597832,7.98905,5.04444,1.24033,-3.0228,-1,False,0.04
256,256,7.5404,-3.21643,-0.502546,6.80145,3.25545,1.48285,-2.9866,-1,82.6465,17.135,9.41979,-80.3001,19.5535,-2.12027,0.502643,-1,True,0.95
257,257,11.3162,-0.731982,-2.41441,11.0314,2.52293,2.1813,-1.86516,1,84.7258,-10.0111,-11.8154,83.2985,15.4863,2.38416,-2.27372,-1,False,0.05
258,258,10.8574,0.722164,-1.8635,10.6719,1.99854,2.377,-1.20108,1,63.9719,-33.7968,24.554,-48.4488,41.7746,-0.989959,2.51329,1,True,0.79
259,259,51.6586,-1.9974,-9.25331,50.7838,9.46643,2.38155,-1.78339,-1,23.8485,9.81333,16.3015,14.3774,19.0273,0.697637,1.02891,-1,True,0.96
260,260,77.1854,-35.2429,8.83913,68.0984,36.3345,1.38592,2.89586,-1,264.767,42.7558,-3.96567,261.262,42.9393,2.50557,-0.0924871,1,True,0.99
261,261,11.7988,-3.15563,-1.88422,11.2118,3.67537,1.8343,-2.60331,1,17.6142,-1.74475,11.7473,13.0083,11.8761,0.947205,1.71824,-1,False,0.08
262,262,13.0393,-11.9092,-0.678054,5.2663,11.9285,0.428275,-3.08472,-1,41.0094,18.6941,-12.3866,34.3347,22.4254,1.21187,-0.585176,-1,True,0.93
263,263,5.03243,2.82677,-0.901822,4.06466,2.96713,1.12036,-0.308823,-1,48.0289,-17.8296,-2.75036,44.512,18.0405,1.63503,-2.98854,-1,False,0.05
264,264,2.81677,0.481392,-2.74272,0.424167,2.78465,0.15174,-1.39705,1,28.0125,-0.319438,6.57535,27.228,6.58311,2.12719,1.61934,-1,False,0.05
265,265,12.7043,2.52526,0.79981,-12.4251,2.64889,-2.2499,0.306729,-1,98.3823,-15.298,-9.35605,96.7342,17.9322,2.387,-2.5927,-1,True,0.97
266,266,83.8333,15.0345,-10.6367,81.7854,18.4167,2.19643,-0.615735,-1,4.54283,3.17555,-1.11312,3.05192,3.36499,0.814034,-0.337146,1,False,0.11
267,267,16.0385,2.33809,-3.62971,15.4464,4.31758,1.98681,-0.998541,-1,69.7683,-10.0449,22.3507,-65.3235,24.5041,-1.70711,1.99317,1,True,0.97
268,268,102.707,8.33365,18.6681,-100.651,20.4437,-2.29729,1.15093,-1,9.18562,2.25763,3.57156,-8.15615,4.22527,-1.41203,1.0071,1,False,0.12
269,269,30.2337,-18.5002,5.3535,-23.3058,19.2592,-1.02243,2.85991,1,18.3516,9.72268,-1.24928,-15.5142,9.80261,-1.23976,-0.127791,1,True,0.9
270,270,21.5157,11.8763,1.86722,17.8436,12.0222,1.18598,0.155946,1,6.53047,3.84901,-2.32968,4.73337,4.49914,0.917711,-0.544285,-1,False,0.05
271,271,19.4911,-0.399436,-12.0043,-15.3505,12.011,-1.06499,-1.60406,1,97.7408,0.499803,17.1223,-96.2281,17.1296,-2.42689,1.54161,1,True,0.91
272,272,63.7345,10.0386,8.00893,-62.4273,12.842,-2.28485,0.673408,1,3.1345,-1.89354,-1.11603,-2.23474,2.19796,-0.893158,-2.60901,1,False,0.05
273,273,29.0616,-10.4819,14.2563,-23.0536,17.695,-1.08018,2.20479,1,12.6159,1.72133,-12.4739,0.773923,12.5921,0.0614222,-1.43367,-1,True,0.94
274,274,10.4747,-1.89651,-8.42841,-5.92327,8.63915,-0.640855,-1.79212,-1,78.0168,15.7753,7.40921,-76.0452,17.4286,-2.17924,0.439092,1,True,0.97
275,275,7.73658,-2.03595,-1.69743,-7.26831,2.65073,-1.73354,-2.44662,-1,74.6701,15.99,-1.6944,72.9183,16.0796,2.21688,-0.105572,1,True,1.0
276,276,54.6818,-15.7222,2.3111,52.3218,15.8911,1.9071,2.99564,1,97.8548,18.0512,-23.8517,93.1708,29.9123,1.85414,-0.922951,-1,True,0.93
277,277,4.11265,3.49055,0.34734,-2.14692,3.50779,-0.579126,0.0991822,1,24.2024,21.4639,7.91783,-7.89715,22.8777,-0.338678,0.353404,-1,False,0.03
278,278,41.1423,8.046,-0.589616,-40.3435,8.06758,-2.31258,-0.0731498,1,134.146,-32.3555,8.09594,-129.933,33.353,-2.0691,2.89641,-1,True,0.87
279,279,121.192,21.0918,-0.785118,-119.34,21.1064,-2.43328,-0.0372068,-1,13.5367,0.769665,2.78981,-13.2237,2.89403,-2.22427,1.30161,-1,False,0.03
280,280,67.6746,-26.1674,-2.17968,62.3729,26.258,1.59993,-3.05849,-1,11.8394,3.145,-1.12822,11.3582,3.34125,1.93771,-0.344435,-1,False,0.15
281,281,58.6457,5.55243,-12.2359,-57.0856,13.4368,-2.15327,-1.1448,1,2.12396,-1.59219,1.08591,-0.892691,1.92725,-0.448052,2.54303,1,False,0.04
282,282,4.47975,1.62213,1.24106,3.98706,2.04243,1.42201,0.653082,1,130.652,21.7031,-10.3201,-128.422,24.0318,-2.37774,-0.443866,-1,True,0.97
283,283,79.9638,-20.6684,-7.36182,76.8949,21.9403,1.96702,-2.79942,-1,33.0997,-5.56562,-2.69371,32.517,6.18322,2.36199,-2.69083,1,False,0.11
284,284,61.1628,-12.2769,8.9747,-59.242,15.2075,-2.06907,2.51035,-1,8.34803,0.486966,-2.13685,-8.0552,2.19164,-2.01283,-1.34673,-1,False,0.01
285,285,67.0341,16.6808,-4.80427,64.7475,17.3589,2.02704,-0.280423,-1,26.4268,-2.29721,-8.52973,24.9066,8.83365,1.75977,-1.83387,1,False,0.19
286,286,37.0626,-23.6136,-28.4798,-2.22061,36.996,-0.0599869,-2.26305,-1,76.4333,23.6555,31.627,-65.4385,39.4949,-1.27875,0.928605,1,True,1.0
287,287,23.6833,0.923119,5.42816,-23.0344,5.50609,-2.13827,1.40235,-1,306.11,-52.9901,15.0853,-301.111,55.0955,-2.39982,2.86425,-1,False,0.19
288,288,12.7694,-3.34726,-0.51205,-12.3122,3.3862,-2.00243,-2.98979,-1,89.1622,-22.2666,-1.15867,86.3293,22.2967,2.06315,-3.0896,-1,True,0.98
289,289,13.4129,0.465479,3.71415,12.8799,3.7432,1.94935,1.44612,1,48.5299,-0.0389025,-26.927,40.3743,26.927,1.19443,-1.57224,1,True,0.82
290,290,12.4602,-0.0720103,2.22615,12.2595,2.22732,2.4068,1.60313,-1,24.7774,15.7819,-6.52578,-17.9518,17.0779,-0.917101,-0.392089,-1,True,0.94
291,291,18.4168,16.6669,-5.48071,-5.59951,17.5449,-0.313969,-0.317699,1,2.92986,2.84084,0.220167,-0.682118,2.84935,-0.237164,0.0773462,-1,False,0.01
292,292,18.7103,-10.9925,-8.3045,12.66,13.7768,0.82288,-2.4946,-1,30.0157,-13.8514,5.05708,26.1439,14.7457,1.33724,2.79153,1,True,0.79
293,293,3.56212,-0.720083,2.63024,2.29172,2.72703,0.763884,1.83802,-1,21.4109,-15.3487,-7.76884,12.7471,17.2028,0.685924,-2.67303,-1,False,0.03
294,294,12.7394,-2.42484,-0.816423,12.4798,2.55859,2.28815,-2.81682,-1,13.408,1.6965,4.14666,-12.6373,4.48028,-1.76015,1.18245,-1,False,0.21
295,295,3.02429,-2.37321,1.29172,1.35854,2.70198,0.483711,2.64314,-1,35.4018,-17.3804,9.5487,29.3263,19.8306,1.18297,2.63921,1,False,0.04
296,296,16.2434,-10.5433,8.64446,8.82959,13.6341,0.609221,2.45483,1,2.62983,-2.45524,0.76202,0.554154,2.57078,0.213923,2.84065,1,False,0.0
297,297,16.4602,-14.4097,5.09572,6.10989,15.2842,0.389805,2.80169,-1,47.9,16.5085,0.515208,44.9623,16.5165,1.72676,0.0311985,1,True,0.95
298,298,6.69634,-5.57538,-3.42714,1.41802,6.54448,0.215014,-2.59044,-1,73.9709,3.03744,12.1598,72.9014,12.5335,2.46116,1.32601,-1,False,0.28
299,299,39.1065,-18.8083,-7.76645,-33.3953,20.3487,-1.27059,-2.74999,-1,5.72474,1.04328,3.68012,-4.25922,3.82514,-0.959385,1.29455,1,False,0.07
300,300,154.035,-26.0998,-5.66858,151.702,26.7083,2.43775,-2.92773,1,10.1845,-1.93106,-1.43859,-9.89573,2.40801,-2.12093,-2.50132,1,True,0.9
301,301,72.6548,13.3855,34.8519,62.3288,37.334,1.28525,1.2041,1,99.3171,-29.0565,-46.062,83.0536,54.4609,1.20856,-2.13357,-1,True,1.0
302,302,5.42519,3.52325,-3.71994,-1.78368,5.12359,-0.341457,-0.812546,1,176.113,0.214181,29.2539,-173.666,29.2547,-2.48126,1.56348,1,True,0.97
303,303,20.593,10.0424,15.6789,-8.79759,18.6192,-0.456481,1.00113,1,12.3773,10.8807,-5.75497,1.29906,12.3089,0.105344,-0.486511,-1,True,0.89
304,304,18.3122,14.0153,10.5597,-5.23455,17.5481,-0.294042,0.6457,1,22.0615,-6.83972,-2.45857,-20.8298,7.26817,-1.77516,-2.79652,-1,True,0.9
305,305,12.645,10.4511,7.04651,-1.00871,12.6047,-0.0799413,0.593226,-1,2.15894,-1.18582,0.204382,-1.79251,1.2033,-1.18901,2.97091,1,False,0.01
306,306,207.024,24.8884,-26.2068,-203.845,36.1417,-2.43083,-0.811195,1,6.30406,-4.7278,-3.49143,-2.28014,5.87726,-0.378834,-2.5055,1,True,0.97
307,307,13.8119,3.87656,12.4564,-4.53652,13.0457,-0.341089,1.26909,1,5.00327,1.40551,4.51163,-1.64393,4.72549,-0.341226,1.2688,-1,False,0.05
308,308,25.4329,12.3365,0.127422,-22.2402,12.3372,-1.35175,0.0103285,1,5.73092,-2.41114,-2.07213,-4.76824,3.1792,-1.19466,-2.43167,1,True,0.64
309,309,5.46663,-2.1955,-2.94254,4.05034,3.67134,0.952519,-2.21181,1,68.5647,17.9968,-3.71347,66.0563,18.3759,1.99142,-0.203485,1,False,0.11
