,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
93615,146944,618743734,7.9525,1.551,2.05306,-7.52473,2.57307,-1.79427,0.92381,1,2.85008,-1.6697,2.29254,-0.281692,2.83613,-0.0991603,2.20028,-1,0,6.07102
66559,147754,149824870,4.26237,-1.46152,-3.81784,1.20658,4.08803,0.291024,-1.9364,-1,12.664,9.11967,8.78552,0.152214,12.6631,0.01202,0.766739,-1,0,14.1891
89725,146944,245175232,16.8241,-9.1475,8.80171,-11.041,12.6944,-0.786216,2.37546,-1,5.10711,2.18762,-0.801693,4.54469,2.3299,1.42132,-0.351269,-1,0,18.0648
92036,146944,196219905,24.9454,-4.87717,11.706,-21.4816,12.6813,-1.29775,1.96556,1,9.53729,-0.988901,2.1973,-9.22789,2.40958,-2.05255,1.99369,-1,0,4.27499
66650,147754,365741782,3.09363,-2.95492,-0.303741,-0.864137,2.97049,-0.286953,-3.03916,-1,15.3897,-1.20917,-12.9065,8.29488,12.963,0.602727,-1.66421,1,0,9.72469
83330,147926,417406313,17.6103,-9.16415,-8.12515,12.654,12.2474,0.904653,-2.41622,-1,4.8903,2.30805,-0.215562,4.30598,2.31809,1.37805,-0.0931255,1,0,10.1026
372,147115,254869079,14.3734,3.97764,-11.9926,-6.85218,12.635,-0.518737,-1.25054,1,2.17904,-0.118585,-2.17183,-0.131555,2.17506,-0.0604464,-1.62534,-1,0,3.11279
40542,147114,606379065,28.4043,20.0542,5.62696,19.3125,20.8287,0.828952,0.273553,-1,8.59299,2.1239,1.16213,8.24487,2.42106,1.93943,0.500667,1,0,8.45184
74074,148029,22027434,72.8056,7.79437,-14.4546,70.9293,16.4222,2.16934,-1.07626,-1,13.3396,1.8671,2.40651,12.9872,3.04588,2.1568,0.910953,1,0,11.8538
37393,147114,129753598,41.2525,-10.7405,5.39401,-39.4628,12.0189,-1.90445,2.67618,-1,18.1094,3.78338,-1.89669,-17.6079,4.23218,-2.13292,-0.464705,-1,0,14.3573
58784,148031,184177698,10.7771,-1.57022,2.29461,-10.4122,2.78043,-2.03089,2.17091,-1,31.9681,12.1807,4.49827,-29.2123,12.9848,-1.55005,0.353759,-1,0,9.91591
8848,146644,793874347,14.9316,2.14237,7.50989,-12.7265,7.80949,-1.26458,1.2929,-1,18.7952,1.08312,3.23044,-18.4837,3.40719,-2.39254,1.24729,1,0,6.13632
292,147115,299288204,2.67499,-1.21263,1.34647,-1.96777,1.81202,-0.940864,2.30394,1,12.7496,-2.2518,4.67321,-11.6466,5.18744,-1.54819,2.01982,-1,0,2.08054
35581,149181,622714383,28.549,11.9971,14.6544,21.3626,18.9389,0.969036,0.884776,-1,9.13358,-0.658913,4.86469,7.70214,4.90911,1.23241,1.70543,-1,0,8.10337
99993,146511,521826394,37.1051,-12.0587,-6.47407,34.4886,13.6867,1.65458,-2.64888,1,1.23867,-0.0890437,1.17499,0.381819,1.17836,0.318609,1.64643,-1,0,8.86858
16261,146644,275128877,8.99581,-0.852125,-2.01125,8.72659,2.18432,2.09353,-1.97155,-1,73.6474,-0.924646,-13.0956,72.4679,13.1282,2.40964,-1.64129,-1,0,2.44725
13250,146644,188710559,6.99036,-0.725066,1.43458,6.80304,1.6074,2.14957,2.03877,-1,114.041,10.2361,18.6646,112.037,21.2872,2.36278,1.06917,1,0,5.59352
2302,147115,406877431,25.0625,17.2649,-0.5232,18.1598,17.2728,0.917221,-0.0302949,1,2.07438,0.201081,1.35521,1.55757,1.37005,0.974926,1.42349,1,0,6.4717
19548,149181,1149575664,20.2727,-6.8015,-17.3128,-8.06169,18.6009,-0.420868,-1.94513,1,2.30052,0.757833,1.64298,-1.42081,1.80933,-0.721123,1.13862,-1,0,11.7288
94746,149182,175569717,62.0153,14.5667,-11.3959,-59.1932,18.4947,-1.88003,-0.663869,-1,10.9688,-1.93977,2.33862,-10.5396,3.0384,-1.95712,2.26324,1,0,14.9176
71447,147929,249438784,14.6544,1.7811,-13.7867,4.63766,13.9012,0.327717,-1.44232,-1,11.0597,-0.0473883,-2.64437,10.7388,2.6448,2.10925,-1.58871,-1,0,12.3206
78006,148029,274017413,7.93701,-1.51276,2.15234,-7.48833,2.63077,-1.76873,2.18343,-1,73.7362,14.0562,8.08585,-71.931,16.216,-2.19533,0.522022,-1,0,10.0461
17159,146644,419178958,67.3463,3.68489,23.269,-63.0912,23.5589,-1.71139,1.41374,-1,10.0797,-0.168853,2.81553,-9.67706,2.82059,-1.94655,1.6307,1,0,2.60908
97149,146511,452306661,23.3474,-16.2998,-7.27194,-15.0511,17.8484,-0.766105,-2.72196,-1,2.33898,1.36095,1.46526,1.21311,1.9998,0.574489,0.82229,-1,0,14.54
74492,148029,333962700,27.0736,-9.15719,9.87064,23.4882,13.4642,1.32316,2.31872,1,7.34149,2.88991,-2.73975,6.16763,3.98219,1.22153,-0.758731,1,0,14.6561
7868,146644,466361666,28.6364,1.62996,14.178,24.8268,14.2714,1.32074,1.45633,-1,6.32133,0.124307,-3.78118,5.06423,3.78322,1.10177,-1.53793,1,0,14.7444
94942,149182,324717018,3.33474,-1.24922,-2.00372,-2.35479,2.36124,-0.879441,-2.12828,1,34.6515,-5.12195,-19.6228,-28.097,20.2802,-1.12949,-1.82612,-1,0,2.71082
10147,146644,1476803058,2.7681,-0.448929,-2.6496,-0.663693,2.68736,-0.244524,-1.73864,1,30.3721,3.78804,22.2623,20.3101,22.5823,0.808408,1.40226,-1,0,17.7899
78678,148029,153547972,93.0196,-12.2901,-16.0476,-90.7969,20.2131,-2.20761,-2.22436,-1,16.6236,-1.5789,-4.18353,-16.0109,4.47156,-1.98763,-1.93168,-1,0,3.4755
73056,147929,368358122,61.3908,-6.11065,-13.2704,-59.627,14.6097,-2.11425,-2.00232,1,10.823,0.44207,2.88856,-10.421,2.9222,-1.98374,1.41893,1,0,12.9685
35008,149181,52428979,46.3403,10.5948,-15.5873,-42.3345,18.8471,-1.54862,-0.973819,-1,1.60798,-0.441759,-1.35273,-0.748723,1.42303,-0.504475,-1.88645,1,0,7.26809
19038,149181,955943433,2.31855,-2.30886,-0.197961,0.0749757,2.31733,0.0323486,-3.05606,-1,11.1101,-8.54592,4.14005,5.76723,9.49593,0.575107,2.69046,1,0,3.58191
53291,148031,409840582,17.5566,1.68942,14.8694,9.18056,14.965,0.580339,1.45766,1,3.94063,-1.9424,1.62466,-3.01929,2.53228,-1.01105,2.44504,1,0,12.331
82009,147926,74495879,2.51648,-1.19166,2.01283,-0.927986,2.33913,-0.386991,2.10534,1,25.9702,9.21061,-8.4192,22.7757,12.4787,1.3626,-0.740538,1,0,15.1269
60045,148031,448520362,26.9731,-17.5493,10.5102,-17.5815,20.4559,-0.778446,2.60198,1,2.54853,1.59609,1.9866,-0.0298091,2.54835,-0.0116971,0.893969,-1,0,12.2758
38386,147114,203997810,13.8202,-12.884,-1.9135,-4.61945,13.0253,-0.347608,-2.99415,1,4.65139,-4.3365,-0.643614,-1.55434,4.384,-0.347511,-2.99425,-1,1,
59766,148031,339950145,1.88353,1.53982,-0.962998,0.499273,1.81616,0.271557,-0.558883,-1,69.3091,-9.72889,9.84145,-67.9135,13.8385,-2.29415,2.35044,-1,0,19.4377
67210,147929,240707255,80.3652,13.4767,5.49463,-79.0364,14.5538,-2.39357,0.387137,-1,17.2402,2.92807,2.38743,-16.8212,3.77802,-2.19897,0.684038,-1,0,2.62703
87029,147926,240447399,4.47784,-1.66384,3.5284,2.19842,3.90102,0.537319,2.01143,1,21.3453,17.4898,-10.7889,-5.77291,20.5498,-0.277353,-0.552731,-1,0,18.7318
84057,147926,433037233,2.16404,0.734121,-1.98357,-0.457819,2.11506,-0.214801,-1.21633,1,31.0036,-16.1541,-0.691945,26.4535,16.169,1.26794,-3.09878,1,0,13.3933
5513,147115,359649628,5.50302,4.44453,-0.999653,-3.08707,4.55557,-0.634259,-0.221236,1,1.61532,1.1308,0.985995,-0.598636,1.5003,-0.389117,0.717096,-1,0,2.44985
69639,147929,156922114,2.55095,-1.4956,-1.92892,0.741481,2.44081,0.299297,-2.23033,1,12.9379,2.69302,1.599,-12.5531,3.13196,-2.09667,0.535815,-1,0,9.94222
82754,147926,317138015,1.42556,0.28937,1.38351,0.185436,1.41344,0.130821,1.36461,1,40.137,-2.02896,8.14691,-39.2491,8.39577,-2.2466,1.81488,-1,0,10.3742
80515,148029,126500631,4.93661,3.80465,-1.14276,2.93067,3.97257,0.683299,-0.291786,1,16.0504,12.6158,1.22011,9.84737,12.6746,0.714556,0.0964129,1,0,2.74629
29505,149181,1484495615,58.7072,11.6594,17.2215,54.9,20.7972,1.69793,0.975657,-1,13.2684,2.84136,0.784004,12.9369,2.94754,2.18499,0.269227,1,0,6.64623
87496,147926,174576882,4.63788,-1.01047,3.35937,-3.03373,3.50805,-0.782465,1.86298,1,24.2826,-6.6317,-13.291,-19.2098,14.8536,-1.07434,-2.03361,-1,0,13.5861
93123,146944,337169063,87.792,-16.0289,-10.9437,85.6197,19.4085,2.18996,-2.54254,-1,15.2074,-1.84605,-1.71637,14.9971,2.52068,2.48346,-2.39258,1,0,2.3115
9367,146644,739643067,27.5618,-11.4933,-3.4421,24.8135,11.9977,1.47372,-2.85061,-1,2.13777,-0.38767,-1.84205,1.01323,1.8824,0.515172,-1.77823,-1,0,6.77982
25664,149181,944862363,2.30543,-0.816018,-1.46841,-1.5789,1.67991,-0.838209,-2.07802,1,31.93,15.5854,10.9382,25.6315,19.0408,1.10627,0.611948,1,0,16.9034
61572,147754,84625774,2.62901,1.76887,-0.571181,-1.85918,1.8588,-0.88152,-0.312339,1,56.5658,-13.0058,-8.50768,-54.3889,15.5413,-1.96562,-2.56231,-1,0,11.4664
57432,148031,512135605,56.2535,2.1402,-15.8518,53.9314,15.9956,1.92985,-1.43659,-1,16.5957,0.353529,-3.23818,16.2729,3.25742,2.31158,-1.46205,-1,0,2.77839
70981,147929,112975313,4.97736,0.756202,2.37196,4.30999,2.48959,1.31654,1.26217,-1,62.4923,-1.29245,-18.662,59.6267,18.7067,1.87612,-1.63994,-1,0,14.0924
66349,147754,48183155,3.44293,-0.61161,-2.0,-2.7349,2.09142,-1.08312,-1.86757,1,52.7052,2.53128,12.5996,-51.1143,12.8514,-2.0892,1.37253,-1,0,11.6974
41922,147114,693021270,32.7267,12.1567,-12.7994,-27.5577,17.6524,-1.2282,-0.811146,-1,2.58228,-0.654947,1.9908,-1.50862,2.09577,-0.668846,1.88863,-1,0,12.3595
88367,146944,606943124,16.2514,-10.4557,10.0993,-7.26578,14.5367,-0.481053,2.37353,1,4.10678,0.32559,-2.5651,3.1906,2.58568,1.03753,-1.44454,1,0,15.4423
14023,146644,330080684,3.16097,2.7415,1.54673,-0.289052,3.14773,-0.0917,0.513674,-1,20.6964,17.9513,10.1242,-1.89566,20.6094,-0.0918508,0.513513,1,1,
91283,146944,646846969,16.5495,14.9664,-5.4822,-4.45403,15.9389,-0.275929,-0.351121,-1,2.60518,2.04189,0.465494,-1.54951,2.09428,-0.685028,0.224141,-1,0,4.05095
71201,147929,287697473,25.4689,13.8642,0.819009,21.3489,13.8884,1.21521,0.0590051,-1,2.73024,-0.142375,2.70971,0.302378,2.71344,0.111208,1.62329,1,0,11.2103
97829,146511,274150365,56.2743,-2.81253,-17.8176,-53.305,18.0382,-1.80416,-1.72736,1,14.123,-2.53682,1.86542,-13.7674,3.14885,-2.18125,2.50754,1,0,13.19
58002,148031,459101101,48.0909,-7.39681,-12.5711,-45.8256,14.5858,-1.86236,-2.10264,1,13.8528,-1.93962,4.24083,-13.0442,4.66334,-1.75228,1.99976,1,0,14.6558
14019,146644,329920402,26.911,-4.24047,-4.71832,-26.1526,6.34382,-2.12401,-2.30291,-1,21.2625,2.25618,3.71748,-20.8131,4.34857,-2.26962,1.02531,-1,0,10.4869
58195,148031,395505503,10.7469,-2.65039,1.27743,-10.3363,2.94218,-1.96933,2.69247,-1,36.2866,-12.8578,6.51933,-33.3001,14.4161,-1.57422,2.67234,1,0,2.59322
39355,147114,485081302,9.30113,0.0169995,-2.10014,9.06091,2.10021,2.16825,-1.5627,1,84.3385,-12.1236,8.75039,83.0026,14.9516,2.41522,2.51641,-1,0,10.0943
16035,146644,401724346,40.6047,-19.979,-8.93567,34.2014,21.8862,1.22904,-2.72102,1,2.86512,1.31761,1.14747,2.27072,1.74722,1.07822,0.716486,-1,0,12.2682
2793,147115,417112985,2.15845,-0.998717,-1.90491,-0.181049,2.15084,-0.084077,-2.05368,1,17.351,0.857167,4.24857,16.8009,4.33417,2.06429,1.37171,1,0,9.94406
21641,149181,1254656675,60.5543,-5.00025,18.0404,57.5878,18.7206,1.84226,1.84118,1,8.44278,0.925309,2.11837,8.12015,2.31164,1.96921,1.15897,1,0,4.47993
74601,148029,399272818,4.12471,-1.89494,-3.25279,-1.68577,3.7645,-0.43405,-2.09829,1,13.5342,6.20286,10.8836,-5.12312,12.5271,-0.398343,1.05278,-1,0,13.7364
47604,149011,356561863,3.7775,3.58196,-1.08585,-0.509939,3.74293,-0.135823,-0.294339,1,14.7355,1.52671,-8.208,-12.1422,8.34878,-1.16918,-1.38689,-1,0,8.37739
72157,147929,489526831,2.5213,0.16213,-2.51436,-0.0930413,2.51958,-0.0369189,-1.5064,1,9.2515,-1.32883,-3.25968,8.55564,3.52013,1.6211,-1.95789,1,0,5.68178
78640,148029,151084992,5.73752,1.1788,1.48559,-5.41503,1.89646,-1.77168,0.900034,-1,24.4461,1.98447,-12.7531,-20.7613,12.9066,-1.25352,-1.41643,-1,0,9.42797
70901,147929,131362941,15.1498,10.5474,9.6584,-4.9985,14.3015,-0.342758,0.741429,-1,2.0046,-1.97154,-0.251254,0.261409,1.98748,0.131151,-3.01484,-1,0,10.4783
29591,149181,1287667622,19.5844,11.0893,-11.4094,-11.4193,15.9106,-0.66712,-0.799623,1,3.94526,-2.85468,2.41538,1.2577,3.73942,0.330297,2.43936,1,0,17.3691
5926,146644,966563100,4.84406,-1.70093,4.51495,0.432384,4.82472,0.0894988,1.93109,1,9.53545,-0.995149,-3.05938,8.97634,3.21716,1.74991,-1.88528,1,0,10.4335
86830,147926,288044146,3.19312,0.151828,-3.09199,-0.782671,3.09572,-0.250205,-1.52173,-1,12.335,1.4446,-12.1778,1.329,12.2632,0.108162,-1.45272,1,0,2.26023
51606,149011,288383164,87.5886,-11.3422,14.6762,85.6021,18.5482,2.23402,2.22875,1,11.6451,1.69339,-1.70683,11.3942,2.40434,2.25992,-0.789349,-1,0,13.3317
98134,146511,95226668,4.3307,-0.0977666,-2.81414,3.29029,2.81584,0.995647,-1.60552,-1,7.7703,-7.15279,2.99522,0.493737,7.7546,0.0636272,2.74503,1,0,8.91694
57334,148031,140366073,83.8714,10.6134,-10.3244,82.554,14.8067,2.41947,-0.771593,-1,11.1828,1.55097,-2.76469,10.7241,3.17002,1.93307,-1.05955,1,0,3.89739
40938,147114,153504812,87.8172,9.06464,11.0019,-86.6525,14.2552,-2.50463,0.881641,1,9.19689,-1.76833,-1.61347,-8.87989,2.3938,-2.02175,-2.40196,-1,0,11.9967
74317,148029,134026349,17.2984,14.0492,-10.0763,0.570323,17.289,0.0329816,-0.622187,-1,2.09923,1.21218,1.65876,-0.431147,2.05447,-0.208347,0.939711,-1,0,8.51389
46294,149011,950420353,24.2948,15.4021,8.28887,-16.8615,17.4908,-0.855699,0.493712,-1,3.22446,2.58432,1.18937,-1.51782,2.84488,-0.510997,0.431326,1,0,2.48288
34212,149181,261220498,14.0458,1.15916,-3.39614,-13.5797,3.58851,-2.041,-1.24188,1,74.7483,-2.70343,19.0619,-72.2263,19.2526,-2.03261,1.71168,1,0,16.5506
13180,146644,568313538,2.97431,-2.71882,-1.19532,-0.160379,2.96998,-0.0539737,-2.72738,-1,13.8678,4.17546,12.5542,-4.15611,13.2303,-0.309186,1.24971,1,0,11.5706
85877,147926,110377873,21.8628,-2.18208,13.075,-17.3858,13.2558,-1.08548,1.73616,-1,2.33937,2.156,-0.617445,-0.66561,2.24268,-0.2926,-0.278919,1,0,10.2324
74614,148029,400076572,13.0396,-2.85607,-10.6099,7.02165,10.9876,0.602022,-1.83375,1,3.51572,-3.00926,-0.743123,1.65905,3.09965,0.512504,-2.89949,1,0,5.95234
59644,148031,343194294,78.2559,18.4727,-7.6062,-75.663,19.9774,-2.04183,-0.390597,1,10.6746,-2.61364,-0.333806,-10.3443,2.63487,-2.07659,-3.01456,-1,0,14.0294
92457,146944,285832375,15.2592,-13.707,-5.15773,4.28476,14.6453,0.288549,-2.7817,1,4.3995,1.37437,2.82044,3.08412,3.13748,0.869296,1.11737,-1,0,13.2139
6735,146644,1512310675,12.5052,8.60376,-8.97711,-1.32924,12.4344,-0.106698,-0.806631,-1,1.61387,1.21021,-0.610377,-0.87601,1.35542,-0.608119,-0.467126,1,0,2.5002
38602,147114,557421945,11.3023,1.63431,-3.20461,10.7145,3.59729,1.81162,-1.09919,-1,5.76961,0.276946,1.24173,5.6276,1.27224,2.19259,1.35136,1,0,4.10839
5011,147115,231477213,22.0356,9.86791,-6.58995,-18.5678,11.866,-1.23017,-0.588798,-1,11.163,3.0554,-0.663768,-10.7162,3.12667,-1.94557,-0.21392,-1,0,4.9965
7726,146644,300592215,1.96654,1.6194,-0.135909,-1.10742,1.62509,-0.637403,-0.0837294,1,65.6645,17.7268,5.49506,-62.9872,18.5589,-1.93616,0.300593,-1,0,7.92703
75291,148029,163865382,25.0824,-10.7703,3.18562,-22.4272,11.2315,-1.44221,2.85401,1,13.5751,-2.69939,1.22084,-13.2479,2.96263,-2.20318,2.71686,-1,0,4.5653
93785,146944,373230827,28.2011,13.4521,-10.8875,-22.2666,17.306,-1.07028,-0.680421,-1,2.53858,-2.39055,0.780791,-0.346434,2.51483,-0.137324,2.8259,1,0,14.4593
53667,148031,74077621,6.48475,-3.0035,2.33703,-5.25065,3.80562,-1.12613,2.48035,1,76.8184,16.3985,-7.95319,-74.625,18.2254,-2.1174,-0.451571,1,0,18.6632
80668,148029,413212747,3.29885,1.72764,1.55434,-2.3413,2.32394,-0.886643,0.732645,-1,16.6518,14.9354,-1.28985,7.24938,14.991,0.466479,-0.086148,-1,0,9.80884
42706,147114,356165856,2.84253,1.35368,-2.36975,0.794849,2.72914,0.287278,-1.0518,1,23.9002,-11.3407,-9.97734,18.5219,15.1049,1.03265,-2.42006,1,0,9.47871
62553,147754,570773908,88.228,10.6828,-9.90474,-87.0169,14.568,-2.48736,-0.747623,-1,4.46742,-2.00611,0.567704,-3.95108,2.08489,-1.39571,2.86582,1,0,12.4414
70849,147929,125831091,16.569,-13.0397,3.37054,9.65091,13.4682,0.666187,2.88865,-1,5.0222,-3.45092,2.30245,2.83061,4.14851,0.638122,2.55322,1,0,2.50431
70346,147929,43667302,26.0182,15.3852,-10.6649,18.0693,18.7202,0.856573,-0.606143,1,2.92396,-2.61359,-0.393328,1.2506,2.64302,0.457087,-2.99222,-1,0,13.3787
66560,147754,149853566,15.4982,-11.7118,-4.22461,-9.22926,12.4505,-0.686155,-2.79541,1,3.28706,1.09407,-2.20946,-2.17395,2.4655,-0.795237,-1.11101,-1,0,8.28963
4415,147115,221793670,3.20872,-2.14233,0.803578,-2.24958,2.28808,-0.869424,2.78274,-1,8.72186,1.12769,-1.83629,-8.45146,2.15491,-2.07561,-1.02007,1,0,5.07254
36383,149181,639370781,22.4652,-3.07445,-17.4709,-13.7841,17.7394,-0.714633,-1.74499,-1,4.38412,-1.87708,-2.02765,-3.40378,2.76311,-1.03621,-2.31765,1,0,4.55551
45944,149011,242384240,19.1251,3.09367,-8.95155,16.6153,9.47107,1.32804,-1.23805,-1,8.03766,2.41089,-1.62497,7.4934,2.90739,1.67559,-0.593071,1,0,3.79773
95595,149182,121876757,25.0075,2.04827,16.0568,-19.062,16.1869,-1.00156,1.44392,-1,3.38572,-1.34325,-1.80534,2.52973,2.25024,0.966533,-2.21047,-1,0,18.1455
6767,146644,1443747742,133.447,8.63774,22.9704,-131.172,24.5408,-2.37795,1.21112,1,8.6486,-0.276431,2.4448,-8.29125,2.46037,-1.92935,1.68339,1,0,5.05714
6862,146644,1285295424,11.8739,1.35237,-2.29445,-11.5714,2.66335,-2.17509,-1.0382,1,64.9329,-12.9883,4.19508,-63.4822,13.649,-2.2416,2.82918,1,0,11.2803
33140,149181,560227378,58.5359,7.17133,-16.739,55.6312,18.2105,1.83566,-1.16603,-1,2.30679,1.11626,1.12305,1.6775,1.58344,0.922758,0.788432,-1,0,10.2472
5720,147115,545003405,2.20458,1.29489,1.4425,-1.05005,1.93844,-0.518191,0.839268,-1,67.6339,12.9494,2.15401,-66.3477,13.1273,-2.32301,0.164831,-1,0,10.9143
78516,148029,24813897,13.0094,-3.25386,0.805424,12.5701,3.35206,2.03222,2.89894,-1,74.1072,14.0013,8.09216,72.3212,16.1716,2.20328,0.524054,-1,0,13.7145
50110,149011,891762595,20.8084,19.4379,1.95008,-7.16633,19.5354,-0.359071,0.0999892,1,2.83521,-1.85385,1.0716,1.85831,2.14128,0.784778,2.61747,1,0,14.578
88721,146944,332416035,5.40429,-4.69355,-0.750218,-2.5718,4.75313,-0.517646,-2.98309,-1,2.45676,-1.32814,-1.41987,-1.50189,1.94422,-0.711042,-2.32283,1,0,2.05698
58119,148031,88434106,2.14932,2.06749,0.497873,-0.311716,2.12659,-0.14606,0.236311,1,67.6474,18.6134,-8.62862,-64.4613,20.5161,-1.86241,-0.434081,1,0,13.4992
85109,147926,534748591,15.6575,12.0503,-9.57017,2.89141,15.3882,0.186809,-0.671186,1,5.98007,0.938834,-3.96323,4.37866,4.07291,0.933472,-1.3382,1,0,7.96625
64951,147754,252299439,18.3109,-14.3667,-3.74627,-10.717,14.8471,-0.670453,-2.88651,-1,2.03721,1.77956,-0.0527087,0.990264,1.78034,0.530925,-0.0296103,-1,0,12.1066
14994,146644,213014678,1.32024,-1.04978,0.408557,0.688534,1.12648,0.57843,2.77044,1,15.6447,-9.67452,10.8009,5.87365,14.5002,0.394742,2.30124,-1,0,2.0207
4858,147115,542880819,3.26524,2.09497,0.262142,-2.49082,2.11131,-1.00294,0.124482,1,13.9629,-7.4189,9.90265,-6.46992,12.3735,-0.501588,2.21377,1,0,9.21122
78174,148029,29149406,16.864,10.9478,-3.1423,12.4365,11.3898,0.944886,-0.279513,1,3.85763,-2.99434,-1.93796,-1.46953,3.56676,-0.401159,-2.56718,-1,0,14.8339
53964,148031,379472742,2.90383,-0.298106,-1.94605,-2.13453,1.96875,-0.939682,-1.7228,1,46.4515,-12.9455,-0.88976,-44.6023,12.976,-1.94835,-3.07297,-1,0,8.25729
7640,146644,1626444891,13.9617,-4.33647,-2.13475,-13.0984,4.83344,-1.7225,-2.68414,-1,3.52512,-2.35808,-0.0243258,-2.62018,2.35821,-0.957785,-3.13128,-1,0,3.0394
24038,149181,1005798272,14.3172,3.3109,-12.0789,-6.93692,12.5245,-0.528868,-1.30326,-1,4.28525,2.87642,-2.79202,-1.51466,4.00863,-0.369391,-0.77051,-1,0,3.89813
87658,147926,341821138,2.57564,1.29586,-2.162,0.529544,2.52062,0.20857,-1.03083,-1,2.62658,-0.494087,2.23902,-1.28124,2.29289,-0.533167,1.78799,1,0,5.08422
42281,147114,282829256,2.01132,1.98961,-0.252996,-0.151212,2.00563,-0.0753228,-0.12648,-1,65.2034,11.62,-0.31002,-64.1589,11.6241,-2.40954,-0.0266737,-1,0,14.0175
41225,147114,658893030,21.6242,-6.86437,12.0715,-16.5761,13.8867,-1.01191,2.08784,1,2.24831,-0.246888,-1.84485,1.26114,1.86129,0.634187,-1.70383,-1,0,13.4237
95964,149182,172201854,3.97788,-0.271537,-3.90236,-0.722096,3.91179,-0.183562,-1.64027,-1,25.7187,-3.90893,20.7294,-14.7127,21.0948,-0.650583,1.75718,-1,0,18.521
94862,149182,333120890,2.53004,0.124341,-1.32125,2.15405,1.32709,1.26118,-1.47696,1,16.4169,1.48072,8.92624,13.6983,9.04822,1.20246,1.40641,-1,0,6.87578
51269,149011,407468486,4.94952,-0.891302,-2.24573,4.31973,2.41614,1.34453,-1.94862,-1,94.0709,2.71671,15.7061,92.7107,15.9393,2.46115,1.39952,-1,0,14.3398
97994,146511,239222376,84.3641,10.1806,15.9932,82.2062,18.9586,2.17316,1.00393,1,5.87926,0.179703,1.92578,5.552,1.93415,1.77668,1.47775,1,0,3.73098
50831,149011,471748924,74.0407,-8.88445,15.8303,71.7809,18.153,2.08355,2.08222,1,12.0927,1.76724,-2.01857,11.7913,2.68286,2.18633,-0.851689,1,0,13.9007
62588,147754,574700429,2.44406,-1.93609,-1.47896,0.194085,2.43634,0.0795786,-2.48926,1,14.6818,11.5518,-8.64918,2.70231,14.4309,0.186181,-0.642689,1,0,9.47966
37534,147114,681169019,2.36754,-1.6271,-1.5446,0.756312,2.24349,0.331035,-2.3822,1,4.93855,-1.12845,3.1782,-3.60763,3.37259,-0.929805,1.91197,-1,0,5.91501
51497,149011,269104776,4.77672,3.39294,-1.22007,3.13312,3.60563,0.78561,-0.345193,1,2.59244,-2.12236,-0.791297,-1.26101,2.26508,-0.531359,-2.78472,1,0,6.71861
77954,148029,261818051,86.4322,12.8683,-13.7863,-84.3497,18.8588,-2.20341,-0.819825,1,6.28823,-1.83845,0.107858,-6.01251,1.84161,-1.89902,3.08299,1,0,11.0902
83014,147926,322933111,23.4087,-7.00651,-3.72265,22.0231,7.93406,1.74505,-2.65321,1,10.1316,-2.60379,-0.317628,9.78611,2.62309,2.02725,-3.02021,-1,0,2.10719
60183,148031,489085890,80.6188,-18.7757,4.92764,78.2469,19.4115,2.10219,2.88493,1,7.98285,-2.71585,0.232075,7.50308,2.72575,1.73719,3.05635,-1,0,2.94589
56407,148031,207752947,1.97513,1.37068,-0.674193,-1.25213,1.52751,-0.747994,-0.457122,1,34.9838,14.9837,-1.0214,-31.5961,15.0185,-1.48912,-0.0680619,1,0,4.07637
65473,147754,19838542,68.3352,14.8203,-0.836254,-66.7035,14.8439,-2.20797,-0.0563663,1,13.9484,-0.930645,2.38701,-13.7111,2.56201,-2.37917,1.94255,-1,0,10.4286
45833,149011,440625174,33.4452,-10.4725,-14.8758,28.0645,18.1924,1.21819,-2.1842,-1,7.41167,-2.43447,-2.20162,6.64522,3.28235,1.45455,-2.40638,1,0,2.50743
29570,149181,1280290051,9.2705,-0.691346,-2.68749,-8.84543,2.77498,-1.87615,-1.82258,-1,90.0205,16.7714,-7.13858,-88.1559,18.2275,-2.27984,-0.402412,-1,0,9.7128
53074,148031,392900444,67.6187,-18.5978,5.8582,64.7463,19.4987,1.91522,2.83644,-1,10.6184,2.63168,-2.1291,10.0644,3.38508,1.80992,-0.680221,-1,0,15.9867
46420,149011,89308030,14.9195,-9.52502,-3.07236,-11.0646,10.0083,-0.954071,-2.82957,1,2.36021,-0.717699,-1.79676,1.35172,1.9348,0.651549,-1.95082,-1,0,8.69631
99886,146511,117093531,18.3951,-2.16577,13.0617,12.7703,13.24,0.856065,1.73511,1,2.62701,-1.82256,-1.86125,-0.33939,2.60499,-0.129919,-2.34569,1,0,12.0849
83277,147926,413008308,91.4644,12.366,-10.9236,-89.9638,16.4998,-2.39751,-0.723544,1,11.8078,0.926156,-1.89031,-11.6187,2.105,-2.40955,-1.11522,1,0,2.29492
84767,147926,327255364,17.1279,-2.25746,12.2275,11.7795,12.4341,0.843656,1.75336,1,4.63393,0.613777,-2.62354,-3.7701,2.69438,-1.13754,-1.34098,-1,0,17.7338
31788,149181,106160536,2.3559,-0.621441,1.5919,-1.62171,1.7089,-0.844833,1.94298,-1,18.3866,2.87079,4.93103,-17.4788,5.70583,-1.83828,1.04358,-1,0,4.22035
